function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K03574	4414.59	3687.4	6857.08	8075.360000000001	5536.830000000001	11409.72	3723.77	4775.17	3137.41	6465.4800000000005	4679.34	3744.92	5051.670000000001	5912.619999999999	3856.1699999999996	10741.43	5345.14	5171.440000000001	4280.27	3274.5499999999997	9119.12	6080.79
K03575	3562.7100000000005	2711.44	4823.48	5120.34	3839.9900000000002	7848.18	2827.73	3853.83	2292.95	4356.92	3272.35	2766.54	3236.14	3843.76	2850.28	6988.88	3026.84	3695.8300000000004	3089.1600000000003	2393.27	5546.860000000001	4125.5599999999995
K03576	198.87999999999997	165.78000000000003	400.04	374.66999999999996	602.4	585.69	208.07	317.49999999999994	227.78999999999996	433.97999999999996	396.6	264.71	188.85999999999999	472.1000000000001	284.84	757.3800000000001	1678.06	361.98	282.21	160.44	406.98	486.06
K03577	381.6000000000001	108.1	190.8	310.86999999999995	160.14	113.67	72.57000000000001	83.48	83.94000000000001	251.70000000000002	75.35000000000001	47.870000000000005	73.92	406.07000000000005	125.33	452.97999999999996	289.73	280.95000000000005	102.04	77.2	109.10000000000001	181.36
K03578	448.21000000000004	416.43999999999994	873.9800000000001	1211.34	710.99	1665.6799999999998	426.73	491.33	309.45	1048.92	581.35	426.04	924.14	1213.76	513.28	1711.3799999999999	854.84	825.8299999999999	581.66	404.77000000000004	1312.86	963.5600000000001
K03579	2354.67	1664.0100000000002	2894.28	2746.17	2112.34	4992.51	1352.1599999999999	1780.67	1501.8400000000001	2531.1200000000003	1767.1599999999999	1569.17	1859.1200000000001	2402.84	1605.2800000000002	4135.75	1699.28	2198.61	1684.45	1298.17	3472.56	2782.0
K03580	79.5	43.67	174.0	99.5	121.5	391.0	46.5	70.0	71.0	204.0	83.0	45.0	51.75	159.25	56.5	479.25	353.5	80.33	58.5	49.0	245.0	211.0
K03581	622.2099999999999	520.4399999999999	1504.4799999999998	2001.3400000000004	829.9899999999999	1303.6799999999998	517.5600000000001	934.66	371.28000000000003	1050.25	711.18	846.04	1534.6400000000003	1218.2600000000002	503.95000000000005	1968.7099999999998	448.01	878.3299999999999	892.4899999999999	422.27000000000004	1902.36	762.0600000000002
K03582	203.54	320.09999999999997	941.7	1517.6700000000003	508.15	577.67	242.4	461.98999999999995	215.93999999999997	674.13	341.02	465.37	925.52	848.42	298.67	1245.71	281.23	600.0499999999998	455.04	237.6	995.8000000000001	471.06
K03583	197.54	311.09999999999997	919.7	1517.6700000000003	497.15	577.67	237.4	450.98999999999995	185.93999999999997	676.13	324.02	437.37	925.52	813.42	269.67	1245.71	253.23	585.0499999999998	433.04	210.6	995.8000000000001	462.06
K03584	3395.7100000000005	2687.44	4850.48	5197.34	3893.4900000000002	7550.18	2877.73	3927.83	2281.95	4105.92	3403.35	2839.54	3292.89	3719.7599999999998	2835.28	6971.88	3095.34	3636.3300000000004	3104.1600000000003	2305.27	5629.860000000001	3926.56
K03585	5519.49	3792.5700000000006	6161.969999999999	6252.010000000001	6315.34	9838.7	4370.4400000000005	5651.959999999999	3201.11	7029.040000000001	4458.99	3425.82	3512.0000000000005	5437.610000000001	4135.51	9141.179999999998	5234.25	5610.64	4291.33	3322.7400000000002	6613.88	6095.909999999999
K03586	193.53999999999996	191.1	393.2	402.16999999999996	357.15000000000003	633.67	236.07	340.15999999999997	161.10999999999999	411.2999999999999	284.19	179.87	141.27	658.42	296.0	867.3800000000001	434.06	460.55	288.21	149.1	473.30000000000007	437.56
K03587	3615.7500000000005	2844.04	5049.18	5601.01	3885.9700000000003	8786.849999999999	2831.13	3864.8199999999997	2337.2200000000003	4774.55	3295.37	2715.4100000000003	3343.4100000000003	4245.93	2913.78	7710.339999999999	3147.7400000000002	4004.88	3138.03	2492.87	6027.16	4364.619999999999
K03588	3613.7100000000005	2816.44	5015.48	5418.34	4032.1600000000003	8296.18	2976.73	4037.83	2383.62	4562.92	3499.35	2899.54	3645.89	3958.76	2949.9500000000003	7411.88	3199.6700000000005	3815.3300000000004	3254.8300000000004	2497.27	5873.860000000001	4314.5599999999995
K03589	3200.7100000000005	2397.44	4234.48	4476.34	3411.4900000000002	5737.18	2401.73	3134.83	2055.95	3604.9200000000005	2847.35	2357.54	3004.89	3537.7599999999998	2558.28	5586.88	2809.34	3327.3300000000004	2697.1600000000003	1836.27	4610.860000000001	3663.56
K03590	3490.7100000000005	2521.44	4141.37	4036.17	3612.65	7258.18	2687.07	3563.33	2238.95	4040.6400000000003	3066.52	2435.04	2391.1900000000005	3419.7599999999998	2681.67	6320.88	3010.06	3404.3900000000003	2745.71	2204.27	4465.64	3895.56
K03591	0.0	0.67	26.0	15.0	4.0	0.0	6.0	31.0	0.0	5.0	0.0	0.0	7.5	2.0	0.0	0.0	0.0	1.33	3.0	0.0	0.0	0.0
K03592	2023.7100000000003	1438.44	2517.87	2316.17	1860.15	4349.18	1254.0700000000002	1626.83	1166.4500000000003	2125.14	1445.52	938.04	1151.94	2387.51	1481.17	3730.3799999999997	1948.5600000000002	2068.8900000000003	1304.71	1060.27	3101.64	2466.5599999999995
K03593	3677.2100000000005	2830.94	5332.48	5686.339999999999	4197.49	8704.18	2983.73	4086.83	2418.95	4681.92	3617.35	3086.54	3594.14	4199.76	3054.28	7814.88	3215.34	3902.3300000000004	3351.1600000000003	2534.27	6256.860000000001	4502.0599999999995
K03594	2927.080000000001	2321.37	4016.34	4464.02	3072.05	5273.6900000000005	2041.2999999999997	2691.81	1981.3899999999999	3244.5500000000006	2605.6200000000003	2223.25	2666.3300000000004	4177.68	2381.4500000000003	5649.67	2578.07	3490.9600000000005	2426.0400000000004	1577.8700000000001	4352.659999999999	3647.9499999999994
K03595	3399.7100000000005	2646.44	4660.8099999999995	5198.01	3828.9900000000002	7541.85	2811.73	3683.83	2264.95	4112.42	3392.52	2728.71	3217.89	3730.2599999999998	2809.28	6941.21	3121.3399999999997	3590.1600000000003	3014.8300000000004	2269.27	5617.860000000001	3931.56
K03596	3613.7100000000005	2806.44	4988.48	5398.34	4019.4900000000002	8296.18	2968.73	4037.83	2379.95	4560.92	3491.35	2885.54	3365.89	3951.76	2948.28	7411.88	3184.34	3811.3300000000004	3232.1600000000003	2493.27	5873.860000000001	4290.56
K03597	110.54	131.1	293.20000000000005	331.16999999999996	231.15000000000003	318.66999999999996	168.07	189.16	116.11	300.29999999999995	162.18999999999997	104.87	87.02000000000001	563.67	170.0	741.38	350.06	331.55000000000007	147.21	98.1	270.3	370.56
K03598	124.04	133.1	213.20000000000002	304.67	262.48	492.66999999999996	190.07	232.16	143.44	303.29999999999995	237.18999999999997	151.87	100.02000000000001	524.67	257.33	566.3800000000001	359.23	332.55000000000007	229.54	110.1	341.30000000000007	287.55999999999995
K03599	189.53999999999996	185.10000000000002	393.2	408.16999999999996	354.15000000000003	643.67	240.07	335.15999999999997	165.10999999999999	403.2999999999999	282.19	170.87	144.27	654.42	289.0	869.3800000000001	413.06	463.55	283.21	150.1	483.30000000000007	425.56
K03600	193.53999999999996	191.1	393.2	402.16999999999996	430.15	633.67	248.07	352.15999999999997	170.10999999999999	411.2999999999999	321.19	199.86999999999998	146.27	658.42	303.0	867.3800000000001	754.06	460.55	291.21	149.1	473.30000000000007	437.56
K03601	3237.2100000000005	2531.94	4612.48	5251.34	3514.9900000000002	7756.18	2502.73	3432.83	2224.95	4136.92	3139.35	2647.54	3188.89	3680.7599999999998	2651.28	7207.88	2813.84	3390.8300000000004	2911.1600000000003	2226.27	5511.860000000001	3760.06
K03602	3226.2100000000005	2512.94	4496.48	4895.34	3500.9900000000002	7617.18	2500.73	3424.83	2208.95	3888.9200000000005	3122.35	2638.54	3145.89	3624.7599999999998	2627.28	6841.88	2809.84	3366.8300000000004	2892.1600000000003	2188.27	5409.860000000001	3711.06
K03603	0.0	2.67	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.25	0.0	0.0	0.0	0.0	3.83	0.0	0.0	0.0	0.0
K03604	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	3.0
K03605	1313.67	1009.34	1909.28	1852.67	1118.3400000000001	2288.5099999999998	922.16	1211.17	904.84	1223.6200000000001	996.16	690.67	1092.88	1069.3400000000001	902.78	2041.5	1105.78	1230.2800000000002	823.4499999999999	727.67	1763.5600000000002	1315.0
K03606	1041.71	933.8	1444.33	1807.1400000000003	1542.0300000000002	1590.01	945.87	1311.65	1055.15	1691.5000000000002	1308.1499999999999	1303.11	1285.5700000000002	1432.9399999999998	1151.33	2252.62	1270.69	1377.33	1327.62	801.2	1343.6000000000001	1418.8899999999999
K03607	61.54	84.6	168.7	278.66999999999996	87.65	78.67	48.07	103.66	70.61	252.30000000000004	47.690000000000005	42.87	71.52	328.17	78.0	341.13	157.06	219.55	63.21000000000001	52.6	71.8	149.56
K03608	569.54	649.6000000000001	1181.7	1472.67	970.15	1828.67	516.5699999999999	760.66	723.11	1007.8000000000001	950.1899999999999	1051.37	1084.27	1351.42	838.0	1979.8799999999999	672.56	1063.05	987.7099999999999	516.1	1463.3	1012.0600000000001
K03609	589.54	674.6000000000001	1270.7000000000003	1513.67	1011.15	1830.67	544.5699999999999	787.66	765.11	1035.8000000000002	1026.19	1135.37	1208.27	1368.42	861.0	1984.8799999999999	696.56	1077.05	1085.71	531.1	1470.3	1039.06
K03610	585.54	674.6000000000001	1257.7000000000003	1486.67	995.15	1805.67	536.5699999999999	776.66	763.11	1011.8000000000001	1014.1899999999999	1130.37	1201.27	1360.42	852.0	1967.8799999999999	678.56	1077.05	1053.71	527.1	1461.3	1032.06
K03611	253.54	229.1	458.2	426.16999999999996	430.65	633.67	279.07	374.15999999999997	242.10999999999999	419.2999999999999	355.19000000000005	229.86999999999998	216.01999999999998	663.92	321.5	878.6300000000001	485.56	496.05	321.71	189.1	479.30000000000007	456.56
K03612	45.0	32.67	67.5	48.0	121.5	403.5	96.5	132.0	35.5	86.5	142.0	108.0	44.5	105.5	132.5	198.75	200.0	66.33	133.5	23.0	257.0	161.0
K03613	45.0	32.67	67.5	48.0	121.5	403.5	96.5	132.0	35.5	86.5	142.0	108.0	44.5	105.5	132.5	198.75	200.0	66.33	133.5	23.0	257.0	161.0
K03614	45.0	32.67	67.5	48.0	121.5	403.5	96.5	132.0	35.5	86.5	142.0	108.0	44.5	105.5	132.5	198.75	200.0	66.33	133.5	23.0	257.0	161.0
K03615	45.0	32.67	72.5	48.0	93.5	404.5	99.5	134.0	35.5	86.5	142.0	108.0	44.5	107.0	132.0	199.5	106.0	70.33	133.0	23.0	257.0	175.0
K03616	203.54	202.1	445.7	575.1700000000001	369.15000000000003	668.17	242.07	347.15999999999997	169.60999999999999	534.8	298.19	191.87	158.27	678.42	303.0	1031.88	469.06	470.55	295.21	159.1	499.30000000000007	476.56
K03617	45.0	32.67	67.5	48.0	91.5	403.5	96.5	132.0	35.5	86.5	142.0	108.0	44.5	105.5	132.5	198.75	96.0	66.33	133.5	23.0	257.0	161.0
K03618	83.5	95.5	114.5	41.0	64.0	13.0	65.0	87.5	130.5	27.5	103.0	87.0	119.5	40.5	82.5	20.5	74.0	87.0	122.0	44.0	15.0	58.5
K03619	3.5	34.5	18.5	32.0	1.0	8.0	14.0	10.5	24.5	19.5	24.0	18.0	18.5	20.5	34.5	13.5	14.0	18.0	45.0	14.0	11.0	17.5
K03620	35.0	96.0	94.5	39.0	88.5	12.0	57.0	71.5	115.5	36.5	71.0	71.0	91.5	43.5	76.5	16.5	83.5	71.5	99.0	34.0	15.0	71.0
K03621	3508.5400000000004	2676.1	4569.7	4594.67	3896.65	7732.17	2876.07	3928.66	2320.61	4220.299999999999	3334.19	2758.37	2845.7700000000004	3606.67	2832.0	6624.88	3370.56	3549.05	3056.71	2390.6	5033.3	4035.56
K03623	2.0	5.67	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	4.0	9.0	0.0	7.33	0.0	0.0	0.0	0.0
K03624	3449.7100000000005	2734.44	4947.48	5604.34	3943.4900000000002	7670.18	2910.73	3802.83	2308.95	4239.92	3511.35	2879.54	3545.89	3958.76	2867.28	7095.88	3140.34	3708.3300000000004	3153.1600000000003	2316.27	5948.860000000001	4060.56
K03625	3613.7100000000005	2806.44	4988.48	5398.34	4036.4900000000002	8296.18	2984.73	4044.83	2379.95	4560.92	3489.35	2885.54	3365.89	3951.76	2948.28	7411.88	3207.34	3811.3300000000004	3234.1600000000003	2493.27	5873.860000000001	4290.56
K03628	3812.0400000000004	2911.1	5113.92	5568.01	4169.16	8952.17	3059.06	4137.16	2478.61	4983.36	3600.02	2942.87	3445.66	4176.42	3056.05	7763.88	3554.12	3975.4300000000003	3333.94	2650.6	6063.74	4634.5599999999995
K03629	1804.17	1404.01	2705.78	3430.17	2390.84	4234.51	1627.1599999999999	2252.17	1326.8400000000001	2599.6200000000003	2154.66	1994.17	2528.87	2247.59	1675.2800000000002	3987.75	1630.78	1976.1100000000001	2141.9500000000003	1345.17	3625.56	2337.5
K03630	2468.71	1860.11	3016.37	3380.17	2954.65	6124.18	2036.5700000000002	2782.33	1834.4500000000003	3420.1400000000003	2489.52	2158.04	2069.1900000000005	2713.76	2152.67	5362.13	2343.56	2654.7200000000003	2381.71	1783.7700000000002	3730.64	2794.5599999999995
K03631	3613.7100000000005	2806.44	4988.48	5398.34	4019.4900000000002	8296.18	2968.73	4037.83	2377.95	4560.92	3491.35	2877.54	3360.89	3951.76	2948.28	7411.88	3182.34	3811.3300000000004	3226.1600000000003	2493.27	5873.860000000001	4290.56
K03632	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03633	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03634	1747.7100000000003	1351.44	2239.37	1683.6700000000003	1853.15	3120.6800000000003	1372.0700000000002	1845.33	1136.4500000000003	1710.64	1437.02	930.04	857.6899999999998	1849.76	1321.17	2966.3799999999997	2047.06	1858.39	1131.71	875.77	1927.6399999999999	2107.0599999999995
K03635	3739.2100000000005	2894.44	4827.48	5220.84	3574.4900000000002	8388.18	2662.23	3403.83	2263.95	4579.92	3137.35	2462.54	3009.8900000000003	4084.76	2854.28	7457.88	2969.34	3961.3300000000004	2871.1600000000003	2376.27	5829.860000000001	4581.5599999999995
K03636	2018.7100000000003	1515.94	2568.87	3032.67	2184.65	3500.1800000000003	1540.0700000000002	1913.83	1321.9500000000003	2631.64	1925.02	1758.5400000000002	1952.4400000000003	2750.76	1694.17	3958.8799999999997	1452.06	2259.3900000000003	1888.2100000000003	1241.27	2854.64	2711.5599999999995
K03637	3121.5500000000006	2470.77	4281.48	5032.17	3350.4900000000002	7382.18	2423.73	3187.16	2174.62	3918.2500000000005	3161.02	2571.54	3124.64	3734.43	2596.28	6702.21	2792.84	3371.1700000000005	2767.1600000000003	2131.27	5350.860000000001	3927.89
K03638	732.6700000000001	657.0099999999999	1141.67	1494.5	1292.0	1639.0100000000002	777.5	1034.17	898.84	996.34	1362.83	1337.67	1227.42	1069.5900000000001	956.67	1579.0	1014.0	895.1700000000001	1112.0	575.17	1345.3400000000001	931.5
K03639	3533.7100000000005	2729.44	4745.7	5348.68	3878.5000000000005	8069.18	2841.39	3648.83	2303.62	4393.48	3425.35	2760.54	3251.53	3929.26	2886.3300000000004	7227.13	3095.7300000000005	3728.2100000000005	3086.8900000000003	2387.27	5792.3	4251.5599999999995
K03640	3050.3800000000006	2325.28	4008.5399999999995	3771.17	3241.32	7476.6900000000005	2175.07	3087.0	2075.46	3454.4800000000005	2748.85	2318.71	2308.1100000000006	3369.6	2381.01	6117.38	3391.39	3071.7300000000005	2445.38	1874.9399999999998	4815.9800000000005	3610.06
K03641	3047.7100000000005	2280.44	3947.37	3750.17	3355.32	7016.18	2216.07	3134.33	2112.62	3518.64	2829.52	2378.04	2322.6900000000005	3168.76	2410.34	6021.88	3876.39	3048.3900000000003	2510.38	1967.2700000000002	4331.64	3406.56
K03642	5040.24	3892.04	6284.07	5992.68	5073.96	8668.02	3355.9700000000003	4455.15	3532.7200000000003	4955.11	4246.54	3723.0800000000004	4151.960000000001	5371.01	4116.0	8156.589999999999	3977.79	5096.1	4094.4200000000005	2817.37	6299.94	5471.289999999999
K03643	1050.04	792.6000000000001	1443.2	1796.6700000000003	1262.6499999999999	2243.17	763.0699999999999	1047.1599999999999	902.61	1314.3000000000002	1290.69	1271.8700000000001	1315.27	1649.42	1067.5	2420.8799999999997	875.0600000000001	1235.05	1239.21	659.6	1875.3	1259.56
K03644	3717.3800000000006	2890.77	5072.3099999999995	5471.34	4145.32	8374.85	3054.23	4140.82	2419.62	4623.25	3553.02	2923.71	3444.89	4012.9300000000003	3002.28	7515.54	3211.8399999999997	3914.0000000000005	3268.3300000000004	2535.27	5926.860000000001	4383.389999999999
K03645	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03646	457.21999999999997	468.60999999999996	786.7100000000002	927.17	879.4799999999998	1251.69	436.07	597.4899999999999	520.96	860.31	736.85	554.71	562.03	1271.77	693.84	1642.21	1098.56	855.0700000000002	744.2099999999999	377.44	967.98	808.2199999999999
K03647	14.0	38.67	199.0	612.5	58.0	132.0	27.5	31.5	23.0	79.5	65.0	112.5	448.5	83.0	24.0	132.0	2.0	59.83	85.0	34.0	373.0	38.0
K03648	676.7099999999999	590.94	1265.09	1398.0100000000002	1168.9999999999998	982.68	777.8899999999999	1159.33	379.12000000000006	1085.1999999999998	684.68	627.04	884.39	1172.76	709.56	1578.8799999999999	1057.9499999999998	1026.27	827.2799999999999	523.27	1108.08	1063.06
K03649	180.54	261.6	533.8100000000001	572.84	346.32000000000005	624.67	164.56000000000003	155.99	301.27000000000004	393.4099999999999	311.84999999999997	229.86999999999998	629.72	510.67	317.61	1063.46	572.68	377.99000000000007	257.32	198.6	688.0200000000001	373.56
K03650	3495.0400000000004	2568.1	4333.7	4043.17	3722.65	7299.17	2763.07	3819.66	2259.61	4034.3	3091.19	2556.37	2464.5200000000004	3425.42	2721.0	6329.88	3040.06	3458.05	2857.71	2263.6	4498.3	3904.56
K03651	17.0	10.67	22.0	19.0	38.5	101.0	39.5	64.0	26.0	38.0	47.0	40.0	14.25	67.25	53.5	114.25	38.0	16.33	48.5	31.0	99.0	111.0
K03652	2459.54	1828.27	3343.65	3618.84	2528.8199999999997	4372.68	1677.06	2278.3199999999997	1287.9500000000003	3000.9200000000005	1765.68	1375.5400000000002	2151.0800000000004	2723.51	1734.7800000000002	4177.21	2080.34	2547.0000000000005	1868.66	1495.27	3430.3599999999997	3018.56
K03653	0.0	0.0	0.0	0.0	41.0	0.0	69.0	102.0	20.0	0.0	67.0	39.0	2.0	0.0	20.0	0.0	41.0	0.0	23.0	5.0	0.0	0.0
K03654	4327.51	3269.0400000000004	5793.6900000000005	5891.150000000001	4864.48	7367.85	3539.29	4485.99	2482.2200000000003	5306.1	3864.03	3045.4100000000003	4083.2000000000003	5039.110000000001	3425.5600000000004	7254.66	3678.85	4703.250000000001	3713.15	2586.77	5813.58	5398.99
K03655	3617.7100000000005	2814.44	4897.48	5397.34	3989.1600000000003	8282.18	2965.73	3962.83	2371.62	4561.92	3493.35	2842.54	3335.89	4045.76	2940.9500000000003	7404.88	3231.6700000000005	3855.3300000000004	3186.8300000000004	2485.27	5867.860000000001	4335.5599999999995
K03656	299.54	244.6	443.2	508.16999999999996	356.15000000000003	778.67	214.07	275.15999999999997	158.60999999999999	624.3	252.68999999999997	157.87	148.27	831.42	274.0	1062.3799999999999	387.06	553.0499999999998	253.71	233.6	430.3	742.0600000000001
K03657	5453.970000000001	4638.3099999999995	8326.44	10077.18	6905.14	11957.54	4955.849999999999	6711.32	4127.85	7380.42	6041.220000000001	5279.120000000001	6656.450000000001	6846.950000000001	5024.51	11981.13	5637.1900000000005	6402.67	5655.3099999999995	4022.8100000000004	9804.08	6870.679999999999
K03658	2.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.33	0.0	0.0	0.0	0.0
K03660	202.0	109.0	136.0	185.0	97.0	709.0	84.0	104.0	94.0	436.0	76.0	41.0	83.0	228.0	102.0	428.0	49.0	171.0	115.0	182.0	232.0	350.0
K03664	3613.7100000000005	2806.44	4988.48	5398.34	4019.4900000000002	8296.18	2968.73	4037.83	2379.95	4560.92	3491.35	2885.54	3365.89	3951.76	2948.28	7411.88	3184.34	3811.3300000000004	3232.1600000000003	2493.27	5873.860000000001	4290.56
K03665	3747.0500000000006	2929.1200000000003	5099.82	5556.34	4208.49	8663.199999999999	3059.73	4127.17	2530.63	4685.6	3649.0099999999998	3000.88	3434.23	4285.4400000000005	3108.6200000000003	7695.88	3651.34	3888.0100000000007	3367.1600000000003	2592.61	6136.540000000001	4727.5599999999995
K03666	3084.0800000000004	2244.03	4196.9	3703.8400000000006	2980.38	5606.84	2135.4700000000003	2890.6499999999996	2038.88	3069.9300000000003	2583.46	2162.74	2410.29	3201.59	2295.5	5036.339999999999	2473.96	3035.52	2359.58	1710.2	3936.0999999999995	3383.6199999999994
K03667	2814.5400000000004	2109.6	3598.7	3533.17	2886.65	6217.17	2135.07	2887.66	1943.6100000000001	3065.3	2666.19	2188.37	2151.0200000000004	2872.67	2258.0	5478.88	2533.06	2810.05	2296.71	1735.6	4042.2999999999997	3026.0599999999995
K03668	2.5	5.67	0.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.0	5.0	0.5	10.25	0.0	2.83	0.5	0.0	0.0	0.0
K03669	1317.5	631.6700000000001	1049.0	1204.5	907.0	1849.0	639.17	847.17	753.67	1135.17	1042.17	1097.0	1124.0	961.0	736.33	1734.92	776.8299999999999	822.83	990.17	626.5	1243.0	1103.5
K03670	1633.0	750.1700000000001	1303.5	1448.0	1034.5	2330.0	659.34	880.34	903.8399999999999	1155.84	1232.34	1339.5	1485.0	1008.5	787.16	2140.59	807.6600000000001	856.83	1222.8400000000001	707.0	1710.0	1131.0
K03671	4278.42	3361.05	5938.24	6554.35	5295.15	9295.869999999999	3844.95	5080.32	2810.07	5699.79	4317.52	3437.7500000000005	4228.35	5048.610000000001	3650.5100000000007	8884.84	4767.63	4733.610000000001	4034.100000000001	3033.7100000000005	6916.28	5289.119999999999
K03672	459.5	451.51000000000005	728.17	662.5	477.0	1632.0100000000002	311.5	310.33	328.51	688.34	363.15999999999997	215.17	246.67	916.59	382.84000000000003	1450.25	876.3299999999999	707.1700000000001	306.17	266.17	1101.3400000000001	995.5
K03673	257.03999999999996	247.1	528.1999999999999	501.66999999999996	500.98999999999995	759.67	245.07	350.15999999999997	194.44999999999996	562.3	311.19	194.87	174.77999999999997	809.42	323.34000000000003	1173.38	552.72	601.0499999999998	308.54999999999995	167.1	603.3000000000001	593.5600000000002
K03674	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03675	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03676	1168.5400000000002	897.9399999999999	1712.87	2247.67	1558.9800000000002	2485.18	993.0699999999999	1335.49	1018.95	1474.6399999999999	1581.3500000000004	1517.5400000000002	1675.9400000000003	1884.7599999999998	1200.67	2715.8799999999997	1322.56	1386.39	1468.21	772.2699999999999	2295.64	1404.56
K03683	95.5	78.67	228.0	136.5	149.5	540.0	90.5	183.0	51.0	163.0	130.0	90.0	66.75	214.25	143.5	490.25	82.5	170.32999999999998	158.5	56.0	386.0	244.0
K03684	2251.67	1683.51	3107.78	4480.67	2574.34	5495.01	1546.1599999999999	2009.17	1919.3400000000001	2953.6200000000003	2814.16	2748.17	3484.37	2960.59	2140.78	5129.25	1657.78	2319.61	2633.9500000000003	1534.67	4843.5599999999995	2649.5
