pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY0-1586	0.0	0.0375563708	3.27387e-05	0.0	0.0414127206	0.0	0.0	0.0	1.898e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8311697859	0.0	0.0	0.0	1.0	0.0	0.6769931378	0.0	0.0	0.0	0.0	0.4557434109	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0073047405	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4204e-06	0.999765019	0.9726521351	0.0	0.9976145928	0.0013431888	0.0	1.0	0.0	0.0	0.0	9.14e-08	5.5244e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.6714819543	0.0	0.0	0.0	0.0	0.0	0.0064637256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0314980495	0.0	0.0	0.0	0.0	0.0	0.0266788293	1.214e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9992770959	0.0	0.0	0.0	0.0	0.1968603265	0.0	0.0	0.0	0.0	0.0	0.4715149799	0.0	0.0	0.0	0.0	0.0	5.08448e-05	0.0	0.0	0.0002578488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4507164439	0.0	0.0	0.5025886303	0.0	0.0003220183	0.0	0.0	0.0	1.37e-07	2.445e-07	0.0	1e-09	0.0004224176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.9995633305	0.0030625689	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.6616258388	0.0
PWY0-162	0.0	0.1706996999	0.0	7.3e-09	0.7172997966	0.0	0.0	2e-10	1.211e-07	9.10535e-05	0.0	0.0	0.0	0.0	0.0	0.0002046717	0.0362569831	0.0	0.0	0.0	0.0016259705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012416987	0.999384446	0.7902876515	1.02115e-05	0.0	0.0	0.0	0.0	0.0	0.9999998187	0.0	0.0	0.0	0.0	0.0	0.1282488972	0.0	0.0	0.0	0.0	0.0	0.0003819563	0.0	0.0	0.0	0.0	0.0	0.0175227353	0.959581508	0.0	0.1195508348	2.24e-08	0.6892843123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.978988011	0.0886305373	0.0	0.0	0.4607338361	0.0004789289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7858859179	0.6083171592	0.0	0.0	0.6140692894	0.5400621266	0.0	0.708890743	0.0	0.0	0.785578295	0.0	0.0	0.0	0.0	0.0	0.3869144609	0.0	0.0	0.992084021	1.0	0.6952787888	0.0	0.0	0.0	0.0	0.0	0.0076647759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7698412117	0.8749420155	0.0421994636	0.0	0.0	0.0	0.0653011695	0.0	0.0	1.28498e-05	0.0	0.0	0.0135823921	0.9475677538	0.0001473298	0.8178488452	0.0	0.0	0.0	0.0	0.789055652	0.0167278168	0.0	0.0	8.054e-06	2.92e-08	0.0	0.0	0.0	0.8206791633	0.0	0.0	1.0	0.032852673	0.7469505774	0.0	0.7158286021	0.6323641234	0.0	0.0	0.0008209685	0.7100714646	0.0	0.0	0.0	0.8187794854	0.4612974849	0.9789533942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009339296	0.0	0.0	0.0	0.9999998855	0.0	0.1633801312	0.9969494991	0.0	2.00086e-05	0.0	0.0	0.8255450402	0.0328352775	0.0	0.0
PWY0-166	0.0	0.0	0.0	8.1e-09	0.6806141715	0.0	0.0	2e-10	0.9589611643	0.9982552936	0.0	0.0	0.0	0.0	0.0	0.000227417	0.6636265173	0.0	0.0	0.0	0.0018063076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001379475	1.0	0.6331565582	1.11167e-05	0.0	0.0	0.0	0.0	0.0	0.9999998368	0.0	0.0	0.0	0.0	0.0	0.1404967137	0.0	0.0	0.0	0.0	0.0	0.4609673916	0.0	0.0	0.0	0.0	0.0272776356	0.0	0.9295329049	0.0	0.1307707474	0.0	0.9999956997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.616e-07	0.0926030111	0.0	0.0	0.6441315263	3e-10	0.0	0.0	0.0	0.0	0.3768997139	0.0	0.0	0.0	0.0	0.7332480536	0.5417072059	0.0	0.0	0.8029354679	0.0	0.0	8.253e-07	0.0	0.0	0.834041228	0.0	0.0	1.0	0.0	0.0	0.4121849224	0.0	0.0	0.0469612041	1.0	0.7171313007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6973938296	0.7773090586	1.0	0.0	0.0	0.0	0.7641863098	0.9988202193	0.0	0.999999999	0.0	0.0	0.0500905226	0.9980247027	0.0	0.9843471173	0.0	0.0	0.0	0.0	0.0	0.0052502012	0.0	0.0	0.8245524439	7.30959e-05	1.0	0.0	0.0	0.8356556406	0.0	0.0	1.0	0.0363702683	0.8170934708	0.0	0.6797308257	0.5957240133	0.0	0.0	0.0047534734	0.7177523213	0.0	0.0	0.0	0.0	1.0	0.9810181044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9699363664	0.0	0.9999999853	1.0	0.0	2.21976e-05	0.0	0.0	0.7176600529	0.0	0.0	0.0
PWY0-321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.55701e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4952e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	0.0001355619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.75e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.63e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.24e-08	0.0	0.0	0.0	0.0	0.0006396877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-845	0.0	1.029e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.56e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8751e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-08	0.0	0.0	0.0	0.0	0.001134409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-862	0.0	1.0	0.0291882673	0.0001919468	0.0	0.0	0.0	0.0	0.0003667188	0.181405409	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.3841e-06	0.0114896594	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1490268208	0.0	0.0	0.0	0.0	0.0	2.32e-08	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.9989065616	0.0	0.0	0.0	0.0	0.0600289051	0.0	0.0	0.0	3.9291e-05	0.7527996719	0.9963038911	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999636114	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9380343329	0.0	0.0	0.0	0.0001458754	0.0	0.0	0.0	0.0	0.4001173642	0.7363380145	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999684947	0.0	1.0	0.0	0.0	1.12e-08	0.0	0.9753540777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9951172138	0.0	0.0	0.0	0.999999999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9998455687	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0097280911	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PWY1G-0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	0.0	0.040749368	0.825199205	0.3736146078	0.0	0.0	0.0	1.0	0.9999987601	1.0	0.0	0.0	5.9839e-05	0.9980537524	0.9999999999	0.9999973931	1.0	1.0	0.4880307166	0.0	1.0	0.0	0.5570410774	0.5473413823	0.0	1.0	0.0	0.9999999656	1.0	1.0	1.0	0.9824299067	0.0	0.0	0.3033863539	0.0	0.0262626065	1.0	0.0	0.999999885	0.0	0.0	0.0	1.0	1.0	0.0	8e-10	0.0	1.0	1.7e-09	2.788e-07	0.0	0.8040898798	1.0	0.9999999988	0.9999441841	0.6665692993	0.9980689621	1.0	0.0	1.0	0.0	0.0	0.0	0.9326450259	1.0	0.9919896647	0.0	2.2e-09	1.0	0.0	0.9999989873	1.0	1.0	0.0	2.8e-09	0.0044960385	1.0	1.0	0.0	0.9997876852	0.9999989884	0.0	0.0	0.0	0.0	0.1582533268	1.0	0.9999999999	0.0	0.9999999988	0.0	0.7530240415	0.9999999932	7e-10	0.0	2.342e-07	2.0308e-06	0.5099151082	1.0	0.0	0.0	0.9877422574	1.0	1.0	0.0	0.0	0.0	0.0	0.9994550575	0.0	0.0	0.0	0.9999999998	3.8e-09	1.0	1.0	0.0	0.0	0.0	0.0	0.9583311357	0.0	0.0	0.9999988452	0.9997861066	0.0	0.0	0.0	0.0	1.0	1.0	0.9995411691	0.0	0.0	0.9999999999	0.9999999999	0.0	0.9999892526	0.0	1.0	0.0	0.9999999997	0.9958828673	1.0	0.0	0.5480205744	0.0	0.9999999971	0.9362419555	0.0	1.0	1.0	0.0	0.9524739316	0.0	0.0	0.0	0.0235214424	0.9629854632	4e-10	0.0	0.9998305379	0.9999004302	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6173622032	1.0	0.0	0.0	1.0	0.912554513	0.2938572817	1.0	1.0	0.0340865491	0.9999999999	0.0	0.9854815228	1.0	0.924717681	0.5482502636	0.0
PWY4FS-8	0.0	0.040749368	0.825199205	0.3736146078	0.0	0.0	0.0	1.0	0.9999987601	1.0	0.0	0.0	5.9839e-05	0.9980537524	0.9999999999	0.9999973931	1.0	1.0	0.4880307166	0.0	1.0	0.0	0.5570410774	0.5473413823	0.0	1.0	0.0	0.9999999656	1.0	1.0	1.0	0.9824299067	0.0	0.0	0.3033863539	0.0	0.0262626065	1.0	0.0	0.999999885	0.0	0.0	0.0	1.0	1.0	0.0	8e-10	0.0	1.0	1.7e-09	2.788e-07	0.0	0.8040898798	1.0	0.9999999988	0.9999441841	0.6665692993	0.9980689621	1.0	0.0	1.0	0.0	0.0	0.0	0.9326450259	1.0	0.9919896647	0.0	2.2e-09	1.0	0.0	0.9999989873	1.0	1.0	0.0	2.8e-09	0.0044960385	1.0	1.0	0.0	0.9997876852	0.9999989884	0.0	0.0	0.0	0.0	0.1582533268	1.0	0.9999999999	0.0	0.9999999988	0.0	0.7530240415	0.9999999932	7e-10	0.0	2.342e-07	2.0308e-06	0.5099151082	1.0	0.0	0.0	0.9877422574	1.0	1.0	0.0	0.0	0.0	0.0	0.9994550575	0.0	0.0	0.0	0.9999999998	3.8e-09	1.0	1.0	0.0	0.0	0.0	0.0	0.9583311357	0.0	0.0	0.9999988452	0.9997861066	0.0	0.0	0.0	0.0	1.0	1.0	0.9995411691	0.0	0.0	0.9999999999	0.9999999999	0.0	0.9999892526	0.0	1.0	0.0	0.9999999997	0.9958828673	1.0	0.0	0.5480205744	0.0	0.9999999971	0.9362419555	0.0	1.0	1.0	0.0	0.9524739316	0.0	0.0	0.0	0.0235214424	0.9629854632	4e-10	0.0	0.9998305379	0.9999004302	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6173622032	1.0	0.0	0.0	1.0	0.912554513	0.2938572817	1.0	1.0	0.0340865491	0.9999999999	0.0	0.9854815228	1.0	0.924717681	0.5482502636	0.0
PWYG-321	0.0	1.0	0.0	0.0002326533	0.0	0.0	0.0	0.0	0.0	0.2106263195	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.81e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9990977407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4e-07	3.29219e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7719563531	0.0	0.0	0.0	0.0	0.9837387301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021082869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0632761718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8836972011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSAL-PWY	0.0	0.0006997036	0.0	0.0	0.0342564022	0.0	1.2e-09	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7835e-06	0.0	0.0	0.0	0.0018401923	0.0	0.0	0.0	0.5654530841	0.0	0.0	0.0	6.01e-08	0.0	0.0	0.0	1.9744e-06	0.0	0.0	1.7636e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0045135705	0.0	0.0	7.227e-07	1.506e-07	0.005057724	1.29e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-08	0.0	0.0	0.0	0.0	0.0024841731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1624607956	0.0004601358	0.0115628268	0.0	0.0	0.0	0.0	0.001413829	0.0	0.10987646	0.0	0.0	0.0	0.0	0.0829587865	0.1746973017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999992	0.0	0.0	0.0	0.0	0.7246050873	0.0	0.0	4.95e-08	0.0	0.0155971565	0.0012539236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7123053923	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1694444692	0.0	3.0363e-06	0.0	0.0	0.0	4.3424e-06	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSYN-PWY	0.0	0.0005518034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7247e-06	0.0	0.0044590131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004602483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0755560448	0.0	0.0	0.0	5.66838e-05	0.0	0.0	0.0	0.4577187482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.718e-07	0.0	0.0	6.4786e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0331929971	0.0	0.0	1.4e-09	0.0	0.0	0.1616808921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.75e-08	0.0	0.0	0.0	0.0	0.2016136646	0.028932446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.1443157237	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0149910618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.20125e-05	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0008619401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0241304649	0.0	0.0	0.0	0.0045440845	0.0	0.0	0.0	0.0	0.0
PYRIDOXSYN-PWY	0.0	8.19e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.96e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1088e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32e-08	0.0	0.0	0.0	0.0	0.0004891713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
