function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:5.4.2.12	134.0	9069.16	4974.8	5644.3	86.0	14254.3	107.0	4531.6	2599.2	1016.51	667.15
EC:5.4.2.2	141.0	4603.02	2526.8	2825.7	63.5	7099.55	60.0	2285.0	1341.3	400.92	258.15999999999997
EC:5.4.2.6	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
EC:5.4.2.7	32.0	3275.35	2062.8	2364.7	11.0	6313.05	3.0	838.0	444.3	31.25	24.0
EC:5.4.2.8	93.0	170.67	129.0	74.0	65.5	134.25	53.0	181.0	156.5	388.92	234.16
EC:5.4.2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	17.33
EC:5.4.3.2	1.0	3128.67	1593.0	2250.0	8.5	5174.5	35.0	608.0	377.0	369.67	234.16
EC:5.4.3.3	0.0	6252.0	3174.0	4466.0	0.0	10332.0	0.0	1108.0	704.0	72.0	52.0
EC:5.4.3.8	112.0	4549.4	2243.1	2717.3	47.0	6050.85	21.0	2012.9	1286.7	56.25	37.0
EC:5.4.4.2	54.0	73.67	42.0	21.0	29.5	77.75	22.0	74.0	37.5	317.42	196.82999999999998
EC:5.4.99.1	0.0	6322.0	3558.0	4592.0	0.0	11307.5	0.0	1416.0	741.0	2.5	0.0
EC:5.4.99.12	97.0	4627.82	2621.3	2863.8	57.5	7669.05	53.0	2355.1	1388.7	400.92	258.15999999999997
EC:5.4.99.15	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:5.4.99.16	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.99.17	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.99.18	103.0	4568.02	2326.8	2762.7	61.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:5.4.99.19	79.0	4572.8	2566.5	2766.1	29.0	6795.25	18.0	2185.1	1304.9	77.25	61.0
EC:5.4.99.2	22.0	113.34	64.0	174.0	39.0	155.75	73.0	326.0	122.5	740.59	468.32
EC:5.4.99.20	61.0	0.0	0.0	2.0	26.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:5.4.99.21	71.0	48.0	524.4	90.0	26.0	818.15	10.0	204.4	96.5	55.92	49.83
EC:5.4.99.22	97.0	4520.82	2100.6	2681.3	57.5	5850.35	53.0	1928.4	1291.7	400.92	258.15999999999997
EC:5.4.99.23	102.0	12168.41	6312.3	7827.3	76.5	18812.55	131.0	4961.1	2935.7	1133.26	743.48
EC:5.4.99.24	81.0	4535.85	2257.3	2701.2	41.0	6297.55	18.0	1993.5	1278.3	56.25	37.0
EC:5.4.99.25	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:5.4.99.26	23.0	75.0	36.0	4.0	11.0	52.75	0.0	21.0	15.5	10.25	0.0
EC:5.4.99.27	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:5.4.99.28	169.0	215.67	114.0	19.0	85.5	139.25	43.0	73.0	58.5	315.92	201.16
EC:5.4.99.29	169.0	215.67	114.0	19.0	85.5	139.25	43.0	73.0	58.5	315.92	201.16
EC:5.4.99.5	158.0	12183.67	6106.9	7715.5	76.5	18089.9	68.0	4642.9	2866.0	466.16999999999996	295.15999999999997
EC:5.4.99.60	88.0	4429.6	2182.3	2735.7	46.0	6534.3	18.0	1988.5	1190.8	55.0	37.0
EC:5.4.99.61	88.0	4429.6	2182.3	2735.7	46.0	6534.3	18.0	1988.5	1190.8	55.0	37.0
EC:5.4.99.62	67.0	3198.6	1775.3	2238.7	27.0	5244.05	4.0	585.5	398.3	31.25	24.0
EC:5.4.99.9	17.0	127.37	324.7	119.9	7.0	1100.2	0.0	345.1	94.6	232.0	135.0
EC:5.5.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.5.1.19	41.0	0.0	0.0	0.0	28.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:5.5.1.2	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:5.5.1.4	3.0	2.67	6.0	17.0	20.5	8.5	32.0	54.0	25.0	222.67000000000002	143.16
EC:5.99.1.2	191.0	4885.43	3796.6	3229.5	109.5	10016.6	186.0	3206.6	1662.0	2080.85	1355.8
EC:5.99.1.3	216.0	9235.44	5207.0	5707.2	129.5	15306.5	150.0	4684.2	2701.8	851.84	544.3199999999999
EC:6.1.1.1	97.0	4568.02	2433.8	2764.7	57.5	6623.55	53.0	2124.0	1326.3	421.92	282.15999999999997
EC:6.1.1.10	97.0	4616.12	2744.6	2856.9	57.5	7673.35	53.0	2323.0	1382.1	421.92	282.15999999999997
EC:6.1.1.11	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:6.1.1.12	101.0	4568.02	2326.8	2762.7	62.0	6614.55	86.0	2124.0	1321.3	400.92	260.15999999999997
EC:6.1.1.13	0.0	5.0	315.0	23.0	0.0	567.0	0.0	45.0	10.0	42.0	48.0
EC:6.1.1.14	190.0	9084.52	4271.3	5423.2	104.5	12434.8	60.0	3997.5	2554.8	411.17	258.15999999999997
EC:6.1.1.15	97.0	4577.02	2349.8	2780.7	57.5	6888.55	53.0	2128.0	1329.3	400.92	258.15999999999997
EC:6.1.1.16	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:6.1.1.17	99.0	4570.52	2377.3	2772.2	69.5	6889.05	53.0	2146.5	1321.3	425.92	271.15999999999997
EC:6.1.1.18	80.0	191.27	491.29999999999995	121.7	37.5	873.55	53.0	318.5	201.29999999999998	400.92	258.15999999999997
EC:6.1.1.19	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:6.1.1.2	97.0	4568.02	2433.8	2766.7	57.5	6634.55	53.0	2129.0	1326.3	430.92	282.15999999999997
EC:6.1.1.20	194.0	9136.04	4653.6	5525.4	115.0	13229.1	106.0	4248.0	2642.6	801.84	516.3199999999999
EC:6.1.1.21	97.0	4568.02	2433.8	2764.7	57.5	6623.55	53.0	2124.0	1326.3	421.92	282.15999999999997
EC:6.1.1.22	42.0	4471.02	2239.8	2709.7	29.5	6552.55	46.0	2013.0	1201.3	404.59000000000003	259.99
EC:6.1.1.23	0.0	35.0	200.0	63.0	0.0	485.0	0.0	161.0	20.0	25.0	13.0
EC:6.1.1.24	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
EC:6.1.1.3	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:6.1.1.4	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:6.1.1.5	98.0	4568.02	2326.8	2762.7	60.0	6614.55	75.0	2124.0	1321.3	400.92	260.15999999999997
EC:6.1.1.6	97.0	4613.22	2545.0	2846.1	57.5	7395.25	53.0	2308.6	1349.9	412.42	258.15999999999997
EC:6.1.1.7	97.0	9067.62	4583.1	5514.4	57.5	13165.85	53.0	4164.5	2614.1	421.92	282.15999999999997
EC:6.1.1.9	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:6.2.1.1	143.0	2.67	6.0	19.0	68.5	22.25	50.0	61.0	25.5	318.92	204.16
EC:6.2.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.14	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
EC:6.2.1.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:6.2.1.17	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:6.2.1.20	6.0	0.0	0.0	2.0	4.0	13.75	0.0	7.0	0.5	32.25	26.0
EC:6.2.1.22	0.0	3188.0	1899.0	2337.0	0.0	5718.75	0.0	772.0	393.5	40.25	24.0
EC:6.2.1.25	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.26	39.0	143.67	116.0	37.0	21.5	89.25	22.0	122.0	138.5	302.25	195.0
EC:6.2.1.3	164.0	9044.68	4075.0	5432.0	140.0	11540.75	164.0	4124.0	2750.5	1360.93	877.64
EC:6.2.1.30	108.0	6.01	18.0	43.0	49.0	27.25	78.0	164.0	75.5	1081.5900000000001	699.3199999999999
EC:6.2.1.32	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.34	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.2.1.5	158.0	142.0	72.0	4.0	83.0	105.5	58.0	22.0	23.0	27.84	7.66
EC:6.3.1.1	7.0	4397.52	2153.3	2700.2	12.5	6239.05	35.0	1986.5	1190.3	368.59000000000003	242.99
EC:6.3.1.10	114.0	4494.27	2201.3	2734.7	65.0	6307.8	31.0	2042.5	1218.8	371.67	249.16
EC:6.3.1.11	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.1.12	0.0	2.5	50.5	9.5	0.0	274.5	0.0	22.5	0.0	25.0	13.0
EC:6.3.1.2	354.0	4731.56	2960.5	2953.6	141.5	8206.25	157.0	2615.1	1436.9	1069.26	710.48
EC:6.3.1.5	87.0	4350.0	1771.0	2600.0	32.0	5444.75	8.0	1746.0	1106.5	10.25	0.0
EC:6.3.1.8	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:6.3.2.1	97.0	101.87	58.2	54.4	57.5	100.45	53.0	138.6	56.1	354.92	221.16
EC:6.3.2.10	97.0	7721.02	3926.8	5030.7	63.5	11814.55	63.0	2732.0	1691.3	421.91999999999996	275.49
EC:6.3.2.12	97.0	4605.02	2526.8	2825.7	57.5	7099.55	53.0	2296.0	1341.3	375.92	245.16
EC:6.3.2.13	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:6.3.2.17	97.0	4605.02	2526.8	2825.7	57.5	7099.55	53.0	2296.0	1341.3	375.92	245.16
EC:6.3.2.2	96.0	71.4	185.1	5.3	49.0	72.85	10.0	11.9	44.7	31.25	24.0
EC:6.3.2.29	60.0	0.4	149.1	3.3	28.0	20.1	9.0	0.9	33.2	21.0	24.0
EC:6.3.2.3	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:6.3.2.30	60.0	0.4	149.1	3.3	28.0	20.1	9.0	0.9	33.2	21.0	24.0
EC:6.3.2.35	3.0	1.25	1.0	0.5	2.0	1.5	11.0	0.0	0.0	25.0	13.0
EC:6.3.2.4	112.0	4567.17	2367.9	2765.5	65.5	6637.9	53.0	2131.9	1350.0	411.17	258.15999999999997
EC:6.3.2.5	100.0	4568.02	2326.8	2762.7	59.5	6614.55	64.0	2124.0	1321.3	400.92	258.15999999999997
EC:6.3.2.6	97.0	4577.02	2349.8	2780.7	57.5	6888.55	53.0	2128.0	1329.3	400.92	258.15999999999997
EC:6.3.2.8	99.0	4568.02	2326.8	2762.7	69.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:6.3.2.9	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:6.3.3.1	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:6.3.3.2	79.0	4502.02	2252.8	2746.7	47.5	6586.55	50.0	2077.0	1223.3	400.92	258.15999999999997
EC:6.3.3.3	85.0	4446.67	1933.0	2654.0	45.5	5549.0	39.0	1855.0	1162.0	358.17	238.16
EC:6.3.4.13	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
EC:6.3.4.14	100.0	4540.4400000000005	2312.8	2728.2	72.0	6583.55	72.0	2070.0	1303.3	840.92	542.16
EC:6.3.4.15	97.0	4601.77	2525.8	2825.2	57.5	7098.05	53.0	2285.0	1341.3	400.92	258.15999999999997
EC:6.3.4.18	76.0	70.0	74.0	20.0	40.0	41.75	10.0	64.0	102.5	38.25	7.0
EC:6.3.4.19	97.0	4603.02	2518.8	2825.7	57.5	7099.55	53.0	2276.0	1339.3	400.92	258.15999999999997
EC:6.3.4.2	97.0	3339.02	2119.8	2381.7	57.5	6075.55	53.0	945.0	563.3	400.92	258.15999999999997
EC:6.3.4.20	94.0	3296.67	1716.0	2305.0	55.5	5289.25	39.0	730.0	508.5	326.92	214.16
EC:6.3.4.21	130.0	4565.35	2320.8	2745.7	51.5	6606.05	54.0	2070.0	1296.3	88.25	69.33
EC:6.3.4.3	4.0	4532.02	2482.8	2823.7	10.5	7046.8	43.0	2265.0	1327.8	362.67	251.16
EC:6.3.4.4	107.0	4568.02	2326.8	2762.7	60.0	6614.55	78.0	2124.0	1321.3	400.92	260.15999999999997
EC:6.3.4.5	98.0	4568.02	2326.8	2762.7	60.0	6614.55	75.0	2124.0	1321.3	400.92	260.15999999999997
EC:6.3.4.6	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.5.1	60.0	220.52	606.3	172.2	39.5	1444.3	52.0	400.5	214.79999999999998	418.66999999999996	265.15999999999997
EC:6.3.5.10	96.0	8840.27	4079.3	5332.7	55.0	11747.8	31.0	3771.5	2325.8	395.67	276.15999999999997
EC:6.3.5.11	70.0	4422.87	2123.2	2733.4	42.0	6257.7	17.0	2037.6	1179.6	371.67	249.16
EC:6.3.5.2	100.0	4606.1900000000005	2583.3	2846.2	78.0	7390.55	85.0	2366.5	1366.3	715.59	459.32
EC:6.3.5.3	117.0	4568.02	2326.8	2762.7	92.0	6614.55	75.0	2124.0	1321.3	400.92	260.15999999999997
EC:6.3.5.4	117.0	171.72	608.8	185.1	79.5	1610.55	53.0	495.4	103.9	397.92	264.15999999999997
EC:6.3.5.5	195.0	9212.710000000001	5057.6	5684.4	123.5	14213.6	138.0	4680.0	2730.6	1183.51	763.81
EC:6.3.5.6	298.0	13451.25	6328.5	8166.0	166.0	18762.0	61.0	6103.5	3726.0	100.0	52.0
EC:6.3.5.7	298.0	13451.25	6328.5	8166.0	166.0	18762.0	61.0	6103.5	3726.0	100.0	52.0
EC:6.3.5.9	70.0	4422.87	2123.2	2733.4	42.0	6257.7	17.0	2037.6	1179.6	371.67	249.16
EC:6.4.1.1	75.0	5.34	12.0	34.0	31.0	17.0	86.0	108.0	50.0	769.34	506.32
EC:6.4.1.2	292.0	13567.44	6700.2	8067.2	170.0	18960.45	108.0	5906.4	3830.3	953.42	616.16
EC:6.4.1.3	24.0	3.34	6.0	18.0	55.0	11.0	54.0	54.0	25.0	586.6700000000001	383.15999999999997
EC:6.4.1.4	110.0	0.0	0.0	0.0	56.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:6.5.1.1	157.0	0.0	0.0	0.0	74.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:6.5.1.2	132.0	4568.02	2326.8	2764.7	63.5	6628.3	57.0	2131.0	1321.8	436.17	271.15999999999997
EC:6.5.1.3	69.0	70.0	74.0	18.0	26.5	30.75	29.0	59.0	102.5	1.25	2.0
EC:6.5.1.4	44.0	0.0	0.0	0.0	6.0	2.75	7.0	2.0	0.5	1.25	0.0
EC:6.5.1.6	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.5.1.7	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.6.1.1	83.0	54.0	26.0	70.0	32.0	68.0	7.0	108.0	36.0	0.0	0.0
EC:6.6.1.2	77.0	31.67	19.0	46.0	73.5	39.5	83.0	118.0	47.0	219.0	145.32999999999998
