function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K05774	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05775	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05776	24.0	73.67	42.0	19.0	19.5	61.25	32.0	65.0	36.5	315.92	201.16
K05777	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05778	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05779	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05780	3.0	2.5	50.5	9.5	2.0	277.25	11.0	24.5	0.5	1.25	0.0
K05781	3.0	2.5	50.5	9.5	2.0	277.25	11.0	24.5	0.5	1.25	0.0
K05782	102.0	71.0	36.0	2.0	33.0	52.75	8.0	11.0	11.5	10.25	0.0
K05783	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05785	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05786	143.0	172.0	123.0	57.0	61.0	114.75	11.0	132.0	135.5	10.25	0.0
K05787	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	17.59	3.66
K05788	78.0	145.0	110.0	22.0	39.0	80.75	7.0	78.0	117.5	96.92	59.83
K05789	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K05790	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05791	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05792	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05794	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05795	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K05796	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05797	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05798	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05799	137.0	3236.8	1978.5	2302.1	39.0	5734.25	12.0	777.1	419.9	56.25	37.0
K05800	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	96.92	59.83
K05801	58.0	71.67	42.0	11.0	23.0	58.25	14.0	65.0	36.5	326.92	212.16
K05802	58.0	71.0	36.0	4.0	17.0	66.5	4.0	18.0	12.0	20.5	0.0
K05803	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05804	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05805	67.0	141.0	110.0	20.0	27.0	80.75	4.0	68.0	113.5	10.25	0.0
K05807	79.0	143.67	116.0	37.0	47.5	89.25	42.0	122.0	138.5	354.92	221.16
K05808	95.0	4498.02	2252.8	2744.7	45.5	6586.55	53.0	2067.0	1219.3	400.92	258.15999999999997
K05809	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05810	97.0	4568.02	2326.8	2762.7	57.5	6614.55	50.0	2124.0	1321.3	372.92	251.16
K05811	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05812	67.0	71.0	36.0	2.0	27.0	52.75	4.0	11.0	11.5	10.25	0.0
K05813	9.0	4.0	0.0	4.0	10.0	13.75	0.0	17.0	4.5	10.25	0.0
K05814	9.0	39.0	192.0	67.0	10.0	498.75	0.0	169.0	22.5	10.25	0.0
K05815	9.0	4.0	0.0	4.0	10.0	13.75	0.0	17.0	4.5	10.25	0.0
K05816	9.0	4.0	0.0	4.0	10.0	13.75	0.0	17.0	4.5	10.25	0.0
K05817	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05818	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05819	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K05820	67.0	71.0	36.0	2.0	27.0	52.75	4.0	11.0	11.5	35.25	13.0
K05822	0.0	4419.75	1896.5	2624.0	0.0	5735.0	0.0	1808.5	1204.0	0.0	0.0
K05823	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K05825	18.0	97.0	87.0	53.0	10.0	62.0	3.0	111.0	120.0	94.0	71.0
K05832	6.0	7621.2	3723.7	4973.9	4.0	11700.7	22.0	2612.1	1603.6	50.0	26.0
K05833	6.0	7621.2	3723.7	4973.9	4.0	11700.7	22.0	2612.1	1603.6	50.0	26.0
K05834	73.0	141.0	110.0	20.0	21.0	80.75	7.0	68.0	113.5	10.25	0.0
K05835	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05836	53.0	0.0	0.0	2.0	16.0	11.0	7.0	5.0	0.0	9.0	0.0
K05837	106.0	4568.02	2326.8	2762.7	57.5	6614.55	56.0	2124.0	1321.3	400.92	258.15999999999997
K05838	84.0	71.0	36.0	2.0	47.0	52.75	4.0	11.0	11.5	10.25	0.0
K05839	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05844	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K05845	44.0	2.5	50.5	13.5	16.0	299.25	4.0	34.5	0.5	19.25	0.0
K05846	112.0	4351.4	2021.1	2626.3	40.0	6049.6	11.0	1798.9	1136.2	59.5	24.0
K05847	59.0	4348.9	1970.6	2612.8	24.0	5750.35	4.0	1764.4	1135.7	40.25	24.0
K05851	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K05873	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K05874	54.0	0.0	0.0	2.0	30.0	13.75	9.0	7.0	0.5	10.25	0.0
K05875	18.0	0.0	0.0	4.0	10.0	24.75	3.0	12.0	0.5	19.25	0.0
K05876	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05877	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05878	0.0	1255.0	491.0	428.0	0.0	761.75	0.0	1338.0	775.5	108.92	83.83
K05879	0.0	1255.0	491.0	428.0	0.0	761.75	0.0	1338.0	775.5	108.92	83.83
K05880	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05887	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05895	50.0	4377.8	1939.5	2637.1	14.0	5506.5	4.0	1839.1	1156.4	55.0	37.0
K05896	73.0	4494.35	2284.8	2743.7	38.0	6553.3	18.0	2059.0	1284.8	46.0	37.0
K05898	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05913	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05916	84.0	149.4	366.1	29.3	37.0	109.85	7.0	88.9	159.7	52.25	48.0
K05917	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05919	3.0	4411.75	2035.5	2704.0	2.0	6226.0	11.0	1966.5	1140.0	25.0	13.0
K05921	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
K05934	23.0	4420.6	2159.3	2717.7	24.0	6260.3	14.0	1984.5	1182.8	55.0	37.0
K05936	73.0	4420.6	2159.3	2717.7	38.0	6260.3	18.0	1984.5	1182.8	55.0	37.0
K05939	6.0	0.0	0.0	2.0	4.0	13.75	0.0	7.0	0.5	21.25	13.0
K05946	3.0	68.14	279.5	126.1	2.0	554.5	11.0	428.1	144.4	515.0	327.33
K05952	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K05962	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K05964	0.0	0.0	107.0	6.0	0.0	33.75	0.0	12.0	5.5	40.25	24.0
K05966	0.0	0.0	107.0	6.0	0.0	33.75	0.0	12.0	5.5	40.25	24.0
K05970	16.0	8.68	30.0	68.0	29.5	38.0	198.0	270.0	125.0	1424.34	921.3199999999999
K05973	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	0.0	0.0
K05979	15.0	3126.4	1736.1	2236.3	8.0	5186.1	0.0	554.9	385.2	24.67	25.83
K05982	15.0	0.0	0.0	2.0	8.0	13.75	0.0	7.0	0.5	10.25	0.0
K05984	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05985	3.0	4374.65	1934.1	2634.8	2.0	5486.6	11.0	1783.9	1153.2	46.0	37.0
K05988	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
K05989	4.0	39.27	207.6	73.2	22.0	508.1	114.0	264.8	47.8	850.02	575.3
K05995	0.0	5.2	3.2	4.4	0.0	18.95	3.0	36.6	6.1	48.25	12.0
K05997	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06001	4.0	2.67	6.0	17.0	10.5	8.5	46.0	54.0	25.0	344.67	221.16
K06006	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06012	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
K06013	18.0	66.0	74.0	16.0	10.0	28.0	3.0	47.0	98.0	11.0	13.0
K06015	44.0	4346.0	1878.0	2598.0	16.0	5440.0	4.0	1729.0	1107.0	21.0	24.0
K06016	89.0	194.0	174.0	106.0	36.0	124.0	21.0	222.0	240.0	0.0	0.0
K06019	0.0	27.4	162.1	38.3	0.0	54.1	0.0	54.9	51.2	21.0	24.0
K06020	18.0	70.0	74.0	18.0	10.0	28.0	3.0	57.0	102.0	0.0	0.0
K06023	21.0	4394.85	2147.3	2681.2	12.0	6216.8	14.0	1925.5	1164.8	46.0	37.0
K06024	90.0	4565.35	2320.8	2743.7	45.0	6592.3	18.0	2063.0	1295.8	46.0	37.0
K06039	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06041	86.0	4517.92	1901.0	2668.5	35.5	5558.5	45.0	1907.0	1259.0	356.17	221.16
K06042	88.0	4429.6	2182.3	2735.7	46.0	6534.3	18.0	1988.5	1190.8	55.0	37.0
K06044	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K06045	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06048	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K06073	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06074	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06075	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	35.25	13.0
K06076	80.0	4422.67	1851.0	2635.0	20.5	5481.25	46.0	1857.0	1233.5	354.92	221.16
K06077	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K06078	23.0	71.0	36.0	6.0	11.0	77.5	0.0	23.0	12.0	29.5	0.0
K06079	0.0	2.67	6.0	19.0	0.0	22.25	0.0	61.0	25.5	208.25	122.0
K06080	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06113	29.0	1.34	12.0	18.0	11.0	11.0	66.0	108.0	50.0	420.0	268.33
K06118	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06120	0.0	1.6	152.3	3.7	0.0	25.299999999999997	0.0	20.5	34.8	21.0	24.0
K06121	0.0	1.6	152.3	3.7	0.0	25.299999999999997	0.0	20.5	34.8	21.0	24.0
K06122	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K06131	154.0	4589.59	2728.8	2824.5	94.0	7134.8	95.0	2306.8	1448.0	654.17	426.49
K06132	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K06133	59.0	109.2	239.2	65.4	21.0	542.95	17.0	202.6	33.1	21.25	13.0
K06134	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K06136	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06137	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06138	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06139	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06140	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K06141	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06142	79.0	4576.01	1938.0	2772.0	52.5	5639.25	112.0	2121.0	1344.5	1033.26	650.48
K06143	36.0	4346.0	1771.0	2598.0	8.5	5444.75	26.0	1736.0	1102.5	24.92	16.83
K06144	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06145	147.0	71.0	36.0	4.0	43.0	63.75	20.0	16.0	11.5	19.25	0.0
K06146	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06147	318.0	26796.83	14505.6	16648.3	199.5	43304.6	196.0	12734.4	7196.2	2277.1800000000003	1499.98
K06148	55.0	61.5	636.8	112.0	18.0	1119.8	10.0	227.8	162.0	51.0	48.0
K06149	58.0	71.0	36.0	2.0	17.0	55.5	4.0	13.0	12.0	11.5	0.0
K06151	27.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K06152	27.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K06153	100.0	4638.02	2718.8	2888.7	59.5	7584.55	64.0	2437.0	1359.3	400.92	258.15999999999997
K06155	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	93.25	58.0
K06156	0.0	1.2	3.2	2.4	0.0	18.95	0.0	26.6	2.1	10.25	0.0
K06157	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06158	96.0	4570.6900000000005	2332.8	2779.7	66.5	6623.05	96.0	2178.0	1346.3	692.59	461.32
K06159	6.0	0.0	0.0	2.0	4.0	13.75	0.0	7.0	0.5	10.25	0.0
K06160	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K06162	3.0	2.5	50.5	9.5	2.0	277.25	11.0	24.5	0.5	1.25	0.0
K06163	3.0	2.5	50.5	9.5	2.0	277.25	11.0	24.5	0.5	1.25	0.0
K06164	3.0	2.5	50.5	9.5	2.0	277.25	11.0	24.5	0.5	1.25	0.0
K06165	0.0	2.5	50.5	9.5	0.0	277.25	0.0	24.5	0.5	1.25	0.0
K06166	3.0	2.5	50.5	9.5	2.0	277.25	11.0	24.5	0.5	1.25	0.0
K06167	3.0	2.67	6.0	17.0	20.5	11.25	35.0	56.0	25.5	345.92	221.16
K06168	88.0	4568.02	2326.8	2762.7	57.5	6614.55	50.0	2124.0	1321.3	400.92	258.15999999999997
K06169	50.0	0.0	0.0	2.0	14.0	11.0	4.0	5.0	0.0	9.0	0.0
K06173	97.0	4627.82	2621.3	2863.8	57.5	7669.05	53.0	2355.1	1388.7	400.92	258.15999999999997
K06175	23.0	75.0	36.0	4.0	11.0	52.75	0.0	21.0	15.5	10.25	0.0
K06176	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K06177	169.0	215.67	114.0	19.0	85.5	139.25	43.0	73.0	58.5	315.92	201.16
K06178	97.0	4520.82	2100.6	2681.3	57.5	5850.35	53.0	1928.4	1291.7	400.92	258.15999999999997
K06179	81.0	4535.85	2257.3	2701.2	41.0	6297.55	18.0	1993.5	1278.3	56.25	37.0
K06180	102.0	12168.41	6312.3	7827.3	76.5	18812.55	131.0	4961.1	2935.7	1133.26	743.48
K06181	61.0	0.0	0.0	2.0	26.0	13.75	7.0	7.0	0.5	10.25	0.0
K06182	71.0	48.0	524.4	90.0	26.0	818.15	10.0	204.4	96.5	55.92	49.83
K06183	79.0	4572.8	2566.5	2766.1	29.0	6795.25	18.0	2185.1	1304.9	77.25	61.0
K06186	76.0	137.0	110.0	18.0	27.0	80.75	7.0	58.0	109.5	10.25	0.0
K06187	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K06188	25.0	0.0	0.0	0.0	26.5	2.75	32.0	2.0	0.5	33.25	32.33
K06189	76.0	141.0	110.0	20.0	27.0	80.75	7.0	68.0	113.5	10.25	0.0
K06190	78.0	141.0	110.0	20.0	39.0	80.75	7.0	68.0	113.5	10.25	0.0
K06191	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06192	67.0	71.0	36.0	2.0	17.0	52.75	7.0	11.0	11.5	10.25	0.0
K06193	69.0	75.4	185.1	7.3	29.0	72.85	7.0	21.9	48.7	31.25	24.0
K06194	76.0	141.0	110.0	20.0	33.0	80.75	17.0	68.0	113.5	34.92	19.159999999999997
K06195	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	10.25	0.0
K06196	15.0	4383.6	1959.3	2652.7	8.0	5764.3	0.0	1807.5	1162.8	46.0	37.0
K06197	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06199	88.0	171.07	278.1	75.3	57.5	143.35	50.0	176.9	189.7	375.92	245.16
K06200	111.0	3376.75	1858.5	2334.0	33.0	5858.75	11.0	759.5	593.5	10.25	0.0
K06201	1.0	4400.02	2203.8	2709.7	8.5	6513.55	32.0	2009.0	1190.3	347.92	238.16
K06202	76.0	141.0	110.0	20.0	27.0	80.75	7.0	68.0	113.5	10.25	0.0
K06203	58.0	3197.0	1623.0	2235.0	17.0	5218.75	4.0	565.0	363.5	21.25	13.0
K06204	113.0	141.0	110.0	20.0	45.0	80.75	11.0	68.0	113.5	10.25	0.0
K06205	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K06206	59.0	3188.4	1949.1	2336.3	20.0	5718.85	15.0	776.9	423.7	56.25	37.0
K06207	98.0	4568.02	2326.8	2762.7	60.0	6614.55	75.0	2124.0	1321.3	400.92	260.15999999999997
K06208	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06209	3.0	7544.65	3851.1	4950.8	2.0	11420.6	11.0	2502.9	1538.2	67.0	61.0
K06211	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06212	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06213	53.0	4479.72	2146.5	2732.6	34.5	6523.5	36.0	2071.1	1296.4	316.67	214.16
K06214	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K06215	0.0	4374.2	1894.2	2633.4	0.0	5479.2	0.0	1802.6	1126.6	32.0	37.0
K06217	97.0	221.61999999999998	406.7	165.4	57.5	1177.2	53.0	401.1	186.6	390.17	234.16
K06218	15.0	1221.25	185.0	365.5	8.0	280.25	0.0	1182.0	750.5	10.25	0.0
K06219	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K06221	17.0	141.0	110.0	20.0	7.0	83.5	0.0	70.0	114.0	11.5	0.0
K06222	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06223	62.0	78.07000000000001	84.1	36.3	37.0	76.35	0.0	65.9	64.7	83.25	53.0
K06281	0.0	70.0	74.0	24.0	0.0	66.5	0.0	76.0	103.0	116.17	59.83
K06282	0.0	70.0	74.0	26.0	0.0	77.5	0.0	81.0	103.0	125.17	59.83
K06283	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
K06284	3.0	0.4	256.1	5.3	2.0	29.1	11.0	0.9	38.2	67.0	61.0
K06286	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K06287	117.0	4638.02	2400.8	2780.7	79.5	6642.55	56.0	2181.0	1423.3	400.92	258.15999999999997
K06295	6.0	0.0	0.0	0.0	4.0	0.0	22.0	0.0	0.0	25.0	13.0
K06296	6.0	0.0	0.0	0.0	4.0	0.0	22.0	0.0	0.0	0.0	0.0
K06297	6.0	0.0	0.0	0.0	4.0	0.0	22.0	0.0	0.0	0.0	0.0
K06298	0.0	47.2	226.2	81.4	0.0	764.2	0.0	195.6	29.6	0.0	0.0
K06306	6.0	1.2	3.2	0.4	4.0	5.2	22.0	19.6	1.6	25.0	13.0
K06307	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K06310	0.0	35.0	200.0	63.0	0.0	485.0	0.0	161.0	20.0	0.0	0.0
K06317	3.0	39.599999999999994	188.3	56.699999999999996	2.0	333.3	11.0	89.5	60.8	46.0	37.0
K06320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	53.0
K06331	0.0	1.6	45.300000000000004	1.7000000000000002	0.0	16.3	0.0	20.5	29.8	0.0	0.0
K06333	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
K06334	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
K06346	3.0	4424.35	2210.8	2725.7	2.0	6525.3	11.0	2002.0	1182.8	46.0	37.0
K06348	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
K06351	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
K06373	3.0	3173.6	1962.3	2317.7	2.0	5950.3	11.0	750.5	414.8	46.0	37.0
K06374	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
K06378	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	132.67000000000002	96.83
K06379	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
K06381	21.0	4464.6	2374.3	2796.7	12.0	7008.3	22.0	2135.5	1208.8	71.0	50.0
K06382	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
K06383	3.0	9.4	172.1	21.3	2.0	294.1	11.0	4.9	41.2	46.0	37.0
K06384	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K06385	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
K06387	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
K06390	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
K06391	0.0	35.4	349.1	66.3	0.0	505.1	0.0	161.9	53.2	21.0	24.0
K06392	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
K06393	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
K06394	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
K06395	0.0	1.6	152.3	3.7	0.0	25.299999999999997	0.0	20.5	34.8	46.0	37.0
K06396	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
K06397	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
K06398	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
K06399	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
K06400	3.0	5.6	152.3	11.7	2.0	28.299999999999997	11.0	31.5	34.8	21.0	24.0
K06402	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	46.0	37.0
K06403	0.0	47.2	226.2	81.4	0.0	764.2	0.0	195.6	29.6	0.0	0.0
K06404	0.0	47.2	226.2	81.4	0.0	764.2	0.0	195.6	29.6	0.0	0.0
K06405	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
K06406	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
K06407	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
K06408	0.0	12.6	68.3	19.7	0.0	290.3	0.0	35.5	37.8	0.0	0.0
K06409	3.0	167.6	971.7	278.7	2.0	2204.7	11.0	509.9	210.8	88.0	85.0
K06410	3.0	36.2	195.2	63.4	2.0	490.2	11.0	171.6	19.6	25.0	13.0
K06411	3.0	36.2	195.2	63.4	2.0	490.2	11.0	171.6	19.6	25.0	13.0
K06412	3.0	4393.6	2146.3	2680.7	2.0	6215.3	11.0	1925.5	1164.8	46.0	37.0
K06415	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K06416	0.0	29.9	212.6	47.8	0.0	328.6	0.0	77.4	51.2	21.0	24.0
K06423	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
K06434	3.0	0.0	107.0	2.0	2.0	9.0	11.0	0.0	5.0	21.0	24.0
K06436	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K06438	3.0	47.6	375.3	84.7	2.0	784.3	11.0	196.5	62.8	46.0	37.0
K06441	0.0	70.0	74.0	18.0	0.0	28.0	0.0	57.0	102.0	0.0	0.0
K06442	29.0	4424.35	2210.8	2725.7	32.0	6525.3	11.0	2002.0	1182.8	46.0	37.0
K06443	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K06445	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
K06446	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K06447	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
K06518	36.0	4494.27	2201.3	2736.7	21.5	6321.55	49.0	2049.5	1219.3	384.92	245.16
K06596	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	0.0	0.0
K06598	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06603	61.0	71.0	36.0	0.0	13.0	39.0	7.0	4.0	11.0	0.0	0.0
K06606	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06608	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K06714	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K06726	67.0	3198.6	1775.3	2238.7	27.0	5244.05	4.0	585.5	398.3	31.25	24.0
K06858	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06859	0.0	1.25	1.0	0.5	12.0	1.5	20.0	0.0	0.0	208.0	150.66
K06861	94.0	4516.67	1900.0	2668.0	55.5	5554.25	42.0	1905.0	1258.5	354.92	221.16
K06864	15.0	136.5	337.5	125.5	8.0	821.5	0.0	305.5	140.0	25.0	13.0
