function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.7.4.2	1814.6700000000003	2970.8200000000006	1342.2899999999995	2374.76	1294.5499999999997	540.19	351.65999999999997	430.6399999999999	404.44	101.32	214.34	489.57	320.8100000000001	1053.9200000000005
EC:2.7.4.22	241182.12999999936	247357.45000000016	280906.4600000003	301538.2300000001	96452.91000000008	163452.73999999964	139811.37	151065.12999999968	127421.27000000006	103958.38	200764.52999999997	128809.40000000014	174246.72999999992	157673.00000000003
EC:2.7.4.23	18089.9	10228.090000000002	17145.8	17224.900000000005	4323.599999999999	12803.699999999999	3119.44	11514.18	6914.28	158.1	1019.3000000000001	3719.7400000000007	1258.3700000000001	11688.84
EC:2.7.4.26	2985.17	13066.33	2731.97	12527.730000000001	3833.429999999999	659.4999999999999	483.68	292.83	418.8099999999999	2623.33	1616.3400000000001	9639.5	1975.9799999999996	202.99999999999997
EC:2.7.4.3	257641.6199999999	307787.36999999994	299280.6999999995	375028.12999999995	109049.17000000013	173608.93999999994	179269.19999999995	168372.23999999993	139423.66999999995	110524.70000000001	226932.29000000007	142203.95	189471.38	166898.37999999992
EC:2.7.4.6	202345.25999999943	239501.53000000017	208209.6199999994	294097.3800000001	92692.05000000008	129603.22999999998	139969.03999999998	122694.96000000006	114275.67000000006	100750.88	192607.95	77383.65000000011	158183.69999999984	112235.89000000004
EC:2.7.4.7	236866.83999999973	224120.7000000002	272100.32	275819.3599999999	87787.36000000007	151367.9899999999	132774.6	139714.33999999994	118690.90000000004	97004.24	191252.66000000006	122746.36000000006	162822.9399999999	147262.53999999998
EC:2.7.4.8	238337.40999999933	236454.38000000015	279557.4700000002	292645.55000000016	93572.41000000006	162692.80999999965	143953.37	150765.68999999968	127155.60000000006	100488.38	199569.83999999997	119176.79000000015	173238.9499999999	157674.63000000003
EC:2.7.4.9	245432.06999999937	256629.85000000015	275523.0000000001	280374.28	91146.73000000007	161317.02999999974	108782.20000000003	148373.2999999997	125197.25000000006	89847.8	177323.44	132181.32000000007	149807.09999999992	155875.46000000002
EC:2.7.6.1	256246.9099999995	265700.0300000002	302353.1600000002	327085.37999999983	104721.16000000013	175207.71999999956	149078.53999999998	166368.40999999974	136211.9100000001	114138.51000000001	215063.64999999988	133358.25000000017	183448.22000000003	171076.15000000023
EC:2.7.6.2	38882.25999999998	17900.04999999999	11038.22	34651.36000000001	11235.190000000002	15073.650000000003	12185.42	21788.250000000004	10241.039999999999	7311.74	8575.79	5731.91	11224.45	8390.53
EC:2.7.6.3	214849.49999999945	234293.63000000035	279617.49000000005	291843.3200000001	92107.98000000007	153541.78999999978	138045.86000000004	142758.48999999982	125109.56000000006	101851.58	200250.00000000003	117903.81000000013	172023.8899999999	153384.7199999999
EC:2.7.6.5	238148.41999999972	232795.35000000012	194754.39999999994	295533.3899999999	94682.08000000007	119417.43999999997	127716.02000000002	131306.38999999998	125907.71000000004	106844.64000000001	170445.64000000007	77160.42000000009	143074.74999999994	98330.47000000006
EC:2.7.7.1	9238.27	33459.8	17919.02	30304.210000000003	12683.6	5264.87	12796.02	10381.94	6777.4	4722.5599999999995	17178.11	15022.49	10339.92	5356.119999999999
EC:2.7.7.12	162711.71000000002	177272.46999999997	99599.69000000009	203124.28999999978	49531.33000000005	64346.73000000005	89680.08	76368.83000000007	70837.97000000004	54621.06999999999	110413.48000000004	38448.89000000006	93645.89000000001	49516.94000000001
EC:2.7.7.13	298467.99000000005	430889.2400000002	439409.94000000006	519774.8799999996	146681.08000000002	233924.82999999978	250697.61999999994	193356.91999999987	158714.8299999999	140813.62	301159.54	216285.93000000008	255659.69	244692.91000000003
EC:2.7.7.14	23.0	140.0	122.0	267.25	92.5	24.0	0.0	2.0	0.0	0.0	4.0	3.0	0.0	33.0
EC:2.7.7.15	77.0	5.0	191.0	8.0	1.0	4.0	0.0	36.0	3.75	1.0	0.0	13.0	65.0	27.0
EC:2.7.7.18	238195.6299999993	265147.9100000001	278215.5800000001	335783.71000000025	93873.87000000007	163154.61999999965	169250.36999999997	150584.11999999968	126822.85000000006	101918.76000000001	199182.24	121301.45000000014	172720.5199999999	156735.24000000005
EC:2.7.7.19	196718.8299999997	158891.04999999996	247261.48999999958	176756.42999999996	63735.39000000009	141781.95999999993	61722.96000000002	121225.56000000004	109734.58000000009	76657.96000000002	132693.90000000002	108003.78000000019	110859.63000000003	147704.53000000026
EC:2.7.7.2	239167.21999999936	238141.9500000002	279999.6100000002	294935.9800000003	93943.51000000007	162876.43999999962	139680.2	150788.4599999997	127299.93000000007	101615.88	206235.77999999994	119383.47000000015	176123.2799999999	157784.55000000002
EC:2.7.7.23	232395.63000000003	206985.59000000026	182603.17	229604.04999999987	74153.9500000001	125699.61000000002	95962.28000000003	125380.4800000001	113685.35000000008	82698.29	144376.1400000001	78611.87000000016	124034.48000000003	105576.22000000007
EC:2.7.7.24	234024.38999999958	262583.52999999997	292512.40000000014	351242.9500000005	110302.17000000009	165385.59999999966	157585.16999999995	161280.9299999998	133221.51000000007	123666.29000000001	234594.44999999987	110934.46000000011	195105.3499999999	160763.34000000023
EC:2.7.7.27	232636.0299999999	182531.73000000016	210947.54000000007	211235.64999999988	74051.97000000009	142897.08000000007	96053.18000000004	142742.27000000002	114118.3400000001	63458.90000000002	132755.53000000003	95050.22000000015	123088.23000000007	134012.49000000002
EC:2.7.7.3	240115.41999999934	218623.6700000002	281594.9600000003	264713.2299999997	96016.33000000007	162388.48999999964	106107.37000000002	150056.2099999997	127390.60000000006	104597.88	200402.11	128641.32000000014	173600.9399999999	157395.30000000002
EC:2.7.7.30	0.0	302.0	0.0	481.0	181.0	4.0	0.0	0.0	1.0	5.0	299.0	0.0	597.0	0.0
EC:2.7.7.33	70138.02000000014	102507.95	43868.10000000008	122903.94000000003	22407.100000000028	27300.010000000017	87158.81000000001	31017.260000000064	44726.93000000005	17011.97	55541.440000000024	10871.449999999997	55543.68000000002	21897.260000000006
EC:2.7.7.38	182626.3799999997	141085.43	224430.6799999996	153728.9499999999	66092.66000000002	135466.28999999998	88349.38	124112.52000000005	112476.96000000002	63346.56999999999	123545.43000000002	97831.64000000009	108101.20000000001	138772.06000000014
EC:2.7.7.39	2693.0099999999998	13810.56	4554.67	16949.78	4198.110000000001	1109.03	1892.5	762.9	493.59	2064.0	4235.4	3227.01	3999.09	670.67
EC:2.7.7.4	368305.2499999987	361593.48	504588.3899999991	460186.9599999996	147324.32000000007	271390.3	216144.75999999998	234515.04000000012	208512.00999999998	144942.51	333702.2299999998	196946.7900000002	299843.6699999999	283171.2100000002
EC:2.7.7.41	240191.31999999934	242748.02000000016	286922.69000000035	300417.93	96693.86000000007	165822.8899999996	151957.23999999996	152869.12999999968	128473.77000000006	103950.41	205004.81999999995	120824.17000000016	177435.80999999988	161269.20000000004
EC:2.7.7.42	86800.59000000014	83432.02	83487.68000000008	88589.10000000006	39066.210000000036	47795.050000000025	40811.29000000001	51366.00000000006	46136.74000000005	31176.06000000001	63642.51000000002	19954.320000000058	58261.580000000016	45983.490000000056
EC:2.7.7.43	13772.49	10576.14	13863.57	22591.35	5350.66	10787.82	15989.68	11615.38	8717.99	7133.58	9037.56	3781.34	7367.67	9610.390000000001
EC:2.7.7.46	0.0	0.0	38.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	10.0
EC:2.7.7.47	888.3100000000001	1222.0	781.6600000000001	2011.33	575.81	379.0	48.0	48.43	8.0	256.16999999999996	648.0	244.29000000000002	1321.83	280.44
EC:2.7.7.49	5777.74	124457.40999999999	12498.32	190638.63000000006	8316.199999999999	8295.050000000001	146658.37999999998	4799.010000000001	1040.0800000000004	1427.31	1955.8300000000004	1522.08	5876.0199999999995	5250.959999999999
EC:2.7.7.53	124010.55000000012	96347.62000000001	95577.3400000001	86373.35000000005	36087.91000000005	61134.23	20938.350000000006	53376.12000000007	59290.77000000007	37748.41000000001	78374.11000000002	56129.23000000009	77109.49000000003	53685.210000000036
EC:2.7.7.56	193074.32999999952	194875.8100000002	250049.4699999995	214196.07999999967	69043.37000000007	140349.27000000002	104893.54000000001	119241.75000000004	109719.25000000006	81671.5	160502.37	111073.19000000015	140975.60999999996	143354.86000000013
EC:2.7.7.58	4582.71	6653.360000000001	4760.37	6999.969999999999	2576.0399999999995	1664.1599999999999	4511.59	4115.57	4778.24	2737.67	11498.32	824.04	3943.95	1476.6100000000001
EC:2.7.7.59	148723.94999999998	79209.87999999998	168305.57999999993	91973.68000000002	36965.900000000016	103286.23999999995	39319.21000000001	90322.47999999998	81803.81000000003	28746.400000000012	60367.64999999999	79352.00000000006	64954.21	111756.22000000007
EC:2.7.7.6	947928.6300000001	1009774.900000001	1071385.4999999998	1221245.7999999993	369932.2600000002	634222.7099999998	556944.1199999999	585862.8700000003	491816.5000000005	403509.04000000004	733202.7800000004	546904.98	637270.95	610472.1499999997
EC:2.7.7.60	228432.72999999972	223468.96000000005	275007.0	281787.24000000005	89043.61000000003	155713.40999999968	130325.03000000001	148480.38999999975	122762.44000000002	101279.48	202822.31999999992	117136.0000000001	172880.09000000003	152139.7700000001
EC:2.7.7.61	258.53	1646.74	158.28	1991.36	728.62	75.53	415.33	148.86	431.08	290.0	641.0	42.67	279.0	115.73
EC:2.7.7.62	59616.77999999999	107066.52000000002	69541.49	154988.23999999993	36051.05000000002	37258.38000000002	68480.98000000001	38846.26	35312.16	36273.36	63355.609999999986	19194.999999999996	51892.920000000006	33940.43000000002
EC:2.7.7.63	64079.740000000136	82125.45000000003	114329.85000000017	100814.24000000003	22126.94	73042.74000000006	64831.73000000001	54558.37000000009	43968.630000000056	31322.54	57246.610000000015	72809.68000000008	45393.05000000002	81862.84
EC:2.7.7.65	31520.629999999997	24206.889999999996	34783.479999999996	39860.81	11061.78	24440.16000000001	27671.560000000005	31542.27	19340.9	8469.74	28579.91	7248.6900000000005	18902.690000000006	24035.72000000001
EC:2.7.7.66	5005.780000000001	3811.939999999999	7170.65	8593.41	2559.3599999999997	2789.77	1926.9	2886.6500000000005	2158.6400000000003	998.77	2800.97	891.5400000000001	2291.7	3005.3699999999994
EC:2.7.7.67	1055.67	984.0000000000001	937.6700000000001	1772.42	525.4200000000001	944.76	141.08	282.34000000000003	143.48999999999998	2477.58	1015.25	7367.57	403.5	542.4799999999999
EC:2.7.7.68	10363.150000000001	45636.180000000015	34028.91	60165.84999999998	13515.64	5260.389999999999	3863.67	3125.09	3179.1399999999994	29257.25	49209.72	6179.629999999999	44416.96000000001	4187.07
EC:2.7.7.7	2306296.510000002	2250625.6199999996	2606107.92	2786888.620000001	903710.4100000005	1515756.0599999991	1291353.6300000001	1434067.6500000004	1210939.6400000001	967421.5200000004	1897950.7199999997	1101252.130000001	1648485.3000000003	1458297.7900000003
EC:2.7.7.70	145015.05999999985	101127.32000000002	185176.59999999954	96472.61000000003	46416.26000000002	110155.60000000008	32024.81000000001	102356.87000000005	84060.49000000002	27128.35	110140.20000000003	88908.74000000008	92378.67000000001	116034.82000000005
EC:2.7.7.71	3636.0799999999986	17986.69000000001	17027.75000000001	31868.47000000001	11547.86	5192.289999999999	12276.0	7516.839999999998	5352.33	4937.33	29407.65000000001	3396.609999999999	20427.310000000005	4083.22
EC:2.7.7.72	121032.98000000004	167262.1300000002	103949.81000000003	191697.58999999976	45761.64000000003	70435.96999999996	110882.37000000002	71299.93000000002	60571.97000000004	68902.85	94265.56	60294.430000000066	74567.32000000002	55111.98000000004
EC:2.7.7.73	3253.64	1923.3600000000001	1262.19	5968.679999999999	4465.330000000001	621.48	455.07	878.48	1686.4	592.13	865.51	552.36	1509.9499999999998	910.3100000000001
EC:2.7.7.74	33.0	458.08	271.0	1812.0	409.08	50.16	979.5	75.84	94.34	50.5	276.5	91.58	368.0	91.83
EC:2.7.7.75	30380.900000000078	25673.77000000001	107880.35000000008	30238.700000000023	13245.280000000002	53564.19000000004	15629.38	36594.20000000005	32369.070000000025	9054.79	36426.320000000014	53209.75000000008	32348.21000000001	71763.98000000007
EC:2.7.7.76	117737.14000000006	129549.31	131573.49999999997	162335.61999999994	60681.74000000004	63994.88	50413.23000000001	65695.33	55988.600000000035	39644.60000000001	96289.57	37582.960000000065	75652.99	59084.84000000005
EC:2.7.7.77	178700.8599999997	194215.4900000002	235581.79999999952	226073.11999999968	72551.44000000006	135778.67999999993	99254.71	111434.10000000005	102081.24000000006	65650.58	153570.31000000003	114633.74000000015	124908.69000000003	136585.52000000008
EC:2.7.7.8	238045.41999999934	236133.7500000002	278359.96000000014	292190.4800000001	93165.91000000008	162783.23999999964	139747.37	150912.4599999997	127323.60000000006	101280.88	199675.77999999997	119157.57000000014	172950.2799999999	157529.05000000002
EC:2.7.7.81	14.0	190.0	177.0	784.0	79.0	19.0	1138.0	239.0	14.0	3.0	86.0	6.0	168.0	105.0
EC:2.7.7.82	22.0	507.33	236.67000000000002	962.0	321.66999999999996	83.33	1908.33	66.0	112.66	173.32999999999998	274.0	23.33	355.0	94.0
EC:2.7.7.83	7650.639999999996	7782.09	7877.899999999998	5439.919999999998	3364.8099999999995	8494.239999999998	2586.83	7921.769999999999	4886.9299999999985	1846.16	5421.779999999999	2940.2699999999986	4335.789999999999	7121.77
EC:2.7.7.85	81675.22	83544.38000000002	73249.13	106667.51000000001	36239.270000000004	49126.619999999995	26304.070000000003	49545.39000000001	33546.46	63903.630000000005	102668.45	26585.620000000003	72953.73	41755.280000000006
EC:2.7.7.87	231194.8699999994	238681.01000000015	270404.02999999985	288430.0000000002	93521.46000000005	159475.81999999975	138804.53000000003	151197.45999999973	127343.84000000007	98748.29000000001	194147.55999999997	126836.50000000015	165378.1299999999	154512.31000000003
EC:2.7.7.9	221823.81999999942	156077.51999999993	244731.48999999955	173694.27999999985	72766.83000000007	145305.72999999992	66806.95000000003	124799.04000000005	105299.49000000003	77817.64	150128.12000000002	108692.93000000018	131562.50000000003	141054.89000000007
EC:2.7.8.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	0.0	0.0	0.0
EC:2.7.8.11	183.0	905.0	553.0	648.5	249.0	166.0	362.0	28.0	1.0	295.0	2367.0	35.0	2268.0	216.5
EC:2.7.8.12	6786.59	7596.17	6587.73	15566.35	3070.46	2137.99	474.5	1241.72	177.32999999999998	1360.26	3577.19	1069.57	3531.5200000000004	1426.5400000000002
EC:2.7.8.13	234592.08999999976	234006.39000000025	277277.31000000006	291875.73000000004	92472.57000000005	158829.00999999992	138812.03999999998	148502.76999999993	124312.67000000003	100703.22	199346.1700000001	118143.31000000006	171934.65999999992	154227.19999999998
EC:2.7.8.14	358.2	320.2	137.0	408.8	255.6	42.0	131.0	183.46	7.68	3511.0	742.0	19.8	112.95	18.0
EC:2.7.8.15	2674.0	11272.5	2471.0	9065.5	3187.5	350.5	8.0	38.0	101.0	1161.0	927.5	9529.5	1067.5	70.0
EC:2.7.8.20	1230.16	2266.9800000000005	2319.3	3035.56	1088.46	905.0500000000001	924.5	272.52	38.49	1361.61	829.7599999999999	3255.2799999999997	394.87	292.5
EC:2.7.8.24	22255.5	26290.67	42100.56	23535.28	6991.94	18237.770000000004	3731.76	12660.4	7653.33	2385.61	7671.5	15282.99	3284.49	19751.020000000004
EC:2.7.8.26	72728.11	113870.34000000003	78694.32000000002	164860.8299999999	38736.96000000002	42500.80000000001	68506.31000000001	47943.43000000001	42896.64000000001	39050.03	74090.27000000002	28228.000000000007	56880.420000000006	37465.67000000002
EC:2.7.8.28	12812.82	60703.08	39639.390000000014	72660.29999999997	18221.6	7733.9800000000005	4967.68	4188.75	5002.5599999999995	35011.25	58556.56	7627.299999999999	53575.30000000002	6149.82
EC:2.7.8.31	46.0	1.0	82.0	0.0	1.0	84.0	0.0	558.0	6.0	0.0	0.0	38.0	0.0	67.0
EC:2.7.8.33	60249.790000000066	120050.26000000002	64874.57000000008	151425.40999999977	38537.34000000004	36783.98000000004	58983.400000000016	35013.05000000006	30905.760000000053	56157.31	106976.38	21574.540000000026	93615.85000000002	27334.220000000012
EC:2.7.8.34	401.0	69.5	901.0	174.5	96.0	538.0	731.5	189.5	213.0	15.5	133.5	499.0	831.0	362.5
EC:2.7.8.36	5.1	191.1	200.0	1031.9	314.3	21.0	503.0	1.4	4.0	2.0	7.0	15.9	19.1	10.0
EC:2.7.8.37	82823.48	44190.80000000001	83158.40000000001	69841.20000000001	19063.72	65096.92	12418.44	58072.799999999996	37676.079999999994	874.84	3849.88	18411.960000000003	4682.8	61523.63999999999
EC:2.7.8.39	2808.0	11154.33	2432.0	9041.34	3134.33	540.5	1.67	181.0	101.0	2360.5	583.0	9516.0	484.83	83.0
EC:2.7.8.41	207645.36999999973	145103.87000000008	228224.92999999993	152422.91999999993	58529.780000000035	138940.42999999993	40699.310000000005	133858.69999999995	103664.94000000002	52500.94	143317.74000000005	90782.05000000009	122412.65000000002	135525.18000000005
EC:2.7.8.5	308878.6099999999	314545.4500000004	415461.4700000004	338903.48000000004	119518.37000000016	220087.2599999997	142930.00000000006	183338.0899999996	166886.79999999984	141204.93000000002	304883.95	185912.4899999997	264360.43999999994	222998.2099999998
EC:2.7.8.6	4692.639999999999	2309.25	9030.5	7371.5	1283.1399999999999	6078.83	1592.5	6287.43	4183.5	2436.75	3050.92	981.21	1764.42	5092.43
EC:2.7.8.7	170999.48999999982	172381.61000000004	158302.45999999958	203199.85999999975	59309.66000000006	95035.01000000001	88323.23000000001	87065.51000000007	91172.66000000003	60809.479999999996	118651.92000000003	59224.88000000008	92045.29000000002	81462.96000000008
EC:2.7.8.8	185669.65000000008	172663.55000000008	250786.53000000006	200738.89	86173.87000000005	142776.53999999986	103059.20000000001	126558.06000000001	110979.04000000004	71630.96000000002	142415.76	113641.21000000012	121593.37000000001	144443.36000000013
EC:2.7.9.1	211522.2099999995	172135.62000000005	242914.8199999995	179014.4999999997	71536.42000000007	139576.8099999999	48512.830000000016	117444.90000000007	99195.35000000006	83010.00000000001	152463.52000000002	111812.28000000016	131715.38999999998	138917.4600000001
EC:2.7.9.2	76640.7100000001	177789.10999999993	86631.92000000006	270940.32000000007	41584.58000000002	47647.26000000005	159035.41999999995	47822.440000000024	44016.940000000024	42977.41	114237.97	25470.510000000002	95614.78000000003	42275.07000000005
EC:2.7.9.3	111310.15000000013	134914.43999999997	96628.5600000001	173593.87999999986	45442.75000000005	46870.97000000004	69978.47000000002	42214.47000000006	56016.020000000055	53021.36	97350.94000000003	32898.40000000006	78925.22000000002	44117.14000000003
EC:2.8.1.1	139761.94000000024	258583.59000000026	194457.68999999994	318307.7299999998	70931.60000000008	88520.14000000004	128573.68000000002	100597.43000000011	73189.34000000008	60948.45000000001	128082.83000000003	60844.88000000013	88050.81000000004	87279.5900000001
EC:2.8.1.10	183029.37999999945	226089.79000000015	253751.26999999952	274451.8999999999	78576.07000000005	138095.3199999999	155297.68999999994	116676.91000000006	101855.55000000005	84894.94	176022.28999999995	108615.25000000015	158898.87999999992	139765.55000000013
EC:2.8.1.12	161009.8500000001	189999.8800000003	136680.68000000008	248436.9599999999	70218.48000000008	87107.41000000002	113975.95000000003	96473.30000000009	91886.1100000001	61256.91000000002	136342.77000000008	43213.710000000116	117436.71000000004	70119.18000000008
