function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:3.2.1.54	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.55	2886.5	2197.0	4232.0	2646.5	2325.67	4946.0	1910.0	2555.0	1358.67	2964.0	1418.0	893.0	1389.0	3085.0	1779.67	4070.0	2080.83	2886.0	1521.67	1436.0	3227.0	4225.0
EC:3.2.1.58	103.0	146.5	273.0	261.5	192.84	271.5	80.5	90.0	177.34	98.5	137.0	121.5	191.5	268.0	196.34	471.5	162.66	178.5	167.34	102.0	313.0	177.0
EC:3.2.1.64	1.34	5.33	3.0	10.33	0.0	6.0	0.0	0.33	2.67	12.33	0.67	0.0	2.0	12.67	0.0	29.33	0.0	19.34	0.0	2.0	1.0	4.33
EC:3.2.1.65	1.0	1.5	9.0	6.0	5.0	0.0	0.0	5.0	0.0	1.5	4.0	0.0	0.0	35.0	8.0	88.0	2.0	6.0	3.0	0.0	14.5	38.0
EC:3.2.1.68	44.0	70.0	278.0	27.0	116.0	79.0	110.0	358.0	39.0	17.0	45.0	169.0	119.0	21.0	66.0	49.0	49.0	63.0	149.0	67.0	30.0	38.0
EC:3.2.1.73	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:3.2.1.76	0.0	2.0	0.0	0.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.78	297.5	253.0	873.0	416.0	645.5	613.0	439.0	509.0	108.0	650.0	148.0	89.0	162.32	642.5	245.0	663.0	635.5	503.0	245.0	234.0	488.0	850.0
EC:3.2.1.8	1680.5	1102.5	2317.1099999999997	1705.67	1368.17	3158.5	1145.83	1372.5	746.0	2067.7799999999997	860.0	542.0	732.6200000000001	1711.5	1028.44	2601.0	941.78	1723.44	1011.28	883.5	2311.2200000000003	2201.0
EC:3.2.1.80	478.5	362.5	947.0	451.0	673.0	664.5	531.67	637.83	196.0	710.0	317.0	203.0	196.0	682.5	377.0	671.0	344.0	642.0	351.5	289.5	503.0	868.0
EC:3.2.1.85	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.86	41.0	96.86	335.72	489.84	158.68	174.5	140.82	131.0	27.5	152.56	189.16	222.0	364.64	221.0	78.72	228.5	48.56	142.51999999999998	238.9	59.5	372.94	129.0
EC:3.2.1.89	88.64	63.93	141.6	260.13	92.9	60.0	100.4	136.33	39.27	298.72999999999996	42.27	26.2	73.2	179.76999999999998	45.0	294.53	105.9	151.73999999999998	71.2	36.0	51.0	237.93
EC:3.2.1.91	0.0	0.0	13.11	4.67	7.17	0.0	1.83	0.0	0.0	5.78	0.0	0.0	4.5	5.0	5.4399999999999995	4.0	6.28	8.44	1.78	3.0	2.22	32.0
EC:3.2.1.93	4.0	19.17	25.5	17.5	12.5	0.5	19.0	20.0	2.5	8.0	47.5	35.0	21.0	4.5	9.0	6.75	18.0	10.33	25.5	2.5	3.5	7.0
EC:3.2.1.96	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
EC:3.2.1.97	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
EC:3.2.1.99	474.0	364.0	565.5	435.0	268.51	478.0	219.0	282.0	195.01	470.0	189.0	133.0	192.0	416.0	295.01	808.0	221.49	607.5	243.01	237.0	365.0	527.0
EC:3.2.2.1	327.5	484.0	988.5000000000001	1691.5	585.5	1669.0	414.34	454.50000000000006	322.17	974.1700000000001	681.17	522.5	1309.0	952.0	480.83000000000004	1552.92	294.33	679.0	583.17	305.5	1954.0	771.0
EC:3.2.2.20	4313.370000000001	3145.28	5071.65	4659.5	4823.16	5813.52	4323.32	6352.5	3031.2799999999997	3831.9200000000005	4750.84	3965.88	4023.9199999999996	4482.76	3737.6200000000003	5895.38	3510.6800000000007	3772.3300000000004	4104.16	2345.11	5154.860000000001	4976.73
EC:3.2.2.21	12764.45	10668.82	16773.11	13650.340000000002	15879.980000000001	18308.710000000003	13896.29	18995.83	10505.67	11756.42	16825.37	12331.130000000001	11637.65	11634.19	13993.35	16872.89	12674.199999999999	11743.99	13011.480000000001	7971.820000000001	13909.74	14021.519999999999
EC:3.2.2.23	9657.54	7721.280000000001	12309.76	9749.67	11690.67	12756.02	10305.15	14660.67	7971.780000000001	7616.7	13131.84	9947.880000000001	9317.169999999998	7411.26	10467.73	11404.380000000001	9691.46	7809.27	10101.609999999999	5884.110000000001	9671.08	9485.73
EC:3.2.2.24	68.5	35.5	45.5	86.0	81.0	79.5	42.0	47.0	97.5	51.5	59.0	44.0	57.75	62.5	29.5	163.75	86.0	66.0	52.5	35.0	160.5	61.5
EC:3.2.2.26	510.0	356.0	980.11	496.67	738.84	746.5	536.1600000000001	643.0	238.0	790.78	355.83000000000004	208.0	202.95	698.5	364.11	862.0	420.78	644.44	361.94999999999993	334.5	588.22	868.5
EC:3.2.2.27	948.5399999999997	994.78	2453.7599999999998	1927.17	1671.3400000000004	1907.52	1294.1499999999999	2007.17	639.9499999999999	1706.6999999999998	1251.8400000000001	1161.3799999999999	1264.7200000000003	1938.26	1043.4	2451.8799999999997	1485.79	1506.2700000000002	1153.28	742.6099999999999	1833.08	1896.7299999999996
EC:3.2.2.4	1441.0400000000002	1087.6	2080.7	1548.17	1707.15	2320.17	1205.0700000000002	1691.1599999999999	924.11	1864.8000000000002	1226.19	933.37	1009.52	1967.17	1202.0	2364.8799999999997	1053.06	1631.0500000000002	1160.71	766.6	1754.3	1875.0599999999997
EC:3.2.2.9	3763.0400000000004	2720.1	3690.31	2370.34	4130.32	4794.17	4396.15	6228.16	3110.11	2507.0800000000004	4903.1900000000005	3550.37	2918.2200000000003	2357.42	3981.94	3650.6299999999997	3646.8400000000006	2809.9900000000002	3709.9900000000002	2179.1	2756.52	3199.06
EC:3.3.1.1	9220.04	7296.610000000001	11197.650000000001	8690.0	10913.33	12544.02	9414.49	13404.17	6881.780000000001	7572.919999999999	11280.01	8474.880000000001	7720.419999999999	6658.76	8933.62	11217.880000000001	8213.18	7172.0	8813.66	5401.610000000001	8471.36	8738.73
EC:3.3.2.1	5.0	17.17	29.17	28.5	87.5	0.5	31.0	42.0	13.17	10.67	101.17	65.0	489.0	9.0	41.83	5.5	362.33000000000004	24.33	98.67	2.5	3.5	4.0
EC:3.3.2.12	460.5	306.68000000000006	820.84	473.65999999999997	648.51	610.85	552.84	615.18	160.34	709.3400000000001	306.99	186.01	383.0	674.8399999999999	375.68	704.9999999999999	371.16999999999996	569.34	330.17	293.51	493.84	715.67
EC:3.3.2.8	25.0	61.0	330.0	1105.0	82.0	253.0	28.0	32.0	32.0	147.0	96.0	163.0	1230.0	140.0	33.0	238.0	2.0	99.0	106.0	60.0	737.0	61.0
EC:3.3.2.9	94.5	101.0	120.0	185.0	119.0	222.0	71.0	79.5	68.0	239.0	134.0	73.0	73.0	382.5	147.5	166.0	85.0	225.5	117.0	33.0	292.0	235.0
EC:3.4.11.1	8311.54	7081.450000000001	10944.650000000001	9330.5	10258.33	13036.52	7642.49	10931.17	6713.780000000001	7643.919999999999	10870.51	8367.380000000001	7974.719999999999	7150.76	8496.12	12015.880000000001	7416.179999999999	7070.66	8272.66	5081.610000000001	9394.36	8508.230000000001
EC:3.4.11.10	32.0	14.0	59.0	38.0	176.67000000000002	11.0	49.0	76.0	20.67	34.0	86.0	53.0	44.5	32.0	25.67	40.0	655.3299999999999	21.0	37.67	7.0	0.0	50.0
EC:3.4.11.14	57.5	47.0	136.00000000000003	88.5	211.0	138.0	20.67	25.67	22.67	93.67	98.67	52.0	29.0	132.0	42.33	292.67	678.8299999999999	113.0	33.67	13.0	133.0	131.0
EC:3.4.11.18	9765.580000000002	8060.89	12989.410000000002	10363.17	12202.92	13966.54	10267.22	14595.01	7272.73	9037.119999999999	12169.099999999999	9251.26	9107.39	8240.77	9638.52	13177.51	9752.470000000001	8372.52	9588.94	5923.72	10288.94	10157.46
EC:3.4.11.19	162.14	151.93	216.6	259.97	289.47999999999996	116.67	258.07	334.65999999999997	184.93999999999997	269.90000000000003	271.69	186.36999999999998	198.61999999999998	434.77000000000004	174.82999999999998	394.53	586.73	325.32000000000005	151.54000000000002	107.0	234.0	211.76000000000002
EC:3.4.11.2	3166.9100000000003	2495.21	5075.4	4536.34	3712.330000000001	6053.1900000000005	2767.54	3940.33	2071.89	4027.11	3124.6900000000005	2467.25	3163.47	4557.93	2637.1800000000003	5981.839999999999	3249.8000000000006	3476.9300000000003	2761.2700000000004	1851.2100000000003	4945.099999999999	4992.459999999999
EC:3.4.11.21	89.0	125.18	489.95	626.83	300.17999999999995	369.84999999999997	241.99999999999997	531.68	128.67000000000002	165.12	200.82000000000002	334.51	580.2000000000002	193.83999999999997	151.11999999999998	376.75	390.62	140.28	277.45	122.01	497.56000000000006	189.67000000000002
EC:3.4.11.23	4.0	15.17	6.5	5.5	14.0	0.5	15.5	25.0	2.5	6.0	41.5	26.0	10.0	0.0	9.5	5.5	19.5	8.33	13.0	2.5	3.5	2.0
EC:3.4.11.24	0.0	0.0	0.0	0.0	2.5	0.0	13.5	0.0	0.0	0.0	6.0	6.0	0.0	27.0	5.0	0.0	1.0	4.0	10.0	0.0	0.0	5.0
EC:3.4.11.4	1006.0	739.8399999999999	1765.5	1735.5	1489.0	1332.0	1086.67	1325.83	527.5	1227.0	1006.5	828.0	1105.0	1424.5	876.5	1590.5	742.5	1056.1599999999999	1039.5	593.0	1578.5	1388.5
EC:3.4.11.5	2278.54	2162.61	4240.04	4155.34	3348.6700000000005	5544.02	2174.15	2948.84	1992.62	3475.15	2779.85	2326.88	3406.7999999999997	4235.51	2472.3300000000004	5312.13	2602.9	3180.3800000000006	2584.3900000000003	1563.1100000000001	4954.3	4164.73
EC:3.4.11.6	4.0	14.0	19.0	12.0	2.0	0.0	8.0	0.0	0.0	2.0	8.0	13.0	17.0	4.0	2.0	18.0	0.0	2.0	21.0	0.0	0.0	5.0
EC:3.4.11.9	12620.58	10049.060000000001	15065.130000000001	10270.67	15003.24	15181.210000000001	13170.4	18648.679999999997	9565.23	9700.509999999998	15520.28	11368.43	9435.89	8720.27	12668.4	14165.76	11021.69	9759.74	11968.49	7316.72	9669.220000000001	11878.46
EC:3.4.13.19	5720.04	4448.79	6313.829999999999	5125.33	6820.0	8200.869999999999	5614.08	7381.17	4085.95	5329.259999999999	6571.83	4457.889999999999	3855.3899999999994	5091.85	5539.63	7292.21	5348.0199999999995	5159.84	4710.16	2952.12	5701.700000000001	6577.7300000000005
EC:3.4.13.21	182.9	145.5	225.21	353.87	136.17	92.5	80.33	116.0	63.5	352.17999999999995	117.5	94.0	315.79999999999995	474.4	100.94	412.1	156.28	314.84000000000003	104.78	75.1	100.52	374.8
EC:3.4.13.22	2926.6800000000003	1951.16	3291.61	3142.67	3573.09	2923.67	3313.66	4761.82	2167.51	2142.4399999999996	3302.42	2776.67	2845.12	2477.84	2657.78	3309.24	2778.11	2154.7	3042.2900000000004	1625.0	2653.22	2954.99
EC:3.4.13.9	1618.5	1615.67	1937.0	1817.5	1329.17	3979.5	1136.67	1505.67	772.84	1803.67	1398.17	831.0	1394.5	1261.5	1122.0	3238.17	800.1600000000001	1588.33	970.3399999999999	861.5	2458.5	1657.0
EC:3.4.14.11	21.0	66.0	253.0	37.0	24.0	0.0	14.0	12.0	6.0	16.0	30.0	13.0	176.2	21.0	9.0	0.0	0.0	24.0	57.0	1.0	0.0	40.0
EC:3.4.14.4	93.0	28.0	23.0	44.0	232.0	14.0	207.0	275.0	119.0	46.0	288.0	218.0	61.0	6.0	104.0	33.0	159.0	24.0	132.0	46.0	2.0	25.0
EC:3.4.14.5	3719.33	2982.84	4689.389999999999	2467.67	4951.01	3475.17	4153.16	5539.5	2810.83	2926.73	4704.66	3152.34	2254.9	2434.5	4080.39	3429.5	3821.4	3106.21	3465.23	2160.84	2394.27	3572.67
EC:3.4.15.1	235.99999999999997	184.17999999999998	230.34	354.16	306.00999999999993	723.8499999999999	205.51000000000002	272.01000000000005	100.84	390.8399999999999	213.49	112.01	107.0	287.34000000000003	181.17999999999998	400.50000000000006	446.67	262.84000000000003	142.67	87.51	604.84	286.67
EC:3.4.15.5	1376.4	1097.67	1834.21	2185.37	1691.5100000000002	2359.5	767.6700000000001	1085.34	1022.1800000000001	1786.0200000000002	1311.34	1305.5	1431.6000000000001	2003.4	1105.44	2827.94	1734.1	1631.1699999999998	1229.46	676.6	2151.02	1970.3
EC:3.4.15.6	177.5	157.0	329.0	399.0	223.18	661.0	144.0	219.0	66.68	359.0	173.0	114.0	176.5	352.5	128.68	519.0	221.82	237.0	205.68	110.0	601.0	475.0
EC:3.4.16.4	13650.75	10808.76	18030.25	16697.35	16972.8	19147.41	14226.199999999999	20457.87	10355.07	12234.48	17122.570000000003	13623.45	15046.21	12435.45	13405.36	18768.09	13022.830000000002	11498.159999999998	14256.470000000001	8135.240000000001	15572.44	14379.630000000001
EC:3.4.16.5	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.17.11	3580.5	2548.8500000000004	3826.67	3021.16	3665.01	4432.85	3093.6800000000003	4176.52	2750.01	2404.51	4220.66	3096.51	3233.36	2524.84	3707.01	3727.84	2503.5	2695.67	3230.84	1991.0100000000002	3459.34	2957.67
EC:3.4.17.13	3314.7100000000005	2311.11	4785.15	2872.83	3760.6600000000003	4431.52	2851.9900000000002	3688.83	1962.12	3427.75	2703.68	1883.88	1677.53	3131.1800000000003	2507.6200000000003	4509.71	3230.51	3093.1700000000005	2247.6600000000003	1910.1100000000001	2867.3599999999997	3859.56
EC:3.4.17.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0
EC:3.4.17.18	15.0	0.0	4.0	11.0	6.0	2.0	0.0	4.0	0.0	7.0	4.0	0.0	8.0	0.0	6.0	4.0	0.0	4.0	0.0	4.0	0.0	0.0
EC:3.4.17.19	556.5	604.6700000000001	1482.5	1024.0	1125.0	1791.0	789.6700000000001	1110.33	442.0	1068.0	765.5	615.5	848.5	988.0	663.0	1314.5	812.5	834.3299999999999	726.5	535.5	1377.0	1029.5
EC:3.4.17.21	3037.0	2434.0	3195.5	1703.5	3426.5	2925.0	3071.5	4231.5	2468.5	1577.0	3945.5	2700.0	1893.5	1343.0	3365.5	2457.0	2337.5	2173.0	2758.0	1631.5	1646.0	2319.0
EC:3.4.19.1	173.5	116.0	125.5	149.5	174.0	295.0	127.5	181.5	72.5	156.0	122.5	64.0	69.5	132.5	89.5	197.0	58.0	121.0	87.0	57.5	305.0	143.0
EC:3.4.19.11	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	6.0	21.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0
EC:3.4.19.13	13329.140000000001	10878.53	15359.53	14450.47	16482.940000000002	18239.4	13198.11	17367.0	10889.54	12419.390000000001	16937.74	12273.880000000001	11324.070000000002	11860.470000000001	13983.310000000001	17968.960000000003	10748.62	11838.820000000002	12759.650000000003	7969.43	13337.939999999999	13650.339999999998
EC:3.4.19.3	858.5	519.0	913.5	1120.0	982.17	688.0	501.67	704.17	749.3399999999999	573.17	968.67	1097.5	1153.5	744.5	716.5	1066.17	406.15999999999997	598.5	918.3399999999999	449.0	787.5	687.0
EC:3.4.19.5	2435.6400000000003	1854.28	3751.0499999999997	2529.3	2237.1600000000003	4850.52	1607.24	2146.34	1119.7800000000002	2751.52	1256.1799999999998	764.8799999999999	1218.0600000000004	2922.11	1514.4499999999998	3753.0299999999997	2208.1800000000003	2533.9300000000003	1304.49	1312.5100000000002	3280.06	3448.93
EC:3.4.21.100	11.5	23.0	128.01	54.5	16.0	115.0	4.34	3.34	13.35	87.35	3.35	0.0	21.0	87.0	35.65	263.34	24.15	56.0	39.35	7.0	76.0	73.0
EC:3.4.21.101	23.5	23.0	110.67	122.5	10.0	458.0	0.0	0.0	3.67	81.67	0.67	0.0	26.0	86.0	29.33	387.0	10.83	98.0	50.67	9.0	330.0	100.0
EC:3.4.21.102	15273.439999999999	11723.32	16558.77	10931.679999999998	18370.19	18082.570000000003	16545.190000000002	23749.710000000003	11613.470000000001	11223.179999999998	18493.82	13511.410000000002	10680.62	9769.43	15152.650000000001	15810.070000000002	14981.52	11407.25	14332.340000000004	8461.740000000002	10818.18	14135.04
EC:3.4.21.105	1986.17	1655.8400000000001	2506.17	1404.83	2343.51	2718.68	2250.84	3145.51	1901.5100000000002	1419.67	3005.16	2112.67	1576.25	1244.3400000000001	2491.84	2214.0	1914.33	1682.0100000000002	2115.67	1322.17	1583.01	1999.5
EC:3.4.21.107	16363.38	12044.849999999999	16525.36	11977.78	19191.56	20307.74	17557.920000000002	25218.52	12751.0	12319.359999999997	19914.44	14650.480000000001	12160.49	10852.550000000001	16290.04	17361.71	16859.38	11885.03	15656.12	9184.740000000002	11959.460000000001	14843.4
EC:3.4.21.116	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	15.0
EC:3.4.21.26	5040.01	4331.289999999999	6687.75	5153.39	5959.34	8013.870000000001	4695.5	6325.1900000000005	3701.29	5023.45	5462.84	3681.39	3543.5199999999995	4783.65	4965.1900000000005	7132.33	5027.9	4938.199999999999	4201.22	2929.3200000000006	5887.580000000001	6191.5
EC:3.4.21.53	12973.92	11375.26	16017.040000000003	12646.81	15730.67	18794.76	13521.25	19092.709999999995	9944.4	10757.74	16242.83	11853.46	10431.49	8782.96	13212.160000000002	16421.25	11813.940000000002	10512.080000000002	12463.700000000003	7849.250000000001	11741.52	11739.3
EC:3.4.21.62	0.0	4.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	12.0	0.0	2.0	3.0	6.5	0.0	2.0	2.0	14.0
EC:3.4.21.66	23.0	0.0	10.0	13.0	12.0	2.0	11.0	19.0	0.0	13.0	4.0	0.0	14.0	12.0	8.0	4.0	0.0	12.0	0.0	4.0	0.0	16.0
EC:3.4.21.81	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.83	4119.0	3208.17	4495.0	3948.5	4658.17	4411.0	3693.67	5124.67	3361.34	2782.67	5177.17	4029.0	3634.0	2668.0	4259.0	4201.92	2892.16	3125.83	3893.84	2226.0	3465.0	3597.0
EC:3.4.21.88	8406.04	6817.78	9653.650000000001	7757.499999999999	9941.83	11344.02	8507.99	12142.17	6540.280000000001	6422.419999999999	10752.51	8064.38	7411.719999999999	5781.51	8480.62	10160.63	7728.679999999999	6431.33	8179.66	4911.610000000001	7561.860000000001	7599.2300000000005
EC:3.4.21.89	15499.57	13024.74	18718.8	13829.169999999998	17745.85	22214.39	15658.55	22091.36	12099.560000000001	12292.689999999999	19501.0	14241.27	12490.690000000002	10739.94	15986.910000000002	19398.18	13542.04	12567.150000000001	14614.000000000002	9264.73	14423.220000000001	14675.970000000001
EC:3.4.21.92	10301.910000000002	8500.39	13821.350000000002	11740.169999999998	12505.510000000002	15881.04	10764.05	15350.84	7598.23	10228.4	12535.68	9520.76	9786.970000000001	8594.77	10037.63	14627.51	9570.250000000002	8819.710000000001	10153.390000000001	6460.72	11912.66	10713.63
EC:3.4.21.96	0.0	0.0	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	14.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
EC:3.4.22.40	66.0	23.0	29.0	50.0	209.0	0.0	77.0	94.0	10.0	110.0	62.0	25.0	7.2	68.0	48.0	120.0	96.0	40.0	39.0	23.0	0.0	77.0
EC:3.4.22.70	313.5	486.0	825.11	1084.17	599.51	1216.0	507.48999999999995	619.5	368.5	666.78	720.1600000000001	538.0	770.9	601.5	430.28000000000003	1171.0	361.28	515.94	589.12	317.5	1351.22	615.0
EC:3.4.23.36	9678.039999999999	7418.960000000001	11204.490000000002	8404.16	11059.67	12507.37	9604.33	13797.35	7000.950000000001	7612.759999999998	11394.5	8507.89	7826.719999999999	6630.1	9059.130000000001	11180.88	8658.02	7269.669999999999	8860.660000000002	5455.120000000001	8178.700000000001	8986.4
EC:3.4.23.43	10630.789999999999	8659.82	12529.060000000001	9969.5	12433.970000000001	14626.210000000001	10879.97	15427.17	8694.000000000002	8643.359999999999	13854.55	10161.630000000001	8929.26	7510.9400000000005	11273.460000000001	13248.72	10044.31	8530.609999999999	10569.910000000002	6529.820000000001	9456.3	9613.52
EC:3.4.23.48	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	1.33	3.0	0.0	0.0	0.0
EC:3.4.23.51	4.0	15.17	6.5	5.5	15.5	0.5	13.0	20.0	2.5	6.0	41.5	26.0	10.0	0.0	8.5	5.5	30.0	8.33	12.0	2.5	3.5	2.0
EC:3.4.24.11	1.0	14.0	91.0	151.0	18.0	15.0	9.0	15.0	14.0	17.0	26.0	44.0	343.0	23.0	15.0	7.0	2.0	32.0	39.0	10.0	20.0	13.0
EC:3.4.24.15	482.0	363.68000000000006	775.34	486.65999999999997	415.34000000000003	1456.3500000000001	165.01	232.34999999999997	153.34	526.01	287.66	166.01	244.0	687.34	275.34000000000003	810.6699999999998	1143.67	466.34000000000003	227.66999999999996	245.00999999999996	861.34	902.6700000000001
EC:3.4.24.20	0.0	0.0	3.67	0.0	75.0	0.0	24.0	22.0	12.67	0.67	44.67	22.0	5.0	0.0	11.33	0.0	323.33000000000004	1.0	8.67	0.0	0.0	0.0
EC:3.4.24.25	9.0	18.0	145.00000000000003	67.0	298.0	126.0	48.67	53.67	39.67	42.67	148.67000000000002	80.0	32.0	74.0	37.33	261.67	1289.33	58.0	30.67	5.0	114.0	118.0
EC:3.4.24.26	9.0	20.0	152.00000000000003	82.0	6.0	126.0	6.67	32.67	3.67	47.67	0.67	0.0	15.0	84.0	9.33	261.67	9.33	70.0	18.67	5.0	114.0	168.0
EC:3.4.24.27	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
EC:3.4.24.28	2.0	7.0	24.0	27.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	8.0	0.0	2.0	0.0	5.5	3.0	4.0	0.0	3.0
EC:3.4.24.3	2.0	0.0	89.89	49.34	164.01000000000002	0.0	24.66	4.0	16.34	10.23	84.67	72.0	45.160000000000004	24.0	22.88	2.0	660.2199999999999	11.88	65.9	0.0	0.44	19.0
EC:3.4.24.40	66.0	104.5	102.0	130.0	49.0	206.0	48.0	52.0	22.0	162.0	52.0	32.0	37.0	176.5	47.5	125.25	24.0	97.5	26.5	35.0	260.0	139.0
EC:3.4.24.55	4.0	15.17	11.5	5.5	11.0	0.5	14.5	20.0	2.5	6.0	41.5	26.0	11.5	0.0	9.5	6.5	18.0	9.33	13.0	2.5	3.5	2.0
EC:3.4.24.56	47.0	73.0	307.5	40.0	147.0	79.0	126.0	384.0	43.0	19.0	56.0	184.0	129.0	25.0	74.0	56.0	62.0	63.0	165.5	67.0	30.0	40.0
EC:3.4.24.70	629.54	512.28	1107.5400000000002	908.8300000000002	812.9899999999999	1456.52	702.1600000000001	1158.8400000000001	487.78000000000003	994.6400000000001	795.18	542.8800000000001	439.77	1310.2600000000002	632.5099999999999	1616.1299999999999	761.4000000000001	806.89	638.7099999999999	435.11000000000007	1001.64	1139.23
EC:3.4.24.71	4463.17	3935.34	5639.67	3068.33	4492.18	6558.68	4393.34	6085.01	3897.6800000000003	3139.67	5876.66	4047.67	3244.0	2606.84	5261.01	4913.0	3519.16	3961.01	4201.34	2816.67	3938.01	4036.0
EC:3.4.24.77	0.0	0.0	1.0	0.0	3.67	0.0	2.33	1.5	0.0	0.0	1.83	2.0	0.56	0.0	1.67	0.0	0.0	0.0	0.67	0.0	0.0	0.0
EC:3.4.24.78	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	15.0
EC:3.4.24.84	393.54	327.43	678.2	651.6700000000001	891.3199999999999	661.6700000000001	664.65	972.16	491.61000000000007	723.8	792.02	658.87	475.53	724.17	454.67	1016.6300000000001	1249.56	516.22	568.88	319.1	760.8000000000001	512.56
EC:3.4.25.1	176.0	458.0	1004.22	1970.34	436.68	2042.0	283.32	281.0	224.0	946.56	679.6600000000001	443.0	1271.4	752.0	399.22	1910.0	424.56	591.88	525.9000000000001	390.0	2502.44	694.0
EC:3.4.25.2	6745.04	5509.099999999999	8136.200000000001	5809.17	7844.15	9197.67	6275.49	8839.99	5262.610000000001	5227.799999999999	8328.69	6110.87	5110.02	4640.17	6788.5	8029.38	5858.0599999999995	5190.55	6245.21	3934.6	5420.3	6176.5599999999995
EC:3.5.1.1	1423.5400000000002	1436.78	2860.32	3440.67	2699.8300000000004	2808.0200000000004	2072.66	2746.67	1159.2900000000002	2636.59	2495.68	1870.38	2001.78	2677.76	1561.6200000000001	3527.0499999999997	3005.67	2107.8300000000004	1583.5000000000002	1009.1099999999999	2383.36	2575.5599999999995
EC:3.5.1.10	3225.41	2409.5299999999997	3266.0099999999998	4040.0100000000007	3648.8	6045.34	3377.55	4714.639999999999	2323.38	3407.7100000000005	3709.87	2675.2400000000002	2918.99	3611.59	2954.61	5418.589999999999	3101.2400000000002	3008.71	3077.03	1765.7	4854.319999999999	3816.6199999999994
EC:3.5.1.100	14.17	28.33	76.0	197.33	13.33	37.0	8.0	11.99	40.67	184.33	25.0	30.0	31.0	85.67	31.5	213.32999999999998	31.5	62.34	22.0	38.0	33.0	36.33
EC:3.5.1.101	3.0	9.0	32.0	66.5	19.5	14.5	8.5	11.5	1.0	42.5	10.0	12.5	47.5	7.0	0.5	20.75	0.0	12.5	6.5	4.0	18.5	1.5
EC:3.5.1.103	30.0	105.0	315.22	694.84	90.51	497.0	50.989999999999995	41.5	57.0	258.06	144.82999999999998	125.5	502.9	270.0	111.05	529.0	61.06	167.38	153.23000000000002	89.0	856.44	160.0
EC:3.5.1.105	867.0	583.1700000000001	1111.0	1372.0	1117.5	1099.0	564.5	777.5	757.0	722.5	1058.0	1146.5	1231.0	797.0	756.0	1369.75	787.5	624.3299999999999	992.5	487.0	1070.5	801.5
EC:3.5.1.106	28.169999999999998	34.5	76.84	212.34	29.83	32.0	22.5	17.16	57.0	120.0	31.33	35.0	35.34	58.0	70.0	162.5	62.5	28.0	62.0	63.0	27.5	28.16
