function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K03672	552.8299999999999	523.85	760.3399999999999	762.1600000000001	636.84	1676.35	493.34000000000003	599.34	483.34000000000003	833.84	511.31999999999994	313.51	295.00000000000006	988.59	511.68000000000006	1513.25	1019.67	782.1700000000001	422.17	332.01	1131.8400000000001	1098.17
K03673	484.04	458.6	1154.7	912.17	786.99	1318.17	568.3199999999999	949.66	416.95	912.3000000000001	690.6899999999999	495.87	402.78	1392.42	542.84	1695.8799999999999	822.22	830.05	558.55	357.6	1023.3000000000001	1184.56
K03674	4.0	15.17	6.5	5.5	14.0	0.5	15.5	25.0	2.5	6.0	41.5	26.0	10.0	0.0	9.5	5.5	19.5	8.33	13.0	2.5	3.5	2.0
K03675	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03676	1677.8700000000003	1391.7800000000002	2578.04	3022.33	2482.82	3288.02	1698.66	2467.0	1479.78	2255.14	2452.5099999999998	2075.88	2199.27	2981.26	1840.51	3456.3799999999997	1849.9	1903.89	2050.21	1084.1100000000001	2951.64	2680.2299999999996
K03679	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K03683	290.5	288.16999999999996	851.5	535.0	386.5	1086.5	344.5	698.5	208.5	497.0	465.5	365.0	288.75	786.25	345.0	993.75	273.0	390.33	381.5	214.5	794.0	827.0
K03684	4301.0	3192.8500000000004	4530.950000000001	5599.83	5304.68	6912.35	4216.17	6030.51	3555.17	4183.12	5780.32	4798.51	5076.7	4540.59	4200.620000000001	6393.25	3714.6200000000003	3520.61	4721.95	2416.51	6065.06	4942.17
K03685	9202.04	7302.780000000001	10964.150000000001	8248.999999999998	10843.33	12438.52	9441.49	13573.67	6903.280000000001	7448.419999999999	11218.51	8405.380000000001	7426.219999999999	6448.76	8930.12	10977.380000000001	8252.68	7081.83	8755.66	5420.110000000001	8152.860000000001	8666.73
K03686	14494.439999999999	11650.460000000001	17275.7	13186.529999999999	16700.68	19725.870000000003	14395.99	20417.350000000002	10821.12	11288.439999999999	17722.829999999998	12957.890000000001	11465.819999999998	9064.500000000002	14143.91	17265.980000000003	12371.13	10862.509999999998	13443.78	8585.220000000001	12678.220000000001	12672.2
K03687	9240.04	7346.280000000001	11031.150000000001	8422.0	11133.33	12533.02	9661.49	13869.17	6968.280000000001	7495.919999999999	11413.51	8538.380000000001	7512.219999999999	6623.76	9102.12	11141.880000000001	8784.68	7149.83	8878.66	5457.110000000001	8266.36	8759.730000000001
K03688	2169.74	1806.3799999999999	3207.74	3328.6700000000005	3093.4700000000003	3476.69	1963.2300000000002	2908.83	2080.88	2856.9399999999996	3014.0299999999997	2528.25	2768.54	2967.26	2246.51	3982.0099999999998	2394.8	2024.77	2463.08	1468.21	2752.94	3003.46
K03690	420.54	400.6	1016.7	803.67	639.15	1180.17	546.3199999999999	916.66	383.61	750.3000000000001	658.6899999999999	475.87	366.27000000000004	1232.42	509.5	1379.8799999999999	701.56	689.5499999999998	532.21	339.6	881.3000000000001	1028.56
K03692	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
K03693	0.0	10.0	3.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	12.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	13.0
K03694	1728.0400000000002	1340.78	2348.04	2567.33	2462.9900000000002	3072.02	1674.66	2425.84	1572.78	2130.14	2538.18	2091.88	1934.27	2741.26	1854.0100000000002	3211.3799999999997	1928.9	1793.89	1990.2100000000003	1046.1100000000001	2517.64	2566.2299999999996
K03695	9375.039999999999	7397.460000000001	11109.990000000002	8464.66	10902.67	13509.87	9503.83	13664.35	7018.950000000001	7915.759999999999	11297.5	8424.39	7737.219999999999	6623.1	9040.130000000001	11403.38	8307.02	7220.169999999999	8860.160000000002	5536.120000000001	8715.2	8860.4
K03696	7441.68	6105.01	9023.730000000001	6229.34	8797.27	9745.02	8194.83	11669.84	5230.84	5683.7300000000005	9214.24	6667.18	6159.1900000000005	4145.01	7241.7300000000005	8244.16	7707.400000000001	5519.14	6996.570000000001	4383.01	6335.28	6358.16
K03697	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K03698	3179.5	3076.0	4002.5	3186.5	3332.5	5458.5	3019.84	4196.66	2392.5	2727.5	3877.5	2730.0	2744.25	1911.0	3339.5	4313.5	2539.5	2654.0	2984.0	2135.5	3231.5	2788.5
K03699	1643.0	1286.0	2737.11	2020.17	2367.34	2870.5	1393.83	1878.83	1105.0	2098.7799999999997	1837.33	1606.0	1725.45	2166.0	1533.1100000000001	2979.5	1505.78	1720.44	1698.45	993.5	2439.2200000000003	2310.5
K03700	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K03701	14537.62	11221.500000000002	16294.23	11779.160000000002	17080.98	17667.06	15427.640000000001	22015.170000000002	10919.000000000002	11268.36	17394.86	12704.140000000001	10879.320000000002	9968.78	14369.150000000001	16074.55	13795.320000000002	11208.95	13636.910000000003	8248.33	11401.14	13458.189999999999
K03702	9202.04	7302.780000000001	10955.150000000001	8244.999999999998	10843.33	12436.52	9438.49	13573.67	6901.280000000001	7448.419999999999	11208.51	8405.380000000001	7424.219999999999	6444.76	8926.12	10965.380000000001	8252.68	7075.83	8755.66	5403.110000000001	8128.860000000001	8660.73
K03703	9202.04	7312.780000000001	10964.150000000001	8246.999999999998	10922.33	12436.52	9438.49	13575.67	6913.280000000001	7448.419999999999	11246.51	8426.380000000001	7440.219999999999	6445.76	8937.12	10968.380000000001	8572.68	7076.83	8765.66	5403.110000000001	8128.860000000001	8673.73
K03704	22950.57	20227.279999999995	29613.87	27093.550000000007	26560.929999999997	36857.37	19879.37	27643.609999999997	18453.140000000003	21202.15	27683.760000000006	21449.23	22345.309999999998	21460.109999999997	22906.149999999998	34926.520000000004	19118.91	20923.1	21820.939999999995	14060.11	26358.12	24360.19
K03705	6849.54	5882.11	8738.65	7185.499999999999	8279.83	10081.52	6457.32	9130.34	5426.780000000001	5728.419999999999	8976.01	6779.38	6143.47	5147.01	6968.12	9065.63	6064.179999999999	5656.5	6588.66	4143.110000000001	6910.360000000001	6366.73
K03706	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	15.0
K03707	293.0	465.5	858.11	1372.17	657.84	1418.5	485.16	540.5	467.5	620.28	760.33	570.0	1449.7	847.0	594.11	1040.0	380.78	608.44	620.4499999999999	315.5	1683.22	631.0
K03708	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	15.0
K03709	6047.0	5253.0	8214.61	6595.17	6722.34	8675.5	5757.33	7825.33	4211.5	5276.78	6884.33	4850.0	5123.449999999999	4096.5	5835.11	7874.0	4495.78	5087.44	5329.95	3643.0	6002.22	5812.5
K03710	3791.93	3319.65	5818.530000000001	7397.58	3894.0499999999997	8045.85	2601.87	3298.9399999999996	2696.88	5260.69	3627.66	3227.35	4753.550000000001	6936.92	3254.1	8588.16	3056.94	4701.320000000001	3549.3700000000003	2293.1	7250.500000000001	6141.929999999999
K03711	9506.699999999999	7991.96	11658.650000000001	10489.34	12625.69	14038.54	11272.65	15843.17	7662.460000000001	8813.269999999999	13048.49	9671.560000000001	9602.460000000001	7562.6	10020.13	12491.880000000001	10675.85	7701.32	10229.19	5968.620000000001	10463.36	9795.400000000001
K03712	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
K03713	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K03715	421.0	95.0	63.5	38.5	233.5	73.0	281.5	382.5	78.5	45.0	181.5	106.0	44.5	39.0	127.5	55.0	129.5	77.0	116.0	30.5	22.0	113.0
K03716	29.0	26.0	31.0	17.0	56.0	0.0	45.0	62.0	42.0	7.0	43.0	47.0	41.0	4.0	39.0	0.0	12.0	9.0	59.0	16.0	1.5	13.0
K03717	533.5100000000001	471.53000000000003	410.63	355.97	1039.3	209.84	1310.97	1843.15	725.5500000000001	408.03	1096.7099999999998	747.74	555.9699999999999	555.9399999999999	817.6700000000001	507.24	1763.7900000000002	548.37	899.75	366.6	168.79999999999998	496.99
K03718	612.5	638.6700000000001	1431.72	1111.8400000000001	903.5100000000001	1560.0	740.9899999999999	861.5	334.5	1233.56	662.3299999999999	382.0	576.6999999999999	1014.5	550.55	1664.5	602.56	920.21	591.7299999999999	485.0	1366.94	1228.0
K03719	3864.7299999999996	3468.7200000000003	5333.2300000000005	6355.390000000001	4333.12	8315.85	2760.52	3593.1400000000003	2426.46	5332.45	3454.1	2387.6499999999996	3356.79	5999.75	3321.82	8878.789999999999	3154.7300000000005	4751.1	2933.71	2169.5	6767.16	5307.869999999999
K03720	4.0	15.17	6.5	5.5	14.5	0.5	26.0	37.0	2.5	6.0	41.5	26.0	10.0	0.0	8.5	5.5	18.0	8.33	15.0	2.5	3.5	2.0
K03721	4.0	15.17	6.5	5.5	26.0	0.5	15.5	25.0	2.5	6.0	41.5	26.0	10.0	0.5	10.0	6.75	19.5	8.33	27.5	2.5	3.5	2.0
K03722	6221.04	5281.450000000001	6751.150000000001	4836.0	7376.83	9112.02	7075.49	10139.17	4849.280000000001	4684.42	8418.01	5913.88	4724.469999999999	4000.01	6473.62	7569.88	6633.179999999999	4781.660000000001	5971.66	3600.11	5583.860000000001	5662.23
K03723	9247.04	7389.780000000001	11070.150000000001	8283.0	10896.33	12443.52	9476.49	13617.67	6976.280000000001	7496.419999999999	11264.51	8451.380000000001	7490.219999999999	6519.76	8982.12	10989.380000000001	8281.68	7152.83	8792.66	5423.110000000001	8144.860000000001	8729.73
K03724	4779.91	4009.7200000000003	7062.69	6335.83	5562.650000000001	8394.54	4285.06	5741.83	3781.7200000000003	5383.719999999999	5580.179999999999	4218.26	4637.99	5600.52	4898.97	7884.419999999999	4813.92	5157.56	4471.53	3010.2200000000003	6671.0	6112.959999999999
K03726	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K03727	94.0	228.0	503.11	1011.17	176.84	1021.0	143.66	137.5	112.0	479.28	316.83000000000004	204.5	635.7	385.0	194.61	977.0	135.28	296.94	254.45000000000002	189.0	1251.22	350.0
K03732	263.0	255.67	480.5	456.0	347.5	906.5	204.5	383.5	245.5	458.0	350.5	251.0	234.0	663.25	286.0	922.75	166.0	358.33000000000004	248.5	148.5	722.0	634.5
K03733	9121.54	7244.280000000001	10598.04	8162.329999999999	10675.99	12255.52	9210.83	13143.67	6841.280000000001	7398.639999999999	11043.68	8244.380000000001	7557.5199999999995	6307.76	8813.01	10904.380000000001	8092.9	7031.89	8569.210000000001	5287.110000000001	8029.64	8445.230000000001
K03734	8360.5	6645.85	9437.119999999999	6245.33	9482.19	11121.35	8553.59	12102.34	6128.85	6436.79	9673.49	6921.01	6483.45	4992.59	7942.46	9297.0	7042.94	6245.61	7531.63	4808.51	6683.56	7498.67
K03735	1304.71	1059.93	1765.0399999999997	2133.34	1174.65	2639.67	710.5699999999999	988.82	991.6099999999999	1588.3000000000002	1173.69	1208.8700000000001	1700.19	1605.67	992.5	2625.2099999999996	658.06	1616.72	1077.71	626.6	2039.8	1433.39
K03736	1304.71	1054.93	1710.0399999999997	1960.3400000000001	1174.65	2608.67	710.5699999999999	988.82	986.6099999999999	1481.3000000000002	1155.69	1200.87	1684.19	1591.67	992.5	2465.2099999999996	657.06	1614.72	1077.71	617.6	2013.8	1422.39
K03737	2913.5	2275.17	2849.0	1557.5	3820.5	2325.5	3386.5	4708.5	2564.0	1606.5	4306.5	2981.0	1955.5	1046.0	3424.5	1983.5	2935.5	1882.83	2914.0	1736.5	922.5	2147.5
K03738	133.5	118.5	50.0	56.0	507.5	0.0	104.0	184.0	410.0	24.0	112.0	98.0	111.25	0.0	140.0	0.0	271.5	34.0	137.0	94.0	0.0	29.5
K03739	0.0	0.67	22.0	14.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	11.0	11.0	4.0	0.0	0.0	0.0	3.33	15.0	0.0	0.0	2.0
K03740	0.0	0.67	41.0	26.0	10.0	0.0	12.0	0.0	0.0	4.0	12.0	20.0	19.0	8.0	0.0	0.0	0.0	5.33	35.0	0.0	0.0	4.0
K03741	7613.73	5891.18	8452.77	5693.03	8498.34	9162.52	7643.01	10892.67	5499.84	5394.24	8634.49	6412.18	5640.65	4405.24	7187.18	7865.93	6354.17	5530.070000000001	6906.34	4312.110000000001	5000.64	6477.47
K03742	7664.0	5913.18	8549.34	5715.66	8613.84	9201.35	8039.01	11480.01	5469.17	5374.34	8769.49	6324.51	5219.95	3680.84	7178.51	7596.5	6694.84	5292.84	6896.0	4399.01	5270.84	6143.17
K03743	1706.5400000000002	1424.6	2577.81	2745.84	2275.9900000000002	3479.17	1486.98	2267.16	1525.1100000000001	2264.5800000000004	2289.02	1904.3700000000001	2480.2200000000003	2844.67	1817.6100000000001	3522.8799999999997	1758.84	1920.49	1933.66	1108.1	2981.0199999999995	2597.5599999999995
K03744	9356.17	7073.01	10627.67	7536.16	10863.67	10988.52	9251.43	13345.51	7021.18	6910.51	10879.0	8458.68	7039.25	6115.26	8892.17	10151.25	7683.0	6810.01	8806.01	5288.01	6688.34	8490.5
K03745	648.0	326.16999999999996	601.5000000000001	749.0	844.67	1326.0	310.92	459.67	430.34000000000003	688.1700000000001	497.16999999999996	374.0	363.0	683.25	540.5	1316.92	804.16	530.3299999999999	492.84000000000003	318.5	982.5	624.5
K03746	683.2300000000001	915.5799999999999	1522.8600000000001	2423.85	1112.54	1145.19	493.73999999999995	574.75	942.47	1960.9500000000003	763.1200000000001	626.39	960.2	2999.94	1124.0	3492.7599999999998	1206.22	2023.82	838.57	564.1	1311.3	1411.86
K03747	284.0	266.66999999999996	747.0000000000001	442.5	445.17	845.5	420.92	763.17	242.84	408.66999999999996	539.1700000000001	402.0	288.5	731.0	391.0	634.17	518.16	348.33000000000004	441.34000000000003	255.5	590.5	690.0
K03748	170.0	126.17	108.5	202.5	190.5	469.5	156.0	152.0	141.5	210.0	197.5	136.0	117.0	214.0	78.5	247.5	452.0	167.32999999999998	80.0	63.5	396.5	208.0
K03749	211.04	195.6	519.7	426.16999999999996	414.15000000000003	526.1700000000001	386.07	619.66	266.61	421.2999999999999	347.69	245.86999999999998	202.52	672.67	342.5	747.88	527.06	394.55	329.21	226.60000000000002	306.3	474.56
K03750	10029.08	8050.21	11754.460000000001	10441.84	12155.490000000002	13289.69	9813.050000000001	13686.33	7905.89	8507.5	12502.36	9524.25	9122.44	8018.93	9966.9	12777.76	9229.02	8125.990000000001	9770.99	5865.21	9517.380000000001	9821.29
K03752	7981.54	5880.28	9010.54	6821.329999999999	9373.82	8940.02	8072.83	11237.17	6270.610000000001	5787.639999999999	9739.68	7276.38	6195.2699999999995	5593.26	7830.84	8225.380000000001	6918.07	5994.89	7544.54	4443.610000000001	6245.64	7217.7300000000005
K03753	735.17	817.1700000000001	1120.67	1410.67	1303.17	1347.0	858.0	1109.0	1149.67	900.0	1497.0	1361.5	1413.42	1201.0	1112.17	1384.0	923.33	974.33	1188.17	624.0	1118.5	1009.83
K03756	6.17	9.0	8.0	10.33	4.33	6.0	0.0	0.99	2.67	12.33	2.0	0.0	12.0	20.67	5.5	32.33	2.5	30.67	0.0	4.0	1.0	9.33
K03757	4.0	14.5	6.5	5.5	10.5	0.5	13.0	20.0	2.5	6.0	41.5	26.0	10.0	0.0	8.5	5.5	18.0	7.0	12.0	2.5	3.5	2.0
K03758	25.340000000000003	135.50000000000003	114.83	120.0	142.99999999999997	53.17	105.5	82.83	117.17	126.33	230.33999999999997	187.67	122.5	85.67	175.0	91.91	47.0	128.0	143.17	30.5	63.5	51.33
K03759	3.0	5.67	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	8.0	8.0	5.0	3.0	0.0	16.33	0.0	2.0	0.0	2.0
K03760	11.0	25.34	60.0	19.5	53.5	1.5	21.0	42.5	5.5	15.0	49.5	26.0	20.75	74.25	21.5	27.25	56.5	52.66	27.5	4.5	24.0	41.5
K03761	318.50999999999993	460.03	631.97	1038.81	528.04	618.84	287.3	327.97	382.21	697.03	513.9499999999999	441.73999999999995	623.06	1223.4399999999998	507.5	994.9899999999999	426.63000000000005	811.6200000000001	491.08	249.6	721.3000000000001	740.15
K03762	505.21999999999997	710.6499999999999	1424.67	3044.03	698.73	1389.69	512.92	694.2699999999999	776.3599999999999	2159.98	712.44	719.19	2027.78	2184.19	761.0	3050.71	952.83	1494.6	763.53	679.0	1196.5	913.78
K03763	0.0	10.0	27.0	14.0	8.0	0.0	12.0	14.0	3.0	2.0	8.0	21.0	31.0	5.0	3.0	0.0	2.0	2.0	39.0	0.0	0.0	15.0
K03764	4.0	15.17	6.5	5.5	14.0	0.5	15.5	25.0	2.5	6.0	41.5	26.0	10.0	0.0	9.5	5.5	19.5	8.33	13.0	2.5	3.5	2.0
K03767	6841.04	5644.14	8541.830000000002	6129.319999999999	6859.01	10618.22	5660.25	7769.700000000001	4466.12	5975.599999999999	6879.99	4569.4	4301.529999999999	5257.6900000000005	6083.64	9158.88	5441.36	5835.01	5067.660000000001	3903.1300000000006	7003.040000000001	6704.070000000001
K03768	6362.04	4916.6	7502.530000000001	5195.18	8178.83	7106.17	7603.98	10693.66	5201.780000000001	4910.8099999999995	8504.69	6120.87	5449.62	4141.42	6761.32	6493.05	6711.23	4718.87	6563.39	3842.1	4614.46	6005.5599999999995
K03769	5000.040000000001	3836.96	5368.879999999999	4099.99	6807.67	5290.37	4982.42	6895.35	4698.79	3889.48	7007.67	5201.889999999999	4105.2699999999995	3690.1	5756.860000000001	5086.88	5537.4	3695.73	5176.55	3012.6200000000003	3147.98	4616.9
K03770	6532.04	4884.780000000001	8083.540000000001	5537.83	7703.49	7882.52	6040.16	8466.84	5174.280000000001	5402.139999999999	7727.68	5689.88	4781.52	5149.76	6556.51	7304.38	5477.4	5209.89	5998.71	3725.11	5088.64	6504.73
K03771	9815.04	7393.780000000001	11807.04	7379.329999999999	11402.99	12034.52	10263.66	14484.34	7713.780000000001	7611.139999999999	11818.18	8562.880000000001	7008.5199999999995	7029.76	10194.51	10512.38	8975.9	7742.89	9298.210000000001	5751.110000000001	7440.64	9717.23
K03772	1193.01	890.2099999999999	1667.4700000000003	1491.6299999999999	1917.8100000000004	1680.19	1292.48	1688.1600000000003	778.3900000000001	1880.37	1360.2	876.75	651.9699999999999	2165.78	1045.35	2281.4900000000002	2419.46	1595.2099999999998	961.4199999999998	673.6099999999999	1336.1399999999999	1933.66
K03773	2905.5	1784.17	3317.5	1912.5	3232.5	3818.0	3536.5	5089.0	1611.5	2669.5	2545.5	1849.0	1432.75	2366.5	2292.0	3292.25	2493.5	2231.83	2455.0	1596.0	2717.5	3185.0
K03774	123.54	109.6	197.70000000000002	289.16999999999996	241.65000000000003	205.17	217.07	302.65999999999997	185.10999999999999	268.29999999999995	209.18999999999997	151.87	99.77000000000001	500.42	162.5	497.88	398.56	288.55000000000007	162.71	113.1	170.79999999999998	289.55999999999995
K03775	562.04	528.2799999999999	904.0400000000001	965.8300000000002	845.4899999999998	1425.52	586.1600000000001	867.8399999999999	477.78	1198.6399999999999	674.6800000000001	436.88	430.77	1483.76	559.01	1879.3799999999999	1390.4	913.89	499.21000000000004	353.61	1028.6399999999999	1359.73
K03776	123.54	100.60000000000001	220.87	304.5	267.15	103.67	239.4	286.64000000000004	187.61999999999998	311.12999999999994	227.52	146.87	107.02	303.84	195.34	459.28999999999996	430.72	248.22000000000003	183.55	126.1	105.3	198.89
K03777	149.80999999999997	191.6	444.1	495.96999999999997	138.15	666.1700000000001	104.4	198.33	154.76999999999998	384.72999999999996	279.19	196.87	221.11999999999998	560.27	174.0	867.3600000000001	136.9	297.65000000000003	168.87	104.5	599.0	474.76
K03778	2011.54	1263.6	1706.3099999999997	818.84	2178.4900000000002	1576.17	2504.06	3597.99	1342.94	1208.4099999999999	2042.85	1487.3700000000001	1104.02	1317.67	1761.28	1589.71	2306.51	1472.4900000000002	1901.49	983.6	1151.52	1720.5599999999997
K03779	3.0	34.0	0.0	0.0	1.0	3.0	14.0	4.0	21.0	0.0	13.0	12.0	3.0	0.0	19.0	0.0	1.0	10.0	3.0	6.0	0.0	6.0
K03780	3.0	34.0	0.0	0.0	1.0	3.0	14.0	4.0	21.0	0.0	13.0	12.0	3.0	0.0	19.0	0.0	1.0	10.0	3.0	6.0	0.0	6.0
K03781	3884.149999999999	3642.0700000000006	5963.19	6253.180000000001	5621.950000000002	6643.03	4108.18	5360.29	3976.77	4940.42	5946.720000000001	4530.49	4877.080000000001	5562.52	5197.75	7407.009999999999	4683.9800000000005	4723.929999999999	4641.900000000001	2825.4100000000003	5843.48	5407.41
K03782	3437.5400000000004	3030.6	4952.81	5129.84	3347.82	8229.67	2395.73	3124.66	1734.94	4423.08	2531.52	1760.3700000000001	2730.4700000000003	4244.42	2348.94	7112.38	2253.51	3753.4900000000002	2314.9900000000002	2075.1	6107.02	4586.5599999999995
K03783	6473.0	5194.18	7304.45	4658.33	7261.68	7245.35	6776.84	9332.84	4610.67	4358.62	7789.32	5485.51	4388.7	3116.34	6248.62	6199.0	5762.12	4637.280000000001	5643.95	3545.01	4295.0599999999995	5113.17
K03784	59.0	115.17	288.5	505.5	275.0	173.5	176.5	225.0	36.5	153.0	229.5	219.0	373.0	248.0	85.5	240.5	386.5	130.32999999999998	206.0	58.5	365.5	161.0
K03785	1377.0	665.0	555.0	105.0	1248.0	404.0	1782.0	2732.0	914.0	118.0	1492.0	1112.0	747.0	182.0	1124.0	296.0	1348.0	466.0	1306.0	494.0	222.0	534.0
K03786	4156.02	3401.570000000001	6322.04	6018.11	5602.6	7012.200000000001	3949.19	5381.139999999999	3492.5899999999997	5189.01	5187.57	4117.16	4741.81	5348.470000000001	4142.620000000001	7127.8099999999995	4320.88	4304.52	4281.94	2731.21	5642.66	5449.48
K03787	5792.18	4893.71	7629.64	6125.8	7327.89	7674.1900000000005	5384.400000000001	7748.49	4139.22	5423.37	6845.45	5281.75	4684.39	4890.530000000001	5216.18	7788.74	5187.13	4811.96	5229.75	3407.11	5031.14	5824.49
K03788	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03789	7990.54	6688.78	10400.150000000001	8356.0	9246.83	12290.02	7332.99	10273.67	6031.280000000001	6795.419999999999	9802.51	7213.38	6658.219999999999	6276.26	7681.62	10753.88	7325.679999999999	6674.83	7215.66	4719.610000000001	8353.360000000002	7918.2300000000005
K03790	1746.24	1629.4499999999998	3622.6699999999996	4163.1	2768.8500000000004	3466.3500000000004	1639.23	2111.1800000000003	1412.12	2947.35	2359.3399999999997	2076.71	2935.8500000000004	3003.71	1797.34	4731.2699999999995	2313.9	2105.91	2212.7300000000005	1224.9100000000003	4002.7000000000003	3043.8
