function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:6.3.2.31	66724.0	41144.5	22583.0	29647.5	42170.0	85680.5
EC:6.3.2.32	235.51	72.63	311.88	139.12	64.5	82.5
EC:6.3.2.34	66724.0	41144.5	22583.0	29647.5	42170.0	85680.5
EC:6.3.2.36	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
EC:6.3.2.38	2.0	81.14	0.43	61.0	16.0	49.0
EC:6.3.2.39	2.0	62.14	0.43	61.0	16.0	49.0
EC:6.3.2.4	49980.96	41584.21	46939.83	68998.81000000001	41284.55	50093.530000000006
EC:6.3.2.43	107131.0	66456.0	24600.0	34979.0	71300.0	150109.0
EC:6.3.2.5	105960.69	76405.24	61521.729999999996	92802.30999999998	76865.72	132983.68
EC:6.3.2.6	102441.19	77070.24	55176.399999999994	89486.13999999998	80739.72	130881.50999999998
EC:6.3.2.8	38811.69	31879.74	38706.729999999996	56503.310000000005	34323.72	39221.17999999999
EC:6.3.2.9	38664.69	29810.74	37169.729999999996	53740.810000000005	30194.72	37913.17999999999
EC:6.3.3.1	104999.19	79218.74	56935.729999999996	92153.80999999998	81457.22	132996.18
EC:6.3.3.2	92550.19	66121.73999999999	51360.229999999996	73004.80999999998	65479.72	114659.17999999998
EC:6.3.3.3	74214.79000000001	47193.38	30985.820000000003	39080.549999999996	49484.22	97190.01999999999
EC:6.3.4.13	105067.19	78635.74	57476.729999999996	90990.80999999998	81384.22	132795.68
EC:6.3.4.14	42305.62	36463.649999999994	44096.32	63335.81000000001	36122.880000000005	39638.340000000004
EC:6.3.4.15	100642.19	74537.41	56935.729999999996	85989.80999999998	76287.22	123135.84999999998
EC:6.3.4.18	80336.44	55221.99	43910.979999999996	59479.380000000005	58364.22	100129.49999999999
EC:6.3.4.19	44103.19000000001	38150.74	42798.729999999996	61320.810000000005	38500.22	45147.18
EC:6.3.4.2	103884.19	76914.74	57394.729999999996	92189.80999999998	76159.22	131094.18
EC:6.3.4.20	81390.85	60860.34	29413.390000000003	53591.079999999994	66596.99	111630.34999999998
EC:6.3.4.21	20911.440000000002	19489.640000000003	14367.27	31703.589999999997	18846.83	24853.19
EC:6.3.4.22	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
EC:6.3.4.23	118398.0	79683.0	26328.0	55273.0	84901.0	172506.0
EC:6.3.4.3	17755.85	20508.130000000005	12823.76	32072.969999999998	18386.92	22536.089999999997
EC:6.3.4.4	106102.57	80957.56	58130.149999999994	95690.94999999998	83132.91	134181.68
EC:6.3.4.5	100735.19	72184.23999999999	55794.729999999996	85265.80999999998	73564.22	127729.67999999998
EC:6.3.4.6	2219.29	616.75	333.83	504.84000000000003	1275.5	1253.3400000000001
EC:6.3.5.1	30560.0	22592.170000000002	25066.0	35804.5	20828.83	30953.499999999996
EC:6.3.5.10	68693.8	45570.6	20240.38	36540.02	50092.59	93687.44
EC:6.3.5.11	72049.5	50603.17	20552.33	41860.76	54025.0	97348.76
EC:6.3.5.2	173255.03	132116.74	77613.56999999999	138830.13999999998	136817.05	228455.59
EC:6.3.5.3	264706.37	194996.9	117555.90999999999	202461.97	202784.37999999998	352969.0
EC:6.3.5.4	160312.78	119378.08	67511.25	110794.87999999999	124408.48	217880.29000000004
EC:6.3.5.5	211440.37999999998	162658.65	116640.45999999999	191005.11999999997	165946.44	268435.02999999997
EC:6.3.5.6	310445.08999999997	233981.59000000003	161051.12	265465.6	232306.82	393487.18
EC:6.3.5.7	430910.08999999997	314487.59	187765.12	322639.6	317855.82	567227.18
EC:6.3.5.9	72049.5	50603.17	20552.33	41860.76	54025.0	97348.76
EC:6.4.1.1	27040.5	25751.0	15616.5	42061.27	25860.5	36513.93
EC:6.4.1.2	231015.24000000002	171505.63000000003	150358.78	211876.93	174934.81999999998	273600.70000000007
EC:6.4.1.3	136373.84	91032.8	56522.509999999995	75543.79000000001	96387.13	178079.99000000002
EC:6.4.1.4	22607.759999999995	23292.77	20278.769999999997	33961.16	24281.43	19053.289999999997
EC:6.4.1.5	3187.5	1753.0	4085.0	4548.84	1942.5	2303.0
EC:6.5.1.1	75074.72	54418.19	29685.23	51387.69	55300.95	101476.20000000001
EC:6.5.1.2	46303.79	40625.88	42979.159999999996	66358.81000000001	40584.22	47449.780000000006
EC:6.5.1.3	77715.43999999999	54133.560000000005	27299.670000000002	48175.56999999999	54516.06	107960.93
EC:6.5.1.4	59078.04	37565.83	13682.17	26817.5	41503.83	84337.53
EC:6.5.1.6	69617.88000000002	49644.86	26659.889999999996	46075.86	50807.119999999995	96596.04000000001
EC:6.5.1.7	69617.88000000002	49644.86	26659.889999999996	46075.86	50807.119999999995	96596.04000000001
EC:6.6.1.1	14567.0	11031.07	26279.51	27656.72	9269.9	14808.49
EC:6.6.1.2	24601.56	25969.07	28257.170000000002	43130.159999999996	25852.0	23393.629999999997
