function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K06867	133.0	81.14	676.43	758.67	81.0	53.67
K06869	433.0	84.0	181.0	1026.0	7.0	250.0
K06871	76.38	523.3199999999999	238.92000000000002	233.64	92.69	54.0
K06872	622.5	312.17	1363.5	1214.13	747.3	399.5
K06873	98.0	66.5	84.0	30.0	102.0	55.0
K06874	433.0	84.0	181.0	1026.0	7.0	250.0
K06875	433.0	84.0	181.0	1026.0	7.0	250.0
K06876	6141.58	8251.869999999999	9161.42	17106.769999999997	5945.49	5843.4
K06877	2695.0	2976.0	1436.0	4292.0	2513.0	2438.0
K06878	5605.5	7998.17	5363.17	15396.56	7021.9	6098.33
K06879	1511.08	1518.3400000000001	3967.3500000000004	2438.6099999999997	631.49	1094.4
K06880	0.0	0.0	0.0	0.0	9.0	2.0
K06881	1429.5	1892.0	1950.25	6799.4	1501.4	1604.5
K06882	0.0	0.0	7.75	0.0	0.0	0.0
K06883	437.0	87.0	181.0	1038.0	17.0	252.0
K06884	0.0	6.779999999999999	0.86	0.0	2.5	0.0
K06885	1562.5	1273.5	1939.5	6274.4	1187.4	1394.5
K06886	2787.9	1924.5500000000002	4763.67	3592.83	2526.0	2351.8
K06888	4826.5	6223.5	3679.25	11492.0	4335.5	4895.5
K06889	5612.4	4976.03	6441.26	9745.76	5342.1	4723.47
K06890	2044.0	3381.14	2932.1000000000004	5427.23	3620.9	2572.83
K06891	6898.58	8547.84	9482.94	16707.17	7147.39	6787.0599999999995
K06893	599.0	182.67000000000002	1477.0	1009.83	447.0	393.0
K06894	1081.0	928.8100000000001	1630.93	1776.73	1105.4	1004.0
K06895	1712.96	4014.61	1967.27	4463.92	3361.68	2269.9
K06896	4.0	4.0	15.0	3.0	27.0	4.0
K06897	436.0	84.67	196.0	1032.33	19.0	254.0
K06898	993.0	1680.5	455.0	2492.0	1435.0	906.0
K06899	466.34	453.96999999999997	734.1899999999999	431.90000000000003	302.87	233.39999999999998
K06900	44.0	120.0	1114.0	93.0	60.0	51.0
K06901	1391.8400000000001	1643.5900000000004	4000.88	2966.06	629.37	944.0699999999999
K06902	6712.5	10280.5	6367.17	17425.73	7301.4	7607.66
K06903	90.0	31.759999999999998	173.12	145.06	61.4	30.67
K06904	1247.0	2446.0	837.0	2375.5	2716.0	1838.5
K06905	23.0	10.76	13.120000000000001	12.66	19.0	6.67
K06906	23.0	10.09	13.120000000000001	9.33	19.0	6.67
K06907	250.38	115.41000000000001	438.04	416.37	211.59	156.67
K06908	23.0	10.76	13.120000000000001	12.66	19.0	6.67
K06910	1877.26	2334.9900000000002	1096.27	3139.62	901.38	1771.0
K06911	9022.7	10064.86	11711.96	20223.420000000002	9182.6	8468.06
K06912	2640.0	2919.0	1526.34	4419.66	2437.5	2396.66
K06915	2128.0	2842.64	2411.9300000000003	5004.9	3402.9	2350.0
K06916	4928.58	7108.89	7883.35	10093.77	5046.99	5195.9
K06917	4019.5	5409.64	4374.18	7550.67	5190.0	4373.5
K06918	1680.08	2959.17	1649.35	3268.11	3110.49	2059.9
K06919	126.0	317.34	583.3299999999999	428.65999999999997	111.0	113.67
K06920	3444.08	4620.84	4225.6	7039.11	3894.49	3443.4
K06921	433.0	84.0	196.5	1026.0	7.0	250.0
K06923	1567.0	2941.17	2024.67	4150.33	3085.0	2114.83
K06925	8679.58	12648.01	10433.6	21855.17	8956.39	9148.4
K06926	4.0	2.67	3.33	1.33	0.0	1.67
K06928	433.0	84.0	181.0	1026.0	7.0	250.0
K06929	5834.5	7623.64	7698.68	13775.07	6865.9	6053.0
K06932	433.0	84.0	181.0	1026.0	7.0	250.0
K06934	31.0	277.0	66.0	48.0	67.0	23.0
K06936	444.0	84.0	181.0	1037.0	7.0	252.0
K06937	433.0	105.0	205.0	1056.4	7.4	250.0
K06938	2929.28	4806.03	5467.59	6853.58	3787.29	3143.9700000000003
K06940	1612.0	812.0	2152.11	2651.56	624.4	886.5
K06941	8556.58	11938.679999999998	10753.6	21249.5	8939.89	8985.4
K06942	9148.08	12489.01	10936.6	23086.67	9007.89	9436.4
K06943	433.0	84.0	181.0	1026.0	7.0	250.0
K06944	433.0	84.0	181.0	1026.0	7.0	250.0
K06945	14.0	10.0	2.0	13.0	17.0	19.0
K06946	3.0	5.14	5.43	7.0	19.0	0.0
K06949	6885.46	9152.330000000002	8198.6	14718.480000000001	6135.08	6800.07
K06950	763.38	524.96	1184.6	2040.04	266.09000000000003	404.5
K06952	1521.0	2879.17	1878.67	3710.66	3053.5	2064.83
K06953	1696.7	2736.5	1342.17	4254.63	2381.3	1749.23
K06954	778.0	1995.0	1435.17	2781.33	1827.0	935.83
K06955	2983.0	3090.84	2790.66	4996.83	3004.5	2618.34
K06956	128.38	342.96	246.68	174.64	186.69	100.67
K06957	395.58	421.66999999999996	527.35	255.28	261.49	180.4
K06958	3138.28	4497.84	4168.02	5058.24	4122.79	3124.63
K06959	4375.08	4189.84	3992.6000000000004	6698.01	3927.3900000000003	3810.4
K06960	145.0	83.0	114.75	55.0	126.0	85.0
K06961	433.0	84.0	181.0	1026.0	7.0	250.0
K06962	28.0	8.0	15.0	15.0	12.0	14.0
K06965	433.0	84.0	181.0	1026.0	7.0	250.0
K06966	10504.58	15262.56	12186.1	24280.67	12798.89	11702.4
K06967	321.88	159.53	525.9200000000001	205.81	212.69	148.0
K06968	424.58	418.16999999999996	471.35	286.78000000000003	257.99	186.4
K06969	3792.46	5003.04	4178.860000000001	5487.41	4882.68	3475.06
K06970	723.0799999999999	559.67	1501.85	1344.51	434.39	353.9
K06971	1993.0	2251.0	1175.0	3732.0	1903.0	1938.0
K06972	916.5	916.0	3421.0	1662.17	341.5	730.9999999999999
K06973	1350.5	1414.0	3460.5	5976.4	976.4	1284.5
K06974	0.0	13.0	0.0	0.0	0.0	0.0
K06975	1184.5	1500.1399999999999	2080.9300000000003	6002.5	952.0	1143.5
K06976	14.0	10.0	2.0	13.0	17.0	19.0
K06977	718.0	1352.0	1828.67	3157.33	254.0	881.3299999999999
K06978	3464.5	6287.0	2443.67	11885.73	4649.9	3937.83
K06980	4659.58	7488.51	5844.35	10468.269999999999	5176.49	5155.9
K06981	433.0	84.0	181.0	1026.0	7.0	250.0
K06982	433.0	84.0	181.0	1026.0	7.0	250.0
K06983	1.0	4.0	0.0	0.0	24.0	2.0
K06984	69.0	67.0	141.0	59.0	98.0	48.0
K06985	1922.7	3086.0	2750.0	3617.3	3174.3	2314.9
K06986	35.0	40.0	9.0	25.0	23.0	31.0
K06987	4767.16	5662.57	5277.17	8124.110000000001	4708.879999999999	3923.9700000000003
K06988	1627.0	2351.0	772.0	1999.0	1311.5	2060.0
K06989	613.0	268.14	403.27	1227.6599999999999	569.5	745.6600000000001
K06990	2434.0	2226.0	1446.42	4802.33	1960.0	2186.33
K06991	1597.2	1896.0	3340.0	4587.7	1166.1999999999998	1360.9
K06992	18.880000000000003	10.15	15.92	49.480000000000004	18.19	24.330000000000002
K06994	602.0	184.0	201.0	1171.0	177.0	442.0
K06995	56.0	506.0	20.0	45.0	61.5	92.0
K06996	1961.28	2483.2200000000003	2380.3500000000004	3399.74	2445.29	1487.3
K06997	8755.08	12399.01	10852.6	22163.57	9000.29	9185.4
K06998	3078.0	3401.0	1596.34	4416.66	3455.0	3266.66
K06999	4137.7	5225.6900000000005	6138.93	11037.53	5251.2	4507.4
K07000	651.46	1171.63	732.6999999999999	1141.25	429.18	453.4
K07001	8456.16	10644.67	9476.19	15089.95	8923.380000000001	8639.47
K07002	37.0	55.34	194.42000000000002	107.49	63.5	18.33
K07003	11424.58	12339.41	11843.67	25826.19	9392.89	10261.07
K07004	1046.4	880.05	990.0	491.6000000000001	829.6	719.1299999999999
K07005	268.88	142.15	355.41999999999996	576.71	231.09	218.5
K07006	2122.0	2199.67	2996.68	2533.6499999999996	2505.0	2386.6499999999996
K07007	5507.08	8098.18	8076.43	14493.67	7883.89	6264.57
K07008	1237.58	2572.8900000000003	1210.6799999999998	1966.94	1826.99	1004.5699999999999
K07009	17.0	10.0	17.0	16.0	29.0	23.0
K07010	2274.0	3725.67	3234.01	5629.99	4101.5	2809.8199999999997
K07011	3183.5	4606.5	3786.67	11053.73	4028.4	3483.83
K07012	310.0	159.67	728.0	126.33	739.0	247.0
K07014	1427.96	2470.82	782.27	1957.4199999999998	846.18	1473.4
K07015	5.0	4.17	3.33	3.33	5.0	2.67
K07017	2022.2	1031.1399999999999	4179.67	3303.93	1627.1	1348.73
K07018	1997.0	3371.84	2806.0	5312.49	3631.0	2571.5
K07019	3392.58	3713.34	3032.52	5980.34	2906.3900000000003	2820.23
K07020	471.58	485.53	570.59	479.11	324.49	238.73
K07023	1719.58	2581.49	1082.92	3469.1	2726.49	2120.8999999999996
K07024	4061.8399999999997	4285.6900000000005	3993.56	6232.55	3552.37	3354.07
K07025	10733.039999999999	14415.029999999999	15448.890000000001	25543.37	12202.87	10799.62
K07026	1096.2	790.64	2447.9300000000003	990.9699999999999	1331.3	1324.4
K07027	4744.5	6583.14	3995.6	12484.07	5861.9	4693.83
K07028	92.5	35.5	266.67	281.5	47.5	75.33
K07029	14.0	10.0	2.0	13.0	17.0	19.0
K07030	26.0	10.0	17.0	18.0	29.0	23.0
K07031	691.0	207.0	1017.0	1662.0	208.0	405.0
K07032	1237.38	2538.3199999999997	893.92	2552.14	2774.19	1851.5
K07033	434.0	85.5	181.0	1028.0	12.0	251.0
K07034	16.380000000000003	265.96	101.35	80.64	53.69	19.0
K07035	1.0	4.0	0.0	0.0	15.0	0.0
K07037	1008.5	1235.5	1565.5	5033.4	1122.4	1065.5
K07038	1010.38	463.77	2959.45	1788.17	810.89	686.3299999999999
K07039	138.26	788.7799999999999	274.27000000000004	250.45	196.88	140.99999999999997
K07040	1257.08	980.5099999999999	2638.6800000000003	1025.94	1095.49	818.0699999999999
K07041	433.0	84.0	181.0	1026.0	7.0	250.0
K07042	7430.58	10702.01	8920.1	15352.269999999999	7672.490000000001	7690.9
K07043	2280.96	4126.85	2484.45	4788.24	3718.1800000000003	2535.8999999999996
K07044	103.0	17.0	53.0	135.34	60.5	103.33000000000001
K07045	2237.5	2561.0	1989.67	2859.33	1694.5	2470.33
K07046	848.0	1309.0	709.0	4374.0	824.0	1005.0
K07047	8321.66	11387.56	12382.710000000001	15936.769999999999	6311.88	8068.79
K07048	14.0	10.0	2.0	13.0	17.0	19.0
K07049	433.0	84.0	181.0	1026.0	7.0	250.0
K07050	1271.0	2555.17	1138.17	3173.66	2875.5	1886.83
K07051	108.0	65.67	84.0	43.33	103.0	56.0
K07052	3921.88	5784.66	4947.58	15136.11	5580.99	4694.51
K07053	3201.08	3099.84	3748.8500000000004	8661.609999999999	2560.49	2985.4
K07054	954.5	2169.81	453.93	1918.83	2562.0	1640.5
K07055	433.0	84.0	181.0	1026.0	7.0	250.0
K07056	8846.08	12343.679999999998	10026.1	22552.899999999994	9184.29	9228.9
K07058	4955.28	8039.650000000001	6198.030000000001	13076.97	7406.6900000000005	5116.8
K07060	433.0	84.0	181.0	1026.0	7.0	250.0
K07062	516.5	1603.5	357.0	1554.0	1396.0	689.0
K07064	31.0	6.0	4.0	30.0	26.0	31.0
K07067	26.0	10.0	17.0	18.0	29.0	23.0
K07068	2155.0	2189.17	1853.67	3757.66	2505.5	2121.33
K07069	294.5	137.0	438.5	142.0	158.0	127.5
K07070	977.0799999999999	703.67	2256.3500000000004	897.28	524.99	585.4
K07071	4445.58	4492.84	5161.93	7766.01	3858.3900000000003	3736.57
K07072	11.0	0.0	0.0	11.0	0.0	2.0
K07074	368.5	408.0	303.0	184.0	541.5	465.0
K07075	276.0	153.17	556.0	55.0	730.5	222.67
K07076	3.0	0.0	15.0	3.0	12.0	4.0
K07077	751.0	1878.0	592.5	1903.67	1545.0	825.0
K07079	105.0	68.0	90.0	32.0	107.0	56.0
K07080	9884.14	15997.45	8116.610000000001	21291.420000000002	15107.07	11480.65
K07082	7563.58	10264.839999999998	10363.27	20094.839999999997	8332.39	7835.73
K07084	355.88	416.19999999999993	520.9200000000001	259.31	251.69	174.99999999999997
K07085	164.88	436.42999999999995	162.78	134.81	611.19	508.0
K07086	496.5	225.38	739.6700000000001	235.82999999999998	554.0	275.33
K07088	9510.08	13532.529999999999	9103.85	19843.61	13380.990000000002	10553.22
K07089	1834.46	2917.32	1954.11	3573.08	3305.68	2173.8900000000003
K07090	23856.480000000003	33277.91	28507.31	58209.37	28916.339999999997	25928.73
K07091	7675.08	9546.51	8143.6	17496.67	7237.89	7960.4
K07092	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K07093	2086.4	3435.6400000000003	3241.1000000000004	3228.1	3226.1	2291.63
K07094	291.5	226.0	811.5	977.0	250.0	204.5
K07095	1371.88	1542.29	2247.6	6013.38	1398.59	1338.17
K07096	433.0	84.0	181.0	1026.0	7.0	250.0
K07097	0.0	0.0	7.75	0.0	0.0	0.0
K07098	1490.0	1705.0	2163.75	5528.47	1755.3	1650.0
K07099	3.0	0.0	15.0	3.0	12.0	4.0
K07100	0.0	0.0	7.75	0.0	0.0	0.0
K07101	3844.2	4455.38	3809.0	7508.3	2925.3	3279.4
K07102	3868.0	5959.55	4625.42	7804.33	4501.5	4456.83
K07103	433.0	84.0	181.0	1026.0	7.0	250.0
K07104	988.0	2219.0	744.0	2268.0	1994.5	1244.0
K07105	3.0	0.0	15.0	3.0	12.0	4.0
K07106	3259.9599999999996	3488.75	3166.0299999999997	9221.150000000001	3215.5800000000004	3130.57
K07107	15440.68	20159.42	23697.870000000003	39652.76	15820.49	15419.43
K07108	433.0	84.0	181.0	1026.0	7.0	250.0
K07109	2599.38	3156.29	1369.35	4332.3099999999995	2472.69	2392.0
K07110	3041.0	5792.0	3601.84	7000.5599999999995	6381.9	4120.66
K07112	15834.16	22662.78	16709.2	37576.34	20077.78	16882.62
K07113	8139.08	10260.839999999998	7663.77	15222.939999999999	9054.490000000002	7923.23
K07114	13918.06	15025.830000000002	15465.33	28221.12	11568.880000000001	12502.61
K07115	1417.58	2908.84	1718.85	3274.11	2669.49	1714.4
K07116	1048.2	275.0	893.0	775.9699999999999	395.8	641.0699999999999
K07117	294.5	791.5	242.0	1170.0	454.5	270.0
K07118	285.5	161.67000000000002	458.0	167.32999999999998	171.0	123.0
K07119	6157.2	7761.139999999999	10871.27	16603.129999999997	4781.3	5987.2300000000005
K07120	5175.0	8409.0	4862.34	11042.66	7828.0	5913.16
K07121	977.0799999999999	704.3399999999999	2256.3500000000004	900.61	524.99	585.4
K07122	414.08	420.00999999999993	474.68	283.44	265.49	184.07
K07123	433.0	84.0	181.0	1026.0	15.5	250.0
K07124	3631.0	3934.88	5991.0	4741.5	2234.0	3022.33
K07126	5589.639999999999	7452.7	5808.93	10002.41	5687.57	5142.51
K07127	1662.7	2936.31	2067.76	3658.63	3147.8	2119.5699999999997
K07129	433.0	84.0	181.0	1026.0	7.0	250.0
K07130	19.0	9.5	38.0	34.0	20.0	9.0
K07131	17.5	10.0	2.0	16.0	18.5	21.0
K07132	10.38	10.15	13.92	40.31	16.69	12.0
K07133	1040.0	1679.0	612.5	2690.0	1472.5	968.0
K07136	1214.08	1590.2900000000002	873.52	1959.11	1343.99	1506.73
K07137	350.88	404.69999999999993	1026.42	1161.04	280.09000000000003	208.5
K07139	2628.38	3178.96	1484.1	4385.64	2498.69	2407.0
K07140	4948.38	7035.46	5271.02	9653.64	6188.6900000000005	5152.83
K07141	3110.7	4227.17	4205.17	8197.03	4153.7	3483.73
K07142	433.0	84.0	181.0	1026.0	7.0	250.0
K07146	4773.2	7142.69	8665.26	15832.2	5416.2	5271.07
K07147	4362.2	5914.31	4565.85	7561.63	5826.3	4600.23
K07148	812.5	367.9	1438.4299999999998	814.5	577.5	423.0
K07149	576.0	2655.0	357.0	2390.0	1630.0	849.0
K07150	100.0	66.14	99.43	31.0	109.0	58.0
K07151	2994.0	2977.0	1538.75	5274.0	2406.0	2607.0
K07152	11075.58	15627.869999999999	14008.77	30286.369999999995	14635.59	12639.73
K07153	1059.08	1334.6700000000003	2269.3500000000004	1732.28	748.99	740.4
K07154	2497.3	5035.64	1587.43	5393.87	5070.2	2821.27
K07156	395.9	372.28	167.86	141.6	473.6	431.8
K07157	7524.58	10470.029999999999	8786.59	15102.11	7899.490000000001	7884.23
K07158	433.0	84.0	181.0	1026.0	7.0	250.0
K07159	433.0	84.0	181.0	1026.0	7.0	250.0
K07160	4183.58	6377.01	5472.35	11562.77	4505.99	4519.4
K07161	1698.5	2862.5	2662.67	3330.33	2589.5	1832.83
K07164	1269.5	1263.0	1828.25	5272.4	1289.4	1226.5
K07165	1033.6	715.17	1038.3400000000001	530.89	1442.4	1216.8600000000001
K07166	3.0	0.0	15.0	3.0	12.0	4.0
K07167	1704.58	1775.0300000000002	3366.59	2667.61	1576.99	1420.23
K07168	31.0	27.67	42.92	67.16	16.5	7.33
K07169	0.0	1.14	0.43	0.0	17.0	0.0
K07171	266.2	709.5	134.75	913.8	342.3	247.4
K07172	247.2	800.0	68.75	864.8	750.8	617.4
K07173	36.38	259.28999999999996	49.1	91.31	61.69	33.0
K07175	3835.08	3752.7	3911.92	5485.610000000001	3182.4900000000002	3165.4
K07177	23.0	10.0	2.0	15.0	17.0	19.0
K07178	980.38	362.53	1805.92	1514.98	319.69	631.67
K07180	464.58	450.8399999999999	788.85	371.11	298.49	205.39999999999998
K07181	1081.6599999999999	965.7799999999999	1545.59	727.88	666.48	494.8
K07182	1955.3400000000001	1902.5000000000002	3352.01	2014.3999999999999	2229.87	1887.3999999999999
K07183	849.0	1798.17	645.5	1512.33	1575.5	1397.5
K07184	1055.58	1332.6700000000003	2271.3500000000004	1733.78	746.49	744.4
K07186	394.08	411.66999999999996	471.35	265.11	245.99	171.4
K07190	1.0	1.5	0.0	2.0	5.0	1.0
K07192	174.5	62.0	201.5	258.0	139.0	136.5
K07213	1991.2	3625.17	1220.0	4051.13	4216.8	2590.4
K07214	442.0	204.95000000000002	516.53	200.65999999999997	274.0	198.33
K07215	406.5	319.67	494.67	184.66	689.5	587.3299999999999
K07216	2599.38	2917.15	1452.92	4334.3099999999995	2445.69	2385.0
K07217	15.0	23.64	41.43	23.0	31.5	20.0
K07218	218.5	96.0	300.5	67.67	452.5	155.99999999999997
K07219	0.0	0.0	0.0	0.0	8.5	0.0
K07220	1108.8799999999999	1174.2	2331.25	1653.64	584.19	794.67
K07221	603.5	1612.38	316.0	1569.84	1449.0	700.6700000000001
K07222	384.5	170.0	647.01	378.99	223.5	185.99
K07223	660.96	535.87	849.6	435.75000000000006	386.68	302.07
K07224	12.0	13.14	0.43	0.0	14.0	4.0
K07225	146.5	183.19	89.93	66.33	528.0	470.0
K07226	3126.08	3540.3199999999997	2438.09	5241.77	3292.9900000000002	3086.73
K07227	57.88	276.15	88.92	112.81	89.19	51.0
K07229	0.0	1.14	0.43	0.0	0.0	0.0
K07230	0.0	0.67	0.0	3.33	0.0	0.0
K07231	1158.88	1338.5300000000002	1316.5900000000001	1245.21	1621.0900000000001	1418.83
K07232	3480.0	4874.639999999999	2888.7700000000004	7320.33	4924.0	3967.16
K07233	709.2	1643.14	554.77	1601.97	1724.8	762.4
K07234	1163.88	755.6999999999999	1197.84	901.14	1148.19	1041.33
K07235	980.5799999999999	703.67	2256.3500000000004	900.28	526.49	587.4
K07236	901.5799999999999	575.67	970.35	732.28	459.49	512.4
K07237	353.38	434.28999999999996	521.35	354.98	263.69	186.99999999999997
K07238	1371.2	2712.14	920.6	3241.37	3726.7	2608.9
K07239	44.0	4.5	16.67	54.33	12.0	12.33
K07240	2240.58	3473.04	2288.59	3622.0	3919.8900000000003	2847.9
K07241	21.0	50.480000000000004	12.76	16.66	49.0	21.67
K07243	1536.2	3367.69	2018.43	3638.13	912.3	1781.4
K07245	403.9	350.28	162.86	143.6	473.6	443.8
K07246	3300.5	3397.0	2907.34	5416.33	3210.0	3034.66
K07248	0.0	1.14	86.43	0.0	0.0	0.0
K07250	663.0	1880.0	285.0	1537.67	1565.5	755.9999999999999
K07251	0.0	1.14	0.43	0.0	0.0	0.0
K07254	433.0	84.0	181.0	1026.0	7.0	250.0
K07255	11.0	0.0	16.67	21.33	1.0	6.33
K07257	556.0	480.88	1544.5900000000001	877.66	398.0	295.15999999999997
K07258	7256.46	10164.94	8840.130000000001	14505.08	7358.68	7471.9
K07259	1824.88	3316.13	2054.6800000000003	3196.6400000000003	3856.69	2330.17
K07260	8.0	4.17	18.33	6.33	17.0	6.67
K07261	1319.38	3038.29	1137.35	3087.31	2940.69	1949.5
K07262	29.0	14.81	12.43	58.0	37.5	28.0
K07263	6043.16	9833.9	6610.51	12694.939999999999	8694.880000000001	6849.13
K07265	1907.5	3343.05	1424.5	2576.33	3856.5	2854.0
K07266	1241.0	2674.67	804.0	2049.33	2719.0	1847.49
K07267	121.2	92.17	25.0	55.13	59.8	35.4
K07269	36.38	263.28999999999996	19.35	76.31	73.69	35.0
K07270	761.5	1678.14	631.9300000000001	1595.0	1535.0	740.0
K07272	4.0	2.67	3.33	1.33	0.0	1.67
K07273	514.0	1602.0	280.0	1508.5	1382.0	640.5
K07274	555.96	740.06	670.93	479.58000000000004	421.18	324.06
K07275	1196.2	794.69	2277.6000000000004	819.6999999999999	1554.7	1473.7299999999998
K07276	270.0	146.5	1085.67	1439.0	253.5	186.32999999999998
K07277	8957.58	12615.01	11060.1	21845.17	9868.89	9725.4
K07278	2245.58	3188.84	3128.0200000000004	3459.94	3272.49	2442.23
K07281	0.0	22.0	7.0	5.0	3.0	0.0
K07282	171.5	57.0	207.0	245.5	147.0	130.0
K07283	185.38	425.28999999999996	74.1	153.81	623.69	532.0
K07284	308.5	82.38	355.0	169.17	115.5	125.0
K07285	74.08	266.28999999999996	30.35	99.11	46.49	25.4
K07286	343.88	404.66999999999996	460.35	252.31	249.69	177.0
K07287	1033.08	1334.3400000000001	2095.3500000000004	1675.11	756.49	727.4
K07288	0.0	0.0	7.75	0.0	0.0	0.0
K07289	957.88	1090.34	1103.85	835.31	928.69	796.9999999999999
K07290	14.0	12.64	22.1	34.33	42.5	6.33
K07300	29.0	42.81	22.43	43.33	46.0	36.0
K07301	8537.98	11678.839999999998	10210.11	21532.44	10125.99	8838.19
K07302	6219.1	8255.17	6493.17	10553.8	7890.3	6342.2
K07303	5121.2	5017.17	6066.17	7658.2	4710.700000000001	4677.4
K07304	9979.66	14064.66	13341.27	28761.18	11545.78	10357.800000000001
K07305	10532.58	15203.01	13326.85	28422.57	11875.29	11141.4
K07306	42.38	78.43	331.78000000000003	108.31	89.69	24.0
K07307	42.38	79.57	332.21000000000004	108.31	89.69	24.0
K07308	25.380000000000003	56.43	207.78	80.31	84.69	15.0
K07309	0.0	1.14	0.43	0.0	0.0	0.0
K07312	0.0	1.14	0.43	0.0	0.0	0.0
K07313	2124.5	3519.3100000000004	2398.1000000000004	4257.5599999999995	4473.9	3111.83
K07315	2063.88	3176.15	2615.26	3197.14	3699.69	2370.16
K07316	167.5	61.5	190.0	241.0	129.0	123.0
K07317	4.0	2.67	3.33	1.33	0.0	1.67
K07318	0.0	0.0	7.75	0.0	0.0	0.0
K07320	1995.0800000000002	2763.51	2556.6800000000003	2538.9399999999996	1103.99	1862.0700000000002
K07322	501.0	205.14	831.4300000000001	642.4	631.4	367.33000000000004
K07323	4329.08	5530.51	7484.35	8390.27	3953.99	4579.9
K07325	433.0	84.0	181.0	1026.0	7.0	250.0
K07326	0.0	0.67	0.0	3.33	0.0	0.0
K07331	433.0	84.0	181.0	1026.0	7.0	250.0
K07332	866.0	168.0	362.0	2052.0	14.0	500.0
K07333	433.0	84.0	181.0	1026.0	7.0	250.0
K07334	2075.2	2053.6400000000003	1211.1000000000001	3803.3	1907.3	1936.4
K07335	6641.0	8640.84	4444.67	11948.99	7895.5	6772.83
K07336	1051.7	1880.38	962.17	2432.63	2171.3	1372.23
K07337	460.75999999999993	488.49	593.5999999999999	344.45	361.88	243.67
K07338	1511.38	2797.53	1357.5900000000001	2593.31	2827.19	1962.83
K07340	594.5799999999999	1207.1700000000003	1886.0200000000002	1427.9399999999998	566.99	437.72999999999996
K07341	448.0	1767.0	188.0	1446.5	1357.5	634.0
K07342	433.0	84.0	181.0	1026.0	7.0	250.0
K07343	209.76	705.4399999999999	136.27	181.62	727.38	548.0
K07344	229.5	352.5	81.0	43.0	1067.0	920.0
K07345	17.5	9.51	9.58	33.33	5.5	11.0
K07346	16.0	9.92	8.29	35.0	15.0	9.0
K07347	19.5	18.57	16.3	54.33	20.5	14.0
K07348	0.0	1.14	0.43	0.0	0.0	0.0
K07349	0.0	2.28	0.86	0.0	0.0	0.0
K07350	0.0	1.14	0.43	0.0	0.0	0.0
K07351	0.0	1.14	0.43	0.0	0.0	0.0
K07386	909.4	429.22	1662.5	1505.6599999999999	509.0	433.3
K07387	1281.0	2789.14	1118.43	3003.0	2867.0	1914.5
K07389	54.0	0.0	16.67	21.33	44.0	6.33
K07390	4980.08	8206.01	7638.35	12533.769999999999	5334.99	5627.9
K07391	6778.58	8316.68	8121.93	15367.5	7908.39	6748.07
K07393	2461.08	4183.67	3839.0200000000004	4272.61	4455.49	3297.23
K07394	720.2	283.72	1477.33	1291.13	418.8	373.07
K07395	1445.5	1102.5	1799.67	2067.83	1574.5	1590.33
K07396	475.88	463.19999999999993	715.6700000000001	463.14000000000004	339.19	273.0
K07397	6395.58	8047.34	7434.77	14562.74	7222.29	5961.23
K07399	25.0	19.17	2.0	35.33	36.5	36.0
K07400	1175.08	1356.6700000000003	2639.3500000000004	2431.2799999999997	783.99	833.4
K07401	152.88	374.2	248.42000000000002	164.30999999999997	211.69	118.0
K07402	10844.7	13712.67	9157.67	20991.629999999997	13259.3	11206.23
K07403	3179.88	3752.15	2028.92	6147.98	3249.19	3057.0
K07404	2845.0	3286.1400000000003	1758.4299999999998	4547.0	2660.0	2543.0
K07405	11.0	0.0	0.0	11.0	0.0	2.0
K07406	2656.38	3152.15	1443.92	4308.3099999999995	2490.69	2406.0
K07407	499.38	866.29	933.85	1324.31	642.69	471.5
K07442	456.0	94.0	183.0	1041.0	24.0	269.0
K07443	4660.58	4767.51	5279.85	10363.34	4090.3900000000003	4083.9
K07444	2419.5	3697.17	2904.5	7991.73	4048.4	3019.0
K07445	8.0	2.0	0.0	0.0	0.0	0.0
K07446	433.0	84.0	181.0	1026.0	7.0	250.0
K07447	6149.58	9512.01	9403.6	17807.17	6600.39	6822.4
K07448	150.4	38.14	32.43	132.76999999999998	51.1	42.47
K07451	101.88	641.15	26.92	884.31	274.19	188.0
K07452	4.0	3.8099999999999996	3.76	2.33	6.0	1.67
K07454	14.0	3.1399999999999997	0.43	3.0	2.0	2.0
K07455	55.2	9.0	11.0	19.8	0.8	4.4
K07456	1132.5	1297.5	1757.25	5257.4	1253.4	1174.5
K07457	0.0	0.0	7.75	0.0	0.0	0.0
K07458	127.0	182.64	122.43	33.0	551.0	464.33
K07459	36.38	274.28999999999996	43.35	95.31	76.69	35.0
K07460	6712.58	7982.01	7796.6	14695.17	7730.39	6651.4
K07461	2471.08	1609.68	5722.77	4949.0599999999995	1701.79	1698.73
K07462	6865.58	8972.01	8272.6	16595.17	8124.39	6919.4
K07463	866.0	168.0	362.0	2052.0	14.0	500.0
K07465	23.0	10.0	2.0	15.0	17.0	19.0
K07466	433.0	84.0	181.0	1026.0	7.0	250.0
K07467	55.2	251.0	11.0	19.8	6.8	4.4
K07470	0.0	1.14	0.43	0.0	0.0	0.0
K07474	55.2	9.0	11.0	19.8	0.8	4.4
K07477	433.0	84.0	181.0	1026.0	7.0	250.0
K07478	6854.58	10026.01	7401.6	16341.17	8895.39	7021.4
K07479	394.08	411.66999999999996	471.35	269.11	249.99	174.4
