pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY0-1297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6881435473	0.0	0.0	0.0	0.0007206185	0.0	0.0	0.0	0.0	0.0	0.0	4.858e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0157815741	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0774473276	0.0	2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007284274	0.0	0.0	0.0	0.0	0.0	0.0535574219	0.0	0.0	0.0	0.0	0.1216039419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025596324	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.77e-08	0.0	0.0	0.0	0.0	2.6081e-06	0.0	0.0	0.0	0.0002413032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6348416465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1298	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6912724262	0.0	0.0	0.0	0.0006027644	0.0	0.0	0.0	0.0	0.0	0.0	0.0097017883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8770952967	0.0	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6e-09	0.0	0.0	0.7290507215	0.0	2.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.1878973362	0.0	0.0	0.0	0.0	0.0	0.0450331616	0.0	0.0	0.0	0.0	0.0766719552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6600806238	0.0	0.0	0.0	0.0	0.0	7.4716e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.068e-07	0.0	0.0	0.0	0.0	1.05333e-05	0.0	0.0	0.0	0.000268085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.02416e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	0.9999806343	0.0325547761	1.0	1.0	0.9193012596	0.2772722814	0.3248609115	1.0	1.0	1.0	0.9999999511	0.9930727736	0.9999998131	1.0	1.0	1.0	1.0	1.0	1.0	0.7424449007	1.0	0.9999157649	0.5828593525	0.999469862	0.9441568381	1.0	0.0001904787	1.0	1.0	1.0	1.0	1.0	0.9889385322	0.9999999862	1.0	0.9999999846	1.0	1.0	0.0864589071	1.0	6.02199e-05	3e-10	0.6695546326	1.0	1.0	0.9833414234	1.0	0.2844118453	1.0	1.0	0.9997133957	0.5624994736	0.9999991931	1.0	1.0	1.0	0.9999995797	0.9982530876	1.0	0.0035126779	1.0	0.9999993103	0.0859430472	0.5549162458	1.0	1.0	1.0	0.0166589449	1.0	1.0	0.5541349841	1.0	1.0	1.0	0.8477203953	1.0	0.9999640932	1.0	1.0	0.6446425892	1.0	1.0	0.5230729679	0.4180435043	0.002958848	0.3833950669	1.0	1.0	1.0	0.5465369315	1.0	0.9354839403	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.489700203	1.0	1.0	1.0	0.4387335131	0.9999996243	0.8347530406	0.6274983125	1.0	1.0	0.6159471463	1.0	1.0	1.0	1.0	1.0	0.9777547206	0.8865496369	0.9999999724	1.0	1.0	0.9973914785	0.0003814887	1.0	0.9999233949	0.9999996777	0.9930665858	1.0	0.9985828276	1.0	1.0	0.9995411701	0.4770644544	0.9997825647	1.0	1.0	0.8188747929	1.0	0.9999977238	1.0	0.6528438881	1.0	0.9973405999	1.0	1.0	0.5739624984	0.0062133766	1.0	1.0	0.6847169698	1.0	1.0	0.999992086	0.9999999999	0.9193989388	0.5438393099	0.5362067384	1.0	1.0	0.9777468777	0.5330680149	1.0	1.0	1.0	1.0	1.0	0.2134522443	0.5609125161	0.999999891	0.9618945643	0.9200048328	0.4211518896	0.5304406082	1.0	1.0	0.6682434564	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.3264174431	1.0	1.0	1.0	0.5741892477	0.9994619943
PWY0-1338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9723e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1586	0.0	0.0375563708	3.27387e-05	0.0	0.0414127206	0.0	0.0	0.0	1.898e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8311697859	0.0	0.0	0.0	1.0	0.0	0.6769931378	0.0	0.0	0.0	0.0	0.4557434109	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0073047405	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4204e-06	0.999765019	0.9726521351	0.0	0.9976145928	0.0013431888	0.0	1.0	0.0	0.0	0.0	9.14e-08	5.5244e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.6714819543	0.0	0.0	0.0	0.0	0.0	0.0064637256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0314980495	0.0	0.0	0.0	0.0	0.0	0.0266788293	5.9e-09	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9990582498	0.0	0.0	0.0	0.0	0.1968603265	0.0	0.0	0.0	0.0	0.0	0.4715149799	0.0	0.0	0.0	0.0	0.0	5.08448e-05	0.0	0.0	0.0002578488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4507164439	0.0	0.0	0.5025886303	0.0	0.000391888	0.0	0.0	0.0	1.37e-07	2.445e-07	0.0	1e-09	0.0004224176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.9995633305	0.0030625689	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.6616258388	0.0
PWY0-162	0.0	0.1706996999	0.0	9.7e-09	0.7172997966	0.0	0.0	2e-10	1.211e-07	9.10535e-05	0.0	0.0	0.0	0.0	0.0	7.35824e-05	0.0362569831	0.0	0.0	0.0	0.0016259705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012416987	0.999384446	0.7903023644	1.02115e-05	0.0	0.0	0.0	0.0	0.0	0.9999999103	0.0	0.0	0.0	0.0	1e-10	0.1282488972	0.0	0.0	0.0	0.0	0.0	0.000300511	0.0	0.0	0.0	0.0	0.0	0.0175227353	0.959581508	0.0	0.1195508348	2.24e-08	0.6892843123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.978988011	0.0887496015	0.0	0.0	0.5127325158	0.0004789289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7858859179	0.6083171592	0.0	0.0	0.6140692894	0.543624859	0.0	0.708890743	0.0	0.0	0.785578295	0.0	0.0	0.0	0.0	0.0	0.3869144609	0.0	0.0	0.992084021	1.0	4.07e-08	0.0	0.0	0.0	0.0	0.0	0.0076647759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7698412117	0.8749420155	0.0421994636	0.0	0.0	0.0	0.0653011695	0.0	0.0	1.28498e-05	0.0	0.0	0.0135823921	0.9475677538	0.0001487196	0.8178488452	0.0	0.0	0.0	0.0	0.789055652	0.0167278168	0.0	0.0	8.054e-06	2.92e-08	0.0	0.0	0.0	0.8206791635	0.0	0.0	1.0	0.032852673	0.7469505774	0.0	0.7158286021	0.6323641234	0.0	0.0	0.0011584397	0.7100714646	0.0	0.0	0.0	0.818748747	0.4612974849	0.9789533942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007930515	0.0	0.0	0.0	0.9999998855	0.0	0.1633801312	0.9969494991	0.0	2.00086e-05	0.0	0.0	0.8255450402	0.0187467294	0.0	0.0
PWY0-166	0.0	0.0	0.0	1.08e-08	0.6806141715	0.0	0.0	2e-10	0.9589611643	0.9982552936	0.0	0.0	0.0	0.0	0.0	8.17587e-05	0.6636265173	0.0	0.0	0.0	0.0018063076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001379475	1.0	0.6331735442	1.11167e-05	0.0	0.0	0.0	0.0	0.0	0.9999999193	0.0	0.0	0.0	0.0	0.0	0.1404967137	0.0	0.0	0.0	0.0	0.0	0.5177716798	0.0	0.0	0.0	0.0	0.0272776356	0.0	0.9295329049	0.0	0.1307707474	0.0	0.9999956997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.616e-07	0.0930630008	0.0	0.0	0.6901501088	3e-10	0.0	0.0	0.0	0.0	0.3768997139	0.0	0.0	0.0	0.0	0.7332480536	0.5417072059	0.0	0.0	0.8029354679	0.0	0.0	8.253e-07	0.0	0.0	0.834041228	0.0	0.0	1.0	0.0	0.0	0.4121849224	0.0	0.0	0.0469612041	1.0	4.52e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6973938296	0.7773090586	1.0	0.0	0.0	0.0	0.7641863098	0.9988202193	0.0	0.999999999	0.0	0.0	0.0500905226	0.9980247027	0.0	0.9843471173	0.0	0.0	0.0	0.0	0.0	0.0052502012	0.0	0.0	0.8245524439	7.30959e-05	1.0	0.0	0.0	0.835657077	0.0	0.0	1.0	0.0363702683	0.8170934708	0.0	0.6797308257	0.5957240133	0.0	0.0	0.0063603315	0.7177523213	0.0	0.0	0.0	0.0	1.0	0.9810181044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9699363664	0.0	0.9999999853	1.0	0.0	2.21976e-05	0.0	0.0	0.7176600529	0.0	0.0	0.0
PWY0-42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4952e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.75e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.63e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.24e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-845	0.0	1.029e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.56e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8751e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-862	0.0	1.0	0.0291882673	3.22717e-05	0.0	0.0	0.0	0.0	0.0003667188	0.181405409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.3841e-06	0.0114896594	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1490268208	0.0	0.0	0.0	0.0	0.0	1.63e-08	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.9989065616	0.0	0.0	0.0	0.0	0.0600289051	0.0	0.0	1.21e-08	3.9291e-05	0.7527996719	0.9963038911	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999634203	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9380343329	0.0	0.0	0.0	0.0001458754	0.0	0.0	0.0	0.0	1.6e-09	0.7363380145	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999684947	0.0	1.0	0.0	0.0	1.36009e-05	0.0	0.9663947567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9932072722	0.0	0.0	0.0	0.9999999691	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9998455687	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0097280911	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PWY1G-0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	0.0	0.040749368	0.825199205	0.2145826513	0.0	0.0	0.0	1.0	0.9999987601	1.0	0.0	0.0	0.0031410784	0.9993594607	0.9999999999	0.9999989549	1.0	1.0	0.4880840002	0.0	1.0	0.0	0.5570410774	0.5477996232	0.0	1.0	0.0	0.9999999656	1.0	1.0	1.0	0.9824299067	0.0	0.0	0.3206282744	0.0	0.0262626065	1.0	0.0	0.9999998838	0.0	0.0	0.0	1.0	1.0	0.0	9e-10	0.0	1.0	2.6e-09	0.3070126308	0.0	0.8040898798	1.0	0.9999999988	0.9999441841	0.6665692993	0.9980689621	1.0	0.0	1.0	0.0	0.0	0.0	0.9326450259	1.0	0.9979053048	0.0	2.2e-09	1.0	0.0	0.9999991928	1.0	1.0	0.0	2.8e-09	0.0044960385	1.0	1.0	0.0	0.9997876852	0.9999994344	0.0	0.0	0.0	0.0	0.1582533268	1.0	0.9999999958	0.0	0.9999999988	0.0	0.753014318	0.9999999932	1.8e-09	0.0	2.342e-07	2.5636e-06	0.7444117732	1.0	0.0	0.0	0.9877422574	1.0	1.0	0.0	0.0	0.0	0.0	0.9994550575	0.0	0.0	2.87e-08	0.9999999998	3.9e-09	1.0	1.0	0.0	0.0	0.0	0.0	0.9583311357	1.384e-06	0.0	0.9999994438	0.9997861066	0.0	0.0	0.0	0.0	1.0	1.0	0.9995411691	0.0	0.0	0.9999999999	1.0	0.0	0.999994748	0.0	1.0	0.0	0.9999999997	0.9958828673	1.0	0.0	0.5480205744	0.0	0.9999999977	0.9511322247	0.0	1.0	1.0	0.0	0.9524739316	0.0	0.0	0.0	0.0235214424	0.9528631546	4e-10	0.0	0.9998290627	0.9998300095	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6156797005	1.0	0.0	0.0	1.0	0.912554513	0.3269593487	1.0	1.0	0.0340865491	0.9999999999	0.0	0.9854815228	1.0	0.9695507097	0.5482502636	0.0
PWY4FS-8	0.0	0.040749368	0.825199205	0.2145826513	0.0	0.0	0.0	1.0	0.9999987601	1.0	0.0	0.0	0.0031410784	0.9993594607	0.9999999999	0.9999989549	1.0	1.0	0.4880840002	0.0	1.0	0.0	0.5570410774	0.5477996232	0.0	1.0	0.0	0.9999999656	1.0	1.0	1.0	0.9824299067	0.0	0.0	0.3206282744	0.0	0.0262626065	1.0	0.0	0.9999998838	0.0	0.0	0.0	1.0	1.0	0.0	9e-10	0.0	1.0	2.6e-09	0.3070126308	0.0	0.8040898798	1.0	0.9999999988	0.9999441841	0.6665692993	0.9980689621	1.0	0.0	1.0	0.0	0.0	0.0	0.9326450259	1.0	0.9979053048	0.0	2.2e-09	1.0	0.0	0.9999991928	1.0	1.0	0.0	2.8e-09	0.0044960385	1.0	1.0	0.0	0.9997876852	0.9999994344	0.0	0.0	0.0	0.0	0.1582533268	1.0	0.9999999958	0.0	0.9999999988	0.0	0.753014318	0.9999999932	1.8e-09	0.0	2.342e-07	2.5636e-06	0.7444117732	1.0	0.0	0.0	0.9877422574	1.0	1.0	0.0	0.0	0.0	0.0	0.9994550575	0.0	0.0	2.87e-08	0.9999999998	3.9e-09	1.0	1.0	0.0	0.0	0.0	0.0	0.9583311357	1.384e-06	0.0	0.9999994438	0.9997861066	0.0	0.0	0.0	0.0	1.0	1.0	0.9995411691	0.0	0.0	0.9999999999	1.0	0.0	0.999994748	0.0	1.0	0.0	0.9999999997	0.9958828673	1.0	0.0	0.5480205744	0.0	0.9999999977	0.9511322247	0.0	1.0	1.0	0.0	0.9524739316	0.0	0.0	0.0	0.0235214424	0.9528631546	4e-10	0.0	0.9998290627	0.9998300095	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6156797005	1.0	0.0	0.0	1.0	0.912554513	0.3269593487	1.0	1.0	0.0340865491	0.9999999999	0.0	0.9854815228	1.0	0.9695507097	0.5482502636	0.0
