function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
K04038	chlN; light-independent protochlorophyllide reductase subunit N [EC:1.3.7.7]	485.98	911.8299999999999	884.84	1036.8000000000002	2723.5	1469.83	2232.08	37783.0	2493.4	64566.87	1284.17	40723.1	3950.8900000000003	617.3299999999999
K04039	chlB; light-independent protochlorophyllide reductase subunit B [EC:1.3.7.7]	457.80999999999995	895.3299999999999	855.84	991.8	2688.5	1468.83	1834.58	37200.0	2374.73	61409.54	1267.17	40190.6	3845.56	613.3299999999999
K04040	chlG, bchG; chlorophyll/bacteriochlorophyll a synthase [EC:2.5.1.62 2.5.1.133]	641.98	1048.83	1130.84	1455.3000000000002	342.5	115.83	1851.08	37887.0	2689.4	54596.37	2299.17	35540.6	3310.89	644.3299999999999
K04041	fbp3; fructose-1,6-bisphosphatase III [EC:3.1.3.11]	935.72	14080.84	9298.060000000001	4049.869999999999	162.91	107.61	188.85999999999999	131.16	850.87	4568.53	32418.230000000003	1707.5099999999998	4283.37	4933.799999999999
K04042	glmU; bifunctional UDP-N-acetylglucosamine pyrophosphorylase / Glucosamine-1-phosphate N-acetyltransferase [EC:2.7.7.23 2.3.1.157]	60162.84999999999	103145.33000000002	103026.83000000006	84726.32000000004	115992.67000000001	52116.03000000001	102425.22000000002	80930.48000000001	157359.93000000005	186178.9	192570.6199999998	173348.36999999994	61138.82000000004	97024.30000000005
K04043	dnaK, HSPA9; molecular chaperone DnaK	180164.27	187056.43	221223.0600000001	231723.82999999973	228459.43999999997	129140.27999999996	215612.17000000004	224741.22000000003	384568.82	409039.5	309670.63999999996	350236.68000000017	116856.09000000001	168723.38999999996
K04044	hscA; molecular chaperone HscA	4299.67	28643.42000000001	15019.169999999998	17263.790000000005	7682.629999999999	11743.749999999998	5525.61	10143.96	19868.81000000001	21269.149999999998	22965.580000000024	12932.58	6871.689999999999	26125.980000000014
K04045	hscC; molecular chaperone HscC	620.4899999999998	991.3200000000002	1424.0100000000002	1264.9499999999996	511.99999999999994	283.77	642.3900000000001	3290.01	2313.4299999999994	1844.6299999999997	1208.51	1275.32	926.95	310.98000000000013
K04046	yegD; hypothetical chaperone protein	5750.330000000001	24038.240000000005	25772.220000000005	23767.96000000002	8143.969999999999	9841.96	7675.78	15327.79	36677.91000000001	43081.950000000004	31008.480000000014	28431.270000000008	15210.259999999997	18995.68
K04047	dps; starvation-inducible DNA-binding protein	39349.79	78348.96	75050.72000000002	66148.01000000004	127169.94000000003	34718.71	115602.43000000001	142133.65999999995	140777.91000000003	223214.27000000002	124539.43000000001	182595.00999999995	59565.67000000004	78659.05000000006
K04049	yscB, sctB; type III secretion protein B	26.0	6.0	4.0	7.0	1.0	0.0	0.0	0.0	82.0	0.0	16.0	0.0	0.0	0.0
K04050	yscE, sctE; type III secretion protein E	16.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K04051	yscG, sctG; type III secretion protein G	26.0	6.0	4.0	7.0	1.0	0.0	0.0	0.0	82.0	0.0	16.0	0.0	0.0	0.0
K04052	yscH, sctH; type III secretion protein H	16.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K04053	yscI, sctI; type III secretion protein I	26.0	6.0	4.0	7.0	1.0	0.0	0.0	0.0	82.0	0.0	16.0	0.0	0.0	0.0
K04054	yscK, sctK; type III secretion protein K	32.2	14.399999999999999	7.86	48.690000000000005	1.0	0.2	0.14	0.0	140.4	2.0	84.74	7.199999999999999	5.2	6.2
K04056	yscO, sctO; type III secretion protein O	26.0	6.0	4.0	7.0	1.0	0.0	0.0	0.0	82.0	0.0	16.0	0.0	0.0	0.0
K04057	yscP, sctP; type III secretion protein P	26.0	6.0	4.0	7.0	1.0	0.0	0.0	0.0	82.0	0.0	16.0	0.0	0.0	0.0
K04058	yscW, sctW; type III secretion protein W	187.46	1548.04	268.64	303.33	386.0	102.0	270.5	308.5	820.1899999999999	108.58	516.86	248.07999999999998	74.0	1658.0
K04059	yscX, sctX; type III secretion protein X	26.0	6.0	4.0	7.0	1.0	0.0	0.0	0.0	82.0	0.0	16.0	0.0	0.0	0.0
K04060	yscY, sctY; type III secretion protein Y	33.0	49.0	145.0	152.0	104.0	13.0	87.0	79.0	234.0	55.0	22.0	157.0	41.0	0.0
K04061	flhB2; flagellar biosynthesis protein	8291.260000000002	25268.160000000003	23973.439999999995	18134.82000000001	22440.710000000003	3752.0799999999995	18218.170000000002	4424.33	26660.01	27135.000000000007	35916.520000000004	18550.7	11615.7	25170.719999999994
K04062	osmB; osmotically inducible lipoprotein OsmB	1432.5100000000002	3581.3399999999997	4510.61	4743.619999999999	647.48	306.90999999999997	1008.5300000000001	4330.46	6424.33	5994.53	9011.17	3157.9499999999994	2665.01	3610.8599999999997
K04063	osmC; osmotically inducible protein OsmC	13514.28	46349.91	37757.820000000014	30838.780000000024	116257.60000000003	31282.120000000003	94085.86000000002	46967.26000000001	76443.97000000002	125164.84000000004	74548.98999999999	94831.07000000002	44685.00000000001	45042.24
K04064	osmE; osmotically inducible lipoprotein OsmE	28.91	392.02	88.27000000000001	118.68	18.08	18.2	43.39	27.83	289.22	16.39	600.35	29.29	7.8	13.870000000000001
K04065	osmY; hyperosmotically inducible periplasmic protein	2032.74	9444.680000000002	5719.839999999999	6558.759999999999	9478.16	2910.2799999999997	4860.66	4881.74	9762.769999999999	8293.5	11379.43	8627.57	4924.04	11422.720000000001
K04066	priA; primosomal protein N' (replication factor Y) (superfamily II helicase) [EC:3.6.4.-]	112394.58999999998	137171.83000000002	149892.08999999997	146662.06	171061.53999999992	66666.94000000002	153604.19	124007.89	260951.2700000001	246846.26999999993	212630.29999999976	208234.57999999987	82259.65000000004	118480.54000000007
K04067	priC; primosomal replication protein N''	0.71	98.28999999999999	62.5	49.58	0.0	0.0	0.0	0.0	4.15	14.389999999999999	2167.86	3.59	0.6	17.0
K04068	nrdG; anaerobic ribonucleoside-triphosphate reductase activating protein [EC:1.97.1.4]	2293.76	16294.87	10410.97	5902.5199999999995	657.1900000000002	230.19	955.2900000000001	3378.09	3537.1899999999996	16003.48	34729.06	4154.63	5249.12	6879.3099999999995
K04069	pflA, pflC, pflE; pyruvate formate lyase activating enzyme [EC:1.97.1.4]	52587.51999999999	75087.31000000003	68275.71000000002	55694.28000000002	59132.47	35851.330000000016	52003.909999999996	21328.49	93450.49	88081.40000000002	140740.74	100753.94	51071.09000000001	56675.30000000003
K04070	pflX; putative pyruvate formate lyase activating enzyme [EC:1.97.1.4]	23458.8	17973.08	27133.0	16168.12	32614.63	8911.619999999999	33285.420000000006	8213.83	26238.980000000003	21813.45	50979.25	37869.840000000004	18135.909999999996	11248.17
K04072	adhE; acetaldehyde dehydrogenase / alcohol dehydrogenase [EC:1.2.1.10 1.1.1.1]	1214.8799999999999	15455.2	9718.849999999999	4659.499999999999	581.75	393.73	813.7	3003.83	2555.7599999999998	15386.919999999998	33795.17	3705.5499999999993	5088.04	6712.26
K04073	mhpF; acetaldehyde dehydrogenase [EC:1.2.1.10]	2063.76	933.2100000000002	5412.330000000001	4226.08	4307.69	613.45	2832.74	2009.4299999999998	16012.12	8945.98	5922.319999999999	7561.05	3145.4700000000007	227.10999999999999
K04074	divIVA; cell division initiation protein	6627.679999999999	18585.29	12141.119999999999	6685.44	14577.05	15173.230000000001	14675.53	8362.55	8829.39	37189.94000000001	37437.04	23701.780000000002	12219.710000000001	10857.75
K04075	tilS, mesJ; tRNA(Ile)-lysidine synthase [EC:6.3.4.19]	112021.09999999998	138843.16000000003	149313.22999999998	145266.06999999998	177045.19999999992	68410.28000000001	156227.19	124751.55	258561.28000000006	247336.74999999997	211559.61999999976	209665.4199999999	82574.47000000003	121939.87000000007
K04076	lonB; ATP-dependent Lon protease [EC:3.4.21.53]	637.55	312.58	687.8699999999999	217.4	201.97	147.65	176.74	51.81	1264.2800000000002	5505.88	1216.94	2043.1	4203.549999999999	55.25
K04077	groEL, HSPD1; chaperonin GroEL	124971.60999999997	174935.18999999997	195396.96	186177.92	207017.8399999999	87261.93000000004	183436.38000000003	170371.04999999996	325598.9799999999	344524.99000000005	253805.00999999986	282571.83999999997	101037.15000000007	143032.55000000013
K04078	groES, HSPE1; chaperonin GroES	122352.22999999998	160602.69999999995	176580.00999999998	170588.28000000006	216336.51999999993	79985.49000000003	202977.75000000003	133042.71999999997	309723.01	297844.18000000005	243090.22999999986	253692.01	100424.54000000005	135879.06000000003
K04079	HSP90A, htpG; molecular chaperone HtpG	64779.62	91424.25000000001	96256.90000000007	102276.81000000004	63599.64000000003	39505.830000000016	58536.170000000006	97236.0	157168.68	153946.11999999997	112542.49000000002	102198.46000000002	41203.59000000004	65521.55000000005
K04080	ibpA; molecular chaperone IbpA	7278.41	23585.500000000004	28537.8	23955.180000000008	13937.66	1165.94	12291.66	14259.25	44465.259999999995	47049.43999999999	30926.909999999996	32522.74	17169.88	14349.59
K04081	ibpB; molecular chaperone IbpB	0.71	8.29	4.36	14.579999999999998	0.0	0.0	0.0	0.0	2.86	11.1	69.36	3.3	0.6	0.0
K04082	hscB, HSCB, HSC20; molecular chaperone HscB	5908.869999999999	39561.75	24779.50000000001	22020.65000000003	8636.72	11802.28	5785.36	10187.619999999999	23030.06	21932.68	66549.65000000002	13420.67	6964.289999999999	47201.32000000003
K04083	hslO; molecular chaperone Hsp33	17907.009999999995	51089.69000000002	48713.41	38993.23000000003	47347.5	23151.190000000013	45627.92999999999	83497.34	64512.78999999999	112063.36	88631.0	92511.88000000002	33295.81000000001	38604.34000000002
K04084	dsbD; thiol:disulfide interchange protein DsbD [EC:1.8.1.8]	71982.07	113512.20000000003	108166.60000000005	112627.48000000005	135752.52	45368.34000000002	115087.38000000002	84695.43	184609.47000000003	143486.15000000005	138740.6999999999	114343.13000000003	59736.50000000003	101543.57000000005
K04085	tusA, sirA; tRNA 2-thiouridine synthesizing protein A [EC:2.8.1.-]	8990.609999999999	38642.65000000001	30468.099999999995	25910.44000000001	8043.07	2806.9700000000003	7434.73	9721.25	36425.08999999999	33418.649999999994	47996.07	24000.540000000008	10253.36	34007.41
K04086	clpL; ATP-dependent Clp protease ATP-binding subunit ClpL	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	27.0	1.0
K04087	hflC; membrane protease subunit HflC [EC:3.4.-.-]	16173.619999999995	46489.69	45686.12999999999	38197.50000000002	25683.329999999998	15241.650000000001	19002.059999999994	28607.52	64139.47000000001	51892.85999999999	62954.34	46219.01000000001	22347.639999999996	40467.17
K04088	hflK; membrane protease subunit HflK [EC:3.4.-.-]	13433.97	41397.35	38640.76999999999	32333.030000000028	22126.000000000004	6368.639999999999	16169.06	26901.870000000003	56858.62000000001	48045.84	57877.84	39767.18	19558.31	37905.13999999999
K04090	E1.2.7.8; indolepyruvate ferredoxin oxidoreductase [EC:1.2.7.8]	8644.52	31711.33	37749.83999999999	34797.13000000001	22893.77	5006.52	21340.229999999996	18564.11	59812.74	39622.88999999999	38246.11	26509.59	13493.44	20860.420000000002
K04091	ssuD; alkanesulfonate monooxygenase [EC:1.14.14.5]	8402.58	26373.040000000005	35219.229999999996	31927.100000000017	46572.020000000004	9997.960000000001	37135.17	12379.85	62525.17999999999	69873.9	44692.57999999999	47022.47	17419.920000000002	18021.499999999996
K04092	tyrA1; chorismate mutase [EC:5.4.99.5]	1141.48	1064.8799999999999	2542.8100000000004	2134.29	8412.939999999999	3251.9500000000003	5303.32	6267.08	11401.160000000002	17571.25	5245.37	14093.630000000001	8036.51	620.9100000000001
K04093	pheA1; chorismate mutase [EC:5.4.99.5]	4554.1900000000005	4904.859999999999	9791.77	6794.909999999998	10547.489999999998	4094.48	17916.79	3577.87	12719.539999999999	19179.77	9939.32	20198.760000000002	8397.77	4286.5599999999995
K04094	trmFO, gid; methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase [EC:2.1.1.74]	46364.509999999995	66964.20000000001	72922.69000000002	55406.56000000002	55961.9	22201.50000000001	47395.44	25027.830000000005	94744.98	84271.3	142310.94	90067.74999999999	36160.51000000002	61478.43000000003
K04095	fic; cell filamentation protein	725.33	5812.5199999999995	6378.469999999999	4855.52	345.59999999999997	56.33	356.8299999999999	901.82	6686.189999999999	1367.8799999999999	3318.33	1135.9	625.9699999999999	2952.5
K04096	smf; DNA processing protein	111425.71999999997	135718.93	149214.03999999998	144707.82999999993	164819.09999999995	64572.63000000002	147996.61000000004	123098.34	255219.91000000003	245648.03999999992	212699.80999999974	205776.51999999987	82179.35000000003	118355.33000000005
K04097	HPGDS; prostaglandin-H2 D-isomerase / glutathione transferase [EC:5.3.99.2 2.5.1.18]	1.0	0.0	10.0	0.0	0.0	16.0	0.0	18.0	1.0	6.0	0.0	77.0	27.0	12.0
K04098	chqB; hydroxyquinol 1,2-dioxygenase [EC:1.13.11.37]	1409.42	5783.759999999999	6348.22	6275.229999999999	4322.51	885.6	3325.5	1104.87	13223.140000000001	6971.289999999999	4572.17	4853.13	1882.7	3391.87
K04099	desB, galA; gallate dioxygenase [EC:1.13.11.57]	143.51	775.9800000000001	484.18	535.84	83.25	23.2	170.64	223.75	772.49	257.5	2114.59	122.69999999999999	62.45	343.37
K04100	ligA; protocatechuate 4,5-dioxygenase, alpha chain [EC:1.13.11.8]	328.69000000000005	2467.0899999999997	1173.08	1982.17	410.65	36.93	936.42	3271.5299999999997	2470.8100000000004	3560.51	2311.08	1314.43	1061.7799999999997	910.96
K04101	ligB; protocatechuate 4,5-dioxygenase, beta chain [EC:1.13.11.8]	498.69	2663.0899999999997	1700.08	2551.6700000000005	2922.4	424.93	2791.67	4693.53	4489.889999999999	11242.509999999998	2553.4599999999996	6708.429999999999	4492.24	959.96
K04102	pht5; 4,5-dihydroxyphthalate decarboxylase [EC:4.1.1.55]	1407.3	7941.9	8053.62	7051.290000000002	381.55	65.80000000000001	613.75	1345.4	8350.150000000001	3593.7000000000007	5567.88	1586.8	977.0	3340.7499999999995
K04103	ipdC; indolepyruvate decarboxylase [EC:4.1.1.74]	1548.8999999999999	7226.54	4988.589999999999	4378.0	4086.2999999999993	596.9200000000001	1439.31	669.9700000000001	4004.5400000000004	3074.78	4490.689999999999	4007.5499999999997	1872.85	6484.98
K04105	hbaA; 4-hydroxybenzoate-CoA ligase [EC:6.2.1.27 6.2.1.25]	787.5	5515.0	5465.0	5109.0	51.0	7.0	133.5	284.0	7540.0	621.5	3704.5	949.5	269.0	3175.0
K04107	hcrC, hbaB; 4-hydroxybenzoyl-CoA reductase subunit gamma [EC:1.3.7.9]	3.0	12.33	15.8	2.8	0.0	0.0	0.0	0.0	1.0	6.0	14.8	46.0	1.0	1.33
K04108	hcrA, hbaC; 4-hydroxybenzoyl-CoA reductase subunit alpha [EC:1.3.7.9]	8.5	13.33	16.6	3.6	0.0	0.0	0.0	0.0	1.0	0.0	32.6	0.0	0.0	25.33
K04109	hcrB, hbaD; 4-hydroxybenzoyl-CoA reductase subunit beta [EC:1.3.7.9]	97.34	614.33	1686.7199999999998	526.74	6.33	16.0	35.0	114.0	217.32999999999998	54.0	3875.3900000000003	121.0	35.0	542.0
K04110	badA; benzoate-CoA ligase [EC:6.2.1.25]	1389.6599999999999	2222.0099999999998	2594.5099999999998	3637.0700000000006	561.65	91.85	694.4200000000001	1384.95	6947.84	3220.6800000000003	3213.0699999999997	3594.27	1362.03	2472.63
K04112	bcrC, badD; benzoyl-CoA reductase subunit C [EC:1.3.7.8]	55.0	12.33	20.3	9.3	2.5	2.5	0.5	0.0	1.5	0.5	16.8	0.5	3.0	1.33
K04113	bcrB, badE; benzoyl-CoA reductase subunit B [EC:1.3.7.8]	55.0	12.33	20.3	9.3	2.5	2.5	0.5	0.0	1.5	0.5	16.8	0.5	3.0	1.33
K04114	bcrA, badF; benzoyl-CoA reductase subunit A [EC:1.3.7.8]	55.0	12.33	20.3	9.3	2.5	2.5	0.5	0.0	1.5	0.5	16.8	0.5	3.0	1.33
K04115	bcrD, badG; benzoyl-CoA reductase subunit D [EC:1.3.7.8]	55.0	12.33	20.3	9.3	2.5	2.5	0.5	0.0	1.5	0.5	16.8	0.5	3.0	1.33
K04116	aliA; cyclohexanecarboxylate-CoA ligase [EC:6.2.1.-]	457.61	841.0	1370.7700000000002	1051.9799999999998	16220.970000000001	2416.6099999999997	16731.42	373.39	3964.7899999999995	7194.92	1990.55	5793.97	1848.17	507.92
K04117	aliB; cyclohexanecarboxyl-CoA dehydrogenase [EC:1.3.99.-]	488.95	4914.0	4827.96	3852.0	230.5	114.58	226.17	275.83	4572.7300000000005	628.42	2939.32	740.6700000000001	152.33	2897.92
K04118	E1.3.1.62; pimeloyl-CoA dehydrogenase [EC:1.3.1.62]	101.64999999999999	0.0	1.48	6.43	0.0	0.0	0.0	0.0	8.97	0.0	33.49	11.34	0.0	0.0
K04127	cefD; isopenicillin-N epimerase [EC:5.1.1.17]	2018.6800000000005	4577.98	4568.149999999999	4533.289999999999	5062.370000000001	1021.9800000000001	4931.9	34707.850000000006	9686.189999999999	54060.25	12539.59	41324.139999999985	6238.499999999999	4583.759999999998
K04128	cmcH; hydroxymethyl cephem carbamoyltransferase [EC:2.1.3.7]	486.67	45.5	377.5	252.67	169.5	8.5	159.5	557.5	4300.5	1984.5	356.5	1569.17	983.0	168.67000000000002
K04333	csgD; LuxR family transcriptional regulator, csgAB operon transcriptional regulatory protein	0.71	8.29	4.36	3.58	0.0	0.0	0.0	0.0	2.86	0.1	69.36	6.8	14.1	0.0
K04334	csgA; major curlin subunit	14.71	8.29	91.86	99.58000000000001	1.0	0.0	0.0	0.0	90.86	373.1	87.86	3.3	5.1	0.0
K04335	csgB; minor curlin subunit	203.71	146.12	426.69	508.91	219.83	1565.75	185.42000000000002	357.25	888.03	2437.1	2521.86	1802.6299999999999	885.1	132.67
K04336	csgC; curli production protein	0.71	8.29	3.86	3.58	0.0	0.0	0.0	0.0	2.86	0.1	62.86	2.3	0.1	0.0
K04337	csgE; curli production assembly/transport component CsgE	35.71	94.62	84.19	75.91000000000001	270.83	1574.75	371.42	278.25	148.53000000000003	2671.1	2352.86	1357.6299999999999	783.1	6.67
K04338	csgF; curli production assembly/transport component CsgF	60.88	145.28	195.19000000000005	243.56999999999996	316.48999999999995	1577.08	641.0799999999999	608.24	323.70000000000005	3041.57	2375.86	1720.8600000000001	990.3600000000002	33.84
K04340	strB1; scyllo-inosamine-4-phosphate amidinotransferase 1 [EC:2.1.4.2]	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	50.0	7.0	0.0
K04342	strK; streptomycin-6-phosphatase [EC:3.1.3.39]	199.63	4.0	129.63	162.0	3873.0	737.0	2656.0	18.0	1653.49	2388.14	10.92	1666.29	607.4300000000001	5.0
K04343	strB; streptomycin 6-kinase [EC:2.7.1.72]	1453.9600000000003	2649.3999999999996	4294.0199999999995	3946.58	7622.709999999999	867.32	3572.1499999999996	1358.78	12481.730000000001	19544.510000000002	6351.12	11500.57	4803.89	867.4000000000001
K04459	DUSP, MKP; dual specificity MAP kinase phosphatase [EC:3.1.3.16 3.1.3.48]	0.0	2.0	28.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	1.0
K04477	ycdX; putative hydrolase	4082.65	16519.61	12062.7	7145.73	17907.23	5746.88	19630.91	2879.41	18256.210000000003	33127.28999999999	37545.14	23995.44	10651.720000000001	6198.09
K04479	dbh; DNA polymerase IV (archaeal DinB-like DNA polymerase) [EC:2.7.7.7]	1867.0	32.0	155.0	11.0	1097.0	119.0	1591.0	15.0	730.0	16408.0	2071.0	20846.0	5513.0	105.0
K04480	mtaB; methanol---5-hydroxybenzimidazolylcobamide Co-methyltransferase [EC:2.1.1.90]	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	187.0	0.0	0.0	3.0
K04482	RAD51; DNA repair protein RAD51	941.0	0.0	41.0	1.0	1084.0	117.0	1591.0	15.0	385.0	8818.0	702.0	11134.0	3135.0	18.0
K04483	radA; DNA repair protein RadA	2829.0	64.0	293.0	25.0	3252.0	351.0	4773.0	45.0	1155.0	26456.0	4110.0	33410.0	9407.0	167.0
K04484	radB; DNA repair protein RadB	6.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	483.0	7.0	2.0	37.0
K04485	radA, sms; DNA repair protein RadA/Sms	58200.92	91180.69000000002	91413.95	75410.89	140797.53999999998	60912.14	124731.04000000002	106784.24	158528.43000000002	223477.71999999997	143435.14999999994	183981.91999999993	70470.38	76996.98000000001
K04486	E3.1.3.15B; histidinol-phosphatase (PHP family) [EC:3.1.3.15]	55074.75	38786.549999999996	52671.67	63494.24	55577.41	11826.55	49229.54	16577.54	103018.84999999999	57359.530000000006	51523.060000000005	39158.06	20793.7	19243.34
