function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:6.3.4.18	370.33000000000004	113.0	1229.6	1258.98	2196.5	209.5	62.0	2495.1	1385.38	3658.82	104.0	63.25	48.33	427.72999999999996	688.14	1460.4999999999998	1316.3400000000001	2651.89	276.0	118.5	50.0	258.5	2.0	21.0	104.5	1172.98	516.0	1947.8599999999997	354.0	12503.96	17190.17	1528.9	199.67	204.58	682.14	328.0	539.27	12217.87	341.0	1210.45	764.0	432.0	1098.0	63.34	5401.5	268.5	719.1400000000001	119.33	1096.77	2677.83	1745.0	24.0	165.82999999999998	2378.44	1444.05	1523.5900000000001	2243.38	1274.0	1791.43	169.0	48.0	1104.0	130.0	116.5	1109.8999999999999	994.9399999999998	1011.62	474.9	3424.2	2117.58	91.0	549.6700000000001	1445.5300000000002	1341.0700000000002	104.5	418.0	127.25	2324.01	1671.17	304.0	816.3	885.6700000000001	162.5	2226.7	2098.5	262.0	337.33000000000004	1675.77	1696.8500000000001	102.33	1488.1799999999998	88.5	604.07	2200.2	170.83999999999997	799.1000000000001	3033.2	683.0	581.83	3337.33	623.3	185.0	12345.380000000001	10149.87	30.229999999999997	385.0	434.5	450.5	210.5	1274.55	2810.16	341.5	617.5	676.8	1026.77	740.3	1430.1	593.5	296.5	3951.8	4286.0	2140.33	329.25	338.0	362.77000000000004	2336.3	4091.58	258.25	2885.12	402.5	1586.94	2380.9799999999996	2094.49	49.0	1758.5	1426.97	1427.4299999999998	0.0	718.86	628.7	1912.7199999999998	239.0	2577.5	3461.27	3987.76	2770.1499999999996	5278.0	423.5	2187.63	1831.1299999999997	117.0	3860.44	1653.98	2328.67	736.1299999999999	1839.5	2083.5	98.5	843.0	1264.01	1870.6	283.9	532.1600000000001	846.6500000000001	9258.28	2614.4	2016.17	368.5	312.0	402.5	284.0	349.5	459.0	140.0	831.6700000000001	1465.73	353.5	448.28999999999996	1667.35	2742.5	457.33	77.34	1623.67	2243.1	1555.3700000000001	214.0	681.6	2185.9700000000003	1780.52	3665.0	120.67
EC:6.3.4.19	3941.1	1164.4399999999998	1474.1799999999998	2223.98	2271.5	4036.0099999999998	3009.66	3392.77	1480.92	4297.49	3860.4100000000003	2253.69	1979.53	2225.81	1685.09	2295.83	1580.67	6364.720000000001	9868.099999999999	3342.91	2921.0	2352.72	4128.0	4083.86	4255.34	2612.7299999999996	3965.5	2335.8599999999997	4653.0	13199.800000000001	17167.75	2336.48	2702.9	5208.5599999999995	3447.01	4347.52	4316.0	12253.41	2235.59	2785.6499999999996	2511.43	2284.62	3369.09	3234.34	5885.75	2818.77	2037.14	2367.25	3042.79	3300.08	4624.79	1460.32	1811.58	2553.86	1407.8	925.5899999999999	2571.71	3389.0	1970.68	1502.94	6136.38	6633.23	1603.6599999999999	2368.78	1654.6499999999999	1436.39	2089.37	2177.7699999999995	3920.45	3111.83	2358.8	1916.7800000000002	1683.53	2181.15	1341.95	3536.17	2993.49	3826.26	1768.17	2401.09	1093.38	2107.92	2781.01	2319.5899999999997	2123.07	1831.2600000000002	1485.5199999999998	1856.1	2358.43	2000.33	1981.9299999999998	2749.04	2199.15	2356.2	1846.5900000000001	1839.3500000000001	3045.2	2954.25	3463.53	3332.33	1896.4700000000003	2699.27	12360.380000000001	11097.1	3344.23	3673.0	9402.279999999999	4368.05	2003.33	2105.7200000000003	2968.41	3552.7300000000005	3278.0899999999997	2539.48	8043.11	10833.05	17044.549999999996	6363.66	3057.59	4508.0	5412.75	2225.33	1901.9200000000003	1642.8899999999999	1820.85	2372.8	4248.58	2046.6699999999998	3136.19	5380.1	4057.1099999999997	2815.7299999999996	2127.29	2889.19	1944.75	1873.72	4186.41	1934.6200000000001	1959.6899999999998	1410.7	2523.97	4021.12	3899.92	3593.27	4763.09	2802.6099999999997	5278.0	2370.96	2715.54	2890.5499999999997	1839.7499999999998	3930.44	2186.56	2535.09	1445.3799999999999	1906.5	2105.5	2161.6800000000003	1644.5800000000002	1929.01	2092.6	1909.39	1575.3999999999999	1985.49	11647.45	2658.9	3575.92	3248.0	3890.2000000000003	5667.42	2484.7200000000003	7163.17	1882.23	2000.42	2361.42	2233.15	4732.76	3022.4599999999996	1824.35	2080.75	4769.73	3215.34	2013.0500000000002	3068.52	2234.62	3434.9	2329.5200000000004	2051.72	3182.69	4446.0	3844.9700000000003
EC:6.3.4.2	3967.1	1269.4399999999998	1810.4299999999998	1567.48	2196.5	4032.0099999999998	2994.66	3800.44	1280.34	3044.6600000000003	3819.4100000000003	2147.44	1914.53	1790.06	1353.17	1757.9099999999999	1101.84	5869.64	9644.099999999999	3318.91	2921.0	2341.72	4128.0	4021.86	4249.34	2486.9799999999996	3959.5	2770.3599999999997	4653.0	9081.47	17212.0	2199.48	2703.4	5130.3099999999995	3322.26	4347.52	4414.25	11996.37	2353.59	2807.3999999999996	2511.43	2284.62	3577.09	3234.34	5421.75	2797.77	2178.1400000000003	2385.25	2908.1200000000003	2577.58	4633.04	1460.32	1811.58	2936.44	883.3000000000001	1171.92	2507.87	3389.0	1978.43	1502.94	6136.38	6706.23	1677.6599999999999	2347.78	2122.8999999999996	1388.6399999999999	1503.7	2500.2699999999995	3924.2	2490.58	2358.8	1220.5300000000002	1326.5300000000002	1871.23	1404.95	2651.17	3024.74	3634.93	1075.17	2401.09	1249.13	1805.5	2758.01	2319.5899999999997	2121.07	1831.2600000000002	1122.77	1596.1	2111.18	1955.33	2054.35	2749.04	2040.8999999999999	2070.0299999999997	1940.5900000000001	1733.68	1445.53	3211.25	3281.61	3332.33	2557.2200000000003	2699.27	12164.380000000001	7979.03	3344.23	3673.0	9396.279999999999	4368.05	1995.33	2638.9700000000003	2516.33	3538.7300000000005	3266.0899999999997	2309.98	8941.36	11111.05	14354.2	6341.66	3029.59	3994.0	4417.0	1430.0	1887.6700000000003	1640.8899999999999	1503.6	2024.8000000000002	1170.08	2020.4199999999998	2111.27	5510.1	3872.94	2004.56	1980.62	2875.19	1717.75	2064.9700000000003	4221.83	1929.6200000000001	1623.6899999999998	1287.7	2426.5499999999997	4021.12	4296.67	3049.6	3974.6800000000003	1292.61	5278.0	2639.71	2365.71	2179.47	1839.7499999999998	3751.77	1771.1399999999999	2388.67	1127.1299999999999	1839.5	2083.5	2142.6800000000003	1858.83	1454.1799999999998	1858.6	1904.39	1177.4000000000003	1607.49	9987.95	1137.4	3542.92	3252.0	3919.2000000000003	5664.17	2409.7200000000003	7096.17	1882.23	2174.42	1991.42	1895.57	4720.76	3380.8799999999997	1371.1	1507.5	4737.73	3215.34	1426.05	3791.52	1981.2	3497.9	2841.77	2226.9700000000003	3217.77	4446.0	3844.9700000000003
EC:6.3.4.20	1987.4299999999998	1197.6899999999998	840.1	554.23	151.0	3048.5099999999998	2325.66	2878.94	1294.67	1960.4	2702.4100000000003	1092.69	1174.03	1099.56	743.84	863.0799999999999	1328.5	4086.31	2287.1499999999996	1679.9099999999999	0.0	1277.22	2.0	796.8600000000001	1502.34	1475.3100000000002	3188.0	1225.6999999999998	28.0	5525.63	9794.410000000002	905.65	1636.17	2448.06	2546.5899999999997	2023.52	2123.92	6960.08	1598.59	2322.3999999999996	1522.43	2086.62	2674.59	60.34	42.0	1330.27	1961.48	2000.25	1626.12	1067.25	3072.0399999999995	1392.32	755.33	2202.1	1060.3	636.18	820.38	0.0	1503.2600000000002	1350.94	9.38	2974.23	1398.6599999999999	1502.2800000000002	953.4	790.28	630.79	1747.77	2669.2	1508.8300000000002	1647.8000000000002	927.54	1218.8600000000001	1085.57	956.45	1177.17	1381.29	2445.93	1325.17	1909.0900000000001	799.3	1215.67	2159.51	413.09000000000003	195.57	1567.2600000000002	976.76	1346.94	874.27	1345.83	951.1	1149.54	1805.2399999999998	2098.5299999999997	1405.43	1085.68	672.7	2022.25	2252.95	4.33	1789.0500000000002	1701.27	10294.7	4183.63	26.229999999999997	3235.0	4190.78	2577.55	1341.83	1834.3	715.8299999999999	2322.33	1225.5900000000001	1966.1499999999999	4487.0199999999995	3955.25	6146.6	3992.16	1210.0900000000001	151.0	371.5	726.33	771.42	1108.8899999999999	1206.4399999999998	2170.8	509.25	901.17	572.2700000000001	2991.0999999999995	3036.27	2272.23	1909.79	2795.99	672.75	1263.14	3189.83	750.12	1154.86	1502.2	1820.4699999999998	2709.12	3867.82	3506.27	2793.1800000000003	245.53	0.0	1887.21	2134.88	1076.3	1445.1499999999999	2535.61	1738.81	422.0	799.4599999999999	155.0	206.0	1654.18	1060.0	716.2600000000001	532.6	1297.8899999999999	932.22	833.23	5828.28	565.4	72.67	1993.0	2312.2	2568.17	1289.2199999999998	3625.17	1196.23	1552.42	1511.5900000000001	966.57	2897.26	2102.04	1034.77	822.0	1503.2299999999998	85.34	1213.38	2134.18	846.71	3098.9	2227.6000000000004	1733.2999999999997	1937.52	0.0	1626.97
EC:6.3.4.21	2652.08	1207.58	1690.1799999999998	2263.58	2271.5	2727.5	2485.42	3423.8	1008.63	3930.4900000000002	3106.5	1669.17	1728.0	2560.81	1795.6599999999999	2322.43	1531.01	6401.38	8368.45	2498.33	2935.0	2037.17	4128.0	3992.09	4012.67	3015.07	1484.5	2751.8599999999997	4655.0	12705.63	17135.71	2807.08	1849.73	4650.41	3367.34	3709.0	3956.93	11978.53	1569.17	2862.3199999999997	1418.92	964.1700000000001	2195.67	3243.01	5429.75	2064.41	2026.8	1813.0	3683.29	3452.08	4146.83	931.0	1586.58	2469.53	1235.8	1569.42	2571.71	3389.0	1981.45	722.0	6131.0	4624.5	962.25	1456.83	2138.1499999999996	1454.55	2209.17	1432.4899999999998	3568.45	3261.83	1433.0900000000001	1822.44	1115.2	1975.48	930.5	1598.17	2640.0299999999997	3992.26	1746.17	1587.0	1220.88	2040.42	1530.08	2306.7	2107.5	591.6700000000001	1542.86	1260.9299999999998	2109.2	1753.33	2247.2599999999998	2260.83	2489.15	2270.37	2255.42	1940.1200000000001	3021.2	3668.25	3820.7	3349.33	2617.9700000000003	2189.92	12358.380000000001	10530.7	3349.56	1739.5	8021.74	3362.5	1341.75	2354.7200000000003	3163.91	2094.9	2663.75	2640.81	9495.61	9665.93	18243.119999999995	5204.99	2040.5	4506.0	5384.75	2226.33	1331.58	1312.33	2041.6799999999998	2207.8	4248.58	1352.41	3139.46	3389.67	4292.78	2549.3999999999996	2107.59	1061.2	1872.25	2124.55	5062.91	1748.17	2195.8599999999997	731.2	2256.77	3068.59	2912.76	3165.27	4005.96	2795.2299999999996	5278.0	1588.75	2553.04	2885.95	1284.6	3909.27	2179.4	2655.42	1406.05	1906.5	2105.5	1206.33	1903.58	2148.41	2092.6	1067.48	1580.91	1735.29	11130.12	2666.4	3611.84	1884.5	3350.17	4456.58	1831.58	5091.34	306.33	1085.92	1354.75	2010.49	3831.42	3563.1299999999997	1723.35	2721.75	4127.08	3245.01	2012.67	3750.52	2562.15	1797.08	3166.52	2144.7200000000003	3063.36	4446.0	3553.51
EC:6.3.4.3	3643.77	1278.1899999999998	2462.18	2251.58	2268.5	3823.5099999999998	3013.66	3835.8	937.92	3524.82	3770.4100000000003	2331.94	1978.2	2649.98	1866.5900000000001	2222.1	1573.01	6488.63	9673.599999999999	3230.41	2943.0	2179.22	4128.0	4076.86	4166.84	3174.8999999999996	3812.5	3597.1899999999996	4943.0	9052.5	13488.04	2762.58	2716.23	5115.48	3754.84	4059.52	4179.33	11524.53	2097.59	3010.6499999999996	2060.4300000000003	2249.62	2895.09	3171.0	7200.75	2617.2699999999995	2288.3	2316.92	3873.79	3305.08	2794.7899999999995	1456.32	1740.25	2876.5299999999997	1230.8	1556.42	2533.0	4661.0	2012.45	1481.94	6136.38	6042.23	1654.6599999999999	2221.28	2822.65	1505.55	2166.17	2346.27	2835.45	2979.83	2283.8	1853.1100000000001	1155.2	1773.15	1304.45	2651.17	2952.74	4218.76	1702.17	2160.09	1309.38	2012.42	2641.51	2307.0899999999997	2121.57	1610.2600000000002	1641.19	1215.9299999999998	1929.2	1915.0	2039.2599999999998	2654.54	2599.4800000000005	2245.37	2302.25	1894.1200000000001	2931.2	3910.25	4048.2	6627.0	2991.9700000000003	2546.27	9290.380000000001	7228.4	3323.9	3339.0	8951.779999999999	3928.55	1825.83	2776.2200000000003	3080.91	3426.2300000000005	2783.5899999999997	2832.48	9766.939999999999	10824.55	17975.62	5719.16	2673.09	4503.7	5314.25	2186.33	1726.17	1498.8899999999999	2056.18	2190.8	4182.33	1853.92	3104.19	5211.6	4570.11	2588.7299999999996	1120.4699999999998	2876.19	1466.25	2384.05	5251.91	1929.6200000000001	2266.3599999999997	1156.2	1903.27	3806.12	3159.26	3159.27	3822.46	2696.54	10556.0	2525.46	2318.54	2798.95	1722.7499999999998	3850.77	2024.3999999999999	2582.42	1517.55	1906.5	2105.5	2033.18	2179.58	2128.41	2092.6	1640.89	1677.24	1776.62	10599.28	2171.9	5496.25	3077.5	3739.2000000000003	5413.42	2124.7200000000003	6996.67	1459.23	2058.42	2196.75	1840.3200000000002	4374.26	3645.1299999999997	1757.35	2688.75	4402.4	3146.0	1457.0500000000002	4713.52	2559.98	3365.9	3304.02	2158.7200000000003	3280.44	8111.0	3743.3
EC:6.3.4.4	4314.43	1269.4399999999998	1831.1799999999998	2332.98	2196.5	4050.0099999999998	3102.66	4138.77	1519.92	4395.49	3910.4100000000003	2182.44	1986.53	2618.81	1832.09	2469.83	1659.67	7030.720000000001	11157.099999999999	3537.91	2921.0	2612.72	4128.0	4271.530000000001	4413.34	3147.23	4060.5	2830.8599999999997	4653.0	12519.96	18721.15	2839.48	2911.2300000000005	5243.3099999999995	3930.01	4571.52	4760.33	13346.87	2383.2599999999998	3289.6499999999996	2511.43	2298.62	3588.09	3234.34	5459.75	3099.1	2383.6400000000003	2354.25	3770.79	3679.08	4705.79	1479.32	1923.58	3214.86	1493.8	1696.5900000000001	2302.38	3389.0	2010.68	1545.94	6136.38	6779.23	1677.6599999999999	2502.78	2185.15	1631.39	2222.37	2560.4399999999996	3927.45	3307.83	2561.8	2003.7800000000002	1698.53	2233.15	1434.95	3704.17	3343.74	4387.76	1840.17	2454.09	1279.88	2193.92	2769.01	2319.5899999999997	2123.07	1842.9300000000003	1680.5199999999998	1893.1	2389.1	2002.33	2374.93	2915.37	2676.6500000000005	2417.2	2319.09	1978.8500000000001	3015.2	3704.25	4064.53	3332.33	2736.4700000000003	2699.27	12345.380000000001	10185.7	3344.23	3889.0	9471.279999999999	4449.05	2009.33	2818.2200000000003	3257.41	3602.7300000000005	3341.0899999999997	3022.98	9816.11	13207.05	18739.949999999997	7142.66	3055.9200000000005	3964.0	4351.75	2151.33	1976.6700000000003	1670.8899999999999	2103.85	2424.8	4107.58	2070.75	2992.19	5581.77	4867.11	2960.7299999999996	2117.29	2889.19	1880.75	2277.2200000000003	5483.91	1929.6200000000001	2382.6899999999996	1410.7	2778.97	4059.79	4607.42	3634.27	5450.76	2795.6099999999997	5278.0	2750.96	2755.04	2963.5499999999997	1855.7499999999998	3868.44	2268.06	2442.42	1656.8799999999999	1839.5	2083.5	2142.6800000000003	1952.08	2155.01	1870.6	1909.39	1691.3999999999999	1954.32	12574.2	2654.4	3542.92	3392.0	4010.2000000000003	5883.75	2556.7200000000003	7516.17	1957.23	2324.42	2354.92	2274.82	4955.76	3643.4599999999996	1898.35	2752.75	5386.0599999999995	3215.34	1820.0500000000002	3907.52	2635.62	3571.9	3373.02	2460.7200000000003	3593.44	4446.0	3876.9700000000003
EC:6.3.4.5	3914.1	1269.4399999999998	775.6	1525.23	2271.5	4032.0099999999998	2995.66	2153.4400000000005	956.34	3659.4	2734.4100000000003	2137.44	1554.53	1155.23	569.1700000000001	1507.08	400.26	3314.64	9815.099999999999	3320.91	14.0	2370.72	2.0	4073.86	4350.34	1397.4800000000002	3932.5	1232.1999999999998	32.0	12637.96	14015.67	1918.48	2689.9	4480.3099999999995	1809.9199999999998	3942.85	4393.0	8336.03	2353.59	1535.4	2511.43	2284.62	3577.09	63.34	2180.0	2707.7699999999995	998.1399999999999	2344.25	1955.9499999999998	2716.25	4583.79	1479.32	1904.33	1819.1000000000001	415.3	1067.34	2392.71	2.0	217.42999999999998	1522.94	57.38	6166.23	1677.6599999999999	2347.78	1060.4	885.1399999999999	1807.1200000000001	2500.7699999999995	1636.0	2239.83	2396.8	745.8700000000001	850.5300000000001	1173.9	1337.95	329.5	3275.74	1593.1000000000004	239.17	2385.09	699.3	1067.5	2758.01	2314.5899999999997	2123.07	1842.2600000000002	427.93	744.7700000000001	1296.43	1955.33	1460.77	2749.04	991.07	334.53	1148.0900000000001	956.6800000000001	2793.5299999999997	1960.25	1968.9500000000003	21.33	1446.5500000000002	2696.27	12365.58	10430.199999999999	30.229999999999997	3683.0	9316.279999999999	4378.05	1995.33	1582.3	1669.5	3494.7300000000005	2786.0899999999997	1260.1499999999999	6871.0199999999995	10726.05	11896.7	6341.66	2967.59	4474.0	5276.0	2185.0	1808.6700000000003	1611.8899999999999	766.77	723.3	4105.75	1959.4199999999998	2981.6	5306.1	2221.6	908.0600000000002	2089.62	2889.19	1914.75	1050.97	2458.5	1757.6200000000001	1038.0300000000002	749.7	1968.3	4009.12	2603.16	538.6	3677.6800000000003	2737.0299999999997	0.0	2640.96	899.55	2081.97	1852.7499999999998	3845.77	577.23	2549.67	688.1299999999999	1906.5	2105.5	2142.6800000000003	938.0	1200.43	2092.6	1909.39	440.55999999999995	1026.0700000000002	7846.11	2591.9	69.92	3277.0	3550.2000000000003	5445.42	2284.7200000000003	7089.17	1905.23	2206.42	1378.92	1129.4	4720.76	2152.88	388.77000000000004	1681.67	4762.73	77.34	1789.0500000000002	1575.1799999999998	1602.2	3512.9	2079.6000000000004	1240.3	2174.35	0.0	3833.9700000000003
EC:6.3.4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	276.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194.0	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.57	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.5.1	4119.77	1277.4399999999998	233.57999999999998	567.5	2117.5	4125.51	2924.66	840.67	184.54	1199.5	3851.4100000000003	2122.94	1815.7	952.75	615.2800000000001	716.75	160.32999999999998	2677.83	9884.599999999999	3335.91	0.0	2480.22	0.0	3943.86	4201.34	833.08	4000.5	383.0	12.0	2433.09	6534.83	832.91	2650.73	5274.98	1806.8700000000001	4411.52	4566.48	2567.0	2601.59	1283.53	2952.43	2319.62	2788.09	30.34	3389.0	2991.27	1137.0	2390.92	1334.02	1205.25	3173.0399999999995	1479.32	1692.5	93.42	67.0	761.0	1639.0	2.0	173.25	1517.94	57.38	7449.73	1588.6599999999999	2440.78	395.75	363.45	640.75	2621.37	502.0	881.0	2409.8	667.78	157.0	766.5	1423.45	1576.17	3044.74	1167.75	114.0	2364.09	247.07999999999998	877.5	2704.51	1905.8899999999999	1939.57	2046.2600000000002	572.5200000000001	131.32999999999998	574.0	2013.5	458.5	2814.04	930.41	117.0	869.0799999999999	1062.75	498.5	1790.25	2185.7	0.0	1289.17	2779.77	3574.0	1876.42	10.66	4008.0	9750.779999999999	4778.05	2188.83	871.17	575.0	3488.7300000000005	3459.5899999999997	1196.35	4250.67	10918.25	9362.18	6740.66	3365.09	4317.7	4862.0	778.0	1858.6700000000003	1735.8899999999999	823.0799999999999	34.5	589.25	2167.92	1575.4	5596.1	1651.5	406.75	1062.72	2813.19	1624.75	487.75	2029.98	1286.62	788.83	773.0	924.5	3824.62	1126.42	104.0	1491.25	914.28	0.0	2682.71	594.9100000000001	606.1700000000001	1956.7499999999998	1154.5	480.08	2264.0	198.25	1751.5	1899.5	2224.6800000000003	722.58	550.5	1548.0	2167.49	492.57	871.0	3274.75	1045.5	78.34	3425.5	3989.2000000000003	5839.67	2555.2200000000003	7383.17	2269.23	2072.92	1081.75	691.17	5057.26	1742.67	134.0	711.0	5102.9	73.34	907.38	826.92	453.5	3582.9	1023.92	382.0	1565.25	0.0	3863.3
EC:6.3.5.10	2463.62	124.94	434.0	1530.5	2045.5	1675.93	956.4100000000001	1146.0	240.29	2161.5	1967.61	1674.67	962.55	2332.5	1168.6	1631.25	348.75	3649.0	8076.349999999999	2829.51	0.0	1620.72	0.0	3314.4100000000003	3630.67	1956.75	3029.5	611.0	20.0	3496.75	6885.8	1663.58	2215.23	3752.81	3055.45	2410.2	2241.58	1617.0	1156.24	1683.2	1105.93	1610.92	2813.67	47.34	38.0	2031.5199999999998	1561.0	1015.1700000000001	2515.85	1907.25	3310.8399999999997	1244.52	1085.5	852.0	51.5	196.0	1579.71	2.0	239.0	964.14	4.38	4098.0	1110.9099999999999	1777.38	853.5	605.7	1541.75	1618.67	508.5	2007.5	1717.55	1886.2	316.0	1218.0	804.5	225.0	2093.24	1938.0	197.0	1895.5900000000001	265.0	1145.0	2336.51	1900.79	1943.07	1155.06	1745.6	267.0	969.5	753.0	1199.0	2286.54	2356.5	229.5	1763.25	918.75	533.5	1847.25	2848.62	4.33	1247.25	1594.42	1936.68	3233.75	16.33	2506.0	7811.63	3526.25	1090.0	960.0	1105.0	2568.23	1881.29	2659.35	6847.42	8958.75	16195.6	3712.16	2121.54	3813.0	3950.0	732.0	1358.85	1036.79	1867.5	52.0	555.25	1455.3700000000001	1542.0	3876.15	2892.0	630.0	74.25	2113.99	1100.75	892.0	3660.9	1500.67	1873.5	705.0	1554.0	2977.82	1729.0	163.0	2234.75	998.21	0.0	1739.1100000000001	420.25	1855.67	684.35	1172.0	756.75	2060.5	1274.0	1684.5	1877.5	1691.98	565.5	1310.0	1326.0	1188.64	1561.4	1036.0	4437.5	565.5	30.67	2504.0	2632.45	4234.12	1682.97	6130.17	1365.23	1785.67	1449.25	1223.67	2260.84	2150.25	207.0	522.0	3424.82	67.34	154.05	1103.75	1478.0	2832.8999999999996	2179.5	307.5	1764.5	0.0	3515.3
EC:6.3.5.11	2395.62	88.19	410.0	1471.0	2034.5	1649.93	912.4100000000001	1016.0	215.29	2142.0	1584.61	1360.87	856.75	1681.5	872.2	1569.0	284.75	3131.0	7927.849999999999	2467.91	0.0	1501.72	0.0	3155.61	3261.67	1486.75	2923.5	588.0	20.0	3392.0	6500.15	1564.58	2167.23	2855.81	2555.65	2041.2	2103.98	1534.0	964.84	1347.4	852.93	1687.1200000000001	2708.67	47.34	38.0	1935.5199999999998	1388.0	1015.1700000000001	1880.45	1823.25	3079.04	1199.32	1024.5	768.0	42.75	141.0	1576.83	2.0	213.0	947.94	4.38	3462.0	1087.91	1818.7800000000002	836.5	551.7	1526.75	1639.87	505.25	1997.25	1603.5499999999997	1307.4	240.0	1031.75	724.5	225.0	1981.2400000000002	1467.5	150.0	1289.5900000000001	262.0	952.25	1957.5099999999998	1757.79	1738.07	1110.26	1203.2	208.0	888.25	744.0	1157.75	1837.54	1748.5	195.5	1426.25	840.25	516.5	1610.25	2383.82	4.33	1186.25	1547.02	1558.68	3162.5	16.33	2467.0	6580.83	2896.05	1082.0	868.0	1064.75	2096.4300000000003	1157.29	2100.95	6486.42	8447.75	13605.2	3246.16	1842.34	3533.0	3276.25	732.0	1334.25	952.3900000000001	1364.5	50.0	518.0	1415.17	1463.4	3627.15	2206.0	548.0	73.0	2072.19	1067.25	702.0	2727.3	1266.67	1316.5	703.0	1516.25	2688.62	1460.0	141.0	1999.0	954.21	0.0	1748.71	398.25	1827.42	784.75	1172.0	579.75	1943.75	796.0	1576.5	1841.5	1654.18	529.0	1126.5	1093.0	1184.2400000000002	1092.8	939.0	3975.0	557.5	30.67	2359.0	2217.45	3693.92	1533.97	5583.17	1333.23	1662.67	1219.25	1061.42	2226.84	2000.25	173.0	516.75	2875.82	67.34	93.05	1030.25	1428.25	2805.8999999999996	1871.5	304.75	1725.5	0.0	3305.3
