pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7328	924.3886	241.9946	332.0087	1048.5239	14.9161	699.4254	425.2235	1561.9596	591.7999	2484.9835	463.6087	417.3825	395.4536	1212.3659	644.7603	1191.9559	252.9753	2158.0411	1595.838	1105.3242	0.0	617.095	0.0	110.3434	149.7836	1079.0606	436.9669	436.2783	49.4494	3808.324	7326.6544	1270.6467	256.9042	601.9074	1695.3689	714.977	1762.0405	5835.6227	717.6236	1079.583	418.1149	778.1519	568.8623	49.9869	0.0	638.9676	759.2434	291.822	1408.0613	2144.5137	664.9382	31.4615	163.2198	1333.5446	427.7746	1051.3621	322.0666	4.9957	143.773	152.4604	0.0	1041.8224	317.0282	721.4042	153.332	419.855	996.3984	726.0118	1593.4763	1424.6456	435.1418	933.8088	725.1672	621.9972	29.2534	0.0	862.9555	1238.2924	210.9406	207.7802	213.6513	546.3722	575.4433	354.1809	132.7262	186.3614	772.3602	690.3941	767.2423	813.5026	823.5938	778.2228	1249.6568	324.4918	1034.5417	533.0447	998.1588	702.7384	1377.7041	10.8092	628.1805	949.1537	440.3822	3192.3944	24.4132	601.0787	1536.9585	1206.775	391.9772	1087.6582	1625.4311	996.1518	144.4485	1250.6927	1503.4065	1452.0049	6425.4535	651.3879	578.6221	43.1181	252.0498	1141.9603	483.0772	278.6297	931.3693	269.3218	1030.0516	735.5973	1778.2664	1642.7752	1547.5684	819.4139	103.7033	350.376	830.3052	704.6396	2046.5929	95.2423	1037.5578	674.1895	1259.3564	1107.6637	2176.524	569.7289	2791.6704	1436.9023	0.0	516.4722	631.0347	1302.3918	193.309	812.7599	433.9683	580.4487	785.7461	0.0	0.0	527.4788	250.4461	938.1144	70.3054	459.7335	708.0066	500.4658	4948.7334	1054.2237	14.9679	288.074	430.2098	690.2037	222.9354	2572.1363	123.0093	460.139	940.6539	750.3834	1377.403	824.4876	394.2564	1640.2909	1180.2316	123.2	41.7555	486.1686	1050.5061	432.8255	1167.6376	950.257	1239.2581	0.0	157.1763
PWY-7332	264.5559	0.0	20.7604	205.2137	0.0	889.729	581.3472	61.8759	0.0	174.1733	160.5973	974.066	79.4814	106.6473	70.7211	177.6706	27.3565	336.7549	1749.2726	121.5932	0.0	283.8095	0.0	1031.547	108.6584	106.0227	344.6345	0.0	0.0	0.0	138.9512	180.4506	0.0	432.0494	163.8159	789.2979	136.3786	0.0	713.7567	87.976	923.428	739.4938	0.0	0.0	0.0	932.7476	0.0	16.8825	63.4897	1129.6313	231.6173	45.257	289.3304	0.0	0.0	0.0	0.0	0.0	0.0	77.3585	0.0	1616.6381	132.7643	809.3386	0.0	91.5111	153.25	842.733	0.0	87.7352	0.0	60.6046	0.0	288.4361	0.0	0.0	155.6825	88.9251	0.0	38.0796	0.0	213.1555	740.9825	20.8583	0.0	57.39	0.0	0.0	258.4977	52.9739	105.8275	355.86	0.0	0.0	29.309	234.9273	0.0	65.6954	226.3317	0.0	16.6782	1054.6147	0.0	167.9713	0.0	0.0	2326.7841	26.3565	52.8009	20.8191	0.0	761.8522	152.5756	54.686	226.0259	711.264	665.943	2245.2172	339.6152	0.0	243.0009	0.0	471.1611	857.0184	86.29	0.0	0.0	538.7173	131.3675	249.699	141.9086	13.916	0.0	176.2304	0.0	119.0824	85.9721	33.4064	61.1793	8.3327	74.3769	618.0726	0.0	0.0	413.0581	0.0	0.0	869.7299	20.8068	47.7553	314.7228	0.0	0.0	0.0	0.0	0.0	0.0	672.6434	13.8885	44.3229	0.0	207.7383	27.4552	348.6927	1422.4474	0.0	34.7222	481.04	862.748	407.1091	1035.3397	445.4925	0.0	0.0	44.4527	162.0604	803.0786	99.6916	0.0	0.0	459.1953	0.0	0.0	29.5055	96.8254	574.9817	68.2759	0.0	468.2564	0.0	0.0
PWY-7371	197.4899	8.0	9.0	197.6482	0.0	212.5	0.0	82.0	0.0	106.2085	51.5	65.5	0.0	57.2727	46.428	105.8286	12.0	137.749	286.0	102.5	0.0	162.0	0.0	27.0	84.5	50.6341	123.0	23.0	0.0	0.0	20.0	254.2421	0.0	182.5	61.7515	200.0	281.0	0.0	248.0	49.2	451.0	35.0	75.7873	0.0	0.0	198.5	0.0	37.0	201.8406	195.7067	194.0	19.0	67.0	0.0	0.0	8.5714	0.0	0.0	0.0	18.0	0.0	766.0	23.0	105.5	30.2888	21.1765	283.1665	149.5	0.0	209.4625	66.0	10.2	0.0	78.9414	18.5	0.0	70.5	13.0	0.0	26.0	30.0	183.6581	60.5	0.0	0.0	221.0	0.6	0.0	59.1449	60.0	10.4366	94.5	0.0	0.0	49.5881	106.1806	0.0	226.6102	140.168	0.0	44.2817	125.0	0.0	0.0	0.0	180.0	400.5	442.5	193.5	60.9677	15.0	143.5	214.5	26.8097	154.7091	96.5	397.9501	644.5	349.1508	4.8	24.0	0.0	112.5	117.0	35.9459	0.0	0.0	187.5	0.0	125.5	22.3235	2.0	3.5	10.0	1.9444	18.0	45.7035	0.0	11.0	5.0	75.3826	227.0	0.0	0.0	199.0132	0.0	0.0	104.5	24.3	101.9018	117.0	0.0	0.0	0.0	12.0	0.0	0.0	90.5	48.6486	204.3517	0.0	268.5	4.4	140.4306	298.0611	0.0	6.0	198.5	181.0	244.0	210.0	313.5	423.0	97.0	247.8843	54.3673	358.5	114.3356	8.0	0.0	400.0	0.0	0.0	11.3599	22.68	110.0	282.3208	0.0	239.0579	0.0	101.0
PWY-7373	0.0	0.0	9.0	114.9877	0.0	0.0	0.0	82.0	0.0	40.1305	0.0	0.0	0.0	55.8568	39.8682	55.6902	0.0	110.2794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.6739	0.0	23.0	0.0	0.0	20.0	181.7863	0.0	0.0	59.3034	0.0	0.0	0.0	0.0	48.6309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	198.4696	177.9999	0.0	0.0	0.0	0.0	0.0	7.7419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.3937	19.5918	153.97	0.0	0.0	87.7725	0.0	9.871	0.0	68.4802	0.0	0.0	0.0	13.0	0.0	0.0	30.0	102.4014	0.0	0.0	0.0	0.0	0.0	0.0	46.9453	0.0	8.8083	0.0	0.0	0.0	48.0621	77.6555	0.0	219.3151	96.6116	0.0	43.1275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.9249	15.0	0.0	0.0	16.8848	116.5617	0.0	363.2778	0.0	0.0	0.0	24.0	0.0	0.0	0.0	34.871	0.0	0.0	0.0	0.0	0.0	21.9772	2.0	0.0	0.0	0.0	18.0	44.7177	0.0	11.0	5.0	30.603	0.0	0.0	0.0	105.8155	0.0	0.0	0.0	0.0	48.7379	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	47.9583	129.8296	0.0	0.0	4.2927	85.0993	279.6746	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	211.0624	39.7477	0.0	101.0819	8.0	0.0	0.0	0.0	0.0	9.286	20.1064	0.0	280.9715	0.0	128.7507	0.0	0.0
PWY-7374	31.636	0.0	0.0	0.0	0.0	120.4387	0.0	0.0	0.0	0.0	39.3026	9.1608	0.0	0.0	0.0	0.0	0.0	0.0	28.2237	15.8739	0.0	76.8874	0.0	11.25	13.5561	0.0	20.2747	0.0	0.0	0.0	0.0	0.0	0.0	31.3882	0.0	35.7143	174.2514	0.0	131.3343	0.0	0.0	0.0	50.8089	0.0	0.0	107.8438	0.0	0.0	0.0	0.0	80.677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4951	0.0	0.0	0.0	0.0	0.0	36.3071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.75	0.0	0.0	13.6842	0.0	0.0	0.0	0.0	0.0	12.0897	0.0	0.0	0.0	0.0	0.0	21.5753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.1439	0.0	0.0	0.0	14.2857	172.4375	144.6866	0.0	0.0	0.0	59.9478	101.8875	0.0	0.0	43.6981	0.0	455.2123	245.616	0.0	0.0	0.0	0.0	41.3636	0.0	0.0	0.0	0.0	0.0	4.8833	0.0	0.0	2.6923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.3274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.4516	0.0	0.0	0.0	0.0	0.0	0.0	45.4247	0.0	0.0	0.0	36.7179	0.0	0.0	0.0	0.0	0.0	12.0449	64.7831	141.7089	0.0	122.4908	0.0	0.0	0.0	0.0	12.2439	0.0	0.0	0.0	129.0323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.5147	1742.5725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.7293	0.0	0.0	0.0	0.0	0.0	274.9335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	147.3258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3467	0.0	0.0	143.7709	1606.8244	14.7198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	301.2885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.6318	65.5907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8235
PWY-7377	152.7694	43.4697	151.1457	1068.7987	0.0	23.8651	29.4737	597.4637	118.9003	1140.1046	334.105	177.1936	255.4485	1434.2234	701.736	925.2698	217.6469	2639.6333	0.0	6.64	0.0	87.8438	0.0	586.5993	329.2524	1239.9278	0.0	227.0613	0.0	1015.8925	2707.9724	1220.8469	357.9583	272.241	1767.3227	0.0	79.4655	1554.6364	0.0	836.0824	0.0	0.0	0.0	0.0	0.0	34.2659	519.0637	0.0	1621.9225	895.5357	4.9803	0.0	0.0	253.9819	27.9687	122.521	207.5192	0.0	98.2241	0.0	0.0	834.0414	0.0	8.6736	579.7158	461.4497	1156.1394	3.3182	153.1667	1207.1145	10.9956	1060.4469	162.45	723.4624	0.0	0.0	184.0539	1007.7779	94.4949	0.0	164.0957	800.8758	137.4772	0.0	0.0	28.3553	849.8194	113.1182	665.1311	0.0	818.6755	359.6064	1180.5117	90.1079	1262.2138	509.6672	0.0	1284.8841	1843.0352	0.0	711.597	0.0	0.0	1048.4191	0.0	0.0	65.8865	0.0	0.0	424.2073	442.287	0.0	0.0	1344.6735	5927.767	136.4309	11847.1165	0.0	0.0	20.9577	6.5885	27.694	114.9929	0.0	1045.4833	27.7787	0.0	46.6505	135.9693	95.3704	1668.4682	330.0518	0.0	260.582	10.9628	473.5959	2193.0731	189.1683	1090.5562	111.0616	734.0859	337.2438	763.3794	70.8116	1301.1856	7.8097	0.0	8.2535	257.5504	1181.2	0.0	0.0	378.8866	183.0086	741.7972	0.0	0.0	0.0	371.4912	791.9852	0.0	87.7831	783.8755	713.7755	2628.5499	51.293	24.6242	0.0	69.0866	8.2926	0.0	150.1363	43.5183	483.8134	614.6596	662.9832	0.0	1775.336	118.0695	40.3981	56.0081	0.0	114.3069	327.5219	1079.0772	0.0	1352.8302	67.7327	1071.1498	0.0	59.0523
PWY-7391	0.0	0.0	0.0	139.8238	0.0	0.0	0.0	0.0	0.0	42.9858	0.0	0.0	0.0	0.0	0.0	31.0085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	307.7603	117.9044	67.9833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	182.1149	0.0	0.0	0.0	0.0	0.0	11.781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.7171	0.0	0.0	0.0	0.0	0.0	0.0	61.6751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.9243	0.0	0.0	0.0	0.0	0.0	0.0	125.0886	0.0	38.5276	0.0	0.0	0.0	0.0	26.59	0.0	0.0	0.0	0.0	0.0	0.0	3263.9303	260.453	0.0	0.0	0.0	0.0	0.0	0.0	260.8624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	179.1336	0.0	0.0	0.0	11.9212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.1539	0.0	0.0	0.0	64.728	265.2761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8045	0.0	0.0	0.0	0.0	0.0	0.0	10.5496	0.0	79.1221	0.0	0.0	7.96	11.8435	0.0	0.0
PWY-7392	636.3208	0.0	976.1368	1638.0997	2182.8015	0.0	0.0	2666.0047	925.0022	3246.4089	76.7355	853.2463	7.9529	1570.4475	1205.6992	1862.3815	740.1022	4582.6923	2231.6651	144.7583	0.0	0.0	0.0	885.3695	11.9726	2045.9231	201.5209	1524.5876	47.7943	10805.4386	12764.8515	2129.2491	29.7423	7.97	2320.242	1269.2369	155.1286	9004.1148	87.3774	1784.5665	170.3374	75.9506	198.0604	89.669	2029.6162	0.0	1216.8933	259.8805	2412.1651	2985.9567	11.9615	0.0	300.7094	1984.774	818.6146	1362.963	2071.4431	3.4271	488.9908	189.0378	16.2767	65.4608	0.0	35.5752	1376.4298	1053.2642	1590.0847	43.7854	1206.3671	2398.5922	53.0624	1150.2926	1008.5655	1509.5995	263.9083	1529.0951	152.6395	2909.0825	558.1061	114.7885	834.5352	1499.4141	121.5183	2110.6803	2018.6131	0.0	899.6866	1056.1339	1509.4498	259.5885	1615.9762	0.0	1336.1791	677.6937	1416.3166	1427.3682	2492.296	2270.5087	2280.4402	8.3678	1583.9821	29.7398	7733.0452	8929.163	25.5603	17.9309	3295.6041	511.0406	103.673	1757.8444	2243.1672	227.6854	454.4763	1596.4245	6502.513	562.2306	11417.7001	569.6364	241.3166	4268.9986	4846.5953	1818.6652	118.9506	344.7857	1158.8198	436.1983	3950.2077	135.9778	2807.0236	0.0	2917.7364	1442.8627	1393.8474	176.9723	1709.6544	1498.7791	2974.1091	0.0	1447.625	881.5129	1854.0724	70.9746	2766.5122	948.0958	4015.1651	2654.2434	0.0	29.7325	1360.7815	2112.1521	17.8623	3016.9862	1307.8649	2444.9367	1047.9239	1809.1499	2002.3873	179.6022	1283.9617	1632.5548	1715.0818	2.3976	1070.867	1323.7855	8652.01	2371.5053	163.1134	242.8978	0.0	430.1141	64.5531	124.2302	0.0	0.0	1505.369	1550.1269	225.1949	2299.4397	1129.6413	2218.2946	55.4533	130.6913	1545.9759	2443.1699	1736.0599	29.8041	1822.7733	1457.4238	2540.225	0.0	0.0
PWY-7400	3034.2386	488.7864	661.8248	1543.6871	2315.4455	2245.5054	1889.1647	1824.4947	931.1575	3556.7346	1994.1883	1660.8218	1067.71	1047.2036	521.398	1489.7164	377.8017	3168.5776	7101.1107	2359.8974	0.0	1724.0537	2.7995	3224.2744	2634.575	1295.8173	2537.8767	1124.2776	55.2093	12246.7396	12352.8253	2002.5744	1967.3665	3015.7633	1605.2418	3118.6204	3137.4914	7094.2844	1345.6047	1423.6704	2008.3321	1827.2586	1790.8355	85.8285	234.4773	1871.3619	880.7644	1176.0328	1850.2922	2707.2079	2126.6098	188.3852	1550.0338	788.1136	286.3289	1075.929	2431.8804	2.7991	209.44	811.7961	31.6427	3998.4089	981.983	1056.2582	1072.9719	869.0705	1754.2371	1720.1369	1176.2227	2245.4927	1614.2913	688.5174	802.0143	1102.5107	901.951	49.1646	2239.8997	1274.6558	231.4857	680.5289	672.1673	1049.1592	1399.2009	2355.2243	2130.3882	398.4696	345.2203	682.083	1172.8443	944.9968	1442.3568	2112.3304	930.4713	265.7577	1052.8417	897.9901	2642.2128	1789.0424	1830.1917	15.3568	1132.6574	1376.4544	12950.5018	9938.5803	35.955	1791.3995	7661.5797	2794.7587	752.2403	1183.0367	1677.3698	2429.2707	2278.0891	1038.3715	6657.2212	8166.4009	10667.1146	4727.0463	2132.8001	4357.7203	4893.0131	2099.7571	1382.8827	1473.1693	675.0078	324.2702	2869.127	1467.2691	2807.4451	3879.8874	1752.5477	862.3016	1556.9386	645.5416	1777.9501	1048.614	1893.1789	882.0555	910.0644	464.7047	1788.1162	2453.1442	1496.2482	489.9462	3293.0591	2362.1848	0.0	1865.8781	843.9955	2081.2561	754.0877	4030.3859	584.8581	2530.4647	570.3691	1924.8448	2157.9206	751.2519	791.4868	1234.041	2001.5902	864.1662	404.6245	937.0976	7517.5574	2247.925	30.2221	2337.1353	2281.505	3692.0176	1439.9347	4809.3317	779.6246	1412.163	1094.8587	1011.1386	2137.0965	2131.1289	357.2624	1721.636	3612.0328	126.1177	1399.6822	1241.9875	1637.5766	882.7675	1548.0607	1168.4037	2036.681	0.0	1581.2082
PWY-7431	0.0	0.0	0.0	0.0	740.1964	0.0	0.0	0.0	0.0	177.6492	17.1691	0.0	0.0	0.0	0.0	15.6509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1447.9816	293.5091	47.1137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.4689	0.0	0.0	0.0	0.0	0.0	0.0	1521.8126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.3205	0.0	0.0	0.0	26.2916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1107.0279	606.0659	0.0	0.0	0.0	43.5264	0.0	23.5802	0.0	0.0	0.0	0.0	17.2654	567.5452	0.0	0.0	0.0	0.0	0.0	618.1378	1070.7387	0.0	0.0	0.0	0.0	0.0	0.0	71.4825	0.0	0.0	0.0	5.3164	0.0	0.0	0.0	0.0	1948.1394	3138.9022	791.102	0.0	0.0	0.0	0.0	568.0519	0.0	1256.8993	0.0	0.0	0.0	56.7038	0.0	925.5315	0.0	0.0	0.0	0.0	0.0	7.9669	0.0	0.0	0.0	30.3413	585.7609	0.0	0.0	0.0	10.5075	0.0	1256.9684	0.0	1062.0045	0.0	702.7653	733.7819	0.0	0.0	5.4545	1366.4296	0.0	0.0	15.5941	90.6476	529.4649	0.0	5.405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.7933	0.0	0.0	0.0	9.2974	0.0	0.0	101.8052	0.0	21.8142	0.0	0.0	0.0	31.1966	0.0	0.0
PWY-7456	1614.9614	1236.6021	144.2109	273.8114	0.0	3232.2622	2480.6702	89.9365	74.2119	194.7228	1790.739	1006.4264	831.8334	269.7947	155.3148	261.6894	156.4869	1485.4165	2678.0694	1697.8622	0.0	1303.1463	0.0	301.3733	1528.3681	245.5852	2993.6159	103.4761	0.0	0.0	249.6773	238.8236	1273.6226	2369.8184	1194.9456	1748.6783	2507.2588	0.0	1800.8973	776.4673	1568.4859	1761.8407	1589.7284	0.0	0.0	1472.563	567.8569	2048.6116	441.6402	331.0764	1740.6512	1441.1475	674.2973	0.0	25.5385	104.5101	0.0	0.0	62.2444	1078.7248	11.1455	3710.082	1313.4298	1562.2974	63.2512	129.2551	179.6488	1620.4483	0.0	156.1082	1488.9865	259.6465	82.3539	509.51	555.815	0.0	1458.8033	623.9174	25.3253	1659.8097	100.8562	592.1449	1986.6217	65.5448	0.0	1513.4564	320.4675	69.7578	232.121	1397.0106	254.1651	1173.4324	480.2843	48.1737	581.4433	751.6868	0.0	703.9315	1141.794	0.0	407.2179	1977.7408	0.0	26.7392	9.4535	3074.6785	3501.5936	2856.4028	1484.0256	508.5446	271.8311	2143.3992	702.443	352.4919	1531.6518	3569.1187	2488.2525	4193.9825	1347.9706	0.0	0.0	0.0	667.542	1009.8643	204.588	0.0	0.0	1152.7388	80.5558	2640.4267	572.3874	157.214	16.0628	2471.675	194.8055	28.636	782.6176	362.6815	267.7269	318.1309	318.4831	2813.6675	910.6975	77.3664	1126.4896	34.666	0.0	1711.4878	279.9446	181.3618	1500.5762	0.0	31.4689	0.0	101.2122	0.0	0.0	1663.7343	137.4575	404.6512	0.0	1496.8363	158.0357	617.2588	2030.8856	0.0	0.0	2222.0369	2368.4439	2689.8006	1518.0972	3644.5603	1572.9131	1241.635	195.2663	274.8719	3379.175	901.7509	71.4493	15.1119	1613.4743	0.0	0.0	563.3252	0.0	3284.8946	465.2951	42.849	889.4495	0.0	1818.8124
PWY-7539	2777.683	1315.2361	1169.743	1894.4538	2226.1705	4120.391	2834.3565	3700.0087	1448.451	4006.2993	3302.1283	1464.7569	1543.5222	2412.0194	1523.203	2068.9261	1368.89	6735.809	3835.708	2535.9733	55.4643	1856.0849	2.6662	1478.1896	2244.1472	2901.375	4161.1712	1835.4694	38.6197	13147.5727	18057.1625	2554.2569	2278.27	3551.1361	3960.2685	2685.7685	3087.65	13306.2893	2156.3458	3385.6787	2254.9015	2515.1761	2664.9428	219.6691	105.0452	2031.4272	2447.2089	2386.7801	3267.0553	3334.2854	2159.2648	1879.3921	1074.9074	2561.0012	1216.4736	1513.3635	2372.169	2.6658	1670.3035	1730.9359	80.0024	4937.9685	1695.3224	2084.5878	1817.5057	1681.1218	1862.2497	2486.7399	3783.7022	2935.359	2313.5351	1756.1445	1308.7549	2033.1744	1173.7537	1448.0727	2314.241	3481.9309	1111.5446	2390.0493	1235.8857	2131.9847	2686.6906	2275.1246	2122.5608	2049.6504	1632.4227	1572.3158	1926.4758	1631.3932	2033.4196	1705.0015	2784.051	2213.2976	2538.1063	1986.2837	2911.0543	3360.2348	3676.3033	29.7401	2537.3042	2244.4378	13839.8269	10822.8192	87.1708	4199.9968	5870.039	3755.3321	1752.5228	2490.6488	2681.1926	3282.2935	1570.4274	2903.6347	9452.0069	6192.8111	16872.619	5643.7902	2068.6607	4082.793	4569.8898	2166.0306	1098.2377	1379.3412	2091.9496	1758.774	4123.1852	1453.8055	2981.1575	4339.6102	4676.5772	2205.7626	2551.5837	3424.321	2078.5648	2018.5709	5211.7137	1060.5294	2200.3625	1351.648	2568.1417	3136.4903	4459.6812	3284.8167	4806.4864	2737.9457	0.0	2565.999	2556.3616	2645.8787	1935.6417	4148.2731	2085.4072	2542.6573	1540.5558	1892.0047	2088.9568	2164.1958	1542.0553	1851.2695	1921.0152	1954.821	1586.9195	1694.2584	10908.5965	2879.7338	396.0346	2881.1314	3290.3738	3609.2459	1856.9887	5463.28	2008.4621	2272.7518	2056.2057	1946.1836	4211.7728	3840.1484	1852.8694	2576.3356	2596.7045	124.0749	2094.4264	3201.1055	2180.1465	4122.7329	3424.3001	2312.8015	3351.3332	0.0	2118.6849
