function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K06020	125.0	159.67000000000002	422.0	380.33	145.5	110.0
K06023	4153.84	5395.5	4761.67	6770.76	6657.83	4388.76
K06024	100170.46	76128.63	49042.299999999996	85876.59999999999	78321.63	128739.65999999999
K06027	8.0	0.0	3.0	0.0	1.0	2.0
K06033	24.0	474.0	2.0	0.0	52.5	68.0
K06034	631.0	605.0	2022.5	1061.0	807.0	565.5
K06039	48.65	50.89	157.51	209.5	52.5	25.4
K06041	35441.15000000001	32767.08	34308.56	49380.14000000001	34101.39	37664.15
K06042	66043.0	47842.17	17501.5	38290.76	50804.5	93128.43
K06044	1588.5	592.64	885.93	915.0	516.0	1330.0
K06045	15149.0	11979.0	14242.0	17708.0	11409.0	20875.0
K06046	1.0	4.0	0.0	0.0	15.0	0.0
K06047	2.0	7.0	15.0	12.0	0.0	2.0
K06048	3853.07	3695.6400000000003	2609.6	5821.83	3290.5	3462.9
K06049	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K06058	3.0	12.0	61.0	4.0	10.0	11.0
K06072	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K06073	349.78	366.66999999999996	488.35	318.81	159.19	169.9
K06074	414.72999999999996	375.66999999999996	531.6	389.86	159.99	178.3
K06075	633.6	547.81	791.4300000000001	1628.3000000000002	995.8	1083.8000000000002
K06076	10174.45	7663.95	10160.68	11450.550000000003	7468.33	7919.380000000001
K06077	3918.04	3043.1600000000003	3631.3500000000004	4106.95	1740.38	2914.07
K06078	257.31	381.41999999999996	207.35	274.31	142.69	210.3
K06079	3.9	1.14	0.43	3.0	1.5	2.9
K06080	38.43	20.39	30.43	51.49999999999999	43.0	29.8
K06113	476.67	316.33	322.17	341.5	104.67	306.67
K06118	388.0	613.5	257.0	325.0	626.0	501.0
K06127	0.0	0.0	47.0	3.0	2.0	6.0
K06131	15076.449999999999	11036.43	14176.37	17436.41	11793.68	12765.730000000001
K06132	2651.91	1728.4	4767.42	3392.48	2189.69	2184.23
K06133	6074.41	2868.77	2828.3100000000004	3277.29	3334.33	4515.9
K06134	12249.359999999999	7800.34	15500.0	16951.13	7012.8	9465.57
K06136	1313.45	934.54	1290.6799999999998	2978.12	453.7	1080.9
K06137	54747.28999999999	34457.47	12861.35	20099.219999999998	36507.630000000005	76398.23
K06138	844.95	232.14	416.68	465.22	138.8	436.9
K06139	844.95	232.14	416.68	465.22	138.8	436.9
K06140	2950.07	827.39	1870.1	2302.63	1194.63	1652.96
K06141	26.4	9.809999999999999	40.43	46.0	27.0	11.57
K06142	23675.910000000007	17591.22	31078.480000000003	37726.87999999999	17207.12	20319.399999999998
K06143	1094.75	703.8	1412.63	1581.9999999999995	1241.0900000000001	1381.87
K06144	135.78	296.28999999999996	174.35	229.31	98.69	96.9
K06145	2818.44	4366.96	4035.1800000000003	5085.639999999999	4629.1900000000005	3107.9
K06147	100544.70999999999	81215.32	97104.04000000001	135142.65000000002	80565.25	100424.50999999998
K06148	5823.39	4913.71	5128.02	6694.25	4834.57	5243.58
K06149	5741.42	3440.04	5048.26	5085.200000000001	3054.99	4140.370000000001
K06151	872.0	3060.0	368.0	2846.0	2660.5	1198.0
K06152	436.0	1530.0	184.0	1423.0	1334.5	599.0
K06153	46082.66	39168.07	44223.399999999994	64718.14000000001	39067.22	46859.81
K06155	11.9	24.64	313.43	97.5	28.0	23.9
K06156	19.4	18.14	71.43	25.0	11.0	35.9
K06158	44390.99	38420.810000000005	42976.729999999996	63396.04	42665.619999999995	51237.979999999996
K06159	9.780000000000001	1.14	1.31	24.62	4.0	6.4
K06160	228.89	236.83	57.190000000000005	229.78	114.8	168.9
K06162	5701.4	9469.31	7619.4400000000005	13151.82	11155.0	7476.639999999999
K06163	2666.9	4161.31	3131.1000000000004	4834.16	5322.0	3541.73
K06164	2666.9	4161.31	3131.1000000000004	4834.16	5322.0	3541.73
K06165	2666.9	4161.31	3114.1000000000004	4834.16	5322.0	3541.73
K06166	2560.9	4128.31	2959.1000000000004	4681.16	5292.0	3480.73
K06167	17938.9	17106.71	21459.43	29876.059999999998	19153.4	22946.23
K06168	46514.490000000005	40844.74	44589.729999999996	66965.31000000001	40594.72	47589.48
K06169	8476.0	4399.550000000001	12457.77	10305.699999999999	4982.53	6278.74
K06173	53010.990000000005	46695.14	48605.229999999996	79172.70999999998	46361.619999999995	59528.48
K06174	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
K06175	4002.0800000000004	2502.32	4525.9800000000005	3607.38	3809.2200000000003	3104.63
K06176	67686.74	45997.25	22450.81	38752.32	48112.32	92811.79999999999
K06177	10952.329999999998	8072.74	10628.7	12106.51	9535.07	8272.710000000001
K06178	45649.990000000005	38928.24	44281.729999999996	64041.810000000005	39114.22	46470.48
K06179	19038.9	17217.76	21224.31	27589.909999999996	15848.49	16648.899999999998
K06180	74153.85	62436.35999999999	75924.41	105744.54000000001	61822.340000000004	79465.73000000001
K06181	12499.899999999998	10944.49	16425.64	20103.55	12432.39	11774.47
K06182	3690.6100000000006	3461.4100000000003	8760.810000000001	10575.710000000001	3417.3900000000003	3827.3
K06183	6902.51	2426.37	6253.77	4740.049999999999	3733.88	3760.42
K06186	12230.399999999998	9419.76	13468.140000000001	15347.650000000003	6667.99	9572.14
K06187	45027.490000000005	39102.74	43374.729999999996	63687.310000000005	39015.72	46408.48
K06188	57416.520000000004	38760.590000000004	17261.85	25550.44	39267.82	81053.13
K06189	14102.399999999998	13101.76	15752.14	19728.15	10864.99	12172.14
K06190	11325.909999999998	12127.880000000001	14911.85	21038.469999999998	12983.689999999999	10734.4
K06191	199.4	185.14	306.93	98.0	578.0	521.9
K06192	3318.89	4206.6900000000005	4879.89	4481.67	4208.3	3564.9700000000003
K06193	12180.529999999997	8580.44	15934.98	18660.55	9514.58	10775.58
K06194	7375.4	5155.59	6940.64	7963.15	5223.49	5298.47
K06195	17249.739999999998	13283.819999999998	19239.48	27260.209999999992	14248.720000000001	14941.63
K06196	122989.5	83693.5	38072.34	59272.770000000004	88475.0	165935.43
K06197	2.4	1.14	47.43	13.67	5.0	11.9
K06198	3.0	16.0	0.0	3.0	0.0	4.0
K06199	94576.99	64521.24	48426.729999999996	71050.38	68154.22	120316.04999999999
K06200	9317.32	7478.69	6445.4800000000005	8472.08	6977.13	13331.130000000001
K06201	6138.780000000001	3904.13	9623.68	11296.64	4280.6900000000005	5417.57
K06202	3705.6300000000006	3698.92	3103.23	5648.26	3157.02	2979.73
K06203	7114.24	4432.65	8915.810000000001	8358.65	3518.7200000000003	5286.7300000000005
K06204	38331.08000000001	35730.75	31235.820000000003	49432.31	33754.649999999994	47959.78999999999
K06205	980.74	494.41999999999996	976.8100000000001	835.98	329.99	372.79999999999995
K06206	14642.399999999998	14874.92	9984.31	17515.58	20110.989999999998	18281.48
K06207	44165.990000000005	35507.74	43861.729999999996	59112.810000000005	38152.22	44466.48
K06208	11024.5	7120.67	9333.0	13786.5	5606.5	10409.17
K06209	264.0	10.0	102.0	25.43	155.0	69.43
K06211	0.4	1.14	5.26	0.0	0.0	0.9
K06212	172.91	322.53999999999996	258.18	266.81	114.69	130.9
K06213	42469.170000000006	38688.840000000004	41310.41	59939.85999999999	35832.850000000006	49090.31
K06214	560.61	681.39	835.3100000000001	1150.92	1195.8	521.8
K06215	69021.5	45937.67	19478.5	40072.43	47181.0	94720.09999999999
K06217	37685.14000000001	31633.130000000005	39447.91	53862.880000000005	29681.72	38633.7
K06218	53535.03	30815.65	13277.17	16500.079999999998	34720.79	73100.97
K06219	2536.4	706.04	1056.31	844.15	845.99	1101.4699999999998
K06221	1263.4	819.14	1089.4299999999998	2254.0	488.0	1192.9
K06222	195.6	37.480000000000004	239.43	112.92999999999999	51.1	127.17
K06223	56198.78	35205.89	13789.91	20898.779999999995	37418.619999999995	76830.11
K06281	3460.7999999999997	3287.0	1626.33	4175.3	3420.8	3176.25
K06282	2812.5499999999997	2611.75	1407.08	3360.8	2720.8	2545.25
K06283	268.0	138.0	46.0	86.0	537.0	195.0
K06284	268.0	138.0	46.0	86.0	537.0	195.0
K06285	1.0	0.0	3.0	0.0	1.0	0.0
K06287	48428.32	42499.57	50592.9	73195.14000000001	40652.22	49038.81
K06295	17.0	0.0	6.0	0.0	2.0	0.0
K06296	2.0	0.0	6.0	0.0	2.0	0.0
K06297	17.0	0.0	6.0	0.0	2.0	0.0
K06298	16.0	0.0	3.0	0.0	1.0	0.0
K06307	3.0	0.0	15.0	3.0	12.0	4.0
K06310	15.0	0.0	0.0	0.0	0.0	0.0
K06311	15.0	0.0	0.0	0.0	0.0	0.0
K06317	19.0	0.0	18.0	3.0	13.0	4.0
K06320	3450.0	3038.0	203.0	1109.0	3569.0	7405.0
K06331	1.0	0.0	3.0	0.0	1.0	0.0
K06333	261.0	10.0	87.0	22.0	143.0	64.0
K06334	510.0	148.0	115.0	105.0	667.0	255.0
K06346	10664.59	6482.08	7305.42	11951.93	5616.83	9071.01
K06348	3.0	0.0	0.0	0.0	7.0	2.0
K06350	1215.0	2234.0	653.5	2059.5	721.0	1440.5
K06351	633.0	267.5	670.5	1191.5	196.0	626.0
K06373	709.0	346.0	549.0	190.0	1103.0	444.0
K06374	709.0	346.0	549.0	190.0	1103.0	444.0
K06377	483.65	486.59999999999997	712.5999999999999	528.6899999999999	302.88	278.0
K06378	1212.0	478.0	633.6700000000001	523.3299999999999	946.0	908.33
K06379	510.0	148.0	115.0	105.0	667.0	255.0
K06381	1691.0	1270.0	1506.0	1178.9299999999998	1320.0	1281.4299999999998
K06382	19.0	0.0	18.0	3.0	13.0	4.0
K06383	268.0	138.0	46.0	86.0	537.0	195.0
K06384	268.0	138.0	46.0	86.0	537.0	195.0
K06385	268.0	138.0	46.0	86.0	537.0	195.0
K06387	268.0	138.0	46.0	86.0	537.0	195.0
K06390	268.0	138.0	46.0	86.0	537.0	195.0
K06391	19.0	0.0	18.0	3.0	13.0	4.0
K06392	268.0	138.0	46.0	86.0	537.0	195.0
K06393	268.0	138.0	46.0	86.0	537.0	195.0
K06394	268.0	138.0	46.0	86.0	537.0	195.0
K06395	253.0	138.0	46.0	86.0	537.0	195.0
K06396	268.0	138.0	46.0	86.0	537.0	195.0
K06397	268.0	138.0	46.0	86.0	537.0	195.0
K06398	510.0	148.0	115.0	105.0	667.0	255.0
K06399	510.0	148.0	115.0	105.0	667.0	255.0
K06400	88.0	56.0	142.0	148.0	82.0	40.0
K06402	510.0	148.0	115.0	105.0	667.0	255.0
K06405	526.0	230.0	138.0	130.0	695.0	281.0
K06406	526.0	230.0	138.0	130.0	695.0	281.0
K06407	526.0	230.0	138.0	130.0	695.0	281.0
K06408	3.0	0.0	15.0	3.0	12.0	4.0
K06409	566.34	156.32999999999998	180.67	128.0	697.3299999999999	274.33
K06410	1.0	0.0	3.0	0.0	1.0	0.0
K06411	1.0	0.0	3.0	0.0	1.0	0.0
K06412	3784.0	2754.5	4305.5	5058.93	2785.5	4128.93
K06415	3580.84	2822.5	4415.17	5495.0	2136.83	4115.83
K06416	326.0	158.0	101.0	89.0	584.0	220.0
K06423	1.0	0.0	3.0	0.0	1.0	0.0
K06425	1.0	0.0	3.0	0.0	1.0	0.0
K06436	4.0	0.0	18.0	3.0	13.0	4.0
K06438	268.0	138.0	46.0	86.0	537.0	195.0
K06442	20216.25	16662.75	13966.42	25331.76	15845.83	22068.01
K06443	1402.5	616.0	3433.0	4039.0	685.5	1246.0
K06445	6876.74	6247.76	5425.4800000000005	6778.15	5149.49	5336.22
K06446	160.5	190.0	308.67	375.83	449.0	271.65999999999997
K06447	906.24	997.97	1510.98	1778.9799999999998	525.99	670.8
K06493	53537.0	33237.0	12274.0	17488.0	35627.0	75042.0
K06518	2359.0400000000004	715.9	1959.41	1351.7699999999998	1024.19	1171.66
K06596	4693.16	2821.5	2330.33	3475.34	3504.5	3084.17
K06597	95.66	29.5	46.83	97.84	18.5	43.67
K06598	2909.16	1155.5	841.33	1662.3400000000001	1424.0	1469.17
K06601	2955.0	4538.5	2802.17	5228.33	5672.0	3597.33
K06602	2899.0	4482.5	2659.17	5148.33	5635.0	3552.33
K06603	5778.37	3438.2000000000003	5414.25	5316.03	3137.49	4015.57
K06604	102.38	285.15	165.92	204.31	45.69	72.0
K06606	115.0	72.0	156.0	92.0	99.0	60.0
K06714	15.0	0.0	0.0	0.0	0.0	0.0
K06718	2965.16	2750.5	3029.83	3656.84	2763.5	1998.92
K06720	2943.16	2553.0	3016.83	3379.84	2597.5	1944.92
K06726	54.78	278.96	51.18	101.57000000000001	97.69	62.33
K06857	4792.01	6416.4	5695.42	10355.410000000002	6033.6900000000005	4788.6
K06858	568.24	471.5899999999999	867.48	720.81	307.49	284.8
K06859	50.0	20.0	58.0	14.0	40.0	22.0
K06860	105.0	34.5	263.0	107.0	69.0	87.0
K06861	39416.65000000001	34843.41	39803.06	59894.810000000005	32007.89	40283.15
K06862	113.0	62.0	55.0	0.0	36.0	165.0
K06863	118393.0	79683.0	26280.0	55273.0	84897.0	172506.0
K06864	73871.84	52457.33	22780.67	44301.5	53546.83	104126.83
K06865	59154.0	40119.0	13125.0	28494.0	42457.0	86339.0
K06866	154.78	320.28999999999996	240.18	224.31	110.69	118.9
K06867	2700.6	1277.1399999999999	3306.4300000000003	3671.17	1209.0	2048.02
K06868	113.0	62.0	55.0	0.0	36.0	165.0
K06869	113087.0	73341.0	25507.0	45998.0	78112.0	161588.0
K06871	1151.92	1325.65	1156.42	1252.5700000000002	1064.02	804.96
K06872	5543.74	3354.3	8219.5	7887.63	4300.13	4859.98
K06873	595.0	647.5	570.5	973.5	594.0	467.5
K06874	5617.0	6901.0	851.0	11006.0	6830.0	11297.0
K06875	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
K06876	17260.339999999997	16822.12	22314.72	32304.809999999998	12898.490000000002	17021.399999999998
K06877	117583.84	72607.33	30117.17	43128.0	78890.33	162119.33
K06878	67415.9	50739.07	29123.67	47170.06	56879.9	90369.23
K06879	8179.9	4347.09	10733.640000000001	9470.65	3105.49	5632.97
K06880	86.34	15.33	112.17	179.49999999999997	33.33	44.83
K06881	18938.25	15558.65	19860.25	30762.83	17469.4	18775.68
K06882	11.75	8.75	66.25	0.5	3.5	1.25
K06883	60463.02	41061.32	14005.68	29756.5	42924.66	87214.16
K06884	16.47	76.11	9.530000000000001	9.0	4.17	6.47
K06885	65914.34	44403.73	24296.17	42019.899999999994	47253.73	92598.08
K06886	17899.670000000002	11874.279999999999	19931.18	21800.489999999994	13377.33	16060.8
K06887	0.8	0.0	0.0	0.0	0.0	1.8
K06888	86973.34	60056.83	38470.17	58446.5	61401.83	114818.83
K06889	41474.82000000001	32669.440000000002	37582.31	51196.969999999994	33164.76	47988.99999999999
K06890	9076.8	11314.039999999999	7625.93	13571.16	13227.9	13782.560000000001
K06891	34491.33	27142.4	37333.07	47324.209999999985	26500.55	35461.53999999999
K06893	6512.02	1561.16	3773.51	3403.8300000000004	3561.99	3884.99
K06894	11320.02	8906.369999999999	12176.98	13387.02	9614.56	15410.630000000001
K06895	3548.7400000000002	5570.860000000001	4593.35	6741.1	5398.68	3839.48
K06896	91.5	69.5	20.0	12.5	31.5	91.5
K06897	5837.0	7041.67	1031.0	11325.76	6913.0	11381.43
K06898	70019.84	49822.33	20305.67	40181.5	51570.83	100765.83
K06899	936.1600000000001	765.2199999999999	1788.48	1726.4399999999998	569.87	631.4699999999999
K06900	44.0	120.0	1166.0	117.0	60.0	51.0
K06901	20954.83	17789.589999999997	14853.839999999998	24669.030000000002	17225.870000000003	29243.85
K06902	21052.0	24164.9	22759.67	37342.73	25126.9	21968.16
K06903	496.21	281.48999999999995	871.17	760.52	261.57	332.51000000000005
K06904	1861.0	3545.5	2249.5	3651.5	4321.0	2546.0
K06905	26.38	10.76	22.669999999999998	41.81	19.0	10.03
K06906	26.38	10.09	22.669999999999998	37.620000000000005	19.0	7.17
K06907	726.59	431.14	1306.5900000000001	1269.1899999999998	437.76000000000005	562.8699999999999
K06908	26.38	10.76	22.669999999999998	41.81	19.0	10.03
K06909	0.4	62.0	0.0	3.0	0.0	0.9
K06910	68205.72	47034.15	18656.99	36365.73999999999	47925.54	94338.31
K06911	50276.240000000005	41444.4	49521.47000000001	71553.41999999998	43524.09	56319.439999999995
K06912	2640.0	2919.0	1526.34	4419.66	2437.5	2396.66
K06913	113.0	62.0	55.0	0.0	36.0	165.0
K06914	113.0	62.0	55.0	0.0	36.0	165.0
K06915	67045.53	48169.79	22317.260000000002	40582.9	52575.9	94423.9
K06916	16246.029999999999	14356.890000000001	19448.980000000003	23501.48	13418.490000000002	14022.47
K06917	5866.94	6991.14	7945.51	10285.270000000002	7279.5	5987.0
K06918	2285.2400000000002	3958.92	3175.81	4753.98	4478.49	2743.8
K06919	776.0000000000001	863.8399999999999	1311.5	1606.83	517.0	426.17
K06920	81377.65000000001	60860.34	29355.390000000003	53591.079999999994	66592.99	111626.64999999998
K06921	5664.5	6921.5	1062.5	11156.5	6838.0	11349.25
K06922	0.0	0.0	0.0	3.5	0.0	1.5
K06923	6514.5	8603.67	6725.17	12472.83	9026.5	6756.83
K06925	43047.990000000005	38048.74	44043.729999999996	65602.81000000001	36979.22	40145.48
K06926	55.5	28.17	178.5	228.0	11.0	57.17
K06928	5621.0	6954.0	836.0	11113.0	6830.0	11335.0
K06929	70963.99	48125.12	34846.18	43818.06999999999	52339.729999999996	91461.48
K06932	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
K06934	130.0	329.0	238.0	211.43	92.0	98.43
K06935	113.0	62.0	55.0	0.0	36.0	165.0
K06936	5679.0	6921.0	975.0	11042.0	6899.0	11321.0
K06937	59627.34	40186.73	13383.67	28577.399999999998	42493.73	86586.33
K06938	12562.599999999997	10275.779999999999	13110.550000000001	16827.620000000003	10244.29	9859.54
K06940	130372.68	85292.89	41957.5	62689.18000000001	91824.39	184960.88999999998
K06941	97251.5	71395.56999999999	55263.07	80305.63999999998	74387.55	120173.30999999998
K06942	106817.49	83875.74	57811.729999999996	97505.30999999998	84353.72	136515.48
K06943	5617.0	6901.0	851.0	11006.0	6830.0	11297.0
K06944	59788.0	40356.0	13233.0	28601.0	42504.0	86745.0
K06945	140.5	77.0	51.0	79.0	24.5	125.5
K06946	94.0	70.64	13.93	16.5	23.5	88.5
K06948	245.0	10.0	69.0	19.43	137.0	63.43
K06949	30011.66	22558.31	34499.439999999995	41143.41	20302.409999999996	26559.569999999996
K06950	71328.75	49295.44	24144.48	40206.159999999996	51849.42	102129.98
K06951	23.0	29.0	0.0	9.0	0.0	4.0
K06952	2831.4	4654.67	4272.17	6764.66	5722.5	3449.23
K06953	9132.95	13949.0	3927.92	18525.379999999997	12260.3	16416.73
K06954	1165.13	2546.75	3248.67	4675.83	2471.0	1356.33
K06955	7878.5	5065.84	5444.5	7845.67	5237.5	6495.84
K06956	319.41	493.21	608.1800000000001	491.24	255.69	216.00000000000003
K06957	3602.61	2227.67	1662.81	2465.6499999999996	2033.49	2473.3
K06958	16714.939999999995	12885.919999999998	14664.48	19883.21	13916.62	13781.960000000001
K06959	20116.990000000005	14023.569999999998	20414.56	24953.979999999992	13886.22	17691.979999999996
K06960	16971.59	13730.08	9105.42	16819.93	16213.83	19954.010000000002
K06961	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
K06962	3967.5	2974.5	4337.0	5123.5	2375.5	4606.5
K06963	54046.0	33284.0	12437.0	17504.0	35691.0	75414.0
K06965	59154.0	40119.0	13125.0	28494.0	42457.0	86339.0
K06966	116933.66	88455.62	69369.4	101927.37999999999	92153.22	144124.8
K06967	1410.5100000000002	413.78	1113.92	643.8100000000001	1013.69	617.0
K06968	1528.9000000000003	1873.9200000000003	1845.1399999999999	1832.32	1318.99	1052.4699999999998
K06969	33476.399999999994	26072.78	27219.21	35777.83	26454.67	38280.12999999999
K06970	2161.4	1612.8200000000002	4984.81	3951.98	1876.3899999999999	1955.6499999999999
K06971	2027.3400000000001	2301.33	1207.67	3788.0	1924.3300000000002	1995.3300000000002
K06972	10134.16	6196.5	8054.83	7691.34	6030.5	11946.17
K06973	10765.5	8637.4	16883.0	19557.4	8320.9	11304.5
K06974	193.0	338.0	70.0	488.0	56.0	430.0
K06975	5407.53	3703.8900000000003	11472.76	12652.430000000002	2852.0	5065.33
K06976	1578.5	480.0	842.5	849.0	489.0	1315.0
K06977	5130.0	5917.0	6412.67	9436.33	6387.0	5807.33
K06978	10866.18	11849.56	14583.01	24199.23	10246.06	11938.49
K06980	25766.740000000005	21929.09	25644.48	36351.979999999996	19540.82	23566.299999999996
K06981	59600.0	40143.0	13276.0	28510.0	42525.0	86565.0
K06982	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
K06983	1.0	4.0	0.0	0.0	39.0	2.0
K06984	182.0	129.0	211.0	59.0	134.0	213.0
K06985	8433.77	7955.5	8885.91	11043.89	8654.8	7520.74
K06986	744.0	454.0	200.0	299.0	282.0	792.0
K06987	21629.5	17137.97	18188.93	25166.030000000002	18016.38	23162.059999999998
K06988	64876.8	39804.5	18955.0	26600.5	42304.5	84610.3
K06989	59848.0	40483.14	14094.27	30085.66	43222.5	87087.66
K06990	14731.34	15350.33	4438.34	19378.259999999995	14586.33	23928.839999999997
K06991	3543.95	3268.9	7023.75	8626.45	2358.2	3124.4
K06992	28.380000000000003	11.15	16.92	49.980000000000004	18.19	25.330000000000002
K06994	20916.5	13381.5	12401.0	23497.5	12924.5	24571.5
K06995	1784.13	2348.75	709.0	1523.0	1394.0	1872.5
K06996	8953.19	4976.05	7847.240000000001	9814.02	5195.62	6847.8
K06997	46478.490000000005	40800.14	44662.729999999996	67048.21	40568.119999999995	47504.48
K06998	3428.5	3765.5	1759.34	4673.16	4192.5	3698.16
K06999	17326.699999999997	15765.67	23408.23	31475.569999999992	17806.53	16588.129999999997
K07000	11156.15	7726.96	6195.83	7997.29	6798.51	12879.45
K07001	42474.76	30988.220000000005	41086.409999999996	53471.840000000004	31412.869999999995	35957.88
K07002	110.75	127.09	275.42	186.49	99.0	113.58
K07003	55065.969999999994	48250.3	49019.18	82909.18999999997	47912.380000000005	61702.32000000001
K07004	2462.2900000000004	1602.5500000000002	2411.13	2341.97	1596.6	1796.1299999999999
K07005	56111.38	31888.550000000003	14236.42	19132.71	36498.09	75437.75
K07006	116189.84	71533.33	34202.85	44721.31999999999	79221.66	156879.98
K07007	23849.15	21643.08	31406.390000000003	37821.80999999999	22372.89	22972.32
K07008	3693.4200000000005	3749.3	3493.1500000000005	4455.4800000000005	2765.65	2762.6300000000006
K07009	2415.0	948.0	1575.0	1853.0	788.0	1883.0
K07010	14990.13	14084.92	14773.01	22235.419999999995	15888.0	14244.25
K07011	24541.0	24475.9	22426.67	36114.73	26442.4	29228.83
K07012	1631.4699999999998	1661.5	2038.67	3979.83	1419.0	1373.5500000000002
K07013	0.0	0.0	15.0	0.0	0.0	0.0
K07014	1612.6200000000003	2594.07	1218.23	2444.29	975.18	1678.8000000000002
K07015	583.0	313.17	186.0	194.0	757.0	315.67
K07017	4814.77	3081.69	10691.85	8302.579999999998	4628.1	4696.9
K07018	5419.5	7628.34	6696.17	12066.66	8565.0	5715.0
K07019	17371.989999999998	13832.569999999998	14495.9	20041.879999999997	14110.720000000001	19934.129999999997
K07020	5253.5	3080.78	3930.55	5755.65	2964.49	4425.9
K07022	311.0	559.0	80.0	1731.0	45.0	379.0
K07023	61552.08	43590.49	15555.59	32018.77	46436.490000000005	89102.65
K07024	84002.84000000001	57859.43	31871.86	50976.740000000005	61717.86	113304.81
K07025	61564.100000000006	50296.14	65358.86	88483.52999999998	52349.869999999995	60762.95
K07026	3984.0099999999998	1970.1399999999999	4243.01	3022.3900000000003	3405.3	3300.4700000000003
K07027	87494.92	63847.53	41308.94	66222.07	65720.39	113635.21999999999
K07028	2901.0	2870.5	1962.17	3703.5	2754.0	2815.83
K07029	2809.0	801.5	1767.0	1271.5	821.0	2212.0
K07030	5750.0	2763.0	3848.0	4039.43	3181.0	4737.43
K07031	15459.67	17703.33	3844.67	17820.5	17414.0	30423.0
K07032	4763.39	5594.48	4036.76	7759.139999999999	6537.1900000000005	5119.5
K07033	5721.0	7152.5	868.0	11486.0	6839.0	11523.0
K07034	283.40999999999997	444.21	386.35	502.57	173.69	159.33
K07035	18.5	4.0	3.5	0.43	15.0	1.43
K07037	16911.34	14114.73	17022.67	25205.329999999994	16738.23	16646.760000000002
K07038	6894.43	3967.4700000000003	9328.2	8832.92	4399.39	5515.63
K07039	741.16	1354.78	1488.27	1585.95	706.88	719.3999999999999
K07040	20947.74	13963.09	14893.31	20193.579999999994	13417.32	21101.9
K07041	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
K07042	38887.990000000005	33267.34	33958.229999999996	51103.909999999996	29443.32	39160.979999999996
K07043	67178.57	44232.35	23364.449999999997	32155.100000000002	47809.68	86172.99999999999
K07044	1844.3400000000001	227.83	255.67	436.84	621.83	822.16
K07045	11850.18	7582.16	9154.01	10073.33	6563.16	9882.49
K07046	5006.0	4545.5	8783.0	12065.0	3663.5	6024.0
K07047	27856.64	22948.04	34675.39	38558.759999999995	21107.71	25051.619999999995
