function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K04069	113.5	98.50999999999999	304.61	276.66999999999996	201.67	999.0	48.83	45.5	55.0	157.78	53.0	69.0	144.0	244.0	133.44	759.75	101.28	146.43	226.28	121.0	644.72	179.5
K04070	2.5	5.5	5.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	14.5	2.5	7.0	0.0	0.0	3.5
K04072	0.0	20.67	32.11	16.67	6.67	0.0	9.33	0.0	6.0	4.78	8.0	29.0	52.0	10.0	1.44	3.0	0.78	10.77	27.78	0.0	2.22	34.0
K04073	45.81	81.36	233.64000000000004	667.4999999999999	88.82000000000001	175.67	38.73	45.31999999999999	68.61	195.24	87.69	137.37	697.7900000000001	203.84	79.61	306.79	66.50999999999999	164.50000000000003	121.32000000000001	70.6	407.52000000000004	93.55999999999999
K04074	2.5	15.5	27.0	14.0	84.5	0.0	8.0	7.0	10.0	2.0	13.0	26.0	33.0	5.0	0.0	0.0	204.5	4.5	41.0	0.0	0.0	18.5
K04075	907.6399999999999	949.2	1978.3099999999997	2531.34	880.8199999999999	3354.17	419.9	555.66	529.61	1586.0800000000002	579.6899999999999	493.37	1155.7200000000003	1778.67	648.94	3051.8799999999997	775.34	1412.9900000000002	715.9899999999999	494.6	2882.5199999999995	1318.06
K04076	0.0	10.0	24.0	12.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	19.0	28.0	5.0	0.0	0.0	0.0	2.0	27.0	0.0	0.0	15.0
K04077	1323.1099999999997	1482.7300000000002	2888.7899999999995	4297.51	1516.2199999999998	4318.67	720.1299999999999	905.81	1073.55	2325.99	1024.12	910.0699999999999	2090.19	2787.34	1272.0500000000002	4504.009999999999	1358.85	2033.0699999999997	1248.6399999999999	873.7	4165.04	1935.6200000000001
K04078	1238.78	1327.7300000000002	2500.79	3583.0100000000007	1301.2199999999998	3854.17	664.1299999999999	803.6499999999999	938.88	2076.9900000000002	927.79	777.5699999999999	1591.69	2435.34	1070.38	3943.0099999999998	1047.52	1865.5699999999997	1087.4699999999998	744.7	3571.54	1677.1200000000001
K04079	606.1399999999999	730.2000000000002	1132.42	1448.0100000000002	699.49	1717.17	360.23	446.15999999999997	511.61	996.86	463.19000000000005	429.37	874.42	1179.67	568.38	1889.8799999999999	817.6199999999999	1070.93	494.27000000000004	328.1	1658.74	890.0600000000001
K04080	318.0	321.67	339.0	581.0	405.67	441.5	223.0	291.0	352.67	418.5	337.5	235.0	351.5	474.5	326.17	516.25	318.83	431.83000000000004	326.17	202.5	638.0	271.5
K04081	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04082	595.14	556.7000000000002	953.2	956.67	313.15000000000003	1641.67	208.57	273.15999999999997	298.61	928.3000000000001	253.68999999999997	161.87	290.52000000000004	995.67	305.0	1395.3799999999999	475.05999999999995	881.55	217.70999999999998	212.6	1124.3	786.5600000000001
K04083	304.14000000000004	327.2	584.6999999999999	720.17	448.15000000000003	571.17	209.57	262.15999999999997	312.61	564.8	280.19	224.86999999999998	345.52000000000004	900.67	352.0	1028.88	517.06	615.0499999999998	362.71	194.1	712.3000000000001	514.06
K04084	865.6399999999999	799.7000000000002	1700.6999999999998	1479.1700000000003	768.3199999999999	2946.17	353.57	498.15999999999997	457.28000000000003	1452.8000000000002	464.19000000000005	325.87	530.02	1407.67	512.6700000000001	2689.8799999999997	825.89	1224.55	469.38	419.1	2076.2999999999997	1154.56
K04085	174.5	178.67000000000002	270.0	376.0	301.17	371.5	145.67	183.67	226.34	263.17	216.17000000000002	167.0	243.5	368.0	258.5	421.92	283.65999999999997	248.83	307.84000000000003	132.5	538.0	219.5
K04087	303.14000000000004	350.46999999999997	571.8	752.3699999999999	479.40000000000003	592.1699999999998	225.57	307.15999999999997	295.61	645.1999999999999	295.44	212.36999999999998	331.17	920.5699999999999	357.0	1087.73	603.06	631.0299999999999	330.21	190.7	708.1	499.86
K04088	293.64000000000004	326.2	558.7	696.1700000000001	469.65000000000003	563.17	206.57	279.15999999999997	292.61	561.8	295.19	216.86999999999998	321.52000000000004	885.67	359.0	987.8800000000001	596.56	602.0499999999998	358.71	185.1	677.3000000000001	487.56
K04090	487.12	636.89	745.57	1505.3400000000001	656.55	709.8399999999999	347.47	389.64000000000004	560.89	894.76	460.46	360.24	859.4599999999999	1692.51	628.34	1372.92	663.1200000000001	1051.03	585.42	363.7	1026.6	783.7800000000001
K04091	580.75	864.26	1476.3199999999997	3452.1899999999996	1058.87	1498.8400000000001	472.02	553.8	885.48	1620.9600000000003	717.14	638.44	2316.95	2282.01	1044.53	2787.22	891.43	1404.6100000000001	956.51	670.3	2149.5	1124.68
K04092	6.0	10.0	18.11	58.67	15.67	38.0	3.33	40.0	18.0	26.78	4.0	2.0	242.2	11.0	3.44	44.0	0.78	7.44	10.78	0.0	48.22	15.0
K04093	192.64	252.03	597.8100000000001	1537.3400000000004	193.65	1352.67	97.9	116.16	121.94	540.0799999999999	200.68999999999997	261.87	747.96	674.67	168.76999999999998	926.8800000000001	172.51000000000002	439.16	218.82	136.6	1419.02	415.56
K04094	711.0	676.5	1207.0	1190.0	522.5	2830.0	303.0	354.5	423.0	1012.0	373.5	258.0	469.5	958.0	460.0	2016.0	478.0	885.0	425.5	362.5	2070.0	823.5
K04095	29.5	49.67	121.61	267.17	31.67	59.0	10.83	30.5	45.0	144.28	39.0	45.5	760.1400000000001	57.0	32.94	196.25	32.28	40.769999999999996	35.28	61.0	57.22	30.0
K04096	903.6399999999999	953.2	1899.3099999999997	2326.34	862.8199999999999	3198.17	427.9	533.66	518.6100000000001	1453.0800000000002	571.6899999999999	473.37	1127.72	1725.67	634.94	2834.8799999999997	738.34	1394.9900000000002	690.99	453.6	2780.5199999999995	1272.06
K04097	60.0	26.0	15.0	2.0	21.0	0.0	37.0	34.0	54.0	6.0	49.0	34.0	36.0	0.0	17.0	2.0	19.0	27.0	16.0	18.0	0.0	4.0
K04098	137.31	174.26	223.21	166.46999999999997	176.98	110.67	96.73	104.97999999999999	194.94	82.34	141.02	135.87	165.55999999999997	346.44	222.94	248.19	123.68	245.60000000000002	158.65	104.0	148.22	155.09
K04099	35.8	53.7	75.36999999999999	211.67	60.73	61.0	23.9	29.159999999999997	31.6	139.8	15.93	4.2	39.27	237.5	36.0	253.29999999999998	85.4	142.8	22.2	21.6	53.300000000000004	91.22999999999999
K04100	16.8	24.6	70.6	170.8	26.15	31.0	10.4	19.0	40.6	110.4	26.85	31.7	18.45	112.1	38.5	175.2	52.9	55.15	33.2	36.0	26.0	47.1
K04101	16.8	28.6	70.6	170.8	30.15	31.0	10.4	19.0	44.6	110.4	26.85	31.7	21.45	112.1	38.5	175.2	55.9	55.15	33.2	36.0	26.0	50.1
K04102	107.92999999999999	202.4	522.0699999999999	1315.35	247.12	460.34	106.8	171.64	392.2	791.5999999999999	243.86	244.74	276.21000000000004	494.0	334.0	1378.2600000000002	356.79999999999995	279.26	307.74	313.2	496.59999999999997	231.79
K04103	128.67000000000002	107.17	249.78	550.34	170.17	190.0	100.83	121.5	182.0	155.28	163.0	169.5	240.36999999999998	98.0	132.44	172.0	335.78	119.77	218.78	116.0	450.22	109.83
K04105	121.0	125.0	108.0	246.0	165.0	155.0	92.0	103.0	185.0	106.0	131.0	94.0	142.0	219.0	193.0	238.0	122.0	155.0	164.0	95.0	235.0	119.0
K04110	93.97	69.92999999999999	93.92999999999999	210.8	74.97999999999999	48.67	58.9	71.49	112.27	204.23000000000002	93.02000000000001	72.87	82.45	160.76999999999998	84.5	241.36	101.9	130.32	102.87	57.0	44.5	69.42999999999999
K04112	0.0	4.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	6.0	0.0	8.0	0.0	10.5	0.0	31.0	0.0	0.0	3.0
K04113	0.0	4.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	6.0	0.0	8.0	0.0	10.5	0.0	31.0	0.0	0.0	3.0
K04114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	3.0	0.0	8.0	0.0	8.0	0.0	31.0	0.0	0.0	0.0
K04115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	3.0	0.0	8.0	0.0	8.0	0.0	31.0	0.0	0.0	0.0
K04116	151.0	105.5	170.5	339.0	96.5	24.0	84.5	87.5	129.0	95.0	144.0	117.0	176.4	161.0	79.5	84.5	191.0	115.0	137.0	43.0	165.5	73.5
K04117	129.0	53.5	34.5	4.0	52.5	1.0	78.5	80.5	114.0	14.0	101.0	70.0	80.2	9.0	52.5	8.5	43.0	62.0	56.0	36.0	7.5	9.5
K04127	12.5	5.0	9.61	0.67	78.17	0.0	31.33	38.5	15.0	0.78	13.5	10.0	10.7	6.0	23.44	1.0	142.78	3.44	15.28	1.5	0.22	4.0
K04128	3.0	7.0	0.0	20.0	2.0	0.0	3.0	0.0	3.0	65.0	0.0	0.0	11.0	24.0	2.0	24.0	0.0	17.0	0.0	0.0	6.0	9.0
K04333	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04334	0.0	0.67	6.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	4.33	2.0	0.0	0.0	0.0
K04335	6.0	90.67	7.0	2.0	2.0	6.0	32.0	8.0	42.0	0.0	30.0	32.0	12.0	0.0	38.0	0.0	2.0	35.33	6.0	12.0	0.0	6.0
K04336	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04337	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04338	2.0	5.67	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	3.0	0.0	0.0	9.0	0.0	1.33	0.0	0.0	0.0	0.0
K04343	9.34	23.0	52.44	65.17	75.17	16.67	22.83	30.83	16.67	33.11	27.840000000000003	23.67	66.7	32.17	13.44	51.66	184.78	41.440000000000005	24.45	7.0	11.22	10.33
K04477	14.0	36.67	191.11	599.17	63.17	157.0	26.33	26.0	23.0	84.28	67.0	114.5	459.7	81.0	28.94	156.0	7.28	67.27	99.78	34.0	382.22	36.0
K04479	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
K04480	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K04485	464.14000000000004	519.2	1253.81	1864.3400000000004	727.3199999999999	1820.17	273.9	367.15999999999997	365.61	951.08	439.19000000000005	417.37	988.22	1245.67	441.94	2030.8799999999999	678.34	846.99	591.49	360.1	1855.52	774.0600000000002
K04486	28.0	91.0	168.0	417.0	52.0	161.0	28.0	35.0	17.0	181.0	44.0	62.0	389.0	185.0	31.0	159.0	22.0	83.0	111.0	19.0	250.0	128.0
K04487	1549.31	1541.6999999999998	3021.9199999999996	3141.1800000000003	1337.74	5941.67	717.9	909.83	857.61	2437.36	889.9399999999999	700.87	1944.04	2386.17	956.38	4575.8	1313.62	2122.1800000000003	987.7699999999999	792.6	4434.74	2028.8899999999999
K04488	827.1399999999999	783.2000000000002	1587.8099999999997	2099.84	624.5699999999999	2898.17	371.9	438.15999999999997	439.61	1286.0800000000002	476.44000000000005	406.87	1012.97	1334.67	443.44	2371.8799999999997	724.8399999999999	1147.74	501.49	391.1	2269.5199999999995	1023.5600000000001
K04516	28.0	26.0	77.0	25.0	110.0	11.0	9.0	32.0	0.0	56.0	23.0	11.0	27.0	39.0	11.0	76.0	49.0	25.0	27.0	5.0	7.0	67.0
K04517	662.14	714.5300000000001	1449.81	2060.84	538.3199999999998	2858.67	252.9	306.65999999999997	299.61	1197.5800000000002	339.19000000000005	300.37	1090.72	1277.17	375.44	2335.1299999999997	413.84	1045.66	420.49	345.1	2234.52	937.0600000000001
K04518	694.5	750.0	1428.11	2078.17	641.17	2241.5	326.33	402.5	441.0	1161.78	482.0	405.5	1027.2	1196.0	511.94	1811.5	480.28	980.94	582.28	322.0	2198.2200000000003	986.0
K04561	5.0	73.0	103.0	159.0	13.67	35.0	21.0	11.0	21.67	27.0	33.0	20.0	60.5	90.5	31.17	49.25	48.33	80.0	47.17	14.0	66.0	142.0
K04562	131.14	150.03	310.20000000000005	332.16999999999996	269.65000000000003	205.17	67.57	106.16	90.61	316.79999999999995	91.19	77.87	111.52000000000001	490.67	120.0	631.88	454.55999999999995	356.72	109.71000000000001	71.1	180.29999999999998	259.06
K04564	1072.77	1123.97	2097.41	3000.6400000000003	1224.8000000000002	2566.17	566.3	772.3199999999999	797.2099999999999	1841.48	807.8699999999999	682.0699999999999	1594.9700000000003	2213.7700000000004	896.44	3006.33	1048.74	1697.47	979.6899999999999	563.6	2606.5199999999995	1503.6599999999999
K04565	519.1400000000001	527.7	1135.7000000000003	1961.1700000000003	371.98	1843.67	235.4	294.98999999999995	263.27	1038.13	309.02	309.37	795.0799999999999	1144.17	324.5	1644.9599999999998	428.9	971.55	318.87	246.6	2031.3	753.0600000000001
K04566	175.0	172.0	256.5	368.0	272.5	368.5	148.0	176.0	224.0	257.5	199.5	149.0	235.7	365.0	239.0	394.5	178.0	241.0	246.0	128.5	526.0	205.0
K04567	771.6399999999999	865.2	2047.1399999999999	3086.85	689.3299999999999	3150.67	302.39	410.15999999999997	342.61	1496.42	485.19000000000005	496.87	1463.5200000000002	1641.67	467.26	2859.3799999999997	612.68	1288.8100000000002	631.33	408.1	2898.18	1215.06
K04568	220.5	226.17000000000002	456.0	445.5	333.0	484.5	154.0	211.0	223.0	341.5	218.5	172.0	257.0	449.5	249.0	652.5	358.0	352.33000000000004	228.0	134.5	607.0	314.5
K04618	0.67	0.0	3.67	0.67	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33
K04651	255.5	306.16999999999996	703.11	1103.67	131.17000000000002	1310.0	88.33	108.0	169.0	568.78	195.0	158.0	554.7	416.0	139.44	753.0	141.28	357.27000000000004	182.78	141.0	1063.22	354.5
K04652	255.5	336.16999999999996	707.11	1103.67	112.17	1310.0	92.33	108.0	169.0	568.78	191.0	161.0	566.7	416.0	139.44	753.0	105.28	371.27000000000004	182.78	141.0	1063.22	354.5
K04653	339.5	428.16999999999996	863.11	1588.67	175.17	1349.0	148.33	161.0	255.0	669.78	309.0	267.0	930.7	586.0	220.44	841.0	182.28	485.27	324.78	178.0	1241.22	423.5
K04654	328.0	352.16999999999996	725.61	1105.67	194.67	1310.0	145.33	159.5	231.0	574.78	254.5	203.0	604.2	422.0	178.44	755.0	162.28	394.27000000000004	211.28	160.5	1063.22	362.5
K04655	315.5	343.16999999999996	720.11	1105.67	152.17	1310.0	127.33	142.0	223.0	574.78	244.0	195.0	593.7	416.0	156.44	755.0	160.28	391.27000000000004	198.78	159.0	1063.22	355.5
K04656	321.5	348.16999999999996	724.11	1109.67	154.17	1310.0	127.33	149.0	228.0	574.78	250.0	206.0	609.7	419.0	167.44	758.0	160.28	394.27000000000004	221.78	159.0	1063.22	358.5
K04691	7.5	19.67	109.0	48.5	4.0	126.0	8.0	16.0	2.0	31.0	2.0	5.0	15.0	69.5	15.5	267.25	3.5	47.33	13.5	7.0	120.0	90.0
K04711	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	7.0	0.0	3.0	2.0	2.0	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0
K04712	23.0	15.0	61.0	25.0	31.0	11.0	4.0	24.0	0.0	52.0	13.0	9.0	22.0	37.0	6.0	18.0	28.0	22.0	22.0	5.0	7.0	63.0
K04719	468.97	525.5300000000001	780.5300000000001	1322.5000000000002	350.65000000000003	1501.17	253.9	307.48999999999995	411.94	795.63	362.52	336.37	765.85	737.17	377.17	1290.7099999999998	385.22999999999996	781.7199999999999	396.04	271.1	1387.8	547.7300000000001
K04720	300.5	300.16999999999996	421.0	412.0	113.5	1218.0	99.0	116.0	127.0	450.0	105.0	76.0	131.0	328.0	155.0	856.0	134.0	431.83	100.0	96.0	869.0	373.5
K04739	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	7.0	0.0	3.0	2.0	2.0	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0
K04744	704.7699999999999	756.4	1359.23	1577.84	630.63	2167.84	313.97	421.32	460.21	1329.1	401.03999999999996	288.74	476.87000000000006	1503.17	587.0	2310.01	717.46	1192.9299999999998	476.08	354.2	1791.1000000000001	1057.96
K04748	38.0	147.0	351.0	947.5	134.0	234.0	80.5	79.5	135.0	263.5	162.0	176.5	337.5	162.5	126.5	354.25	187.0	140.5	210.5	116.0	503.0	85.0
K04749	1028.17	1114.5	2496.11	1781.3500000000001	531.35	3199.0	372.82	465.5	439.67	1380.12	482.0	287.0	1057.27	1159.0	467.93	2552.5	316.95	1278.26	550.79	390.0	2149.88	1120.33
K04750	1088.81	1142.1999999999998	2071.2	2353.34	1052.32	2431.67	456.40999999999997	608.5	625.9499999999999	1654.4700000000003	631.86	470.37	1463.3899999999999	2100.17	676.5	2492.97	781.72	1674.05	682.05	427.1	2206.7999999999997	1598.8899999999999
K04751	910.6399999999999	981.7	1939.5299999999997	3100.1800000000003	800.66	3322.17	441.56	576.66	585.61	1803.64	626.6899999999999	523.37	1221.86	1880.17	691.32	3069.6299999999997	682.4	1454.3700000000001	775.0500000000001	530.6	2982.9599999999996	1326.56
K04752	503.14000000000004	505.7	874.2000000000002	1128.6699999999998	669.1500000000001	1047.17	325.57	413.15999999999997	484.61	892.8000000000001	455.19000000000005	324.87	497.52000000000004	1323.67	582.0	1615.8799999999999	607.56	914.05	523.71	303.1	1284.3	790.5600000000001
K04753	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04754	251.28	262.22999999999996	496.9	748.8399999999999	328.63000000000005	320.84	155.97	183.14999999999998	262.88	659.43	207.21	162.74	207.04000000000002	905.34	263.0	1124.8400000000001	519.96	634.2700000000001	207.58	180.7	282.09999999999997	434.12000000000006
K04755	787.9699999999999	822.2000000000002	1343.54	1360.01	757.1399999999999	2054.17	356.07	534.64	558.61	1232.8000000000002	504.18000000000006	394.87	910.36	1464.67	624.0	1853.3799999999999	780.5600000000001	1183.55	624.71	346.1	1678.8	1085.7199999999998
K04756	298.64000000000004	381.53	702.65	1071.1699999999998	301.65	640.5	124.23	149.99	165.93999999999997	504.5799999999999	200.51999999999998	193.2	574.72	659.67	211.76999999999998	741.6300000000001	328.01	419.83000000000004	221.15	135.6	670.0200000000001	493.56
K04757	950.0	1003.5	1844.83	2060.51	381.01	2974.0	291.49	366.0	348.0	1479.84	380.5	256.5	1141.8400000000001	1369.0	447.32	2127.0	266.84	1281.32	449.84	288.5	2297.66	1266.5
K04758	489.0	470.66999999999996	1004.83	947.5	521.17	1760.0	243.17	305.67	276.67	726.0	293.5	221.0	407.0	847.0	338.17	1583.67	319.33	611.3299999999999	414.17	277.5	1351.5	700.0
K04759	509.0	477.66999999999996	1044.5	955.5	551.17	1762.0	248.17	314.67	278.34000000000003	733.67	302.17	222.0	402.0	898.0	352.5	1595.67	344.65999999999997	645.3299999999999	421.84000000000003	279.5	1351.5	723.0
K04760	626.64	599.2000000000002	1038.7	1011.17	399.65	1759.17	224.57	272.15999999999997	316.61	973.8000000000001	274.19	158.87	293.52000000000004	1064.17	319.0	1661.8799999999999	667.5600000000001	979.05	222.70999999999998	222.1	1234.3	838.0600000000001
K04761	710.1399999999999	706.2000000000002	1463.31	1755.3400000000004	747.3199999999998	3083.17	324.9	435.65999999999997	440.61	1242.5800000000002	431.69000000000005	355.87	875.22	1524.17	550.44	2595.8799999999997	681.34	1046.49	575.99	403.6	2524.5199999999995	1161.56
K04762	809.1399999999999	844.7000000000002	1593.3099999999997	1939.3400000000004	712.8199999999999	2164.17	377.4	492.15999999999997	495.61	1373.0800000000002	515.6899999999999	390.37	989.22	1646.67	613.44	2233.8799999999997	508.34	1295.4900000000002	608.99	355.6	1932.5199999999998	1183.56
K04763	1077.9799999999998	1193.53	2475.2	3111.0	1064.8200000000002	3792.17	488.57	594.9899999999999	634.95	1809.6300000000003	696.36	586.37	1500.28	2289.34	851.1700000000001	3520.2099999999996	924.89	1634.8899999999996	955.88	538.6	3403.2999999999997	1738.3899999999999
K04764	339.14000000000004	384.2	569.7	707.17	575.15	573.17	283.57	312.15999999999997	397.61	574.8	305.19	232.86999999999998	362.52000000000004	1086.67	507.0	1034.88	785.56	733.05	482.71000000000004	220.1	713.3000000000001	604.0600000000002
K04765	782.0	765.6700000000001	1447.0	1590.5	539.0	2979.5	307.0	371.5	437.0	1185.5	430.0	294.0	563.0	1204.5	508.5	2372.75	457.5	1050.33	496.0	382.0	2345.0	980.0
K04766	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K04767	2.83	10.0	27.0	14.0	32.0	1.0	6.0	0.66	3.67	2.0	11.33	17.0	22.0	8.0	2.17	3.5	53.83	4.0	22.67	0.0	0.0	20.5
K04768	2.5	19.0	36.11	24.67	12.67	25.5	10.83	2.5	3.0	13.28	17.5	18.0	262.7	17.0	5.9399999999999995	32.5	20.28	22.94	32.78	1.5	9.22	18.5
K04769	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	2.0	29.0	0.0	0.0	15.0
K04770	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04771	1755.58	1752.3300000000002	2931.5	3361.64	1914.2	5225.84	947.5400000000001	1169.32	1301.82	2855.5	1142.4799999999998	803.94	1327.24	3094.4400000000005	1440.5	5069.71	2454.02	2595.1700000000005	1274.1200000000001	882.7	4132.599999999999	2263.22
K04772	215.64	201.7	380.7	403.66999999999996	179.15	329.66999999999996	90.07000000000001	121.66	136.60999999999999	396.2999999999999	143.68999999999997	95.87	126.52000000000001	497.17	140.0	898.6300000000001	277.56000000000006	436.05	107.21000000000001	94.6	294.8	352.56
K04773	832.6399999999999	819.2000000000002	1517.1999999999998	1902.6700000000003	908.32	2852.17	400.07	527.16	535.28	1304.3000000000002	532.6899999999999	432.37	747.5199999999999	1476.67	599.6700000000001	2651.8799999999997	1081.3899999999999	1274.5500000000002	583.88	445.6	2482.2999999999997	1142.06
K04774	60.0	28.67	42.0	10.0	27.0	0.0	45.0	63.0	58.0	8.0	59.0	44.0	49.5	4.5	31.5	12.25	32.0	34.33	53.5	18.0	6.0	4.0
K04775	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04780	2.0	8.0	47.33	45.5	21.0	19.0	27.17	21.17	31.0	19.5	23.0	26.5	93.7	5.0	35.0	9.67	29.0	4.5	57.0	14.0	24.0	15.0
K04781	14.0	31.0	94.0	427.5	47.0	119.0	16.5	23.5	23.0	60.5	53.0	103.5	163.5	56.0	24.0	114.0	2.0	26.5	65.0	28.0	353.0	28.0
K04782	46.5	33.0	89.0	115.0	49.5	213.0	45.0	40.0	39.0	143.0	37.0	21.0	41.0	177.0	69.5	156.25	69.5	76.0	99.5	31.0	291.0	107.0
K04787	14.0	36.0	173.0	574.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	209.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K04788	16.0	41.0	195.0	599.0	61.0	132.0	24.0	27.0	24.0	85.0	69.0	116.0	254.0	77.0	24.0	123.0	2.0	56.0	73.0	38.0	373.0	37.0
K04789	14.0	36.0	177.0	578.5	52.0	132.0	18.5	23.5	23.0	77.5	62.0	112.5	214.5	79.0	24.0	124.0	2.0	53.5	73.0	34.0	373.0	36.0
K04790	14.0	36.0	177.0	578.5	52.0	132.0	18.5	23.5	23.0	77.5	62.0	112.5	214.5	79.0	24.0	124.0	2.0	53.5	73.0	34.0	373.0	36.0
K04791	12.0	34.0	175.0	518.5	49.0	123.0	18.5	23.5	23.0	69.5	62.0	112.5	210.5	70.0	24.0	120.0	2.0	50.5	73.0	34.0	364.0	30.0
K04792	14.0	36.0	177.0	578.5	52.0	132.0	18.5	23.5	23.0	77.5	62.0	112.5	214.5	79.0	24.0	124.0	2.0	53.5	73.0	34.0	373.0	36.0
K04793	20.0	65.0	175.0	574.5	52.0	132.0	22.5	32.5	28.0	77.5	68.0	108.5	223.5	76.0	35.0	121.0	13.0	67.5	90.0	34.0	373.0	36.0
K04794	24.0	17.0	49.0	48.5	18.0	0.0	16.5	5.5	1.0	54.5	13.0	14.5	46.5	58.0	6.0	69.0	6.0	26.5	7.0	6.0	12.0	41.0
K04835	6.0	1.0	5.0	0.0	6.0	0.0	0.0	7.0	5.0	0.0	3.0	9.0	19.0	0.0	11.0	0.0	0.0	3.0	34.0	0.0	0.0	0.0
K04844	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04940	49.0	95.5	127.5	356.0	159.5	177.0	66.5	66.5	147.0	175.0	81.0	65.0	113.5	182.0	186.5	342.5	133.5	110.0	167.0	91.0	244.5	112.5
K05020	1.0	6.0	20.33	12.0	2.0	0.0	6.67	1.67	0.0	4.0	6.0	9.0	11.0	4.0	2.0	0.67	3.0	9.0	14.0	0.0	0.0	5.0
K05275	21.83	23.0	67.0	136.0	119.33	123.0	20.0	34.66	64.0	45.0	50.33	36.0	62.0	159.0	81.5	171.0	74.5	71.0	64.0	43.0	187.0	78.0
K05281	3.34	5.33	25.11	23.0	62.67	6.0	6.33	4.33	16.67	15.11	12.67	13.0	14.639999999999999	22.67	1.44	30.33	283.78	23.78	15.78	2.0	1.22	8.33
K05296	69.5	38.0	38.5	52.5	68.0	10.0	48.5	37.5	75.0	85.5	66.0	48.5	97.5	38.5	19.0	30.0	165.0	58.0	19.0	23.0	16.0	16.0
K05297	28.0	52.0	22.0	25.0	44.0	0.0	13.67	15.67	8.67	70.67	11.67	3.0	22.0	222.5	25.83	35.92	78.33	139.0	10.17	4.0	14.0	85.0
K05299	2.5	11.5	0.0	0.0	57.5	0.0	0.0	0.0	3.0	0.0	8.0	9.0	6.0	1.0	0.0	0.0	86.5	2.5	14.0	0.0	0.0	13.5
K05301	4.0	0.0	0.0	0.0	6.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	6.0	4.0	0.0	0.0	0.0	4.0
