function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:6.3.4.15	91753.09000000001	68323.40999999999	49203.899999999994	73367.81000000001	71572.22	115731.24999999999
EC:6.3.4.18	78736.34000000001	54245.99	40865.149999999994	56761.380000000005	57445.22	98904.9
EC:6.3.4.19	35992.09000000001	32540.74	35396.899999999994	50498.810000000005	33878.22	38376.58
EC:6.3.4.2	94926.09000000001	70645.73999999999	49481.899999999994	79445.80999999998	71434.22	123627.57999999999
EC:6.3.4.20	78304.25	58235.84	25697.56	48556.579999999994	64934.990000000005	109005.74999999999
EC:6.3.4.21	14990.84	14758.64	10312.27	21984.589999999997	15420.83	19406.589999999997
EC:6.3.4.22	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
EC:6.3.4.23	117686.0	79120.0	26094.0	53526.0	84824.0	171920.0
EC:6.3.4.3	11995.849999999999	16303.13	9236.76	24175.969999999998	15332.92	17776.089999999997
EC:6.3.4.4	97130.47000000002	74684.56	50217.32	82872.95	78407.91	126708.07999999999
EC:6.3.4.5	91869.09000000001	65968.23999999999	47900.899999999994	72589.81000000001	68865.22	120317.07999999999
EC:6.3.4.6	2219.29	616.75	333.83	504.84000000000003	1275.5	1253.3400000000001
EC:6.3.5.1	22424.5	16932.17	17432.0	24875.499999999993	16224.83	24151.499999999996
EC:6.3.5.10	67402.8	44821.6	19768.550000000003	34299.02	49274.59	92816.44
EC:6.3.5.11	70642.5	49813.17	20036.5	39551.76	53141.0	96425.76
EC:6.3.5.2	163507.93	125285.74	69412.73999999999	124233.13999999998	132010.05	220369.99
EC:6.3.5.3	246822.77	182018.9	101943.08	175526.97000000003	193351.38	337888.39999999997
EC:6.3.5.4	155063.18	115665.08	60522.25	102841.87999999999	121580.48	213756.69000000003
EC:6.3.5.5	193290.18	149850.65	100695.8	165162.11999999997	156504.44	253263.83
EC:6.3.5.6	282903.58999999997	214550.59000000003	136455.12	227103.6	217507.82	370660.18
EC:6.3.5.7	401899.58999999997	293924.59	162647.12	280751.6	302897.82	543198.1799999999
EC:6.3.5.9	70642.5	49813.17	20036.5	39551.76	53141.0	96425.76
EC:6.4.1.1	24841.5	23546.5	12306.5	35347.77	25159.5	34499.92999999999
EC:6.4.1.2	206329.94	154772.63000000003	127432.29000000001	179428.93	161129.82	253184.90000000002
EC:6.4.1.3	134172.34	89858.3	54655.509999999995	73814.29000000001	94947.13	176246.99
EC:6.4.1.4	22485.759999999995	23216.77	20095.769999999997	33756.16	24269.43	18947.289999999997
EC:6.4.1.5	3104.5	1694.0	3904.0	4352.84	1932.5	2234.0
EC:6.5.1.1	73422.72	53000.69	26800.23	47755.19	54262.95	100000.20000000001
EC:6.5.1.2	38042.09000000001	34915.880000000005	35300.33	55287.810000000005	35936.22	40560.58
EC:6.5.1.3	70953.34	48702.560000000005	20852.670000000002	37459.56999999999	51349.06	102069.33
EC:6.5.1.4	58344.84	37002.83	13428.17	25063.5	41423.83	83746.33
EC:6.5.1.6	68369.88	48453.36	23899.889999999996	42641.36	50339.119999999995	95496.04000000001
EC:6.5.1.7	68369.88	48453.36	23899.889999999996	42641.36	50339.119999999995	95496.04000000001
EC:6.6.1.1	12465.5	9523.07	22557.510000000002	25351.72	7566.9	12944.49
EC:6.6.1.2	23875.56	25680.07	27239.170000000002	41931.159999999996	25660.0	22818.629999999997
