function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K06999	58779.54000000006	110038.68	81443.55000000005	165733.40999999992	35930.32000000001	48317.90000000003	90647.08	49979.480000000025	43400.09000000002	21157.79	82460.05	19139.580000000016	61419.55000000001	43579.200000000026
K07000	26597.550000000032	46811.41999999997	27993.640000000007	59448.25000000003	8403.89	10614.55	49113.55000000001	17077.99000000001	11718.49	2696.62	6455.93	9761.329999999998	6229.929999999999	13499.67
K07001	246223.96999999983	267081.86999999994	249224.79000000007	363153.91000000003	109200.46000000002	139985.52000000002	171590.4	144270.68999999997	138855.10999999993	63459.899999999994	245216.21	62116.45	209837.5399999999	126142.38000000008
K07002	25905.219999999998	40995.88000000001	49064.66	61137.429999999986	23062.609999999997	16637.760000000002	25521.590000000004	16533.68	11096.36	6129.2300000000005	27337.93	6621.5199999999995	17373.989999999998	17154.32
K07003	40894.89000000002	51336.76000000002	66707.11000000004	76130.15000000002	27297.560000000016	43986.350000000035	43933.37	53168.66000000001	37812.97999999999	15462.22	48268.09000000002	24137.240000000063	38556.78999999999	40814.860000000015
K07004	12449.050000000001	54815.1	22320.880000000005	63355.22999999999	11789.539999999999	9122.86	57223.28	12238.35	8944.98	16697.47	44924.229999999996	5576.1900000000005	37273.40000000001	8109.169999999999
K07005	19894.8	50798.899999999994	41796.6	71803.22	21007.83	19417.45	18569.510000000002	23957.180000000004	16885.82	19127.28	61553.14	6229.349999999999	52398.48	16594.04
K07006	110006.28000000007	68696.19999999995	99753.37000000001	102276.73000000005	27546.21	54411.96	24748.780000000002	48961.26000000002	40464.24000000002	12478.089999999998	51495.99999999999	17964.34999999999	39410.68000000001	51397.80000000007
K07007	116577.13000000003	115568.20000000001	170912.71999999983	176722.04999999987	48553.760000000024	91012.50000000001	132435.75000000003	88036.38000000002	83110.03	23328.230000000003	90548.38	63635.020000000055	80378.41	98797.04000000004
K07008	26191.059999999994	98830.34999999993	33188.71000000002	144191.54000000004	16819.27	16681.13	88350.52000000002	13166.909999999998	8425.15	9831.339999999998	28438.54	4442.919999999997	18106.23	16102.8
K07009	4996.8099999999995	24076.000000000004	15752.690000000002	37143.3	6169.2699999999995	3501.36	3042.66	2578.8	1566.9099999999999	11056.25	33982.22	1344.1100000000001	27284.57	2939.3199999999997
K07010	104065.53000000006	136863.05000000002	93794.69000000003	155288.67999999996	39029.52999999999	53448.840000000026	69026.12000000001	53830.78000000004	46818.53	33137.72000000001	122797.93000000001	24221.41000000001	96005.11	46333.159999999996
K07011	90355.73000000007	152321.97999999998	105607.87000000001	215564.82999999996	58582.52	48025.860000000015	109055.63	54305.410000000025	49403.310000000005	30418.84	138105.81999999998	24239.140000000018	112094.89000000001	41304.310000000005
K07012	26354.16	36553.09	13513.789999999997	41303.050000000025	13266.28	11213.45	15891.8	11514.379999999997	13378.249999999998	10167.01	29215.299999999996	5155.919999999997	29295.559999999998	9903.179999999998
K07013	2.0	111.67	5.0	144.82999999999998	12.0	3.5	2067.66	138.0	1268.5	0.0	0.0	40.0	3.5	2.5
K07014	4313.389999999999	2085.67	1219.45	1733.83	646.81	425.35999999999996	3806.0	352.1	214.0	958.0	360.0	372.61	367.83	582.47
K07015	2545.01	31444.589999999993	3764.27	48971.200000000004	1463.6499999999999	1884.5199999999998	38284.66	2118.7799999999997	1709.83	440.94	1004.6899999999999	3013.9	1437.7199999999998	1076.9199999999998
K07016	8302.5	3544.83	2026.0	2521.33	1882.5	1517.5	45.5	2065.0	2899.33	200.32999999999998	544.5	531.0	1101.0	1451.0
K07017	13316.11	28807.87	24005.54	53156.18999999999	17370.33	10835.73	34769.259999999995	15261.14	9851.23	7971.17	26919.11	6357.5	22232.61	9201.97
K07018	81119.60999999999	52509.81999999999	60438.88999999999	58962.60999999999	25673.930000000008	36220.05	32356.4	34754.149999999994	41049.439999999995	11489.330000000002	46966.16999999999	10947.210000000001	42708.11	33221.720000000016
K07019	78292.64000000006	76474.54000000001	50912.32000000003	85083.86000000002	22041.17000000001	31137.210000000006	73329.72000000002	35083.660000000025	35577.62000000003	13414.78	35027.13000000001	15044.649999999998	23816.51000000002	29826.59000000003
K07020	15229.849999999999	18027.6	24912.350000000002	23653.550000000003	6980.450000000001	13420.980000000001	8387.1	15235.15	7749.969999999999	8899.67	39651.4	2191.8799999999997	30237.060000000005	10905.1
K07022	3.0	24.0	14.0	8.0	7.0	37.0	0.0	7.0	19.0	0.0	3.0	2.0	1.0	30.0
K07023	9914.28	20377.210000000003	11378.199999999999	23519.04	7973.49	3992.0	8948.21	7800.45	5659.5	4825.61	11762.4	4344.46	6642.98	4947.47
K07024	105830.05000000016	156032.92999999996	161932.9599999999	210006.36999999982	41095.119999999995	80787.34999999999	119223.40000000002	60557.33000000004	47818.35999999999	33535.27000000001	85969.44	72803.56000000003	87861.04000000002	89090.41000000013
K07025	263046.8699999999	270538.49	337269.3799999995	395692.2299999999	117260.77	171074.17000000004	223043.36999999994	168448.83	143078.58000000002	69272.35000000002	274878.57999999996	104677.17000000014	230302.91999999993	168056.10999999984
K07026	8886.14	3388.67	1830.13	2488.33	1169.97	3397.83	5173.67	7862.8099999999995	8353.33	1832.7	7573.0	1638.83	2938.33	2064.48
K07027	124981.61000000019	173716.95000000016	185685.85999999996	239186.30999999994	60988.24000000001	91521.92	99207.32000000002	91622.54000000007	78688.59000000003	44846.02	140327.35000000006	76827.11000000015	120074.01000000004	99636.22000000013
K07028	27106.8	42983.810000000005	26509.92	62631.03	6724.25	17995.0	41181.16	22846.190000000006	14634.63	2956.77	10724.17	5192.63	6850.83	17107.280000000002
K07029	7503.570000000001	10551.560000000001	13178.01	15126.78	3602.96	3990.33	3169.5	4366.849999999999	5288.58	7631.03	23148.55	3557.0699999999997	13133.79	2694.86
K07030	9956.720000000001	28454.27	23137.360000000008	40690.42	7691.029999999999	5245.68	6392.25	3194.2800000000007	2412.08	13701.28	38907.159999999996	4637.71	31929.79	3970.4900000000002
K07031	66472.69000000006	61196.07000000001	129077.67000000004	54998.95000000002	28183.530000000006	43416.48999999999	18570.980000000003	32221.52	33467.30000000001	18204.66	85376.65000000001	59765.57000000004	81834.98000000001	59821.530000000006
K07032	39308.40000000004	83289.72999999995	88967.34000000003	128136.16000000005	41932.01000000002	38972.22999999998	44556.490000000005	47968.74999999999	32697.120000000006	19984.530000000002	97044.54	15291.9	74119.23	33408.810000000034
K07033	148.0	54.0	36.0	34.0	16.0	37.0	11.0	7.0	34.0	0.0	5.0	16.0	18.0	30.0
K07034	3276.4500000000003	9874.54	8145.829999999999	13043.54	3781.3599999999997	4713.279999999999	1665.95	6564.489999999999	2345.05	4252.6	20770.499999999996	943.7600000000001	18621.860000000004	3651.56
K07035	258.43	256.20000000000005	261.0	647.51	45.9	402.0	40.5	93.2	13.75	181.11	192.92	458.2	13.42	22.37
K07037	23917.320000000014	71695.69999999997	97062.59000000004	84172.67000000001	16252.810000000001	48165.71	68385.23000000001	27504.430000000008	19763.610000000022	14397.76	51965.26000000001	61916.07000000005	56973.130000000005	60736.59000000002
K07038	63169.35	57117.80000000001	53280.6	58078.43	22766.99	25441.760000000006	35484.65000000001	32314.18	30426.399999999998	16692.660000000003	54314.2	21357.53	45860.3	21113.810000000005
K07039	5766.91	4455.37	13846.320000000002	9259.08	2774.97	4822.0	14630.03	9388.75	5143.76	3498.22	5132.38	1905.2400000000002	4745.76	6262.42
K07040	95970.80000000003	93016.81999999998	71293.05000000002	99746.51000000004	24714.550000000003	40897.93999999997	64781.13000000001	44775.01	52997.81000000003	24831.400000000005	77934.09000000001	32211.340000000055	71224.72	36121.53000000004
K07041	877.0	12131.5	422.0	14578.0	4850.0	105.0	29.5	98.5	53.0	558.0	1126.0	141.5	1735.0	50.0
K07042	126284.74000000009	141295.36	185198.52999999968	160378.9299999999	45694.33000000001	96147.99999999997	93200.46000000002	76816.55000000003	72360.71	34027.67000000001	117481.97000000003	82571.27000000009	106651.12000000001	103448.35000000008
K07043	57921.649999999994	65373.24000000001	75457.05000000002	88652.77999999998	29785.760000000013	35834.91	47698.08	33896.23999999999	40559.149999999994	21245.260000000002	58634.170000000006	13504.909999999998	51415.07000000001	33369.00000000002
K07044	9697.309999999998	19268.189999999995	25150.410000000007	20994.300000000007	10527.19	10277.550000000001	12597.93	2317.0500000000006	2760.4299999999994	1527.7899999999997	12748.67	2757.799999999999	11538.11	6504.2699999999995
K07045	59784.7100000001	122783.39999999997	113325.07000000004	146416.79000000007	40623.940000000024	54472.65999999998	25028.22	47404.91000000003	31702.319999999996	31351.040000000005	142402.89999999997	35709.73000000006	112899.57000000002	50195.01000000006
K07046	60816.59999999999	37997.649999999994	41370.380000000005	60810.80999999999	21560.089999999997	27606.81000000001	27811.360000000004	28971.300000000007	27438.81	8487.94	38253.55999999999	7042.91	32423.57	20295.59
K07047	165320.6999999998	167713.96000000008	203378.64999999973	195722.04999999987	75044.06999999999	77964.36999999995	78879.39000000001	74334.79000000004	69306.95	42429.820000000014	186955.32999999996	45519.82000000007	158470.97999999995	66459.26000000004
K07048	6490.61	21932.390000000003	22992.890000000003	31659.210000000003	7312.249999999999	4708.21	2269.0	2152.59	1293.0	4261.92	17193.52	2743.33	16001.67	4177.21
K07049	33.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	529.0	8.0	0.0	33.0	0.0
K07050	12287.980000000001	20945.129999999997	15587.79	33925.69	6792.929999999999	8187.819999999999	8077.57	7545.73	2583.13	3056.21	10729.550000000001	2454.57	5866.98	8831.9
K07051	5048.369999999997	11537.03	9784.959999999997	15144.88	5688.26	5649.4400000000005	21261.320000000003	7141.609999999999	4837.2699999999995	3695.99	17913.80000000001	1916.5799999999988	9662.57	5051.749999999999
K07052	248542.27000000022	308497.58000000025	207874.13999999984	443952.63999999984	78714.18999999999	126675.27000000003	280906.67	113055.31000000001	121653.75999999995	54881.66000000001	188929.00999999998	96215.28	157895.19000000006	115721.65999999996
K07053	69458.1800000001	136138.43000000005	143702.80999999994	160471.64999999997	32653.67000000001	63650.37	95133.70000000001	50405.31000000005	49203.36000000003	28951.730000000007	101974.08000000003	62609.2800000001	93742.99	77897.97000000003
K07054	84935.40000000007	68815.81	79112.72000000003	104017.31000000003	34715.310000000005	41106.490000000005	45746.28	49821.540000000015	44614.020000000004	17417.300000000003	72258.6	12555.909999999996	54387.09000000001	34855.74000000005
K07055	33.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K07056	141689.99000000014	191671.38000000018	234143.56999999995	261886.81999999975	78728.17000000001	110965.17999999996	159530.11999999997	100807.83000000002	95643.11000000002	49960.86000000001	180031.27000000002	91160.20000000006	162116.59999999995	119232.80000000008
K07057	222.0	19.0	1.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5
K07058	264929.24000000005	315602.6800000001	307054.6699999999	451375.47999999975	123440.01000000002	152894.47999999984	214145.80999999997	138497.60999999996	129750.83000000003	80539.28000000001	280730.01999999996	101554.32000000012	247882.41999999995	149391.5100000002
K07059	0.0	12.5	0.0	3.0	0.5	0.0	0.0	66.0	0.0	529.0	8.0	0.0	50.0	0.0
K07060	592.0	5966.5	101.0	7066.5	2390.5	6.5	8.0	66.0	32.0	452.0	558.5	42.5	880.5	0.0
K07061	187.17	259.34000000000003	77.77	127.33	56.17	113.87	36.83	2.63	2.0	416.0	146.5	10.47	122.0	41.16
K07062	99128.01000000001	165194.87000000002	74704.96999999999	209666.61000000002	33326.21000000001	52593.180000000015	139566.84999999998	40968.19000000001	43453.83000000001	24288.36	81716.98999999999	18305.33	77552.07999999999	39945.24000000002
K07063	64.0	238.66000000000003	197.32999999999998	1039.67	313.67	141.83	2008.6599999999999	272.83	25.5	1.0	17.67	37.0	31.67	115.5
K07064	2086.3	34412.37000000001	4609.72	45977.009999999995	2361.73	4483.860000000001	38130.33	1484.4899999999998	1708.25	2893.75	5201.98	303.86999999999995	7754.92	2016.63
K07065	543.56	1385.0500000000002	664.72	7345.49	214.73	1148.9499999999998	1210.9900000000002	457.65999999999997	72.32	641.3199999999999	255.06	84.28	491.17	378.55
K07066	0.0	127.34	7.71	4035.33	30.17	15.7	2195.33	1.75	0.33	38.83	2.5	1.08	70.0	8.54
K07067	8928.189999999999	26927.9	18433.61	38869.66	7146.96	4544.01	2781.5	2927.38	1959.58	12684.42	38510.24	2026.5599999999997	33810.69	3547.8
K07068	24498.510000000017	51198.609999999964	82814.19000000003	58792.53999999999	25040.240000000005	30319.36999999999	17006.190000000002	21554.07000000001	11925.75	6171.65	24419.539999999994	11326.48	23642.240000000005	24607.54
K07069	112.03	65.14	128.04000000000002	9.71	9.14	247.4	0.0	3.0	118.0	184.0	3.57	190.65	9.0	6.3100000000000005
K07070	6302.05	1036.2	5251.49	464.15999999999997	196.89	5476.0	1972.25	6503.26	4088.65	55.45	45.120000000000005	722.35	91.5	4519.62
K07071	115734.62000000016	155632.17	174460.52000000005	195179.41000000003	56831.880000000034	90593.00999999997	113176.64000000003	79162.89000000006	69839.90000000005	37689.850000000006	150471.79000000004	82496.84000000016	133477.89	93852.85000000005
K07072	1501.7699999999998	1370.6299999999992	1167.67	817.9800000000001	684.5200000000001	2510.3199999999993	472.65999999999997	1281.3599999999997	1348.8100000000004	430.83	1019.9600000000004	457.52999999999986	470.82	1875.35
K07073	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K07074	5960.549999999997	67606.47000000003	10088.059999999998	91369.86000000003	5471.589999999999	3300.3099999999995	77194.49	5023.299999999999	3216.3599999999997	2023.26	7803.4	3768.3999999999983	6995.629999999999	3933.879999999998
K07075	17419.11	12816.35	9753.34	36822.07000000001	5106.13	11947.11	15346.64	16372.449999999999	14591.4	5162.57	11253.17	5265.919999999999	6918.09	8715.199999999999
K07076	525.01	689.01	268.0	616.99	197.99	271.99	75.0	61.99	89.0	12.0	37.0	26.990000000000002	17.0	61.99
K07077	10314.83	19161.69	17400.95	26522.600000000002	5287.08	8246.83	2435.75	9047.21	7736.0	7642.53	23859.5	3584.1499999999996	10066.24	6020.4
K07078	1210.42	1202.97	825.8700000000001	1157.5	226.37	1198.87	181.75	623.13	1099.25	11.7	19.990000000000002	644.34	63.36	378.97
K07079	12499.0	64284.84	3023.82	91612.34	4327.02	5692.679999999999	75442.18	5507.279999999999	5580.23	611.6600000000001	1404.5	956.57	3189.32	3461.0400000000004
K07080	40116.65000000001	29342.190000000002	49206.86	46210.28	11673.909999999998	34099.93000000001	13316.87	38172.67000000001	20803.36	2531.5	12419.26	9841.649999999998	6452.74	33623.270000000004
K07082	122091.01000000005	151733.5400000001	120291.02000000003	196979.6899999998	54966.67000000001	64191.24999999998	106672.39	67975.77	67340.81000000001	33886.43000000001	106422.36000000002	41201.97000000007	92850.79000000001	56404.90000000007
K07084	1736.0	502.84	2172.3199999999997	1045.75	126.19	740.1899999999999	76.0	1894.85	828.4	106.56	117.61	2603.7400000000002	55.72	569.6500000000001
K07085	6274.1900000000005	5449.67	2595.4100000000003	8084.94	2553.14	3865.3500000000004	1242.12	1637.1800000000003	2180.13	788.71	432.27000000000004	639.49	577.9200000000001	2605.4700000000003
K07086	4283.33	32361.74	1703.22	48350.5	2780.84	2655.0299999999997	42065.33	1719.8199999999995	3561.5	685.5799999999999	726.83	507.65999999999997	1197.74	1981.6899999999998
K07088	69852.87999999999	117696.34999999998	78381.20000000001	179005.3	27003.600000000002	47520.670000000035	148399.34	53822.84999999999	44222.13	17691.880000000005	39993.100000000006	15685.27	35750.47	45782.00000000001
K07089	64806.79000000006	55814.00999999999	107839.40000000002	69059.57000000005	12058.95	62098.29	70958.46000000002	32602.770000000022	33851.83000000002	7396.1	27621.450000000004	61387.01000000006	28685.040000000008	70366.42000000006
K07090	426278.22999999963	532212.0399999999	705557.9100000005	753134.7799999998	220828.5099999999	330698.36999999994	354105.1600000001	314374.7299999999	255235.21999999994	121117.39000000001	474623.5699999998	249256.9299999998	415080.37999999995	350943.00999999983
K07091	67087.35000000005	82158.56000000004	157807.1099999998	113722.05000000002	42796.69	80405.02000000002	75381.31000000001	69203.62000000001	56563.17999999999	21264.850000000002	80549.28000000003	70733.73000000004	70815.68999999999	90752.42000000004
K07092	180.0	239.0	484.0	121.0	40.0	286.5	43.0	23.0	60.0	18.0	20.0	96.0	60.0	233.5
K07093	31329.87000000003	105608.79	47719.420000000006	153518.12999999992	21316.03000000001	16627.370000000003	94535.6	24132.360000000008	14493.16	14547.130000000001	35649.09999999999	8657.339999999998	32802.55000000001	18601.41000000001
K07094	4127.74	23023.73	19669.99	43467.719999999994	14490.650000000001	6648.8099999999995	22053.17	7926.81	5422.66	7078.86	27882.750000000004	6064.599999999999	21605.390000000007	4825.74
K07095	77823.00000000009	74676.55000000003	140373.14999999988	103090.70000000006	32862.27000000001	71882.18999999997	34625.770000000004	65471.87000000004	54666.470000000016	27572.280000000002	95065.75000000003	63797.590000000084	81749.66000000002	80108.05000000006
K07096	323.0	146.0	2.0	12.0	39.0	15.0	33.0	0.0	39.0	62.0	95.0	2.0	11.0	2.0
K07097	6.359999999999999	52.14	18.71	9.71	2.14	62.57	4.5	2.0	0.0	0.0	0.57	37.57	3.0	9.64
K07098	103326.58000000022	131066.92	164711.32000000012	181892.05000000013	48804.06000000001	81687.36999999997	96218.18000000002	63037.67000000001	57229.130000000005	24353.04	108196.50000000003	74708.06000000019	97568.66000000003	90474.10000000014
K07099	1214.0	2404.67	1040.99	1891.3400000000001	684.1700000000001	985.2200000000001	62.34	1066.87	193.83	376.0	343.17	295.13	307.83	671.2
K07100	4936.2300000000005	8267.03	5913.9	17955.83	4588.43	2488.22	394.7	1204.25	343.65999999999997	831.3299999999999	9436.0	1063.6799999999998	4100.2	2082.07
K07101	8297.27	53541.47999999999	19483.700000000004	77352.68	13949.88	3946.7300000000005	50404.560000000005	5782.82	5996.8	4594.35	14877.470000000001	2438.4100000000003	11266.94	4749.599999999999
K07102	51281.11000000004	72406.38999999998	155200.36999999994	68381.87000000004	32805.42000000001	69798.13999999997	49802.64000000001	46005.6	35458.49000000001	17260.480000000003	67816.93	73683.70000000006	65040.84	85640.78000000007
K07103	322.0	0.0	0.0	0.0	0.0	1.0	0.0	66.0	19.0	346.0	8.0	0.0	33.0	0.0
K07104	26474.719999999998	53522.280000000006	53592.53999999999	66725.49999999999	17882.370000000003	26231.260000000006	6828.67	24847.800000000003	17311.66	11338.11	63370.51000000001	15001.68	46525.759999999995	22344.789999999997
