pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
SALVADEHYPOX-PWY	426.7019	329.6574	77.506	275.1293	339.9384	105.8129	1867.5379	301.3095	220.5051	1336.2833	1360.3682	827.839	342.4973	269.0836	111.6626	294.7473	12.2701	989.9602	2137.5438	531.5314	0.0	218.5801	0.0	586.4337	597.1306	341.8047	663.3143	80.5478	83.5226	1788.9866	6835.6337	289.6026	152.488	1528.3735	240.654	782.6722	591.5117	568.6898	598.2883	287.5106	817.8925	225.8998	313.0671	97.4895	0.0	425.8005	70.9109	995.8424	650.9256	382.7466	1222.6124	29.814	275.9783	19.8377	19.1194	29.5852	428.1321	0.0	30.5641	108.9465	0.0	528.9357	47.6493	95.3711	154.9818	192.4709	371.3792	308.5875	4.9915	497.9699	403.839	447.8051	74.4664	574.0543	87.1022	0.0	1066.1681	158.7006	60.7521	66.0014	4.9781	206.5987	497.6977	197.7668	0.0	33.4949	45.1665	22.5379	370.7213	379.2671	335.2918	1314.9593	66.3515	0.0	40.9158	157.1224	200.9006	561.6804	698.7357	21.4203	166.353	438.2959	283.7029	1740.3852	38.4536	411.2518	3320.959	1474.8525	155.4962	200.0874	0.0	1556.9839	1630.2293	186.6841	1374.9324	2260.1339	1913.3182	546.5702	911.7333	1868.5386	2944.9947	264.4817	539.6811	580.8543	166.9519	0.0	384.3113	205.1443	549.772	892.8304	355.1129	113.5389	3.1125	160.9203	318.0003	0.0	258.0595	283.0214	194.5084	0.0	795.5724	959.053	85.7166	0.0	681.4162	105.2838	0.0	231.6449	115.9488	382.5613	321.6951	243.973	122.1503	873.2782	114.0873	301.358	106.4962	200.7215	163.2021	12.417	781.4632	193.589	55.6281	343.7901	887.9334	70.9376	8.1395	716.4633	559.5125	1239.1845	387.8412	2060.45	309.7943	479.2024	21.549	505.3353	313.0548	343.2063	61.2929	63.58	1459.169	224.232	385.3186	132.6704	125.0206	119.0608	233.3248	19.7918	160.8137	0.0	534.3075
SER-GLYSYN-PWY	3734.8991	1263.9789	825.9759	1860.308	2579.002	3826.4574	3288.9543	2453.7943	1114.1773	3706.7292	2702.6389	2343.1618	1507.4873	1578.7969	1072.5823	2039.4382	699.4725	4327.813	10666.8813	3205.9155	0.0	2304.1083	3.1994	4097.5873	4428.3532	1870.6529	4020.1406	1321.7909	76.8383	11793.7488	15719.6958	2293.6252	2787.0154	5241.0823	2398.2573	3872.4887	4523.2301	7548.2264	2396.6308	2005.0942	2602.6726	2333.967	1964.387	112.3466	482.0642	2641.9965	1520.6412	2575.9591	2383.2324	3310.7961	2785.6431	1467.722	1800.4171	1620.6913	661.3185	1364.7519	2726.025	3.1992	648.5392	1521.918	17.3473	6037.3412	1664.9099	2384.5044	1057.1587	998.5946	1735.2548	2461.8235	2978.5112	2802.0414	2319.6437	1378.3034	1141.108	1939.8074	1299.5123	1233.1997	3191.1291	2583.2257	645.9344	2116.0293	688.4936	1830.2184	2665.208	2635.4709	2448.6045	1828.791	1007.854	1178.9947	2142.6447	2075.6407	1896.1074	2927.9569	1619.0313	754.7198	1222.2065	1838.5416	3014.5051	2166.2251	2196.0602	20.7	1446.3099	2660.0887	7539.7613	9834.3118	47.049	3868.3266	8928.4728	4274.6269	2080.3749	1707.8923	2967.9543	3628.0362	2492.5795	1926.0933	5452.1295	11114.768	11216.5604	6455.2845	2933.2581	5124.9881	6084.3888	2358.6923	1564.784	1668.3787	1402.5633	567.9432	4306.484	1625.9532	3331.4341	5077.2737	2969.2051	1633.3748	1997.8482	2863.8865	2101.6834	1254.2439	3138.6271	1061.6621	1507.4414	626.2205	2414.6223	3977.1729	2887.9531	1014.9183	4801.2954	2979.631	0.0	2523.3558	1741.579	2480.9256	1888.0734	3646.8392	1246.1769	2859.9076	1018.9503	2182.7476	2394.9048	2184.8687	1144.3166	1814.4417	2353.4146	1948.1052	1154.345	1640.4235	10609.3084	2730.7578	109.2791	3408.6047	3767.3481	5455.1529	2173.3634	7214.5014	1953.4195	1973.5268	1141.6798	1976.4566	4859.8398	2190.0514	634.344	1917.449	4877.8916	167.8762	1928.0535	1844.4525	1807.3729	3491.8558	1773.0745	1334.7469	2880.3561	0.0	3960.3294
SO4ASSIM-PWY	1096.235	457.9053	187.9844	1130.5242	4.7622	291.1462	447.105	1098.2847	520.5741	2934.0067	758.0317	459.5402	448.8308	181.3733	160.7043	1154.0998	58.7386	1100.6103	2739.2296	667.2594	0.0	672.3361	0.0	192.4649	1461.832	317.329	635.9824	123.3595	32.6038	7987.3983	14084.1576	1439.9132	774.2573	1370.164	381.6048	655.4851	982.7581	5229.4254	405.1514	767.7255	337.79	162.6731	211.9671	68.3025	0.0	796.375	372.3573	268.8132	278.2384	2274.4041	479.5026	39.3651	401.7924	768.6845	351.8938	661.8472	60.749	0.0	147.5968	252.702	0.7376	1355.7016	261.9157	664.5982	98.1394	282.5495	1093.8474	358.914	493.5082	2057.7813	354.0296	561.4482	100.2971	1451.8637	417.1942	0.0	831.1348	382.6849	96.4869	144.411	322.9829	934.3238	279.6207	48.245	24.9646	213.6988	50.4366	172.888	1677.2216	807.573	1653.5321	599.0825	468.3841	160.2656	102.0178	809.787	1051.6099	59.2815	319.9198	5.7733	111.4536	766.9791	7566.2443	6263.2696	27.9769	571.9107	1749.8884	765.7545	649.8622	641.3146	2047.851	607.2182	248.4289	351.3695	426.7173	2952.1692	313.4238	648.5091	662.6589	14.0716	93.4594	809.4446	338.0909	233.5456	174.7601	107.1816	964.9783	300.0205	744.7644	1171.5557	922.9812	199.6237	1747.317	0.0	672.7529	379.0371	577.0135	234.7421	346.7049	30.2579	2145.7412	537.5274	1814.8896	244.604	4114.757	414.1571	0.0	306.0039	394.7868	2086.9399	89.8209	2380.3937	277.366	161.7117	396.3243	0.0	0.0	551.1922	74.9903	1164.0323	19.0277	298.2056	172.6098	730.3345	8987.8773	891.8008	2.6591	716.9485	758.9188	1779.1164	427.4483	1776.3825	5.9886	347.8731	226.3723	1321.3305	1527.1951	278.7258	197.0584	1218.0662	1229.8258	89.5073	1186.2083	211.9076	1217.4077	372.0235	325.4661	1000.2065	1615.0417	0.0	1725.0458
SULFATE-CYS-PWY	1826.3918	734.9297	332.9326	1405.0484	10.6916	606.8685	880.1825	1642.2709	754.1694	3394.8188	1290.792	830.4115	743.0302	361.149	306.514	1518.0842	119.3473	1904.656	4517.4448	1212.6516	0.0	1135.8397	0.0	401.7633	2227.3709	588.8048	1211.8288	248.1836	42.2096	9835.3439	15280.9362	1804.5868	1306.7297	2301.1274	722.1233	1217.2598	1756.0754	6562.6929	771.1888	1212.1391	666.1197	340.0613	425.6835	84.9048	0.0	1328.9331	649.8749	545.4912	550.3737	2752.5396	899.7421	86.2748	711.6148	1103.0988	481.6566	934.8908	132.7355	0.0	260.6907	481.9246	1.5842	2407.6005	504.4254	1142.9407	197.8892	475.5694	1342.8475	696.2425	892.437	2409.785	671.7337	868.024	202.9042	1686.0526	678.2712	0.0	1425.9651	720.1925	180.3771	303.0443	480.0877	1261.0316	563.5071	106.0326	55.4405	423.5077	107.2869	329.9235	1799.5329	1243.9862	1643.3121	1077.0136	802.4542	287.3076	210.4562	1124.7442	1641.1287	129.2132	621.0118	8.0582	230.9667	1310.5028	7739.808	7904.7954	37.0313	1105.9973	3155.6561	1445.3823	1097.5039	1010.5537	2366.8273	1151.779	497.7556	650.284	878.0671	5013.7666	684.0549	1318.3413	1168.8624	31.5476	206.0782	1258.7492	598.4376	456.1088	344.7683	195.3966	1717.4297	559.7397	1310.0522	2045.9426	1543.198	388.7038	1927.3951	0.0	1088.6701	629.2506	1085.6636	417.758	619.7838	64.0679	2298.0075	1050.0958	2376.5102	434.8082	4487.2517	800.0914	0.0	606.7793	686.1304	2296.1317	192.5821	3051.0356	490.597	340.5447	596.1027	0.0	0.0	972.5796	156.6206	1450.3388	42.3427	573.9163	326.356	1026.3185	9915.016	1453.3769	5.7526	1307.3359	1378.3567	2872.903	798.2404	3086.9487	13.4288	650.8157	406.7783	1584.8783	2550.6593	549.9448	326.8414	1535.1104	2109.9681	109.8475	1503.4855	418.2753	1515.4538	754.0048	613.9571	1206.0285	2076.7133	0.0	2418.3825
TCA	2393.6889	1564.2944	340.534	1667.1105	3051.5959	4051.71	3507.6614	1350.6933	976.5724	3705.8924	1602.7798	950.0094	1062.3776	760.629	496.4759	1755.7858	269.9349	2489.6303	4427.201	1988.0317	0.0	1920.1249	0.0	309.6571	1168.4401	969.5465	3396.7726	655.4308	57.683	14186.1816	17965.4476	2203.485	2087.8221	707.7697	1149.0024	1683.4929	4045.0322	7551.8133	2288.3534	1157.2946	1923.471	2031.3266	1596.1652	104.2822	0.0	2025.4772	562.894	2856.9446	1503.6196	3498.6668	2538.2661	1201.5992	988.7518	285.0577	249.3186	1377.3788	2814.629	3.6916	251.5847	1377.935	0.0	4299.9935	1431.3105	1711.6537	596.7363	882.1024	1526.3468	1468.9564	1579.7929	2600.4473	2171.8651	867.1356	610.1912	1923.7853	826.8641	0.0	2413.363	730.8491	261.4943	1346.2233	601.4349	1475.5079	1558.6637	3022.7422	2898.7671	1716.5355	208.427	634.7066	2006.7655	2328.1589	1988.6909	1481.0082	776.2794	248.3968	397.6766	1419.7845	3304.3605	1396.1566	1243.3628	8.6562	590.6071	2629.9206	11135.0736	11236.2064	39.7409	3902.1131	4053.5037	2773.6762	2145.5924	683.1447	3032.8124	2442.2569	866.3025	713.1883	3337.8807	4317.014	6147.6413	5881.4622	768.2983	5656.735	6152.4655	2599.4241	727.5275	1319.0665	592.6755	191.8745	4468.5004	879.6759	3483.665	2822.301	908.7397	801.2215	2072.3089	2926.6039	2535.1934	652.7438	1222.1269	468.6541	699.3854	194.7204	2176.8436	1439.7745	423.6059	131.8189	4011.3369	3055.5252	0.0	1613.6532	899.4847	2336.3729	2151.5934	4298.9609	486.7526	3202.0892	339.6846	2538.343	2847.1613	1724.1807	525.8738	1700.9798	2388.9804	1613.0713	337.6569	1293.9309	10831.0137	2781.7628	39.4632	2650.241	453.8209	3650.1562	1526.2147	2063.2813	1755.7787	1606.2053	655.2663	1801.251	5221.8317	1469.1818	335.1966	2416.6736	2999.6868	130.9992	1781.7876	652.3664	1743.2079	2403.3353	1087.1846	1109.6562	2569.2374	0.0	1044.3879
TCA-GLYOX-BYPASS	0.0	0.0	0.0	162.946	13.3946	0.0	0.0	185.1751	356.5267	1417.6634	0.0	0.0	4.7737	59.1473	41.8777	462.7416	20.7806	463.1105	7.1922	0.0	0.0	0.0	0.0	0.0	0.0	55.3514	0.0	13.2163	39.2984	7355.6886	10076.6464	102.5251	0.0	4.7665	76.7843	0.0	0.0	1947.7673	0.0	55.8234	0.0	0.0	0.0	76.8371	0.0	0.0	33.9049	8.3716	0.0	650.8526	0.0	0.0	15.4259	0.0	20.9186	59.1112	165.2548	0.0	12.5187	0.0	0.0	0.0	0.0	0.0	25.8728	101.0922	244.1156	0.0	1329.7938	790.0129	32.0809	50.15	20.781	888.6083	0.0	0.0	70.5959	140.9507	95.3656	0.0	8.8791	353.3783	0.0	55.1186	6.7257	0.0	0.0	152.3002	658.5667	19.0831	691.1228	0.0	0.0	132.334	0.0	150.5112	1447.4965	0.0	0.0	6.4936	0.0	0.0	7016.6204	6637.8667	30.1464	0.0	0.0	0.0	0.0	0.0	848.2791	0.0	0.0	121.8041	8.8986	39.3593	182.4893	0.0	0.0	15.6291	198.335	39.961	0.0	0.0	40.6297	44.8959	127.1259	0.0	138.9351	0.0	96.6686	167.9974	1720.6544	0.0	1017.39	76.0403	79.4063	0.0	51.7688	22.9425	1118.389	0.0	0.0	0.0	962.4294	411.719	0.0	0.0	484.9555	717.0629	0.0	2893.6686	114.2378	93.8685	0.0	0.0	0.0	0.0	0.0	405.0566	0.0	0.0	21.0146	201.0452	3299.228	1791.7415	4.6191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	628.1661	0.0	0.0	44.2723	350.9928	33.3391	96.6025	1158.3886	0.0	430.28	0.0	26.325	67.4067	310.3967	0.0	2.4083
TEICHOICACID-PWY	138.7993	0.0	110.7968	41.469	252.314	122.7731	146.8283	511.8671	60.3474	172.1816	96.7239	175.7461	54.846	264.0414	158.9183	66.3405	79.3618	404.3122	1275.231	160.6319	55.4702	104.3587	0.0	150.2181	190.4352	370.6707	382.9978	395.4412	0.0	3850.17	989.7535	19.7259	7.5489	372.2994	158.207	138.8672	175.5073	1170.0326	21.7844	197.32	86.2089	29.2572	300.3922	0.0	39.7032	228.1432	187.9494	139.2714	509.5839	0.0	46.3049	11.3216	324.923	285.6988	6.2553	137.2429	1191.5792	0.0	52.2779	52.17	0.0	371.0867	92.7634	25.5838	524.6871	185.1389	0.0	194.1814	0.0	69.8902	149.3688	7.5146	6.0098	0.0	0.0	0.0	420.5033	632.2298	41.9911	97.1697	163.5769	52.6707	107.7769	658.2355	300.3327	0.0	188.4785	0.0	0.0	162.3036	0.0	36.4173	129.2853	0.0	42.8628	0.0	1034.0972	512.4146	259.3972	67.4804	286.9622	45.8716	5379.7795	2946.1624	12.7754	168.0005	357.1093	232.1761	130.0466	230.7413	20.0645	328.2895	165.1706	147.9299	1250.7604	1582.4266	2862.6491	264.1875	285.2192	256.2477	574.7977	1067.6021	121.523	17.5313	102.0669	6.4103	816.055	314.3258	772.87	208.1944	632.1084	100.1034	979.2706	0.0	260.7716	473.7686	482.0617	72.9358	179.9152	0.0	107.7177	32.2104	442.1946	27.5061	23.3554	438.908	0.0	100.3565	32.0982	88.3863	223.4365	1456.0426	5.534	351.5951	189.5814	257.7488	341.0763	35.0031	276.8934	3.9832	843.3447	140.0182	146.9605	39.2222	288.2851	86.0367	157.9986	617.0414	89.9733	200.9364	86.5322	323.1583	366.0611	188.2002	0.0	0.0	263.8785	421.2482	57.7449	0.0	115.0134	15.9597	813.1321	550.984	89.0986	67.4754	239.7445	0.0	0.0	0.0	32.0492
THISYN-PWY	2898.8575	1485.1322	254.4696	941.217	491.8739	4123.9572	3107.1696	1928.8355	583.6104	1703.1365	2202.2415	1391.2595	1104.4964	1536.6984	947.207	1381.0927	554.9135	3662.8691	3785.4247	2262.4771	0.0	1822.0324	0.0	604.3932	2095.3477	1827.5322	4033.8406	869.1905	25.2479	6464.7119	10324.6516	1468.5882	2164.9389	3277.8195	2345.9457	2543.3449	3417.2488	6354.63	2318.9693	2209.89	2214.7989	2514.6622	1643.5797	27.8716	100.5546	1924.8	1778.2113	2467.1951	2042.9235	1846.6109	2189.0708	1848.1185	881.2691	851.4424	232.169	525.1725	1017.1124	0.0	454.3664	1675.2528	19.991	4737.0948	1757.0343	2139.369	870.767	931.9186	941.3835	2292.5614	1239.9968	2019.9476	2114.8582	1289.9477	558.4128	1434.3354	1128.3131	638.9843	2031.6741	2055.8408	337.2166	2411.3175	732.0309	1377.8807	2742.5343	498.5533	139.4857	2134.6375	1141.0126	593.5805	1108.7304	1790.1968	1211.438	1772.9895	2029.2015	528.0439	1416.3378	1158.2794	674.8317	1835.5559	2161.8674	0.0	1262.614	2381.6836	418.8711	6318.7172	18.4966	4234.6574	5188.3878	3672.976	1789.6903	1012.9348	1416.3189	3105.565	1146.3597	2017.1961	3546.1969	5142.1382	8247.9919	6029.0818	2019.4515	2287.9003	3570.3108	999.8765	956.8373	1418.5944	1502.749	208.4887	1706.6081	1194.6244	1970.6724	4146.5061	2839.1076	986.8742	299.5055	3440.412	1314.4455	1249.4154	3501.5801	646.3393	1487.4089	496.8406	1916.5736	3478.1278	2092.1162	343.0359	2710.9848	562.6605	0.0	2454.1214	1141.2696	1602.9534	1977.9869	1107.8576	1193.9546	1518.5993	979.1105	446.3799	170.2046	2178.2285	812.5587	1296.6719	1002.5589	1956.4204	1079.4456	929.8295	6645.5047	542.1448	73.5087	2745.3574	3065.5342	3691.1461	1934.4326	5204.8675	1722.0797	1985.1519	1065.7634	1374.3259	4324.4816	1654.6065	724.4488	217.0883	2604.6422	38.7532	1236.9942	1493.7075	1195.9811	4162.4185	2197.7939	1134.9778	1724.0437	0.0	2204.2153
THREOCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1349.8038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	453.5918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	153.3935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1389.6669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.4788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.3971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRESYN-PWY	4005.8292	1550.843	1782.4789	2259.9563	2220.303	4490.7543	3713.3988	4075.2605	1575.4636	4578.8129	2911.7405	2454.2078	1607.6238	2639.3589	1766.7963	2341.0082	1651.7529	6462.812	9928.5458	3500.6341	26.4507	2475.3565	2.0	3466.8414	4220.7963	3184.3134	4942.244	2771.2284	4906.8509	12218.3595	18582.0006	2799.2069	3196.4993	5441.9714	3274.8088	4144.4562	4968.2686	13848.4106	2825.7815	2864.3817	2948.7009	2884.3265	2298.9049	69.7157	4351.9277	2846.6413	1664.115	2876.8434	3858.7161	3665.0085	2996.9026	1827.651	1913.6943	3336.0518	1537.4151	1747.7447	2525.686	3696.9917	1955.066	1852.341	58.8206	6657.7556	2004.0292	2679.4637	2159.6629	1642.2654	2297.7343	2912.5622	3949.9559	3246.1166	2778.8027	1923.4431	1690.5359	2146.1214	1460.1436	585.8693	3496.9356	4068.734	1827.2092	2503.7953	1226.6892	2056.275	3180.8305	2380.0762	2148.324	2214.2791	1420.4963	1926.1526	2351.0455	2318.3838	2354.008	3149.095	2385.6562	2386.7961	2232.9922	1698.4184	2946.1976	3719.4713	3615.8617	3621.9748	2570.2157	3008.387	9822.1085	10165.8873	34.016	4504.3711	9402.0277	4800.4629	2316.6961	2696.8741	3310.0556	4261.2568	2609.9404	2563.2438	10043.4315	11307.0041	18829.4647	7264.4238	3138.3646	4009.4748	4452.6764	2252.4554	1604.8792	1839.4164	2059.6723	2417.7109	4195.6354	1766.3154	3066.3894	5720.8095	4696.4677	2860.8689	2196.931	3567.3855	1893.5068	2289.4549	5367.9327	1109.6116	2422.6602	771.0058	2582.4472	4447.8074	4201.292	3639.0	5231.6194	2811.9522	5757.8182	3026.5635	2660.1099	2973.5622	2231.5683	4017.2993	2159.8629	2462.0684	1773.1246	1863.6384	2115.2198	2530.0581	1783.1383	2167.8587	1942.0608	2237.1953	1506.0408	1774.8186	11677.5406	2634.7072	2293.0416	3896.5396	4216.5158	5861.6044	2477.6591	7763.1972	2275.3545	2549.6609	1538.123	2123.0586	5415.5965	3453.2417	1886.0096	2837.1146	4828.7293	92.0812	1912.1465	3615.1588	2608.6715	4331.4972	3395.6685	2417.4329	3092.5679	4659.2727	3908.1741
TRNA-CHARGING-PWY	3735.8326	1309.0192	1679.4671	2216.2844	2412.3274	4071.7581	3223.2161	4135.6299	1503.6968	4165.5792	2657.8374	2218.1093	1474.5041	2592.5382	1800.381	2373.5452	1492.8593	6839.5886	10154.2898	3188.8766	0.0	2347.4081	0.0	4008.191	4351.2351	3112.3362	4093.4872	2670.5433	316.4111	9862.7038	18245.4694	2717.3791	2882.7495	5133.6153	3565.9441	3854.6643	4600.7905	12525.9667	2459.0212	3076.88	2624.311	2385.0811	2035.1428	565.356	5468.5265	2623.0351	2174.7455	2554.693	3702.1336	3382.2332	2783.3804	1521.9773	1828.2843	3080.4535	1478.3895	1521.2881	2568.2873	41.5585	1455.8321	1598.7781	958.2947	6112.32	1761.2295	2435.0093	2125.9344	1593.2876	2123.4124	2557.1568	3483.3471	3231.6217	2361.2069	1952.0382	1587.4256	2226.2731	1348.642	2799.1203	3183.8432	4196.3662	1268.6515	2148.8999	1237.0967	2169.8412	2708.1721	2426.8734	2256.2358	1916.0673	1650.0368	1797.3989	2365.7834	2059.3859	2332.5147	2912.3758	2525.7244	1817.9673	2243.4443	1947.0801	2606.9738	3664.2094	3727.8824	44.9394	2691.4909	2652.3369	8593.9026	8682.128	202.3896	3785.7665	8820.6193	4257.5559	2146.7702	2806.8943	3135.1726	3592.3544	2466.7315	2867.3966	9886.6896	10923.8118	18494.4148	6647.4971	2916.2985	4760.33	5571.2533	1990.7443	1509.0342	1636.6685	2140.4486	1377.7168	2934.6849	1591.1529	3005.95	5184.455	4853.166	2661.4452	2079.9515	2982.9644	2038.6058	2234.8127	5480.2325	1046.8127	2391.2306	882.5806	2817.8555	4015.4835	4414.9876	2552.2416	5366.0388	2456.951	0.0	2647.9736	2548.4349	2874.7247	1944.3131	3956.9657	2099.468	2783.6864	1658.9235	2019.3494	2230.6415	2232.5002	1954.0183	2065.7687	2097.2497	2001.406	1679.5836	1881.404	11934.4162	2468.8853	689.3355	3368.1726	3808.0943	5448.8493	2194.3314	7030.09	1949.0564	2145.9626	1692.9756	2252.0722	4904.7639	3602.1705	1882.7999	2064.357	4788.3894	809.5528	1853.1891	3759.9985	2584.4479	3587.6792	3264.7206	2275.471	3252.2163	0.0	3863.0748
TRPSYN-PWY	3013.2325	1338.6981	1891.3329	2256.2761	310.9744	3666.678	2968.6295	3931.0444	1621.1887	4949.6415	2019.5404	1560.686	1096.1487	1535.2962	946.1901	2276.3097	1739.1351	5317.4262	6101.7306	2632.0152	0.0	1592.1591	2.2222	2188.1757	2521.598	2407.8812	3431.3807	2801.7835	36.4444	13441.7276	17657.9233	2573.3488	2224.0918	2983.6737	2210.5853	3190.9239	3577.8041	14520.974	1855.4204	2296.6563	1373.1405	1911.2619	1816.9165	72.2554	1661.1111	1814.105	1270.7514	2377.9487	3035.178	3706.3565	1951.8497	1590.6959	1329.3664	3168.0368	1631.0616	1795.0022	1265.4586	0.0	1775.2152	1600.6158	10.4222	4440.9721	1681.1505	1935.1704	2320.6961	1655.4754	2274.836	2220.0739	3925.9051	3243.9618	2222.1573	943.7289	1396.304	1690.1304	1130.6851	906.3708	2175.868	2981.2403	1667.546	2162.1473	1158.2511	1542.9446	2572.929	834.7336	407.1331	1672.6531	640.3386	1535.659	1835.3413	1634.2428	1944.052	1976.012	1352.3975	2601.3757	1487.7432	1295.2159	3243.9188	2938.967	2558.2763	4.9962	2338.456	2020.754	10100.1276	11027.7683	34.1734	3611.2402	6567.3105	3025.9257	1584.1073	2614.9424	3236.0512	2817.0687	1028.5953	1654.2347	8730.4042	7845.4846	13816.3836	5595.8044	1816.5158	339.9372	811.3055	2131.9231	977.8153	1001.7699	1147.3535	2757.9689	5111.6524	1188.1164	2293.9518	4506.7812	3233.2035	2662.8496	2415.179	3018.9125	1303.8502	2045.9304	3635.9632	905.3129	1479.9214	861.9133	2541.8379	3295.3615	3808.1573	4371.1332	4813.0434	2751.3529	0.0	2379.4858	2616.0226	3024.1426	1764.644	3548.9531	1894.6138	788.4041	1135.0934	309.1205	406.662	1814.4068	1496.773	1839.639	921.252	1527.343	774.8406	1297.684	10227.6339	2873.1201	10.7274	2582.5587	2783.309	3360.4513	1698.3002	5160.6109	1470.1422	1884.1914	765.7581	1565.8116	3933.5132	2877.3651	1993.441	3150.0609	2692.7196	85.5297	2009.7037	3579.9536	2473.3248	3565.9495	2947.8119	2332.4658	2706.78	0.0	2050.8851
