pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY0-1586	995.428	1135.8627	1832.8215	748.3065	2088.9605	2581.223	2193.4026	3766.5188	1155.6719	2543.6205	776.638	450.8619	572.9706	926.2881	617.5515	856.8315	1722.5252	3358.9463	2347.4337	966.5747	2927.9833	1131.4797	5238.6667	507.5586	550.8727	1749.1363	1115.7894	3189.5757	4465.7985	4067.6608	11375.7691	1221.4066	875.8204	1473.7813	1294.6227	1134.0194	2540.2776	12074.3783	1322.145	1619.49	1284.9051	826.2616	687.7555	3266.9685	6122.6918	1186.8704	897.853	1047.5923	1992.7542	1140.1427	1054.6497	982.5207	522.6399	3299.0103	1768.1903	936.5488	2049.5254	3389.0	1904.9951	640.8084	8160.733	1377.7407	889.8536	1052.5328	1869.2611	1210.6524	1079.5508	1299.5251	2999.5357	2203.7882	1022.2279	621.2285	1030.4758	682.7953	381.1078	667.6083	1068.877	3221.804	1646.3324	897.2338	1020.509	643.717	1090.0945	2058.6015	1888.0997	872.2527	500.5726	1619.3171	1028.8891	1455.6727	1286.0708	1085.6771	1318.9528	2440.9731	991.2339	645.7148	1370.6088	1538.3208	1470.336	3345.1108	1581.1076	1452.3067	1816.7618	4655.8398	3374.504	1937.062	2630.8729	2179.7499	1086.9945	2230.0863	1109.1644	1319.6834	203.4755	1126.1676	3586.8225	4539.2422	5703.2866	2176.162	955.5611	3788.4596	4263.2469	1198.0998	513.3627	627.3056	763.5348	2743.8765	1159.613	658.4866	2174.7999	1310.659	2428.7321	2306.4789	1064.1364	1362.658	1240.7506	1626.0001	2645.1451	166.4911	960.7367	842.9687	1413.8017	1201.0978	3828.0768	4543.4966	3432.2843	1664.7845	5278.0	1280.326	2116.3064	1536.4889	724.5572	1542.7216	1713.3098	2125.8753	754.1913	1606.2525	1955.0396	1068.8292	1507.2371	518.4595	1384.4443	1205.1296	624.7397	632.7805	5390.5291	1660.2371	3604.6604	1412.3203	1786.337	1443.2066	1211.4486	2562.7208	1156.1738	874.2776	719.6412	628.1007	1905.7985	1293.3219	2217.7767	2446.9023	1611.1403	4236.8864	1061.4621	3586.1085	991.9374	2198.6007	2046.3591	1873.2049	1179.862	4531.8112	143.3569
PWY0-162	1553.8056	1300.4972	1244.8332	1665.8722	2471.0625	2792.5228	2450.9187	3697.8484	1169.2236	3669.3446	1154.4781	892.4277	676.2244	1506.557	1071.3438	1998.5879	1452.2663	4517.5334	3173.6884	1656.617	62.1437	924.9553	3.5989	454.4964	583.8188	2290.7963	3360.3595	2254.1351	141.0872	8465.2091	16521.7364	2057.0441	1929.9027	2528.2157	2227.4881	1576.565	2620.9919	11235.6442	1767.9386	2580.966	1141.9454	1787.9025	1320.9134	269.9027	96.7157	1583.1605	1680.0178	1514.0639	2736.571	3127.3005	1155.6879	1106.3872	677.7682	2802.8066	1216.6036	908.0617	2672.0098	8.9848	2009.4812	1341.6846	112.9365	2912.3949	1472.327	1564.6666	1567.719	1090.2737	1642.8611	1977.5428	2570.6504	3034.9922	1937.6109	1057.8276	1016.5663	1504.1541	676.1266	82.8175	1221.0865	3235.8978	1478.0537	1163.6701	1106.3527	1377.3577	1852.1126	2554.2713	2378.8526	1827.3627	946.9842	1568.3282	1990.4596	1594.7172	2100.489	1345.0816	1961.1372	2348.1888	1395.7469	1372.4201	2773.0294	2548.1467	2593.9564	94.2513	2141.282	1516.4297	6176.5594	7535.3357	132.5942	3507.2839	3835.9038	2046.6416	1462.9261	2386.1208	2896.0777	2594.0682	537.5135	1993.5707	5055.0192	4368.5091	6711.8631	2166.4189	1102.5236	4515.499	5248.1287	2151.3173	695.3212	504.4253	1273.1406	2363.8066	4236.6541	953.4116	2988.2431	2982.928	3578.4461	2295.2221	2147.5042	3056.3613	1503.5827	1632.0922	4145.9636	286.3057	1615.9077	754.5758	2578.3596	2653.9282	3740.3682	3707.3396	4448.5698	2654.1556	0.0	1981.1006	2214.9485	2376.4066	517.0508	2562.0975	1919.8728	2654.5571	965.7566	2069.4375	2343.9375	1681.2043	1387.701	1764.971	2138.3553	1515.2628	1015.7738	1384.5777	10623.0663	2783.5586	525.0016	2156.999	2406.4142	2073.0131	951.0878	3448.6819	1728.9342	1870.4488	1170.4736	1595.6873	2252.6468	2016.665	1547.4224	2717.8835	1275.2971	184.2471	1873.2579	3120.2752	1938.7972	3288.232	2870.8214	2113.5495	2548.4055	705.3368	362.5221
PWY0-166	770.6898	470.5445	1215.1831	1483.3847	2351.0886	1002.276	331.4917	3686.386	1204.989	3589.409	453.4344	454.1807	329.7833	1459.1541	1006.757	1789.809	1540.7115	4244.1805	1786.9797	534.1743	68.765	606.8203	39.6368	344.694	422.5538	2200.1047	762.1276	2191.9075	155.9106	8885.7121	15075.0951	1772.7325	893.3558	1037.3969	2027.0296	864.9791	1459.3471	11148.9889	1062.4497	2458.8069	581.9692	182.8558	767.8491	294.9587	107.1885	762.4082	1535.9838	496.3698	2576.9031	2761.844	599.8183	109.7318	531.2377	2901.7065	1388.8257	894.3525	2519.6648	9.9789	1878.7491	578.9454	949.6811	1886.1076	510.1647	447.3504	1500.3738	1019.4649	1429.0464	1192.0087	2519.9681	2614.4025	494.4565	1052.5391	1009.5402	1280.3534	254.8219	92.1234	794.6729	3168.9239	1604.0736	196.5128	1054.2568	1162.2039	505.3406	2408.1935	2255.9235	846.539	940.1732	1645.5046	1660.3384	492.6573	1745.2788	545.0146	1857.9274	2299.5491	1284.2872	1029.8739	3144.0768	2281.6078	2357.9468	104.1527	1975.7529	514.9938	5679.3483	7685.79	146.1896	1021.9562	2431.2439	1248.2105	661.7256	2312.0416	2429.8113	1362.9211	393.5039	1868.3011	4519.2802	2380.9913	6331.1763	1380.0484	728.5942	4288.1991	4951.505	2301.7353	421.3639	275.853	1207.8769	2385.2616	4413.8141	577.1809	3126.2321	1361.8785	3483.7908	2307.8539	1972.1329	552.7402	1459.0212	1573.2308	4016.8874	125.3838	1574.2194	799.671	2312.3836	1035.3535	4010.0551	3891.2954	4454.3724	3002.3781	0.0	1072.7605	2126.6388	2079.8951	318.0303	2445.7102	1873.4105	2525.0716	990.4118	1965.8327	2228.6166	418.9709	1301.3302	1568.975	2023.6086	898.1689	996.2678	1137.3049	9456.7844	2829.1848	571.6534	927.2803	1016.4907	951.54	540.8119	1465.4538	1004.6256	924.9917	1042.1105	1371.0072	1098.5386	1776.7292	1572.3793	2497.9293	888.9843	1302.9903	1862.1126	2997.4557	1786.7471	799.0024	2622.882	2083.54	2146.2384	764.3057	236.483
PWY0-321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.357	1177.2076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.3959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1162.8874	13.6681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.4829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.4036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-41	0.0	37.2258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.6142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0715	0.0	0.0	2.9407	0.0	0.0	0.0	0.0	14.7641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.6827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.2145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.8421	340.4609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	631.2239	0.0	0.0	0.0	0.0	0.0	43.3097	0.0	0.0	0.0	0.0	0.0	72.5616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.26	0.0	0.0	4.33	0.0	0.0	0.0	202.9054	14.415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.6733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	589.5324	102.6215	1.9517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.6769	0.0	0.0	0.0	0.0	0.0	0.0	11.9253	0.0	0.67
PWY0-781	0.0	0.0	1061.0867	1194.3535	0.0	0.0	307.1462	2919.5088	874.594	2613.8968	136.1763	182.4911	19.8411	1345.86	959.1549	1314.1487	767.6947	3627.4497	213.7632	336.9933	0.0	8.3627	0.0	70.2766	152.1865	2031.2985	187.1367	1684.2732	115.5428	3291.6695	11571.0655	1483.3327	484.9594	553.7934	1657.0297	315.8887	859.8538	7613.1335	0.0	2101.6119	0.0	0.0	0.0	74.74	0.0	0.0	1214.4995	36.6956	2275.9466	2001.5529	40.8395	0.0	506.9024	2149.7432	391.1088	629.9656	200.3203	0.0	596.7047	40.6188	0.0	316.4972	128.2613	0.0	1395.1278	926.8184	1328.5334	146.7829	229.8555	2117.0867	120.2401	1061.3126	526.898	1035.6817	0.0	0.0	296.1329	2377.5133	395.2179	77.3793	902.4897	985.8012	212.0889	326.692	85.7282	55.1151	733.2815	1122.968	1244.0863	208.8059	1366.0072	259.654	1571.9968	671.6468	998.2796	858.8753	551.3941	2085.9909	2063.9212	21.5698	1662.4072	0.0	123.6267	3706.588	33.7305	47.7914	1780.2408	555.4317	0.0	1977.8236	1451.4945	791.8972	243.8791	1514.8601	3826.1243	1660.8667	6655.1613	791.0589	413.1871	51.9551	300.8069	147.5242	299.5209	0.0	1087.4851	422.5503	154.6379	155.6247	527.5144	870.1748	3154.2357	1127.791	97.6549	0.0	389.7699	1314.9141	3519.2433	0.0	1479.9238	459.013	1799.8639	77.2468	2827.4997	1332.2939	2975.0302	261.2541	0.0	81.1134	1137.2337	1638.2734	108.4288	343.5172	1107.5288	647.1551	856.4799	0.0	0.0	0.0	1179.1034	1205.3678	0.0	171.0303	825.6451	988.4974	7317.5227	281.3164	26.716	266.0854	530.7981	127.504	97.5131	510.9395	0.0	533.1676	739.885	1017.6795	0.0	1515.3178	902.9705	1434.6675	133.7006	88.5189	177.5165	2549.473	1379.7821	87.7069	2237.6855	1411.8446	1704.6052	0.0	10.7744
PWY0-845	680.9258	1078.3122	14.3044	561.0171	0.0	2351.3066	2026.9831	415.4309	234.994	633.9351	708.3619	444.592	528.3366	307.8544	337.2503	836.0275	190.7884	1041.7768	1763.2611	1041.1239	0.0	781.2737	0.0	166.6941	63.6844	348.2362	1748.5331	26.4284	46.2805	1492.5795	3744.9831	637.4902	694.2501	1216.261	1109.1655	879.7453	1909.433	255.2032	1274.4649	947.1938	829.8056	1030.2928	764.5378	86.691	0.0	1053.3989	1065.0329	1206.7987	102.745	1161.7016	920.6789	1056.8904	426.7887	69.2779	0.0	0.0	80.1816	0.0	325.2158	590.9398	6.3231	1246.6712	812.8741	1055.2042	0.0	0.0	365.747	961.4778	0.0	1271.9963	1078.7639	647.9277	215.5908	552.5042	241.6288	0.0	889.9454	733.1018	113.6125	993.4549	185.875	477.5222	1045.6341	17.3405	0.0	795.5968	616.8196	243.2234	748.9782	1300.0262	681.5641	958.1037	1021.9868	275.2688	120.7682	680.4998	0.0	0.0	562.176	8.6488	0.0	1295.0127	0.0	1433.9028	33.414	2158.4391	2348.4896	2084.6872	1146.6739	34.1717	997.582	1204.8939	75.7758	1102.5343	404.4294	2386.8129	438.2742	1676.4014	664.5976	0.0	21.4265	0.0	308.6858	567.0283	593.6486	80.4971	0.0	496.6113	123.294	907.7005	671.2237	497.3587	965.9629	1490.7083	0.0	230.415	294.7971	166.6908	402.9193	95.2215	1224.3917	1247.5659	808.3907	211.0479	1665.1394	20.0639	0.0	958.0318	469.6895	1015.3741	405.878	45.1548	617.9715	88.7948	0.0	0.0	0.0	1178.9752	44.2565	564.3411	0.0	1034.7348	656.2862	613.0721	3292.1074	860.7594	0.0	1597.2955	1376.0757	1397.9041	1029.3971	2367.4631	995.6703	732.436	321.0059	716.5319	1698.5365	294.4085	199.4642	58.1994	942.535	43.9327	797.2763	267.987	582.5346	2438.662	122.1074	587.3497	1156.8256	0.0	7.4379
PWY0-862	2675.5653	2276.7	1446.1991	1562.5948	0.0	2651.8748	3367.2994	3370.3021	1141.6285	3188.8054	1744.259	1333.3409	647.1509	1090.4427	684.6874	1774.4838	1188.5751	3550.7248	3902.0363	1302.6166	0.0	1178.2454	2.3998	224.7159	725.4497	1508.1515	5402.7175	2241.4667	64.4526	2236.0267	16513.3477	1671.9537	2521.3623	1574.9165	1510.017	1753.1934	4042.9064	8225.0172	2508.6675	2215.7145	1970.2171	2092.6167	1572.8062	93.74	10.8192	2045.701	1283.5099	458.2998	1818.0478	2663.2354	1099.9924	1490.0777	838.7237	2834.1147	1218.9961	879.0149	117.5218	0.0	930.8061	2010.8369	0.0	3956.8871	1755.5846	1387.6064	1511.5069	795.1111	1247.3156	2520.6127	224.4479	2732.1586	2994.2958	1129.6148	685.8798	2087.1577	1066.7963	1464.7059	935.3135	2516.7742	1220.4175	1645.3368	837.3034	1665.6629	1239.1611	41.0633	9.262	1341.3897	756.8128	1463.1516	2735.8215	1431.9633	2435.0059	1347.711	1503.1818	877.8376	936.7498	1770.7989	350.3048	1817.4198	1722.1377	18.4609	1684.5512	2567.6854	50.6458	2158.3702	38.0387	4723.4223	2866.3908	2119.8609	1192.7743	2256.3857	3158.2129	3177.1156	498.9647	1369.0379	3618.5561	4599.2425	4324.2128	2767.6634	1551.1571	9.4014	67.4262	64.3079	1207.8574	821.339	823.7944	1689.6536	0.0	1225.1568	201.4843	2550.5329	3123.696	1834.6603	1480.8186	4822.829	180.1841	1365.9058	3150.5708	298.3626	1272.4255	624.1745	3321.2537	1518.8552	4842.3122	2142.7412	5994.7893	64.8432	0.0	2711.9731	981.8788	2344.2098	952.7824	185.5444	979.7707	327.281	643.8392	0.0	0.0	1805.38	1189.518	1894.9658	7.7539	1476.767	670.8254	1904.7868	13532.8957	720.8135	4.8893	3248.6768	1988.6205	2695.3635	1832.1493	2164.7077	3390.7278	2796.0481	1282.6131	2182.0332	2957.7145	1341.1173	1170.3211	1160.7573	1992.6305	113.4943	940.2618	2911.4675	1705.8833	3955.6803	2004.7029	1947.1487	2955.349	0.0	655.2491
PWY1G-0	0.0	0.0	26.4423	601.0	3.0	0.0	0.0	127.2851	14.5539	1218.84	0.0	0.0	0.0	0.0	11.1027	656.0	69.2077	282.5121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	208.5378	0.0	162.33	0.0	4218.82	2652.5	504.0	0.0	0.0	5.8174	0.0	0.0	2394.67	0.0	119.7608	0.0	0.0	0.0	0.0	0.0	0.0	38.5618	0.0	94.0565	1107.33	0.0	0.0	0.0	53.67	256.0	184.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.0	396.5	527.83	0.0	0.0	720.0	0.0	0.0	0.0	121.0	0.0	0.0	0.0	48.6782	14.0	0.0	117.9775	178.5	0.0	14.2878	4.1617	0.0	14.3431	0.0	197.0	0.0	236.33	0.0	0.0	16.5	1.2495	171.0	1631.0	77.2498	4.156	0.0	17.4044	0.0	1229.01	3508.634	0.0	0.0	0.0	0.0	0.0	29.55	907.83	0.0	0.0	3.7113	32.3489	0.0	35.279	0.0	0.0	7.5	50.5	732.0	0.0	0.0	0.0	0.0	3044.5	0.0	898.8139	0.0	7.0749	0.0	151.3124	0.0	174.9744	142.5345	44.5759	0.0	9.104	0.0	304.0	0.0	33.5035	0.0	727.0	1600.7631	0.0	0.0	46.2048	722.5	0.0	156.2476	17.4069	0.0	54.0	0.0	0.0	0.0	87.3431	457.5	12.0	0.0	11.6781	119.0	1173.67	1508.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	212.0	0.0	4.1582	475.33	1119.83	0.0	0.0	482.746	263.2782	430.0	0.0	18.5406	16.67	299.5	0.0	0.0
PWY490-3	79.0586	16.4707	474.2187	38.7917	0.0	0.0	1.4999	958.8499	41.5237	41.8843	0.0	28.3868	0.0	589.7208	220.3196	229.1282	137.1901	1002.0039	313.276	17.9758	0.0	0.0	0.0	48.8575	16.449	840.8845	0.0	675.7368	0.0	0.0	113.7694	295.2099	123.2336	10.4937	792.2668	0.0	29.9544	61.4123	4.4984	643.2141	0.0	0.0	0.0	0.0	0.0	0.0	473.4904	11.9866	893.0525	11.989	1.1249	0.0	133.8583	900.0396	44.6008	86.2751	0.0	0.0	52.0443	0.0	0.0	37.4358	17.9698	0.0	708.669	242.1403	80.1291	0.75	110.7701	276.5532	2.9994	223.078	22.3567	63.7429	0.0	0.0	292.2017	749.4715	56.3516	0.0	240.2011	140.0692	31.4362	0.0	0.0	0.0	275.8054	54.9346	31.3499	8.9932	464.7678	0.0	729.5655	90.2852	716.5675	88.6015	0.0	1041.9761	904.1829	0.0	1139.0581	0.0	0.0	0.0	0.0	0.0	14.9919	0.0	0.0	910.2237	13.4842	88.6952	8.9774	725.2373	2589.7853	306.3879	2650.0035	74.7337	10.4893	0.0	0.0	50.7611	90.1353	0.0	468.4534	43.2226	0.0	0.0	23.9641	0.0	1174.7494	193.0579	0.0	198.1066	0.0	506.2717	1782.6601	0.0	540.2301	85.3013	329.0814	0.0	950.432	61.1528	363.1498	0.0	0.0	1.8747	83.0422	114.1158	48.4838	2.9992	156.5286	143.8732	326.776	0.0	0.0	0.0	463.4642	167.0249	0.0	49.291	205.2722	0.0	485.5347	14.9841	0.0	86.5714	0.0	1.8748	0.0	17.99	4.4983	255.842	117.8669	57.8972	38.9153	856.9022	96.1831	7.4956	31.423	5.9964	0.0	1182.3328	426.7196	2.9997	1472.1745	235.6518	371.2125	0.0	19.362
PWY4FS-7	1916.3081	1201.5527	1553.5323	1645.6552	750.2769	2578.7156	2211.89	4584.5148	1461.0169	4513.0928	1039.315	638.2818	643.9914	2135.1275	1622.7594	2108.328	1687.154	5748.1094	3743.9544	1245.7436	3186.5455	1197.4395	4286.1818	661.8982	769.958	3166.4901	1201.5557	2827.8595	4870.461	8952.8889	19692.2835	2202.9804	1255.8206	1755.0026	2679.3659	1329.6727	2718.4623	13384.4143	1271.8113	3192.901	1144.2792	783.9445	643.4982	3565.4475	5167.6569	1411.7291	1901.4337	993.4463	3379.3175	2999.8713	941.66	965.7093	901.8447	3577.4402	1668.8405	1107.2303	2509.1745	3697.6855	2133.8143	760.5755	6697.9373	1777.4019	869.213	1011.9034	1788.6423	1356.1656	1714.3297	1163.4931	2604.7188	3202.2518	1073.2718	1806.8898	1286.6571	1878.0613	517.6035	1710.5719	1620.7232	4421.8079	1778.284	860.9376	1314.4083	1612.3852	1044.3884	1606.5685	852.8388	759.6457	1465.3839	2055.9892	2308.6006	1372.7148	2221.6108	1299.1686	2546.4867	2442.5603	1434.9917	1189.8416	2710.0225	2742.898	3002.3009	3638.916	2009.8969	1331.6657	6135.4631	8049.4964	3660.2523	1759.1641	3603.3104	2024.6787	1039.599	2832.8757	2518.8571	1402.0746	516.1019	2590.5953	4693.4438	5834.1476	10198.4251	2896.4646	1101.9511	1265.4186	3775.164	2088.4919	670.8199	565.6616	1807.4958	2483.7261	2361.5936	707.0051	2270.7948	1888.7778	4716.3505	2684.9024	1972.1489	1329.9353	729.6347	1957.4448	5271.523	254.9269	2252.853	877.4653	3089.3569	1074.3415	4946.238	3997.1391	5912.2486	1349.4374	5757.8182	1175.7044	2380.3366	2393.7145	588.0264	2566.4579	2302.6221	1686.7073	1388.7442	742.0649	948.5596	1055.7363	1652.3945	1904.6946	1791.5553	1026.121	1591.7904	1612.9315	13050.6697	1442.4124	3862.9164	1504.9771	1592.6044	1607.7952	1177.4461	3112.4166	983.5036	858.4335	1517.8479	1920.5277	1930.1962	1732.8995	2116.6533	2797.4973	1795.711	3543.7269	1911.3978	3568.5283	2167.097	2205.8975	2995.4415	2615.3242	2798.6995	4850.1818	203.7802
PWY4FS-8	1916.3081	1201.5527	1553.5323	1645.6552	750.2769	2578.7156	2211.89	4584.5148	1461.0169	4513.0928	1039.315	638.2818	643.9914	2135.1275	1622.7594	2108.328	1687.154	5748.1094	3743.9544	1245.7436	3186.5455	1197.4395	4286.1818	661.8982	769.958	3166.4901	1201.5557	2827.8595	4870.461	8952.8889	19692.2835	2202.9804	1255.8206	1755.0026	2679.3659	1329.6727	2718.4623	13384.4143	1271.8113	3192.901	1144.2792	783.9445	643.4982	3565.4475	5167.6569	1411.7291	1901.4337	993.4463	3379.3175	2999.8713	941.66	965.7093	901.8447	3577.4402	1668.8405	1107.2303	2509.1745	3697.6855	2133.8143	760.5755	6697.9373	1777.4019	869.213	1011.9034	1788.6423	1356.1656	1714.3297	1163.4931	2604.7188	3202.2518	1073.2718	1806.8898	1286.6571	1878.0613	517.6035	1710.5719	1620.7232	4421.8079	1778.284	860.9376	1314.4083	1612.3852	1044.3884	1606.5685	852.8388	759.6457	1465.3839	2055.9892	2308.6006	1372.7148	2221.6108	1299.1686	2546.4867	2442.5603	1434.9917	1189.8416	2710.0225	2742.898	3002.3009	3638.916	2009.8969	1331.6657	6135.4631	8049.4964	3660.2523	1759.1641	3603.3104	2024.6787	1039.599	2832.8757	2518.8571	1402.0746	516.1019	2590.5953	4693.4438	5834.1476	10198.4251	2896.4646	1101.9511	1265.4186	3775.164	2088.4919	670.8199	565.6616	1807.4958	2483.7261	2361.5936	707.0051	2270.7948	1888.7778	4716.3505	2684.9024	1972.1489	1329.9353	729.6347	1957.4448	5271.523	254.9269	2252.853	877.4653	3089.3569	1074.3415	4946.238	3997.1391	5912.2486	1349.4374	5757.8182	1175.7044	2380.3366	2393.7145	588.0264	2566.4579	2302.6221	1686.7073	1388.7442	742.0649	948.5596	1055.7363	1652.3945	1904.6946	1791.5553	1026.121	1591.7904	1612.9315	13050.6697	1442.4124	3862.9164	1504.9771	1592.6044	1607.7952	1177.4461	3112.4166	983.5036	858.4335	1517.8479	1920.5277	1930.1962	1732.8995	2116.6533	2797.4973	1795.711	3543.7269	1911.3978	3568.5283	2167.097	2205.8975	2995.4415	2615.3242	2798.6995	4850.1818	203.7802
