function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
K03722	dinG; ATP-dependent DNA helicase DinG [EC:3.6.4.12]	5204.51	3781.8	6740.58	12337.0	409.5	4926.5	11342.25	222.67	305.5
K03723	mfd; transcription-repair coupling factor (superfamily II helicase) [EC:3.6.4.-]	9283.210000000001	8890.75	10863.510000000002	23486.239999999998	4126.65	11098.57	18249.760000000002	2534.89	2273.33
K03724	lhr; ATP-dependent helicase Lhr and Lhr-like helicase [EC:3.6.4.-]	158.47	83.1	54.15	46.300000000000004	52.0	249.70000000000002	781.1	138.76	73.0
K03727	helY; ATP-dependent RNA helicase HelY [EC:3.6.4.-]	0.0	0.0	0.0	0.0	0.0	1.0	25.0	6.0	0.0
K03731	E2.4.1.216; trehalose 6-phosphate phosphorylase [EC:2.4.1.216]	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03732	rhlB; ATP-dependent RNA helicase RhlB [EC:3.6.4.13]	29.67	9.5	6.54	11.0	377.57	16.0	31.64	32.56	4.0
K03733	xerC; integrase/recombinase XerC	4794.25	5778.48	8976.510000000002	18283.54	2392.48	6579.66	12676.0	1456.8899999999999	1342.83
K03734	apbE; FAD:protein FMN transferase [EC:2.7.1.180]	9553.21	9133.900000000001	11095.689999999999	23676.94	4341.58	11818.34	18992.99	2775.92	2375.17
K03735	eutB; ethanolamine ammonia-lyase large subunit [EC:4.3.1.7]	185.73999999999998	229.6	44.25	39.8	600.5699999999999	335.46999999999997	379.73999999999995	75.56	23.0
K03736	eutC; ethanolamine ammonia-lyase small subunit [EC:4.3.1.7]	185.73999999999998	229.6	44.25	39.8	600.5699999999999	335.46999999999997	379.73999999999995	75.56	23.0
K03737	por, nifJ; pyruvate-ferredoxin/flavodoxin oxidoreductase [EC:1.2.7.1 1.2.7.-]	9352.210000000001	8741.75	10871.510000000002	23413.239999999998	3852.08	11386.569999999998	18498.460000000003	2392.66	2162.33
K03738	aor; aldehyde:ferredoxin oxidoreductase [EC:1.2.7.5]	87.0	169.0	20.0	119.0	8.5	63.0	26.5	8.0	16.5
K03739	dltB; membrane protein involved in D-alanine export	402.67	68.0	378.5	72.0	165.0	1388.5	1924.25	40.33	9.0
K03740	dltD; D-alanine transfer protein	402.67	68.0	378.5	72.0	164.0	1388.5	1924.25	40.33	8.0
K03741	ARSC2, arsC; arsenate reductase [EC:1.20.4.1]	2298.5	3044.3200000000006	2275.2300000000005	6145.54	1043.57	1639.4400000000003	3303.18	261.3	148.68
K03742	pncC; nicotinamide-nucleotide amidase [EC:3.5.1.42]	7058.54	5490.75	8940.470000000001	13292.240000000002	3762.58	7690.07	14491.119999999999	2438.41	2254.83
K03743	pncC; nicotinamide-nucleotide amidase [EC:3.5.1.42]	3359.9700000000003	4563.15	3686.84	11042.27	1656.5	4661.9400000000005	5219.9400000000005	542.17	628.6700000000001
K03744	lemA; LemA protein	7636.74	8145.98	10041.800000000001	23085.37	2715.7199999999993	7435.83	13353.48	1511.7	1436.5
K03745	slyX; SlyX protein	29.67	17.5	6.54	11.0	379.57	17.0	31.64	37.480000000000004	8.0
K03746	hns; DNA-binding protein H-NS	202.67000000000002	360.5	46.54	260.0	381.57	155.0	90.64	47.730000000000004	28.0
K03747	smg; Smg protein	29.67	9.5	6.54	11.0	33.0	15.0	29.5	18.67	15.0
K03748	sanA; SanA protein	39.34	12.5	15.209999999999999	11.67	66.83	22.0	35.83	84.75	26.83
K03749	dedD; DedD protein	29.67	9.5	6.54	11.0	35.0	20.0	31.5	20.090000000000003	15.0
K03750	moeA; molybdopterin molybdotransferase [EC:2.10.1.1]	794.07	881.6	576.04	504.79999999999995	1065.07	1977.3000000000002	2172.82	727.32	306.5
K03752	mobA; molybdenum cofactor guanylyltransferase [EC:2.7.7.77]	383.57	448.6	379.54	157.3	961.5699999999999	1607.3000000000002	1332.82	654.56	188.0
K03753	mobB; molybdopterin-guanine dinucleotide biosynthesis adapter protein	188.9	416.77	76.21000000000001	133.97	150.5	809.4699999999999	313.59999999999997	93.17	94.5
K03755	adiY; AraC family transcriptional regulator, transcriptional activator of adiA	31.67	4.0	6.5	0.0	35.0	2.0	20.0	2.5	3.0
K03756	potE; putrescine:ornithine antiporter	116.67	172.5	26.54	119.0	27.0	64.0	45.5	2.42	11.0
K03757	cadB; cadaverine:lysine antiporter	29.67	3.5	6.25	0.0	27.0	2.0	16.5	1.25	3.0
K03758	arcD, lysl, lysP; arginine:ornithine antiporter / lysine permease	197.64	451.2	74.54	10.1	145.0	760.0999999999999	632.1999999999998	57.589999999999996	12.0
K03759	adiC; arginine:agmatine antiporter	29.67	3.5	6.25	0.0	27.0	2.0	20.5	5.75	3.0
K03760	eptA, pmrC; lipid A ethanolaminephosphotransferase [EC:2.7.8.43]	116.67	178.5	26.54	130.0	513.5699999999999	82.0	56.64	60.06	41.0
K03761	kgtP; MFS transporter, MHS family, alpha-ketoglutarate permease	29.67	3.5	6.54	0.0	368.57	5.0	38.64	47.24	3.0
K03762	proP; MFS transporter, MHS family, proline/betaine transporter	50.17	4.0	12.04	0.0	34.0	19.17	60.5	32.75	6.0
K03763	polC; DNA polymerase III subunit alpha, Gram-positive type [EC:2.7.7.7]	7122.13	4312.4400000000005	7524.839999999999	12610.04	2384.0	9154.41	17248.090000000004	1165.83	1167.66
K03764	metJ; MetJ family transcriptional regulator, methionine regulon repressor	29.67	9.5	6.54	11.0	27.0	15.0	29.5	3.25	3.0
K03765	cadC; transcriptional activator of cad operon	29.67	3.5	6.25	0.0	27.0	2.0	16.5	1.25	3.0
K03767	PPIA; peptidyl-prolyl cis-trans isomerase A (cyclophilin A) [EC:5.2.1.8]	596.34	364.5	301.54	307.0	395.57	172.0	221.64	95.56	26.0
K03768	PPIB, ppiB; peptidyl-prolyl cis-trans isomerase B (cyclophilin B) [EC:5.2.1.8]	9909.939999999999	8155.790000000001	9803.700000000003	22739.75	5256.4800000000005	13916.32	21764.92	3216.48	2834.3500000000004
K03769	ppiC; peptidyl-prolyl cis-trans isomerase C [EC:5.2.1.8]	561.3	477.27000000000004	427.71	181.87	518.5699999999999	2403.7400000000002	1723.56	150.66	205.32999999999998
K03770	ppiD; peptidyl-prolyl cis-trans isomerase D [EC:5.2.1.8]	7284.91	8197.98	9820.340000000002	23117.87	2173.6499999999996	6654.0	12685.84	1359.56	1089.0
K03771	surA; peptidyl-prolyl cis-trans isomerase SurA [EC:5.2.1.8]	6005.48	9348.46	7297.47	22057.07	3783.8999999999996	7337.67	7987.71	2504.14	2104.1699999999996
K03772	fkpA; FKBP-type peptidyl-prolyl cis-trans isomerase FkpA [EC:5.2.1.8]	45.67	42.75	21.53	47.0	1790.82	31.0	45.510000000000005	1055.4	861.84
K03773	fklB; FKBP-type peptidyl-prolyl cis-trans isomerase FklB [EC:5.2.1.8]	9378.72	14348.94	11419.270000000002	37013.939999999995	5601.55	14003.33	13055.05	3560.7799999999997	2982.17
K03774	slpA; FKBP-type peptidyl-prolyl cis-trans isomerase SlpA [EC:5.2.1.8]	29.67	3.5	6.54	0.0	380.57	2.0	20.64	40.980000000000004	15.0
K03775	slyD; FKBP-type peptidyl-prolyl cis-trans isomerase SlyD [EC:5.2.1.8]	7283.91	8197.98	9817.340000000002	23108.87	2166.6499999999996	6645.0	12670.84	1299.56	1075.0
K03776	aer; aerotaxis receptor	29.67	9.5	6.83	11.0	36.0	15.0	31.5	23.26	16.0
K03777	dld; D-lactate dehydrogenase (quinone) [EC:1.1.5.12]	29.67	3.5	6.54	0.0	369.0	4.0	18.5	26.75	3.0
K03778	ldhA; D-lactate dehydrogenase [EC:1.1.1.28]	7273.38	6083.58	13313.340000000002	20194.569999999996	1656.83	7601.9	19852.700000000004	978.2499999999999	587.5
K03779	ttdA; L(+)-tartrate dehydratase alpha subunit [EC:4.2.1.32]	152.67000000000002	177.5	34.25	121.0	26.0	84.0	97.5	1.25	8.0
K03780	ttdB; L(+)-tartrate dehydratase beta subunit [EC:4.2.1.32]	153.67000000000002	178.5	36.25	121.0	26.0	86.0	100.5	1.25	8.0
K03781	katE, CAT, catB, srpA; catalase [EC:1.11.1.6]	1784.67	2660.5	1484.83	6002.0	593.64	575.6700000000001	2915.78	445.8	390.84
K03782	katG; catalase-peroxidase [EC:1.11.1.21]	29.67	9.5	6.54	11.0	377.0	25.67	34.5	51.17	12.0
K03783	punA, PNP; purine-nucleoside phosphorylase [EC:2.4.2.1]	4439.9400000000005	5324.650000000001	4440.969999999999	11208.04	3115.08	7692.57	9071.15	1840.4099999999999	1920.0
K03784	deoD; purine-nucleoside phosphorylase [EC:2.4.2.1]	5254.74	3952.6	6847.54	12205.8	1033.5	6004.800000000001	12293.849999999999	807.08	551.83
K03785	aroD; 3-dehydroquinate dehydratase I [EC:4.2.1.10]	1241.74	356.5	364.25	296.4	920.0	2212.6000000000004	3243.9	579.58	308.33
K03786	aroQ, qutE; 3-dehydroquinate dehydratase II [EC:4.2.1.10]	7889.47	8566.749999999998	10264.760000000002	23225.34	3457.6499999999996	7917.97	13791.11	1969.7299999999998	1973.0
K03787	surE; 5'-nucleotidase [EC:3.1.3.5]	3386.24	4888.98	4111.67	11185.7	2281.8199999999997	5109.5	5272.76	1477.06	1414.1699999999998
K03788	aphA; acid phosphatase (class B) [EC:3.1.3.2]	29.67	3.5	6.54	0.0	27.0	2.0	16.5	3.25	3.0
K03789	rimI; [ribosomal protein S18]-alanine N-acetyltransferase [EC:2.3.1.266]	6239.8	4310.8099999999995	7206.55	12534.21	2335.5699999999997	7420.25	14020.4	1253.64	1209.33
K03790	rimJ; [ribosomal protein S5]-alanine N-acetyltransferase [EC:2.3.1.267]	1563.9399999999998	811.8	787.2899999999998	261.3	2127.0	3900.0	4765.45	1367.75	1246.33
K03791	K03791; putative chitinase	1291.17	1009.0	5068.0	7130.0	1.0	2566.0	8095.0	11.25	0.0
K03793	PTR1; pteridine reductase [EC:1.5.1.33]	0.0	0.0	0.0	0.0	1.0	1.0	0.0	6.25	0.0
K03794	sirB; sirohydrochlorin ferrochelatase [EC:4.99.1.4]	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K03795	cbiX; sirohydrochlorin cobaltochelatase [EC:4.99.1.3]	0.0	0.0	0.0	0.0	10.0	1.33	3.33	12.92	12.0
K03796	bax; Bax protein	1319.67	1012.5	5074.54	7130.0	27.0	2573.0	8103.5	5.25	3.0
K03797	E3.4.21.102, prc, ctpA; carboxyl-terminal processing protease [EC:3.4.21.102]	15153.02	18047.71	18132.61	45404.48	8071.879999999999	18378.9	25766.300000000007	5083.2	4414.16
K03798	ftsH, hflB; cell division protease FtsH [EC:3.4.24.-]	12173.240000000002	9685.02	12409.180000000004	23954.51	6544.650000000001	17814.909999999996	27712.33	4091.65	3258.16
K03799	htpX; heat shock protein HtpX [EC:3.4.24.-]	4679.070000000001	3752.65	6521.83	12269.2	505.07	3171.5	8864.01	175.24	232.5
K03800	lplA, lplJ; lipoate---protein ligase [EC:6.3.1.20]	883.8399999999999	592.25	1760.03	425.5	2873.75	1647.83	1514.62	1955.58	1400.34
K03801	lipB; lipoyl(octanoyl) transferase [EC:2.3.1.181]	2468.9100000000003	3997.98	3144.34	6862.87	1330.9	560.0	2884.84	594.81	461.0
K03802	cphA; cyanophycin synthetase [EC:6.3.2.29 6.3.2.30]	28.900000000000002	239.1	25.0	1.8	103.0	448.79999999999995	63.269999999999996	80.18	71.0
K03803	rseC; sigma-E factor negative regulatory protein RseC	6997.91	7479.48	9643.840000000002	18908.37	2394.08	4801.66	12744.78	1439.33	1319.0
K03804	mukE; chromosome partition protein MukE	29.67	9.5	6.54	11.0	27.0	15.0	29.5	3.25	3.0
K03805	dsbG; thiol:disulfide interchange protein DsbG	29.67	3.5	6.54	0.0	28.0	2.0	18.5	8.17	3.0
K03806	ampD; N-acetyl-anhydromuramoyl-L-alanine amidase [EC:3.5.1.28]	116.67	186.5	26.54	130.0	382.57	78.0	56.64	41.31	23.0
K03807	ampE; AmpE protein	29.67	3.5	6.54	0.0	28.0	3.0	20.5	9.67	3.0
K03808	pqiA; paraquat-inducible protein A	59.34	21.0	13.08	11.0	59.14	22.0	54.28	22.71	10.0
K03809	wrbA; NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]	29.67	3.5	6.54	0.0	728.14	5.0	20.78	75.04	17.0
K03810	mviM; virulence factor	78.34	10.5	6.54	11.0	27.0	17.0	29.5	4.58	55.0
K03811	pnuC; nicotinamide mononucleotide transporter	3183.8800000000006	4810.88	3672.13	10985.07	1429.9	3889.1	4087.94	560.31	458.5
K03812	rmf; ribosome modulation factor	2.67	6.5	0.25	11.0	9.0	13.0	18.5	7.17	0.0
K03813	modD; molybdenum transport protein [EC:2.4.2.-]	110.17	170.0	25.75	119.0	19.0	75.5	45.5	4.25	8.0
K03814	mtgA; monofunctional glycosyltransferase [EC:2.4.1.129]	2968.84	4588.58	3635.87	10974.0	1984.82	3646.67	3999.51	1211.0600000000002	1084.1699999999998
K03815	xapA; xanthosine phosphorylase [EC:2.4.2.-]	29.67	3.5	6.54	0.0	27.0	2.0	18.5	3.17	3.0
K03816	xpt; xanthine phosphoribosyltransferase [EC:2.4.2.22]	9174.77	8913.35	10829.300000000001	23345.37	2811.0699999999997	11190.04	18135.53	1286.39	987.1700000000001
K03817	rimL; ribosomal-protein-serine acetyltransferase [EC:2.3.1.-]	59.34	6.5	27.21	2.67	165.82999999999998	6.33	24.83	25.0	36.83
K03818	wcaF; putative colanic acid biosynthesis acetyltransferase WcaF [EC:2.3.1.-]	161.84	60.33	113.88000000000001	11.0	515.0	16.67	35.5	205.25	248.0
K03819	wcaB; putative colanic acid biosynthesis acetyltransferase WcaB [EC:2.3.1.-]	29.67	3.5	6.54	0.0	27.0	2.0	16.5	1.25	3.0
K03820	lnt; apolipoprotein N-acyltransferase [EC:2.3.1.-]	116.67	186.5	26.54	130.0	569.0699999999999	97.0	76.64	241.47999999999996	313.83
K03821	phbC, phaC; polyhydroxyalkanoate synthase [EC:2.3.1.-]	0.0	0.0	0.0	0.0	358.0	5.0	14.0	55.44	25.0
K03822	K03822; putative long chain acyl-CoA synthase [EC:6.2.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K03823	pat; phosphinothricin acetyltransferase [EC:2.3.1.183]	3496.3100000000004	3235.98	2183.96	6399.1	3615.3199999999997	2243.6000000000004	6447.08	2144.73	1823.3400000000001
K03824	yhbS; putative acetyltransferase [EC:2.3.1.-]	88.67	79.5	105.54	65.0	458.0	17.0	34.5	74.25	31.34
K03825	yhhY; putative acetyltransferase [EC:2.3.1.-]	38.57	214.6	17.54	1.7999999999999998	121.0	224.8	65.6	27.67	35.0
K03826	yiaC; putative acetyltransferase [EC:2.3.1.-]	503.04	319.1	374.04	60.10000000000001	246.0	2042.9999999999998	1553.1499999999999	116.08	135.0
K03827	yjaB; putative acetyltransferase [EC:2.3.1.-]	1102.21	1360.96	2976.82	827.8	1941.75	323.6	407.9	1263.16	1114.67
K03828	yjgM; putative acetyltransferase [EC:2.3.1.-]	29.84	5.5	7.54	1.0	33.57	7.0	21.64	18.72	30.0
K03829	yedL; putative acetyltransferase [EC:2.3.1.-]	0.0	0.0	0.29	0.0	0.0	4.0	4.0	3.42	4.0
K03830	yafP; putative acetyltransferase [EC:2.3.1.-]	349.90000000000003	124.42	229.41	118.57	219.0	558.44	466.44	122.58	215.32999999999998
K03831	mogA; molybdopterin adenylyltransferase [EC:2.7.7.75]	29.67	3.5	6.54	0.0	33.0	7.67	18.5	18.17	15.0
K03832	tonB; periplasmic protein TonB	15094.92	16546.89	20570.68	46306.53999999999	4213.049999999999	13448.34	25455.18	2224.8799999999997	1900.4900000000002
K03833	selB, EEFSEC; selenocysteine-specific elongation factor	1735.4	1326.77	5473.21	7179.47	129.5	4904.97	9860.849999999999	77.92	53.5
K03834	tyrP; tyrosine-specific transport protein	29.67	3.5	6.54	0.0	27.0	2.0	18.5	5.25	3.0
K03835	mtr; tryptophan-specific transport protein	29.67	3.5	6.54	0.0	31.0	2.0	20.5	8.25	3.0
K03836	tnaB; low affinity tryptophan permease	2.67	0.5	0.25	0.0	8.0	0.0	3.5	1.25	0.0
K03837	sdaC; serine transporter	29.67	11.5	6.54	0.0	27.0	8.0	21.5	16.59	3.0
K03838	tdcC; threonine transporter	30.67	3.5	6.54	0.0	28.0	2.0	18.5	1.25	3.0
K03839	fldA, nifF, isiB; flavodoxin I	11622.18	11714.58	16038.210000000001	35114.34	2524.41	9699.66	21332.03	1574.9999999999998	1373.33
K03840	fldB; flavodoxin II	29.67	9.5	6.54	11.0	27.0	15.0	29.5	3.25	3.0
K03841	FBP, fbp; fructose-1,6-bisphosphatase I [EC:3.1.3.11]	126.34	181.5	35.21	130.67000000000002	424.9	93.0	70.97	147.98	47.33
K03851	tpa; taurine-pyruvate aminotransferase [EC:2.6.1.77]	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	2.0
K03852	xsc; sulfoacetaldehyde acetyltransferase [EC:2.3.3.15]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.5	0.0
K03855	fixX; ferredoxin like protein	29.67	3.5	6.25	0.0	27.0	2.0	16.5	1.25	3.0
K03856	AROA2, aroA; 3-deoxy-7-phosphoheptulonate synthase [EC:2.5.1.54]	6573.13	4284.9400000000005	7402.84	12575.54	2333.5	7598.91	14510.759999999998	1383.33	1389.5
K03862	vanA; vanillate monooxygenase [EC:1.14.13.82]	0.0	0.0	0.29	0.0	7.0	1.0	7.0	4.42	2.0
K03863	vanB; vanillate monooxygenase ferredoxin subunit	0.0	0.0	0.29	0.0	6.0	1.0	6.0	3.92	2.0
K03885	ndh; NADH dehydrogenase [EC:1.6.99.3]	2928.34	4633.5	3616.12	11027.0	2160.8199999999997	3888.34	4036.31	1299.4799999999996	1056.1699999999998
K03889	qcrC; ubiquinol-cytochrome c reductase cytochrome c subunit	0.0	0.0	0.0	0.0	0.0	1.0	4.0	6.0	0.0
K03890	qcrA; ubiquinol-cytochrome c reductase iron-sulfur subunit	0.0	0.0	0.0	0.0	0.0	1.0	4.0	6.0	0.0
K03891	qcrB; ubiquinol-cytochrome c reductase cytochrome b subunit	0.0	0.0	0.0	0.0	0.0	1.0	4.0	6.0	0.0
K03892	arsR; ArsR family transcriptional regulator, arsenate/arsenite/antimonite-responsive transcriptional repressor	6724.24	4792.37	7398.4800000000005	12621.94	3717.97	8675.189999999999	14508.060000000001	1728.72	1980.6599999999999
K03893	arsB; arsenical pump membrane protein	2.67	0.5	0.54	0.0	14.0	5.0	9.5	15.51	0.0
K03894	iucA; N2-citryl-N6-acetyl-N6-hydroxylysine synthase [EC:6.3.2.38]	0.67	0.0	0.29	0.0	0.0	0.0	0.0	0.0	0.0
K03895	iucC; aerobactin synthase [EC:6.3.2.39]	0.67	0.0	0.29	0.0	0.0	0.0	0.0	0.0	0.0
K03896	iucB; acetyl CoA:N6-hydroxylysine acetyl transferase [EC:2.3.1.102]	0.67	0.0	0.29	0.0	0.0	0.0	0.0	0.0	0.0
K03897	iucD; lysine N6-hydroxylase [EC:1.14.13.59]	0.67	0.0	0.29	0.0	341.57	5.0	4.140000000000001	22.14	0.0
K03918	lat; L-lysine 6-transaminase [EC:2.6.1.36]	0.0	0.0	0.0	0.0	0.0	1.0	5.0	36.0	0.0
K03919	alkB; DNA oxidative demethylase [EC:1.14.11.33]	29.67	3.5	6.54	0.0	27.0	3.0	28.5	21.42	5.0
K03921	FAB2, SSI2, desA1; acyl-[acyl-carrier-protein] desaturase [EC:1.14.19.2 1.14.19.11 1.14.19.26]	0.0	0.0	0.0	0.0	0.0	1.67	13.0	42.0	0.0
K03923	mdaB; modulator of drug activity B	108.67	160.5	24.54	101.0	376.57	66.0	46.64	50.64	21.340000000000003
K03924	moxR; MoxR-like ATPase [EC:3.6.3.-]	8100.980000000001	9918.48	12352.02	25270.11	4163.98	9175.279999999999	18210.079999999998	2728.31	2316.82
K03925	mraZ; MraZ protein	3148.81	2516.8999999999996	2884.0200000000004	5413.94	2416.33	6729.099999999999	5804.9	1556.25	1488.9900000000002
K03926	cutA; periplasmic divalent cation tolerance protein	29.67	9.5	6.54	11.0	54.0	18.0	29.5	50.75	69.0
K03928	yvaK; carboxylesterase [EC:3.1.1.1]	304.17	134.0	189.0	123.0	45.0	65.0	87.0	13.83	1.0
K03929	pnbA; para-nitrobenzyl esterase [EC:3.1.1.-]	233.0	191.0	66.29	170.0	329.0	214.68	478.0	225.0	107.67
K03930	estA; putative tributyrin esterase [EC:3.1.1.-]	10.67	0.0	0.0	0.0	1.0	1.0	0.0	3.33	0.0
K03931	ygjK; putative isomerase	707.01	1184.36	1183.4299999999998	663.0	1447.0	496.29999999999995	291.9	624.24	787.99
K03932	lpqC; polyhydroxybutyrate depolymerase	0.0	0.0	0.0	0.0	149.5	0.67	0.0	33.42	74.5
K03933	cpbD; chitin-binding protein	33.69	1.0	0.0	0.0	0.0	2.0	2.0	16.810000000000002	0.0
K03969	pspA; phage shock protein A	121.57	252.6	40.54	26.8	158.0	522.8	197.77	96.75	115.0
K03970	pspB; phage shock protein B	29.67	9.5	6.54	11.0	27.0	17.0	29.5	6.25	3.0
K03971	pspD; phage shock protein D	29.67	3.5	6.54	0.0	27.0	2.0	18.5	1.25	3.0
K03972	pspE; phage shock protein E	29.67	3.5	6.25	0.0	29.0	2.0	16.5	2.25	11.0
K03973	pspC; phage shock protein C	410.40000000000003	37.17	84.71000000000001	46.57	192.0	563.44	556.5699999999999	80.25	149.32999999999998
K03974	pspF; psp operon transcriptional activator	29.67	9.5	6.54	11.0	27.0	17.0	29.5	6.25	3.0
K03975	dedA; membrane-associated protein	784.74	1519.9299999999998	1173.38	782.8000000000001	1634.14	797.6400000000001	418.54999999999995	513.53	368.67
K03976	ybaK, ebsC; Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase [EC:3.1.1.-]	9177.31	8721.250000000002	10819.11	23366.239999999998	4014.1499999999996	10912.67	18139.260000000002	2312.97	1999.5
K03977	engA, der; GTPase	9279.210000000001	8885.75	10858.510000000002	23485.239999999998	4120.65	11090.57	18221.760000000002	2524.89	2225.33
K03978	engB; GTP-binding protein	9279.210000000001	8885.75	10858.510000000002	23485.239999999998	4110.65	11088.239999999998	18195.43	2473.89	2081.33
K03979	obgE, cgtA; GTPase [EC:3.6.5.-]	9299.210000000001	8885.75	10858.510000000002	23485.239999999998	4125.65	11090.57	18221.760000000002	2526.89	2268.33
K03980	murJ, mviN; putative peptidoglycan lipid II flippase	5091.17	3718.5	7181.04	12242.0	615.0699999999999	6180.83	12785.560000000001	298.97999999999996	426.0
K03981	dsbC; thiol:disulfide interchange protein DsbC [EC:5.3.4.1]	116.67	172.5	26.54	119.0	735.14	70.0	45.78	68.62	47.0
K04013	nrfB; cytochrome c-type protein NrfB	29.67	3.5	6.25	0.0	27.0	2.0	18.5	3.25	3.0
K04014	nrfC; protein NrfC	211.67000000000002	353.5	48.25	256.0	33.0	130.0	70.5	6.25	27.0
K04015	nrfD; protein NrfD	124.67	184.5	28.25	137.0	33.0	68.0	45.5	6.25	27.0
K04016	nrfE; cytochrome c-type biogenesis protein NrfE	29.67	3.5	6.25	0.0	27.0	2.0	16.5	3.25	3.0
K04017	nrfF; formate-dependent nitrite reductase complex subunit NrfF	29.67	3.5	6.25	0.0	27.0	2.0	16.5	1.25	3.0
