pathway	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY0-1415	superpathway of heme biosynthesis from uroporphyrinogen-III	31.2718	152.234	212.904	74.8396	12.8121	33.7488	17.8004	134.9334	29.0902	99.1984	21.6149	79.2253	102.9909	0.0	100.8589	917.3163	1846.211	301.2506	2596.2059	7173.9643	2026.6995	439.298	3824.3787	5.6842	575.4716	507.3801	1662.8753	691.7106	1502.5613	2698.4206	1276.9843	925.4945	753.9236	136.5887	1142.4832	832.726	579.2767	97.7926	1441.7651	103.3124	2581.4999	158.6747	6050.0301	24.1066	10.5167	219.027	105.2493	187.5449	9.5457	83.3221	54.4791	6.7628	52.2889	72.9098	71.7667	139.3302	12.6179	13.9607	43.8884	16.7276	78.702	77.6556	433.2776	262.3565	549.2412	71.2993	94.5668	25.3563	72.6909	8.5998	133.3861	73.6627	6.615	20.7733	76.8546	65.9642	110.2486	151.6686	1288.5878	859.1165	167.5609	356.8137	1890.335	266.8853	5.3334	417.9752	674.8457	2307.5231	126.448	792.6398	1150.0805	344.3362	315.4511	274.6615	307.3213	52.7189	352.7544	19.7228	190.1292	994.4464	2163.3215	1065.8492	677.3375	1449.9035	581.6636	48.9131	27.3469	0.0	0.0	250.1968	1165.2436	5.9899	29.9037	1513.8184	1197.4401	1008.308	716.4457	866.1821	435.1578	531.3381	312.3291	384.5645	11.9628	898.9992	208.0989	0.5437	946.8148	162.0585	928.6182	697.1816	1157.7327	1230.8021	512.9616	74.9025	292.1891	951.1066	8.9834	8.9762	90.5837	1165.9178	818.8933	512.0094	264.2568	0.0	17.9576	91.0311	37.4228	1106.0702	836.2481	757.5286	641.2185	177.8098	1393.9275	2173.261	333.5063	932.3161	266.9696	0.0	8.9789	5.9897	4.1457	527.0386	2.9975	1.7463	0.0
PWY0-1479	tRNA processing	676.1003	149.6688	298.4071	3062.214	7.0364	54.0407	41.7555	104.8499	26.6755	147.3498	7.7774	140.0485	190.3282	56.8343	135.5715	1508.7304	2474.2091	620.9531	1221.1798	11276.866	2463.7931	924.908	7248.5488	11.1925	1135.1907	985.6453	2090.7707	991.4664	2396.5803	3640.7587	2337.9609	1125.1164	204.4159	424.4871	982.2735	245.7875	1129.6225	335.2769	3300.718	402.6556	4710.9508	498.7743	8294.3925	164.0803	3.9805	319.8704	127.5138	335.4427	10.9799	122.865	428.0733	2.9822	81.0523	653.8561	444.3553	168.6589	24.7627	49.1646	373.4506	35.2028	287.7787	226.9219	929.5696	622.1523	180.1132	339.5712	137.9677	96.3572	421.4352	10.8449	187.8021	86.9878	104.9332	25.4491	130.0419	89.1846	210.6931	577.0853	2092.7728	1246.7962	271.8462	780.1043	1618.0576	549.5324	19.0876	787.8016	1099.5806	2949.6358	282.2859	1368.8535	1858.4512	482.9404	463.1449	746.8466	831.8516	127.9866	508.7415	27.6793	322.6014	1379.4019	3626.4359	471.1035	1220.8718	1845.8545	941.3305	64.0039	84.4232	3.9335	0.0	487.3808	1720.1403	35.4178	151.7085	1978.0024	1804.7116	1154.0298	1069.5786	1128.0577	731.9771	1216.7371	393.1881	316.6061	92.0917	1313.4739	1069.8722	0.0	1519.4299	791.401	1512.7151	1096.0583	1020.1389	1790.4093	1113.16	94.785	345.7386	1723.0811	8.718	35.3096	321.5119	1539.0173	1090.2563	956.225	620.1342	3.1566	116.9823	506.8208	67.5768	1885.2381	1454.3264	1267.3583	583.405	356.0086	1536.5254	3047.141	173.5369	678.6278	484.0271	0.0	11.9391	0.0	0.0	1171.4433	11.9343	0.0	0.0
PWY0-1533	methylphosphonate degradation I	7.604	2.3632	34.2821	4.8342	32.7458	5.1375	55.9247	32.4606	40.8055	327.8973	155.9471	57.2398	0.0	167.5112	95.1071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.3587	0.0	0.0	253.7577	11.4614	203.9726	0.0	211.4456	59.3095	0.0	0.0	7.4433	15.9688	51.3527	15.6351	6.9854	5.5527	0.0	3.5547	8.0502	0.0	1.7138	0.0	11.94	3.5523	1.7137	165.0124	8.5567	99.4268	3.4269	5.2144	17.1183	0.0	10.8578	7.0232	64.0611	3.5514	61.3942	10.2632	0.5866	0.0	42.6929	1.7138	107.2605	5.139	0.3022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2487	0.0	0.0	0.0	0.0	0.2133	0.0	0.0	0.0	0.0	5.6911	28.3663	15.6464	0.0	0.0	0.0	0.0	0.0	1.1887	0.0	11.2217	0.0	0.0	0.0	0.0	2.9096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9552	0.0	0.0	0.0	0.0	0.0	0.0	239.0576	0.0	0.0	0.0
PWY0-1586	peptidoglycan maturation (meso-diaminopimelate containing)	1989.6134	1193.2403	1638.7212	2205.2326	3164.2588	1513.1409	1205.0008	4605.2808	1488.4703	2383.4158	814.5891	2583.1301	1315.6269	1056.7318	1903.9725	1814.7203	3751.2366	792.4076	14486.7608	10277.5181	4250.3144	1089.7784	6782.736	2934.7547	2255.0337	2643.9614	2696.8939	1854.9585	4168.2134	4880.9967	2924.7958	1935.656	900.5394	2487.1308	1062.3517	1501.0669	6873.5348	1304.1323	3708.1326	1226.1222	3219.4352	1776.128	15923.4834	1069.8099	1241.2418	2273.0702	2422.4423	4819.4937	1050.2881	1227.2299	2580.6155	3521.9555	1873.6247	1480.1122	1522.5406	1908.1985	616.8388	1415.3785	1335.887	4546.9195	1444.1651	1635.8947	1463.9321	1581.2332	2313.2177	2287.4875	1628.5271	1020.5372	1297.9301	668.1815	1268.3194	931.4479	1932.8337	1101.1775	2937.3396	1005.7465	1171.8554	1993.3621	1622.1297	2696.1606	2448.7262	2311.2046	9672.5635	2419.0754	2275.4781	2481.7969	2919.0686	4150.1701	2574.1631	5441.3514	2278.2585	2467.478	2876.0444	2009.1483	5995.1759	1995.5347	1864.4366	1259.0574	1540.8144	3250.0497	5042.2341	2171.7956	1468.2767	3298.0936	1675.0754	1123.9011	1513.4354	3258.9938	595.757	1764.6328	1991.1885	1838.2347	5706.7978	1856.381	2374.2659	1969.9755	1241.1014	2178.2107	1517.5988	1437.1292	1016.3905	1213.4223	1961.301	2192.2483	2530.6283	6475.0335	2129.0579	2433.3748	1943.1891	1033.9174	2204.7839	1650.9853	1517.7063	878.3893	1237.3754	1670.9413	4104.7789	1604.4196	1216.0583	1875.4933	3035.2748	1827.1484	1434.0579	5112.4261	4674.64	1453.9152	3961.3311	2175.766	1719.359	1309.1454	2636.305	1299.1138	2023.8098	2889.1764	1505.8891	1490.6381	1803.0023	1877.8015	2189.3589	2012.0839	5483.6278	2270.0324	1980.9599	4008.4355	4820.4726
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis	3589.1716	1581.0805	1706.9416	4564.7699	1978.3307	1372.5558	1800.4322	5500.745	2214.1747	3334.4706	1441.0886	2937.6906	1484.7772	1407.6839	2301.2458	3270.2001	4118.7504	1778.604	10249.2476	15669.6216	4774.8403	1781.0987	12153.0345	649.5097	2202.4684	2210.0916	4489.8415	2417.0248	3290.864	5535.5795	3459.3939	3066.7512	1705.2378	3970.2115	2176.8737	2520.5371	5237.2247	2343.1693	7257.4565	4445.2338	8343.7399	2536.6534	16391.2343	1898.4974	3548.81	2723.0096	2795.1327	4835.2842	1738.1626	1442.3715	3751.5175	4834.6845	3258.3709	2239.7642	2237.9513	3017.123	1395.4546	1678.7717	1850.6383	6727.462	1664.765	2134.3022	2723.3244	3523.1699	4327.5178	3463.5376	2269.851	2919.7379	1452.5962	1178.7453	2047.5295	1672.1713	5608.4943	1554.4641	4304.086	1929.0691	2474.1912	2131.1477	6448.9926	2754.9922	2206.4926	1807.1675	7011.9074	2311.488	137.342	2554.9103	2357.6697	4062.9239	2232.9016	4954.6608	3906.3541	2811.9588	2733.496	1905.4145	5003.6896	2895.9811	3745.7891	1349.1084	2172.5306	2812.8743	7100.3818	3004.228	2784.0276	3352.519	1702.8515	1684.9166	1608.4092	103.2947	82.4184	1838.3264	3372.8746	2517.6416	6229.55	2934.4268	3521.5285	2770.2257	1918.0451	3234.0251	1857.408	2181.6914	1544.5962	1648.7188	2772.6987	2890.1048	3501.9966	344.1425	2462.8731	2726.527	2662.2814	1663.3515	2013.0972	2675.1499	2086.6297	1976.5103	1272.1321	2501.8884	647.3203	2344.3103	2279.8187	2504.4748	3492.5561	1862.7966	2024.927	522.6054	5170.7982	2762.9194	137.9063	3033.4737	2253.5461	2151.9028	2459.3776	1548.8221	2627.9433	4282.2678	1830.8717	2176.6157	1678.8073	2463.407	2667.9513	2450.2144	77.1383	3087.8898	2486.5459	635.3731	71.3165
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	2235.5493	572.8131	1230.9441	3937.8847	1636.5271	1104.6699	1483.5314	4202.0686	1475.1523	2757.4485	1099.2697	2396.6627	1240.6601	1130.0632	1309.5093	2689.3973	3950.0431	1461.7299	8969.0764	13769.7922	4557.8844	1507.8258	10498.1789	689.5338	2220.5296	2286.3836	4253.5744	1961.3827	3772.1439	5219.5393	3147.0574	2687.2536	1555.9469	3163.9559	1774.8352	2532.1692	4105.945	1553.6923	7158.0995	4389.4198	8034.5528	2781.4145	16667.5843	845.0486	2447.1195	2045.6277	2116.0112	3021.7742	1385.9584	1044.08	2532.4069	2266.2693	2354.3764	1334.359	1412.8894	1242.3156	1141.8383	1258.0413	1188.3154	5079.0404	1207.4831	1537.1462	1999.3382	2456.7837	3303.6301	1480.2736	1600.7533	737.8307	1127.7428	808.6455	1385.9659	1148.0068	2777.473	942.3508	3134.8914	722.3268	1344.3134	1736.7096	4330.3087	2619.5193	2132.338	1914.2219	5752.7785	2246.4726	150.7893	2389.1193	2379.4169	4435.722	2219.4207	4867.9032	3629.2313	2355.2736	2613.5307	1871.2059	5076.3735	874.6658	2511.0193	1103.7513	1613.2222	2348.0948	6372.8068	2438.1445	2216.0465	3069.977	1588.9023	1044.3113	1011.9126	113.8805	91.7218	1508.8437	2836.2904	2201.6856	5535.7793	2781.8689	3099.433	2402.6137	1804.0447	2747.2467	1720.4031	1826.0324	1392.1952	1428.817	2349.5829	2538.0521	3382.0106	378.5032	2086.3263	2444.3465	2303.5449	1632.0656	1793.5942	2444.5105	1809.7279	884.3476	1188.2341	2248.408	692.9229	1984.5223	2107.4356	2339.8172	3221.4479	1874.7081	1690.2216	2492.98	4613.8151	2943.8663	1079.4309	2789.0967	2142.149	2072.3045	2256.1492	1389.5915	2419.5224	3897.5639	1636.7627	1844.4536	1492.5887	2151.9458	2351.9506	2181.8042	598.281	2549.7246	2187.079	680.3592	78.9533
PWY0-321	phenylacetate degradation I (aerobic)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.6866	0.0	175.6259	0.0	143.1109	73.5994	0.0	0.0	0.0	0.0	5.7351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5187	0.0	0.0	0.0	0.0	0.0	7.0612	0.0	0.6063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1729	0.0	2.8253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.2891	0.0	0.0	0.0	0.0	0.0	0.0	246.8082	0.0	0.0	0.0
PWY0-41	allantoin degradation IV (anaerobic)	0.0	3.2213	0.0	4.71	0.0	0.0	0.0	0.0	0.0	0.0	1.1474	11.1759	0.0	0.0	0.867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.877	1.1942	58.1289	0.0	67.0362	0.0	0.0	4.8738	0.6108	0.6109	0.0	0.9358	0.0	0.0	0.0	0.9192	1.7431	1.7752	0.0	6.3338	0.4368	0.0	0.0	16.0596	0.0	0.0	0.0	0.9681	0.0	0.0	0.5662	0.5835	0.0	3.0265	37.359	0.0	0.7624	0.0	0.0	0.0	0.0	0.4117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1775	0.0	0.0	0.0	0.0	0.0	0.0	0.9604	0.0	0.0	0.0	0.0	0.0	1.5724	0.0	11.5643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.4458	0.0	0.0	0.0
PWY0-42	2-methylcitrate cycle I	38.0	1.33	0.0	11.674	0.0	0.0	0.0	0.0	0.0	0.0	72.67	7.5245	0.0	0.0	0.0	2.4766	35.3701	0.62	0.0	50.2686	0.0	1.2444	478.2107	1.4966	0.0	4.5309	0.0	0.0	0.0	2.4844	12.3533	14.3579	0.0	0.3077	264.566	597.9622	133.3952	0.67	751.7944	0.0	1218.0234	111.7327	12.4228	0.0	0.33	0.33	0.0	0.0	0.0	18.0	0.0	0.0	0.8009	0.2	0.0	0.0	0.0	0.0	0.0	1.4344	0.0	0.0	0.0	0.0	0.0	0.0	0.33	2.33	0.0	1.1111	21.0	0.0	0.6804	0.0	0.0	0.0	48.0	0.0	26.7197	0.0	2.358	0.0	14.8697	35.8914	7.245	109.0464	0.0	0.0	0.0	50.1097	0.0	56.3548	0.0	15.8775	0.0	0.0	0.0	1.1765	5.33	0.0	31.733	6.9466	9.6198	19.6175	23.2643	0.0	6.33	2.8291	0.0	0.0	54.7787	1.5789	2.0813	2.4876	0.0	0.0	0.0	0.0	0.0	0.0	0.814	15.5521	1.7647	7.008	104.6968	0.2	0.0	2.4227	7.4269	0.0	0.0	4.979	0.0	0.0	5.3547	0.0	10.5769	3.0	67.1366	0.0	49.0192	0.0	0.0	0.0	0.0	76.8968	22.2127	0.0	0.0	0.0	17.9241	42.3869	0.0	2.4973	53.4123	5.1157	0.0	0.0	0.0	0.0	0.0	3.7354	0.0	0.0	0.0
PWY0-781	aspartate superpathway	551.7908	177.1156	681.5376	769.3855	908.2597	449.2264	652.9718	2185.1684	535.4479	1143.2842	650.0687	354.126	491.8474	387.8786	443.6163	1873.41	3334.9914	1226.8377	11946.1423	11050.873	3565.5995	1338.6493	8814.8589	34.1521	1562.6867	1461.0523	3748.0435	1819.5051	2878.2337	4165.1959	2649.2945	2606.3201	292.282	763.976	436.7565	300.1204	2880.385	639.6626	2725.9455	350.572	1873.3374	668.7871	9953.6958	430.4438	1218.1668	1076.4251	642.8628	1429.4742	636.1029	304.8324	913.7765	272.4127	734.9291	170.3229	437.6805	542.0828	402.2098	194.6554	260.0077	2299.6661	164.7721	253.0143	1274.965	1248.6277	565.4562	51.5212	315.8793	207.729	405.7359	281.1724	412.4451	310.8546	367.9027	202.4761	816.2481	265.47	703.861	318.0015	250.2286	1634.7699	709.5495	906.9154	6701.4487	1108.8385	57.4654	1630.5462	1340.3191	3624.9402	646.0616	2666.7548	3301.4836	1606.0184	1064.3567	1100.4875	1478.3439	84.7984	1326.0442	530.0483	903.8538	2521.8997	5877.7606	2494.939	1911.4267	1803.1501	1402.8175	111.4845	425.9474	11.5965	0.0	1565.6909	2310.8332	187.3309	365.3541	2333.1331	2783.0328	2219.5728	1660.7061	2642.0698	1748.8224	1533.4807	1376.5746	1288.5465	445.5705	2184.2131	859.3122	107.9301	1845.6179	699.5788	1946.5275	1358.6933	1089.528	1893.5025	1606.221	78.4117	1026.6507	1786.6633	37.4119	44.1128	261.8789	1929.3748	2604.847	1373.8887	1615.5613	8.2406	114.4414	614.1366	62.2463	2572.8255	1824.9354	1916.1976	1672.871	1286.4941	2203.2548	3280.3138	524.7059	1676.3658	1515.5367	0.0	22.2938	21.102	5.4301	896.5931	7.7996	0.0	0.0
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	1701.1518	1042.0557	574.2267	107.9318	309.7789	1220.0334	799.3832	2365.4685	1147.1779	1673.4858	884.0951	1983.0981	229.6882	706.2897	1629.7573	1074.1265	622.7045	535.8771	574.36	5187.9061	1343.5512	762.6662	3264.3897	4.309	791.8436	313.6045	691.0018	647.5938	115.926	1975.0912	435.0459	169.5091	600.555	1990.05	959.816	668.543	2720.7582	1088.4957	928.6118	0.0	1268.0614	115.5435	655.3238	1039.9219	1103.2716	954.2358	2083.8545	3601.0874	542.9846	942.874	2076.2339	3254.5049	1335.4019	1154.0306	1300.0134	2430.0596	736.5916	913.6704	1083.0176	1935.7563	1077.565	1654.0759	1404.8542	1241.9753	2560.6458	2154.8246	1369.4344	1181.7015	891.2358	601.5101	1040.5534	714.5628	4403.4042	984.1564	2541.6924	893.1075	1340.7823	1493.9602	33.016	622.4088	168.7588	27.155	475.1379	400.6045	25.6086	651.2735	330.1235	1408.8664	117.2426	899.3742	1163.6147	1068.1902	441.4018	412.6085	301.2163	2076.9334	1030.0188	746.6497	1126.7837	611.861	1984.534	80.8762	1182.3504	96.463	188.0094	1155.2611	1135.0365	8.6631	0.0	324.1548	1199.8407	27.6755	39.6649	1582.7981	1718.3299	315.2332	924.2967	792.807	499.5644	809.8627	455.5139	64.918	55.2459	928.2868	213.3139	1.7798	977.6363	95.3487	1090.4858	964.9859	20.0594	1477.3924	891.529	1120.4621	62.7071	1196.6363	31.6381	0.0	41.5689	1253.9922	416.9133	916.4904	550.9015	2.4312	22.8945	0.0	26.2579	735.6643	560.0261	734.2122	61.8464	68.7871	157.3841	1773.4391	321.1988	122.0795	290.7473	0.0	6.5283	3.5776	6.0744	392.2667	0.0	0.0	0.0
PWY0-862	(5Z)-dodec-5-enoate biosynthesis	4526.733	523.2341	2423.4046	2276.3544	496.184	1518.8711	1469.9724	4326.3154	2184.114	3654.6599	1374.4779	3253.8315	1446.158	1568.7555	1988.3465	3664.6171	3819.4731	1999.4334	6874.4589	14977.4375	3961.1748	2283.5053	14898.4197	3.9469	2281.2466	2441.301	3790.1909	2235.5679	4257.0748	6657.5572	2853.0852	1934.5761	729.3068	3939.6232	1495.8697	602.9343	2917.1802	2488.8068	1024.8572	101.9833	1255.6753	162.1047	13100.6355	2534.4288	3210.5506	1916.4311	2768.1851	3787.4784	2023.167	1455.1167	4067.554	5345.5805	1370.1357	2735.3152	2530.5078	3866.6833	1314.3608	1829.1151	2061.0852	7163.4936	1568.3518	2387.5162	2663.2661	4356.7761	4194.0962	3952.4862	2420.8865	5419.3394	1519.8877	816.6273	2022.3403	2153.2226	8875.4815	1771.2547	4982.1993	2103.6954	3050.9969	2569.4007	478.5884	2381.9186	2145.6254	1973.8754	4443.3824	2234.063	48.3293	2378.9143	2287.0729	4911.5232	2249.2294	5066.377	3595.028	2924.1143	2623.2593	1945.5595	5170.6909	3552.4554	4914.417	1584.7042	1576.9801	2964.2739	5656.9245	1735.6184	2986.8669	1445.3425	1543.927	2379.7365	821.9268	14.5372	1273.4522	1461.6256	2833.2978	108.279	128.0083	2801.7823	3058.1081	2073.7492	1840.5218	2154.7548	1320.011	2797.1268	1084.828	1803.3566	92.9217	2627.9489	552.7335	17.9347	2823.4877	514.101	2896.6292	1741.7121	1200.5495	2854.0713	1952.7726	3048.5687	1398.8261	3229.3006	56.9217	26.4478	120.344	2749.7635	3253.4825	1902.808	1913.19	10.3293	100.4465	325.4182	76.5262	2453.8157	2054.3322	2068.1977	2113.5515	1527.6128	2614.1392	4476.2301	473.5672	1623.0521	1706.5506	0.0	21.3747	7.5365	7.2537	515.6934	2.9805	0.0	3.9622
PWY1G-0	mycothiol biosynthesis	0.0	0.0	0.0	169.6695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	649.5	213.0829	216.75	22.0903	2055.0473	110.065	114.558	686.0	0.0	18.4	57.3437	37.2375	291.5	126.0	300.0	553.5	52.128	450.3986	1.2498	146.1672	1371.5	0.0	0.0	3529.8998	3116.25	3768.1597	1372.18	1553.5061	0.0	0.0	0.6249	0.0	0.0	0.0	0.0	0.0	0.0	0.625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1032.7298	29.4025	11.7563	69.67	23.2619	8.3367	0.0	29.7454	303.0	29.8917	2.7792	8.2273	19.0739	0.0	6.3661	3.6207	0.6222	0.0	0.0	0.0	0.0	5.6171	242.5056	43.4927	108.2753	1091.83	204.83	0.0	0.0	0.0	0.0	276.83	657.0	5.3908	45.8948	8.062	14.3136	4.1533	3.3162	5.8277	0.6248	179.0	9.9082	56.4195	13.5447	229.5	951.8956	0.0	375.0	10.9375	342.5	4.0861	349.0	17.7136	352.0	0.0	64.8691	154.5	0.0	9.5	701.2993	4.1476	298.9856	1.2493	344.5	0.0	5.5	1523.5	0.0	143.291	117.4403	19.9572	295.5	146.3448	16.7735	32.4448	168.6765	13.6996	2.4981	0.0	2.6923	5.1479	0.0	0.0	0.5	0.0	0.0
PWY490-3	nitrate reduction VI (assimilatory)	152.7359	46.9275	201.4749	0.0	1621.735	148.4659	1219.3879	756.3902	256.0966	444.183	112.9328	594.9736	264.1795	145.2573	75.2883	92.2924	811.0712	127.9132	2375.0533	409.3957	606.6067	193.4768	414.3095	0.0	94.7061	85.9562	1402.1068	242.5407	674.0575	319.0469	13.486	752.4373	1.4997	992.8189	1.4997	5.9977	1463.2763	505.7904	20.9899	4.4994	0.0	2.9995	941.9396	23.9613	215.7085	263.9261	221.5504	206.2319	245.2507	233.8652	427.4698	340.1472	639.8546	37.4169	96.9379	33.2558	838.2313	230.7277	107.1857	2025.8301	98.234	131.0317	25.4642	156.0106	158.5434	62.8486	370.9462	174.3298	134.9423	142.0776	389.7779	56.7787	10.4974	192.2745	813.0045	50.8044	82.1511	138.3026	1.4999	93.4975	46.1691	40.2199	2335.2844	60.9303	0.0	77.251	65.4855	802.6847	38.7606	139.6846	924.6689	87.8324	46.2311	28.3652	40.384	58.359	288.7433	237.2975	429.1881	650.3184	852.1349	909.1732	289.0216	5.9976	234.5633	107.4986	374.462	0.0	0.0	40.2817	84.9574	2.9993	4.4993	355.6174	543.5891	1169.7545	265.439	676.5245	446.5138	151.2957	162.5858	412.0409	8.9937	477.6357	25.4632	0.0	62.5452	92.2758	163.4685	166.347	74.3471	219.7604	317.0322	5.9975	442.2907	269.867	0.0	1.4998	50.776	541.4084	999.7736	66.7439	177.4288	1.4998	1.4999	1.4999	0.0	650.3997	506.979	385.9036	600.69	678.2577	838.711	525.6391	19.7559	897.8442	626.1192	0.0	0.0	0.0	0.0	4.4983	0.0	0.0	0.0
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	1933.2938	1039.9144	2431.768	4650.4492	4142.8451	1895.937	2878.2812	7174.1078	2319.4451	3865.2213	1405.1871	3966.6527	1968.2702	1516.6671	1929.3071	3013.022	4739.4721	1854.1456	16758.4401	17942.1392	5664.8798	2137.5356	14701.583	3108.2428	2687.5005	2522.23	5283.8026	2649.6815	4220.3867	6832.2091	4145.7268	3714.5569	1774.8021	4610.8098	2068.8409	1311.6554	9222.2814	2148.6014	7466.7039	2599.5305	8904.8492	1676.3664	19337.6142	1271.1823	2679.4897	3169.128	3039.2809	5035.9852	1668.6499	1447.7341	3827.7218	3365.4597	3404.3955	1193.0636	1784.2283	1960.3021	2037.0047	2004.9783	1388.8121	8491.8145	1447.5635	2193.2151	2330.2331	2551.9508	4509.0813	2070.8457	2373.7245	1300.8825	1298.1818	1307.6558	2032.8692	1830.5087	1518.8047	1445.7747	5414.4354	935.3674	1712.428	1707.6837	6450.565	3137.9332	2320.8405	2098.7011	8240.8043	2449.9438	2439.1851	2699.627	2784.2692	5135.5939	2287.3974	5314.7774	4620.3752	2423.0265	2876.1641	2163.3106	5134.4513	1927.0077	3921.9858	1776.2576	2380.0264	3115.792	8396.1684	3133.3917	2815.3795	3498.8928	1951.8053	1193.7506	1531.3359	3545.2335	1482.9972	2089.2516	3463.0085	882.2765	4547.4386	3506.8603	3933.4926	2843.0471	2477.7352	3613.9391	2561.1545	2517.9069	2007.4065	1561.4654	1719.5987	3329.2878	2996.3674	4923.7342	2819.1186	2224.5174	2969.4753	2273.5374	2208.5989	2911.8913	2422.0716	773.4765	1281.647	2992.5617	4477.2089	1967.9931	2193.1477	3053.2776	3349.314	1906.9138	2275.239	4239.9052	2695.6103	2828.5756	3295.4871	3791.3004	2656.3438	2868.2674	2561.4599	1498.9056	2731.0262	5025.4012	1250.2224	1970.4571	1936.603	1005.2386	1003.5231	224.8869	4500.7348	3007.9707	1049.7154	4287.6326	5246.7768
