function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
EC:3.1.3.16	Protein-serine/threonine phosphatase	139828.91999999998	163353.09999999998	199306.26	126756.55	92783.90000000001	125098.91
EC:3.1.3.18	Phosphoglycolate phosphatase	155441.76	100958.65	104950.09	97386.45999999999	92245.78	97514.14
EC:3.1.3.2	Acid phosphatase	10160.869999999999	7330.66	6296.15	5715.54	10091.29	6520.86
EC:3.1.3.23	Sugar-phosphatase	1765.6999999999998	1188.7	1025.12	648.7	2764.83	1034.79
EC:3.1.3.25	Inositol-phosphate phosphatase	203007.15	190587.29	227728.74	159232.11000000004	116966.79	162801.52
EC:3.1.3.26	4-phytase	45.0	0.0	3.0	27.0	48.0	127.0
EC:3.1.3.27	Phosphatidylglycerophosphatase	59038.97	30961.5	28843.629999999997	27049.41	39622.780000000006	31973.2
EC:3.1.3.3	Phosphoserine phosphatase	162711.32	177051.17	211993.77	140166.55000000002	110308.83999999998	140587.06
EC:3.1.3.37	Sedoheptulose-bisphosphatase	23403.83	8596.17	10083.33	20347.17	10265.34	16468.33
EC:3.1.3.39	Streptomycin-6-phosphatase	2084.0	1231.0	1244.0	889.0	5093.0	842.0
EC:3.1.3.4	Phosphatidate phosphatase	256.21999999999997	80.54	58.96	93.49000000000001	90.36	113.83
EC:3.1.3.41	4-nitrophenylphosphatase	253.5	810.5	490.5	195.0	364.5	277.5
EC:3.1.3.45	3-deoxy-manno-octulosonate-8-phosphatase	55869.08	31424.989999999998	31526.370000000003	24750.019999999997	40461.15	32298.670000000002
EC:3.1.3.48	Protein-tyrosine-phosphatase	118025.60000000002	156722.26000000004	180424.98	110114.74999999999	92859.40000000001	111292.31
EC:3.1.3.5	5'-nucleotidase	142129.52	87983.5	80596.26999999999	70288.36	109687.27000000002	76548.85
EC:3.1.3.6	3'-nucleotidase	13858.68	6981.24	7810.54	11020.81	6346.650000000001	9980.880000000001
EC:3.1.3.69	Glucosylglycerol 3-phosphatase	3140.0	1396.0	1402.5	6655.5	2052.5	3720.0
EC:3.1.3.7	3'(2'),5'-bisphosphate nucleotidase	160174.39	154173.32	180771.54	114065.04999999999	110333.16	120292.83000000002
EC:3.1.3.70	Mannosyl-3-phosphoglycerate phosphatase	9396.07	8578.619999999999	7437.67	9843.470000000001	11736.990000000002	6062.38
EC:3.1.3.71	2-phosphosulfolactate phosphatase	12088.33	10509.17	9458.5	9315.83	15324.83	8282.5
EC:3.1.3.73	Adenosylcobalamin/alpha-ribazole phosphatase	11463.51	12194.95	13455.21	11632.710000000001	9402.990000000002	11865.04
EC:3.1.3.77	Acireductone synthase	4258.95	4863.66	2952.26	7938.21	3295.4	4667.29
EC:3.1.3.8	3-phytase	7713.5	5690.1	4680.75	1621.72	6729.12	3565.8199999999997
EC:3.1.3.81	Diacylglycerol diphosphate phosphatase	256.21999999999997	80.54	58.96	93.49000000000001	90.36	113.83
EC:3.1.3.82	D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphatase	71768.84999999999	38936.52	39909.16	30632.489999999994	40318.29	40514.37
EC:3.1.3.83	D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase	71768.84999999999	38936.52	39909.16	30632.489999999994	40318.29	40514.37
EC:3.1.3.87	2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate phosphatase	10.33	5.33	3.0	4.67	6.0	4.0
EC:3.1.3.89	5'-deoxynucleotidase	1918.52	1085.9899999999998	622.63	480.81999999999994	977.96	599.3100000000001
EC:3.1.3.90	Maltose 6'-phosphate phosphatase	18.0	174.5	173.0	64.5	31.0	134.5
EC:3.1.3.92	Kanosamine-6-phosphate phosphatase	7.0	3.0	3.0	4.0	6.0	3.0
EC:3.1.3.93	L-galactose 1-phosphate phosphatase	6443.0	1811.0	2074.0	3407.0	949.0	3817.0
EC:3.1.30.1	Aspergillus nuclease S(1)	1.25	1.0	1.5	0.0	0.0	0.0
EC:3.1.31.1	Micrococcal nuclease	9459.33	6202.83	9326.0	5287.67	2091.0	10337.5
EC:3.1.4.12	Sphingomyelin phosphodiesterase	16.0	0.0	0.0	0.33	3.0	14.0
EC:3.1.4.14	[Acyl-carrier-protein] phosphodiesterase	849.39	737.0	386.33	329.19999999999993	1152.28	335.37
EC:3.1.4.16	2',3'-cyclic-nucleotide 2'-phosphodiesterase	13858.68	6981.24	7810.54	11020.81	6346.650000000001	9980.880000000001
EC:3.1.4.17	3',5'-cyclic-nucleotide phosphodiesterase	1136.4499999999998	398.65999999999997	296.98999999999995	373.73	1170.6200000000001	369.72999999999996
EC:3.1.4.3	Phospholipase C	468.90999999999997	389.32	193.73	420.28	736.1199999999999	443.1
EC:3.1.4.4	Phospholipase D	255.0	111.0	94.0	79.0	103.0	119.0
EC:3.1.4.46	Glycerophosphodiester phosphodiesterase	147956.43	94196.73999999999	83557.85	67298.92999999998	105437.03	73459.92000000001
EC:3.1.4.52	Cyclic-guanylate-specific phosphodiesterase	93.39	19.67	25.0	34.04	30.11	84.86999999999999
EC:3.1.4.54	N-acetylphosphatidylethanolamine-hydrolyzing phospholipase D	13.0	6.17	4.0	2.0	0.0	0.0
EC:3.1.4.55	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase	51886.62	24931.87	27754.53	27341.739999999998	38085.1	27636.63
EC:3.1.5.1	dGTPase	88511.08000000002	53290.99	52238.61	43949.149999999994	56223.35999999999	47766.79
EC:3.1.6.1	Arylsulfatase	82010.43000000001	55195.26	51728.490000000005	37118.659999999996	81787.42	39956.399999999994
EC:3.1.6.12	N-acetylgalactosamine-4-sulfatase	132.0	238.0	113.0	254.0	509.0	101.0
EC:3.1.6.13	Iduronate-2-sulfatase	5171.5	4675.5	4656.5	3190.5	7354.0	3544.5
EC:3.1.6.14	N-acetylglucosamine-6-sulfatase	1491.0	1232.0	974.0	1187.5	2711.0	1032.5
EC:3.1.6.4	N-acetylgalactosamine-6-sulfatase	70.0	127.0	85.0	128.0	369.0	51.0
EC:3.1.6.6	Choline-sulfatase	23466.83	12565.67	12498.33	15588.17	17270.34	14413.83
EC:3.1.6.8	Cerebroside-sulfatase	9167.5	9235.5	9098.5	6228.0	13053.0	6643.0
EC:3.1.7.2	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	19109.340000000004	10800.8	10908.79	15729.99	14603.680000000002	13931.530000000002
EC:3.1.8.1	Aryldialkylphosphatase	238.0	8.0	19.0	21.0	0.0	41.0
EC:3.10.1.1	N-sulfoglucosamine sulfohydrolase	89.80000000000001	141.2	72.0	153.2	358.0	68.6
EC:3.11.1.1	Phosphonoacetaldehyde hydrolase	8869.08	3177.0	2972.08	3936.62	5670.46	4663.94
EC:3.11.1.2	Phosphonoacetate hydrolase	7828.66	4488.66	4091.33	4223.0	2393.67	5380.33
EC:3.13.1.1	UDP-sulfoquinovose synthase	3726.5	2237.0	2393.0	7796.0	2659.0	4775.5
EC:3.2.1.1	Alpha-amylase	23000.399999999998	17324.129999999997	14736.599999999999	15448.330000000002	22810.559999999998	14010.920000000002
EC:3.2.1.10	Oligo-1,6-glucosidase	162.0	29.0	21.0	18.0	226.0	71.0
EC:3.2.1.113	Mannosyl-oligosaccharide 1,2-alpha-mannosidase	0.0	0.0	0.0	1.0	0.0	9.0
EC:3.2.1.122	Maltose-6'-phosphate glucosidase	9.58	14.0	15.0	54.42	47.86	11.0
EC:3.2.1.123	Endoglycosylceramidase	50.0	4.0	32.0	10.0	88.0	6.0
EC:3.2.1.132	Chitosanase	16.0	0.0	0.0	0.33	3.0	14.0
EC:3.2.1.135	Neopullulanase	3251.75	2072.63	1677.63	7027.12	3032.62	4053.5
EC:3.2.1.136	Glucuronoarabinoxylan endo-1,4-beta-xylanase	1.0	1.5	0.0	1.0	6.0	36.0
EC:3.2.1.139	Alpha-glucuronidase	100.23	158.43	39.5	25.270000000000003	109.3	117.0
EC:3.2.1.14	Chitinase	5324.859999999999	5434.66	3646.18	6489.39	6657.639999999999	4488.6
EC:3.2.1.141	4-alpha-D-((1->4)-alpha-D-glucano)trehalose trehalohydrolase	1664.99	1966.82	1485.98	735.83	1572.0	866.15
EC:3.2.1.156	Oligosaccharide reducing-end xylanase	6.66	6.16	0.0	1.34	1.0	2.0
EC:3.2.1.165	Exo-1,4-beta-D-glucosaminidase	8.0	16.0	7.0	7.0	9.0	7.0
EC:3.2.1.166	Heparanase	0.33	2.67	0.0	0.0	1.33	0.0
EC:3.2.1.17	Lysozyme	2348.71	1634.7	1398.58	5415.1900000000005	2122.5299999999997	3705.22
EC:3.2.1.170	Mannosylglycerate hydrolase	100.62	14.5	13.83	14.47	21.86	33.83
EC:3.2.1.172	Unsaturated rhamnogalacturonyl hydrolase	226.22000000000003	158.83	96.5	56.81	669.5600000000001	276.2
EC:3.2.1.177	Alpha-D-xyloside xylohydrolase	1190.2399999999998	504.56	283.99	402.30999999999995	1121.22	613.86
EC:3.2.1.18	Exo-alpha-sialidase	6661.5	6403.5	6360.5	3957.5	8521.0	4793.5
EC:3.2.1.180	Unsaturated chondroitin disaccharide hydrolase	397.29	260.0	160.0	125.14	531.86	122.0
EC:3.2.1.183	UDP-N-acetylglucosamine 2-epimerase (hydrolyzing)	49.0	61.5	49.0	57.0	45.0	41.0
EC:3.2.1.184	UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolyzing)	2041.0	2118.0	4755.0	3648.0	391.0	4258.0
EC:3.2.1.20	Alpha-glucosidase	37271.259999999995	20150.870000000003	17193.67	15274.34	33030.25000000001	13958.880000000001
EC:3.2.1.21	Beta-glucosidase	88946.53	53687.35999999999	46085.42	32940.42999999999	83016.48	36892.72
EC:3.2.1.22	Alpha-galactosidase	18113.11	13987.61	12779.49	11053.83	13873.190000000002	12466.03
EC:3.2.1.23	Beta-galactosidase	28664.390000000003	13742.65	12503.48	9685.12	31027.09	10511.86
EC:3.2.1.24	Alpha-mannosidase	8681.1	5920.5	6030.33	6850.0599999999995	8143.92	6189.87
EC:3.2.1.25	Beta-mannosidase	5652.6	3597.67	3404.5	3569.9	4352.75	2650.37
EC:3.2.1.26	Beta-fructofuranosidase	1524.7099999999998	1284.67	1025.49	3042.0099999999998	1882.4199999999998	2016.36
EC:3.2.1.28	Alpha,alpha-trehalase	625.8900000000001	671.13	309.96	332.36999999999995	628.81	432.53000000000003
EC:3.2.1.3	Glucan 1,4-alpha-glucosidase	385.74	662.49	274.76	345.58000000000004	958.87	360.63
EC:3.2.1.31	Beta-glucuronidase	414.83	209.17000000000002	137.0	88.5	331.33000000000004	86.0
EC:3.2.1.37	Xylan 1,4-beta-xylosidase	356.45	105.66	126.0	164.98	220.86	626.0
EC:3.2.1.4	Cellulase	30521.430000000008	27087.489999999998	23662.71	17328.449999999993	29164.88	18960.360000000004
EC:3.2.1.40	Alpha-L-rhamnosidase	3604.0	5738.0	5433.0	2985.0	4193.0	3792.5
EC:3.2.1.41	Pullulanase	339.65999999999997	134.87	100.46000000000001	232.29000000000002	336.42	121.96
EC:3.2.1.45	Glucosylceramidase	4969.83	2402.83	2435.5	7268.67	4906.5	4377.0
EC:3.2.1.50	Alpha-N-acetylglucosaminidase	96.0	18.0	0.0	9.0	179.0	118.0
EC:3.2.1.51	Alpha-L-fucosidase	15518.0	11684.5	10231.0	6237.5	21916.5	7722.5
EC:3.2.1.52	Beta-N-acetylhexosaminidase	102201.44	63975.170000000006	60188.44	53632.03999999999	78248.91	57788.92
EC:3.2.1.54	Cyclomaltodextrinase	7.0	3.0	3.0	4.0	6.0	3.0
EC:3.2.1.55	Non-reducing end alpha-L-arabinofuranosidase	3522.79	1968.87	1701.0	927.87	4994.26	1389.0
EC:3.2.1.58	Glucan 1,3-beta-glucosidase	1815.0	788.0	639.5	541.0	1987.5	531.0
EC:3.2.1.6	Endo-1,3(4)-beta-glucanase	9.33	24.659999999999997	6.66	3.0	16.0	3.33
EC:3.2.1.64	2,6-beta-fructan 6-levanbiohydrolase	2.0	0.0	0.0	0.0	5.0	6.0
EC:3.2.1.65	Levanase	630.6	280.5	346.0	184.0	668.2	100.2
EC:3.2.1.78	Mannan endo-1,4-beta-mannosidase	2078.14	773.18	984.0	365.84	3772.98	814.0
EC:3.2.1.8	Endo-1,4-beta-xylanase	3175.5899999999997	1362.03	1269.5	777.8900000000001	4432.08	1260.5
EC:3.2.1.80	Fructan beta-fructosidase	6573.200000000001	5049.0	5044.83	2981.06	7931.62	3501.5699999999997
EC:3.2.1.81	Beta-agarase	1041.8	422.0	514.0	284.0	1854.6	389.6
EC:3.2.1.86	6-phospho-beta-glucosidase	928.74	551.37	401.83	580.64	946.47	547.8399999999999
EC:3.2.1.89	Arabinogalactan endo-beta-1,4-galactanase	436.83	216.83	95.5	72.17	228.5	169.0
EC:3.2.1.91	Cellulose 1,4-beta-cellobiosidase (non-reducing end)	33.82	80.84	21.0	11.67	43.99	34.5
EC:3.2.1.93	Alpha,alpha-phosphotrehalase	160.95	30.17	41.83	57.61	96.33	69.16
EC:3.2.1.96	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	7.0	3.0	3.0	4.0	6.0	3.0
EC:3.2.1.99	Arabinan endo-1,5-alpha-L-arabinosidase	142.66	239.66	90.83	127.5	442.17	180.82999999999998
EC:3.2.2.1	Purine nucleosidase	27400.399999999998	15720.37	16808.33	18933.04	15876.54	20159.46
EC:3.2.2.16	Methylthioadenosine nucleosidase	32.800000000000004	14.2	8.0	13.2	99.0	9.6
EC:3.2.2.20	DNA-3-methyladenine glycosylase I	73993.57	113047.82	137856.93999999997	80256.51999999999	55836.490000000005	75888.66
EC:3.2.2.21	DNA-3-methyladenine glycosylase II	144789.66	151598.61000000002	185466.4	114135.59999999998	84437.29	128584.52999999998
EC:3.2.2.23	DNA-formamidopyrimidine glycosylase	101931.07	64581.11999999999	61347.91	56128.60999999999	65261.12000000001	58339.36
EC:3.2.2.24	ADP-ribosyl-[dinitrogen reductase] hydrolase	738.0	333.5	323.0	243.5	904.0	278.5
EC:3.2.2.26	Futalosine hydrolase	504.0	234.0	141.82999999999998	212.17000000000002	911.83	185.0
EC:3.2.2.27	Uracil-DNA glycosylase	49086.24	29015.149999999998	24877.030000000002	18833.679999999997	43679.32	20776.33
EC:3.2.2.30	Aminodeoxyfutalosine nucleosidase	35.16	172.00000000000003	42.08	56.17	163.67000000000002	73.33
EC:3.2.2.4	AMP nucleosidase	27444.79	16722.17	15251.33	14778.980000000001	21185.7	15921.66
EC:3.2.2.9	Adenosylhomocysteine nucleosidase	20512.77	13166.67	14902.67	16386.72	12616.11	15891.630000000001
EC:3.3.1.1	Adenosylhomocysteinase	175294.24000000002	169140.59999999998	206948.52	133199.30000000002	100915.70000000001	139379.85000000003
EC:3.3.2.1	Isochorismatase	274.87	207.83	117.75	224.26	427.98	207.12
EC:3.3.2.12	Oxepin-CoA hydrolase	9097.119999999999	3065.83	3223.99	4536.14	6594.86	5370.99
EC:3.3.2.8	Limonene-1,2-epoxide hydrolase	2456.0	4159.5	2390.5	1756.5	2938.5	812.0
EC:3.3.2.9	Microsomal epoxide hydrolase	387.33	112.67	73.33	82.67	378.34000000000003	63.33
EC:3.4.11.1	Leucyl aminopeptidase	146329.38000000003	160662.03	186330.96	120614.99999999997	99935.62000000001	126806.15999999999
EC:3.4.11.10	Bacterial leucyl aminopeptidase	446.40999999999997	79.13	118.78999999999999	106.61000000000001	170.12	267.15999999999997
EC:3.4.11.14	Cytosol alanyl aminopeptidase	34.0	17.0	8.0	14.0	43.0	9.5
EC:3.4.11.18	Methionyl aminopeptidase	179568.91	174584.28000000003	210674.47	132653.97	107899.65000000001	140480.00999999998
EC:3.4.11.19	D-stereospecific aminopeptidase	10209.83	4007.83	4488.99	7405.34	6750.84	6822.99
EC:3.4.11.2	Membrane alanyl aminopeptidase	83337.78000000001	47524.17	42882.18000000001	37560.799999999996	62270.330000000016	38548.270000000004
EC:3.4.11.21	Aspartyl aminopeptidase	17049.04	13008.28	13276.91	10753.0	11815.47	11819.84
EC:3.4.11.23	PepB aminopeptidase	1538.87	1165.92	573.0899999999999	715.91	1760.7799999999997	606.2800000000001
EC:3.4.11.24	Aminopeptidase S	812.0	1448.0	1109.0	431.0	713.0	441.0
EC:3.4.11.4	Tripeptide aminopeptidase	11992.04	7747.94	8048.19	5433.55	15522.09	5614.399999999999
EC:3.4.11.5	Prolyl aminopeptidase	46233.39000000001	25752.310000000005	22545.410000000003	21222.78	34003.509999999995	22931.09
EC:3.4.11.6	Aminopeptidase B	1.0	0.0	0.0	0.0	3.0	36.0
EC:3.4.11.7	Glutamyl aminopeptidase	30.0	5.0	3.0	1.0	71.0	4.0
EC:3.4.11.9	Xaa-Pro aminopeptidase	162490.24999999997	163611.85	191500.3	120037.55	106493.65000000002	129049.12000000001
EC:3.4.13.19	Membrane dipeptidase	32194.350000000002	13477.630000000001	13666.269999999999	12555.49	23727.489999999998	12347.330000000002
EC:3.4.13.21	Dipeptidase E	7353.4	4976.82	3240.33	1709.02	8333.95	1402.38
EC:3.4.13.22	D-Ala-D-Ala dipeptidase	22714.59	9634.4	9296.2	12745.27	17174.760000000002	10682.400000000001
EC:3.4.13.9	Xaa-Pro dipeptidase	70801.35000000002	107041.72	144359.98	81979.81	33378.340000000004	81417.1
EC:3.4.14.11	Xaa-Pro dipeptidyl-peptidase	670.0	568.0	456.0	371.0	930.0	227.0
EC:3.4.14.4	Dipeptidyl-peptidase III	5203.5	3052.2	1987.2	1004.1	4480.9	1367.8000000000002
EC:3.4.14.5	Dipeptidyl-peptidase IV	31215.809999999998	14287.61	11699.449999999999	8471.97	25735.57	9554.540000000003
EC:3.4.15.1	Peptidyl-dipeptidase A	8225.74	6211.84	4617.25	1875.3399999999997	8258.869999999999	4031.74
EC:3.4.15.5	Peptidyl-dipeptidase Dcp	29203.690000000002	13217.52	11997.54	13407.279999999999	23909.200000000004	12558.930000000002
EC:3.4.15.6	Cyanophycinase	8357.06	4549.9	3550.83	2353.87	4466.47	3329.83
EC:3.4.16.4	Serine-type D-Ala-D-Ala carboxypeptidase	154349.65000000002	97284.62999999999	93155.5	89947.89999999998	106829.21	93818.79000000001
EC:3.4.17.11	Glutamate carboxypeptidase	10950.760000000002	4732.59	3845.08	4979.150000000001	7231.83	4949.11
EC:3.4.17.13	Muramoyltetrapeptide carboxypeptidase	15927.12	11807.859999999999	12401.019999999999	14707.380000000001	16174.23	12580.789999999999
EC:3.4.17.18	Carboxypeptidase T	2.0	0.0	0.0	0.0	0.0	43.0
EC:3.4.17.19	Carboxypeptidase Taq	24576.510000000006	14789.54	18605.0	25037.0	17850.010000000002	21264.97
EC:3.4.17.21	Glutamate carboxypeptidase II	69.0	240.0	170.0	636.0	484.0	125.0
EC:3.4.17.22	Metallocarboxypeptidase D	2.0	0.0	3.0	4.0	44.0	10.0
EC:3.4.19.1	Acylaminoacyl-peptidase	934.5	1219.76	546.26	780.24	1911.74	682.0
EC:3.4.19.11	Gamma-D-glutamyl-meso-diaminopimelate peptidase	0.0	1.5	0.0	1.0	3.0	0.0
EC:3.4.19.13	Glutathione hydrolase	166726.22	85152.44	82044.69	85812.51999999997	104659.8	88353.39
EC:3.4.19.3	Pyroglutamyl-peptidase I	1007.1800000000001	730.5	435.58	724.9899999999999	1340.35	725.4900000000001
EC:3.4.19.5	Beta-aspartyl-peptidase	24860.53	10658.380000000001	12544.609999999999	11870.970000000001	17141.18	12534.700000000003
EC:3.4.21.100	Sedolisin	36.0	0.0	0.0	0.66	16.0	40.0
EC:3.4.21.101	Xanthomonalisin	32.0	0.0	0.0	0.66	6.0	28.0
EC:3.4.21.102	C-terminal processing peptidase	185077.59999999998	106054.24	100823.57	93526.76999999997	141653.61000000002	95659.92000000001
EC:3.4.21.105	Rhomboid protease	59.0	119.0	43.33	100.67	204.32999999999998	240.5
EC:3.4.21.107	Peptidase Do	152005.31999999998	103540.44	112848.28000000001	90574.89999999998	109802.79000000002	106180.67000000001
EC:3.4.21.116	SpoIVB peptidase	19.0	17.5	17.0	54.0	39.0	11.0
EC:3.4.21.26	Prolyl oligopeptidase	38967.25000000001	24720.59	20603.15	11297.49	35791.5	16281.69
EC:3.4.21.4	Trypsin	2.0	0.0	0.0	0.0	0.0	43.0
EC:3.4.21.53	Endopeptidase La	167668.34	103188.32	105317.12999999999	89057.36	99374.78000000001	95129.55999999998
EC:3.4.21.59	Tryptase	2.0	0.0	0.0	0.0	0.0	43.0
EC:3.4.21.62	Subtilisin	14.0	6.0	6.0	8.0	12.0	6.0
EC:3.4.21.66	Thermitase	254.5	134.5	76.0	59.5	177.0	85.5
EC:3.4.21.71	Pancreatic elastase II	35.0	35.0	32.0	56.0	21.0	10.0
EC:3.4.21.83	Oligopeptidase B	28247.920000000002	13144.880000000001	11212.92	9611.56	21888.25	8604.810000000001
EC:3.4.21.88	Repressor LexA	89109.31000000001	58501.719999999994	56478.08	52096.21	60503.25	54126.530000000006
EC:3.4.21.89	Signal peptidase I	129999.56	75128.74	71992.68	66347.4	85014.73999999999	71509.01999999999
EC:3.4.21.92	Endopeptidase Clp	160030.35000000003	100123.65000000001	93308.51000000001	91159.15999999997	109970.19	91665.14999999998
EC:3.4.22.40	Bleomycin hydrolase	9497.0	5637.700000000001	3904.7	2533.1	6245.4	3126.7999999999997
EC:3.4.22.70	Sortase A	16593.5	15225.5	12443.679999999998	6881.45	11405.25	8108.34
EC:3.4.23.1	Pepsin A	8.0	10.0	5.0	12.0	96.0	6.0
EC:3.4.23.36	Signal peptidase II	113265.14000000001	65396.16	64003.09000000001	58742.44999999998	79368.93000000002	61067.1
EC:3.4.23.4	Chymosin	8.0	10.0	5.0	12.0	96.0	6.0
EC:3.4.23.43	Prepilin peptidase	87481.52	66048.94999999998	61669.98000000001	51528.37999999999	66020.94	54109.850000000006
EC:3.4.23.48	Plasminogen activator Pla	20.33	1.5	4.83	2.33	8.0	0.83
EC:3.4.23.51	HycI peptidase	414.29	282.0	186.0	197.14	437.86	114.0
EC:3.4.23.52	Preflagellin peptidase	27660.0	84937.0	113063.0	56016.0	18656.0	54129.0
EC:3.4.24.11	Neprilysin	10.0	11.0	9.0	4.0	8.0	2.0
EC:3.4.24.15	Thimet oligopeptidase	32.99	75.83	22.490000000000002	10.83	70.83	21.16
EC:3.4.24.20	Peptidyl-Lys metalloendopeptidase	73.0	57.0	23.0	10.33	26.0	32.0
EC:3.4.24.25	Vibriolysin	378.99	113.63	89.88	109.35	175.49	73.11999999999999
EC:3.4.24.26	Pseudolysin	86.0	36.0	55.0	71.33	23.0	150.0
EC:3.4.24.27	Thermolysin	0.0	1.0	1.0	0.0	1.0	12.0
EC:3.4.24.3	Microbial collagenase	1087.9099999999999	1878.5	839.4300000000001	1197.6799999999998	2860.62	1020.8
EC:3.4.24.40	Serralysin	1841.6599999999999	875.34	756.16	809.34	2854.6800000000003	1236.1599999999999
EC:3.4.24.55	Pitrilysin	366.87000000000006	617.3	266.13	347.76	933.31	327.0
EC:3.4.24.56	Insulysin	9424.0	6266.0	8551.0	7461.0	2430.0	9046.0
EC:3.4.24.70	Oligopeptidase A	18882.07	14713.95	11712.66	16099.77	19707.780000000006	12410.86
EC:3.4.24.71	Endothelin-converting enzyme 1	959.0	546.5	293.02	479.48	919.24	400.76
EC:3.4.24.78	GPR endopeptidase	12.0	14.5	14.0	50.0	33.0	8.0
EC:3.4.24.84	Ste24 endopeptidase	12109.67	7339.5	7125.58	4274.17	10785.83	5980.83
EC:3.4.25.1	Proteasome endopeptidase complex	184022.0	388006.0	533612.0	272961.0	89854.0	277978.0
EC:3.4.25.2	HslU--HslV peptidase	59496.409999999996	34449.46	36345.0	37808.09	36369.09	37659.700000000004
EC:3.5.1.1	Asparaginase	45268.560000000005	21152.690000000002	20209.809999999998	28323.819999999996	37241.090000000004	21808.110000000004
EC:3.5.1.10	Formyltetrahydrofolate deformylase	64906.34	110097.95	141210.83	81700.43999999999	50117.98000000001	79987.73
EC:3.5.1.100	(R)-amidase	5.0	0.0	0.0	6.0	6.0	18.0
EC:3.5.1.101	L-proline amide hydrolase	25.5	20.0	7.5	16.5	26.5	17.0
EC:3.5.1.103	deacetylase	2769.0	5957.0	4924.0	2002.0	3550.0	1811.0
EC:3.5.1.105	Chitin disaccharide deacetylase	6557.66	3017.4	2228.0	1368.6	2837.28	2228.74
EC:3.5.1.106	N-formylmaleamate deformylase	52.0	196.5	677.0	867.0	112.0	278.0
EC:3.5.1.107	Maleamate amidohydrolase	3615.0	1976.5	2407.0	1279.0	1178.0	4004.0
EC:3.5.1.108	UDP-3-O-acyl-N-acetylglucosamine deacetylase	112767.24	58226.159999999996	55730.53	49558.01999999999	71769.49000000002	56893.83
EC:3.5.1.11	Penicillin amidase	38656.829999999994	13535.240000000002	16180.43	19488.010000000002	26275.28	17406.7
EC:3.5.1.110	Peroxyureidoacrylate/ureidoacrylate amidohydrolase	121.02	154.26999999999998	32.33	62.410000000000004	160.00000000000003	51.33
EC:3.5.1.115	Mycothiol S-conjugate amidase	9051.0	8767.0	6993.0	3105.0	6039.0	3713.0
EC:3.5.1.118	Gamma-glutamyl hercynylcysteine S-oxide hydrolase	8237.23	5869.9	4499.78	5066.27	6812.449999999999	5864.9
EC:3.5.1.15	Aspartoacylase	2431.03	1530.95	1257.83	3847.3299999999995	2027.3	2407.8799999999997
EC:3.5.1.16	Acetylornithine deacetylase	80794.51	42709.079999999994	48582.44	46555.079999999994	51459.23000000001	42150.87000000001
