"feature"	"SRR1952949"	"SRR1952956"	"SRR1952954"	"SRR1952948"	"SRR1952953"	"SRR1952950"
"K06952"	2138.73432539683	3705.06441798942	3122.75529100529	5461.03055555556	4015.20912698413	2565.77658730159
"K06953"	66222.8916666667	50166.1416666667	15591.6527777778	41501.1111111111	53046.4722222222	99473.3805555556
"K06954"	546.384523809524	1669.04285714286	296.27380952381	1543.12976190476	1530.83333333333	802.785714285714
"K06955"	7380.48988095238	5645.29365079365	7445.7496031746	9644.81587301587	5465.56904761905	6690.87063492063
"K06956"	1032.27965367965	1119.56298701299	587.393795093795	1579.59953102453	1645.60854978355	915.830194805195
"K06957"	3519.5246031746	2482.4003968254	1072.07579365079	2588.49336219336	1680.18142135642	2560.75923520924
"K06958"	19874.9106457431	19980.6877224627	15404.1657022607	28267.8497294372	19998.595036075	20013.0681024531
"K06959"	15799.5173917749	13317.5877224627	14048.5458609909	17474.5925865801	14720.5533694084	17074.7419119769
"K06960"	10847.5167965368	10758.6837542088	6394.28395622896	13314.3321608947	10658.9005194805	11846.1945815296
"K06961"	58915	39989	12950	27266	42407	86075
"K06962"	7746.60063492063	7886.3698051948	6017.09161616162	10740.3625	6983.84132034632	9547.41092352092
"K06963"	53537	33218	12274	17488	35627	75042
"K06965"	32573	24862.5	6828	19580.5	25236	49778
"K06966"	89340.6248015873	72418.5119047619	48590.2551587302	73426.720544733	76151.3881673882	112505.452886003
"K06967"	3423.05112193362	2094.59684944685	1811.8034006734	1862.66708152958	2597.23940836941	4420.13823232323
"K06968"	3091.01884920635	1667.20238095238	2817.2119047619	2327.57471139971	1605.13102453102	2925.10883838384
"K06969"	26784.6457251082	22920.0670875421	30134.2178451178	36929.9317821068	20494.7151875902	25917.2226551227
"K06970"	2842.98353174603	2233.40595238095	5325.25634920635	5739.8136002886	2673.24253246753	2753.6886002886
"K06971"	2025.50317460317	4762.68964646465	827.019047619048	3452.96071428571	6561.57983405483	3035.37777777778
"K06972"	4584.36346320346	2849.76064213564	3429.11692640693	3992.46271645022	3007.52466810967	4372.92473304473
"K06973"	8313.8290981241	6954.36113516114	12699.3474482924	13678.2849386724	7692.93424963925	8962.63585137085
"K06974"	3292.63888888889	4995.66666666667	1626.33333333333	5429.79166666667	3792.83333333333	3527.33333333333
"K06975"	7801.73591269841	8367.45912698413	10387.1194444444	13607.1417748918	10018.9877705628	9200.39971139971
"K06976"	1934.28560606061	2110.55782828283	1106.73585858586	986.015692640693	3613.36363636364	2265.73722943723
"K06977"	3.01785714285714	5.91666666666667	14.5	10.5	3.66071428571429	5.61904761904762
"K06978"	9910.03492063492	8745.71623376623	9644.14563492063	14859.3380952381	9799.47990620491	9109.63888888889
"K06979"	31.7095238095238	6.29761904761905	40.0833333333333	39.552380952381	3.85714285714286	19.8357142857143
"K06980"	21128.2660714286	17800.9111111111	19799.8646825397	29740.4187590188	18827.3302308802	19316.1032828283
"K06981"	58940	40000	12971.5	27271	42427	86084.5
"K06982"	58917.5	39989	12953.5	27266	42407	86075
"K06983"	104.166666666667	92.3	136.333333333333	205.5	107.833333333333	62.1111111111111
"K06984"	3.55555555555555	8.13492063492063	8.25	46.484126984127	0.666666666666667	5.77777777777778
"K06985"	13833.9900793651	10407.2658730159	12349.7472222222	14972.5619047619	11937.4634920635	11814.8607142857
"K06986"	858.6	2109.40952380952	836.076190476191	834.326190476191	3276.77380952381	1346.45
"K06987"	14094.8714285714	11715.8412698413	13775.9052669553	19629.4716450216	11471.3627344877	12731.1520923521
"K06988"	64547.298015873	42360.776984127	23093.3829365079	31437.4206349206	44768.1257936508	86166.2448412698
"K06989"	60452.7027777778	42622.5833333333	14080.75	30184.5142857143	46003.6277777778	87856.0813492063
"K06990"	65213.5972222222	46085.875	16435.0555555556	35184.8361111111	48094.9611111111	91117.9
"K06991"	9276.83234126984	7685.62976190476	13246.0623015873	18827.6047619048	6665.39682539683	8407.96746031746
"K06992"	1754.0630952381	1998.83015873016	1240.85476190476	2792.31002886003	942.901587301587	1996.5262987013
"K06994"	22705.9361111111	22823.8555555556	10682.2944444444	28969.8777777778	27241.65	34308.1833333333
"K06995"	8328.35456349206	8999.03174603175	11575.6801587302	14538.919047619	9804.21150793651	8684.11944444444
"K06996"	93701.103968254	62971.6575396825	31575.0218253968	39750.2108225108	73389.5314213564	124716.230266955
"K06997"	28224.4580663781	25856.4067700818	27557.1625276575	41681.3092532468	26123.5081313131	28200.2502453102
"K06998"	4870.38611111111	5067.31388888889	3813.76666666667	6122.9125	6156.16111111111	4796.35
"K06999"	18301.0426587302	15284.2583333333	18060.3380952381	24683.8083333333	16935.911976912	18143.7972222222
"K07000"	3865.53551587302	2472.42738095238	2224.6373015873	4137.47601010101	1618.76443001443	2684.92164502164
"K07001"	36083.855487013	35325.8748917749	36738.9227128427	49065.9433802309	40805.4620995671	35805.3018326118
"K07002"	1950.70853174603	1837.49722222222	2003.85873015873	3199.4130952381	2779.03214285714	2361.96746031746
"K07003"	34119.435515873	28456.7277777778	36156.1075396825	55198.5199494949	21714.6857864358	31568.8838383838
"K07004"	2596.12896825397	5965.59365079365	2019.50793650794	2556.47153679654	10830.6421356421	3674.39375901876
"K07005"	66639.2153679654	48852.0877224627	19416.1253848004	36424.5995310245	55570.5797979798	95065.4546897547
"K07006"	120594.213492063	84025.0511904762	35508.0924603175	56259.6671717172	94384.3575396825	169514.1247114
"K07007"	19606.6827994228	18854.4395983646	18063.5638119288	29448.1267316017	19302.0312698413	20301.5079220779
"K07008"	578.375	231.416666666667	317.833333333333	441.5	249.583333333333	487.083333333333
"K07009"	5131.54111111111	3025.77314814815	3566.03976430976	6741.29861111111	2483.30712121212	4418.90616161616
"K07010"	43894.1873917749	32191.8773689274	20828.8585377585	32339.3257215007	36530.0676046176	54660.5596320346
"K07011"	29547.4301587302	18700.6726190476	11268.7547619048	12795.855952381	20479.0265873016	39977.3083333333
"K07012"	15218.0453174603	19273.1469215969	10063.351005291	25802.4746031746	19648.4753896104	22510.9788095238
"K07013"	4350.29166666667	6185.08333333333	2465.25	8007.83333333333	5130.5	4546.25
"K07014"	3825.8996031746	2535.78928571429	2636.97301587302	3012.78275613276	2202.94808802309	3415.13196248196
"K07015"	123.811796536797	302.405218855219	143.789562289562	183.510137085137	207.442532467532	121.53961038961
"K07016"	2734.80952380952	3368.37103174603	2163.88888888889	4143.89285714286	3632.04166666667	2852.06547619048
"K07017"	8115.12996031746	6579.97341269841	17907.4345238095	19310.2623015873	6654.16111111111	8204.25595238095
"K07018"	11930.4041666667	15327.0670634921	8828.9253968254	20046.7214285714	15644.7936507937	11971.0031746032
"K07019"	12910.9674603175	9776.75873015873	11773.3277777778	14168.0766955267	9925.53856421356	12327.6636002886
"K07020"	7073.80376984127	7373.89801587302	4780.09126984127	10151.4671717172	7035.27308802309	6797.95447330447
"K07022"	3	6.78571428571429	0	4	1.5	2.28571428571429
"K07023"	57697.8892857143	39889.8441798942	15894.5917989418	23919.7050685426	43960.3750721501	79745.3382034632
"K07024"	7	28.2	4	10.2833333333333	15.9166666666667	4.5
"K07025"	24681.1874819625	25039.422041847	23895.9607142857	38379.3373556999	27372.2794733045	26248.1674242424
"K07026"	5865.46706349206	5914.68968253968	4580.76349206349	6834.14761904762	5750.18333333333	5547.66428571429
"K07027"	81399.4084054834	59141.4248797499	35254.691041366	55860.58001443	62368.6304473304	110518.312878788
"K07028"	5997.60257936508	5687.53253968254	4189.29722222222	6503.78968253968	4780.53571428571	5884.7496031746
"K07029"	412.22619047619	194.752380952381	478.727777777778	460.878571428571	159.535714285714	326.207142857143
"K07030"	7218.75290764791	5579.0528018278	4256.14506734007	8108.17263708514	7547.70647186147	7481.83148629149
"K07031"	37251.7833333333	30261.3765873016	10509.1353174603	26641.1345238095	29760.6873015873	54960.0170634921
"K07032"	6356.14146825397	5955.49444444444	8133.66388888889	11952.4535714286	5918.21475468975	6232.47698412698
"K07033"	2233.20833333333	3160.81944444444	1268.27777777778	4154.29166666667	2623.25	2346.66666666667
"K07034"	8298.80436507936	7900.95489417989	2763.59695767196	11045.6036796537	7842.75086580087	13529.3552669553
"K07035"	137.250685425685	165.218939393939	94.8997474747475	221.814898989899	338.060461760462	230.828896103896
"K07037"	9248.82790764791	8811.81632996633	10448.3895117845	14703.1690656566	8384.69132034632	9859.36005772006
"K07038"	9353.08535714286	8055.23868446368	11055.2533886484	13260.630465368	7931.50780663781	9433.47253968254
"K07039"	3177.04722222222	3004.74126984127	2649.98253968254	4918.11767676768	1853.87554112554	3090.68156565657
"K07040"	19210.2130266955	16372.678992304	13917.8720514671	23730.3513167388	16114.9696392496	18165.9450865801
"K07041"	58916.75	39990.5	12950	27266	42410.75	86080
"K07042"	26693.5840584416	24383.0766113516	22862.481972102	36954.2259199134	24893.295036075	26201.9335786436
"K07043"	47259.2473340548	38536.9078162578	20293.2060702261	41531.417027417	43070.8336724387	63750.1354184704
"K07044"	4860.87222222222	5619.80396825397	3820.95	4207.17380952381	8191.81428571429	4807.54444444444
"K07045"	51635.6677489177	37643.6302188552	22460.378956229	41882.3244227994	38613.962987013	59622.972041847
"K07046"	5412.71666666667	5001.19444444444	6272.89126984127	8239.97579365079	5463.48055555556	5816.02579365079
"K07048"	1735.2623015873	650.271560846561	1364.80330687831	1238.0376984127	634.800793650794	1421.37420634921
"K07049"	5378	6771	676	9778	6780	11033
"K07050"	2092.29722222222	2156.74166666667	1323.7148989899	2913.7	3318.92424242424	1953.64065656566
"K07051"	4220.65158730159	4483.82222222222	5271.50317460317	6165.66031746032	5797.90634920635	5399.46349206349
"K07052"	24064.024527417	26007.5868446368	33893.5856685907	41475.8586038961	30560.333968254	26458.1940909091
"K07053"	16330.0589502164	15192.5706228956	11003.1511640212	18223.1136363636	15413.6894805195	16237.9585064935
"K07054"	10591.983531746	13020.0142857143	12052.7511904762	15440.9575396825	18817.9658730159	12671.2166666667
"K07055"	5378	6771	676	9778	6780	11033
"K07056"	27179.5912012987	25165.9281986532	29370.8541943242	42211.9759199134	25946.1974170274	26246.5645310245
"K07057"	235.797619047619	94.0019841269841	432.013888888889	49.0138888888889	491.166666666667	192.751984126984
"K07058"	35326.2775108225	30691.0674843675	34091.3019215969	45427.4890151515	34463.4349350649	34096.1509307359
"K07059"	29.5	14.25	29	26	7	25.75
"K07060"	58915	39989	12950	27266	42407	86075
"K07061"	256.712301587302	170.336111111111	520.974603174603	346.020634920635	224.652777777778	183.69880952381
"K07062"	4941.85119047619	5951.76428571429	4496.70158730159	6821.46111111111	6468.06507936508	5323.55952380952
"K07063"	36.3833333333333	40.9333333333333	302.35	111.4	5.36666666666667	32.8333333333333
"K07064"	5430.49444444444	6209.30833333333	2001.08333333333	4862.89444444444	7628.78888888889	7232.28888888889
"K07065"	253.916666666667	335.583333333333	278.5	516.666666666667	109	246.583333333333
"K07066"	6	3	4	0	5	3
"K07067"	5288.89111111111	2611.71424963925	3484.70272727273	6460.22083333333	1995.88060606061	4349.97520923521
"K07068"	104931.65	74436.8222222222	29821.7083333333	61232.3119047619	74796.8972222222	142057.107936508
"K07069"	6019.36282828283	7144.95191197691	2740.17974747475	11359.9531926407	7157.21769119769	11652.6220707071
"K07070"	3900.56051587302	2367.83611111111	3913.82579365079	3734.7516955267	1889.45800865801	2774.35526695527
"K07071"	19631.8121031746	17001.580026455	22570.6248677249	30534.9167748918	15180.5068181818	20030.9255050505
"K07072"	3592	2631.25	4111	4891.5	2470	4583.25
"K07074"	6984.13858225108	9181.12095959596	5627.47157287157	6777.65696248196	12453.4727633478	9585.77492784993
"K07075"	19929.2	24713.1537037037	12568.1287037037	27895.0861111111	23817.2083333333	22198.9055555556
"K07076"	46.0327777777778	25.3305555555556	108.971666666667	31.6458333333333	43.1644444444444	35.6066666666667
"K07077"	1279.97222222222	2102.45277777778	1496.97777777778	954.95	3734.21111111111	1695.23611111111
"K07078"	455.268253968254	674.438492063492	249.140584415584	803.300595238095	1082.18116883117	790.09512987013
"K07079"	7500.97290764791	9303.86126743627	1571.09806397306	12369.3897005772	9700.19545454546	13238.81497114
"K07080"	11955.2148809524	17318.8829365079	7409.78214285714	19274.4721500721	17854.5414862915	12941.2773088023
"K07082"	21149.1856457431	19842.9281986532	20561.3064670515	31302.5342532468	20947.5991847042	21192.8289249639
"K07084"	550.567103174603	436.095634920635	549.771666666667	899.310822510823	227.625230880231	452.26987012987
"K07085"	5143.5253968254	3562.11226551227	9542.50793650794	8966.80447330447	3757.87474747475	5456.25764790765
"K07086"	55851.05	36623.046031746	14667.6194444444	21487.473015873	38789.2333333333	77531.7055555556
"K07088"	20540.8417279942	20960.2660533911	20955.5324747475	33469.6429112554	21201.0063780664	20625.2293145743
"K07089"	20757.7064790765	24982.4315055315	23639.0295430495	37017.3945707071	22240.9700721501	22544.0817748918
"K07090"	188804.048502886	164082.923629149	112439.454365079	195800.391829004	160479.641053391	225538.599422799
"K07091"	21712.6152777778	20138.848015873	23599.4202380952	34338.2306637807	19762.4576118326	21264.1651875902
"K07092"	153.433333333333	165.066666666667	217	214.4	133.1	101.333333333333
"K07093"	13889.710515873	16195.8321428571	10357.7115079365	16755.965981241	19224.2148268398	14318.9604256854
"K07094"	1713.15396825397	1546.06666666667	3788.72222222222	4140.72857142857	1989.16904761905	1909.24642857143
"K07095"	11113.8425721501	11981.5407166907	12110.7657022607	17985.0434163059	9446.02721500721	14039.8825324675
"K07096"	11	13	24.8333333333333	10.9583333333333	0.333333333333333	3
"K07097"	11.75	7.95	54.75	0.5	2.9	1.25
"K07098"	15025.8892676768	13360.4155242905	18210.6324074074	20081.4674963925	16230.240981241	16666.537049062
"K07099"	66.9917965367965	267.256240981241	118.90803030303	173.225811688312	84.7874242424242	73.5088672438672
"K07100"	2799.9119047619	4443.59841269841	1919.12222222222	3104.08888888889	4851.7873015873	3357.06587301587
"K07101"	63252.9694444444	42756.1821428571	21760.1305555556	32699.4452380952	49811.7444444444	88806.8194444444
"K07102"	13480.335515873	14043.2623015873	11324.7388888889	20267.153968254	13344.6523809524	12179.1797619048
"K07103"	5378	6771	676	9778	6780	11033
"K07104"	1182.04563492063	968.85	2387.33333333333	2070.27857142857	1616.64682539683	1092.01587301587
"K07105"	260.069574314574	571.6405002405	152.681178451178	513.798827561328	622.362424242424	395.019581529582
"K07106"	7169.41865079365	6652.54123376623	9930.12222222222	9198.43493867244	9814.65768398268	8552.18394660895
"K07107"	51623.0396825397	49533.4208994709	63216.4360870611	79319.4937770563	49914.1598845599	52719.1252164502
"K07108"	58915	39989	12950	27266	42407	86075
"K07109"	2162.23333333333	1165.50476190476	233.49880952381	962.508946608947	846.773881673882	1300.07402597403
"K07110"	6083.72777777778	9680.83333333333	9479.48055555556	14890.0138888889	10916.3222222222	7106.43333333333
"K07112"	31826.3283730159	38777.5466931217	30637.0824074074	58492.0414862915	34754.8795093795	31190.5589466089
"K07113"	14154.5978174603	13620.5	14762.1452380952	21375.338997114	13514.5159451659	13749.433044733
"K07114"	114794.136489899	89223.4601731602	73951.5497113997	90684.2199134199	99214.0253968254	136193.685786436
"K07115"	5754.06884920635	5754.58611111111	4008.7619047619	7597.56042568543	6610.96356421356	5087.46439393939
"K07116"	4240.37916666667	3436.95873015873	7168.80555555556	6805.31825396825	4169.33809523809	3764.94007936508
"K07117"	7523.78055555556	5681.74444444444	5467.35	9550.77222222222	3785.83333333333	6441.81944444444
"K07118"	1931.19583333333	1338.8123015873	1341.17698412698	2147.52202380952	1383.79888167388	1791.23333333333
"K07119"	12146.239484127	10810.3599206349	14659.4666666667	17106.7270923521	14335.0366522367	12292.8255050505
"K07120"	4794.02003968254	7436.03412698413	5636.33701298701	11733.3408730159	7620.62601010101	5890.00663780664
"K07121"	7008.00496031746	5191.56349206349	7755.06746031746	8958.08026695527	5032.79213564214	5675.54494949495
"K07122"	3049.80932539683	2795.66944444444	2505.78174603175	4654.38979076479	2687.27467532468	2669.78502886003
"K07123"	8540.67380952381	9409.88571428571	1330.9	12490	8510.01666666667	13188.0023809524
"K07124"	69796.8186724387	50070.5839466089	28094.39497114	38161.7091630592	57842.977034632	92479.821998557
"K07126"	71760.5961219336	88877.3403679654	38248.9295093795	146752.077705628	84444.551010101	105721.511544012
"K07127"	5854.61785714286	7602.57420634921	7107.82619047619	10021.9861111111	9644.11515151515	5985.97896825397
