"feature"	"B1"	"C2"	"iGEM-18"	"C1"	"B2"	"iGEM-4"	"iGEM-16"	"A1"	"A2"	"D2"	"iGEM-9"
"K07726"	190.525	40.1002525252525	748.246212121212	93.4184704184704	126.591666666667	1232.5066017316	157.666666666667	99.3655483405483	51.3970779220779	182.809523809524	175.666666666667
"K07727"	533.977272727273	1154.25144300144	1357.6854978355	422.258946608947	640.418831168831	2113.5566017316	1227.30281385281	535.422691197691	450.517316017316	476.756851481851	386.503063603064
"K07729"	423.497727272727	103.421212121212	2154.53181818182	304.177705627706	443.121753246753	3760.90216450216	439.464502164502	433.506060606061	131.854545454545	540.784598734599	738.518997668998
"K07733"	16.827380952381	8	0	4.28571428571429	35.875	1.57142857142857	181.928571428571	20.7142857142857	8	13.952380952381	11.3333333333333
"K07734"	16.1190476190476	25.2	14.8	9.2	27.0333333333333	5.6	122.228571428571	39.4	31.6	15	17
"K07735"	1653.85	1282.42619047619	425.447619047619	350.139285714286	1331.86785714286	805.460714285714	4681.23928571429	323.703571428571	431.066666666667	905.495238095238	1259.04047619048
"K07736"	200.425	61.5731240981241	1123.47337662338	154.101226551227	228.925	1817.68582251082	221.15	370.885858585859	76.5477272727273	284.504695304695	276.526173826174
"K07738"	303.519047619048	2260.4812049062	1804.82716450216	1421.22204184704	406.365909090909	4296.12564935065	605.299025974026	1218.95840548341	673.830411255411	250.71138028638	241.068847818848
"K07739"	24.5	2.5	60	11.5	4	318	6	37	0	0	0
"K07740"	9.875	0	0	0.285714285714286	2.575	3.14285714285714	0.8	1.85714285714286	0.285714285714286	2	0
"K07741"	192.225	36.3863636363636	241.787878787879	119.087121212121	319.816666666667	125.969696969697	403.208333333333	191.556818181818	30.1363636363636	26.75	52.3333333333333
"K07742"	202.525	2222.94787157287	1652.02716450216	1388.23632756133	313.957575757576	3603.38279220779	293.737121212121	1136.0345959596	629.111363636364	238.044713619714	227.335514485514
"K07746"	47.1666666666667	0	0	0.142857142857143	42.2833333333333	0.785714285714286	66.3	0.357142857142857	0	33.6428571428571	8.5
"K07749"	16	26.4	29.6	6.54285714285714	42.2	13.5571428571429	242.8	20.3	39.4857142857143	1.35714285714286	0
"K07751"	2.875	11.8333333333333	6	0.285714285714286	1.375	9.64285714285714	0	2.52380952380952	2.11904761904762	2	0
"K07757"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K07769"	11.25	0	0	0	6	0	0	0	0	0	0
"K07770"	3.86363636363636	5	9.5	2.75	14.4772727272727	14.5	32.2954545454545	0.75	0.5	22.75	17.65
"K07771"	2.875	0	0	0.285714285714286	1.375	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K07772"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K07773"	2.875	11.8333333333333	6	0.285714285714286	1.375	9.64285714285714	0	2.52380952380952	2.11904761904762	2	0
"K07774"	11.2857142857143	13.2	14.8	3.2	4.53333333333333	5.6	1.22857142857143	9.4	19.6	2.66666666666667	5.33333333333333
"K07775"	0.636363636363636	5	21.375	2.625	0.363636363636364	7.125	0	2.375	0.25	5.3967032967033	4.41868131868132
"K07776"	24.5	0	0	0	4	0	6	0	0	0.148351648351648	1.40934065934066
"K07777"	93.7113636363636	15.6369047619048	101.861904761905	19.4678571428571	109.930303030303	371.084523809524	34.8916666666667	33.6083333333333	18.925	111.915775890776	30.7699467199467
"K07778"	0	0	0	0	0	0	0	0	0	5.24835164835165	3.00934065934066
"K07780"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K07781"	0	0	0	0.142857142857143	0	1.30952380952381	0	0.738095238095238	0.0952380952380952	0.880952380952381	0
"K07782"	0	39.6	44.4	9.88571428571429	0	18.8952380952381	0	29.2952380952381	58.8952380952381	1.52380952380952	0
"K07783"	2617.61666666667	323.208333333333	80.45	226.069047619048	1676.91666666667	193.12619047619	5916	177.64880952381	183.594047619048	1650.58333333333	2453.76666666667
"K07784"	0	11.8333333333333	6	0.285714285714286	0	9.64285714285714	0	2.52380952380952	2.11904761904762	2	0
"K07786"	0	0	0	0.142857142857143	0	2.35714285714286	0	1.5	0.285714285714286	1.35714285714286	0
"K07787"	20.7440476190476	16	0	14.4285714285714	26.8035714285714	4.85714285714286	120.964285714286	41.8571428571429	17.2857142857143	140.952380952381	53.7619047619048
"K07788"	14.5357142857143	34.4	29.6	10.6857142857143	28.95	14.3428571428571	182.728571428571	40.6571428571429	47.4857142857143	10.6666666666667	11.3333333333333
"K07789"	16.6190476190476	47.6	44.4	13.8857142857143	38.2	19.9428571428571	243.228571428571	50.0571428571429	67.0857142857143	10.6666666666667	11.3333333333333
"K07791"	210.564285714286	1239.64285714286	272.314285714286	246.564285714286	151.214285714286	782.557142857143	130	229.535714285714	353.05	156.535714285714	100.478571428571
"K07792"	6	25.8809523809524	18.0642857142857	11	11.4285714285714	19.9285714285714	51.2857142857143	12.2404761904762	41.152380952381	190.934065934066	67.3379120879121
"K07793"	74.5818181818182	2218.43333333333	1746.29166666667	1412.57619047619	112.184848484848	3787.29880952381	277.766666666667	1058.69166666667	590.469047619048	279.07380952381	292.55
"K07794"	21.6818181818182	12.3333333333333	166.75	17.75	21.3015151515152	189.625	32.35	15.4166666666667	4.58333333333333	40.9166666666667	27.0833333333333
"K07795"	21.8675324675325	10.1	57.25	15.6	9.35151515151515	147.025	2.02857142857143	43.4	4.85	28.9666666666667	44.6333333333333
"K07796"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K07797"	0	0	0	0.142857142857143	0	2.35714285714286	0	1.5	0.285714285714286	1.35714285714286	0
"K07798"	19.4583333333333	16	0	14.4285714285714	26.8035714285714	4.85714285714286	120.535714285714	41.8571428571429	17.2857142857143	138.619047619048	53.0952380952381
"K07799"	17.4107142857143	34.4	184.6	27.6857142857143	30.325	187.342857142857	182.728571428571	54.6571428571429	49.4857142857143	21.3333333333333	18.1666666666667
"K07800"	37.1833333333333	7.91414141414141	268.687878787879	50.2676767676768	31.2916666666667	413.12803030303	25.2	48.3207070707071	11.6363636363636	15.5431818181818	23.3128787878788
"K07802"	0	0	0	0	0	1.04761904761905	0	0.761904761904762	0.19047619047619	0.476190476190476	0
"K07803"	2.5	0	0	0.285714285714286	0	3.14285714285714	14.5	1.85714285714286	0.285714285714286	2	0
"K07806"	7	0	0	0.285714285714286	1.2	3.14285714285714	0.8	1.85714285714286	0.285714285714286	2	0
"K07810"	0	4	0	2.28571428571429	0	3.14285714285714	0	11.8571428571429	4.28571428571429	6	5
"K07811"	0	11.8333333333333	6	0.285714285714286	0	9.64285714285714	0	2.52380952380952	2.11904761904762	2.66666666666667	1.33333333333333
"K07812"	2.08333333333333	38.2333333333333	35.975	6.93571428571429	9.25	21.7178571428571	60.5	21.3238095238095	41.3190476190476	2	0
"K07813"	489.316666666667	100.780808080808	1771.62954545455	262.70101010101	472.074242424242	4255.3696969697	205.245454545455	363.962373737374	159.336363636364	329.801931401931	449.725940725941
"K07814"	66.2738095238095	35.4142857142857	374.089285714286	64.1047619047619	86.7833333333333	879.704761904762	175.752380952381	164.925	38.7	158.592424242424	173.243939393939
"K07816"	438.425	109.325252525253	1686.02121212121	173.589898989899	473.474242424242	2559.15303030303	149.187121212121	794.576262626263	156.136363636364	414.546112221112	295.597036297036
"K07821"	0	11.8333333333333	6	0.285714285714286	0	9.64285714285714	0	2.52380952380952	2.11904761904762	2	0
"K07823"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K07862"	102.425	35.422619047619	240.572619047619	24.9238095238095	79.7416666666667	89.897619047619	28.0833333333333	167.04880952381	28.5440476190476	43.4	44.7333333333333
"K07978"	11.25	0	0	0	6	0	0	0	0	0	0
"K07979"	439.357034632035	101.209090909091	1460.39696969697	228.611363636364	383.337121212121	3192.69242424242	290.643506493506	494.637121212121	125.359090909091	433.477522477522	460.682933732934
"K08082"	0	4	0	2	0	0	0	10	4	4	5
"K08083"	7.66666666666667	4	0	2	5.2	0	0.8	10	4	6.33333333333333	5.66666666666667
"K08084"	22.4880952380952	17.2	14.8	5.2	25.7833333333333	5.6	122.657142857143	19.4	23.6	4	5
"K08086"	22.4464285714286	4	0	2	7.10833333333333	0	2.45714285714286	10	4	8.16666666666667	7.33333333333333
"K08092"	0	11.8333333333333	238.875	25.7857142857143	0	269.142857142857	0	24.6488095238095	5.11904761904762	17	8.25
"K08093"	2.54545454545455	5	4	2	1.45454545454545	6	0	0	0	5.78638028638029	2.56884781884782
"K08094"	1.27272727272727	2.5	128	18.1428571428571	0.727272727272727	395.785714285714	0	33.8571428571429	1	16.7248418248418	5.81774891774892
"K08097"	0.636363636363636	0	0	0	1.61363636363636	0	2.5	0	0	4.9	0.4
"K08100"	2.875	13.2	14.8	3.2	1.375	5.6	0	9.4	19.6	0	0
"K08137"	2.08333333333333	0	0	0.285714285714286	9.25	3.14285714285714	60.5	1.85714285714286	0.285714285714286	2	0
"K08138"	1493.18928571429	1253.39285714286	404.497619047619	342.653571428571	970.809523809524	790.289285714286	3115.57738095238	301.972619047619	436.333333333333	903.809523809524	1251.24047619048
"K08139"	0.666666666666667	0	0	0	4	0	0	0	0	0	0
"K08151"	4.52380952380952	32.3166666666667	43.3	6.6	4	15.8738095238095	1.28571428571429	19.5142857142857	40.7119047619048	6.22447552447552	6.56884781884782
"K08152"	0	0	0	0	0	0	0	0	0	4.9	0.4
"K08153"	1.03636363636364	9.6	134.5	24.1	2.16363636363636	231.9	0	50.4	5.6	34.2358308358308	52.3479686979687
"K08154"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K08156"	1530.68928571429	1253.39285714286	404.647619047619	344.796428571429	1072.20952380952	792.575	3691.67738095238	303.279761904762	405.633333333333	966.852380952381	1278.54047619048
"K08159"	16.0833333333333	20.8333333333333	10.3333333333333	11.952380952381	16.1166666666667	20.9761904761905	76.6333333333333	20.5238095238095	8.11904761904762	9	34.3333333333333
"K08160"	1.28571428571429	0	0	0.285714285714286	0	3.14285714285714	0.428571428571429	1.85714285714286	0.285714285714286	2	0
"K08161"	2.54545454545455	0	0	0.285714285714286	1.45454545454545	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K08162"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K08163"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K08164"	0	0	0	0	0	0	0	0	0	5.39077589077589	2.46994671994672
"K08166"	7.53571428571428	0	0	0	27.75	0	181.928571428571	0	0	0.666666666666667	1.33333333333333
"K08167"	0	0	0	0	0	0	0	0	0	0.666666666666667	1.33333333333333
"K08168"	0.636363636363636	2.9	92.6	10.8	0.363636363636364	319.6	0	27.4	28.2	0.645054945054945	5.42802197802198
"K08169"	399.022619047619	1319.39285714286	353.314285714286	367.082142857143	418.304761904762	823.075	1195.79642857143	302.803571428571	461.3	424.614285714286	185.635714285714
"K08172"	0	13.2	14.8	3.48571428571429	0	8.74285714285714	0	11.2571428571429	19.8857142857143	2	0
"K08173"	0	26.4	29.6	6.82857142857143	0	15.1285714285714	0	21.0142857142857	39.4857142857143	2.64285714285714	0
"K08174"	0.636363636363636	0	0	0	0.363636363636364	0	0	0	0	0.296703296703297	2.81868131868132
"K08177"	99.2863636363636	30.3142857142857	374.047619047619	45.6238095238095	156.705303030303	374.447619047619	511.208333333333	215.257142857143	30.8857142857143	145.073351648352	168.792673992674
"K08178"	4.16666666666667	13.2	14.8	3.2	18.5	5.6	121	9.4	19.6	0	0
"K08191"	1536.43928571429	1266.59285714286	528.630952380952	340.139285714286	1056.99761904762	799.675	3488.00833333333	333.563095238095	470.838095238095	861.714285714286	1251.47857142857
"K08194"	9.08333333333333	26.4	29.6	6.54285714285714	10.45	13.5571428571429	61.3	20.3	39.4857142857143	2.66183816183816	1.49284049284049
"K08195"	52.25	39.6	44.4	9.74285714285714	142.35	17.5857142857143	909.9	28.5571428571429	58.8	0.642857142857143	0
"K08217"	327.569696969697	32.2085858585859	575.954545454545	178.191089466089	336.050541125541	893.792316017316	971.310714285714	151.234595959596	30.9863636363636	349.585714285714	254.211904761905
"K08218"	3186.40833333333	2535.81904761905	832.545238095238	692.792857142857	2380.91071428571	1594.17857142857	8246.17857142857	627.333333333333	899.314285714286	2188.49047619048	3486.08095238095
"K08219"	82.6666666666667	0	0	0.285714285714286	68	3.14285714285714	189.333333333333	1.85714285714286	0.285714285714286	2	0
"K08221"	0.636363636363636	0	0	0	0.363636363636364	0	0	0	0	10.0967032967033	3.61868131868132
"K08222"	60.0863636363636	140	124.933333333333	20.1	69.405303030303	74.7	70.2416666666667	52.3333333333333	69.1333333333333	12.1900183150183	8.99267399267399
"K08223"	1345.90303030303	179.664285714286	235.880952380952	136.716666666667	900.750541125541	164.061904761905	3206.66071428571	160.015476190476	169.219047619048	911.850732600733	1266.70457875458
"K08224"	15.8084415584416	39.6	64.525	12.5107142857143	29.6772727272727	22.5678571428571	182.728571428571	36.1821428571429	60.8357142857143	11.7122710622711	7.41556776556776
"K08225"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K08226"	12.75	0	0	0	12	0	0	0	0	0	0
"K08227"	0	4	0	2.28571428571429	0	3.14285714285714	0	11.8571428571429	4.28571428571429	6	5
"K08234"	161.85303030303	51.6	271.916666666667	40.5857142857143	264.330303030303	1090.30119047619	850.133333333333	43.4904761904762	83.6690476190476	20.8431568431568	57.3441225441225
"K08258"	2.875	0	0	0	10.375	0	0	0	0	2	0.5
"K08261"	2.08333333333333	13.2	14.8	3.2	9.25	5.6	60.5	9.4	19.6	0	0
"K08276"	7	13.2	14.8	3.48571428571429	1.2	8.74285714285714	0.8	11.2571428571429	19.8857142857143	2	0
"K08277"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K08278"	0	0	0	0.142857142857143	0	1.83333333333333	0	1.11904761904762	0.19047619047619	1.11904761904762	0
"K08279"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K08281"	50.6666666666667	13.7	15.05	3.48571428571429	188.4	10.3678571428571	834.6	11.2571428571429	20.1357142857143	65	298
"K08282"	82.6666666666667	0	0	0	68	0	189.333333333333	0	0	0	0
"K08289"	1545.86731601732	1278.42619047619	425.297619047619	346.139285714286	1097.73149350649	803.960714285714	3809.22738095238	312.753571428571	457.766666666667	1031.74358974359	1579.04981684982
"K08295"	8.45238095238095	0	0	0	21.8333333333333	0	121.428571428571	0	0	0.666666666666667	1.33333333333333
"K08296"	38.7440476190476	29.5333333333333	21.05	5.48571428571429	40.4083333333333	16.8678571428571	133.478571428571	21.9238095238095	25.9690476190476	15.3333333333333	7.66666666666667
"K08297"	28.7083333333333	0	1.5	0.619047619047619	15.0416666666667	19.4761904761905	6	1.85714285714286	0.285714285714286	15.0833333333333	14.1666666666667
"K08298"	147	0	34.75	1.53571428571429	24	3.82142857142857	36	5.46428571428571	0.5	1.28571428571429	0
"K08299"	77.7083333333333	0	1.5	0.619047619047619	23.0416666666667	19.4761904761905	18	1.85714285714286	0.285714285714286	15.0833333333333	14.1666666666667
"K08300"	32.7440476190476	29.0333333333333	20.8	5.48571428571429	34.4083333333333	15.2428571428571	136.728571428571	21.9238095238095	25.7190476190476	12.5	8
"K08301"	1880.59166666667	3509.87406204906	1992.57478354978	1751.87561327561	1627.6420995671	4702.34350649351	4933.67640692641	1460.53816738817	1105.37803030303	1271.70661838162	1747.44265734266
"K08302"	41	15.6647907647908	514.45670995671	64.9655122655123	39	322.148917748918	0	175.223953823954	51.0441558441558	8.84285714285714	4.8
"K08303"	3830.99404761905	7009.80407647908	4219.51385281385	3519.10836940837	3310.07510822511	9561.2012987013	9884.13517316017	2975.24181096681	2202.98344155844	2681.0881035631	3696.2992007992
"K08304"	31.952380952381	25.0333333333333	20.8	3.48571428571429	42.2833333333333	15.2428571428571	197.228571428571	11.9238095238095	21.7190476190476	8.5	3
"K08305"	28.202380952381	25.0333333333333	20.8	3.48571428571429	26.9833333333333	15.2428571428571	123.028571428571	11.9238095238095	21.7190476190476	6.16666666666667	2.33333333333333
"K08306"	2.5	11.8333333333333	6	0.285714285714286	0	9.64285714285714	14.5	2.52380952380952	2.11904761904762	2	0
"K08307"	1647.51666666667	1270.59285714286	422.047619047619	350.139285714286	1298.95119047619	798.960714285714	4560.32261904762	325.836904761905	461.433333333333	1102.9119047619	1613.12380952381
"K08308"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K08309"	48.8804112554113	50.0478715728716	290.143831168831	64.8387085137085	49.0636363636364	484.450649350649	139.186904761905	106.700072150072	72.4304112554113	37.9447136197136	106.302181152181
"K08310"	8.45238095238095	25.0333333333333	20.8	3.48571428571429	21.8333333333333	15.2428571428571	121.428571428571	11.9238095238095	21.7190476190476	2	0
"K08311"	101.660714285714	29.0333333333333	20.8	5.48571428571429	96.4083333333333	15.2428571428571	311.561904761905	21.9238095238095	25.7190476190476	12.5	8
"K08312"	9.875	11.8333333333333	6	0.285714285714286	2.575	9.64285714285714	0.8	2.52380952380952	2.11904761904762	2	0
"K08313"	5.875	0	0	0.285714285714286	4.70833333333333	3.14285714285714	0	1.85714285714286	0.285714285714286	2.19047619047619	0.0476190476190476
"K08314"	0	5.02525252525253	192.621212121212	38.7756132756133	0	441.945887445887	0	50.9834054834055	3.92207792207792	2.2051282051282	0.0512820512820513
"K08315"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K08316"	105.041666666667	2201.16666666667	1067.40833333333	1322.58571428571	155.791666666667	3455.48452380952	212.116666666667	925.107142857143	563.619047619048	52.5757575757576	74.7272727272727
"K08317"	0	0	17.375	0.910714285714286	0	4.26785714285714	0	4.23214285714286	0.535714285714286	7.3956043956044	1.0989010989011
"K08318"	0	0	0	0.142857142857143	0	2.35714285714286	0	1.5	0.285714285714286	1.35714285714286	0
"K08319"	0	11.8333333333333	6	0.285714285714286	0	9.64285714285714	0	2.52380952380952	2.11904761904762	2	0
"K08320"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K08321"	136.325	26.0833333333333	88	105.017857142857	122.278571428571	106.285714285714	234.960714285714	31.6845238095238	11.1190476190476	139.75	48.1785714285714
"K08322"	5.3	32.4	283.8	51.6857142857143	6.6	472.542857142857	0	112.057142857143	31.0857142857143	68.6	92.1
