	11212.JB17	11212.PVRij	11212.Lc301	11212.Ahyb411	11212.Lc268	11212.AsenLink4	11212.APF108	11212.Asen1013	11212.Ptr11	11212.ERUB.98M	11212.AC622	11212.Ptr4	11212.JB28	11212.APAL39	11212.BWC2023	11212.Gor8	11212.AC679	11212.BWC2026	11212.Ptr17	11212.LabEllis3	11212.AsenLink2	11212.JB3	11212.RC2098	11212.AsenLink1	11212.PVQui	11212.RT2019	11212.ERUB.79M	11212.ERUB.105M	11212.JB12	11212.LagAb2	11212.Asen1118	11212.Apalw8	11212.RT2013	11212.JB18	11212.ERUB.4M	11212.AC684	11212.PVAbb	11212.JB24	11212.AC691	11212.Lc155	11212.ERUB.13M	11212.JB31	11212.Gor4	11212.BWC2061	11212.Apalw14	11212.RT2048	11212.ERUB.33M	11212.APX19	11212.Asen1111	11212.JB27	11212.APAL36	11212.AtbelzLink5	11212.PVPet	11212.Lc331	11212.Lc318	11212.Gor7	11212.APF104	11212.JB32	11212.Gor2	11212.AC673	11212.Gor12	11212.Gor1	11212.Asen1019	11212.JB34	11212.RC2141	11212.ERUB.12M	11212.AtbelzLink3	11212.Gor11	11212.RC2138	11212.Ptr6	11212.Lc172	11212.AsenLink5	11212.JB4	11212.RT2021	11212.APF109	11212.RC2036	11212.Ptr10	11212.RT2050	11212.Ptr5	11212.JB29	11212.APAL38	11212.JB15	11212.Ptr13	11212.BWC2339	11212.Lc23	11212.APF38	11212.PVLou	11212.APX.37	11212.Lc316	11212.AC711	11212.Gor9	11212.Apalw19	11212.Apalw20	11212.Ptr16	11212.AC668	11212.AsenLink3	11212.BWC2115	11212.APX38	11212.Ptr15	11212.ERUB.76M	11212.PVPam	11212.Apalw23	11212.JB1	11212.Ptr3	11212.Apalw9	11212.RC2068	11212.JB13	11212.APF113	11212.RT2135	11212.JB25	11212.Ptr9	11212.RC2137	11212.JB19	11212.AC685	11212.JB30	11212.AC674	11212.Gor5	11212.JB26	11212.APAL37	11212.JB8	11212.APF110	11212.AtbelzLink4	11212.ERUB.20M	11212.Lc259	11212.ERUB.108M	11212.Gor6	11212.BWC2063	11212.Ahyb1000	11212.AC693	11212.LagEllis1	11212.ERUB.14M	11212.BWC2341	11212.RC2071	11212.LagEllis4	11212.PTr14	11212.Ahyb257	11212.Gor3	11212.Apalw13	11212.ERUB.21M	11212.APF115	11212.AtbelzLink1	11212.Asen685	11212.AC683	11212.APF103	11212.APX21	11212.Apalw10	11212.RC2096	11212.BWC2342	11212.JB35	11212.AC680	11212.Lc336	11212.APF116	11212.RT2017	11212.AtbelzLink2
PWY-6430	1188.82886324028	1122.22032090716	451.225580913937	700.24624341302	218.477425268413	1031.34583105515	1339.83482607908	586.74957695639	897.379018618406	462.094778457628	1296.43815411153	576.888964453989	1032.74072361526	706.579720685766	1324.53851763618	1536.74378959253	996.584565290171	908.567114416272	1745.67746187777	894.169231909095	724.270100750064	725.029152473111	1068.17862072106	1137.47132234162	1112.13141595247	1562.28526167589	430.570732170828	354.880158730159	992.55049869891	1320.14639657373	626.717322791899	1091.49652893076	564.701509173875	864.357761896972	799.354739258276	783.084007359719	1111.04475801976	597.729273827095	1864.53417093622	364.086513157895	1075.99369087036	997.478413941057	1161.38331326159	1291.59193353275	764.185744158466	2220.94872143676	678.598785157338	792.401355316797	2065.54069094713	802.254946815412	1537.50964315794	453.502825573549	771.218949617634	391.279070136707	531.91379846083	1403.31883623073	820.400596786829	1454.74740248068	766.653297495096	2294.05672482694	1234.82780253367	999.662586375986	1342.71108807209	650.248031033461	1211.13828737928	941.781122727273	824.218540998679	1035.53629302719	1001.59559181858	1871.37713011597	1222.22488596542	912.625456301799	1088.32637460988	1910.59805832903	1058.93627699643	1319.45428435652	662.326132137023	1110.30721058767	1274.3728174572	1109.51033459849	701.470632973034	1172.27237186373	888.784594339234	960.762205199583	477.814134294069	1444.74640925248	721.644220691589	1510.70430604078	308.379626148705	1025.20795284168	986.387639544113	1083.75280719057	1410.42243936329	1316.3706148197	1831.78943024422	942.157290773087	1608.60360102334	1390.40459309035	781.517480278868	337.949603174603	1746.54717256428	543.590599948782	1175.28053132585	1365.90882901173	837.99509940777	1248.30247626484	937.942298908052	1508.75423324553	1270.65924609032	823.793488526011	956.31706821147	1009.46215186332	1276.14032694372	1019.97794878212	1281.4050142965	2063.64355368771	915.777469633462	1366.81183990597	1688.37210677794	696.811949819493	1542.69575541418	427.569603720302	659.003871029519	315.729370300752	491.486605628426	1285.14583993789	747.100463343932	242.342441841784	2074.2621458326	1414.34870196451	797.54004808284	892.027939943227	861.743382961727	941.427201818649	1053.12870964175	501.829286653786	1028.20274404516	1142.17292478532	884.194771657787	614.357756007468	686.106477245843	1945.67855426459	1620.50511615577	1690.55377903364	1048.22369284767	1415.01400677483	1156.92503052883	1251.36521094007	841.149791559654	1575.52496280407	910.533763703953	1127.34560229306	1331.34536339772	699.252533481049
PWY-5123	1619.12766888839	2681.41301781681	1650.78963201637	1295.66659081443	1292.07640842505	2655.40784858987	2529.98825269165	1534.9581422453	1741.90045626486	1038.2160964096	3867.86757743817	1392.50864951482	1809.34012547706	1553.82516402156	2903.29878338739	2285.77760370121	1801.09072232015	1624.07690128088	3019.73671377867	3180.16658058763	1490.25610923248	2158.50371283796	1937.31360335812	1928.0144694251	2549.93789925366	1916.07438237972	813.139626425846	925.04575311433	1316.6760897184	3549.8043618061	1388.04361092616	2499.98313796093	1171.13869673382	1268.05889163316	1288.53827984535	1648.68638408082	2209.97333473003	1373.08664976914	4441.98271434865	1429.7134037678	1654.76300132767	2111.84776739667	1778.87477099476	2442.45577540443	1616.73124537693	2534.08413520629	1164.89521692282	1556.66379773237	5883.40103412013	1714.93805805704	2381.40129385968	3362.87216506192	1314.61862832188	1656.96935370687	1636.30194181988	3171.90437160774	1876.75192896023	2721.67302672084	1479.49431266014	5643.03357801164	2378.94870180182	1610.35624274432	2500.62643183502	1653.39219538394	2413.61147625953	1474.30266658872	3189.08193929095	1995.17389171388	1976.86030139873	2046.79863502573	2648.43366847594	3370.79327579374	1612.69146133486	2782.21635721215	2706.11733659366	2486.63349642463	2349.32512789468	1618.84930457447	2721.66381258165	2382.20218629623	1187.31359970134	2482.57170381791	2214.35319386366	1913.72902839974	1730.89774461795	3591.24429463677	1658.19676771826	3721.08906714905	1497.95531064056	3172.64781999674	2017.55519847332	2703.20780700963	3428.96158259788	2287.62955747463	4227.92940201318	2152.65676445771	2987.73321697977	3764.83585344471	1255.45528203273	1143.18116176925	2967.13994328169	2215.88178201508	1929.10040515545	2638.81583408871	1935.68103703915	2620.64237789651	1690.40936336876	4418.35927756154	1509.43202287506	1731.15201618904	1708.08717549068	2001.08743110145	2182.87310415988	1914.44244155546	2244.97156926333	5426.41586850774	2013.98964051919	2192.69708864551	3424.12851195086	1958.55660006953	2538.28846971812	2962.06815770743	1077.62243824296	1139.62511594943	819.82866263938	2299.54528116941	1266.80056385504	906.402974663974	2981.28062351494	3193.51572929633	1145.92443267686	2426.90391642627	1623.57380651207	2990.42980732033	2345.46325547288	1043.01662547414	1487.94655822014	2548.52810534855	1572.18574067249	2648.69180788151	2340.46125990566	3608.24255429917	3127.03385365045	3187.25365611521	2463.88822158625	3240.4691870011	2173.00041224869	2132.19156911198	1683.05195107645	3219.94191815753	1864.29005613549	3829.87896137604	1932.32952929723	2842.87835486556
PWY-7515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0.666666666666667	1.33333333333333	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TRESYN-PWY	281.353407601573	963.132818532819	106.328322973942	10.2214285714286	225.901785714286	64.8648984442524	124.443612944598	328.318596217946	149.776373626374	322.748389355742	99.0125267522739	65.9285714285714	81.7505036935891	111.599296370754	298.684469200524	117.798822899947	39.5547886570359	79.4370901169457	359.80550577424	307.226509113486	14.1263736263736	368.333333333333	66.4285714285714	45.1270321438861	478.671428571429	151.405383895131	372.625	273.555149887253	114.915476190476	91.0734283810196	34.7245421245421	104.37422675639	93.1337766184185	146.897007426824	490.131150793651	19.7298534798535	228.729113202167	342.085114232116	59.0453764868091	285.044023264383	637.023214285714	259.409084667266	313.593258426966	244.738095238095	105.277487800755	1112.4518841348	461.801785714286	177.567569555912	67.0936952092851	261.735887756743	47.0909860270815	10.3911516853933	275.185714285714	166.111657303371	162.464285714286	185.854761904762	115.313953057359	280.080952380952	141.141666666667	72.3357142857143	276.191225254147	185.714285714286	12.8538430670453	498.578202161048	306.361994609164	576.141386554622	46.251404494382	175.474453765437	153.073735955056	47.6607142857143	676.43140489654	91.3697802197802	137.657656181739	370.691231534299	142.792855778598	121.45	989.533959168793	444.784576799605	313.429853479854	1306.1516185365	67.0907419723789	144.660935053333	285.888278388278	148.405858747994	230.571778711485	84.2580454824323	447.742857142857	67.7631702247647	89.9703384162654	25.9263736263736	272.465759313402	67.3288773332653	58.9682150445184	179.293956043956	111.103156917363	40.0703296703297	39.0583333333333	93.2969365591961	55.6401098901099	147.261164736165	433.757142857143	86.0596537721895	217.028919208133	189.802197802198	227.887057092034	106.163296833565	135.106994676543	304.458630317612	178.765804708024	123.063222311396	136.195891065456	194.557142857143	325.799322848405	143.56043956044	106.570714974439	57.8857142857143	167.911752786221	294.516749723145	128.278429250431	820.942320865051	89.6399914849021	27.1579052969502	370.205357142857	73.5760433386838	122.333928571429	671.873735955056	276.983928571429	16.2857142857143	48.8237359550562	201.312874758368	515.265476190476	527.542636436597	66.3285714285714	257.607373351384	237.889010989011	10.4739050293334	217.006922150883	266.521342542705	542.700595238095	76.6118799236771	4.05396504363265	85.4956769354241	39.3516483516484	87.9890918559374	136.704905713386	286.326589187966	109.2281967412	210.369181224881	851.952236782032	69.2996336996337	245.819321829856	269.754127470435	540.157324961116	92.4887376478926
PWY-2622	224.966666666667	28	0.5	87.2	0.4	0	2.6	7	4.2	33.6666666666667	2.9	4.3	16.55	8.27222222222222	16.5	115.766666666667	6.66666666666667	0	103.25	0	2.6	3.4	0	175.685714285714	31.2	3.25	1	22.9333333333333	8.85	1.6	23.0857142857143	55.1111111111111	18.1	59.75	4.23333333333333	0.285714285714286	12.6	30.95	1.66666666666667	9	3.58333333333333	10.45	131.3	0.6	15.5555555555556	872	2.4	18.6	0.8	51	0	0	39.6	2	0.5	118.8	1.66666666666667	4.2	136.671428571429	2.16666666666667	62.0166666666667	60.9833333333333	2.4	21.6	0	15.925	3.4	59.3	0	4	4.25	2.2	10.9166666666667	177.85	12.1333333333333	0	6.4	296.8	9.95	26	5.8	42.6	24.5666666666667	0	10	0	3	0	2.2	2.5	97.1954545454546	0	0.888888888888889	7	63.4333333333333	156.6	0.4	0.4	4	2	58.8	13.3333333333333	34.5	12.5	2.66666666666667	11.2	15.35	4	0.5	10.15	2.85	0	65.35	0	17	17.9	94.8666666666667	13	84.1777777777778	24.7	3	0	3.5	3.1	0	99.4380952380952	0	1.2	0	10.8	13.1166666666667	0	0	0	1.9	2	133.816666666667	31.5555555555556	11.4	1	1.6	0.4	0.5	0	0	5.77777777777778	0	0	0	2	2.25	4.6	257.75	43.8
PWY-2661	227.377217125382	28	17.7687991644183	87.2	0.4	32.6341292134831	78.6207882642884	18.1495485988979	19.95	64.5238095238095	6.98871722846442	36.3	25.5243132173986	14.2099801314382	28.9701834862385	48.7797752808989	30.1928838951311	26.0983146067416	52.5053191489362	277.126509113486	8.1	11.0666666666667	2	177.882343499197	31.7	5.17205056179775	1	38.6	20.85	25.0484283810196	25.4190476190476	165.361345193508	22.8194909041328	128.516055045872	5.23333333333333	0.285714285714286	12.6	36.9386856606871	24.8583801498127	16.1671701646527	6.58333333333333	29.3019418101227	32.0265917602996	44.1	28.0255341988015	884.917085600006	2.4	153.005664794007	36.6068820224719	53.2788641601844	7.96278089887641	5.76615168539326	39.6	2.54915730337079	0.5	76.55	36.815784559191	23.2	48.7130952380952	57.5	43.8340823970037	41.2333333333333	10.6373595505618	56.6726735811005	24.5	15.925	19.776404494382	11.3480126626803	11.0737359550562	8.33333333333333	21.3518258426966	6.2	59.0802752293578	225.499371069182	13.1957861815285	15.75	13.5666666666667	303.766994382022	6.95	368.826923076923	7.41015589179276	87.0835541009518	40.9	12.4915730337079	95.4166666666667	34.0162872406741	4.71428571428571	28.3411922027867	3.71498127340824	0	75.5287629764052	24.4158736702616	22.4047229810264	42.25	32.6	169.6	3.9	18.546753409013	11.75	4.375	58.8	391.137309449845	156.132490636704	3	16.7266175315941	14.7193407896093	73.0165184860667	33.980242039224	31.8372332794524	59.4203651685393	11.85	1	226.180275229358	2.33333333333333	37.1600006887251	64.2333333333333	2.22127659574468	86.9166666666667	106.666463438465	449.921279890521	3.83046767537827	24.122191011236	3.5	4.74747191011236	0	42.7618311931514	5.14583333333333	1.2	15.4904026217228	88.8795414250346	13.1166666666667	4.97120786516854	14.5	121.090706684718	120.9	3.92033360076197	13.1212078651685	50.0468614682234	11.4	7.47268578448297	2.81467932934693	11.9887172284644	0.5	36.3480662149118	109.938605347086	31.3688358302122	15.6720505617978	18.0035112359551	163.754285508499	4	4.37289325842697	37.4871236409309	307.512636316427	110.263737647893
TREDEGLOW-PWY	136.815485363738	995.895364320364	55.3255600283895	184.601282051282	136.282249829816	206.717969735183	576.140275813248	146.264972874203	794.819681713638	297.751960784314	207.722163330306	871.497318672869	150.47566578932	226.410611704491	157.376469562064	281.001557100327	242.531570256031	117.22233165174	314.808865433401	121.179487179487	278.12380952381	96.0397440119108	109.575700758833	615.056342182891	152.042124542125	93.031076691894	221.516666666667	254.630149887253	91.5891297885065	219.259348763331	78.9869933345343	193.941245044504	167.551760998763	86.3409350072358	183.965555555556	168.139479373086	138.998618696673	148.622638332574	244.514343551186	137.967924528302	238.10119047619	270.107342150303	63.9876484344723	131.460510535828	99.7337404193562	140.515327845488	200.854761904762	123.3	455.059390807588	70.2822247927511	411.20506038436	53.8598901098901	88.2136446886447	118.326801517067	32.3495575221239	157.751568294724	178.861296152225	115.60605914603	110.215017562906	317.110470573049	157.758321620846	89.0185013045368	112.039478963659	47.3488422596596	236.157004833338	250.544957983193	33.4904761904762	41.2345671418855	87.0730393132895	1428.21299636941	141.355914502693	719.939611481415	63.118821400394	226.68569646979	169.180143815937	147.984340467374	833.819463128318	116.935932744235	173.630812608444	68.4145235351152	237.074234662523	108.12659909085	139.077518667529	82.8302136684253	110.045588235294	216.345796460177	367.677838827839	243.420970695971	20.0333333333333	91.0613758545165	156.399840276938	169.226913040098	187.710880290259	297.836841102922	411.510831232818	326.101642967923	277.624257759784	185.382656063647	186.248303131035	1443.3694980695	209.284065934066	146.339332554807	80.2914031069227	323.592174072286	182.994022709241	91.1533362220946	98.1759348546465	292.446238938053	20.6221967255433	109.479262937214	424.850930061072	88.1782726045884	77.0448225951136	272.032234432234	234.765428227473	296.165936671054	56.2848361585704	76.5676806158793	476.815771189012	70.4509170151103	355.252564102564	46.1410256410256	138.465476190476	31.025	175.175	103.386184802352	148.495886005388	48.348717948718	229.933979638423	252.775981393238	257.779761904762	109.538431488746	100.695107962213	189.85641025641	130.981898361864	261.838461538462	105.594481723765	149.573278361844	210.852380952381	89.8029973141581	228.548525073746	480.673101414565	179.292114902641	359.778068639946	109.574977308827	268.586133381585	85.3862871765374	128.861390361093	34.7155806416659	181.679487179487	125.416666666667	150.862293555685	128.373378632005	86.6166666666667
PWY0-1182	63.0595238095238	848.742342342343	74.2380952380952	32.75	23.452380952381	105.666666666667	430.669161676647	60.2857142857143	45.9880952380952	74.4007703081233	297.440476190476	16.6190476190476	298.152380952381	116.25	103.5	32.3666666666667	137.928571428571	108.200680272109	160.22949901416	56.4166666666667	51.5833333333333	42.4166666666667	108.233333333333	172.369047619048	184.942857142857	74.6666666666667	23.7357142857143	80.8111022682053	44.9488095238095	34.375	88.6261904761905	168.166666666667	73.1857142857143	93.7952380952381	85.0436507936508	78.2619047619048	197.6624465355	360.494047619048	236.071428571429	70.7845911949686	35.3392857142857	267.409523809524	30.3476190476191	151.819047619048	106.380952380952	72.7055555555556	28.0321428571429	79.1666666666667	328.916666666667	49.5	201.25	13.7916666666667	158.904761904762	30.8928571428571	32.5476190476191	69.3785714285714	140.880952380952	85.4309523809524	41.4857142857143	334.535714285714	42.8	37.6380952380952	80.5833333333333	136.266666666667	224.581652728823	22.4771008403361	21.375	50.4883458646616	67.2285714285714	91.6416666666667	126.368269530034	80	62.5083333333333	82.2214285714286	81.5476190476191	141.888095238095	749.538354773189	39.6119047619048	65.8047619047619	66.7523809523809	158.666666666667	77.7654761904762	8.88809523809524	67.3333333333333	36.7979691876751	164.916666666667	420.904761904762	152.452380952381	28.6309523809524	145.5	47.9190476190476	118.702380952381	138.72619047619	56.5857142857143	175.386490250696	208.166666666667	263.358333333333	94.25	50.05	71.5683075933076	445.909523809524	114.964285714286	103.455952380952	15.9309523809524	171.357142857143	74.5857142857143	44.7666666666667	234.869047619048	62.5444444444445	67.1761904761905	77.7143892339544	66.3166666666667	65.9928571428571	106.964285714286	59.8607142857143	321.869047619048	24.5666666666667	71.3011904761905	188.539682539683	56.3142857142857	254.083333333333	22.0833333333333	22.2	26.7261904761905	9.13571428571429	62.9166666666667	11.474358974359	8.5	110.833333333333	70.0416666666667	37.525	95.5357142857143	105.828571428571	21.6666666666667	110.25	32.5416666666667	29.7833333333333	124.386904761905	52.5714285714286	124.916666666667	7.375	254.916666666667	58.2261904761905	279.761904761905	57	397.404761904762	92.9785714285714	101.607142857143	30.0357142857143	179.5	126.357142857143	121.043560606061	48.652380952381	59.7916666666667
PWY-2722	0	0	0	0	0	0	0	1.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1466	63.0595238095238	848.742342342343	74.2380952380952	32.75	23.452380952381	105.666666666667	430.669161676647	60.2857142857143	45.9880952380952	74.4007703081233	297.440476190476	16.6190476190476	298.152380952381	116.25	103.5	32.3666666666667	137.928571428571	108.200680272109	160.22949901416	56.4166666666667	51.5833333333333	42.4166666666667	108.233333333333	172.369047619048	184.942857142857	74.6666666666667	23.7357142857143	80.8111022682053	44.9488095238095	34.375	88.6261904761905	168.166666666667	73.1857142857143	93.7952380952381	85.0436507936508	78.2619047619048	197.6624465355	360.494047619048	236.071428571429	70.7845911949686	35.3392857142857	267.409523809524	30.3476190476191	151.819047619048	106.380952380952	72.7055555555556	28.0321428571429	79.1666666666667	328.916666666667	49.5	201.25	13.7916666666667	158.904761904762	30.8928571428571	32.5476190476191	69.3785714285714	140.880952380952	85.4309523809524	41.4857142857143	334.535714285714	42.8	37.6380952380952	80.5833333333333	136.266666666667	224.581652728823	22.4771008403361	21.375	50.4883458646616	67.2285714285714	91.6416666666667	126.368269530034	80	62.5083333333333	82.2214285714286	81.5476190476191	141.888095238095	749.538354773189	39.6119047619048	65.8047619047619	66.7523809523809	158.666666666667	77.7654761904762	8.88809523809524	67.3333333333333	36.7979691876751	164.916666666667	420.904761904762	152.452380952381	28.6309523809524	145.5	47.9190476190476	118.702380952381	138.72619047619	56.5857142857143	175.386490250696	208.166666666667	263.358333333333	94.25	50.05	71.5683075933076	445.909523809524	114.964285714286	103.455952380952	15.9309523809524	171.357142857143	74.5857142857143	44.7666666666667	234.869047619048	62.5444444444445	67.1761904761905	77.7143892339544	66.3166666666667	65.9928571428571	106.964285714286	59.8607142857143	321.869047619048	24.5666666666667	71.3011904761905	188.539682539683	56.3142857142857	254.083333333333	22.0833333333333	22.2	26.7261904761905	9.13571428571429	62.9166666666667	11.474358974359	8.5	110.833333333333	70.0416666666667	37.525	95.5357142857143	105.828571428571	21.6666666666667	110.25	32.5416666666667	29.7833333333333	124.386904761905	52.5714285714286	124.916666666667	7.375	254.916666666667	58.2261904761905	279.761904761905	57	397.404761904762	92.9785714285714	101.607142857143	30.0357142857143	179.5	126.357142857143	121.043560606061	48.652380952381	59.7916666666667
LIPAS-PWY	535.907246376812	83.0333333333333	176.979065349544	172.566666666667	93.6916666666667	590.233333333333	672.166666666667	255.266666666667	1059.0384057971	274.433333333333	492.45	979.883333333333	294.571739130435	196.55	607.75	446.266666666667	277.266666666667	305.783333333333	577.482942577886	597.016666666667	177.55	152.536111111111	277.6	307.035714285714	151.6	626.75	286.7	171.4	294.2	236.15	178.619047619048	194.066666666667	200.158333333333	311.091304347826	279.938095238095	207.516666666667	58.4666666666667	224.021014492754	787.4	210.095833333333	431.25	380.28768115942	219.45	487.816666666667	261.383333333333	601.916666666667	369.466666666667	275.216666666667	729.6	318.355128205128	372.883333333333	86.35	28.1166666666667	191.204166666667	115.004166666667	310.35	437.916666666667	426.477777777778	290.87867494824	724.783333333333	568.75	364.516666666667	300.4	167.307692307692	395.995238095238	392.816666666667	106.033333333333	150.283333333333	378.216666666667	943.416666666667	814.552322404372	310.683333333333	362.752898550725	534.95	369.833333333333	389.916666666667	325.75	386.768168744008	560.610144927536	725.14358974359	249.285714285714	525.976811594203	384.319565217391	479.166666666667	243.158333333333	597.633333333333	49	872.55	190.5125	453.566666666667	435.204412300619	304.833333333333	529.05	712.433333333333	581.621428571429	284.7	741.35	856.366666666667	374.882608695652	69.45	54.9166666666667	289.133333333333	446.566666666667	506.25	130.85	290.3	504.61884057971	590.583333333333	395.336231884058	323.681884057971	498.245652173913	357.233333333333	550.486956521739	303.033333333333	351.008695652174	668.65	172.487943262411	634.466666666667	671.245238095238	342.671794871795	523.166666666667	76.8166666666667	303.133333333333	222.618452380952	171.366666666667	458.438095238095	358.161904761905	98.4833333333333	445.316666666667	367.9	400.783333333333	429.866666666667	217.983333333333	394.4	458.920289855072	262.185714285714	200.039855072464	304.652721088435	459.416666666667	152.883333333333	374.033333333333	744	498.916666666667	525.366666666667	291.85	236.65	374.366666666667	482.95	524.905128205128	390.566666666667	412.970833333333	374.516666666667	416.507246376812	150.266666666667
PWY-7096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALKANEMONOX-PWY	28.6666666666667	0	0	3.2	0	15	9	17	5	24.3333333333333	6	0	44.25	0.25	46	70.2333333333333	3	9	174	1.5	1.5	237.5	50	2.75	1	104	0	2.5	72.875	0.625	0.4	0.25	50	15	1.33333333333333	11.5357142857143	5	285.475	10.25	0	6	199.25	150.333333333333	153	0.25	181.333333333333	0	0	0	63	0	4.625	4	0.428571428571429	0	57.75	7	179	17.9583333333333	0.25	62.625	93.5	0	116	144.714285714286	0	20.875	36.4	123	3.875	3	28	48.2916666666667	120	8	73	104.625	138.095238095238	87	80	0	45.125	40	1	9.16666666666667	2	0	23	0.416666666666667	11	67.3704545454545	0.25	0.25	0	5	6	13	0.5	8	0	0	11	55.375	82	0	74	14	16	143	56.5	12.5	179	65	42.7142857142857	51.125	0	124	189.125	0	75	2	2.75	0	0	0	97.5	3.42857142857143	0	0	0.875	1.29166666666667	33	29	0.25	29	3.125	75	0.375	0	4.5	1.375	7	7.14285714285714	2	5	1.57142857142857	75	44	77.25	25	0.75	0	127	10.025
