	Bact202	Bact3-1-2R	Bact204	Bact207	Bact3-5-2	Bact195	Bact3-1-2	Bact3-3-2	Bact3-3-2R	Bact193	Bact208	Bact190	Bact203	Bact3-4-2	Bact198	Bact3-4-2R	Bact200	Bact3-5-2R	Bact197	Bact192	Bact209	Bact191
PWY66-367	0	0.666666666666667	0	0	2.41666666666667	1	0.666666666666667	3.66666666666667	0	3.33333333333333	1.66666666666667	1	0	1	2.66666666666667	0	0	0	1.33333333333333	0	2.66666666666667	0.666666666666667
PWY66-368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7459	127.25	53.4166666666667	112.25	67	32.5833333333333	40.8611111111111	9.16666666666667	29.25	42.1111111111111	41.5555555555556	178.916666666667	31.25	43.5	25.6666666666667	50.1666666666667	22.6666666666667	28.75	38.5	45.3333333333333	36.1111111111111	82.1666666666667	28.5555555555556
LACTOSECAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BGALACT-PWY	1261.08333333333	1764.45833333333	2511.16666666667	1489.08333333333	1116.125	1900.47549019608	1301.33333333333	1437.33333333333	1003.04166666667	1375	2027.41666666667	1132.00490196078	922.25	1588.375	1024.83333333333	1178.75	953.166666666667	1305.95833333333	1150.58333333333	1118.5	1395.83333333333	1224.25
PWY-5923	428.389446589447	141.420849420849	635.5574002574	878.800900900901	148.123487773488	685.675425846014	129.55842985843	111.712998712999	40.7142857142857	668.475418275418	688.077863577864	407.361336967219	156.659588159588	92.0471042471042	507.322007722008	92.8693693693694	63.6316602316602	121.294980694981	339.669626769627	251.010167310167	653.380823680824	226.359845559846
PWY-5924	428.389446589447	141.420849420849	635.5574002574	878.800900900901	148.123487773488	685.675425846014	129.55842985843	111.712998712999	40.7142857142857	668.475418275418	688.077863577864	407.361336967219	156.659588159588	92.0471042471042	507.322007722008	92.8693693693694	63.6316602316602	121.294980694981	339.669626769627	251.010167310167	653.380823680824	226.359845559846
PWY-6526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NAGLIPASYN-PWY	4423.61409108757	7590.34938024804	8226.02412546115	4418.7297377597	5947.84385211128	6398.80851157181	5572.99758992191	7201.47365404728	5478.5782973586	5557.9589512427	6771.90356105889	4507.13104866803	3691.13602784923	9732.88856545138	3775.49907591495	6736.13271798715	4794.82207824808	6086.07805365581	4389.41713263123	4871.45244740589	4581.6175904497	6462.15061848731
PWY0-501	4280.94197351676	7247.23790287558	7773.50640667094	5144.50705614948	5536.07709103575	5805.49520177086	5472.23012866864	6677.90402244451	5295.79941276172	4970.94827354105	6705.86087714503	4571.54805318831	3373.22642480726	8812.61981178519	3855.40736938622	6116.96557634401	4348.92929977056	5522.03580486776	4196.01478546039	4447.83899499197	5196.26984270196	4750.10189433955
PWY0-1275	744.718525894317	1336.33301282051	1353.57359823034	833.215837762046	940.183672123498	1406.23921185502	1059.41388888889	1259.61478077438	784.091987179487	1105.64357094165	1170.87777777778	1018.62019230769	640.100641025641	1538.15658135105	610.204902620629	1098.82700862424	769.481944444444	936.506017222987	699.004089016847	967.7375	650.338888888889	1938.60355761074
PWY-6987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-522	744.718525894317	1336.33301282051	1353.57359823034	833.215837762046	940.183672123498	1406.23921185502	1059.41388888889	1266.61478077438	784.091987179487	1105.64357094165	1170.87777777778	1018.62019230769	640.100641025641	1538.15658135105	610.204902620629	1100.82700862424	769.481944444444	936.506017222987	699.004089016847	970.7375	650.338888888889	1940.60355761074
PWY-6984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5143	3658.46083918533	4724.46276076154	6084.79751797192	4581.55246853293	3486.09681049876	5059.28327724028	3802.44778617587	4521.84073563073	3038.92638111567	4225.25810010699	5689.33237429253	3502.51473651433	2294.82125178726	4808.24530129783	3528.5942455003	3497.05015730573	2827.38215775476	3476.72178213892	3099.92413890305	2900.97394183604	4298.43919969515	4254.98107753153
PWY-5796	49.639082359856	29.3312320916905	73.375641025641	62.8815847476306	15.6645286900301	47.1218408596361	11.7302622878554	27.2024832855778	65.8558629050033	73.880224221072	110.111420909558	28.6563318884236	10.0512820512821	14.4891190948498	82.4750370504014	12.1969289545221	8.08337006832709	13.4522518551172	48.0834509634729	20.0052053486151	88.4	18.2535151481046
PWY-5794	1906.61412945427	1540.96650479955	3210.76635870921	2150.09551357868	1323.66001708924	2116.39824111589	1440.78460069041	1714.46846845547	1126.95102245581	2001.72184975238	3029.9980700335	1372.51916015398	884.455309106558	1593.45582452392	1882.87526065389	1108.89633221851	1003.40473034212	1154.28087994799	1312.30877594923	1050.65493669378	2025.20416833237	1271.10614963244
MALTOSECAT-PWY	2.55	1.5	1.25	2.25	1.1	0.6	1.33333333333333	5.5	1	4.1	11.45	3.66666666666667	2.8	2.66666666666667	2.8	1	1.6	0.333333333333333	1.6	2.1	0.5	11.3
PWY-6592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MANNIDEG-PWY	14.1860982303397	1	11.4360982303397	30.8	5	29.2855375224756	0.25	3.8	5.25	20.4298804654555	70.05	15.5	3.25	3.87068391515267	21.3924026206288	5.91034195757633	0.75	1.5	17.6616589382038	6	16	5.25
PWY-6686	146.817712746209	124.689658944659	289.126447876448	573.213728187504	89.5427287033927	204.583288958597	125.10842985843	77.3796653796654	30.8692857142857	98.663267954212	298.970720720721	299.066964672847	77.219111969112	76.7539791527551	125.399120722897	67.0014898343218	45.6959459459459	45.6668481365681	87.9374465921666	73.6196911196911	528.335585585586	24.4765122265122
PWY-6687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5656	17	134	7	13	72	61.2857142857143	101	118	41	17	9.28571428571429	46	25	53	11	56	120	84	20.4285714285714	54.5	7.85714285714286	40
PWY-5658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1301	1075.04761904762	1447.16666666667	2489.23809523809	872.309523809524	956.309523809524	1406.90476190476	962.880952380952	1123.14285714286	779.5	1243.2619047619	1403.45238095238	746.952380952381	759	1478.40476190476	822.642857142857	1122.83333333333	895.880952380952	1250.7380952381	950.97619047619	901.928571428571	1250.04761904762	1178.52380952381
PWY-5849	3268.66865465683	5396.83428342413	5814.92842425415	3928.38816495141	4115.74567713847	4942.74285925439	4113.4413706293	4873.86992401702	3152.84290525057	4103.87074029528	4815.32838856513	3434.48638763026	2669.38816586718	6024.33149008723	2947.91276272715	4182.64243547423	3297.78278548495	4397.91001930919	3222.08754491892	3803.43478799533	3514.69611388839	4405.93420744537
PWY-5839	3433.95197549646	5582.23428342413	6048.91679670012	4420.24098670215	4299.07391945131	5234.4867301102	4304.29137062931	5081.51483299654	3219.44290525057	4265.58395409407	5103.87500998562	3792.9697209636	2733.73816586718	6201.10217400238	3191.06349868112	4327.94444409848	3341.83278548495	4483.03100905965	3364.52748558412	3920.93478799533	3972.16089629001	4476.95524974803
MENAQUINONESYN-PWY	3688.27569592044	5873.57490123296	6398.03574202856	4738.18692712449	4577.9435201318	5511.75916335751	4521.22414940904	5428.10115610806	3572.75107172149	4575.50647389374	5417.07021646939	4063.73889791143	2834.32583681352	6531.78954810608	3437.47457706888	4574.25367205954	3538.58937180992	4687.80598359657	3570.79967589092	4083.82671511011	4237.77313619209	4726.97834017027
PWY-5844	3242.66865465683	5351.33428342413	5786.92842425415	3900.88816495141	4008.74567713847	4848.74285925439	4047.4413706293	4767.41754306464	3094.98576239343	4063.37074029528	4779.82838856513	3380.98638763026	2608.88816586718	5713.83149008723	2933.91276272715	4042.64243547423	3218.78278548495	4316.41001930919	3159.08754491892	3730.93478799533	3499.69611388839	4326.43420744537
PWY-6044	5	16	0	2	3	29	8	35	15	20	5	21	5	17	10	13	7	9	12	16	4	16
PWY-6509	8.5	206.12	10.5	75.5	12.5	45.5	190	53.5	91.28	18.84	7.5	46	13	72	17.2	47.56	22	17.56	43.5	112.5	10	0
PWY-5506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6965	4	2	0	2	0	1	0	3	4.5	0	2	14	2	3.5	1	1	2	0	1	0	0	0
NONMEVIPP-PWY	58.2166666666667	31.1666666666667	107.416666666667	42.0833333333333	30.8	49.8	6.73333333333333	79.2	92.3	61.2333333333333	68.8833333333333	21.0666666666667	21.3	82	45.9333333333333	51.5333333333333	17.1	30.0333333333333	59.5333333333333	27.7	82	26.9
PWY-7560	423.89032470575	241.925230880231	404.80172929907	410.211998458807	214.714192712331	512.604356071487	183.603897255227	322.871642463132	212.853629148629	518.245359317593	508.353421070974	233.91467018784	173.475602018155	328.164396242056	402.918389313602	278.300572390572	148.240740740741	188.532072805051	319.873041409744	213.538069652963	349.730722986042	228.801069714368
PWY-5386	1976.17369744207	2071.67021104548	3178.50339353744	2687.63449902713	1717.0434671548	2129.6564295965	1882.8019444792	2165.15378122297	1328.73193496241	2255.99644572067	3069.71482224259	2009.96836666419	1082.20802706237	2256.04194669846	2260.81150437136	1578.27155815723	1289.78567678655	1530.56508170318	1546.08687380522	1301.96813011832	2399.91182575469	2244.99477525458
PWY0-1533	447.830885780886	672.076136363636	437.250641025641	849.568764568765	652.889364801865	649.71684981685	781.78725024975	782.251893939394	312.920104895105	588.007867132867	642.207051282051	812.176831501831	278.293706293706	499.526748251748	661.002243589744	324.817228604729	548.489801864802	526.933187645688	411.676282051282	398.904491341991	491.65	370.744230769231
PWY-7399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6184	409.15989010989	658.87619047619	408.17326007326	776.705128205128	627.989743589744	639.240659340659	793.035897435897	784.166666666667	299.226923076923	517.195421245421	690.105860805861	820.501831501831	276.491758241758	488.563003663004	625.642124542125	342.835897435897	543.529304029304	526.923717948718	383.67032967033	380.207142857143	486.328571428571	351.702564102564
PWY-6048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5074	36.95	2.66666666666667	20.7166666666667	24.55	13.0666666666667	13.7333333333333	1.5	17.3857142857143	10.5904761904762	31.4166666666667	50.5	5.91666666666667	4.81666666666667	22.8166666666667	36.1666666666667	13.5	1.5	17.6666666666667	13.5	8.71666666666667	10.1	6.13333333333333
PWY-922	76.9750299430227	84.6321762755105	40.5313044018129	73.2023353844336	96.6305064794837	100.003087076015	73.222290814194	130.848020407911	156.06048911208	91.1922047295437	75.8588198114627	114.700947335619	34.6342974871108	138.468574241724	68.9384830416903	79.8090210242116	53.8301608440215	82.9506747700011	47.7354006235596	39.5170271974846	30.0606149183827	55.1247280632882
FERMENTATION-PWY	422.311212305454	999.942819117819	284.24349848774	1041.16588861589	775.893942318942	626.046195028721	1010.48894933895	1038.48572598573	632.757467532468	411.802268437843	495.338223938224	886.071761677644	310.002012402012	972.512485131954	400.939410342637	713.10687582911	571.852872352872	616.16695039195	347.532186608732	362.652158652159	568.331274131274	391.126512226512
PWY-6823	4315.29885981116	5900.16091924274	7756.74412482551	5044.0994604275	4380.23186820201	5374.80111930495	4475.08702414216	5587.83204589504	3905.71294506342	4764.35024615264	6803.07493767026	4001.86596791303	2950.90771940461	6634.37586222904	3693.41689319574	4781.46949836571	3592.64801282389	4539.46233597813	3841.86287309764	3960.55074812911	5000.64388059207	5192.02506282316
PWY0-1546	116.48609823034	13.5	111.18609823034	135.1	32.1	107.560537522476	6.83333333333333	23.5	22.5	103.196547132122	219.2	46.3	21.3	18.5373505818193	120.534069287295	14.1853419575763	18.1	22.6333333333333	100.711658938204	36.6	126.5	31.8
PWY-7236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2301	4401.82230322361	7304.22579834198	7863.98272131674	5330.85439508505	5635.54172960819	6098.62150064302	5487.25137406399	6827.06218779587	5424.65588253531	5108.55140382259	6802.59757098622	4732.39247984054	3443.80166108385	9036.15840432941	3934.30512848986	6248.5342224697	4336.13596951429	5559.48556900994	4237.79936779974	4489.88273817022	5262.93660249583	4819.45171599455
P562-PWY	569.69569124393	1284.49638319634	810.5	575.130693515496	795.590705125388	828.04365609683	916.813255174089	1047.05464244516	786.227014945451	570.325412627067	809.909897680312	708.925860643845	501	1161.67401205249	518.157746478873	864.192855532012	866.993559435043	1050.00880304599	697.630401980286	604.458033870904	463.404125412541	739.166374080202
PWY-5427	9.16666666666667	4.33333333333333	4	9.16666666666667	5.5	20.8333333333333	4	17.5	7	13.6666666666667	20.6666666666667	3	1	9.16666666666667	40.8333333333333	7	2.33333333333333	9.5	23.3333333333333	6.16666666666667	2	9.33333333333333
PWY-6287	0	0.666666666666667	0	0.666666666666667	0	0	0	0	0	2	2	0	0.333333333333333	0	1.33333333333333	1	0	0	1.66666666666667	0	8	0
PWY-722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DENITRIFICATION-PWY	13.1666666666667	2	3	14.1666666666667	3.83333333333333	2.83333333333333	0	0.5	1.16666666666667	2	8.5	0	0	2	3	0	0	3.83333333333333	5	0	0.5	1.5
PWY0-1321	0.5	11	0	0	22	0	7	5	8	0	0	8	0	9	0	3	8	11	4.75	1.5	0	6
PWY-5674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1581	3	0	1	0	0.666666666666667	1	0	0	0	0.666666666666667	10	0	0	0	8	1.66666666666667	0	1.5	7.75	0.5	5	1.5
PWY-5675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY490-3	0	0.666666666666667	0	0.666666666666667	0	0	0	0	0	2	2	0	0.333333333333333	0	1.33333333333333	1	0	0	1.66666666666667	0	8	0
PWY0-1352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1584	3	0	1	0	0.666666666666667	27	0	0	0	0.666666666666667	10	5.5	0	0	8	1.66666666666667	0	1.5	9.25	2	5	3.5
PWY-6523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5637	125	14	734	85	0	116	0	4	6	74	201	21	29	9	70	5	0	5	76	30	458	16
N2FIX-PWY	806.015641722619	1214.24614334265	1298.18067184753	951.576725212772	978.535665994627	1005.56806253094	1068.1154109139	1288.52513326998	629.653742936773	1130.56260939532	1209.57563502389	945.614422498425	520.052547246509	1443.59342711019	767.583247082375	995.757154046646	866.86307333982	869.130254077584	670.704480184846	674.897865437019	778.134499221709	1543.02941678823
PWY-7576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P621-PWY	9.21666666666667	43	0	14.8333333333333	22.1833333333333	33.8998281786942	13.5833333333333	61.6666666666667	76	50.7666666666667	26.7	26.6410256410256	5.8	70.1666666666667	23.1333333333333	43	15.6	29.8333333333333	23.7730769230769	25.6	4	28.3
PWY-6752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P221-PWY	630.948855654693	1080.11201008304	686.869781209781	1662.18068767295	980.433805296582	987.123154582573	1086.58400067753	1216.23294335341	509.606848730772	693.315749667185	943.579955079194	1227.00011399126	355.30537872878	998.20312301711	920.776380722196	692.667367323768	648.306624273527	748.143218876155	548.705244169835	489.076450639069	1173.08063763905	478.834419898913
PWY-5783	453.63932463663	447.983108342537	866.250195007446	491.578407556425	335.630881056789	544.526602891796	307.387270855876	448.285655786549	488.808609388216	642.235962341861	770.706541671483	255.149238590292	226.450688512279	550.08448176172	704.681769403183	362.869905945099	289.935524855841	309.858025071089	391.916260627742	248.614693787436	629.743497136676	295.274030532919
PWY-6972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7664	58.6666666666667	40.5	32	90.6666666666667	31.5	63.6666666666667	29	9	5	54	165	70.0833333333333	19	10	77.0833333333333	13	26.5	14	37	12.5	58.6666666666667	9
PWY-5787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6695	479.659953891931	770.403841755345	740.433810375671	935.273021509068	717.138377634839	706.111146841961	812.950012363179	821.491960967246	350.528308154165	566.144011511724	808.166219439475	841.020820589063	364.565774759737	598.995808062573	672.315125389253	436.966026832475	601.568824432527	603.272926035256	455.182654788021	441.409241098395	615.604412641622	563.290326611097
PWY-6697	5	16	0	2	3	26	8	32	9	17	3	21	3	13	7	13	7	9	9	16	2	16
PWY-6698	488.866239316239	1264.9	745.208974358974	445.039107533294	780.623076923077	771.219058947925	865.369230769231	968.333333333333	686.726923076923	565.719230769231	633.109829059829	576.416666666667	554.884615384615	1141.09871794872	370.95641025641	849.502564102564	798.938034188034	1045.93205128205	592.384615384615	615.85	301.455555555556	813.369230769231
PWY-6502	362.109477386046	343.23399886672	364.970689425308	532.930137142588	244.735120019005	440.067339185038	338.379419476689	358.86979923181	366.94647745493	480.687906658222	747.753148940404	484.729803341831	175.823942532988	324.279903667748	561.787067692712	237.403339556585	248.105852579251	234.817479168921	319.450661281506	219.204151003693	381.578548892625	375.230913087295
PWY-5971	4626.99245647158	6574.02053677724	7830.42724000427	5449.51960303593	5008.84832447184	6422.1895614355	4917.72737476239	6305.8197123416	4208.92184118192	5390.55303526461	7209.86087714503	4511.28349528245	3362.28058265248	7453.1029471312	4004.67489924247	5242.59400362061	4034.18938605278	5152.99067525256	4196.88316594366	4536.91435271472	5074.59603317815	6020.42977880446
PWY-6282	2595.35374596284	4706.76138071713	3526.50901259518	3462.83938043077	3435.38550047651	3649.34969662157	3646.90005099253	4230.57067626019	2882.25460179944	3253.10346646032	3735.33320232485	3278.04573636248	1937.57142281566	4672.96934623914	2534.02862262037	3262.95685346804	2913.82298039232	3488.89357512216	2664.7892730384	2868.47544641422	2901.96390919646	3101.50820329093
PWY-5366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5490	383.177927927928	898.111325611326	372.876447876448	1122.96891891892	514.731821106821	562.516877266877	820.441763191763	676.046332046332	382.880952380952	304.682561132561	451.414414414414	748.67963027963	249.052445302445	719.449485199485	372.35296010296	578.286036036036	356.112612612613	371.278314028314	313.80148005148	380.519691119691	837.952702702703	293.559845559846
PARATHION-DEGRADATION-PWY	383.177927927928	898.111325611326	372.876447876448	1122.96891891892	514.731821106821	562.516877266877	820.441763191763	676.046332046332	382.880952380952	304.682561132561	451.414414414414	748.67963027963	249.052445302445	719.449485199485	372.35296010296	578.286036036036	356.112612612613	371.278314028314	313.80148005148	380.519691119691	837.952702702703	293.559845559846
PWY-7246	1272.71428571429	1735.15909090909	2975.77976190476	1075.82341269841	1156.07012987013	1525.36865079365	1128.43246753247	1434.21785714286	1006.69772727273	1457.97857142857	1764.5246031746	814.388997113997	908.829545454546	1888.16612554113	916.609523809524	1430.81742424242	1001.28625541126	1490.404004329	1131.11785714286	1291.15357142857	1370.76984126984	1523.77532467532
