	HAJ	C23_M	HBF	HY	HBY	HAU	HF	HDA	C25_M	HZ	HAI	HBE	HE	HDB	HBZ	HAV	HAL	HCZ	HC	HDD	HCF	HAP	HCY	HAO	HBC	HV	HAE	HBI	HI	HCL	HBV	HAZ	HAF	HBJ	HCP	HU	HJ	HCO	HO	HCJ	C19_M	HCU	HP	HAC	C2_M	HL	C13_M	HCI	C6_M	C15_M	HBL	C4_M	HCV	HS	HBG	HAK	HAT	HCB	HG	HBD	HAH	HCA	HD	HDC	HAR	HCD	HA	HDF	HBA	C9_M	HAM	C14_M	HB	C7_M	HDE	C16_M	C5_M	C3_M	C10_M	HBB	HAN	HW	HCR	HBH	C24_M	HAD	HCM	C22_M	HBW	HBK	HAG	HT	HCQ	HAX	HCN	HK	HCK	HN	HQ	HCT	HAB	HBR	HCH	HM	HBM	HAA	HR	HCW
PWY-5907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7645	2.76190476190476	1.5	0	338.666666666667	0	6.91666666666667	1.16666666666667	0	5.25	13	1.66666666666667	8	2174.83333333333	0.5	10.0555555555556	3	475.666666666667	3.66666666666667	10.1666666666667	38.9166666666667	1.91666666666667	0	9.25	7.57142857142857	0.75	1240	3.33333333333333	69.3333333333333	115.083333333333	0	66	1.33333333333333	1.33333333333333	16.5	1.41666666666667	2.66666666666667	14.4166666666667	47.6666666666667	247.833333333333	59.1666666666667	6.33333333333333	1.5	67.25	2.41666666666667	8.33333333333333	163.083333333333	6.25	0.25	256.25	88.3333333333333	1.25	6.61904761904762	67.6666666666667	228.666666666667	0	579.666666666667	14	4.63888888888889	0.666666666666667	0	0.25	0	8.41666666666667	0.75	1	2.41666666666667	0.666666666666667	2.19444444444444	1	831.666666666667	2.41666666666667	246.25	224.333333333333	5.66666666666667	2	2.0952380952381	7.35714285714286	2	306.083333333333	333.833333333333	2.5	1415.35714285714	71.3888888888889	101.166666666667	111.333333333333	1	1.75	1.91666666666667	49	0.5	2.41666666666667	49	1	36	1.25	12.8333333333333	0	25.1666666666667	22.3333333333333	8.83333333333333	2.16666666666667	0	1.33333333333333	290.333333333333	12.1666666666667	53.1666666666667	8.33333333333333	0
P283-PWY	1278.07380952381	1975.22619047619	371.472712826925	3372.54671176549	795.071428571429	196.8	2186.44285714286	1983.7754887218	2868.84523809524	1512.7380952381	365.511904761905	238.957142857143	1779.23452380952	3282.45238095238	3335.6126984127	100.671428571429	2387.7969535284	25.5631469979296	1141.40086580087	732.309414802065	238.282016806723	18.9857142857143	11.9642857142857	274.951901376664	92.9766516092603	9925.10132394798	490.085714285714	87.877380952381	1676.5619047619	252.326007326007	152.119047619048	12360.7285714286	237.757142857143	1215.55714285714	1231.97714285714	2256.07978524743	1712.2619047619	1141.92079365079	1186.24714285714	1853.25	131.433333333333	856.338095238095	1665.26380952381	908.569047619048	2351.64285714286	2054.28238095238	122.516666666667	1298.23571428571	4459.30952380952	148.166666666667	142.440476190476	749.559523809524	2674.97658008658	5783.84523809524	159.268571428571	1696.89333333333	1551.36390977444	1849.7746031746	89.1571428571429	179.277619047619	237.209523809524	3353.9880952381	462.37380952381	157.666666666667	151.003634085213	455.666666666667	1486.16666666667	250.825396825397	172.659523809524	847.665800865801	1482.20238095238	4347.23575091575	358.173593073593	534.904761904762	1570.57738095238	278.119047619048	318.569047619048	726.928571428571	1636.91623753059	2931.8119047619	559.72380952381	30041.7660700187	1751.41984126984	314.107142857143	172.87619047619	317.827048354695	2840.80238095238	365.416666666667	1757.58354978355	332.22	189.571428571429	257.416666666667	477.230476190476	58.0904761904762	123.559523809524	221.452380952381	2103.96285714286	1993.47194069547	365.707142857143	70.9761904761905	7245.18666666667	1897.86507936508	227.107142857143	9765.04714285714	62.3584415584416	1958.10545977011	5026.25351966874	640.576190476191
PWY-5382	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	4	23	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	4	0	0	0	0	0	20	7	0	0	0	0	5	0	2	45	0	0	0	0	0	2	0	0	0	0	0	0	0
PWY-6512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6758	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	4	23	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	4	0	0	0	0	0	20	7	0	0	0	0	5	0	2	45	0	0	0	0	0	2	0	0	0	0	0	0	0
PWY-6759	4984.05751879699	778.598136645963	3777.69824561403	286.117710944027	4379.23947302689	6118.95946900159	53.6119047619048	3471.84924689174	2935.82835028748	1267.17222222222	594.199711859266	215.834544695071	6036.04654528478	19903.6187036218	20497.388868335	127.684962406015	5823.1166828336	1492.23020662059	1287.62178083355	525.15873015873	5325.63180809367	24.1421052631579	167.4947786132	175.724235116092	1725.38141186299	20.9710144927536	2359.05	5774.84837092732	1194.13595999803	4320.52214799206	2457.2708972694	119.988888888889	461.695483666704	1106	6240.63586171311	2751.53788317428	934.61746031746	2256.75984569266	641.615079365079	3953.26609487568	2760.67932330827	281.767084377611	5548.91411858296	1921.97523319977	10682.965656789	5220.14707716588	3583.17458069271	1949.14365079365	3221.34439879986	4309.56462139512	835.4888053467	10738.7563685428	9390.63248440652	3434.78051846395	2895.75734396323	4716.84451915194	2055.63680260349	11724.101465674	22.2898913951546	2494.31061912185	88.0071428571429	5974.34761904762	458.357307484397	337.246574770259	268.75	1071.6687203678	2139.45123593297	1918.71277704064	364.497493734336	12530.7150054856	2808.86626049012	3103.43207235962	1435.47811153535	1355.45816719581	1376.77058823529	1352.69285714286	6527.6	3058.19469237913	3612.23411059026	14500.1670411082	5046.25789473684	26.8176328502415	4072.68930156038	1147.93333333333	5727.30628901466	2372.93085297417	5448.19066293184	2515.65	6775.93151204589	1271.48481989287	886.359992321881	2995.51528601384	2894.33242186583	737.092284633152	3226.19426125574	427.655555555556	5111.53408868744	1075.73825980702	413.147088262056	689.520091896408	1980.28744883471	12679.744695071	1775.90781365178	237.032049486461	353.415789473684	1996.12351906681	1902.30058479532	1352.35605813898
PWY-6772	457.233333333333	1886.60714285714	480.516143483859	3510.47258478136	8510.34285714286	199.684523809524	263.182142857143	2812.82534621225	2618.43214285714	18.3964285714286	382.202380952381	429.241666666667	160.876984126984	3067.72698412698	581.363095238095	92.0904761904762	1643.42766781411	215.75	74.7083333333333	1050.67751004016	3854.17058823529	39.7904761904762	301.702922077922	2240.72094899571	127.32665160926	518.881160616954	55.7642857142857	861.75	1472.29904181185	658.205952380952	147.409523809524	12692.2130952381	42.052380952381	6151.91385377722	803.207142857143	2245.94049953315	15.9928571428571	367.408333333333	927.973015873016	828.992857142857	58.2761904761905	1279.48571428571	192.084523809524	216.165476190476	2213.59880952381	145.967857142857	23.2880952380952	449.420238095238	4489.68571428571	87.8607142857143	359.023268398268	488.104761904762	1797.9800232288	4170.35714285714	750.828571428571	1351.29372294372	1316.7936716792	319.99880952381	138.576190476191	51.559927699642	179.173015873016	223.151984126984	416.364285714286	1166.24523809524	31.5798245614035	3752.19523809524	250.061904761905	90.9154761904762	47.4309523809524	133.078571428571	3595.35238095238	4382.23333333333	145.057142857143	56.1095238095238	1870.12738095238	70.5595238095238	57.3083333333333	173.525	106.800047054395	3008.85595238095	99.4047619047619	29100.507355786	785.767857142857	464.721428571429	46.1654761904762	462.643541861189	3378.26071428571	55.327380952381	2029.55	1573.2630952381	286.626587301587	351.246428571429	257.539682539683	348.27380952381	2416.76190476191	210.397996515679	522.143379790941	881.889581388111	238.745634920635	535.820034843206	2550.37965367965	1424.16031746032	1232.48095238095	3975.13452380952	9.13582251082251	3598.92023809524	1162.91904761905	1218.92380952381
PWY-6780	0	0	943.333333333333	2.22222222222222	1.33333333333333	6.22222222222222	0.333333333333333	458.555555555555	0	0.222222222222222	0.333333333333333	5.11111111111111	2564.61111111111	96.4444444444444	1090.22222222222	0	487.111111111111	82.1111111111111	2.29292929292929	32.9444444444444	422.333333333333	0	0.222222222222222	0.113207547169811	113.244444444444	0	5	121.633333333333	93.9444444444444	1.22222222222222	0	0.222222222222222	26.9444444444444	0	1047.22222222222	135.444444444444	2.88888888888889	52.3888888888889	4.22222222222222	98.7777777777778	0	2.88888888888889	63.7777777777778	426.444444444445	0	97.2222222222222	140.444444444444	9.22222222222222	299.888888888889	100.833333333333	14.4444444444444	151	571.487373737374	520.888888888889	718.955555555556	592.833333333333	15.2222222222222	620.777777777778	0.222222222222222	61.4444444444444	3	0	2.11111111111111	32.7777777777778	0	0	46.2222222222222	0.444444444444444	0	825.818181818182	13.6666666666667	289	223.121212121212	0	0	21.3333333333333	0	52.3333333333333	304.166666666667	419.796645702306	0	0	123.166666666667	101.166666666667	756.444444444444	16.6363636363636	288.777777777778	0	179.878787878788	8.88888888888889	82.5555555555556	888.666666666667	0	2.44444444444444	236.555555555556	0.555555555555556	0	7.71212121212121	8.83333333333333	2.38888888888889	0	38.7777777777778	10.8333333333333	9.44444444444444	10.8333333333333	72.7222222222222	1062.11111111111	63
PWY0-1534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1577	0	0	2.77777777777778	0	0	0	0	55	0	0	0	0	0.222222222222222	0	0	0	0	0	0	0	85	0	0	0	0.428571428571429	0	0	0	0	0	0	0	0	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	4	23	0	0	45	0	0	1	0	0	0	0.222222222222222	0	5.80952380952381	0	0	0	0	0	0	0	2	0	4	0	0	1.66666666666667	0	0	0	0	4	0	0	0	0	0	20	7	0	0	146.857142857143	0	5.33333333333333	0	2	45	0	0	0	0	0	2	0	0	0	0	0	0	0
PWY0-1576	421.645238095238	1978.34523809524	447.050093779306	3387.95948954326	1902.52380952381	286.047619047619	250.714285714286	161.162949039265	2848.77380952381	54.7380952380952	60.6666666666667	250.011904761905	484.135317460317	80.9246031746032	911.329365079365	39.7261904761905	1427.9669535284	300.598861283644	55.1580086580087	987.728700516351	968.899159663866	21.6190476190476	16.1428571428571	244.654282329045	87.8742706568793	9506.93683119436	341.916666666667	218.434523809524	1126.9880952381	552.230769230769	167.059523809524	12176.3928571429	244.547619047619	1195.10714285714	848.944444444444	2285.34300363824	203.833333333333	546.436507936508	842.293253968254	817.630952380952	134.147619047619	296.952380952381	233.104761904762	538.25	1780.47619047619	220.597619047619	163.857142857143	198.916666666667	4937.70238095238	130.333333333333	106.011904761905	288.809523809524	1185.3961038961	4134.38690476191	209.988095238095	1111.30952380952	958.682957393484	557.722222222222	41.8333333333333	392.436507936508	166.68253968254	16796.9047619048	414.119047619048	9.41666666666667	88.1369674185464	464.833333333333	114.75	184.551587301587	37.3595238095238	3648.90151515152	2092.08843537415	4786.72289377289	264.395021645022	1338.9880952381	619.494047619048	1186.15476190476	201.952380952381	116.47619047619	87.7500470543949	2998.97142857143	556.166666666667	29160.583461323	791.186507936508	236.380952380952	129.202380952381	108.110857878505	2791.15476190476	397.809523809524	2052.80974025974	237.02380952381	197.640873015873	297.702380952381	868.119047619048	110.738095238095	719.357142857143	283.761904761905	188.809523809524	1381.32432164785	347.569444444445	210.869047619048	3038.99137931034	76.2539682539683	74.0238095238095	1380.57380952381	193.177489177489	1976.81260262726	140.793995859213	192.571428571429
PWY0-1578	13.5	0	4.40277777777778	0	319	31.4285714285714	42.2857142857143	0	418.571428571429	0	1.66666666666667	20.5714285714286	0.222222222222222	0	0	15.7142857142857	0	1.83695652173913	37.4199134199134	0	0	3.71428571428571	2.57142857142857	0	0	0	1	0	757.714285714286	4.66666666666667	84.2857142857143	12119	10.7142857142857	395.857142857143	0	0.666666666666667	3.14285714285714	1.28571428571429	644.238095238095	703.857142857143	0	0	43.4285714285714	8.66666666666667	0	78.7619047619048	0	1.28571428571429	1	0	26.1428571428571	210.952380952381	50.5151515151515	18.8095238095238	0	6.71428571428571	0	8.14285714285714	23	0.222222222222222	0	51.3809523809524	327.142857142857	5.66666666666667	0	269.571428571429	3.61904761904762	0.952380952380952	5.28571428571429	16.2943722943723	6.38095238095238	0.571428571428571	0.121212121212121	15.1428571428571	353.380952380952	2.66666666666667	0	50.3809523809524	0	7.42857142857143	46.4285714285714	0	684	0	0	43.6363636363636	0	0	179.878787878788	151.142857142857	0	46.047619047619	0	17.8571428571429	32.4285714285714	0.666666666666667	9	24.8311688311688	149.857142857143	0	7.42857142857143	0	5.09523809523809	1139.28571428571	0	168.571428571429	50.1630434782609	177.428571428571
PWY-6910	33480.0289130889	25799.7568598971	19219.3742561139	22987.4144525434	27491.2667012762	25883.2473471604	25029.2768972871	19275.1765816548	26206.3408284451	17572.7644365267	27552.651435206	6463.55970394466	31549.7099009556	63477.0971945643	87626.4325111354	936.971532774753	29454.8967131853	13725.0541753098	32829.0772811023	13601.643038895	25480.1337766907	2107.82286216477	30310.4155664538	35110.9329983867	31792.723867172	21178.1848753265	38999.1359347241	19005.7762876372	26386.5576673389	36095.653597027	70474.2496753028	16174.7301657087	47672.5173112445	12776.3651003418	22427.0330614982	38490.2372972381	28626.5385032482	26949.7777615085	29342.6167171191	23739.2684303619	46001.5038603998	26307.0306133035	19812.7453378413	21394.6343850801	124577.20032149	23778.8522163816	97910.2858864654	14540.8276218915	58292.4015528349	39193.0771303199	24682.333025825	35937.4726494559	46629.7826533637	28735.6020972907	24140.3161438216	30959.1900034117	31864.6396125086	53696.3620481274	1726.37446536963	18984.8291351162	33596.5961829971	63239.9135254325	29287.1112893777	15562.5597351003	33548.2352530545	13656.7186371035	21345.1189034641	22117.8983591958	27764.1578163198	73283.3539868635	21414.3634388103	56021.2259853527	32080.8500148271	31777.8114766056	16685.398489588	70139.7773639505	26844.4764363423	54855.9313867089	41355.0534059117	26662.0086600227	21705.3132049241	39113.7131622399	23221.4260279744	12239.1568953119	35284.8141868528	26427.2389447748	42258.0826692036	35868.2740625585	29999.3063167755	15960.3013811962	29855.6117547888	47346.1796024158	28561.186874878	17676.1290936078	13545.477338234	9827.94873449074	30346.528379351	28132.5851940815	38829.534575317	15461.3069070089	36523.6613475832	35128.4477648257	35640.2428753466	28530.5300462927	5271.02857008384	43558.9471249073	42496.3866665161	15758.4903051314
PWY-7387	0	0	75	0	10.6666666666667	0	0	0	0	0	0	0	1.33333333333333	0	38	0	0	0	0.666666666666667	0	1	0	0	0	1.66666666666667	0	0	0	0	0	0	0	0	0	0	7.33333333333333	0	0	0	3.33333333333333	0	0	3	0	0	6.33333333333333	0	0	0	0	0	2	0	3.33333333333333	115	0	0	22.6666666666667	0	0	0	15.3333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0	0	0	0	1.66666666666667	0	7.33333333333333	0	2.66666666666667	0	1.33333333333333	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P42-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.55555555555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.88888888888889	0	0	0	0	0	0	0	0	0	0.444444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555555555555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	343.666666666667	0	0	0	0	0	0	36	0	0
PWY-6123	35251.94943312	28304.7745612377	24200.5305091201	46225.7201644094	36072.0270078587	30870.703984967	27161.2672319524	27842.4821586813	31309.5411566572	19565.4082688955	29457.2530784202	10278.119062179	45852.6791800505	82921.2735456969	117417.434510441	1281.37849759708	39570.7310195961	17015.7289788529	34452.4006294632	15252.7120315689	38295.4854776259	2272.91730660922	43610.7080535963	38014.0451501329	34868.1067796299	21829.3991167786	46067.7812515819	23570.1246212313	28931.2089724484	43016.7617150886	75159.3538868864	19327.2813321348	49492.763405081	15492.7106331378	30551.4727846682	43556.3558987465	31714.9459088433	31142.0542761267	30145.177161605	39196.6438758052	47659.8575400535	26912.0555050784	28096.2434705642	38439.7709136196	147249.95060454	30358.092656568	112388.625279101	17834.6113640752	63233.9625053362	42615.4737423823	26509.8738803408	41841.4568306603	61294.0693014947	30891.8069686565	32826.8790557847	37213.4059609477	37091.1596268988	70956.7344407281	1848.09233573755	24484.337506856	34365.3245498966	66100.8384224867	29955.4444388308	17097.1172294355	34173.4253684946	15098.4320768545	23310.7377162417	27434.3527297465	28915.387037099	88088.301140401	30434.6595792048	60856.9041688359	33345.3997983769	34986.0797093532	18037.880766135	71542.5253076734	31113.5381378791	57275.6993676387	53953.762508557	43222.3719129739	34325.2394218504	41062.3984219127	40343.0733228921	15114.0343844894	43465.1808078483	30114.7657561879	52579.6588226843	37876.2677855023	44713.4893532226	18201.2748052232	33766.6969228146	56313.3309449802	37986.9808965926	21865.0117487064	21459.3415440173	25006.4251744798	42904.0968397692	30229.607646629	41907.7418889244	17476.1808247578	45679.7505353359	47940.2697313912	37653.7085729132	28816.1025456859	13357.1523130076	47760.5184130499	47151.4454525874	18880.3640864314
