	SRS021496	SRS020261	SRS016267	SRS016600	SRS011529	SRS023914	SRS017521	SRS015960	SRS024265	SRS043701	SRS024470	SRS057692	SRS024281	SRS017788	SRS065179	SRS016331	SRS024482	SRS047113	SRS018769	SRS047634	SRS044742	SRS019685	SRS016095	SRS016203	SRS022609	SRS017537	SRS015854	SRS013723	SRS054590	SRS023176	SRS013638	SRS062427	SRS017127	SRS013687	SRS022625	SRS015425	SRS016553	SRS018145	SRS016753	SRS017215	SRS018439	SRS024649	SRS015782	SRS063985	SRS023938	SRS024347	SRS064493	SRS014235	SRS017080	SRS049164	SRS019267	SRS011586	SRS022093	SRS015921	SRS017191	SRS017307	SRS014271	SRS024424	SRS019787	SRS048870	SRS018394	SRS017851	SRS024580	SRS014343	SRS017209	SRS022006	SRS016517	SRS016225	SRS024596	SRS016559	SRS014629	SRS049389	SRS017304	SRS065278	SRS018501	SRS063417	SRS051600	SRS062544	SRS020233	SRS017701	SRS024637	SRS013705	SRS024310	SRS018791	SRS016111	SRS064809	SRS018591	SRS063287	SRS013234	SRS013506	SRS014613	SRS018149	SRS019582	SRS015450	SRS019087	SRS051031	SRS065347	SRS050422	SRS015762	SRS024331	SRS013216	SRS018157	SRS022645	SRS016533	SRS016541	SRS024355	SRS018817	SRS015574	SRS064557	SRS018133	SRS020263	SRS022621	SRS024598	SRS017849	SRS016319	SRS017076	SRS015190	SRS015174	SRS016002	SRS016954	SRS017533	SRS011452	SRS015395	SRS047219	SRS021484	SRS011584	SRS024388	SRS019081	SRS016335	SRS017497	SRS052697	SRS024277	SRS053335	SRS049959	SRS019894	SRS013261	SRS043422	SRS064276	SRS022129	SRS042643	SRS019906	SRS023617	SRS023926	SRS018443	SRS015663	SRS044902	SRS016529	SRS024625	SRS058182	SRS015578	SRS017713	SRS013502	SRS019245	SRS023557	SRS063603	SRS017821	SRS017139	SRS017088	SRS016056	SRS016018	SRS058770	SRS020386	SRS023930	SRS019910	SRS018427	SRS024301	SRS011271	SRS065310	SRS013825	SRS024289	SRS018739	SRS062540	SRS014287	SRS015470	SRS021986	SRS013711	SRS017227	SRS045197	SRS018313	SRS015133	SRS013252	SRS043411	SRS023212	SRS017103	SRS016437	SRS016990	SRS014923	SRS018585	SRS011405	SRS020869	SRS018513
PWY-5964	196.943566522548	1424.19405815423	307.262850307587	54.1620943952802	83.3802325581395	59.5663967901411	237.288095238095	163.8	74.75	65.1015381373788	192.043011118675	248.151508963013	83.9842342342342	199.371074209023	688.376373626374	417.671672460372	851.785966335832	262.430295566502	5	187.204633819874	19.9169719169719	168.888077720142	308.295238095238	178.538095238095	367.283333333333	31.7689189189189	121.934579458466	281.974727842683	167.75	78.4083333333333	47.9452380952381	353.911635220126	65.680303030303	28.1087848932677	194.702702702703	12.9005594405594	660.176967360441	143.783242568641	78.0324483775811	129.03707165109	457.101633977862	229.52112138016	83.725	149.509523809524	374.309289401266	163.807163972285	369.621986798249	240.266257757671	172.991199259163	378.595570813075	123.309808015776	584.772222222222	204.347623862487	1312.42703267985	15.952380952381	81.65	685.691421609814	962.862770527125	212.197619047619	115.4	332.760564803928	676.078774470367	194.689528023599	9.79020979020979	317.604178086558	1112.9208742403	130.23354978355	402.921824001221	643.683982683983	0.666666666666667	0	415.102052545156	587.206396022516	431.796991600684	186.506658946149	30.7673057402164	845.797619047619	406.801788727004	208.941688424717	92.2261904761905	108.505452615325	211.874495452928	0	240.371212121212	30.4427571351642	258.147757950512	254.477272727273	117.736486486486	112.045575221239	186.262349923126	169.4	129.144402600469	265.55	3656.09589086371	2509.18979687898	79.5707789382071	0	758.032235905416	384.687438103571	160.947888589398	46.9833333333333	290.356439825312	959.716076696165	108.018946395564	57.217908741744	459.087966636151	126.777777777778	322.869820491035	60.2001421031263	114.27619047619	1683.57024863043	548.813654675577	664.821645021645	685.169214266559	332.819114793253	165.2	262.466666666667	377.629469390192	638.873481116584	195.228630193022	421.311898668183	147.93984962406	138.254350004613	572.601689174246	155.461814445469	0	155.75	2320.83497042233	1723.91864832605	0	350.318673510817	520.887028228766	488.166666666667	327.330575795719	260.041887905605	772.837713011626	132.91230529595	194.636864889496	810.060905339918	1097.26948347225	253.927868094719	455.750904405329	280.484449379867	143.957140677449	260.760503008952	5.33333333333333	495.494146642021	135.142857142857	659.294278185582	96.9144611528822	313.483333333333	454.853653943463	12.1575659666128	310.480797549208	320.11822807025	92.1602201257862	535.731486613467	208.910124610592	97.9571428571429	183.901253132832	151.92380952381	547.439886219975	137.536859637983	117.78045112782	41.702380952381	733.518099192162	155.626284663331	304.645030737596	113.991445427729	589.579616291669	302.603652693579	292.027026270095	477.956134571229	2549.857448566	39.1036036036036	150.706526806527	228.329936048612	1694.02735541564	29.8385737069948	452.660465116279	241.527477477477	233.446316262354	397.344372294372	116.439999196343	90.4921052631579	95.4166666666667	781.332505792784	664.138750862664	319.5	57.3918238993711	184.415920179815
HEME-BIOSYNTHESIS-II	14.3333333333333	1	0	244.333333333333	0	0	2.8	0	0	0	190.063725490196	17.2009803921569	419	90.6666666666667	624	523.5	50.0833333333333	107.75	0	89.1	0	0	516.6	0	112.472222222222	522.416666666667	0	230.083333333333	0	3	0	0	3.66666666666667	0	615.583333333333	0	1.25	10.4313725490196	0	201	13.6666666666667	220.25	0	8.34285714285714	87	286.166666666667	857.254901960784	0	222.93137254902	4	0	0	6	1949.80842778848	0	0	468.563725490196	36.75	0	0	139.583333333333	1.33333333333333	32.4411764705882	0	5.33333333333333	802	0	31.3725490196078	0	0	0	73.3333333333333	584.947058823529	170.066666666667	15.5333333333333	0	417.376666666667	88.1666666666667	0	53	92.8666666666667	51.3333333333333	0	183.933333333333	0	256.630392156863	274.1	521.583333333333	38.3333333333333	169.666666666667	0	180.833333333333	0	1614.24717925387	875.989476300961	6	0	294.2	71.3333333333333	31	0	135.05	783.5	506.64705882353	512.990196078431	235.966666666667	23	287.427450980392	8	0	1	38.9166666666667	0	0	249.916666666667	83.7666666666667	44	207	176.666666666667	0	271.838235294118	0	187.044117647059	298.333333333333	0	0	0	1522.52914614121	1552.5	0	0	46.1617647058824	0	0	112.666666666667	0	89.25	0	221.5	610.759803921569	386.833333333333	107.333333333333	20.4019607843137	241.475490196078	0	0	102.009803921569	0	3	0	58.6666666666667	229.95	0	73.2457983193277	202.75	10	287.333333333333	234.840196078431	0	0	0	193.75	90.75	0	0	375.75	24	293.433333333333	401.083333333333	563.416666666667	154.637254901961	181.539215686275	0	1297.44021909233	381.5	91.3333333333333	76.0833333333333	924.208823529412	0	4	242.583333333333	0	155	6	0	0	0	431.976666666667	0	45.5	86.0833333333333
HEMESYN2-PWY	475.033132818839	1272.76548672566	88.3424242424242	1311.80015409677	30.6468992248062	56.7323943661972	120.679637526652	72.785209766059	12.9243243243243	18.7324905183312	1231.1259673781	621.957617560298	2875.3429407019	428.429531920466	127.780424799082	636.581088422576	838.405013954879	540.054619890827	2.16666666666667	434.82130048654	2.72649572649573	129.615573717535	379.146297160275	11.4285714285714	94.5722222222222	1065.95093451661	36.3786135693215	471.941394509349	78.3571428571429	42.2	17.6884236453202	4.14285714285714	2459.57292591099	11.1714285714286	1442.87119806374	11.4005594405594	667.426967360441	486.428717681763	25.1657817109144	595.88707165109	895.456179432408	332.954454713494	43.6964285714286	4.09739698988404	579.542622734599	1454.59469310981	656.376888759033	40.6788813489615	508.44464973026	41.8278195488722	56.2380952380952	34.8428571428571	57.4690524339159	5250.61546187838	63.8857142857143	48.7833333333333	2032.52718638026	977.046103860458	55.547619047619	14.8809523809524	537.360564803928	673.828774470367	548.997371160854	0	602.932749515129	294.087540906966	10.124025974026	812.11360379006	643.683982683983	0.666666666666667	0	953.218719211822	789.886788179379	933.702475359942	426.324378109453	31.8625438354545	579.097619047619	812.678854611511	20.5285714285714	82.7162402274342	494.459086343288	597.214203612479	0	658.25	30.4427571351642	1095.17815010737	812.15	906.131760118327	692.778908554572	615.695683256459	16.5	676.527735933802	70.1547619047619	3123.21017657799	2632.69241286806	32.8001954513148	0	226.631094527363	984.327048493181	99.7686567164179	29.15	600.339773158645	204.916076696165	789.449338552426	672.541438153509	702.387966636151	11.4444444444444	542.597271471428	44.3357142857143	7	1378.398820059	1284.19918581111	664.821645021645	678.740642837988	1148.50114942529	677.295238095238	105.666666666667	888.972386801769	1241.74014778325	3.83333333333333	1645.09463945681	18.9404761904762	612.222642601626	1552.1393617138	37.9285714285714	0	1.75	2886.3072818188	4.4	131.236842105263	11.6	1465.7297604809	33.0666666666667	81.7830814508431	664.166017258838	751.409141583055	332.91230529595	16.1030303030303	622.387931034483	2124.54785363768	718.187007879665	885.902775928914	655.948531376302	1840.23263087353	17.6696302124312	514.574074074074	1463.75156961121	4.59523809523809	592.608563899868	36.1666666666667	571.343034825871	1636.77486217561	23.3251335341804	834.642374120134	693.736726238748	72.1399253731343	735.581486613467	359.933654022357	77.0238095238095	55.1666666666667	5.56666666666667	362.166076696165	570.919152718037	62.202380952381	1.59517601043025	391.728058950713	76.2565742714996	659.845030737596	1018.07656711658	970.97961629167	868.307341161973	1415.27468351481	107.798503569788	4206.0318460379	1692.64116579266	476.928571428571	458.163269381945	2974.74185660073	9.3564935064935	26.7276012665138	388.144144144144	33.1666666666667	487.439671439671	88.3706467661691	0.833333333333333	18.7380952380952	34.0298507462687	301.388750862664	11.6666666666667	121.371418768228	287.565920179815
PWY-7651	0	0	4.8	0	23.2	0	0	5	48.65	7	0	7	0	0	0	0	0	0	0	0	0	104.966666666667	0	116.5	174.05	0	25.5	1.2	154.75	0	0	68.55	0	15.25	7	0	0	2.6	7.2	0	0	0	41.2	6.33333333333333	0	0	0	127.266666666667	0	108.3	47.8333333333333	247.65	78.15	0	0	4.4	0	0	53.95	27.5	2.4	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	43.8	0	0	0	0	0	0	6.4	0	0	0	0	106.266666666667	0	107.3	0	0	14.6666666666667	0	12.6666666666667	0	7.33333333333333	0	4	0.8	0	0	0	0	0	20.4	45.2666666666667	0	0	0	0	0	0	94.8	0	0	102.8	1.6	0	0	0	39	0	0	0	73.55	0	215.9	0	336.266666666667	56.05	0	0	0	16	1.75	0	0	0	0	0	49.55	0	0	44.7	0	0	0	0	0	0	11.2	4	0	0	0	38.9166666666667	85.75	0	0	25.6	8.25	0	10.3333333333333	0	0	0	0	0	0	0	0	0	0	0	0	55.7333333333333	0	307.55	0	6.66666666666667	64.9833333333333	8.25	19.2	0	108	0	0
PWY-7644	16.4380952380952	1.71428571428571	271.016666666667	0	986.614285714286	32.2142857142857	251.051406926407	203.672510822511	261.057142857143	245.947619047619	10.9642857142857	13.1142857142857	0	98.1731829573935	0	60.25	0	37.9333333333333	0	95.2309523809524	13.1428571428571	223.854761904762	128.009183673469	384.903787878788	1061.78571428571	0	499.533333333333	54.0428571428571	697.75	637.390476190476	161.680952380952	1138.75476190476	0	389.083766233766	10	0.8	0	15.9785714285714	551.352380952381	9.62857142857143	33.9714285714286	79.2214285714286	364.490909090909	411.892857142857	38.4285714285714	19.3571428571429	2.17857142857143	304.159848484848	34.3714285714286	518.085714285714	443.952380952381	863.178571428571	148	6.2	344.835714285714	356.871428571429	91.8571428571429	0	247.7	135.519047619048	24.7071428571429	1.57142857142857	0.8	0	32.0761904761905	0	72.8452380952381	36.5	0	0	0	64.8190476190476	28.55	0.6	2.2	7.76190476190476	0	106.033333333333	232.25	157.454761904762	0	52.3071428571429	0	1.4	0.6	6.4	6.8	0	4.8	5.63571428571429	454.084656084656	2	953.266666666667	0	5.5	157.095238095238	0	438.62380952381	124.22380952381	224.200108225108	380.657142857143	61.6928571428571	7.87142857142857	1.4	12.3	71.7857142857143	274.954761904762	59.9357142857143	402.057142857143	361.933333333333	2	94.9428571428572	0	1.28571428571429	78.5	0	498.845769764216	3.8	76.0333333333333	316.171428571429	33.4857142857143	1009.81904761905	1.62040816326531	79.2	178.771428571429	1.5	176.414285714286	0	369.511904761905	9.14285714285714	705.461904761905	45.7928571428571	820.244708994709	281.357142857143	9.8	0	101.2	407.221428571429	8.25	705.686287146437	114.75	13.0666666666667	49	1.71428571428571	487.040476190476	0	6	286.053741496599	0	284.685714285714	0	1.8	0.8	7.46428571428571	114.657142857143	114.770779220779	55.8928571428571	84.1785714285714	228.219047619048	384.742857142857	344.592857142857	0	0	570.554761904762	178.278571428571	1.14285714285714	1012.30270562771	13	10.2166666666667	244.385714285714	188.597619047619	29.4857142857143	696.2	34.9397959183673	0	38.7714285714286	67.0714285714286	322.892857142857	309.366666666667	201.610846560847	67.65	498.72619047619	12	166.526082251082	301.888095238095	270.242857142857	78.3091527520099	0	868.709523809524	122.72380952381	237.692857142857
PWY-6622	0	0	0	0	0	0	0	2.7047619047619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0	0	0	0	0	0	0	0	0	0	6	0	0	28.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.33333333333333	26.1428571428571	0	0	0	0	0	0	0	7.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5807	83.5222496241071	175.595238095238	62.5859637833322	4.86315789473684	249.888383838384	126.247683717868	332.198396727112	105.221769088782	174.842833973187	165.020622776333	52.1025641025641	28.5782051282051	1.6	134.673809523809	116.190476190476	120.166666666667	95.1595238095238	115.433333333333	0	97.047619047619	4.10714285714286	399.167613976323	118.709528536969	232.342857142857	361.341666666667	22.35	377.718702820562	49.062962962963	44.237772358825	39.7	205.749911368499	289.055163146549	77.1636363636364	124.633082706767	27.8333333333333	0	163.912459499976	13.8858974358974	34.5386753488082	30.0333333333333	20.0750841750842	69.15	263.743297819468	331.445238095238	55.1666666666667	78.8069153069153	27.0833333333333	338.504882096295	42.8636363636364	553.975210031687	84.2934606832706	225.415785096474	130.58538961039	1075.66443746729	181.717105263158	65.8	282.90931913972	175.347768267324	79.9083176140275	107.814285714286	48.9166666666667	34.6393805309734	38.4	0	30.1986943164362	109.279569892473	230.137742999216	22.3974358974359	44.797619047619	0	0	61.0833333333333	40.1666666666667	100.387878787879	38.9651515151515	0.571428571428571	11.0833333333333	128.171212121212	236.636111111111	51.8665840141758	83.2266233766234	86.0517316017316	0	67.3045454545455	2.78571428571429	94.9166666666667	135.677272727273	12	29	15	232.822482078081	3	1012.57049715554	754.89598333358	707.118112031757	306.057903387702	0	1312.05757728961	67.9056277056277	165.852144738361	20.8504504504504	39.4166666666667	107.666666666667	35.5833333333333	59.5	43.7833333333333	167.238451961625	91.25	61.377949233565	10.5461355881917	369.738095238095	153.252564102564	42.7761904761905	80.1843657817109	121.263203463203	44.1952380952381	138.828084532139	138.743649752602	80.25	135.096206792178	170.34358974359	72.8962084264716	112.005570530099	356.835213032581	97.4377569895883	0	61.4544695071011	698.964407830534	256.773114035782	75	665.247705382414	42.3833333333333	392.443390579215	249.404637202018	123.416666666667	46.5952380952381	119.45	612.688312517245	117.756307638768	1400.73310281408	74.55	255.568851097865	67.160101010101	52.4166666666667	449.894132282133	64.3333333333333	98.0833333333333	85.7666666666667	154.619047619048	225.676717836257	38.4	96.6090909090909	0	33.4	182.850549450549	108.526207905827	56.6944444444444	59.5462962962963	34.5222222222222	105.755757637337	70.0512892064294	130.440476190476	8.63636363636364	244.550531035659	268.641436489415	80.1158456486043	303.040505819759	70.9166666666667	9.36666666666667	156.866666666667	184.361344211344	99.060606060606	1326.766760637	255.82	13.1666666666667	122.762082362082	81.3666666666667	425.930036630037	91.1078941723678	671.09770001757	122.15	224.797551399496	45.5333333333333	113.745547499215	9.4703425229741	42.6985538169749	1015.04107802247	123.025396825397	120.717683042925	214.031207320936	103.409259259259
HEXPPSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6173	0	0	191.166666666667	0	126.571428571429	8.71428571428571	249.13474025974	80.7391774891775	145.857142857143	165.547619047619	0.857142857142857	1.71428571428571	0	0	0	0	0	8.5	2.16666666666667	10.3333333333333	0	73.7380952380952	105.959183673469	102.920454545455	63.2142857142857	0	195.666666666667	0	543	473.190476190476	87.8529411764706	450.238095238095	43.6666666666667	20.4480519480519	0	0	0	9.42857142857143	238.952380952381	7.42857142857143	21	0	67.8409090909091	250.47619047619	3.28571428571429	4.85714285714286	0.428571428571429	90.8598484848485	1.57142857142857	219.913165266106	269.119047619048	341.904761904762	46	0	137	28	1.85714285714286	0	96.5	70.7857142857143	0	1.57142857142857	0	0	15.3333333333333	0	42.9285714285714	28.5714285714286	0	0	0	30.3333333333333	0	0	0	0	0	9.83333333333333	68.3333333333333	134.404761904762	0	4.5	0	0	0	0	0	0	0	3.28571428571429	268.584656084656	2	86.952380952381	0	2	49.5210084033613	0	280.680672268908	71.1666666666667	180.163833715304	69.8571428571429	0	0	0	0	0	88.2380952380952	0	220.857142857143	234.666666666667	0	14.1428571428571	0	1.28571428571429	1.5	0	404.045769764216	0	29.8333333333333	155.571428571429	18.1428571428571	371.119047619048	0	0	108.424369747899	0	164.047619047619	0	94.7619047619048	0	247.928571428571	38.1428571428571	437.578042328042	25.2857142857143	0	0	97	157.904761904762	0	0	0	0	5.85714285714286	1.71428571428571	199.09243697479	0	0	177.904761904762	0	242.285714285714	0	0	0	0.714285714285714	29.8571428571429	74.9707792207792	0	0	154.619047619048	97.9761904761905	158.142857142857	0	0	221.571428571429	88.9285714285714	1.14285714285714	94.1742742551566	0	0	0	34.7142857142857	4.28571428571429	305.813725490196	0	0	3.14285714285714	0	1.42857142857143	12.1666666666667	68.3941798941799	0	94.9761904761905	11	137.209415584416	154.404761904762	188.809523809524	19.9424860853432	0	344.309523809524	87.4943977591037	0
PWY-5907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7645	0	1271.5	0	3.87234042553192	23.6666666666667	0	1.33333333333333	0	0	0	9.77777777777778	0	0	0	125.352564102564	35.1428571428571	742.366859549468	0	0	6.96296296296296	1.25	93.6666666666667	0	0	8.33333333333333	0	0	0	0	0	0	0	0	10.6	0	0	633.803763847802	0	0	0	0	8	0	0	0	3.42857142857143	25	23.6666666666667	10.2857142857143	1.66666666666667	0	0	17.6666666666667	0	49.9333333333333	4.33333333333333	12.4	615.443006362563	0	2.66666666666667	19.7142857142857	602.389380530973	0	0	0.967741935483871	259.170874240299	0	0	606.047619047619	0.666666666666667	0	0	82.1534391534392	0	0	0	194.547619047619	0	0	5.66666666666667	1.75	0	0	0	0	7.28571428571429	0	4.59259259259259	0	11.3617021276596	0	0	54.3333333333333	539.38673813778	306.61143494187	4.66666666666667	0	0	0	33.6666666666667	0	20.75	121.333333333333	9.33333333333333	46.6170212765958	0	0	4.46808510638298	0	0	1378.05555555556	0	652.27619047619	630.017699115044	0	2.75	2	0	0	0	4.91489361702128	0	0	1.39130434782609	0	0	0	45.4358974358974	0	263.25	0	0	1.83333333333333	17	0	751.409141583055	19.25	0	521.5	46.9666666666667	0	0.75	0	0	0	0	1	0	508.811594202899	0	0	1	0	0	15.8333333333333	5	18.4893617021277	11.7142857142857	0	3	0	341.583333333333	0	0	0	342.603813477876	9	22.0776397515528	0	16.8888888888889	0	0	3.4	94.6551724137931	0	2.71428571428571	0	44.25	0	0	5.62962962962963	1.07142857142857	341.47619047619	15.6666666666667	0	0	0	278.200807600253	0	37.3333333333333	4.17021276595745
P283-PWY	74.0366666666667	1	87.3333333333333	26.75	31.002380952381	0	17.1428571428571	47.8809523809524	7	15.5714285714286	58.5	126.083333333333	38.4166666666667	107.27380952381	3.16666666666667	134.22816091954	34	61.6350574712644	0	89.6293103448276	2	117.232142857143	72.8095238095238	11.4285714285714	48.9285714285714	11.25	31.55	58.3333333333333	78.3571428571429	11.8571428571429	2.71428571428571	6.57142857142857	53.9166666666667	0	53.6666666666667	0	0	64	24.6666666666667	30.5	405.01724137931	100.693333333333	23.9464285714286	3.26190476190476	122.636666666667	50.448275862069	95.47	24.9166666666667	77.3333333333333	36.8190476190476	56.2380952380952	29.95	54.7888198757764	618.268819805488	52.4285714285714	13.7833333333333	410.5	0	55.547619047619	7.88095238095238	127.333333333333	0	134.75	0	207.818965517241	37.25	3.71428571428571	84.5	0	0	0	217.192528735632	163.666666666667	406.666666666667	167.916666666667	1.5	5.5	341.318965517241	6.85714285714286	21.0595238095238	102.75	141.652298850575	0	217.666666666667	2.78571428571429	118.560344827586	273.5	57	90.75	69.25	16	15	62.1547619047619	373.942336308687	354.586061678479	24.9345238095238	0	108.909523809524	241.528390804598	84.2142857142857	15.75	40.4166666666667	58.5	9.5	33.75	249.347701149425	8.94444444444444	137.44	43.6928571428571	7	9.5	343.75	0	1.5	260.784482758621	160	105.666666666667	182.416666666667	485.692528735632	3.83333333333333	124.583333333333	18.6071428571429	21.7382434301521	285.121212121212	37.9285714285714	0	6.42857142857143	1199.05459770115	2.9	0	17.6428571428571	171.75	28.6666666666667	57.8619047619048	51.75	0	170.916666666667	8.66666666666667	21.6379310344828	234.336956521739	32.36	54.75	167.416666666667	66.1810344827586	19.0982016410026	0	169.25	4.59523809523809	0	25.6666666666667	283.083333333333	388	0	221	267.585172413793	37.8392857142857	164.683908045977	83.0833333333333	77.0238095238095	55.1666666666667	8.59523809523809	0.75	3.16666666666667	76.4880952380952	0.5	0	49.5	104.321379310345	32.2857142857143	138.149425287356	245.666666666667	229.5	54.8571428571429	969.638302482202	17.1666666666667	52.3333333333333	109.997126436782	878.625517241379	24.3357142857143	4.04761904761905	92.5	32.0952380952381	0.75	86.8095238095238	0.833333333333333	18.7380952380952	0	5.5	11.6666666666667	37.3333333333333	104.537356321839
