	SRS015762	SRS018157	SRS016335	SRS049389	SRS011405	SRS047113	SRS017307	SRS017088	SRS016533	SRS018149	SRS015395	SRS011529	SRS018591	SRS016095	SRS017821	SRS043411	SRS062427	SRS019582	SRS024482	SRS015174	SRS022645	SRS017497	SRS047219	SRS022609	SRS011271	SRS016541	SRS020263	SRS018439	SRS018313	SRS017521	SRS015574	SRS017215	SRS024580	SRS065278	SRS018427	SRS044742	SRS020869	SRS063603	SRS024388	SRS015425	SRS063287	SRS013234	SRS019081	SRS020386	SRS015854	SRS017227	SRS065347	SRS015190	SRS016111	SRS063417	SRS018817	SRS015663	SRS013216	SRS018145	SRS014287	SRS013638	SRS016002	SRS014613	SRS052697	SRS051031	SRS043422	SRS049164	SRS024310	SRS064276	SRS024424	SRS024331	SRS014343	SRS019787	SRS014271	SRS050422	SRS047634	SRS016319	SRS049959	SRS016267	SRS017851	SRS018394	SRS013502	SRS017103	SRS019685	SRS016553	SRS024301	SRS017533	SRS062544	SRS015578	SRS023930	SRS020233	SRS019906	SRS023617	SRS016225	SRS022625	SRS017304	SRS013705	SRS020261	SRS024289	SRS017209	SRS017849	SRS017788	SRS014923	SRS023938	SRS024649	SRS024281	SRS019910	SRS018501	SRS023926	SRS021484	SRS024355	SRS016990	SRS023557	SRS019245	SRS011452	SRS048870	SRS011586	SRS016517	SRS018739	SRS053335	SRS024277	SRS015133	SRS017713	SRS058182	SRS024625	SRS064809	SRS016056	SRS042643	SRS051600	SRS017191	SRS014235	SRS016529	SRS016203	SRS018585	SRS016331	SRS063985	SRS022129	SRS013252	SRS057692	SRS013723	SRS023176	SRS013825	SRS016753	SRS065179	SRS043701	SRS015921	SRS024470	SRS018513	SRS018791	SRS064493	SRS021496	SRS024347	SRS016559	SRS013687	SRS022621	SRS018769	SRS022006	SRS011584	SRS024598	SRS022093	SRS014629	SRS024596	SRS015450	SRS065310	SRS018133	SRS019087	SRS024265	SRS015960	SRS016437	SRS017701	SRS064557	SRS019894	SRS023212	SRS013506	SRS017537	SRS062540	SRS013711	SRS023914	SRS058770	SRS021986	SRS017076	SRS019267	SRS015782	SRS024637	SRS054590	SRS016600	SRS016954	SRS016018	SRS015470	SRS045197	SRS013261	SRS017139	SRS017127	SRS044902	SRS017080	SRS018443
PWY-822	9	19.6666666667	0	0	0	14	0	17.6666666667	21.3333333333	0	231.333333333	0	74.5	0	0	0	9.14285714286	0	13.3333333333	43.5	0	46.5	114.5	1.42857142857	0	242.333333333	0	2	0	2.96296296296	45.3333333333	2.66666666667	9.16666666667	25.5460992908	0	14.3333333333	0	66	0	9	11.3333333333	81.3333333333	0	0	2.16666666667	0	0	0	19.3333333333	15	0	0	0	29.8333333333	24.2857142857	1.71428571429	23.3333333333	0.571428571429	0	0	0	0	0	0	16.3333333333	0	9.33333333333	0	16.1666666667	12.380952381	0	91.5	0	0	0	22.6666666667	218.833333333	1.16666666667	0	0	0	32.3333333333	11.3333333333	0	0	0	79.3333333333	46.6666666667	10	22.3333333333	73.3333333333	44.1666666667	0	53.5	3.16666666667	0	8.66666666667	23.4285714286	9	25.6666666667	13.8333333333	0	2.5	0	0	6.33333333333	0	80.5	10.8333333333	0	0	11.1428571429	0	21.3333333333	9.71428571429	61.1666666667	0	11.1666666667	2.16666666667	0	82	0	57.6666666667	0	0	0	76.1666666667	0	0	80	0.333333333333	0	27.6666666667	3.16666666667	26.3333333333	0	16.3333333333	0	0	0	367.833333333	2.33333333333	31.6666666667	16.1666666667	40.3333333333	11.5	9.16666666667	0	0	75.3333333333	5	0	24	0	0	0	0	0	28.6666666667	0	0	0	0	0	0	0	65.8333333333	0	43.8333333333	29.6666666667	107.166666667	22.6666666667	1.42857142857	0.333333333333	2.83333333333	100.5	0	0	78.8333333333	0	10.3333333333	0	0	338.333333333	146.666666667	0	10.6666666667	3.66666666667	957.666666667	65.5	0
PWY0-1314	694.654761905	300.945238095	232.968477864	654.641666667	125.55989011	277.661904762	67.8547878301	309.097619048	399.7	552.483333333	1220.41393412	155.427121212	716.802380952	109.991765342	95.1568746297	189.215995116	245.944488216	763.615215864	953.528571429	905.256709957	231.073809524	351.75	2029.77671529	293.808115333	356.319862004	690.830952381	2317.70238095	490.614285714	109.874328449	274.856444744	428.852380952	430.666666667	493.55	757.319908815	231.417886516	873.6	158.480075324	441.704761905	39.719098387	1160.34615385	1002.57857143	715.083333333	1098.74047619	431.904761905	353.63647228	203.384210526	1111.5	101.417399267	812.083333333	797.654761905	131.341614645	371.603695584	23.2095238095	375.863095238	1291.33094274	244.779151404	763.759090909	160.930004262	496.529379706	258.402712686	270.4	397.790282673	1319.5	448.774515861	821.675	96.0827394827	708.905172414	76.3877289377	1678.30854978	1256.17657384	273.564285714	993.799891775	202.12739385	64.3984126984	760.823809524	329.256635441	1538.45952381	85.5524725275	198.187995401	781.035714286	767.333333333	1422.57261905	637.885064935	223.937127965	438.233333333	207.567865468	550.597736144	1249.39751082	453.364285714	872.55952381	644.826190476	551.3	1725.85	823.252380952	354.420238095	781.533333333	289.066666667	691.945724247	299.761904762	233.2	2469.08333333	142.415965021	398.438095238	614.404761905	68.1706959707	258.666666667	102.145172438	773.233333333	842.333333333	91.334981685	152.021367521	381.032751638	297.89004884	772.455952381	469.720285825	1457.7202381	480.187083191	410.4	780.166666667	62.771034521	911.819047619	21.8894383394	3462.4678974	590.99047619	88.5474358974	287.356232781	1455.7	204.304515985	833.238095238	551.15952381	354.46733649	738.588095238	337.561904762	434.867857143	338.452380952	68.2116988062	761.611904762	27.7658730159	207.607142857	118.292612943	5782.4600042	977.358333333	202.15	588.904761905	874.25	434.488736264	1091.62380952	1108.21428571	93.7529424682	1134.82380952	829.916666667	1139.98626374	1519.75	734.547619048	125.900792791	1033.21428571	774.011904762	2371.17794491	458.45952381	7.48571428571	1715.05539235	347.121088067	57	8.25	47.6358608059	43.9354978355	803.601731602	544.402380952	369.776190476	602.571428571	1403.11666667	377.223809524	184.223216397	52.5544566545	1425.77686516	767.428571429	37.9183150183	495.401832018	561.580952381	38.4615384615	1109.37380952	135.846749084	67.8487179487	3003.43013302	1694.98895286	819.464285714	293.14047619	2050.29761905	520.583333333	443.971428571	1520.85
PWY0-521	1.83333333333	1.66666666667	41.1333333333	1.5	47.3333333333	2.33333333333	16.7333333333	0	0	0	5	27.1666666667	4.33333333333	20.8666666667	17.7	27.5	22.6333333333	132	0.666666666667	0	0.833333333333	0	0	114.266666667	41.2666666667	0	0	0	19.8857142857	47.9714285714	0	0	0	1.33333333333	73.4	0	26.4	7.75	19	0	0	0	0	0	44	3.33333333333	0	18.7	0	0	8.8	18.5714285714	13.4	0	150.433333333	32.8	0.666666666667	10.5	59.6	10.6666666667	0	36.7	0	35.2333333333	0	17.4	0	4.16666666667	0	167.7	4.16666666667	0	26.8333333333	22.6666666667	1.8	3.33333333333	0	18.8	15.1666666667	0	1.5	0	0.5	29.8	0	38.6666666667	0	1.16666666667	0	0	0	5	0	6	1.66666666667	0	4.66666666667	32.8	0	0	0	11.3	4.33333333333	1.83333333333	2	0	20.6666666667	0	0	46.7666666667	0	30.7	26.2904761905	2.83333333333	27.2	0	12	0	0	4.33333333333	0	5	74.3333333333	0	38.3571428571	20.2	0	21.1	0	2.66666666667	12.1333333333	0	0	2.33333333333	0	0	0	4.5	0	7.6	0	0	1.33333333333	0	0	3.66666666667	0.5	0	22.5380952381	3.66666666667	0	0	0	0	27.8666666667	0	0	0	0	0	0	10.2333333333	0	0	7.43333333333	12.1666666667	0	3.46666666667	0	0	0	0	18.2	6.86666666667	0	0	4	30.3	0.5	21.3	0	3	3.83333333333	0	4.33333333333	0	0	0	0	0	0
FUCCAT-PWY	321.416666667	86.6666666667	182.211904762	346.25	495.00952381	159.75	82.8794520548	186.566666667	19.4666666667	46.3333333333	98.3333333333	233.704761905	241.45	181.379365079	333.74047619	251.692857143	1054.5547619	522.085714286	17.3333333333	159.283333333	0.75	0	388.289269406	282.475396825	191.353968254	238.533333333	3	214.166666667	319.919047619	541.485714286	247.783333333	111.166666667	25.2	158.066666667	211.128571429	0	171.923809524	281.516666667	242.744444444	0	26.6666666667	19.5333333333	19.5333333333	144.6	440.355555556	63.5833333333	0	458.948412698	0	0	238.873809524	134.623809524	394.057142857	179.166666667	684.85	120.133333333	222.833333333	318.958730159	440.949206349	104.069047619	84.1666666667	353.78015873	0	389.171428571	20.8333333333	296.819047619	0	151.116666667	258.833333333	715.551587302	71.6	184.516666667	71.8301587302	234.2	5.47142857143	116.666666667	107.166666667	249.957142857	191.915873016	29.75	2.64285714286	260.466666667	119.716666667	275.03015873	69.5	183.627777778	316.333333333	91.3333333333	339.5	148.433333333	447.383333333	79.5	2	312.516666667	113.333333333	2.33571428571	145.166666667	40.6793650794	242.25	184.616666667	65.5	578.394444444	20.8833333333	52.8333333333	164.971428571	312.333333333	265.511904762	43	0	913.252380952	149.185714286	542.982539683	85.819047619	277.283333333	322.265079365	121.666666667	138.723809524	33.3333333333	2.4	166.992857143	126.25	254.126190476	640.1	0	313.407142857	222.977777778	31.6666666667	339.572222222	0	332.733333333	190.520634921	180.966666667	218.516666667	185.666666667	308.933333333	693.04047619	16.1833333333	523.985714286	97.5	251.058730159	1608.32779869	105.833333333	198.166666667	151.316666667	53.3333333333	147.333333333	86.3214285714	0	151.834920635	87	0	0	1.5	0	119.911111111	0	0	65.1111111111	197.166666667	308.65952381	310.925	223.228571429	289.961904762	230.371428571	307.376984127	413.642857143	112.866666667	48.9	58.9523809524	35.1666666667	101.716666667	91.3333333333	134.225396825	242.417460317	26.6666666667	28	425.219047619	262.85	68.6333333333	713.15	63.3333333333	143.419047619	344.126190476	949.908119658	482.283333333	0	389.333333333	162.166666667	0	26.9833333333	42.5
GALACTITOLCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.5238095238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6827	52.3333333333	0.8	142.014855899	30.2	268.681318681	8.78333333333	54.2	34.0166666667	2.2	0	23.0666666667	183.888095238	134.811111111	166.523180593	266.627970143	301.489010989	694.454012026	284.932279356	0	55.3444444444	0.75	0	363.777777778	327.729017209	169.57615016	6	0	9.9	352.046153846	360.321978022	9.8	2.2	15.6	84.3333333333	257.927410326	0	195.984065934	28.25	126.130769231	0	2.6	45.8666666667	0	0.6	474.900072569	5.6	0	498.454395604	0	0	237.495604396	316.14294699	378.057142857	2.2	884.838461538	159.069230769	45.0888888889	238.428581796	454.5680904	303.061355311	4.2	267.256033589	0	295.608801576	2.625	253.87032967	0	131.55	150.877777778	709.490742277	19.5833333333	106.177777778	42.6472527473	104.2	5.47142857143	2	61.5111111111	216.491758242	172.267582418	2.875	9.88095238095	32.6222222222	126.266666667	346.47032967	0	179.746153846	3	55.3555555556	5.33333333333	39.4888888889	30.6	54.0944444444	0	34.0666666667	19.0166666667	9.66904761905	28.8611111111	269.293040293	6.4	26.7111111111	3.91111111111	349.226923077	38.3388888889	40.0055555556	124.190659341	22.3388888889	246.904696247	17.8	0	513.235714286	113.762637363	310.75006105	115.717032967	110.205555556	277.89029304	28.9111111111	392.633243486	22.5333333333	0	154.662087912	0	182.500549451	940.393162393	19.25	365.353846154	206.388461538	6	279.15	112.5	6.51666666667	296.885987283	0	21.0444444444	7.8	9.56666666667	677.907142857	6.05	253.535714286	0	273.956593407	69.9	1.55555555556	24.0333333333	87.0222222222	1	32.4333333333	13.8880952381	0	73.7857142857	110.511111111	0	24.5576923077	0	0	110.746153846	0	0	32.75	0	271.792857143	25.3611111111	398.497802198	200.778571429	139.571428571	163.686813187	378.092857143	94.0222222222	19.1	2.88571428571	1.33333333333	52.3555555556	34.6666666667	54.4642857143	187.263186813	2	47.6	449.358791209	197.974358974	147.466666667	714.411538462	2	129.43956044	139.941575092	67.85	30.8	0	5.25	0	0	58.5333333333	0
PWY-6223	0	18.75	0	0	0	17	0	2.25	0	0	0	0	0	0	0	1.07142857143	0	0	795.571428571	0	50.1071428571	0	1.42857142857	0	0	0	1945.64285714	0	0	0	8.5	0	0	0	0	0	0	3.25	0	0	1.5	0	235.357142857	245	0	12.7675438596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548.69047619	0	0	0	0	0	0	0	0	0	714.023809524	18.5	0	0	0	528.642857143	692.035714286	2.5	0	0	0	0	61.75	0	0	0	10.75	0	1540.28571429	33.5	0	667.571428571	11.5	0	0	18.75	0	0	0	0	0	8.75	0	0	0	0	0	0	0	0	0	0	0	0	582.071428571	0	1	0	0	546.226190476	0	0	0	0	546.511904762	67.5	0	506.857142857	6.5	0	0	0	0	0	47.5	0	0	0	2.5	0	222.25	0	0	0.714285714286	0	0	0	975.928571429	0	676.761904762	0	0	716.119047619	1009.53571429	10.5	0	625.130952381	0	0	0	0	0	0	353.214285714	0	0	1.75	0	0	0	0	0	0	0	0	0	0	0	0	104.644736842	78	760.285714286	3	0	0	1.75	1.25
PWY-5122	604.404761905	191.016666667	1009.58224743	520.675	311.545238095	215.85	142.503907204	295.033333333	21.6	147.35	238.966666667	370.927380952	556.73015873	814.370756377	318.985409428	218.646031746	438.231850854	1159.35430042	36.6833333333	324.608730159	790.383333333	197.05877193	1328.95634921	415.285491494	388.724560936	33	57.5	417.347619048	80.6186507937	453.622486772	390.083333333	76.8	115	481.123809524	333.760377358	406.816666667	222.576961771	386.687394958	59.2944444444	9.8	56.85	173.866666667	77.2	162.909459459	269.574401018	168.073529412	43.75	169.75	812.683333333	804.321428571	110.94601025	481.095124156	20.9714285714	262.596428571	987.148015873	238.531349206	428.588888889	217.355169097	577.880458627	267.417071661	140.6	457.249806483	0	553.864937107	75.675	173.487301587	673.083333333	107.992490842	794.433730159	1513.1352783	219.651960784	383.667063492	429.176849787	155.905555556	4.3	326.570781099	402.453968254	187.551190476	331.01762799	26.875	514.871428571	515.463888889	543.238095238	173.704893533	113.633333333	282.085385481	373.645355191	704.992460317	475.264285714	216.455555556	307.666666667	345.994444444	5.76666666667	623.4	236.786904762	26.7	302.727777778	529.327930403	373.183333333	294.268318318	51.5444444444	581.847655389	332.143650794	264.76031746	132.006227106	408.505555556	85.0796046721	215.062162162	834.8	538.496886447	117.075396825	480.642214397	129.906349206	530.511507937	375.603174603	436.11468254	333.185892715	137.633333333	2.4	69.9896825397	135.2	115.562698413	2325.1867285	748.85	176.631684982	295.251739497	245.15	241.594992175	464.383333333	417.75	165.218343816	222.5	329.061111111	247.151190476	404.291176471	65.5626984127	72.369047619	293.494444444	529.1	183.564590965	395.386842105	158.08531746	311.75	447.243650794	237.333333333	346.546428571	206.578571429	0	249.21463078	670.034920635	8	832.166666667	1521.25	0	162.94035323	1031.5	0	2754.66865079	412.733333333	48.3666666667	2462.7452381	263.503541386	206.964285714	87.3571428571	368.492857143	114.83970399	369.593650794	153.15	51.0666666667	34.7666666667	464.148412698	209.45952381	302.020618995	144.667460317	24.0333333333	230.85	101.292857143	508.376520662	322.495238095	133.59047619	79.35	98.008974359	350.616666667	1544.55468329	1049.90952381	3	504.8	559.566666667	621.872807018	140.735714286	76.4666666667
PWY-5120	89.7333333333	151.845238095	936.75	80.9333333333	150.5	101.828571429	13	204.114285714	122.4	5.93333333333	287.266666667	37	287.6	717.033333333	85.3333333333	203.671428571	312.3	313.550813008	762.647619048	257.566666667	64.4071428571	0	354.361904762	138.097560976	183.177777778	467.380952381	1659.28571429	24.1	67.6	51.2	290.035714286	33.4	63.3333333333	177.066666667	92.5	0	165.2	205.633333333	109.5	2.66666666667	333.661904762	65	1513.7047619	398.6	226.1	70.8842105263	0	140.8	4.33333333333	2	141.8	154.5	21.4	17.2666666667	318.2	63.5	187.666666667	130	216.7	145.5	34.2	177.8	0	356	621.24047619	113.233333333	0	149.5	321.023809524	305.033333333	99.630952381	246.666666667	131	45	613.023809524	149.047619048	216.6	143.8	356	528.642857143	799.202380952	303.747619048	88.5333333333	2.2	0	264.5	474.835714286	177.333333333	53.9333333333	30.6761904762	570.142857143	60.3166666667	1404.78571429	435.569047619	11.4166666667	617.771428571	71.1333333333	28.4166666667	105.528571429	181.65	1.6	99.9	23.5833333333	81.45	95	203.7	23	102.266666667	3	13.6	210	471.055555556	81.6	190.216666667	473.366666667	95.0666666667	75	100.333333333	467.971428571	66	134.769047619	35	632.783333333	569.576190476	66	95.1	142.733333333	150.2	619.669047619	562.05952381	98.3	687.757142857	193.095238095	28.5333333333	225.219047619	11.5	83.1619047619	9	115.666666667	100.6	1829.27619048	43.4952380952	97.3333333333	186.8	751.916666667	27.5666666667	52.4785714286	0.714285714286	0	51.4666666667	0	1006.0952381	0	658.761904762	190.7	1.71428571429	662.119047619	3485.8351801	221.60952381	186	3033.01105006	186.170731707	202	9.5	39.6666666667	84.8	159.2	492.664285714	25.2761904762	31.8380952381	251.607142857	45.1476190476	4.2	243.7	3	90.1666666667	140.5	167.175	140.6	423	16.6476190476	91.3125	408	1701.22919223	740.35	757.785714286	221.94047619	71.180952381	0	180.352380952	16.7166666667
GLUCONEO-PWY	563.666433566	302.318997669	467.851986598	490.321212121	993.06590145	297.822610723	418.932841968	111.5	97.3833333333	76.9182983683	39.0172494172	1212.47856652	243.082373182	405.939524479	579.973092889	480.54645826	1295.12170455	1335.81948665	103.964285714	288.703402153	969.201048951	224.75	606.842355209	1104.97067088	1262.91232839	64.2	362.25	391.131418581	413.443376068	747.698558532	186.433333333	143.039393939	127.635664336	281.571561772	392.962786529	5.91666666667	344.148188569	377.130885781	486.749034071	13.6666666667	119.218531469	53.2844988345	2871.23571429	184.071428571	714.132014333	268.640909091	0	609.035434961	32.3333333333	43.8214285714	499.320868249	750.465063475	397.2	318.025874126	1646.7643476	313.83765158	325.926418026	521.045374831	1065.40402094	574.027199057	298.895804196	862.379448558	0	762.691189974	627.601190476	509.374427703	0	351.217399267	561.508730159	1987.41799126	327.107226107	308.171683872	342.513302223	392.514846265	50.4714285714	204.593748328	162.536319236	496.012293072	671.838410144	235.642857143	87.869047619	320.321289821	238.64020979	474.118762972	186.108624709	477.100332012	263.413070809	387.763247863	410.78997669	224.55998446	184.8	281.338067488	183.464285714	410.148135198	291.360722611	111.296249185	352.031857032	475.120839473	270.752680653	172.061111111	79.12999223	809.226210129	204.004240204	223.681762682	357.978230217	251.122222222	366.382634489	99.3839160839	10.8333333333	1130.78417724	385.400819576	860.690023029	168.350133048	434.505305805	1012.07366857	242.342229992	510.113029506	46.5333333333	195.928571429	420.6847457	61.6537296037	499.379620988	1897.7514208	380.064285714	356.341158841	465.217361482	26.8	591.052843732	166.869047619	269.366666667	561.133516484	168.128669276	232.68022533	303.588811189	298.884032634	747.331028484	31.0857142857	592.237665151	589.773809524	313.883882784	554.264640791	156.93958819	270.32027972	131.849012099	30.1503496503	300.83961039	141.2502997	0	545.225603164	360.022649573	2.16666666667	174.724358974	3.71917808219	57.7857142857	275.628084701	0	57.8928571429	998.282248939	264.083333333	403.737622423	833.592358164	688.986414271	463.599830079	457.508759733	507.190161741	733.197260274	134.945399045	192.171428571	103.987345987	39.3172494172	138.568575869	194.564468864	422.438566228	470.709272235	33.5	61.35	577.775914496	752.548609153	180.872127872	801.468681319	63.5483365949	476.070461502	573.25458879	2042.04422057	1349.72735598	59.1785714286	226.033333333	458.777972028	4.75	194.586996337	64.2347319347
GLUCOSE1PMETAB-PWY	375.916666667	230.083333333	28.5	451.916666667	203	257.083333333	4	44.4166666667	83.8333333333	94.4166666667	24.75	101.5	52.4444444444	0	69	0	241.5	165.916666667	27	111.194444444	0.333333333333	0	121.944444444	14.5	29.8333333333	36.5	2.66666666667	288.916666667	2.28571428571	190.571428571	165.833333333	52.6666666667	61.75	83.6666666667	0	0	15.5	159.833333333	0	9	91.5	58	427.533333333	0.333333333333	2.66666666667	197.916666667	0	0	19.3333333333	12.3333333333	0	54.0714285714	0	254.833333333	89.25	4.25	217.805555556	59	84.5	15.5	110.333333333	88	0	79	3.79166666667	36	0	0	334.527777778	313.25	118.083333333	37.1111111111	34.5	6	0	179.833333333	195.361111111	38.5	20	29.75	9.07142857143	351.722222222	82.4166666667	4.66666666667	201.75	31	89.75	168.638888889	431	204.972222222	256.916666667	79.9444444444	0.666666666667	462.25	188.333333333	0.5	169.611111111	8.41666666667	488.75	97.6111111111	103.027777778	235	58.7222222222	127.388888889	24.5	262.222222222	6.5	107.666666667	5.5	389	14	179.333333333	1.85714285714	118.805555556	0.666666666667	501.361111111	18	55.9166666667	0	13.5	101	53	293.277777778	2.5	3.85714285714	32	283.416666667	90.5	4.83333333333	115.833333333	38.3333333333	19	88.6944444444	269.416666667	242.833333333	0	90.1666666667	258.5	1.5	0	678.166666667	208.722222222	168.75	69.8055555556	21.5	207	110	0	90.0714285714	222.277777778	2.16666666667	0	1.5	0	0	0	0	300.858333333	177.666666667	11	248.461111111	7	39	79.5	121.5	24	157.222222222	0	28.8333333333	41.4166666667	108.972222222	95.1666666667	106	55.5	30.6666666667	27	0	213.5	135.833333333	0	80.3333333333	0	141.5	1331.58333333	552.5	0	316.416666667	159.5	0	73.8333333333	78.0833333333
DHGLUCONATE-PYR-CAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66666666667	0	0	0	11	0	0	0	0	0	0	0	0	28	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.25	0	0	0	0	0	0	10.3333333333	0	0	26.875	0	0	0	0	0	0	0	0	0	0	49.3333333333	0	0	0	0	0	0	0	0	1.66666666667	0	0	0	0	0	0	0	0	10.8333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16666666667	0	0	0	0	0	0	64.875	0	0	69	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0
PWY-5662	0	18.75	0	0	0	41.75	0	125.25	0	0	0	0	0	0	0	0	0	0	0	0	34.75	0	0	0	17	0	1	0	0	0	108.75	0	0	0	0	0	0	56.75	0	0	1.5	0	17.6476190476	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	64	0	0	0	0	375.75	2.5	0	0	0	0	185.25	0	0	0	219	0	1	166.25	0	0	41	0	74.5	114.25	0	0	0	0	0	172.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75	0	0	375.1	0	0	0	0	388.05	254.25	0	0	137	0	138.5	0	0	0	0	0	0	0	40.5	0	226.75	0	0	0	0	0	0	802	0	0	0	0	0	1241.61196581	91.5	0	653.646764347	0	0	0	0	0	0	0	0	0	1.75	0.5	0	0	0	1.5	0	0	0	0	0	0	0	242.196360153	236.25	0	165.5	0	0	4	1.25
PWY-6685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6813	0	10.3333333333	36.75	0	0	3.66666666667	0	3	0	0	0	53.5	0	10	7.5	7	0	19.75	0	0	0	0	0	22.25	4.5	0	0	0	0	0	0	0	0	0	0	0	19	14.6666666667	0	0	0	1	0	0	0	2.66666666667	0	2.75	0	0	2.5	4	0	0	8.25	1.75	0	5.75	33.75	0	0	4.75	0	0.75	0	2.5	0	0	0	0	13	0	2.5	0	0	3	0	3.25	0	0	0	0	0	2.25	0	6.25	0	0	0	0	0	0	0	0	0	0	2	1.25	0	1	0	11.75	0	0	14.75	0	0	0	0	0	2.5	1.75	0	0	5.25	0	9.75	0	0	1	0	0	14.25	0	0	4.25	0	0	0	54.6666666667	0	0	0	0	5	0	0	0	0	0	0	0	6.33333333333	0	0	0	0	0	0	0	0	0	0	0	4.75	0	0	0	0	0	0	28.5	0	0	1.25	0	0	0	0	0	0	0	14.75	0	0	0	0	7.25	0	0	0	0	0	0	0	0	0	0	0	0	0
