	BAB20	YAE15	BAB09	YAE03	BAN09	BAB23	MVC21	MVC08	YAE16	MVC18	BAB30	YAE10	YAE05	BAB25	BAB19	BAN05	MVC11	MVC04	BAB06	YAE26	MVC12	BAB10	YAE19	YAE25	YAE25b	YAE20	BAN03	YAE09	BAB29	MVC17	BAB15	MVC01	MVC14	BAB16	MVC23	BAB08b	BAB21	YAE01	YAE14	BAB08	YAE02	BAN08	BAB22	MVC09	YAE17	BAB15b	YAE12	BAB01b	YAE07	YAE11	BAB18	BAB24	BAB07	MVC05	BAB11	MVC13	BAN07	YAE24	YAE18	BAB04	MVC06	BAB01	MVC03	BAN02	MVC16	YAE22	BAB16b	MVC15	BAN01
PWY-6690	9.14285714285714	108.607142857143	37.8392857142857	450.954662964381	180.189935064935	29.4892857142857	14.803025210084	401.467176999555	165.013763410503	6.37396694214876	2232.71428571429	42.9726849237719	253.700642054575	10.0851768885022	171.684881904681	637.955555555556	451.016109530583	111.761374585591	369.717997811816	472.296428571429	525.255714946923	1.70485175202156	2804.39010142119	537.999703727645	11.0802439515193	303.465292025482	45.7975597108493	148.756256517205	388.368765849535	196.053620621802	14.5714285714286	219.406385281385	311.847222222222	564.285714285714	528.868999531143	16.6195458420522	4.42752852034735	6.46406926406926	65.3603117823706	2.23611111111111	2637.08403361345	618.095305588124	3412.60397249809	19.3928571428571	134.18584133258	30.0263281116976	4.51577132640899	31.0096415801124	1348.25825103581	34.212704824419	78.9229752066116	73.1451901813357	119.070606568808	26.9821428571429	2691.63690476191	36.1071428571429	16.1207983193277	55.25	56.8466922098439	18.9634453781513	3.63207547169811	37.0035014005602	128.534377387319	162.428571428571	6.24793388429752	229.928571428571	3143.48214285714	1850.14005602241	154.392857142857
PWY-6672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5973	13065.3667359377	18296.9691088958	17815.5792110237	19554.7816763565	17835.8041202869	11073.6976274527	18503.4313064492	31040.9855083558	23154.5547304938	13523.0919379884	11779.9668388933	16257.5575995216	16563.3324057386	8183.63105334213	14531.5398387189	5985.74901211192	17244.5265206183	19954.4698367212	15930.2981919432	10025.957415577	18443.1537118357	14183.5482112313	24159.6399888304	21364.6161631405	9481.19252802322	19418.0507757817	9515.82336916948	5211.63647930698	9635.27994807811	17323.3140285095	22669.1927436885	17224.1253610083	24920.5703981225	11796.3679529557	24828.8093446579	15942.4673523642	6532.13190041686	8834.57129767969	8382.86818950287	11649.2183575385	15641.1327688243	14885.0313536102	13775.555869318	16589.3388571061	15184.7658392157	25311.8753536036	7458.90866417712	22789.7848821257	15148.4679643206	16414.5898726124	17814.5722984225	8606.69366350286	30598.4176536642	9695.05142991097	3667.59209107886	10616.2093504263	19598.0723140158	22976.8641772896	19142.6405655813	11255.0318191918	20015.6190211916	6978.92674527875	10907.5903474231	13073.5151882632	21298.7417147503	14014.9462089579	28345.4090024678	29789.5235199059	6809.1868088254
PWY-6038	4364.38419152957	956.916758467128	4793.83716865174	6945.15549846629	1707.61368328354	1189.06122104617	2277.27207008099	3251.92073125798	11159.1903378278	589.958150277846	3071.69502164502	3186.38669315247	952.126081036566	1124.10545603464	2250.45446276801	1400.38078168444	1835.02957209323	4604.11733229562	5121.6374762189	3202.50282159249	1627.53487464463	2880.07831393947	6019.69710039111	5876.66022273377	968.945086909979	2558.94644802333	1547.33437722932	583.539465529798	1233.23999456394	1216.13173341207	2856.68501652805	917.827059489444	1644.630907009	4936.70998823619	1494.08779346107	10905.7951607542	1249.62802027249	961.9906752896	998.935809856528	2048.11426809944	3823.00118320913	1419.92250366142	3768.50598734871	6952.96817185729	1632.31888651602	4559.41129249669	968.810560227967	2840.2808586188	3376.94868288592	506.112830936394	3725.96938903198	1773.51122463009	1443.54295120333	1154.01619818094	5800.31785714286	2660.17679221377	1690.26715523846	6195.71202645604	3483.98055437243	2515.68817583637	1747.8566173204	680.729122163445	1039.85713498241	1101.58405853619	1061.96495431674	2003.7095235356	7261.49235717241	3357.58711058713	713.089231601563
P2-PWY	4171.16532360504	700.560469158952	3547.11785546884	6293.40800651967	1261.28953980311	1217.7775664435	2054.54123341242	3036.32906459131	11426.2769713572	358.758150277847	3031.63402457757	2950.38042301901	694.126081036566	1530.20545603464	2205.34372938375	1152.60655806182	1925.8704265465	4281.21266722681	5052.88999332545	3061.42100341067	1705.58249369225	2650.43441150045	4059.39471943873	2814.24147273377	589.445086909979	2359.12740040428	1412.45244699067	502.633404923738	975.193749546605	1825.662908178	1466.39948602082	854.409159315527	1363.3272115175	4684.28477306321	1540.49961833248	10641.3522254184	880.820814761324	1202.94350547828	2392.98542392171	1908.96218154126	3842.15055427831	1620.5121862011	3791.31086904982	6963.35212735125	1205.15181334529	3986.70595679466	1011.5764138865	2783.11933114234	4044.26359753102	554.962830936394	3237.1196500106	1561.68541929185	1513.1715226319	968.098114294409	5788.88928571429	2490.12319798278	1212.88919279964	5605.48200356784	3043.92645110605	1956.50279340586	768.004325710808	579.930025905676	696.141009902379	1469.83744239631	641.179877493405	1680.05749101527	6371.57074762378	3355.68711058713	613.843585192698
PWY-6670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7377	7.33333333333333	72.6406314118004	1245.98244875308	45.919701957216	146.227735903372	3248.41832217374	109.912674567648	839.266141998399	215.183677487843	278.766288393022	15.8189612072701	274.850568861013	94.5172036967653	52.5929685904998	1449.82114586065	25.4085201842498	127.098016029084	24.8970484976462	38.0179950171541	2423.13970588235	390.909257942871	2381.00700280112	2788.01489424814	2.31578947368421	28.6624950337704	333.49752614531	25.442082216033	407.249324932789	28.6518973317702	543.547379538971	80.3324122642688	168.973085400924	306.559895508097	870.869703726981	530.341447746098	7.17023172905526	220.177347874841	85.6633163514392	1674.92921936105	30.2691238915949	1831.18972461596	575.657857528108	63.4564889650128	10.6681527920285	110.572787462286	97.7382293991989	121.262760567965	501.573465198732	887.17428291957	55.7784954718882	53.9002170382117	458.159017110029	46.273714498381	34.8809894536254	616.390756302521	37.4901482372279	40.2854432814835	85.7643790513945	43.1279094057258	111.580313092979	52.5757754568742	779.783265194737	102.570728788368	10.8935910341124	20.6935379323684	20.9139275455405	3627.81497850565	158.665437479048	20.4344011489946
PWY-7376	8210.5655525408	10393.0484627278	10979.2188292108	7809.98556843003	10130.6289050995	8565.50348180132	7746.73400635388	24519.995031136	9517.93316687918	14193.0601744498	6272.68962995433	7753.33492396448	15597.423778581	4846.39661249158	8000.85892171333	2196.12124246295	5022.81752139783	5545.81431875049	3720.12503196739	8395.57017439083	7471.42985955692	8177.51034928265	18981.3182957394	18509.5559762177	7480.31071428571	15457.1986608917	5417.90379097357	5205.09946464528	3863.29020831614	6597.81547657903	7936.67588584752	14081.334686285	13128.5946036518	4676.80809251499	21344.2204443983	1863.26456378631	3170.73817822707	4121.58322903735	9716.1671211224	5348.21372364808	14903.7346198662	3433.77980276779	4418.87448308922	6499.75204322396	12652.6932228728	13233.0795808584	6305.67062323569	6934.89847228764	6252.62936738469	12577.2166278468	9929.17181027952	9625.11533763575	11791.1085325253	7161.14209520744	10.2571428571429	3848.14345728067	10645.1772819699	7845.60161845161	13400.526519591	9028.92824660808	11524.2470286111	2454.97428268449	5362.14764088329	10062.7365663301	9052.74545705581	6572.06391757166	13682.1459514656	24386.7810309177	1508.76645335869
COA-PWY	2546.8911838185	5082.52675637121	4849.57064289762	6514.03586517931	6873.20616521522	3398.8651928431	9234.33782484036	4731.80292802974	5975.4644440036	3292.1021302388	4508.46909326276	4728.37941235637	3732.01217545581	2542.91699842094	3659.24238476744	2907.52310634449	5346.44576417543	4418.98808517588	5576.96637338271	572.589357864358	4138.77393131434	3644.0865036795	5150.06759312205	3741.32474392686	5493.59004256794	977.46960454785	2602.66593538581	1589.93087141617	2624.14426631382	4818.0043224625	12171.7223404611	4579.58283700814	8568.03863290132	3200.35016704263	7057.96474770613	1672.12429592365	4038.98587389696	2483.97701148897	4239.05920574511	3442.58962406775	2275.19335438823	2986.62389794975	6996.50940401318	3348.46001712732	3042.51096491375	8983.86015377847	1951.50835916513	5068.80992601201	4429.35114545628	3498.51395394954	6017.27844978521	4233.60307539654	7034.95084305149	2526.53789442061	645.196572871573	2502.84105593177	6208.70190408646	4068.33977187881	4038.55417914122	3971.26983669347	8574.97378707128	2576.52303184394	2782.13047777434	2069.11168811785	11031.044734786	4254.46403074088	8693.51586955356	3283.94627406757	2330.35325526678
COA-PWY-1	2.83333333333333	46.5	45.6785714285714	3.6	13.702380952381	46.9166666666667	43.5333333333333	39.767697228145	60.1666666666667	111.166666666667	168.547619047619	33.65	3.66666666666667	0.333333333333333	29.2	13.3029411764706	41.9119047619048	0	33.575	20.4047619047619	0.923076923076923	21.975	3.16666666666667	516.933333333333	126.2	75.0427860696517	19.7142857142857	39.5	18.5714285714286	140.966666666667	7.5	8	3.90392156862745	26.05	29.0654228855721	3.46666666666667	1.39166666666667	51.7083333333333	9.45833333333333	1.53333333333333	20.4166666666667	103.231592039801	1.8	10.6666666666667	2.25	32	55.15	8.15350140056022	243.732142857143	59.8880597014925	20.8475490196078	11.3372549019608	16.7427860696517	7.72254901960784	3.75	11.2333333333333	10.0642857142857	17.3666666666667	52.1666666666667	6.95	92.4666666666667	8.1781512605042	2.28571428571429	3.19047619047619	26.1	0.25	54.55	128.738059701493	0.45
CRNFORCAT-PWY	870.010849056604	2554.60069955941	4599.4910686901	5444.91333986183	4378.83632057454	2334.31565528315	7207.76124111747	2982.59138457732	6340.89226536043	3737.11361246272	1813.77374050098	5583.78729819739	848.765444259465	1954.14944417436	2450.30278459023	2668.12205780053	9359.3147180044	8672.52522455668	6282.68357811649	6831.83541295306	1638.35938622405	3101.63239588288	3440.22452940291	3172.60051691729	657.920828367104	611.329706266213	1654.73080752453	2623.9995095679	4367.69630671308	7006.21339080599	10872.8961395307	2210.44615957017	12244.3101486029	2448.67656181684	2748.14376364732	2969.11456631701	2597.00927755501	2322.15735294118	8774.52481620802	6355.66554726234	7426.73192548299	2453.55399889001	5267.52160274366	4009.35138988005	1569.84417411453	6111.34103430804	1173.9963973504	13398.1273006829	4024.83291986892	748.706892499489	6964.81098924585	6272.44573798073	3220.69063094774	2895.10379692863	570.099089635854	4107.28958851298	8601.84385783473	7746.0972734258	2274.62541686486	1829.95835799729	6229.71705472542	3736.15113991129	4238.40899051158	2520.39991087344	5289.69026228972	3307.34111167122	8357.70466839344	1840.05187969925	4423.67350125365
PWY-4722	4.16666666666667	183.4	12	832.366666666667	353.316666666667	9.16666666666667	1626.01666666667	0	1087.41666666667	6.08333333333333	8.8	436	0.5	28.6666666666667	77.5714285714286	403.566666666667	208.633333333333	1222.18333333333	1223.8	0	41.7142857142857	451.683333333333	0	0	0	0	61.5	1.83333333333333	517.7	153.366666666667	1399	5.1	687.65	228.5	14.2857142857143	280.433333333333	397.1	21.6333333333333	965.9	333.1	2.33333333333333	6.57142857142857	55.6	289.566666666667	0.5	255.666666666667	32.95	340.05	46.2	0	317.133333333333	205	10.5714285714286	187.733333333333	0	60.25	509.316666666667	550.316666666667	2.16666666666667	6.33333333333333	329.666666666667	93.8333333333333	95.3	165.616666666667	202.9	316.583333333333	743.766666666667	0	172.316666666667
PWY0-1527	0	0	0	0	77	0	10.8571428571429	0	0	0	0	0	0	0	0	0	171.285714285714	0	0	282.571428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.57142857142857	0	0	0	0	0	0	0	0	0	0	2133.14285714286	7.28571428571429	0	0	7.42857142857143	0	0	0	0	162.428571428571	0	0	0	0	0
CYANCAT-PWY	16.4761904761905	199.790476190476	55.654948890551	951.79761168233	366.944805194805	497.482086761406	1146.66558931265	6.87955182072829	554.8746608464	58.2121212121212	2272.12380952381	396.943147750648	10.7380952380952	4.13377192982456	252.882727566551	1054.64572090213	718.528947368421	895.660784313726	2323.03594738595	465.571428571429	446.292016806723	608.771518418688	37.8116246498599	538.666370394312	11.3463203463203	392.71975328593	224.613553113553	74.9642857142857	894.935432516202	426.380586080586	416.811904761905	153.642857142857	1068.01748556853	682.052380952381	156.244570518339	343.517564490071	493.645238095238	6.14285714285714	1143.37096171802	505.580341880342	2637.74371947732	124.920804685511	3474.11294685706	223.245421245421	134.346555618295	348.85	15	495.864901764902	709.215584415585	3.88795518207283	428.845238095238	295.336856848002	107.834733893557	8.10714285714286	2133.14285714286	109.905128205128	146.695798319328	570.582051282051	170.630783118935	143.939635854342	441.459038822483	65.1701680672269	89.4421695951108	323.628571428571	438.1620955833	246.334412184674	1060.51726214449	1991.80672268908	175.650083250083
PWY-7052	56.8888888888889	262.222222222222	54.2222222222222	475.444444444445	87.6666666666667	29.5126262626263	1287.05050505051	2.17058823529412	278.777777777778	49.2222222222222	10.030303030303	52.7777777777778	11.5555555555556	37.6666666666667	16.1008403361345	48.4242424242424	308.555555555556	306.070707070707	389.565656565657	26.6666666666667	15.7961038961039	248	1	0	1	0	31.6666666666667	309	40.7777777777778	317.454545454545	203.555555555556	63.1111111111111	82.4444444444444	156.777777777778	14.2857142857143	116.636363636364	528.818181818182	13.4444444444444	590.333333333333	115.861111111111	92.8888888888889	10	189.171717171717	302	14.7777777777778	172.727272727273	31.2222222222222	167.737373737374	40.3333333333333	0	196.777777777778	777.68253968254	10.5714285714286	186.111111111111	0	69.3333333333333	512.222222222222	24.3333333333333	7.77777777777778	21.2222222222222	85.7777777777778	549.131313131313	132.333333333333	38.3333333333333	137.333333333333	149.888888888889	1014.52813852814	0	173.587301587302
PWY0-541	61.1095238095238	581.553571428571	120.107683982684	1222.81810514746	339.610175236183	190.140800865801	343.020066214837	892.750498172303	1200.1367150093	48.303404171586	2327.1341991342	699.277446828534	525.467308721241	45.1685102218356	281.047611375545	717.689891395155	1052.38439957387	437.386374585591	537.126655820474	686.617587261605	596.781888773097	244.290566037736	4281.91416314107	1116.89480862275	795.305801195694	2477.21587164429	777.281927496974	181.165570242696	506.564003944773	299.116368285558	796.037515915457	680.712337662338	525.571629049652	959.444805194805	719.114785865961	52.1195458420522	418.379909472728	365.117919569935	161.712233118801	147.273647706678	2910.70070028011	1109.20100828233	4204.05122988206	128.939826839827	288.877364680745	294.106847592217	20.3758298793157	1045.67511777059	2544.07963762571	750.179062154726	319.202355934953	118.520190181336	343.661435156558	259.64880952381	5814.96785714286	84.2738095238095	242.733785332315	235.877352984095	119.977752815904	121.526215940922	480.912378502001	301.793652915712	185.015101868547	5792.96666666667	265.667202706233	297.158008658009	5856.90718272955	2635.71048777799	164.865896358543
PWY-6476	19.1071428571429	56.3322980784671	42.0039541294225	390.258888731121	76.3207501471926	10.8764250923299	236.322541882995	127.742296918768	235.017970882621	104.18398811754	2266.94452309586	124.825677086121	13.5052989348606	52.3586688949801	820.164935180344	667.317438312905	487.975937948093	140.56419338436	392.213978114765	2585.63970588235	517.68933392697	18.4224789915966	58.2612000214099	537.999703727645	15.5844155844156	243.138355758766	62.0244339774126	381.717758952574	488.789019556113	591.460924815786	46.9073422362576	259.992890595729	185.612673285875	8.8871768452604	71.3316919124338	13.693137254902	131.153390783065	143.354008992132	347.484327255318	27.7719016693726	2864.39875822941	158.596460240147	3442.47593765358	24.7889163945833	105.237261146497	53.3112120644436	131.464846384414	154.673347428143	806.019227372478	27.1512248211386	120.915298667238	658.649445386603	129.667005655766	24.8584916769255	3095.89075630252	58.6358855644168	111.769567253653	42.6019750575389	97.7359477962707	101.750210084034	10.6740352191832	781.332182554551	67.6434807043837	21.4847200663705	87.2676470588235	242.550832307445	87.7702416635444	2002.91075665935	98.9863619333084
PWY-6973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	14882.8981461942	17087.4716143424	20540.4555542728	18784.9802992517	19964.7784431274	16406.964114785	20156.6971027497	32211.030368457	25455.8473375647	16894.4321910311	9572.84220623193	16505.0257322783	19508.9676765135	8987.13888933399	13838.7363138621	5755.17699507003	13847.6455704397	18439.8009062012	15003.942571964	11573.0143359973	17562.3969745411	17020.9228517098	22878.9664823132	20232.0542525692	12547.1986315894	19307.4937923128	9280.49228705485	7454.13743684617	8269.14886461765	16363.6156005253	21066.0789148085	17960.7243030183	19962.7799551021	12727.2170299282	24852.4518838563	14384.2294551648	5420.09577060735	9106.12620825399	16639.163024697	10227.8292838594	20884.6248994533	14652.8546543078	11623.4973776433	16426.6457942029	16207.2094535799	26854.653723501	8752.06271756609	20502.1865689773	14743.2632435523	17323.0101254384	18224.342684619	11777.5686760572	29151.8973087213	10427.9038118905	239.026334776335	8534.67580609455	20659.5951157332	18878.7802773394	20028.8738625545	12005.1298599311	20458.4374029609	7714.23723634071	7756.8655487699	10815.2907074475	20534.4501872605	14328.5758728752	29037.8113522887	27633.6298941836	6631.83207339265
PWY-7315	16.8571428571429	26.7857142857143	6.69642857142857	257.942564021919	37.5827922077922	24.775	6.19933279208798	416.216418036752	128.091801589388	3.2668240850059	4.85714285714286	95.115542066629	72.3214285714286	5.95140495867769	2.39465930128041	637.830555555556	269.962538102012	50.1899460141625	365.539426383245	180.625	88.4696505211526	1.70485175202156	984.34299342774	0	9.65167252294785	1878.93915963082	67.22727381732	0.625	328.797337278106	91.8179063360882	16.7142857142857	84.4242424242424	239.347222222222	560.142857142857	588.548900341724	16.6195458420522	1.12395709177592	0.121212121212121	19.0923612688319	2.94031437334449	1061.94117647059	636.898526940145	3412.60397249809	12.8214285714286	132.846555618295	30.2406138259833	5.51749654598239	29.956070151541	1149.74039389296	333.624440305987	52.9287628613602	2.07376160990712	95.8174876505264	12.75	569.922619047619	38.1428571428571	15.2279411764706	44.1857945425361	46.5431207812724	11.7134453781513	3.63207547169811	37.0035014005602	116.391520244461	0	5.54718106121095	0	2617.44642857143	0	61.7321428571428
PWY-6996	16	0	0	28.5	32	0	0	0	0	0	0	19	0	0	0	0	7	9.5	19.5	0	0	1	0	0	0	0	2.5	14.5	2	0	3	7	0	0	0	0	80	0	102.5	0	30.5	0	11.5	0	0	5	6	0	10.5	0	3	79.5	0	0	0	0	0	2	3.5	0	4.5	36	0	13	0	1.5	0	0	5.5
PWY-5631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5853	147.305555555556	892.300793650794	270.609126984127	422.184726454363	484.074458874459	305.118578643579	3669.45554279124	947.990791059136	1399.66018103603	139.239046307228	425.854112554112	3369.23719336219	472.874054752987	33.6956906729634	193.058404912883	349.399639249639	1693.76017803518	434.554630675906	370.206132756133	164.259199134199	1029.45651826094	286.22628032345	1162.77575862549	19.75	830.026672522948	2156.93677867844	274.541559531606	344.154761904762	273.160317460317	1510.81108815427	514.308302808303	310.918795093795	607.807142857143	342.63253968254	627.20683684966	349.631385281385	671.559996052815	942.27518037518	785.875438975439	351.294282627313	341.496031746032	944.850310863996	1759.41908369408	219.786904761905	322.611111111111	412.692886553256	89.8742425777284	693.354555000026	2173.78801294058	549.87522441545	494.599159686757	861.474206349206	312.928874814087	146.975396825397	3658.45833333333	144.892857142857	1176.48055555556	380.282223113965	367.310353535354	198.109126984127	620.553900868524	598.74797979798	242.325974025974	202.033333333333	503.097577886608	609.126984126984	5579.78488455988	954.674269199632	359.620238095238
PWY-5852	13125.5450042075	7548.54508305464	12826.4035967695	7572.46335150653	7750.22547538783	12937.0257039635	4616.52376792593	22987.5067293856	15847.5039480745	10282.8776849674	4738.44061728097	6897.70763897438	16528.3998323657	3972.76544107656	5726.04117532265	2246.79205690984	4027.42872835991	5811.75228625752	7384.96433399471	6864.49170945334	8943.90990931142	10776.2189789272	21828.3669814771	13195.0941934739	9423.51061966842	17713.1090086084	3991.69390830344	3327.71924606814	2528.27056231419	4152.57082557048	11490.0878530445	12848.7064770881	3762.8351502907	8563.59162619449	16927.3112531712	11889.9807433563	1542.53556848581	2383.00164993852	2610.97010135607	3614.95834282107	13048.0302079101	11764.4015917764	6364.23242910804	9293.99685496864	13528.0323626363	16063.3704675852	5540.71600429346	5908.57028631521	5840.78777014642	11124.2977902773	8307.39396332899	2972.27051789162	15478.7044026033	5516.73170535556	5828.18982683983	4365.38450270649	6945.473199067	8483.46253600983	14888.070954428	7682.97914231371	9093.83328690133	1805.15706435849	2836.04833655611	1654.77203922701	3820.52144852159	7559.68833308682	15594.138232672	20655.3486073325	1059.65829632084
