function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
pfam04055	4831.036	3109.269	3508.853	3681.788	2640.265	4486.971	893.086	3329.028	6359.665	5426.086	4394.314	4318.875	2731.901	3700.087	5964.48	4811.493	6968.481	3503.407	7185.611	6413.634	5739.894	4700.661
pfam04056	0	0	0	4.695	0	0	0	0	0	0	0	5.857	8.668	4.717	0	8.472	0	0	0	0	0	0
pfam04057	0	0	0	0	4.609	0	11.388	0	0	0	0	0	10.481	4.425	0	8.657	0	3.992	0	0	0	0
pfam04060	44.404	22.07	21.866	38.218	43.651	52.127	18.065	28.872	60.166	61.884	30.263	60.917	33.353	49.803	38.149	43.629	35.144	64.136	60.713	69.223	46.392	70.337
pfam04061	0	0	0	0	13.415	0	5.013	0	0	0	0	10.549	0	1.958	0	8.019	0	10.175	0	17.144	0	0
pfam04062	0	0	0	0	0	0	0	0	0	0	0	18.832	0	0	0	0	0	0	0	0	0	0
pfam04063	0	0	0	0	0	0	0	0	0	0	0	2.874	0	0	0	0	0	0	0	0	0	0
pfam04064	0	0	0	0	0	0	0	0	0	0	0	2.874	0	0	0	0	0	0	0	0	0	0
pfam04065	0	0	0	0	0	0	0	0	0	0	0	0	7.125	0	0	7.3	0	5.856	0	8.568	0	0
pfam04066	8.333	0	0	0	0	12.361	0	0	4.219	0	4.785	0	9.435	0	0	14.308	10.357	5.864	0	6.826	0	8.48
pfam04068	0	0	0	0	0	0	0	0	4.227	0	0	11.3	18.311	3.794	4.5	0	9.506	0	0	0	13.712	0
pfam04069	216.97	117.381	132.182	159.577	149.046	242.443	63.495	144.322	257.462	249.156	191.137	282.012	161.582	200.725	254.295	240.503	280.176	175.088	265.632	273.274	248.757	234.599
pfam04070	11.976	0	0	0	0	6.28	0	0	6.452	0	0	0	5.475	0	11.149	0	0	0	4.566	0	0	9.009
pfam04072	236.081	79.956	139.889	163.282	329.779	376.347	107.729	84.358	372.24	184.14	272.182	376.993	269.596	356.03	186.551	288.811	205.064	155.572	174.468	455.09	255.926	301.369
pfam04073	375.025	136.35	196.558	220.26	243.37	325.566	78.756	171.646	369.398	334.849	268.863	265.791	211.251	231.364	411.603	284.585	480.803	295.23	488.827	435.715	365.389	316.4
pfam04075	633.507	108.108	243.348	323.669	372.124	525.682	120	169.447	438.627	427.082	340.458	282.157	394.847	286.513	563.648	570.07	542.954	286.707	543.429	655.135	535.883	472.075
pfam04079	228.318	103.251	113.479	176.683	118.063	195.31	34.655	125.761	242.772	253.947	143.715	187.35	112.396	161.099	290.002	150.291	318.121	162.415	321.229	249.862	239.831	158.609
pfam04080	0	0	0	0	9.266	0	7.938	0	0	0	0	7.398	3.068	0	0	0	0	7.006	0	3.889	0	0
pfam04081	0	0	0	0	4.63	13.697	0	0	0	0	0	0	0	4.63	0	0	0	0	0	4.134	0	0
pfam04082	0	0	0	0	0	0	0	0	4.248	0	0	117.596	86.385	16.78	2.283	28.411	0	69.997	0	7.936	0	4.049
pfam04083	0	6.579	0	0	0	0	0	5.525	0	0	0	8.228	0	0	0	0	0	0	0	0	0	0
pfam04084	0	0	0	0	0	0	0	0	0	0	4.464	4.065	5.665	0	0	0	0	4.484	0	0	0	0
pfam04085	54.776	44.826	34.809	84.481	33.403	62.487	20.188	23.01	102.984	60.81	94.769	80.957	66.216	55.588	77.668	42.631	118.935	60.901	128.778	79.345	69.208	59.735
pfam04086	0	0	0	0	0	0	0	0	0	0	0	9.558	0	0	0	0	0	0	0	0	0	0
pfam04087	12.126	0	4.385	0	0	6.562	0	0	19.743	10.722	6.549	0	5.966	0	0	10.379	4.759	0	0	0	0	0
pfam04091	0	0	0	0	0	0	0	0	0	0	0	2.934	4.976	0	0	0	0	2.548	0	0	0	0
pfam04093	22.029	7.672	43.587	34.226	35.958	32.369	11.937	4.717	75.312	22.397	40.932	49.495	41.94	18.35	35.701	36.984	74.524	31.146	31.473	26.63	32.764	32.3
pfam04095	178.173	106.836	95.223	102.626	87.595	160.082	51.642	106.311	179.361	177.286	105.437	175.11	100.414	112.738	206.378	131.928	224.29	132.178	217.162	210.971	171.675	166.557
pfam04096	0	0	0	0	0	0	0	0	0	0	2.883	5.806	2.903	0	0	0	0	0	0	0	0	0
pfam04097	0	0	0	0	0	0	0	0	0	0	0	11.109	0	0	0	0	0	0	0	0	0	0
pfam04098	13.264	9.798	13.869	8.151	6.502	0	0	11.222	25.836	14.025	24.013	9.977	0	21.194	25.607	6.991	12.99	6.852	0	0	13.332	0
pfam04099	0	0	0	0	4.619	0	5.539	2.389	0	0	2.795	17.177	15.91	10.938	0	0	0	0	0	0	0	0
pfam04100	0	0	0	0	0	0	0	0	0	0	0	3.509	0	1.225	0	2.583	0	4.745	0	4.749	0	0
pfam04101	254.191	117.021	128.669	213.586	126.607	205.24	83.784	100.875	304.675	235.102	222.914	209.291	147.729	174.193	267.998	246.458	305.378	172.658	271.221	282.256	262.284	216.456
pfam04102	10.051	0	0	2.102	11.139	0	0	0	6.079	20.022	1.711	13.779	8.384	5.779	17.586	12.577	8.435	31.13	8.724	19.76	15.007	18.435
pfam04104	0	0	0	0	0	0	0	0	0	0	0	6.936	0	3.854	0	4.794	0	0	0	3.191	0	0
pfam04106	0	0	0	0	0	0	0	0	0	0	0	2.669	0	0	0	0	0	6.151	0	0	0	0
pfam04107	286.098	145.659	171.011	213.843	180.355	273.009	64.949	159.371	304.707	256.123	145.94	249.343	173.489	154.423	301.215	308.532	320.495	206.421	326.363	429.931	290.704	271.711
pfam04109	0	0	0	0	0	0	0	0	0	0	0	7.605	0	0	0	0	0	0	0	0	0	0
pfam04110	0	0	0	0	0	0	0	0	5.236	0	5.236	0	0	0	0	0	0	0	0	0	0	0
pfam04111	0	0	0	0	0	11.925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95
pfam04113	0	0	0	0	0	0	0	0	0	0	0	0	5.335	0	0	0	0	7.713	0	0	0	0
pfam04114	0	0	0	0	0	0	0	0	0	0	0	7.042	7.576	0	0	0	0	0	0	0	0	0
pfam04115	56.271	18.803	13.557	15.209	10.18	38.954	8.966	35.711	65.147	43.231	37.823	79.307	40.82	52.448	42.743	51.357	40.502	26.207	43.716	24.662	40.273	53.573
pfam04116	258.054	130.717	137.774	186.917	202.636	245.762	60.533	133.941	334.593	320.22	161.572	333.17	207.524	221.251	314.951	254.936	383.795	315.634	380.711	428.627	271.508	303.346
pfam04117	0	0	7.051	4.484	4.808	0	0	0	0	0	0	10.927	4.842	5.192	0	11.653	0	18.156	0	12.193	0	0
pfam04119	0	0	0	0	0	0	0	0	0	0	0	0	7.934	0	0	0	0	0	0	0	0	0
pfam04120	41.726	41.689	34.728	29.719	36.966	50.484	11.593	26.624	88.601	52.85	44.144	91.309	32.766	67.835	71.345	23.57	94.889	40.111	60.446	35.321	59.271	35.842
pfam04121	0	0	0	0	0	0	0	0	0	0	0	0	4.236	0	0	0	0	0	0	0	0	0
pfam04123	0	0	0	0	0	0	0	0	0	5.883	0	0	0	0	0	0	0	0	0	0	0	0
pfam04126	0	1.503	0	13.803	6.457	9.493	5.743	3.159	8.872	6.132	0	0	0	2.82	13.461	17.914	15.309	0	9.916	16.557	21.338	10.773
pfam04127	166.644	93.665	112.255	159.838	114.435	163.049	49.034	116.688	241.442	190.005	162.915	170.025	99.165	135.392	238.479	196.339	268.631	163.764	251.761	249.341	218.303	174.558
pfam04130	0	0	0	0	0	0	0	0	0	0	0	15.435	19.029	0	0	0	0	22.885	0	0	0	0
pfam04131	4.596	0	0	6.403	0	0	0	0	9.678	4.455	0	0	0	0	3.705	0	0	0	0	0	6.515	1.798
pfam04134	21.279	17.491	19.089	17.86	12.292	29.513	0	12.066	31.019	38.168	36.595	12.598	8.513	23.907	25.128	21.041	33.35	6.308	41.938	24.347	23.265	16.807
pfam04135	18.545	0	0	7.394	0	0	0	0	4.628	0	0	14.87	0	0	0	12.486	0	12.997	14.45	13.213	7.597	0
pfam04137	4.587	1.405	0	0	0	0	4.587	0	0	0	0	11.39	4.505	0	0	0	0	9.333	0	0.432	1.007	0
pfam04138	211.368	43.38	92.342	140.714	128.355	203.218	24.7	71.916	228.362	146.386	176.975	168.722	136.581	169.697	162.545	227.405	161.056	91.069	140.08	287.623	188.306	175.979
pfam04139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.878	0
pfam04140	131.407	46.023	84.829	93.979	106.085	143.148	45.134	73.767	166.604	153.03	83.124	145.939	81.645	101.061	173.371	175.973	125.23	86.076	186.811	184.66	159.019	118.285
pfam04142	0	0	0	0	0	6.033	5.98	0	0	0	5.583	0	0	0	0	5.464	0	0	0	0	0	3.817
pfam04143	18.77	11.037	25.838	18.774	15.999	34.936	5.158	11.114	41.896	34.187	6.61	23.816	18.23	18.531	38.17	38.482	69.157	28.268	42.648	55.42	34.07	16.391
pfam04145	0	0	0	0	11.835	6.452	6.528	0	0	0	5.857	6.105	11.402	6.452	0	0	0	3.096	0	6.211	0	18.405
pfam04147	0	0	0	0	0	0	0	0	0	0	0	11.958	6.018	0	0	0	0	0	0	0	0	0
pfam04148	0	0	0	0	0	0	0	4.167	0	0	0	0	4.215	4.167	0	6.412	0	0	0	4.237	0	4.167
pfam04149	0	0	0	0	2.959	0	0	0	2.541	1.994	0	0	0	0	0	0	0	0	0	0	0	0
pfam04151	4.136	0	2.858	3.075	1.13	5.905	0	4.099	2.529	3.32	2.108	0	1.27	0.554	5.267	3.393	18.966	5.721	15.395	13.108	7.798	2.304
pfam04152	0	0	0	0	0	0	0	0	0	0	0	0	6.51	3.102	0	0	0	4.861	0	0	0	0
pfam04153	0	0	0	0	0	0	0	0	0	0	0	0	7.234	0	0	0	0	0	0	3.25	0	0
pfam04157	0	0	0	0	0	0	0	0	0	0	0	0	10.26	3.038	0	0	0	3.937	0	0	0	0
pfam04158	3.133	0	0	0	0	0	0	0	0	0	0	0	0	5.528	0	0	0	8.17	0	0	0	0
pfam04166	174.481	92.766	107.462	146.554	109.057	173.407	63.984	110.813	228.635	210.728	125.742	215.646	121.116	151.931	186.6	166.114	275.771	169.17	239.016	243.481	209.946	180.036
pfam04167	5.413	0	0	2.242	4.307	7.537	0	0	9.22	4.636	7.897	6.433	4.418	5.298	0	3.225	0	0	0	6.897	0	4.119
pfam04168	4.434	1.539	1.31	1.932	4.136	5.04	1.222	0	5.661	3.496	3.032	3.695	1.237	4.145	3.207	4.953	4.841	1.092	3.187	6.257	4.789	4.469
pfam04172	13.894	8.563	0	13.031	10.636	18.45	0	22.062	32.117	35.665	10.863	37.439	12.375	25.124	5.141	8.971	37.51	19.608	31.847	36.966	31.887	21.046
pfam04173	7.927	0	3.989	1.738	0	6.54	0	5.233	10.39	7.723	1.231	5.122	5.128	1.828	15.793	6.959	7.348	0	8.95	14.354	27.098	11.602
pfam04174	4.241	1.621	1.881	2.427	4.62	3.731	1.353	1.904	6.582	4.176	3.39	4.143	3.411	2.666	5.885	4.772	5.735	5.041	4.879	5.089	5.153	4.705
pfam04176	0	0	0	0	0	0	0	0	0	0	0	0	0	2.544	0	0	0	1.714	0	0	0	0
pfam04177	5.525	0	0	0	7.835	6	9.997	0	0	5.263	0	17.444	0	0	0	0	0	0	0	0	0	0
pfam04178	0	0	0	0.704	14.677	7.605	5.952	0	7.976	0	0	15.924	10.689	1.107	0	0	1.066	15.602	0.719	5.398	0	6.56
pfam04179	0	0	0	3.553	0	0	0	0	0	0	0	5.241	0	0	0	0	0	0	0	0	0	0
pfam04183	0	0	0	0	4.665	0	0	0	0	0	0	0	11.853	0	0	2.721	0	6.394	0	0	0	0
pfam04184	0	0	6.369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04185	1005.281	535.743	688.451	744.081	596.511	928.748	220.023	574.562	1236.657	1090.792	988.826	896.43	683.728	954.27	1226.076	1243.241	1299.195	762.338	1316.858	1518.818	1202.719	1064.101
pfam04186	2.387	0	4.489	0	6.25	0	0	0	0	0	0	0	0	0	0	0	0	0	4.88	0	2.506	0
pfam04188	15.673	5.359	6.708	6.565	0	6.038	0	0	0	0	4.698	9.483	2.849	6.044	14.143	8.051	7.389	6.645	10.317	5.357	6.039	0
pfam04191	347.464	183.308	240.219	204.827	151.655	348.033	49.455	222.682	344.702	342.866	262.846	239.752	127.958	232.705	444.806	363.981	449.989	214.597	570.824	523.971	431.327	367.479
pfam04192	0	0	0	0	0	0	0	0	0	0	0	3.265	0	0	0	0	0	7.405	0	0	0	0
pfam04193	14.012	19.89	17.86	23.801	12.973	31.365	11.572	18.253	31.252	14.271	5.319	59.462	23.45	17.571	46.393	26.545	70.933	72.113	54.221	29.738	12.434	20.303
pfam04198	75.939	19.838	29.161	40.875	30.993	59.987	7.736	34.26	63.655	69.764	36.864	92.058	49.039	60.088	81.419	93.156	62.896	26.979	104.238	104.294	58.627	101.618
pfam04199	711.929	246.214	345.522	433.674	383.942	598.797	147.565	374.356	696.275	676.634	401.522	464.8	459.057	388.445	906.344	634.673	874.823	407.222	990.147	958.265	806.356	696.075
pfam04200	1.074	0	0	0	0	0.893	0	1.788	0	1.563	0	0	0	0	2.178	1.671	6.629	1.117	3.724	2.011	2.172	0
pfam04203	47.164	30.25	41.913	28.379	15.646	32.414	6.624	26.79	71.297	55.78	44.843	18.93	2.164	27.232	61.433	43.231	84.383	30.02	64.861	48.685	60.678	46.447
pfam04204	47.109	27.327	25.882	51.635	42.5	80.693	25.586	30.166	95.892	100.154	77.98	84.542	60.208	76.408	55.592	62.216	68.826	36.599	64.871	98.258	68.523	105.794
pfam04205	59.228	17.516	12.191	24.697	37.519	41.43	4.099	27.35	21.586	14.749	3.452	21.639	22.248	12.08	40.772	51.738	86.919	59.448	81.477	100.443	50.987	41.092
pfam04209	222.761	127.93	133.96	206.079	191.081	229.218	88.842	135.554	308.726	252.161	215.745	315.775	240.078	261.496	250.082	244.091	321.843	193.236	296.709	327.009	243.526	264.736
pfam04212	0	0	0	0	0	0	0	0	0	0	0	12.984	0	4.999	0	0	0	7.306	0	0	0	0
pfam04216	17.303	25.223	25.936	15.818	8.659	38.876	2.587	35.585	45.814	65.296	35.522	25.341	11.535	9.33	75.164	47.952	57.227	35.038	71.895	73.611	44.242	30.822
pfam04218	7.485	2.384	5.126	0	0	1.779	0.297	3.327	4.989	2.908	0	0	3.049	7.952	9.027	2.262	12.512	0	19.224	9.328	7.259	5.734
pfam04221	42.555	33.263	28.02	43.469	15.056	39.116	21.831	29.592	47.121	41.764	59.674	34.298	36.812	51.152	31.999	2.434	50.693	20.173	44.858	26.516	39.071	26.509
pfam04222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.541	0	0
pfam04223	20.301	8.481	27.476	12.776	10.163	35.132	0	9.152	22.398	12.092	16.994	13.749	0	4	15.242	9.542	23.751	34.594	27.766	18.016	10.801	8.875
pfam04224	208.051	73.213	95.675	44.846	53.525	102.224	24.548	133.609	106.396	180.987	70.237	151.511	48.137	126.248	272.472	142.392	215.98	32.791	294.33	172.455	223.713	142.592
pfam04225	0	0	0	5.198	7.215	0	0	0	0	0	0	7.261	0	4.4	4.056	0	0	0	0	4.557	4.146	0
pfam04226	192.787	176.255	163.425	102.349	77.776	216.428	38.844	164.332	139.974	146.735	83.927	146.809	88.806	95.58	306.955	216.542	303.395	174.482	410.932	286.755	262.09	270.52
pfam04227	49.897	18.855	30.104	19.876	36.349	53.541	0	27.31	36.81	55.446	50.811	45.645	35.084	33.812	100.765	58.233	78.131	58.158	78.269	46.695	73.54	40.167
pfam04228	79.058	57.659	50.585	57.722	56.667	87.688	28.324	42.779	82.059	58.849	28.034	79.314	55.577	61.899	113.585	85.731	121.905	103.27	113.019	133.566	100.36	105.018
pfam04229	4.137	2.553	4.47	5.044	5.288	8.652	6.062	4.578	5.394	9.925	5.16	9.147	3.845	9.337	8.089	5.34	8.803	3.254	17.007	14.577	6.659	8.789
pfam04230	0	0	3.521	15.14	0	14.149	0	0	5.686	8.836	11.773	0	0	9.501	0	0	6.752	0	0	0	4.824	0
pfam04232	7.805	9.087	11.899	3.723	0	0	0	10.393	0	14.943	14.204	0	0	0	38.411	11.513	15.479	8.003	41.207	12.471	21.086	9.081
pfam04234	49.159	9.273	51.838	40.233	21.941	54.494	0	43.282	40.946	55.319	19.513	45.273	21.483	21.121	57.508	63.594	63.407	37.113	78.27	84.661	59.641	60.822
pfam04235	16.935	2.156	14.367	10.882	9.603	16.997	2.431	10.467	21.143	17.833	35.168	26.412	8.883	30.486	4.303	17.641	12.317	15.461	13.732	23.878	21.118	18.998
pfam04237	7.02	9.683	13.331	11.381	17.462	7.292	0	9.11	17.52	20.764	16.553	6.995	17.303	16.232	17.907	0	14.55	10.272	22.79	17.83	10.203	9.444
pfam04238	116.722	88.7	85.928	109.821	49.656	117.187	15.834	111.337	136.133	187.864	121.086	109.157	58.535	97.293	154.936	109.89	209.73	77.782	220.763	122.157	166.657	97.243
pfam04239	40.385	39.636	38.852	35.329	63.205	64.582	0	26.244	60.092	56.546	41.513	68.61	9.325	59.731	85.896	67.851	95.396	56.588	131.43	78.56	77.149	63.652
pfam04240	4.46	0	2.608	8.499	8.689	11.806	0	6.711	11.967	5.248	10.307	27.014	7.31	6.089	0	4.985	15.695	0	0	11.792	2.679	9.656
pfam04241	35.256	0	14.16	26.805	0	30.795	0	13.898	26.227	29.821	5.797	34.368	12.369	29.166	18.089	21.597	89.521	33.517	49.401	19.556	39.127	47.166
pfam04242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.651	0	0	0	0	0
pfam04244	5.102	0	0	0	17.282	0	0	0	0	0	0	7.588	12.618	0	0	0	0	7.171	0	0	0	0
pfam04245	0	0	0	7.968	0	0.963	0	0	0	0	0	4.51	0	0	0	0	0	0	0	0	0	0
pfam04246	0	0	0	0	0	2.874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04248	7.323	3.3	2.064	4.696	6.675	7.844	0	4.264	6.389	7.315	7.292	9.315	6.312	8.232	11.422	10.721	6.413	2.482	9.719	4.687	11.07	5.833
pfam04250	0	0	0	0	0	0	0	0	0	5.698	0	0	0	0	3.622	0	7.478	0	0	0	0	0
pfam04252	0	3.552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.546
pfam04253	94.254	78.566	90.332	88.147	78.088	129.766	25.436	71.46	158.212	115.615	161.712	109.025	77.564	122.344	118.431	116.083	146.95	105.594	146.952	150.301	126.665	110.679
pfam04255	510.823	343.805	341.803	251.402	167.752	444.643	52.496	435.799	657.849	689.111	431.956	276.737	226.949	311.635	881.138	535.989	1088.472	234.647	763.872	714.113	797.248	402.036
pfam04258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.455	0	8.456	0	0	0	0
pfam04261	219.046	108.908	136.927	165.753	260.251	255.948	79.227	84.929	358.913	260.082	235.643	280.976	216.738	246.418	166.771	234.791	145.074	126.737	157.279	254.762	175.584	247.151
pfam04262	29.46	19.341	31.619	51.949	45.438	47.365	19.647	40.44	58.242	31.274	54.066	59.069	39.789	57.241	52.966	43.199	50.553	52.978	59.622	85.903	63.001	63.485
pfam04263	0	0	0	0	0	0	0	0	0	0	0	0	6.098	0	0	0	3.311	0	0	0	0	0
pfam04264	3.622	3.822	0	0	0	1.833	0	0	3.322	0	7.322	1.227	4.61	3.88	5.69	1.643	4.938	0.771	16.692	14.212	0.627	16.958
pfam04265	0	0	0	0	0	0	0	5.988	0	5.146	0	0	0	0	4.844	0	6.289	5.882	4.184	0	0	0
pfam04266	7.393	2.172	2.413	5.87	2.266	4.783	0	0	15.108	4.749	8.772	2.894	6.752	3.131	2.036	7.132	6.092	7.535	6.314	7.107	8.689	1.651
pfam04267	82.995	30.9	32.647	60.44	69.97	72.544	22.307	42.14	70.495	57.777	84.466	105.251	97.062	74.531	111.83	102.013	71.948	117.843	110.365	166.11	79.337	110.161
pfam04268	6.867	7.299	1.555	0	0	6.863	0	9.968	11.883	9.726	8.759	16.097	9.47	1.59	6.578	17.837	7.189	7.398	15.003	18.8	13.161	15.985
pfam04273	37.77	0	3.955	19.647	0	16.239	3.194	11.842	24.692	33.664	2.669	10.365	0	19.629	28.027	30.52	32.777	9.171	29.927	7.403	27.206	18.003
pfam04275	0	0	0	0	0	0	0	0	0	0	0	0	3.609	0	0	0	0	7.485	0	0	0	0
pfam04279	48.747	24.527	28.834	40.821	50.514	87.488	40.258	25.813	89.76	74.604	41.429	115.155	59.945	37.213	70.621	108.6	76.033	105.868	89.538	121.505	65.269	85.44
pfam04280	16.216	7.493	10.328	21.995	11.184	27.351	0	2.171	30.982	28.511	20.129	30.401	14.701	14.366	38.072	29.248	45.938	15.839	33.283	58.492	50.435	33.392
pfam04281	0	0	0	0	2.057	4.79	10.209	0	0	0	0	5.06	7.764	0	0	7.878	0	0	0	7.507	0	0
pfam04285	31.745	11.614	20.54	25.95	16.086	32.496	8.709	27.46	49.097	28.308	22.874	53.698	23.543	31.071	42.254	44.276	64.19	40.638	42.974	58.791	52.313	35.047
pfam04286	35.298	1.109	13.912	25.582	29.086	34.852	16.785	20.093	29.176	42.85	25.31	63.433	44.042	36.551	16.358	40.937	7.108	30.745	20.904	65.761	24.509	48.772
pfam04287	0	0.438	0	0	0.261	0	0	0.885	0.9	0	0	0	0	1.152	0.617	1.131	0.745	0.906	0	2.141	0	0
pfam04288	0	0	0	0	0	0	0	0	0	2.849	0	0	0	0	0	0	0	0	0	0	2.523	0
pfam04289	25.958	5.443	16.286	9.381	11.375	14.97	0	21.48	11.853	50.09	7.811	17.506	5.602	14.751	26.153	14.928	34.982	11.282	26.503	19.793	29.939	17.459
pfam04290	239.371	112.092	125.647	109.946	121.012	221.205	89.379	148.694	180.201	243.617	63.167	260.766	121.021	112.597	359.211	340.46	386.022	322.9	363.843	545.919	338.681	292.922
pfam04293	28.158	14.953	11.071	15.705	12.695	21.539	5.298	29.411	35.77	29.594	12.981	19.045	8.593	10.168	41.088	24.512	44.926	24.458	43.041	30.131	48.45	20.454
pfam04295	137.612	107.849	123.517	174.048	130.911	233.199	68.719	125.139	198.126	220.041	144.998	247.907	137.831	175.6	204.299	252.158	268.062	205.156	283.705	282.23	210.987	245.879
pfam04296	54.362	10.077	9.412	26.018	13.189	49.422	14.307	13.423	47.835	22.497	30.015	39.585	20.74	21.787	57.574	46.923	36.672	30.854	33.987	63.767	39.505	18.466
pfam04297	4.807	0	0	0	0	0	0	0	0	0	0	0	0	0	5.208	5.618	21.153	0	15.957	0	10.629	0
pfam04298	18.888	23.372	19.02	14.472	0	0	0	15.6	18.843	13.863	10.959	19.759	6.945	0	33.622	24.455	56.942	6.886	50.884	16.504	28.674	11.438
pfam04299	120.575	78.795	105.07	154.271	122.788	145.722	52.495	110.264	218.198	194.563	148.387	206.285	126.629	155.353	141.288	157.083	147.691	128.668	168.673	209.506	154.747	202.22
pfam04303	22.825	11.022	16.837	20.759	18.886	38.287	1.506	12.455	42.128	31.52	48.103	53.369	33.092	32.021	23.476	43.928	36.008	32.933	26.93	45.306	25.442	44.662
pfam04304	1.878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04305	0	0	11.305	0	0	0	0	0	10.249	6.499	0	4.878	0	0	0	0	0	0	10.503	0	6.523	0
pfam04306	3.774	0	0	4.673	4.944	0	0	0	12.497	4.994	15.729	12.992	6.8	11.289	0	6.871	2.565	0	13.53	0	4.717	6.73
pfam04307	58.205	27.312	42.549	37.879	17.084	38.414	6.433	31.099	62.392	62.125	43.863	47.202	6.632	37.317	35.77	26.963	94.251	25.192	72.318	52.297	47.038	38.703
pfam04308	0	0	0	3.063	0	6.533	3.174	0	11.119	1.601	0	11.869	3.592	6.564	0	0	0	10.389	0	0	2.263	4.427
pfam04309	0	0	0	0	0	0	4.95	0	2.004	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169	0
pfam04311	16.697	0	0	8.414	5.923	14.759	9.488	8.51	13.687	17.838	5.157	12.344	5.887	0.61	23.573	16.469	20.587	14.844	22.803	31.585	21.238	26.289
pfam04313	215.379	121.668	108.143	99.34	50.683	88.266	15.367	130.649	156.096	174.392	109.009	80.667	63.407	82.41	275.113	150.818	261.631	67.309	311.047	175.988	230.354	101.739
pfam04314	27.582	8.438	14.359	24.496	27.223	40.082	11.171	20.88	30.732	33.151	28.042	60.644	32.459	30.386	63.353	27.279	54.815	21.719	43.166	47.762	36.436	31.812
pfam04315	0	0	0	0	0	0.634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04316	11.166	7.143	3.886	4.31	0	6.28	8.333	0	0	0	9.709	8.675	8.264	13.844	9.804	12.785	12.507	0	4.274	4.31	14.077	18.065
pfam04317	17.939	7.016	9.072	9.504	9.113	17.583	7.729	7.754	17.173	17.321	2.144	16.804	8.351	7.13	19.846	20.232	19.56	16.771	20.653	27.67	22.939	24.615
pfam04319	0	0	0	3.482	0	3.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04321	181.896	88.69	109.295	140.287	105.271	184.322	50.389	112.667	247.888	171.444	171.733	145.441	128.687	136.733	228.607	163.16	305.09	121.307	229.249	232.373	236.498	156.501
pfam04324	71.228	16.133	58.73	68.163	61.197	94.465	39.273	34.435	110.539	110.271	43.59	144.475	80.415	54.707	100.285	115.65	131.168	147.907	132.28	178.183	103.697	113.886
pfam04325	4.127	1.224	0	0	0	0	0	0	5.21	6.163	5.435	0	0	0.407	5.405	5.368	9.708	0	0	0.953	0	0
pfam04326	30.652	26.604	9.051	16.03	5.158	40.833	6.263	42.259	37.257	23.749	37.285	15.759	43.613	36.335	53.514	38.502	72.374	7.692	17.687	54.388	24.847	4.619
pfam04328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.315	0	0
pfam04332	0	0	0	0	8.062	0	0	0	0	0	0	2.55	0	0	0	0	19.004	15.059	0	12.286	0	0
pfam04333	61.353	45.39	26.179	89.995	0	37.303	29.222	24.51	83.013	84.204	69.132	69.834	42.469	66.895	88.378	47.555	88.715	41.3	85.749	32.598	59.613	54.336
pfam04335	126.142	49.459	54.583	58.96	50.165	92.25	15.707	67.876	181.172	199.943	229.101	112.49	50.56	208.969	111.935	120.591	140.414	85.087	131.118	205.019	128.635	151.62
pfam04336	0	0	0	0	0	0	0	0	5.518	0	0	10.985	0	0	0	0	8.849	0	0	0	0	0
pfam04337	56.124	40.621	55.331	46.395	53.582	64.081	11.538	41.283	78.444	48.597	60.363	59.857	28.761	54.55	65.154	52.984	58.584	51.074	77.156	86.812	68.622	56.958
pfam04338	0	0	0	0	0	0	0	0	3.892	0	3.656	2.298	0	5.182	0	0	0	0	0	0	0	0
pfam04339	44.205	26.107	25.988	47.135	37.954	49.957	17.018	40.05	66.57	69.682	53.506	70.026	28.981	52.834	47.307	30.721	62.767	44.021	69.581	58.285	56.599	56.854
pfam04340	0	0	0	14.293	2.795	0	0	5.958	2.328	2.755	5.43	13.889	0	3.739	0	0	16.702	13.116	17.122	4.18	2.066	0
pfam04341	24.799	11.424	22.125	12.352	10.634	26.131	0	0	21.781	12.515	6.775	12.44	0	0	22.848	41.507	54.151	22.57	20.315	50.6	38.642	42.416
pfam04342	64.517	83.924	57.518	96.434	40.778	86.987	17.704	69.74	208.928	111.625	76.353	69.165	39.513	88.094	77.857	66.06	176.654	86.182	100.971	108.69	103.868	106.586
