function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
pfam04632	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.017	0	0	0	0	0	0	0	0	0	0
pfam04632	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04632	unclassified	63.721	29.919	58.753	16.049	25.945	29.767	11.146	32.31	66.756	88.301	35.598	116.842	31.582	60.942	60.807	60.77	28.322	25.097	59.113	92.882	56.685	100.177
pfam04640	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	9.091	0	0	0	0	0	0	0	0	0
pfam04641	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.175	0	0	0	0
pfam04646	unclassified	0	0	0	0	0	0	5.061	0	0	0.773	0	0	0.803	1.229	0	0	0.99	0.73	0	0	0	0
pfam04654	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.407	0	0	0	0
pfam04654	unclassified	4.444	4.888	0	5.905	10.955	13.423	14.053	0	9.061	8.339	0	31.031	12.223	26.562	0	24.558	12.731	29.229	11.865	36.449	16.284	32.27
pfam04655	unclassified	26.913	8.065	14.719	12.909	11.457	20.256	0	11.315	22.042	44.188	37.057	21.619	27.959	29.142	9.83	21.808	26.972	21.849	28.683	49.204	26.023	28.306
pfam04657	unclassified	35.149	10.411	8.729	11.238	41.203	19.688	15.599	5.009	33.464	18.003	20.76	32.208	25.634	57.272	16.308	38.399	19.411	34.845	13.701	44.3	19.356	23.013
pfam04663	unclassified	6.173	0	0	0	0	0	0	6.211	0	0	0	0	0	0	6.579	0	0	0	0	6.667	0	0
pfam04664	unclassified	5.293	0	0	0	6.118	0	0	0	0	18.389	0	0	0	10.753	7.016	0	5.054	0	0	6.825	0	2.235
pfam04669	unclassified	0	0	0	0	0	0	5.882	0	0	0	0	0	4.482	2.099	0	0	0	6.297	0	0	0	0
pfam04670	unclassified	0	0	0	2.935	0	5.927	0	5.697	4.653	0	0	8.729	10.122	3.101	0	0	0	8.999	0	5.315	0	0
pfam04672	unclassified	9.459	0	7.506	14.4	33.249	21.457	8.442	5.088	25.387	15.103	10.09	3.677	42.853	12.882	2.63	40.217	2.286	5.699	1.528	50.877	4.986	21.264
pfam04673	unclassified	0	0	0	7.634	0	0	0	0	13.82	4.747	14.284	8.929	10.999	0	9.125	0	0	0	5.84	0	3.521	0
pfam04674	unclassified	0	0	0	0	1.451	1.225	3.518	0	0	0	0	0.491	3.815	1.937	0	0	0	0	0	0	0	0
pfam04675	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.399	0	0	0
pfam04675	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.378	0	0	0	0	0	0	0	0	0	0
pfam04675	unclassified	119.213	65.74	80.543	102.269	87.285	119.228	36.024	75.47	149.251	119.62	105.195	138.871	97.355	95.724	177.034	112.571	203.382	98.102	203.098	166.931	143.346	122.426
pfam04676	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	1.488	0	0	0	0	11.216	0	0	0	0
pfam04677	unclassified	0	0	0	0	0	2.527	0	0	0	0	0	0	4.62	0	0	1.837	0	11.216	0	0	0	0
pfam04678	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	5.853	0	0	0	0	10.858	0	0	0	0
pfam04679	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.296	0	0	0	0
pfam04679	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.399	0	0	0
pfam04679	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.11	0	0.206	0	0	0	0	0	0	0	0
pfam04679	g__Rhodococcus.s__Rhodococcus_erythropolis	1.114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04679	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.134	2.433	1.637	5.023	2.724	5.648	2.728	1.936	4.667	2.876	0.259	6.283	2.49	2.888	3.675	6.101	4.332	6.35	3.915	15.045	4.973	7.826
pfam04679	unclassified	700.468	373.726	421.589	492.259	428.199	605.622	120.248	416.333	717.113	623.698	460.21	591.784	394.526	420.206	912.038	657.377	935.207	477.347	1023.409	811.642	805.445	595.828
pfam04683	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	14.95	0	0	0	0	0	0	0	0	0
pfam04685	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.437	0	0	0	0	0	0	0	0	0	0
pfam04685	unclassified	81.727	56.775	72.215	68.371	72.532	132.77	29.059	49.257	138.147	112.707	127.297	145.189	55.464	111.771	96.634	120.608	122.319	95.259	121.367	147.027	107.018	125.553
pfam04686	unclassified	20.792	0	5.568	8.785	25.854	21.375	0	0	36.795	11.212	11.4	8.641	35.659	20.719	16.647	25.553	0	0	0	32.638	12.115	21.327
pfam04693	unclassified	0	3.007	3.668	2.504	0	1.404	0	0	0	2.711	0	0.978	0	3.443	4.269	3.192	4.086	0.862	1.862	1.078	4.445	4.856
pfam04695	unclassified	0	0	0	0	0	0	0	0	0	0	0	4.975	0	0	0	0	0	0	0	0	0	0
pfam04699	unclassified	0	0	5.236	0	0	0	0	0	0	4.905	0	0	0	0	0	0	0	6.174	0	0	0	0
pfam04703	unclassified	0	0.034	0.335	0	0	2.392	0	0	4.854	0.544	0	0	0	0	0	0	18.369	0	0.658	0	0.745	1.914
pfam04707	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.201	0	0
pfam04710	unclassified	5.556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04715	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.989	0	0	0
pfam04715	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.1	0	4.589	0	0	0	0	0	0	0	0
pfam04715	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04715	g__Rhodococcus.s__Rhodococcus_erythropolis	1.379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04715	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.241	0.354	0.497	0.389	0.384	1.725	0.26	0	0.453	0.745	0	0.486	0	0	0.445	0.981	1.31	0.736	0.522	0.887	0.812	0.659
pfam04715	unclassified	286.421	185.385	174.311	252.033	161.298	266.129	51.265	184.546	401.166	327.986	271.137	263.625	207.675	243.384	397.996	266.966	451.482	196.572	414.44	324.698	377.522	288.754
pfam04716	unclassified	4.237	0	0	0	5.65	5.704	17.242	0	0	0	0	10.708	13.484	0	0	10.153	0	8.198	0	3.184	0	0
pfam04719	unclassified	0	0	0	0	0	0	0	0	0	0	0	6.428	0	0	0	0	0	0	0	0	0	0
pfam04720	unclassified	0	0	0	0	0	0	0	0	0	0	0	2.78	0	0	0	5.714	0	0	0	0	0	0
pfam04722	unclassified	0	0	0	0	0	0	0	0	0	0	0	4.923	0	0	0	10.6	0	6.51	0	0	0	0
pfam04723	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.879	0	0	0	0	0
pfam04724	unclassified	0	0	0	0	0	0	0	0	4.708	0	5.208	7.858	11.509	3.467	0	0	4.292	0	0	0	0	0
pfam04729	unclassified	0	0	0	0	0	0	0	0	0	0	0	7.262	10.974	0	0	0	0	0	0	0	0	0
pfam04733	unclassified	0	0	0	0	0	0	0	0	1.359	0	5.434	3.195	0	1.405	0	2.751	0	0	0	0	0	0
pfam04734	unclassified	0	0	0	0	0	3.94	0	0	3.39	5.38	0	5.848	4.689	1.417	5.275	11.233	11.077	5.268	3.722	14.164	4.992	5.559
pfam04744	unclassified	9.183	0	0	0	0	0	0	5.032	0	6.625	0	0	0	0	5.854	0	17.216	0	5.781	0	11.431	0
pfam04748	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.054	0	0	0	0
pfam04748	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0.846	0	0	0	0	0.436	0	0	0	0
pfam04748	unclassified	22.717	19.33	11.013	33.696	19.837	35.823	0	10.714	47.428	56.749	9.276	41.989	13.231	26.583	51.264	52.251	30.517	32.39	67.651	47.037	42.228	44.594
pfam04749	unclassified	0	0	0	0	0	0	2.857	0	0	0	0	0	9.546	0	0	0	0	4.282	0	0	0	0
pfam04750	unclassified	0	0	0	0	0	0	4.086	0	0	0	0	13.377	0	0	0	0	4.099	0	0	2.026	3.985	0
pfam04751	unclassified	3.73	3.66	0	0	0	0	0	0	11.415	3.064	9.73	18.669	3.579	13.571	0	0	9.774	17.956	11.675	6.089	0	0
pfam04752	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.196	0	0	0	0
pfam04752	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	1.431	0	0	0	0	0	0	1.674	0	0	0	3.698	5.981	0	4.657	5.495	0	0
pfam04752	unclassified	37.841	13.901	25.982	29.131	31.874	67.617	8.954	32.998	43.3	34.897	18.35	85.23	30.092	29.232	57.839	53.99	42.616	32.155	40.543	64.22	51.804	44.991
pfam04756	unclassified	0	0	0	0	4.283	0	0	0	0	0	0	0	0	0	0	0	0	6.726	0	0	0	0
pfam04757	unclassified	0	0	0	0	0	0	2.3	0	0	0	0	2.89	0	0	0	3.746	0	12.36	0	5.252	0	0
pfam04758	unclassified	0	0	8.265	0	0	0	0	0	0	0	16.981	0	12.538	0	0	0	0	0	0	0	0	0
pfam04760	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.598	0	0	0	0
pfam04760	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.899	0	0	0
pfam04760	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.315	0	0	1.139	0	0	0	0	0	0	0	0	0	0
pfam04760	g__Rhodococcus.s__Rhodococcus_erythropolis	0.172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04760	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.059	1.214	1.74	2.224	1.666	7.779	3.223	3.966	2.501	3.951	3.05	6.697	2.252	2.569	3.304	5.652	3.236	4.332	4.767	9.993	4.188	3.957
pfam04760	unclassified	225.605	112.513	125.774	192.917	133.171	226.589	51.671	129.993	279.244	222.937	233.935	191.952	147.134	184.288	258.837	245.24	295.539	177.419	322.744	291.77	256.235	221.529
pfam04765	unclassified	0.941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.086	0	0	0	0	0
pfam04768	unclassified	0	0	0	2.686	3.676	3.976	0	0	2.966	0	3.829	27.395	18.265	5.664	0	4.696	5.913	8.191	0	0	0	0
pfam04770	unclassified	0	0	0	0	0	0	0	0	0	0	0	2.303	5.861	0	0	0	0	0	0	0	0	0
pfam04773	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.02	0	0	0	0
pfam04773	unclassified	37.605	1.255	7.255	21.089	26.038	37.871	9.958	5.176	49.557	23.119	29.75	113.364	32.773	118.875	20.242	23.639	16.228	82.548	15.169	54.385	18.509	68.586
pfam04775	unclassified	6.468	0	0	7.538	0	8.38	0	0	12.574	12.735	6.703	8.015	0	0	0	0	5.145	0	0	0	0	0
pfam04776	unclassified	0	0	0	0	3.808	1.997	4.836	0	0	0	0	3.857	2.879	1.554	0	1.886	0	2.316	0	0	0	0
pfam04777	unclassified	0	2.029	0	0	0	0	0	0	0	0	0	4.086	0	0	0	0	0	1.729	0	0	0	0
pfam04784	unclassified	0	0	0	0	0	1.721	0	0	0	0	0	0	0	0	0	0	4.626	0	0	0	0	0
pfam04788	unclassified	0	0	0	0	0	0	2.121	0	0	0	0	3.908	0.822	1.859	0	5.405	0	0	0	0	0	0
pfam04791	unclassified	0	0	0	0	0	0	0	0	0	0	0	5.94	0	4.091	0	0	0	7.466	0	0	0	0
pfam04794	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.827	0	0	0	0
pfam04794	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	1.185	0	0	0	0	0	0	0	0	0	0	0	1.22	0	0	0	0
pfam04794	unclassified	123.717	87.508	105.017	121.58	68.69	137.96	31.858	110.305	157.951	128.26	156.471	143.532	89.209	111.568	187.456	135.778	214.976	127.069	223.44	191.724	167.455	157.506
pfam04796	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.314	0	0	0	4.598	0	0	0	0	0	0
pfam04800	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.108	0	0	0	0
pfam04800	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.205	0	0	0
pfam04800	unclassified	56.26	26.233	35.878	19.816	53.076	63.107	8.633	37.978	66.848	69.176	36.11	64.817	31.258	45.099	90.783	64.252	93.386	42.6	117.256	78.277	61.502	67.17
pfam04802	unclassified	0	0	0	0	4.367	0	0	0	0	0	0	0	4.647	0	0	0	0	6.015	0	0	0	0
pfam04809	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	5.435	5.854	0	0	0	0	0	0	0	0
pfam04810	unclassified	0	0	0	0	0	0	0	0	0	0	0	17.011	10.552	1.456	0	7.853	0	14.319	0	0	0	0
pfam04811	unclassified	0	0	0	0	4.91	0	2.047	0	3.079	0	6.917	22.089	18.121	1.871	0	9.387	0	20.94	0	4.843	4.44	0
pfam04815	unclassified	0	0	0	0	11.412	0	0	0	7.37	0	0	20.768	30.029	1.456	0	12.468	0	25.59	0	0	0	0
pfam04818	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	5.806	0	0	0	0	0	0	0	0
pfam04819	unclassified	0	0	0	0	0	7.502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04820	unclassified	28.092	23.277	23.831	58.252	45.149	64.511	13.666	26.369	62.326	54.818	53.647	39.457	41.876	37.971	41.444	102.047	58.586	132.235	44.718	124.512	53.255	117.015
pfam04821	unclassified	0	0	0	0	0	0	0	0	0	0	0	4.716	5.64	0	0	0	0	3.736	0	0	0	0
pfam04827	unclassified	0	0	0	0	57.154	44.06	86.577	0	0	0	0	66.861	48.188	30.739	0	28.529	0	53.335	0	16.616	0	19.792
pfam04828	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.825	0	0	0	0
pfam04828	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	3.914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04828	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.067	2.381	3.533	1.321	0	3.271	4.762	4.82	1.147	4.78	0	9.348	4.751	8.261	0	6.321	3.526	16.457	3.279	20.227	5.086	6.599
pfam04828	unclassified	686.375	394.598	475.834	580.402	390.054	705.615	182.918	465.451	806.596	730.834	466.286	710.45	380.082	586.978	819.378	774.995	1021.184	738.272	1075.911	1099.742	847.775	861.624
pfam04833	unclassified	0	0	0	0	0	0	11.96	0	0	0	0	2.358	0	0	0	3.383	0	0	0	0	0	0
pfam04840	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	5.417	6.896	0	4.303	0	5.455	0	4.199	0	0
pfam04841	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	3.123	0	0	4.303	0	8.3	0	0	0	0
pfam04842	unclassified	0	0	0	0	10.025	0	0	0	0	0	0	0	5.016	0	0	0	0	0	0	0	0	0
pfam04844	unclassified	0	0	0	0	1.448	0	0	0	1.401	1.324	1.79	1.611	1.338	1.109	1.572	1.986	1.491	1.442	1.502	1.828	0	1.659
pfam04847	unclassified	0	0	0	0	0	0	0	0	8.696	0	0	0	4.11	2.858	0	0	0	0	0	0	0	0
pfam04851	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.971	0	0	0	0
pfam04851	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	5.476	0	9.387	0	0	0	0	0	0	0	0
pfam04851	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04851	g__Rhodococcus.s__Rhodococcus_erythropolis	6.429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04851	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	6.994	3.447	3.791	7.854	5.605	10.09	4.086	5.288	8.088	9.245	3.768	11.659	4.596	8.881	10.445	11.64	6.841	3.961	7.786	15.967	11.167	13.52
pfam04851	unclassified	804.484	425.963	439.492	507.565	345.122	545.525	99.6	502.901	798.17	806.077	589.526	532.59	350.603	500.443	1106.728	716.183	1222.254	444.169	1211.146	867.535	974.077	549.605
pfam04852	unclassified	0	0	0	0	7.433	0	4.018	0	0	0	0	0	1.575	0	0	0	0	2.001	0	0	0	0
pfam04855	unclassified	0	1.537	0	0	0	0	0	0	0	0	0	9.743	0	0	0	0	0	0	0	0	0	0
pfam04857	unclassified	4.444	0	0	0	4.367	6.954	7.406	0	0	0	0	3.79	23.664	3.74	0	8.611	0	12.723	0	5.397	0	3.943
pfam04862	unclassified	5.917	0	0	0	0	0	0	0	0	7.616	0	0	0	0	8.427	0	8.562	0	8.701	6.501	7.777	0
pfam04863	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	4.065	0	0	0	0	0	0	0	0	0
pfam04864	unclassified	0	0	0	0	0	0	0	0	0	0	0	5.435	0	0	0	0	0	0	0	0	0	0
pfam04869	unclassified	0	0	0	0	0	0	0	0	0	0	0	4.219	0	0	0	2.323	0	0	0	0	0	0
pfam04871	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	5.734	0	0	0	0	0	0	0	0	0
pfam04874	unclassified	0	0	0	0	0	0	0	0	1.182	0	0	1.727	5.175	0	0	0	0	3.568	0	0	0	0
pfam04879	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.375	0	0	0	0
pfam04879	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.93	0	0	0
pfam04879	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	3.743	0	0	2.247	0	0	0	0	0	0	0	0	0	0
pfam04879	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04879	g__Rhodococcus.s__Rhodococcus_erythropolis	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04879	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	6.742	2.614	3.817	5.574	4.155	11.443	4.299	4.219	7.525	7.283	4.957	17.827	5.993	8.763	6.58	17.116	5.431	9.374	9.047	22.807	9.665	16.86
pfam04879	unclassified	752.026	425.173	461.29	491.085	405.106	624.973	134.713	527.114	703.513	712.671	520.675	554.385	334.09	430.441	1031.601	799.817	1169.925	533.075	1259.964	1071.576	1000.658	756.873
pfam04884	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.547	1.432	0	0	5.114	0	0	0	0	0	0
pfam04885	unclassified	9.755	7.119	4.453	13.52	0.972	11.695	3.452	8.596	21.149	19.643	15.229	7.592	9.034	3.856	11.538	5.669	17.809	9.7	12.916	9.578	18.835	9.249
pfam04891	unclassified	0	0	0	0	0	0	0	0	0	0	0	5.536	0	0	0	0	0	0	0	0	0	0
pfam04892	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.444	0	0	0	0
pfam04892	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.979	0	0	0
pfam04892	unclassified	23.55	0	13.721	0	9.749	5.1	8.247	12.883	15.484	18.416	20.165	46.168	32.094	12.872	7.08	24.764	18.68	39.238	25.942	44.69	25.021	29.058
pfam04893	unclassified	21.157	8.517	17.945	16.766	23.406	36.707	0	8.132	44.19	22.428	19.354	53.259	16.892	38.743	19.337	15.662	41.537	46.801	45.558	23.416	23.527	32.283
pfam04896	unclassified	14.77	0	0	0	0	0	0	14.39	0	25.145	0	0	0	0	24.885	0	16.472	0	20.172	9.11	17.515	0
pfam04898	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.459	0	0	0	0
pfam04898	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.184	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04898	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.432	0	0.585	0	0	0	0	0	0	0	0
pfam04898	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	9.675	1.693	4.064	7.129	8.85	19.31	5.063	6.733	10.478	9.209	4.336	17.589	4.257	9.102	12.557	13.925	12.519	5.095	13.916	23.97	12.586	16.082
pfam04898	unclassified	282.63	127.408	154.024	217.95	191.023	271.173	73.303	152.804	329.407	299.294	254.151	267.139	174.872	211.185	319.431	262.138	388.485	226.795	375.224	351.298	348.07	262.211
pfam04900	unclassified	4.255	0	4.503	0	3.581	0	9.009	0	7.752	0	0	19.712	0	5.856	0	11.339	5.787	2.797	3.884	4.652	0	0
pfam04908	unclassified	0	0	0	0	0	0	0	0	0	0	0	7.233	0	0	0	0	0	0	0	0	0	0
pfam04909	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.136	0	0	0	0
pfam04909	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.497	0	0	0
pfam04909	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.991	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04909	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	47.958	0	48.755	0	0	0	0	0	0	0	0
pfam04909	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04909	g__Rhodococcus.s__Rhodococcus_erythropolis	5.707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04909	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	7.326	2.225	7.772	4.091	8.866	16.817	9.943	8.143	9.423	12.004	2.597	21.532	5.535	11.122	6.176	12.741	11.217	12.106	20.611	38.88	15.844	14.954
pfam04909	unclassified	3109.462	1404.201	1840.328	2038.262	1916.702	2874.647	712.445	1964.767	3457.7	3424.469	2211.646	2535.462	1913.209	1959.628	3765.101	3293.953	4048.429	1725.089	4351.951	4299.346	3843.823	3334.849
pfam04914	unclassified	5.155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04915	unclassified	5.155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04916	unclassified	0	0	0	0	0	3.745	0	0	1.83	6.386	2.216	2.972	0	0	0	2.796	0	0	0	4.173	2.296	0
pfam04918	unclassified	5.155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04919	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.56	0	0	0	0	0
pfam04921	unclassified	0	0	0	0	0	0	0	0	6.299	0	0	9.424	0	0	0	0	0	0	0	0	0	0
pfam04926	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	2.517	0	0	0	0	0	0	0	0	0
pfam04928	unclassified	0	0	0	0	0	0	0	0	0	0	6.993	0	2.517	0	0	0	0	0	0	0	0	0
pfam04932	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.064	0	0	0	0
pfam04932	unclassified	21.022	0	13.009	29.561	18.583	18.869	4.995	17.607	29.234	20.793	4.87	43.01	18.411	6.911	19.281	30.457	34.262	33.252	31.328	41.998	34.599	26.804
pfam04937	unclassified	0	0	0	0	4.779	12.626	38.105	0	0	0	0	7.45	541.391	56.206	0	0	0	9.436	0	0	0	0
pfam04939	unclassified	0	0	0	0	0	0	0	0	0	0	0	4.617	6.696	0	0	0	0	0	0	0	0	0
pfam04940	unclassified	0	11.361	4.814	15.171	16.32	14.65	0	0	40.366	6.486	23.352	50.466	6.971	24.541	0	18.391	7.932	5.425	0	7.079	0	16.905
pfam04945	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.537	0	0	0	0
pfam04945	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04945	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0.353	0	0	0	0	0	0	0	0	0	0	0	0	0.327	0	0	0.364	0	0.179
pfam04945	unclassified	112.7	74.711	78.253	129.178	73.388	106.652	22.123	76.694	137.291	134.35	96.472	112.575	71.498	75.979	174.307	137.125	194.998	74.497	175.654	214.116	176.776	118.632
pfam04947	unclassified	0	0	5.263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04950	unclassified	0	0	0	0	0	0	0	0	0	0	0	4.903	0	0	0	0	0	0	0	0	0	0
pfam04951	g__Rhodococcus.s__Rhodococcus_erythropolis	2.108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04951	unclassified	41.348	6.869	25.809	64.178	31.752	25.583	8.644	11.947	71.26	58.076	56.674	20.465	80.073	26.402	70.961	53.801	51.773	17.502	26.546	51.945	58.71	26.255
pfam04952	unclassified	77.212	37.194	56.458	60.431	31.253	49.11	8.299	40.856	120.573	101.87	75.117	68.243	41.169	21.553	83.138	65.022	160.603	24.907	112.74	90.402	77.538	56.505
pfam04954	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.981	0	0	0	0
