function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
K02744	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.135	0	0	0
K02761	unclassified	0	0	0	4.117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02768	g__Rhodococcus.s__Rhodococcus_erythropolis	2.064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02768	unclassified	8.064	0.973	2.044	2.12	0	6.401	0	0	6.126	10.847	4.467	6.107	2.695	3.566	13.544	5.085	15.885	7.071	15.129	10.858	9.211	5.007
K02769	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02769	g__Rhodococcus.s__Rhodococcus_erythropolis	2.064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02769	unclassified	0	1.678	0	0	0	0	0	1.749	3.523	2.605	3.934	0	0	0	0	0	0	8.63	0	0	0	0
K02770	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02770	g__Rhodococcus.s__Rhodococcus_erythropolis	2.064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02770	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.63	0	0	0	0
K02774	unclassified	0	0	0	0	0	0	0	4.386	0	0	0	0	0	0	0	0	0	8.439	0	0	0	0
K02777	unclassified	8.547	0	0	0	0	0	0	0	0	0	0.62	0	0	0	1.432	0	0	1.118	0	0	0	0
K02778	unclassified	0	0	0	0	0	0	0	0	1.238	0	0	1.404	0	0	4.751	0	0	0	8.673	3.127	2.651	1.587
K02779	unclassified	0	0	0	0	0	0	0	0	1.238	0	0	1.404	0	0	4.751	0	0	0	8.673	3.127	2.651	1.587
K02781	unclassified	0	0	0	0	0	0	0	0	5.98	0	5.907	8.139	0	0	0	0	0	0	0	0	0	0
K02782	unclassified	0	0	0	0	2.425	0	0	0	2.923	0	2.413	4.739	2.22	0	0	0	0	0	0	0	0	0
K02783	unclassified	0	0	0	0	2.425	3.304	0	0	1.884	0	2.413	14.804	7.901	0	0	0	0	0	0	0	0	0
K02784	unclassified	0	0	0	0	0	0	0	4.695	0	0	0	2.388	1.174	0	0	1.07	0.51	0	0	0	0.913	0
K02793	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.394	0	0	0	0
K02793	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	7.062	0	11.147	12.326	8.444	25.035	12.335	10.366	6.281	15.058	6.431	30.966	7.44	0	6.653	9.147	6.414	7.531	17.561	22.93	9.903	22.059
K02793	unclassified	72.808	33.052	45.616	48.83	38.614	55.393	27.206	25	89.456	109.21	37.535	66.906	22.822	37.04	101.892	50.361	83.17	31.404	98.806	67.912	43.914	53.817
K02794	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.41	0	0	0	0	4.505	0	0	0	0	0
K02796	unclassified	0	0	0	1.329	0	0	0	0	0.603	0	0	0	0	0	0	0	0	0	6.424	0	0	0
K02798	unclassified	8.708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02799	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.357	0	0	0	6.272	0	0	0
K02800	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.986	0	0	0	6.153	0	0	0
K02802	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.837	0	0	1.055	0	5.019	0	1.179
K02803	unclassified	1.301	0	5.836	11.287	6.686	10.302	2.761	0	10.041	3.074	9.102	13.188	2.705	11.496	6.921	13.501	9.525	16.769	7.793	13.064	7.071	13.908
K02804	unclassified	0	0	5.836	10.845	5.832	10.302	0	0	10.041	3.074	8.139	13.188	2.705	7.537	6.921	13.501	9.525	16.224	7.793	13.064	5.855	11.341
K02805	unclassified	20.06	14.071	11.574	13.481	2.848	9.301	0	11.582	20.128	18.829	6.91	10.761	7.47	6.249	16.815	14.886	31.306	7.659	20.929	14.546	23.492	13.229
K02806	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.195	0	0	0	0
K02806	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	6.109	0	2.959	0	8.856	3.205	5.974	3.205	8.913	0	15.882	2.778	6.988	0	12.761	3.205	15.281	2.396	23.222	11.905	6.257
K02806	unclassified	99.824	50.281	41.627	51.671	16.225	48.58	25.018	58.617	102.212	86.819	22.522	51.425	39.191	41.655	106.409	39.772	126.15	41.147	124.554	110.408	93.334	63.495
K02821	unclassified	0	0	0	6.277	2.422	6.682	0	0.847	0	2.454	0	11.596	12.234	0	0	0	16.245	11.67	8.256	0	4.723	0
K02823	unclassified	42.675	6.398	23.563	18.052	22.931	27.406	8.367	13.504	27.827	34.648	21.57	9.387	23.416	18.516	26.51	26.444	46.133	15.487	39.313	54.029	51.911	23.103
K02825	unclassified	143.958	82.592	90.749	110.729	61.928	108.117	16.951	96.764	187.425	140.213	143.166	86.24	67.622	95.617	161.962	120.141	189.773	77.481	203.111	121.94	176.01	138.065
K02826	unclassified	0	0	0	2.763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02827	unclassified	3.501	1.672	2.531	2.259	2.694	4.259	1.455	2.036	5.045	3.987	3.313	4.634	2.773	3.545	3.738	3.695	4.002	2.951	3.77	4.87	3.743	4.995
K02828	unclassified	0.634	1.924	0.528	2.13	0.593	2.753	0	0	5.019	1.086	1.661	1.16	3.07	2.403	3.115	2.541	1.613	2.757	1.72	1.803	1.037	6.257
K02834	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.03	0	0	0	0
K02834	g__Rhodococcus.s__Rhodococcus_erythropolis	6.061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02834	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.691	0	0	0	0	0	0	0	0	0	0	2.95	0	0	0	0	0	0	2.95	0	0	0
K02834	unclassified	156.187	70.756	106.999	127.569	94.147	154.043	46.139	96.833	175.956	189.09	137.871	164.78	93.408	126.398	198.864	182.108	219.123	104.946	234.077	221.443	217.344	147.8
K02835	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.432	0	0	0	0
K02835	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.986	0	0	0
K02835	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.42	0	0	1.58	0	0	0	0	0	0	0	0	0	0
K02835	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02835	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.719	1.067	3.182	5.053	7.043	10.473	1.229	3.961	4.719	8.861	3.275	17.458	1.716	5.343	10.008	6.846	4.892	6.398	6.198	17.839	6.116	12.961
K02835	unclassified	147.398	82.304	99.09	120.279	72.231	120.374	32.669	89.795	187.685	137.292	123.913	121.167	84.062	98.732	166.257	135.873	190.564	97.857	206.458	144.003	141.962	110.505
K02836	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.335	0	0	0	0
K02836	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.601	0	0	0
K02836	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.945	0	0	0.399	0	0	0	0	0	0	0	0	0	0
K02836	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.805	0	1.598	0	0	0	0	0	0	0	0
K02836	g__Rhodococcus.s__Rhodococcus_erythropolis	1.293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02836	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	7.398	0	5.348	8.217	13.802	17.542	1.977	2.773	9.792	10.658	10.11	15.849	7.898	12.224	16.261	18.79	12.704	11.359	13.011	14.631	13.569	24.893
K02836	unclassified	178.752	113.995	141.974	148.091	115.499	157.033	52.132	102.18	235.426	191.095	178.784	149.922	100.235	148.669	220.754	142.779	239.834	119.546	249.272	205.488	209.609	166.679
K02837	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.991	0	0	0	0
K02837	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	3.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02837	g__Rhodococcus.s__Rhodococcus_erythropolis	1.294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02837	unclassified	41.277	30.228	28.621	51.269	33.605	42.395	12.11	22.405	70.254	39.86	42.689	53.53	34.396	39.67	45.426	45.81	56.417	37.321	56.069	45.18	47.667	52.767
K02838	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.513	0	0	0	0
K02838	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	2.294	0	0	0	0	0	0	0	0	0	0
K02838	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.504	0	0	2.404	1.486	3.468	3.967	1.988	0	0	0	8.608	3.672	2.415	7.917	3.967	0	5.393	2.413	0	4.414	11.307
K02838	unclassified	202.177	106.397	127.187	135.614	115.26	170.772	66.848	125.324	265.101	220.023	160.598	172.727	120.051	160.799	246.41	204.699	293.278	143.743	302.273	203.746	241.032	173.849
K02839	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.022	0	0	0	0	0
K02841	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	2.065	0	0	0	0	0	0	0	0	0	0	0	0	0
K02841	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02841	unclassified	23.704	24.013	15.523	23.943	16.906	35.555	0	14.585	50.409	42.714	47.224	61.382	21.636	34.407	30.409	20.623	60.756	31.189	44.642	29.537	21.083	39.817
K02843	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5	0	0	0	0
K02843	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.064	0	0	0	0	0	0	0	0	0	0	0	0	0
K02843	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	1.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.011
K02843	unclassified	41.153	20.618	28.602	30.366	13.358	36.135	4.858	38.156	72.904	50.43	15.735	44.502	13.025	17.904	61.868	52.386	78.325	34.774	64.48	69.193	50.196	24.707
K02844	unclassified	0	0	4.868	0	0	5.585	0	7.359	0	11.35	5.753	0	0	0	6.55	0	21.241	0	13.038	5.205	4.983	0
K02846	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.191	0
K02848	unclassified	0	0	0	0	0	0	0	4.177	0	0	0.489	0	0	0	0	0	0	0	0	5.847	4.33	8.799
K02849	unclassified	0	0	0	0	0	0	0	4.577	0	0	0	0	0	0	7.774	0	7.193	0	9.843	0	7.276	0
K02851	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.809	0	0.961	0	0	0	0	0	0	0	0
K02851	unclassified	79.922	16.184	22.262	16.362	34.411	46.085	12.886	23.761	51.231	36.377	41.686	12.746	35.5	19.94	64.989	58.462	86.773	19.559	86.606	72.575	67.342	45.988
K02854	unclassified	0	0	6.773	0	5.563	5.58	8.927	0	6.592	0	0	0	0	0	0	0	0	11.382	0	0	0	0
K02856	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.98	0	0	0
K02856	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.733	0	0	0	0	0	0	0	0	0	0
K02856	unclassified	14.982	17.271	15.115	19.802	20.984	37.617	6.512	11.363	49.831	31.758	45.391	59.114	13.295	42.681	20.044	35.857	26.205	18.136	19.442	50.4	22.178	37.372
K02858	unclassified	10.911	6.446	10.975	9.226	10.494	9.11	2.906	5.114	19.418	13.765	18.926	22.491	10.599	17.988	15.721	11	14.917	12.57	9.615	15.129	14.975	14.541
K02860	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.765	0	0	0	0
K02860	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	2.288	0	2.288	0	0	0	0	0	0	0	0	2.375	0	2.088	0	0	0	2.398
K02860	unclassified	68.836	26.68	31.154	56.448	57.711	63.718	25.186	17.631	110.017	73.833	54.638	70.414	45.09	76.747	87.479	85.761	61.233	55.544	94.948	81.959	97.523	78.964
K02862	unclassified	0	0	0	0	0	0	0	0	8.462	0	0	0	0	0	0	0	0	0	0	0	0	0
K02863	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.42	0	0	0	0
K02863	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.037	0	0	1.77	0	0	0	0	0	0	0	0	0	0
K02863	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	4.943	0	2.033	0	0	0	0	0	0	0	0
K02863	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	11.162	0.928	1.659	14.089	11.95	17.779	7.247	7.916	13.509	13	9.196	16.907	5.601	16.475	21.681	38.081	22.819	19.458	25.299	24.357	19.727	12.41
K02863	unclassified	194.745	127.004	146.054	170.994	99.514	165.756	38.002	127.255	276.551	215.233	165.947	176.158	120.577	145.266	235.501	176.665	349.932	146.826	291.134	228.293	221.025	173.178
K02864	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.995	0	0	0	0
K02864	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.646	0	0	0
K02864	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	3.46	0	0	0	0	0	0	0	0	0	0	0	0	0
K02864	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	5.328	0	0	0	0	0	0	0	0	0	0
K02864	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	2.611	5.42	7.508	20.312	2.639	7.611	10.811	13.333	5.069	26.135	0	13.276	7.55	18.697	13.794	9.338	12.706	23.911	16.437	17.434
K02864	unclassified	166.341	88.161	86.856	128.013	86.405	168.181	32.83	100.373	236.624	209.687	177.822	124.2	106.864	116.325	180.973	137.875	211.483	125.092	187.216	182.964	189.225	117.132
K02865	unclassified	0	0	4.505	0	6.99	0	0	0	0	0	0	6.399	11.039	8.32	0	0	0	0	0	0	0	5.997
K02866	unclassified	0	0	3.392	0	0	0	0	0	1.484	3.171	0	4.585	0	2.59	4.475	0	1.178	3.294	0	2.385	0	0
K02867	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.591	0	0	0	0
K02867	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.396	0	0	0
K02867	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	2.597	0	0	6.932	0	0	0	0	0	0	0	0	0	0
K02867	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.656	0	1.222	0	0	0	0	0	0	0	0
K02867	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02867	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	9.235	3.387	1.449	3.499	17.082	6.596	4.407	8.72	5.434	32.963	6.688	18.354	4.97	3.571	13.137	32.743	5.704	17.301	15.763	31.978	24.798	18.068
K02867	unclassified	203.248	128.615	129.051	148.968	125.341	130.038	42.762	162.741	238.957	179.864	172.073	164.962	137.648	124.928	214.827	146.399	298.444	132.197	268.871	209.438	193.624	157.988
K02868	unclassified	0	0	0	0	0	4.529	0	0	2.23	0	0	10.614	8.858	1.824	4.822	0	0	2.392	0	4.05	0	1.879
K02870	unclassified	0	0	0	0	0	0	2.534	1.131	0.975	0	0	0	1.756	1.611	0	0	0	0	1.1	0	0	0
K02871	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.355	0	0	0	0
K02871	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	6.627	0	3.283	0	0	0	0	0	0	0	0
K02871	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02871	g__Rhodococcus.s__Rhodococcus_erythropolis	1.505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02871	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.883	0	0	14.601	7.585	8.638	3.019	0	8.441	7.241	0	10.368	1.632	3.165	3.165	10.316	2.985	9.313	8.852	12.56	3.417	5.697
K02871	unclassified	268.804	161.459	187.846	258.639	219.14	247.941	78.044	173.664	310.539	252.576	304.256	254.028	159.111	263.141	324.554	249.142	386.285	145.655	392.094	293.866	308.931	191.538
K02872	unclassified	0	0	0	0	0	0	0	0	0	0	1.453	6.425	2.971	0	0	0	0	0	0	0	0	0
K02874	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.497	0	0	0	0
K02874	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	4.484	0	0	11.85	0	0	0	0	0	0	0	0	0	0
K02874	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	15.855	7.351	11.524	9.803	31.613	21.808	8.569	15.386	7.956	21.557	10.839	35.341	17.271	13.313	22.694	23.525	18.543	6.24	28.037	45.429	30.865	62.691
K02874	unclassified	163.917	125.342	118.3	167.041	84.511	183.817	96.088	106.81	259.753	203.366	199.233	150.366	110.217	154.814	261.42	203.553	322.654	146.145	287.662	204.893	243.069	158.669
K02875	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.628	0	0
K02876	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.128	0	0	0	0
K02876	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	15.007	0	0	0	0	0	0	0	0	0	0	0	0	0
K02876	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.841	0	5.898	0	0	0	0	0	0	0	0
K02876	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	5.819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02876	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	10.168	0	0	4.058	5.398	21.591	4.367	3.307	0	14.494	3.314	16.045	14.418	14.195	2.326	23.308	8.293	7.947	11.262	30.813	16.427	19.217
K02876	unclassified	165.499	93.76	108.698	142.75	107.31	133.219	25.395	109.038	223.541	153.534	167.846	127.813	102.924	117.27	202.21	137.624	292.614	147.119	253.753	210.004	211.823	139.702
K02877	unclassified	3.547	0	0	0	0	0	0	0	4.307	0	0	5.016	0	0	0	2.91	0	0	0	0	0	0
K02878	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.518	0	0	0	0
K02878	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7	0	0	0
K02878	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	16.886	0	0	25.21	0	0	0	0	0	0	0	0	0	0
K02878	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	21.258	0	4.304	0	0	0	0	0	0	0	0
K02878	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	9.455	6.661	5.701	10.523	27.921	23.356	3.788	0	24.711	1.833	14.094	32.996	12.164	8.358	23.084	25.729	14.848	19.866	15.961	31.776	15.059	14.762
K02878	unclassified	176.352	81.927	92.433	143.965	116.61	174.128	82.478	101.203	222.841	157.874	143.014	134.053	117.461	123.724	210.58	139.175	220.632	100.556	207.315	178.301	137.36	142.947
K02879	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.028	0	0	0	0
K02879	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	9.854	0	1.957	0	0	0	0	0	0	0	0
K02879	g__Rhodococcus.s__Rhodococcus_erythropolis	2.247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02879	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.831	0	3.035	16.924	10.027	8.782	7.634	7.663	1.66	16.288	6.559	13.87	3.106	17.074	5.757	24.655	7.508	3.3	3.825	30.821	1.826	32.048
K02879	unclassified	199.297	162.662	150.512	172.831	110.003	203.127	85.062	155.912	268.442	226.024	229.953	219.319	133.807	192.115	320.708	217.198	357.371	144.192	302.388	267.326	279.64	195.163
K02880	unclassified	3.211	0	2.765	0	0	0	0	0	4.232	0	1.345	3.113	0	2.997	0	0	0	2.185	0	0	0	0
K02881	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.733	0	0	0	0
K02881	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.318	0	0	0
K02881	g__Rhodococcus.s__Rhodococcus_erythropolis	3.868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02881	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	14.03	0.883	0.542	11.347	0	11.644	7.128	4.673	7.846	4.673	0	31.92	4.673	9.166	0	15.035	14.606	4.219	4.695	45.223	17.494	12.531
K02881	unclassified	134.104	93.134	90.86	116.84	111.098	142.562	35.893	87.314	213.071	151.827	193.435	117.768	115.77	90.408	192.417	112.089	197.442	133.615	170.229	172.981	142.932	138.51
K02882	unclassified	0	0	0	0	0	0	0	0	0	0	0	2.067	0	1.994	0	0	0	0	0	1.886	0	0
K02883	unclassified	0.839	0	0	0	0	2.185	0	0	3.412	0	0	2.57	1.168	0	0	0	0.933	0	0	0	0	1.726
K02884	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.979	0	0	0	0
K02884	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	10.39	0	7.994	0	0	0	0	0	0	0	0
K02884	g__Rhodococcus.s__Rhodococcus_erythropolis	7.256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02884	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	23.438	3.968	14.653	33.785	22.035	24.569	29.54	23.021	14.506	24.938	14.106	35.72	12.179	26.211	22.624	23.879	14.267	13.359	17.107	30.071	10.245	42.082
K02884	unclassified	227.447	158.294	172.103	182.322	135.149	210.888	63.435	205.969	307.532	246.451	220.065	174.5	142.621	183.641	236.058	259.559	277.677	180.475	332.855	203.733	371.251	200.738
K02885	unclassified	0	0	5.013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02886	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.807	0	0	0	0
K02886	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662	0	0	0
K02886	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	6.477	0	0	5.407	0	0	0	0	0	0	0	0	0	0
K02886	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	7.723	0	6.982	0	0	0	0	0	0	0	0
K02886	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02886	g__Rhodococcus.s__Rhodococcus_erythropolis	5.316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02886	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	6.517	1.754	3.349	8.761	11.177	16.771	6.066	9.628	11.265	23.536	0	18.511	7.312	5.751	12.557	11.067	7.431	10.527	10.911	21.897	17.538	19.934
K02886	unclassified	173.704	98.35	111.44	147.204	108.595	153.041	36.051	110.439	212.164	159.419	149.42	122.593	102.985	109.046	218.864	160.515	212.445	124.8	224.738	192.26	190.475	139.02
K02887	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.644	0	0	0	0
K02887	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	4.386	0	0	4.386	0	0	0	0	0	0	0	0	0	0
K02887	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	7.71	0	4.219	0	0	0	0	0	0	0	0
K02887	g__Rhodococcus.s__Rhodococcus_erythropolis	7.524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02887	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	9.204	7.151	4.552	14.066	26.661	41.051	4.386	9.49	13.172	27.292	6.912	38.875	4.762	18.611	14.241	29.217	2.353	25.869	9.513	32.325	19.025	39.484
K02887	unclassified	195.354	148.36	168.951	171.239	133.803	167.868	75.337	133.835	260.785	224.27	207.441	181.875	137.805	177.793	223.408	177.47	282.463	146.838	270.664	252.384	285.909	210.667
K02888	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.802	0	0	0	0
K02888	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	6.173	0	0	0	0	0	0	0	0	0	0
