function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
EC:3.4.13.20	unclassified	8.169	1.029	2.263	5.17	5.687	12.885	1.975	2.549	8.025	4.809	7.202	5.037	8.759	3.742	6.824	13.675	5.141	5.19	4.97	15.081	7.031	6.618
EC:3.4.13.21	unclassified	6.578	3.792	4.048	2.512	0	0	0	3.929	0	4.197	0	8.482	4.895	0	8.254	8.031	7.557	9.189	9.155	7.551	5.684	5.471
EC:3.4.13.22	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.667	0	0	0	0
EC:3.4.13.22	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.24	0	0	0
EC:3.4.13.22	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.066	0	0	0	0	0	0	0	0	0	0
EC:3.4.13.22	unclassified	58.652	16.044	36.393	36.285	46.14	48.361	6.808	38.438	66.567	73.534	49.256	85.729	43.643	56.838	66.029	58.618	85.778	48.398	90.666	102.039	65.537	73.894
EC:3.4.13.9	unclassified	55.551	25.783	36.568	38.046	30.558	52.11	6.262	29.147	68.227	60.896	43.824	41.476	31.195	50.39	62.242	62.585	76.308	46.371	72.292	92.778	61.928	60.061
EC:3.4.14.11	unclassified	13.534	6.749	6.086	7.483	8.29	9.283	3.523	7.779	10.224	12.145	8.173	6.868	8.917	7.078	15.097	16.678	12.468	8.96	15.641	21.936	16.695	17.27
EC:3.4.14.12	unclassified	0	0	0	0	0	0	0	0	0	1.365	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.14.4	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.891	0	0	0	0
EC:3.4.14.5	unclassified	30.309	22.899	22.94	36.677	27.71	41.211	2.244	12.32	63.765	43.027	55.686	47.378	38.3	47.268	29.877	38.798	53.318	30.855	46.637	47.33	38.505	34.77
EC:3.4.15.1	unclassified	11.371	10.093	13.975	8.37	6.449	14.261	0	11.922	12.555	14.919	7.497	6.434	4.203	0	17.002	15.433	21.549	11.905	23.915	21.253	18.297	15.161
EC:3.4.15.5	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.214	0	0	0	0
EC:3.4.15.5	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.075	0.628	3.738	1.316	2.845	6.966	2.433	1.793	4.47	1.863	0	9.089	5.624	5.17	2.438	8.094	3.033	4.737	4.44	9.504	2.94	7.329
EC:3.4.15.5	unclassified	52.634	33.902	34.752	44.948	36.018	40.145	14.355	32.331	78.65	70.17	68.386	76.254	38.121	60.669	59.675	47.913	82.43	45.116	86.606	58	75.454	59.024
EC:3.4.15.6	unclassified	0	0	0	1.6	4.235	1.983	0	0	6.364	10.056	12.16	10.864	3.295	0	6.633	9.847	12.976	8.302	18.415	20.067	11.077	5.264
EC:3.4.16.4	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.625	0	0	0	0
EC:3.4.16.4	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.16.4	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.062	0	1.286	1.639	3.46	2.219	3.115	0	2.952	2.408	1.187	3.926	0	0.618	1.636	4.027	0	2.93	5.142	5.403	0	7.549
EC:3.4.16.4	unclassified	114.827	48.978	68.499	67.953	53.087	82.068	23.329	52.125	126.725	109.146	78.605	130.041	72.194	81.137	151.237	134.732	166.704	80.52	151.451	137.837	103.453	90.447
EC:3.4.16.5	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.904	0	0	0	0	0	0
EC:3.4.16.6	unclassified	2.447	1.549	0.524	3.634	0	3.965	0.671	0	2.066	1.058	0.85	7.251	0	0	2.828	0	0.484	1.552	2.945	0	1.433	2.452
EC:3.4.17.1	unclassified	0.895	0	0.836	0	0	0	0	0	0.63	1.589	0	2.168	0	0	0	0	0	1.453	0	0	0	0
EC:3.4.17.11	unclassified	10.373	4.291	7.17	9.461	6.414	19.098	3.528	6.057	25.053	25.142	11.351	10.863	3.326	14.928	10.395	18.764	22.574	15.903	15.482	20.048	17.152	17.318
EC:3.4.17.13	unclassified	10.761	0	6.896	0	0	0	3.288	0	3.785	1.864	0	3.102	1.586	2.534	0	0	17.04	0	0	0	2.699	7.604
EC:3.4.17.19	unclassified	56.035	12.987	29.252	36.47	30.58	32.237	1.987	33.587	34.288	33.729	25.462	28.421	6.798	26.076	78.877	35.318	77.65	23.6	73.771	48.617	67.096	36.086
EC:3.4.17.21	unclassified	57.071	48.023	57.306	46.811	48.505	81.292	13.025	44.262	86.112	65.565	88.54	66.49	38.585	69.659	74.144	68.675	82.827	57.328	87.704	90.597	76.907	62.953
EC:3.4.17.n1	unclassified	3.523	0.871	2.171	4.149	3.728	5.856	1.886	0.915	4.006	5.404	4.479	2.148	4.929	2.583	1.669	7.619	1.773	3.43	0	9.838	2.688	7.178
EC:3.4.19.1	unclassified	20.498	21.137	16.425	18.163	8.143	15.228	2.017	21.371	25.2	32.724	22.688	22.865	11.531	17.718	30.032	30.794	35.401	31.603	31.449	46.082	22.608	21.084
EC:3.4.19.12	unclassified	0	0	0	0	0	0	0	0	0	0	0	13.741	3.901	0	0	8.423	0	27.057	0	6.481	0	0
EC:3.4.19.13	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.766	0	0	0	0
EC:3.4.19.13	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0.313	0	0.957	0	0	0	0.282	1.225	0	0	0	0	0.306	1.81	0	0	1.566	2.004	0.401	0
EC:3.4.19.13	unclassified	11.447	7.654	8.627	8.559	9.083	11.906	4.231	9.517	14.384	13.872	12.1	16.315	8.34	11.104	14.581	12.02	14.813	8.124	18.563	16.838	13.802	14.094
EC:3.4.19.3	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.727	0	0	0	0
EC:3.4.19.3	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.642	0	0	0	0	1.715	0
EC:3.4.19.3	unclassified	13.49	0	0	11.998	0	9.423	4.503	2.032	4.052	16.739	12.214	5.002	0	9.057	11.122	6.314	3.363	15.903	25.846	13.814	2.356	19.956
EC:3.4.19.5	unclassified	9.08	7.747	6.675	5.081	5.615	9.794	0	6.525	9.357	8.112	11.289	10.006	5.317	10.169	11.654	7.215	9.831	6.049	13.696	12.434	10.952	5.942
EC:3.4.21.100	unclassified	4.522	5.627	5.293	5.626	6.726	14.704	0	0	21.92	28.793	13.77	12.544	7.664	12.662	6.144	7.264	11.754	6.921	15.131	6.281	4.586	10.805
EC:3.4.21.101	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.448	0	0	0	0	0	0	0
EC:3.4.21.102	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.644	0	0	0	0
EC:3.4.21.102	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.564	0	0	0
EC:3.4.21.102	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	15.544	3.204	10.151	11.331	17.009	19.141	9.668	9.481	23.306	31.992	8.502	24.906	17.473	9.394	15.011	25.553	21.406	12.451	19.894	46.454	36.165	34.608
EC:3.4.21.102	unclassified	195.867	143.709	151.057	146.515	96.177	146.626	34.697	143.43	256.522	227.083	154.511	150.995	81.282	108.737	247.765	154.229	292.8	110.363	319.903	207.272	216.968	170.914
EC:3.4.21.105	unclassified	0	0	4.447	0	0	3.416	0	0	0	5.616	0	0	0	0	8.001	6.803	8.88	0	8.926	4.521	0	0
EC:3.4.21.107	unclassified	27.276	11.424	14.037	21.032	13.346	19.445	0.835	12.046	27.326	42.759	22.417	18.771	11.155	24.796	30.824	21.242	41.255	27.099	38.623	35.299	31.404	29.672
EC:3.4.21.108	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.67	0	1.107	3.808	2.68	7.549	5.007	4.725	1.697	3.423	3.74	7.662	1.936	5.338	7.143	7.819	3.736	3.283	5.194	8.477	5.532	11.525
EC:3.4.21.108	unclassified	59.247	39.037	56.36	64.613	33.483	59.961	10.606	53.394	86.772	62.374	67.012	71.782	33.55	46.3	106.501	60.812	115.47	50.266	115.198	82.433	90.605	71.124
EC:3.4.21.26	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.505	0	0	0
EC:3.4.21.26	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.488	0	0	0	0	0	0	0	0	0	0
EC:3.4.21.26	unclassified	97.602	63.412	89.975	91.791	76.916	86.707	26.184	79.67	154.816	117.999	123.813	118.035	79.297	109.651	128.991	97.038	132.781	86.802	139.525	128.616	119.301	102.3
EC:3.4.21.43	unclassified	0	0	0	3.681	6.123	7.858	4.625	0	7.757	2.967	0	3.413	2.222	0	2.448	5.198	5.145	13.107	4.503	6.994	0	8.607
EC:3.4.21.48	unclassified	0	0	0	0	0	0	0	0	0	0	0	28.006	12.893	0	0	0	0	0	0	0	0	0
EC:3.4.21.53	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.99	0	0	0	0
EC:3.4.21.53	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.819	0	0	0
EC:3.4.21.53	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.428	0	0	3.775	0	0	0	0	0	0	0	0	0	0
EC:3.4.21.53	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	9.718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.21.53	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	13.632	5.71	13.077	10.199	9.826	20.181	8.84	14.144	19.699	18.637	8.542	28.412	13.221	12.471	26.771	27.189	24.526	12.52	32.686	35.742	25.354	30.745
EC:3.4.21.53	unclassified	381.892	196.085	250.894	253.076	180.548	318.131	63.101	228.323	422.952	366.991	266.135	295.93	178.439	233.572	483.249	329.354	528.751	246.485	579.673	436.641	417.403	318.772
EC:3.4.21.62	unclassified	0	1.976	0	0	0	0	0	0	0	0	0	7.728	0	0	0	0	0	0	6.189	0	0	0
EC:3.4.21.63	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.851	0.953	0	0	7.69	0	1.514	0	0	0	1.255
EC:3.4.21.66	unclassified	0	0	3.381	0	0	0	0	0	0	3.128	0	0	0	0	3.494	0	2.532	0	5.472	2.267	2.477	0
EC:3.4.21.68	unclassified	3.01	1.81	1.936	2.183	1.712	1.913	1.554	0.734	5.924	3.277	3.463	6.84	3.031	2.208	1.891	4.023	2.141	1.485	1.977	2.239	2.115	3.182
EC:3.4.21.69	unclassified	0	0	0	3.046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.21.75	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.902	0	0	0	0	0	0	0
EC:3.4.21.83	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.41	0	0	0	0
EC:3.4.21.83	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.491	0	0	0
EC:3.4.21.83	g__Rhodococcus.s__Rhodococcus_erythropolis	3.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.21.83	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.973	1.412	1.289	1.286	4.749	8.207	2.478	1.495	5.129	1.826	2.357	10.224	4.379	3.706	2.215	6.119	7.131	3.929	2.255	9.689	4.525	6.894
EC:3.4.21.83	unclassified	72.571	42.564	46.105	55.79	44.474	79.882	25.105	57.078	73.448	77.16	68.796	67.06	44.94	63.9	99.168	83.633	91.78	54.606	98.466	87.514	86.981	79.769
EC:3.4.21.88	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.687	0	0	0	0
EC:3.4.21.88	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.555	0	0	0
EC:3.4.21.88	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	5.229	0	0	0	0	0	0	0	0	0	0
EC:3.4.21.88	g__Rhodococcus.s__Rhodococcus_erythropolis	1.699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.21.88	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	8.175	0	8.175	2.498	13.055	21.552	5.367	5.831	14.682	10.537	5.128	6.86	3.275	4.597	14.924	21.727	7.793	9.195	13.217	32.942	10.443	22.658
EC:3.4.21.88	unclassified	305.735	193.776	231.364	243.521	231.707	288.695	56.258	177.958	416.587	310.764	280.047	256.673	216.455	231.873	376.453	313.572	389.328	228.203	379.095	307.735	322.054	245.568
EC:3.4.21.89	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.182	0	0	0	0
EC:3.4.21.89	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	2.263	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.21.89	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.642	0	2.233	2.731	6.414	10.882	0	4.809	2.728	5.786	0	8.817	5.93	7.101	5.904	18.59	8.597	2.885	3.034	18.466	11.549	15.877
EC:3.4.21.89	unclassified	463.966	290.743	333.509	329.264	280.505	458.29	107.244	253.308	676.34	494.723	445.944	435.542	221.848	382.965	527.316	433.687	629.335	389.593	616.936	615.003	470.922	422.395
EC:3.4.21.92	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.254	0	0	0	0
EC:3.4.21.92	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.049	0	0	0
EC:3.4.21.92	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	4.536	0	0	5.818	0	0	0	0	0	0	0	0	0	0
EC:3.4.21.92	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	10.628	0	14.767	0	0	0	0	0	0	0	0
EC:3.4.21.92	g__Rhodococcus.s__Rhodococcus_erythropolis	6.868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.21.92	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.095	1.397	5.681	2.07	17.808	21.926	14.286	11.165	12.844	13.672	5.668	37.037	7.827	12.336	14.35	35.203	12.63	18.681	17.703	43.19	24.13	23.449
EC:3.4.21.92	unclassified	491.378	274.051	275.965	355.735	314.631	417.627	107.814	308.158	571.159	450.306	437.391	317.119	324.058	310.396	611.912	441.04	600.62	343.775	589.369	494.505	550.724	421.193
EC:3.4.22.1	unclassified	0	0	0	0	0	0	0	0	0	0	4.049	4.049	0	0	0	0	0	0	0	0	0	0
EC:3.4.22.31	unclassified	0	0	0	0	0	0	3.635	0	0	0	0	0	3.041	3.128	0	0	0	6.944	0	0	0	0
EC:3.4.22.34	unclassified	5.685	0	0	0	0	4.021	0	2.288	4.028	0	0	0	4.902	0	4.856	3.449	0	0	7.263	9.078	5.381	6.092
EC:3.4.22.38	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	4.505	0	0	0	0	0	0	0	0	0
EC:3.4.22.40	unclassified	2.941	0	0	5.306	5.811	5.597	0	1.734	12.104	5.634	3.229	5.639	5.309	4.98	2.975	4.783	5.712	0	1.493	2.949	3.76	6.468
EC:3.4.22.44	unclassified	1.908	0	0	1.379	1.528	0	0	0	1.584	1.177	1.361	1.692	0	0	1.829	2.416	1.445	0	1.53	1.209	1.041	2.135
EC:3.4.23.18	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	3.217	0	0	0	0	0	0	0	0	0
EC:3.4.23.19	unclassified	0	0	0	0	0	0	0	0	0	0	0	9.806	0	5.086	0	0.938	0	0	0	0	0	0
EC:3.4.23.22	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	2.022	4.114	0	0	0	0	0	0	0	0
EC:3.4.23.25	unclassified	0	0	0	0	0	0	0	0	0	0	0	2.128	0	0	0	0	0	2.052	0	0	0	0
EC:3.4.23.36	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.867	0	0	0	0
EC:3.4.23.36	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	4.762	0	2.381	0	0	0	0	0	0	0	0
EC:3.4.23.36	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	2.326	0	0	0	0	0	0	0	0	0	0	0	0	0	1.112	0	0
EC:3.4.23.36	unclassified	135.209	78.163	100.225	133.718	94.894	138.974	40.285	64.335	200.873	146.62	113.802	148.713	68.697	124.56	135.575	112.132	214.54	131.102	204.544	239.018	150.994	178.223
EC:3.4.23.43	unclassified	52.446	58.034	49.753	44.262	27.612	32.074	7.899	41.36	85.753	52.351	60.99	63.761	25.515	57.608	97.744	47.429	85.142	35.451	127.253	108.775	89.797	30.281
EC:3.4.24.11	unclassified	11.484	9.785	8.658	15.48	9	16.519	0.858	11.33	30.009	19.967	15.35	16.069	6.66	15.657	20.238	8.984	21.966	10.347	20.008	18.84	13.324	18.001
EC:3.4.24.15	unclassified	2.531	0	4.675	3.048	3.03	3.493	0	1.301	2.507	2.702	4.232	2.394	0	0	8.44	0	13.41	3.924	10.35	4.946	1.807	1.563
EC:3.4.24.16	unclassified	10.117	6.175	5.851	8.73	4.948	11.573	0	4.574	18.354	12.43	12.303	8.525	6.461	6.082	6.8	16.635	9.526	2.409	8.645	14.005	8.376	9.809
EC:3.4.24.20	unclassified	0	2.508	0	0	0	4.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.24.21	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.052
EC:3.4.24.28	unclassified	0.474	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0	2.018	1.372	0.74	0	0	0
EC:3.4.24.55	unclassified	0	0	1.043	0.699	0	0	0	2.019	1.563	1.236	2.143	0	0	0	0	1.61	0.745	0	1.195	1.78	1.91	0
EC:3.4.24.56	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.92	0	0	0	0	0	0	0	0	0	0
EC:3.4.24.57	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.24.57	unclassified	11.938	6.418	5.748	13.549	8.883	13.03	5.752	8.082	14.346	12.302	6.576	11.409	13.189	13.231	10.077	18.109	18.608	9.564	12.717	18.402	15.667	16.785
EC:3.4.24.59	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	3.571	0	3.797	0	0	0	0	0	0	0
EC:3.4.24.64	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.602	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.24.64	unclassified	64.458	26.677	40.565	47.525	38.76	53.966	12.463	35.902	77.67	54.066	52.412	78.935	42.437	42.246	63.872	61.874	77.722	38.506	86.177	71.979	76.032	54.777
EC:3.4.24.70	unclassified	17.385	17.974	19.429	16.816	18.585	31.447	5.827	15.26	39.218	20.344	22.591	35.425	14.328	26.938	22.291	18.333	36.348	32.046	28.437	19.009	20.292	24.882
EC:3.4.24.71	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.029	0	0	0
EC:3.4.24.71	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.266	0	0	0.297	0	0	0	0	0	0	0	0	0	0
EC:3.4.24.71	unclassified	76.185	78.011	81.471	74.298	55.883	101.012	24.242	61.346	152.541	101.742	108.925	109.103	56.455	101.111	100.933	90.277	133.243	83.145	140.317	113.614	99.421	95.3
EC:3.4.24.75	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.365	0	2.976	0	0	1.933	0	0
EC:3.4.24.84	unclassified	41.337	22.69	33.06	12.113	11.141	30.007	0	22.175	44.401	56.203	39.139	25.867	11.123	10.67	45.487	35.768	60.747	36.525	50.227	31.314	32.47	32.993
EC:3.4.25.1	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	7.779	0	6.057	0	0	0	0	0	0	0	0
EC:3.4.25.1	unclassified	73.419	15.375	39.639	64.425	82.461	113.676	29.47	19.484	113.169	61.096	97.49	113.259	130.204	79.12	65.625	126.142	51.463	75.015	52.274	119.232	60.688	77.349
EC:3.4.25.2	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.43	0	0	0	0
EC:3.4.25.2	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	4.219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.25.2	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	10.714	6.382	16.078	8.833	9.221	30.966	14.275	5.809	18.497	21.633	11.556	22.802	11.34	12.399	14.444	17.774	29.499	4.022	25.948	25.982	27.477	16.549
EC:3.4.25.2	unclassified	136.324	130.753	107.443	130.257	81.568	127.09	37.789	116.987	191.029	174.496	136.786	111.149	63.117	133.553	169.474	109.827	209.279	95.474	219.213	165.59	187.686	138.195
EC:3.5.1.1	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.728	0	0	0	0	0	0	0	0	0	0
EC:3.5.1.1	g__Rhodococcus.s__Rhodococcus_erythropolis	1.241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.5.1.1	unclassified	76.663	39.905	51.768	58.775	32.129	76.835	5.04	44.017	75.117	79.703	62.327	74.133	30.897	51.122	101.005	82.674	123.942	44.473	117.946	99.753	101.38	72.011
EC:3.5.1.10	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.5.1.10	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	7.287	0	0	4.351	3.353	3.398	2.799	5.064	2.685	2.795	0	8.285	0	2.656	2.72	8.899	1.397	1.284	1.924	19.819	7.605	7.945
EC:3.5.1.10	unclassified	109.201	46.743	80.636	83.351	82.057	108.19	30.051	60.837	144.057	99.006	84.369	90.329	100.099	68.683	94.134	112.919	86.127	91.687	109.341	161.363	89.136	115.676
EC:3.5.1.101	unclassified	2.069	0	0	1.283	1.07	1.54	0	0	3.064	1.694	1.917	6.973	0	0.717	1.096	0.815	1.537	1.583	1.053	1.02	1.434	0
EC:3.5.1.103	unclassified	16.254	0	17.243	12.625	12.055	28.09	0	3.691	27.134	10.516	11.381	12.633	21.323	15.569	12.339	25.685	12.022	9.323	15.208	23.351	11.13	7.465
EC:3.5.1.106	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.233	1.218	0	0	0	0	0	0	0	0	0
EC:3.5.1.107	unclassified	0	0	3.028	0	0	0	0	0	0	0	1.364	0	0	1.65	0	0	0	0	0	0	0	0
EC:3.5.1.11	unclassified	78.144	34.227	35.935	45.041	19.461	56.904	5.001	17.963	67.961	58.022	45.19	43.416	22.354	44.907	80.73	44.613	88.781	31.785	93.347	75.3	80.963	66.151
EC:3.5.1.110	unclassified	14.74	3.511	8.237	2.791	5.965	11.69	0	3.333	9.61	3.482	7.343	14.378	6.383	6.186	9.278	6.22	6.754	5.441	14.25	16.656	7.383	7.692
EC:3.5.1.115	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.687	0	1.271	0	0	0	0	0	0	0	0
EC:3.5.1.115	g__Rhodococcus.s__Rhodococcus_erythropolis	1.267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.5.1.115	unclassified	26.03	0	8.391	19.229	27.616	23.527	9.388	4.269	31.436	18.324	30.151	19.718	39.062	11.2	11.057	33.213	15.612	13.633	10.317	25.249	15.038	25.247
EC:3.5.1.116	unclassified	3.217	1.751	2.303	2.872	1.511	3.186	0	1.827	5.689	3.433	4.641	4.251	1.341	3.791	3.13	3.879	4.229	2.415	3.181	2.277	3.322	3.6
EC:3.5.1.118	unclassified	1.637	0	0	0	4.339	2.139	1.058	0	1.083	1.358	1.918	2.337	2.305	1.966	4.683	4.533	1.702	1.504	0	1.504	0.928	2.468
EC:3.5.1.13	g__Rhodococcus.s__Rhodococcus_erythropolis	0.779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.5.1.14	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	0.784	0	0	0	0	0	0	0	0
EC:3.5.1.14	g__Rhodococcus.s__Rhodococcus_erythropolis	1.651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.5.1.14	unclassified	14.604	13.811	11.909	26.584	17.706	31.397	2.922	10.335	25.069	26.758	19.023	21.28	17.537	15.688	26.87	25.855	33.973	23.239	33.805	39.902	25.508	31.482
EC:3.5.1.16	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.467	0	0	0	0
EC:3.5.1.16	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.5.1.16	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.403	0	0.858	1.683	2.124	4.437	2.277	1.704	2.469	5.033	3.397	4.953	3.029	1.967	3.233	2.206	0	4.286	4.012	10.071	0.723	5.857
EC:3.5.1.16	unclassified	62.993	37.285	32.677	63.523	51.628	93.069	45.478	48.457	103.405	83.135	89.868	127.605	43.026	80.438	99.357	97.843	107.827	63.722	113.329	122.02	57.895	115.791
EC:3.5.1.18	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.01	0	0	0	0
