function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
K06282	73.423	58.795	68.434	63.574	75.665	110.671	14.949	28.993	123.969	87.643	95.441	93.782	57.672	83.763	64.89	113.434	70.496	59.939	92.016	107.875	75.056	94.765
K06283	2.146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06285	4.854	0	1.659	2.144	0	0	0	0	0	0	0	0	0	0	0	0	4.95	0	6.381	0	0	0
K06287	170.929	93.279	117.267	154.773	117.048	190.459	47.795	112.677	228.134	178.668	125.169	209.99	113.884	153.374	205.468	191.976	237.078	146.67	240.355	213.555	207.335	186.792
K06316	0	0	0	0	0	0	0	0	0	0	0	3.043	0	0	0	0	0	0	0	0	0	0
K06324	20.219	14.678	17.14	28.661	26.25	45.578	9.142	5.295	74.847	37.494	88.857	62.61	35.708	80.253	12.806	23.819	21.932	20.869	16.424	30.629	17.819	43.88
K06334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.194	0	0.252	0	0
K06346	46.683	35.584	38.428	51.665	36.934	47.124	0	15.984	89.245	45.11	70.824	76.662	28.308	63.279	61.708	45.462	50.166	23.133	68.696	71.883	59.518	51.473
K06350	2.8	1.457	4.241	0	0	0	0	0	10.464	4.236	3.582	4.976	2.209	7.883	5.322	2.14	7.355	7.262	13.282	4.592	8.765	4.329
K06351	10.682	10.52	5.134	3.779	0	6.071	0	6.387	8.691	16.869	0	0	8.181	0	21.282	10.711	4.305	2.897	24.383	17.246	10.846	10.018
K06373	9.211	0	2.464	0	0	2.765	0	3.64	7.118	6.244	0	2.61	2.266	2.418	7.973	8.33	8.093	0	11.978	1.468	2.828	1.87
K06374	2.975	12.244	2.763	5.294	3.768	0	2.05	4.903	4.725	7.351	0	2.302	0	0	10.379	1.166	5.503	2.655	9.702	1.23	6.446	3.727
K06375	0	0	0	2.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06378	0	0	0	0	0	0	0	5.55	0	5.291	0	0	0	0	3.328	0	5.874	1.811	4.437	0	0	1.854
K06379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.431	0	0	0	0	0	0	0
K06381	11.995	5.021	0	0	0	0	0	0	8.594	0	5.452	0	0	0	0	0	5.736	0	0	0	0	0
K06400	9.565	6.906	5.829	4.809	3.621	2.478	0	8.259	6.806	7.975	0	3.451	0	4.809	27.673	12.432	13.621	4.708	26.977	19.532	18.326	9.724
K06410	0	0	0	0	0	0	0	0	0	7.141	0	0	0	0	0	0	7.107	0	0	4.733	7.112	0
K06412	20.265	6.457	2.174	0	5.152	0	3.557	5.916	0	0	0	0	1.724	14.536	15.508	7.583	6.932	5.113	22.273	0	19.793	0
K06413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.929	0	0	0	0	0	0
K06415	26.193	13.779	8.949	13.913	11.321	19.226	4.294	27.431	32.474	27.154	10.524	15.779	6.72	7.302	35.963	22.427	39.743	18.436	39.085	25.902	42.159	16.64
K06416	7.805	9.087	11.899	3.723	0	0	0	10.393	0	14.943	14.204	0	0	0	38.411	11.513	15.479	8.003	41.207	12.471	21.086	9.081
K06423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.289
K06428	9.259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06434	0	0	6.191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06442	122.731	81.204	89.843	78.289	64.373	113.072	21.463	93.054	158.433	128.818	129.286	101.472	49.157	87.287	145.876	109.883	170.88	77.938	160.161	133.133	165.054	117.748
K06445	15.696	11.225	9.663	19.043	15.974	23.883	12.012	14.531	30.282	21.22	14.979	33.051	16.233	17.471	33.436	23.512	31.812	21.409	32.825	31.803	28.436	33.055
K06446	15.578	5.838	9.212	12.585	12.117	13.57	4.449	8.263	18.358	10.881	14.935	13.503	12.76	12.426	14.91	15.839	17.778	9.035	13.104	19.27	15.802	13.109
K06447	6.45	0	0	0	0	4.079	0	3.334	6.977	3.006	1.384	7.361	0.877	1.909	3.281	0	4.52	2.873	3.577	3.159	0	0
K06518	0	0	0	0	0	0	0	0	6.733	0	0	0	0	0	0	5.03	0	0	6.124	0	4.481	0
K06540	0	0	0	0	0	0	0	0	10.824	0	0	0	0	0	0	0	0	0	0	0	0	0
K06580	0	0	0	4.849	0	0	0	0	3.762	0	0	0	0	0	0	0	0	0	0	0	0	0
K06596	0	0	0	0	0	0.418	0	0	0	0	0	0	0	6.218	0	0	0	0	0	0	0	0
K06598	0	0	1.213	0	0	0	0	0	6.926	0	0	0	5.145	0	0	0	0	0	0	0	0	0
K06601	18.496	19.115	21.999	38.366	23.908	50.96	8.353	23.981	54.132	26.233	10.566	36.863	18.199	22.945	18.533	34.476	40.13	62.715	27.97	60.979	42.371	27.74
K06602	4.167	6.803	6.711	15.67	6.428	15.188	7.982	0	27.443	44.509	14.228	33.998	12.202	21.194	9.001	18.792	26.257	38.342	13.081	27.467	16.324	37.946
K06603	0	0	0	0	0	0	0	0	0	0	0	4.872	0	0	0	0	2.112	0	0	0	0	0
K06605	6.447	1.461	7.156	9.859	0	8.559	2.042	0	12.205	11.039	4.497	4.627	8.702	0	9.555	7.373	8.473	1.932	6.992	9.16	7.339	11.312
K06606	0	0	4.296	0	0	0	0	0	0	6.457	0	0	0	0	0	1.816	0	0	5.766	0	0	0
K06610	0	0	0	0	0	3.421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06630	0	0	0	0	0	0	0	0	0	0	0	8.047	8.287	4.78	0	0	3.46	3.98	0	0	0	0
K06634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.962	0	0	0	0
K06639	0	0	0	0	0	0	0	0	0	0	0	13.096	0	0	0	0	0	4.499	0	0	0	0
K06653	0	0	0	0	0	0	0	0	0	0	0	1.084	0	0	0	0	0	0	0	0	0	0
K06655	0	0	2.377	0	0	0	0	0	0	0	0	2.685	0	0	0	0	0	0.481	0	0	0	0
K06662	0	0	0	0	0	0	0	0	0	0	0	0	2.422	0	0	0	0	0	0	0	0	0
K06664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.682	0	0
K06669	0	0	0	0	0	0	0	0	0	0	0	10.939	0	0	0	0	0	0	0	0	0	0
K06674	0	0	0	0	0	0	0	0	0	0	0	11.838	0	4.831	0	0	0	1.301	0	0	0	0
K06675	0	0	0	0	0	0	0	0	0	0	0	0	5.949	0	0	0	0	0	0	1.705	0	0
K06677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.251	0	0	0	0
K06682	0	0	0	0	0	0	0	0	0	0	0	1.784	3.179	0	0	0	0	0	3.404	0	0	0
K06685	0	0	0	0	0	0	0	0	0	0	5.095	8.351	5.519	0	0	0	0	15.924	0	0	0	0
K06688	0	0	0	0	0	0	0	0	0	0	0	9.601	0	0	0	0	0	0	0	0	0	0
K06689	0	0	0	2.272	0	0	0	3.063	9.702	0	0	0	4.933	2.547	0	8.502	0	6.878	2.235	6.193	0	2.305
K06699	0	0	0	0	0	0	0	0	0	0	0	1.092	2.849	0	0	0	0	3.995	0	0	0	0
K06718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.444
K06720	23.916	2.175	0	2.939	1.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.927	0
K06726	0	0	0	0	2.622	4.201	0	0	6.166	17.184	0	27.238	6.726	0	3.996	0.824	0	4.404	0	9.934	7.927	0
K06857	1.876	0	1.015	0	0	0	0	1.55	1.398	0.889	1.764	0	0	0	4.41	0.65	6.474	0	8.173	3.455	2.017	0
K06858	0	0	0	0	0	1.346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06859	6.613	0	9.967	9.411	6.952	29.965	6.473	2.071	21.8	12.998	35.591	22.935	12.155	31.806	9.167	21.533	11.832	10.724	34.278	24.328	12.665	11.194
K06860	34.349	15.008	21.55	14.208	14.863	27.314	1.456	21.211	28.711	36.098	24.412	18.642	16.593	12.718	42.55	34.534	42.857	15.048	51.253	49.894	41.493	37.174
K06861	97.338	71.385	65.879	78.64	52.44	79.068	26.29	65.714	148.399	115.132	90.934	94.671	64.397	70.399	117.472	77.038	135.484	60.492	139.094	115.911	118.211	93.932
K06862	0	0	0	6.009	0	0	0	8.001	11.833	12.732	12.813	0	0	0	23.18	0	23.354	0	28.494	16.183	11.516	0
K06863	4.63	2.849	3.254	2.566	0	0	0	0	4.361	1.235	3.629	0	0	0.933	3.26	3.01	0	0	0	0	0	1.074
K06864	77.714	48.091	65.704	68.083	40.921	69.709	7.935	64.874	110.196	118.703	71.587	58.684	30.719	59.495	105.694	71.797	147.884	54.554	122.477	78.966	97.389	59.539
K06867	23.009	6.068	0	0	10.11	13.901	1.233	6.839	22.255	5.938	17.601	41.701	8.991	19.646	28.349	25.23	25.032	13.912	19.807	22.304	7.892	5.381
K06871	43.723	26.989	40.105	47.708	34.502	47.338	10.371	25.67	65.631	64.836	65.072	56.037	71.795	43.517	48.636	61.898	50.586	34.878	46.784	89.078	39.995	53.038
K06872	63.665	37.165	48.903	54.581	16.101	34.509	16.281	26.357	74.594	79.074	25.706	66.966	24.882	47.604	78.011	81.141	79.832	53.465	122.997	77.788	72.462	49.185
K06873	0	0	0	0	0	0	0	0	3.767	0	0	0	0	0	0	0	0	0	5.552	0	0	0
K06874	0	0	0	0	0	0	0	1.917	0	0	0	0	0	0	0	3.843	0	0	0	0	0	0
K06875	0	0	0	0	0	0	0	0	0	1.179	0	0	0	0	0	0	0	0	0	1.162	0	0
K06876	0	0	0	0	6.103	0	0	0	0	0	0	7.588	0	0	0	0	0	0	0	0	0	0
K06877	36.147	14.48	25.187	24.49	18.628	29.944	5.062	20.373	23.624	27.956	15.877	24.353	15.949	13.957	49.943	36.85	51.127	18.448	49.032	57.328	41.205	29.829
K06878	51.02	25.068	24.908	24.812	28.334	59.704	5.299	32.594	44.028	41.841	38.917	49.567	28.633	34.954	56.969	57.052	62.664	43.748	68.117	53.477	49.364	33.778
K06879	7.305	3.074	0	0	0	0	0	0	2.902	0	4.744	6.604	6.912	8.577	4.813	0	0	4.036	0	0	3.346	0
K06880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.663	0	0	0
K06881	51.278	19.958	37.782	20.838	30.706	65.575	5.577	36.699	82.992	71.975	52.606	66.843	23.371	48.925	52.329	37.615	84.587	39.358	95.295	78.85	81.122	52.56
K06883	47.105	36.517	31.199	34.802	13.117	51.973	3.913	53.235	52.084	57.081	30.659	19.693	17.755	19.757	75.524	46.206	90.664	34.847	97.58	68.179	53.915	38.518
K06884	7.966	9.243	27.447	4.344	6.922	9.415	0.154	1.448	7.313	0.991	5.723	1.415	7.024	0	11.121	3.855	6.6	4.69	8.139	0.274	5.491	12.546
K06885	6.545	4.986	5.145	10.141	3.591	0	0	0	16.073	8.485	9.358	7.181	0	4.922	7.372	0	25.2	9.45	22.306	3.806	11.639	9.545
K06886	172.767	70.525	113.15	128.165	95.104	138.842	62.92	72.279	230.371	139.778	137.272	131.974	109.11	108.787	220.659	196.451	235.363	122.851	192.402	260.264	199.68	172.577
K06888	150.612	79.426	89.194	118.921	87.622	107.512	22.664	96.736	175.791	161.998	116.886	104.868	79.861	99.695	169.565	126.032	218.55	89.598	219.126	166.741	172.641	118.506
K06889	130.548	70.716	86.686	73.668	66.846	124.206	14.533	90.591	164.188	167.394	67.188	121.128	79.839	78.699	210.952	156.812	185.052	78.752	243.809	246.339	181.051	146.83
K06890	96.445	55.448	50.539	69.428	34.522	92.336	28.399	54.49	107.643	115.355	51.115	82.919	59.959	70.924	118.905	85.448	134.894	67.345	127.97	107.741	94.949	111.475
K06891	223.927	161.068	187.984	183.023	221.772	303.056	71.459	148.178	409.245	318.751	237.282	290.846	189.575	223.117	329.699	277.01	359.147	266.319	330.506	400.684	291.05	312.173
K06892	0	0	0	0	0	0	5.811	0	0	0	0	0	0	0	0	0	0	0	0	5.882	0	0
K06893	144.601	153.484	155.3	75.724	64.341	207.504	31.812	128.91	272.404	228.233	220.234	157.852	99.248	147.588	139.652	240.683	186.963	136.988	198.092	341.034	198.926	213.563
K06894	32.931	21.213	20.799	33.666	18.347	39.538	9.563	13.628	61.141	42.135	26.535	57.061	18.295	38.14	47.374	34.886	58.091	31.144	55.643	59.786	39.466	28.192
K06895	0	3.178	13.748	10.133	11.81	4.48	0	0	8.11	4.318	0	17.65	15.78	16.623	10.71	7.411	4.808	13.636	0	21.592	1.903	21.684
K06897	91.436	55.36	51.158	54.973	33.068	61.79	10.473	61.505	66.239	90.3	56.498	51.678	46.406	49.544	107.111	100.049	91.012	47.486	139.246	132.018	81.527	80.848
K06898	60.705	47.708	45.388	36.798	37.342	66.187	0	38.799	91.187	81.278	73.105	59.541	31.906	48.918	101.823	57.543	116.343	38.216	90.693	66.402	66.079	38.528
K06899	0	0	0	0	0	0.963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06900	5.491	0	0	0	0	0	0	0	3.938	4.047	0	0	0	0	10.3	0	0	0	7.89	5.096	5.655	0
K06901	83.339	53.128	67.6	64.312	50.846	90.238	9.509	62.614	115.775	113.138	102.472	132.095	63.024	65.632	110.97	108.029	133.838	77.55	127.725	166.915	122.129	89.171
K06902	9.838	0	0	19.138	2.977	13.878	0	4.745	19.964	6.846	10.36	19.925	0	13.732	1.777	15.068	21.347	13.59	8.473	16.807	12.343	13.404
K06903	38.312	26.791	17.926	34.861	24.505	53.829	4.292	17.324	35.39	36.293	38.107	17.447	10.488	22.532	60.451	49.117	60.458	41.253	58.931	54.579	54.57	31.261
K06904	0	5.102	0	18.502	0	0	0	8.102	26.362	0	11.801	13.843	0	8.989	0	0	5.613	6.324	4.808	0	7.966	1.493
K06905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.755	0	0
K06907	22.294	23.004	18.126	21.159	13.477	22.623	0	15.344	39.604	26.857	26.26	17.666	15.893	20.519	24.902	23.7	41.104	25.718	45.554	46.643	31.867	25.504
K06908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.334	0	0.668	0	0	0	0	0
K06909	4.336	3.324	6.514	1.384	0	13.233	2.564	2.947	6.346	12.889	3.958	9.037	9.299	0.811	11.549	21.994	23.937	23.662	11.517	14.519	7.926	11.22
K06910	244.113	108.541	183.579	179.226	110.665	204.984	56.303	143.094	293.552	244.338	163.879	256.483	174.351	169.857	283.78	184.978	335.161	152.055	277.704	300.271	236.959	245.408
K06911	283.575	155.552	194.963	238.138	152.713	299.374	49.106	220.168	360.994	318.76	238.852	277.163	197.758	207.921	340.571	281.962	429.741	251.621	435.278	427.687	356.858	285.133
K06912	57.533	22.043	36.824	38.429	32.366	41.7	15.041	40.006	53.821	61.595	33.766	43.617	30.507	34.229	78.369	63.025	60.184	47.687	78.133	73.462	69.412	59.726
K06915	65.564	21.887	33.603	50.661	36.332	52.765	17.916	29.126	64.49	66.596	43.997	56.292	48.109	52.487	70.87	59.527	66.137	46.349	79.148	95.736	67.235	49.798
K06916	46.37	16.171	25.077	40.687	43.722	52.09	20.334	28.548	56.406	47.465	24.422	53.984	33.799	51.031	49.909	50.114	62.104	39.307	64.388	60.493	53.392	61.506
K06917	0	0	0	6.088	4.743	0	0	3.427	15.918	3.67	4.379	16.325	13.642	2.729	0	0	16.655	17.866	0	0	0	9.659
K06918	17.005	7.016	7.379	9.504	6.196	15.241	6.331	6.895	15.087	15.185	2.144	15.355	8.351	7.13	18.295	20.232	17.312	15.277	19.828	25.19	18.109	22.994
K06919	37.63	6.356	21.244	7.061	7.748	20.536	0	11.115	9.877	32.582	8.531	6.897	5.772	9.708	40.564	22.854	34.68	6.578	35.219	20.967	26.649	25.755
K06920	116.149	86.933	111.256	108.747	57.539	102.155	23.813	108.121	155.985	157.514	120.588	124.002	50.914	98.439	191.422	146.106	209.746	111.615	208.032	149.862	156.348	103.349
K06921	23.887	6.794	9.931	4.032	11.934	17.83	1.726	4.455	27.782	16.589	43.078	12.086	49.308	39.186	12.842	11.373	12.522	13.38	6.518	21.084	11.626	40.154
K06922	5.556	7.453	4.634	5.615	2.493	3.598	0	7.847	4.477	10.366	4.57	3.059	1.355	4.935	14.104	8.858	11.481	2.489	10.769	7.112	8.531	4.876
K06923	37.928	23.007	24.796	29.293	17.777	42.429	15.007	19.269	54.196	41.765	20.227	42.714	15.098	28.941	35.796	38.952	53.937	37.323	36.743	45.706	54.036	31.591
K06925	129.839	80.525	99.78	95.848	78.303	131.131	16.04	72.801	167.581	133.24	128.205	124.763	62.909	101.777	169.645	120.667	145.168	86.741	167.963	143.45	153.505	113.037
K06926	0	3.135	0	0	0	0	0	4.899	3.813	2.95	11.971	3.428	0	7.658	0	0	0	0	0	0	4.973	0
K06929	126.346	78.467	121.383	113.027	92.72	136.18	33.455	80.773	164.417	172.804	130.026	129.317	102.694	89.752	182.087	145.529	199.092	96.712	206.89	186.721	174.44	120.816
K06934	49.262	37.218	29.677	21.546	25.108	44.957	10.61	14.639	72.214	34.081	29.148	49.009	16.073	27.718	14.132	31.937	36.1	9.288	32.224	19.635	34.779	30.507
K06936	6.985	2.44	0	4.723	8.881	5.508	0	4.353	8.473	8.133	9.37	8.111	5.884	13.386	6.458	2.7	5.714	6.834	9.237	5.03	12.15	4.443
K06937	26.814	10.441	10.978	21.463	12.028	28.697	3.984	24.777	44.926	41.577	22.106	16.369	7.888	27.446	43.125	38.802	54.584	31.18	48.611	42.67	39.562	31.664
K06938	16.744	3.728	8.058	31.159	15.242	40.337	10.407	6.042	27.041	21.014	12.996	30.77	15.237	19.495	38.753	26.57	20.349	31.146	22.629	18.793	26.074	39.778
K06940	32.94	44.816	30.959	47.129	24.074	64.082	16.208	26.727	78.546	44.778	28.211	75.404	47.74	24.219	64.526	28.094	91.089	111.199	93.396	79.939	72.523	45.704
K06941	195.59	142.732	121.555	165.929	135.978	192.579	41.3	141.104	287.808	204.618	166.266	203.085	103.212	149.695	266.214	194.339	311.345	174.116	282.598	247.456	218.74	207.779
K06942	117.097	60.299	87.26	95.898	71.281	115.47	29.693	61.857	140.718	113.107	101.996	102.739	71.485	96.081	135.337	116.828	176.476	112.039	146.834	143.496	128.459	107.131
K06943	0	0	0	0	0	0	0	0	0	0	0	7.442	0	0	0	0	0	0	0	0	0	0
K06944	4.75	0	1.275	0	0	4.606	0	0	0	2.911	0	2.144	6.342	2.975	7.87	1.484	1.803	2.682	4.71	0	10.163	0
K06945	16.501	5.021	19.189	24.622	33.663	37.329	14.618	4.652	40.617	22.741	21.775	17.83	43.551	24.088	21.67	33.448	8.593	23.133	4.606	43.136	12.056	37.215
K06949	43.657	0	28.631	38.864	29.293	34.478	3.014	21.899	65.665	29.019	33.687	51.905	38.632	31.766	73.651	46.846	86.693	48.454	66.238	60.71	49.522	38.4
K06950	3.377	1.759	0	5.967	17.913	7.955	0.95	0	19.365	6.708	20.659	19.737	15.411	13.982	0	2.489	2.051	6.08	1.684	0.668	7.729	9.737
K06951	6.312	2.491	2.909	4.312	2.869	3.099	0	2.673	5.313	5.298	3.008	3.761	1.835	2.012	9.186	6.423	12.319	2.641	9.529	5.413	7.92	5.304
K06952	42.009	14.001	18.058	27.868	17.733	38.957	11.1	12.12	39.19	38.446	13.078	28.331	24.66	25.734	38.635	40.255	46.107	31.047	43.34	66.276	43.982	40.132
K06953	7.919	4.674	3.902	15.852	11.882	11.911	4.204	2.61	17.993	8.939	7.481	15.119	8.698	7.152	17.56	26.908	19.663	11.357	13.549	21.775	12.781	9.99
K06954	3.35	0	1.45	5.029	4.169	5.282	1.61	0.864	4.808	1.836	3.581	9.64	4.592	4.915	0.746	5.042	4.389	6.044	1.099	4.78	3.445	2.102
K06958	137.23	71.536	89.882	108.3	93.407	124.578	18.991	50.25	186.799	144.828	115.218	111.19	69.94	92.064	147.14	116.337	167.039	91.454	161.879	152.387	144.86	113.087
K06959	30.528	6.926	16.793	15.111	23.022	27.253	11.755	18.828	42.491	28.439	24.22	33.488	27.351	27.788	28.75	40.21	35.01	25.232	38.735	42.138	30.815	31.977
K06960	112.497	55.956	86.633	94.555	95.899	77.236	29.158	64.886	173.043	108.051	105.075	101.156	66.327	88.589	137.41	152.057	143.511	53.469	128.552	173.733	118.782	57.1
K06961	0	0	0	0	0	0	0	0	0	0	0	5.318	1.826	0	0	0	0	1.056	0	0	0	0
K06962	0	0	0	0	0	0	0	0	0	5.231	0	0	0	0	0	0	0	0	0	0	4.208	0
K06965	0	0	0	0	0	0	0	0	0	0	0	1.976	0	0	0	0	0	0	0	0	0	0
K06966	252.512	154.302	197.076	208.103	193.893	234.478	71.452	162.645	355.077	256.969	247.816	247.347	180.776	228.691	358.186	233.182	362.348	224.206	365.812	281.947	300.653	249.77
K06968	6.198	7.712	6.042	5.377	3.606	2.127	0	4.633	7.413	7.68	3.519	3.3	4.031	0	7.738	9.865	8.932	4.199	6.967	6.444	5.068	0
K06969	83.87	62.749	69.689	78.708	43.406	74.688	13.051	50.57	149.211	94.536	92.29	98.652	47.753	64.234	126.12	67.984	175.738	61.319	156.596	93.205	120.203	85.276
K06970	0	0	0	0	0	0	0	0	3.541	0	0	3.782	0	0	0	0	1.859	0	0	0	0	0
K06971	34.673	9.912	23.087	26.517	19.535	14.432	0	16.375	24.762	43.518	23.962	29.614	26.541	21.929	40.942	36.522	38.791	0	34.493	25.756	24.37	31.967
K06972	0	0	0	0	0	0	0	7.553	0	7.234	0	0	0	0	10.838	5.298	16.797	1.814	8.525	3.912	8.356	0
K06973	10.503	17.464	8.858	6.61	0	0	0	11.297	9.416	5.72	4.647	7.056	0	0	23.505	14.182	28.099	3.816	23.735	12.881	12.46	8.89
K06974	4.092	5.023	12.24	5.302	0	4.854	0	0	3.036	1.741	0	0	0	0	0	0	0	0	10.115	2.043	3.181	10.399
K06975	50.437	19.736	56.425	43.458	73.707	55.192	18.092	2.203	36.864	25.729	52.914	50.63	60.279	71.156	28.937	22.189	68.714	62.483	42.828	72.739	69.01	62.078
K06976	2.133	0	0	5.472	7.697	9.979	2.587	0	6.631	3.58	6.047	2.77	9.15	4.921	3.822	13.101	8.908	7.487	1.211	8.871	1.426	10.088
K06977	7.19	0	0	6.087	4.94	10.154	3.563	6.781	9.912	6.166	18.559	14.548	15.585	12.27	6.462	4.581	4.48	13.61	18.5	23.046	8.861	14.754
K06978	208.361	124.131	156.07	183.406	151.111	256.997	48.717	125.323	320.431	239.566	270.098	225.447	167.608	243.351	239.226	239.928	265.839	135.628	302.928	334.916	234.672	250.493
K06980	62.063	26.471	34.125	56.088	54.689	70.695	15.319	21.992	87.881	51.372	62.532	73.027	64.112	55.577	63.237	72.178	51.979	36.067	69.618	101.635	61.668	62.162
K06983	0	0	5.073	0	5.899	2.42	3.155	0	6.361	3.046	10.108	7.744	3.268	11.689	0	7.258	1.889	9.53	10.18	7.299	0	5.592
K06985	13.523	2.96	6.439	11.794	4.106	7.059	1.173	8.66	19.044	18.975	7.743	8.551	7.476	5.844	16.77	14.646	27.993	6.955	11.194	10.754	15.324	1.104
K06986	5.669	0	0	0	8.513	6.475	8.571	0	2.121	0	0	6.48	3.225	3.801	0	8.365	0	0	0	0	0	5.574
K06987	29.535	18.96	15.62	8.654	7.146	18.168	0	13.378	19.555	36.71	16.2	19.509	11.68	4.433	28.468	25.464	40.338	8.691	44.772	36.899	20.377	24.192
K06988	220.592	94.265	156.407	130.757	126.448	207.903	28.116	142.375	239.829	220.336	134.267	137.041	126.638	110.878	331.115	292.498	267.96	113.546	304.906	365.217	272.479	212.489
K06989	10.733	4.417	10.111	16.291	8.412	10.072	8.225	14.901	17.2	17.094	8.83	31.089	10.068	8.034	26.739	11.105	22.485	8.299	24.796	29.713	21.806	14.284
K06990	64.16	47.589	39.558	24.524	13.588	50.703	0	52.61	63.839	71.223	37.931	28.003	14.351	20.567	82.636	43.07	106.058	28.223	90.72	63.916	77.37	49.945
K06991	20.686	16.315	9.36	22.273	40.874	37.152	15.355	13.417	59.648	27.194	51.559	57.055	54.109	61.089	16.324	22.415	23.423	21.595	37.088	38.505	13.872	35.732
K06992	18.106	0	5.717	0	0	0	0	0	11.6	11.187	0	8.861	10.956	6.333	9.913	4.964	5.15	0	5.109	0	21.214	1.467
K06994	124.956	0	44.433	88.933	126.01	152.946	28.907	16.325	125.783	90.932	104.328	63.123	129.294	81.52	104.965	199.993	68.382	25.482	47.783	180.806	138.758	136.78
K06995	10.477	6.083	11.869	32.261	32.484	35.161	18.122	12.538	53.015	35.162	36.899	79.047	46.523	45.217	4.848	39.22	22.863	52.643	19.263	70.929	27.615	51.912
K06996	305.244	147.685	127.362	185.592	74.645	226.538	32.619	169.957	314.679	270.943	174.348	197.828	100.147	165.375	395.5	271.306	441.798	131.634	444.591	390.468	335.037	233.58
K06997	148.499	92.934	96.762	108.875	70.258	149.245	36.061	87.937	169.235	173.486	129.437	131.045	67.932	95.243	203.996	130.058	225.481	123.45	196.711	163.943	172.471	118.094
K06998	86.018	61.96	59.175	65.443	28.38	75.989	10.941	52.928	92.704	85.933	78.51	72.721	44.388	63.707	102.924	65.089	105.882	63.822	102.712	95.901	99.869	73.657
K06999	105.033	45.182	63.411	61.962	58.95	54.808	4.796	45.219	107.104	79.735	68.848	76.085	48.378	64.426	135.649	107.149	137.348	77.506	138.252	104.218	123.791	95.049
K07000	0	13.859	10.672	2.626	1.718	17.046	0	11.774	15.302	20.424	5.568	16.099	2.713	5.871	17.43	5.068	28.028	7.848	17.019	18.06	13.53	23.33
K07001	255.402	90.688	130.891	166.946	145.601	266.509	49.284	159.411	315.334	277.72	200.305	215.259	174.706	184.646	378.178	314.779	333.652	177.28	303.745	401.948	310.557	293.66
K07002	21.18	4.666	15.135	11.708	2.518	6.548	4.586	0	15.98	8.959	9.737	11.809	9.46	13.01	3.074	16.813	11.425	22.565	5.526	23.082	5.684	21.395
K07003	50.65	15.208	25.613	37.744	33.66	53.965	22.372	34.554	60.53	74.744	17.811	78.163	26.386	48.534	71.616	79.144	69.064	69.552	83.92	117.85	69.971	88.764
K07004	0	0	0	0	0	0	0	0	4.334	0	0	0.26	0	0	0	0	0	0	0	0	0	0
K07005	71.276	37.327	52.665	50.189	44.897	69.943	11.551	40.213	75.306	86.865	53.575	47.349	56.835	47.878	61.158	82.507	64.133	52.172	82.031	109.925	96.054	84.359
K07006	186.572	100.752	91.66	93.031	86.544	115.749	27.311	97.23	137.717	150.538	96.285	185.731	80.218	96.133	175.199	183.58	189.295	118.966	198.535	247.556	172.994	150.982
K07007	51.357	39.151	33.759	37.87	22.734	45.108	6.465	36.008	84.603	76.57	53.715	57.623	26.924	45.594	62.919	33.482	81.229	56.65	86.118	73.71	54.092	36.779
K07008	39.729	12.815	15.275	18.14	39.581	46.818	16.166	25.823	54.643	24.88	14.889	38.336	30.235	12.256	43.247	58.129	44.109	26.577	31.554	48.03	49.784	55.42
K07009	27.398	0	9.116	24.678	24.499	27.525	6.666	5.088	26.553	27.061	24.453	10.92	27.458	14.257	28.63	15.434	26.662	12.313	28.38	26.188	44.816	14.147
K07010	171.777	68.588	90.577	102.177	94.147	137.033	33.682	83.275	189.346	138.971	141.555	109.732	76.244	112.398	196.201	138.228	231.78	114.223	170.522	158.038	171.703	153.124
K07011	33.773	14.379	17.579	39.495	20.693	38.459	0	32.946	90.069	26.553	36.927	49.693	7.042	60.109	57.476	10.084	91.119	11.636	85.258	28.858	40.464	36.271
