function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
EC:2.7.1.53	23.965	1.448	16.377	18.877	10.097	30.692	5.511	17.668	36.23	15.686	14.712	20.794	19.806	17.266	35.733	33.768	25.394	18.467	41.357	53.364	22.219	25.051
EC:2.7.1.55	0	0	0	0	0	3.406	0	0	5.024	0	0	1.635	3.82	1.636	2.351	0	0	0	3.541	0	3.185	1.739
EC:2.7.1.56	15.205	15.068	5.626	4.097	0	13.574	0	5.656	15.369	16.084	9.897	6.823	7.952	10.184	0	7.936	15.052	0	16.67	9.056	9.04	7.546
EC:2.7.1.58	0	0	2.561	3.326	1.82	0	0	1.762	7.788	1.688	6.014	20.097	0	13.329	3.427	15.373	5.407	1.935	1.376	20.203	1.819	8.562
EC:2.7.1.59	5.835	4.191	4.405	7.883	1.288	4.094	0.913	5.288	4.99	5.142	5.475	6.597	0	5.094	19.218	18.055	4.563	0.736	17.52	1.586	13.122	1.141
EC:2.7.1.6	52.65	32.691	44.982	33.969	34.331	70.96	4.347	39.21	74.258	55.22	53.848	50.584	31.839	42.085	75.332	42.652	72.01	29.543	66.141	76.355	68.397	38.445
EC:2.7.1.60	0	0	0	0	0	0	0	0	0	0	3.368	0	0	2.224	0.886	0	1.787	0	0	0	0	0
EC:2.7.1.63	14.238	0	11.046	9.015	19.848	21.091	4.347	11.942	19.648	15.596	12.381	11.079	17.814	13.225	5.994	20.167	2.502	9.609	8.601	17.374	10.149	15.307
EC:2.7.1.66	7.972	1.32	5.592	9.357	5.924	4.36	0	2.673	3.07	3.128	5.07	3.968	2.766	3.806	8.096	6.595	7.021	4.182	10.05	9.523	5.461	4.264
EC:2.7.1.69	38.034	14.885	21.869	33.774	18.578	43.434	17.99	22.078	40.933	48.535	18.551	65.392	20.349	20.492	52.059	26.799	44.271	34.329	53.326	51.844	29.665	45.488
EC:2.7.1.7	0	0	0	0	0	0	0	0	2.269	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.1.71	188.05	88.975	133.444	142.785	127.343	199.743	37.311	104.669	263.679	209.029	197.761	183.387	137.049	180.35	254.743	207.345	297.526	185.95	241.943	258.451	202.507	193.996
EC:2.7.1.72	4.617	0	4.604	0	0	8.313	0	5.65	2.825	3.397	2.953	4.667	4.404	0	0	0	6.347	0	1.286	5.241	6.804	3.621
EC:2.7.1.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.001	0	0	0
EC:2.7.1.76	3.265	1.675	4.306	2.757	2.407	3.345	0	5.972	8.542	7.072	3.619	2.126	1.066	3.552	6.955	0	5.842	2.338	8.227	4.096	6.744	1.561
EC:2.7.1.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.622	0	0	0	0
EC:2.7.1.87	1.521	0	0	0	0	0	0	0	0	0.948	0	0	0	3.829	0	1.966	0	4.363	0	2.208	0	4.495
EC:2.7.1.90	82.93	49.053	57.974	71.211	38.031	66.683	15.122	59.047	101.955	97.141	74.447	56.225	49.914	65.393	118.728	74.716	118.985	64.387	121.46	114.165	113.877	84.004
EC:2.7.1.92	9.13	1.61	3.652	7.665	3.918	10.712	4.237	4.834	13.54	11.748	5.756	9.81	3.291	6.88	10.572	8.162	11.091	6.868	7.643	9.106	8.648	10.477
EC:2.7.1.95	1.581	0.882	1.748	1.544	1.59	1.939	1.044	1.376	2.345	1.541	1.799	2.604	1.826	1.979	1.749	1.441	2.963	2.255	4.166	3.083	1.063	2.39
EC:2.7.10.1	22.244	13.299	17.009	22.687	2.531	21.907	3.866	29.031	19.674	26.058	14.674	22.962	7.697	4.713	37.811	17.492	43.77	11.444	43.735	24.464	23.364	23.064
EC:2.7.10.2	80.261	49.406	47.987	25.695	17.609	60.373	13.37	40.168	131.498	94.485	88.263	73.463	16.912	72.478	113.439	61.605	104.141	35.451	155.103	112.746	66.852	77.381
EC:2.7.11.1	306.619	177.009	163.039	213.508	134.84	301.67	47.248	178.254	669.341	334.477	284.774	279.624	212.536	160.49	410.452	285.772	580.845	243.513	490.722	492.653	422.965	266.777
EC:2.7.11.10	0	0	0	0	2.608	0	3.574	0	0	0	0	2.581	1.492	1.362	0	0	0	1.076	0	3.009	0	2.252
EC:2.7.11.11	0	0	0	0	0	0	0	0	0	0	0	1.44	0	0	0	0	0	0	0	0	0	0
EC:2.7.11.13	0	0	0	0	5.917	0	0	0	0	0	5.952	5.917	0	0	0	0	0	0	0	0	0	0
EC:2.7.11.17	28.599	5.806	19.9	5.431	7.442	9.872	1.33	15.158	15.565	31.43	17.339	9.831	6.583	13.299	43.08	21.967	40.467	7.038	45.923	32.811	36.33	17.771
EC:2.7.11.18	2.771	0	4.309	0	0	3.256	0	4.216	11.056	11.904	5.151	9.053	0	6.932	0	4.916	4.392	3.753	3.456	4.836	5.529	4.878
EC:2.7.11.2	0	0	0	0	0	5.069	0	0	0	0	0	3.98	1.778	0	0	3.381	0	0	0	5.076	0	0
EC:2.7.11.22	0	0	2.377	0	1.867	0	0	0	0	0	0	12.985	0	0	0	0	0	5.017	0	0	3.896	0
EC:2.7.11.23	0	0	0	0	0	0	1.116	0	0	0	0	7.062	0	0	0	0	0	3.19	0	0	3.896	0
EC:2.7.11.24	0	0	10.114	0	4.608	5.155	0	0	6.936	0	2.299	26.772	12.848	1.694	10.283	0	0	16.061	0	13.532	9.723	0
EC:2.7.11.25	1.373	0	0	0	0	1.638	1.462	1.412	4.712	5.224	0	1.667	2.97	0	2.578	5.759	2.727	2.015	3.424	2.329	3.582	0
EC:2.7.11.30	0	0	0	0	4.28	3.398	3.071	0	0	0	0	3.39	0	1.699	0	3.618	0	1.987	0	0	0	0
EC:2.7.11.32	59.434	17.608	31.659	51.976	27.233	57.679	15.527	35.337	75.648	60.368	44.921	76.108	31.077	44.522	63.617	61.925	74.479	47.493	80.696	85.283	44.533	64.341
EC:2.7.11.33	9.471	3.796	10.781	9.915	13.408	12.898	8.25	7.929	21.775	17.194	17.879	28.028	12.128	14.161	13.506	20.419	17.835	31.007	22.522	18.205	11.993	13.359
EC:2.7.11.5	7.571	7.3	15.645	8.24	17.454	16.887	5.691	0	11.947	22.157	18.076	29.774	5.416	27.563	24.65	16.674	29.995	35.481	31.274	20.258	22.171	16.103
EC:2.7.11.7	46.784	16.13	17.461	17.51	10.431	27.45	5.295	33.065	20.367	33.43	14.917	17.782	14.404	8.953	58.063	29.537	55.908	11.836	51.724	33.575	56.931	14.862
EC:2.7.12.2	0	0	0	0	0.984	2.389	1.379	0	0	0	0	5.867	0	2.608	0	0	0	0	0	0	0	0
EC:2.7.13.3	1457.882	772.623	997.369	1162.019	751.24	1461.701	285.993	943.135	1936.159	1700.365	1282.489	1454.191	800.384	1040.509	2046.295	1718.274	2271.844	1250.68	2340.078	2187.354	1907.013	1596.637
EC:2.7.14.1	20.255	24.645	16.371	11.837	12.261	9.525	0	20.336	33.718	17.966	14.405	5.322	6.716	12.939	41.897	10.287	40.326	17.37	49.419	12.796	23.375	16.541
EC:2.7.2.1	228.871	129.933	162.369	184.512	132.153	240.289	49.598	135.366	282.937	221.407	194.586	208.286	140.628	147.179	267.956	221.136	276.237	129.919	279.962	292.93	244.741	232.933
EC:2.7.2.11	125.593	93.526	73.162	119.115	89.424	142.661	40.016	88.267	167.027	161.23	108.58	124.097	56.032	94.047	185.999	152.901	160.536	105.456	185.604	156.405	159.025	116.43
EC:2.7.2.15	0	0	0.648	0	0.35	0.613	1.827	0	1.619	1.253	1.152	0	0.553	2.39	2.327	1.896	0.45	0	3.704	1.602	0	0.257
EC:2.7.2.2	10.7	0	8.54	16.621	9.149	16.369	9.478	2.451	11.323	7.756	11.374	6.569	13.09	6.013	9.168	10.479	11.568	1.586	10.956	13.398	10.628	11.892
EC:2.7.2.3	325.464	200.429	197.827	259.663	199.218	321.128	82.989	208.054	449.758	345.044	289.561	280.002	190.687	221.052	422.807	337.773	476.367	270.314	414.471	404.15	403.686	302.74
EC:2.7.2.4	281.574	180.856	180.026	247.081	169.554	289.365	61.983	183.602	417.345	341.776	247.582	302.279	144.544	202.565	380.168	281.622	455.328	233.59	469.301	368.439	376.624	294.519
EC:2.7.2.7	0	0	0	0	0	0	0	0	0	1.859	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.2.8	215.577	95.062	133.233	146.381	152.173	228.052	43.546	131.328	281.673	220.587	184.824	199.147	127.532	150.26	216.78	193.554	309.343	169.571	283.896	246.006	239.574	190.833
EC:2.7.3.9	76.948	51.559	52.292	39.473	23.99	43.545	6.448	76.673	109.355	87.628	51.297	74.961	25.927	41.909	132.784	70.627	145.379	57.33	172.085	83.186	123.509	54.451
EC:2.7.4.1	357.579	215.26	241.777	277.304	215.931	341.684	94.45	193.287	429.057	340.119	306.561	336.004	201.964	279.07	399.593	361.172	483.378	281.717	478.751	430.644	408.733	349.92
EC:2.7.4.10	0.837	0	0	0	0	0	0	0	0	0	0	0	3.849	0	0	0	0	0	0	0	0	0
EC:2.7.4.14	2.848	6.972	15.106	15.478	11.773	15.344	5.382	4.001	14.841	5.536	13.41	12.234	14.527	14.283	6.142	13.491	6.155	10.395	7.907	7.566	4.321	16.498
EC:2.7.4.16	107.537	59.129	82.688	87.146	67.484	116.138	29.579	74.602	132.627	98.768	96.074	138.722	63.235	94.93	131.051	100.144	136.424	71.611	147.765	145.326	96.346	121.748
EC:2.7.4.22	242.239	139.13	179.069	188.668	143.153	227.828	63.083	163.247	300.514	249.841	203.983	214.562	145.454	182.304	298.449	230.501	305.017	154.557	338.047	274.988	253.389	217.116
EC:2.7.4.23	11.778	6.895	0	11.163	11.539	13.553	0	11.3	10.144	6.283	22.158	30.284	7.798	10.686	13.621	19.4	20.801	22.254	17.603	26.585	14.338	28.469
EC:2.7.4.25	173.236	100.89	117.635	147.242	105.113	207.767	28.7	112.273	210.338	175.519	182.386	153.437	107.673	132.477	249.235	150.965	251.492	132.098	229.023	176.294	220.892	179.822
EC:2.7.4.27	59.434	17.608	31.659	51.976	27.233	57.679	15.527	35.337	75.648	60.368	44.921	76.108	31.077	44.522	63.617	61.925	74.479	47.493	80.696	85.283	44.533	64.341
EC:2.7.4.28	9.471	3.796	10.781	9.915	13.408	12.898	8.25	7.929	21.775	17.194	17.879	28.028	12.128	14.161	13.506	20.419	17.835	31.007	22.522	18.205	11.993	13.359
EC:2.7.4.3	329.434	174.673	278.9	365.194	245.689	357.594	77.128	235.186	469.921	368.271	371.215	319.287	217.343	316.988	387.694	394.586	461.517	242.746	491.762	443.728	472.694	348.339
EC:2.7.4.6	316.345	209.23	240.317	250.738	202.523	264.28	95.388	216.732	410.259	339.312	246.525	288.397	240.594	238.685	394.777	314.276	449.246	206.479	422.757	335.908	340.499	283.207
EC:2.7.4.7	101.095	64.954	69.705	73.625	65.693	92.704	19.695	65.106	104.436	76.759	74.961	72.073	75.983	72.431	117.177	97.762	130.331	79.23	115.634	98.93	103.172	64.821
EC:2.7.4.8	241.703	161.677	164.23	213.694	170.625	229.106	51.656	190.116	358.004	292.453	241.564	266.157	156.635	216.492	300.301	252.742	389.219	182.633	330.566	329.62	333.6	239.559
EC:2.7.4.9	332.539	223.499	216.638	227.88	156.276	194.37	60.899	202.409	339.367	344.382	236.985	188.895	143.975	161.786	393.425	278.024	441.209	220.096	445.867	412.656	380.639	195.848
EC:2.7.6.1	261.845	155.701	181.43	219.459	198.392	244.023	70.867	169.317	356.923	265.781	244.498	221.796	187.994	215.684	296.862	270.87	335.62	205.789	341.08	320.639	282.311	263.265
EC:2.7.6.2	0.95	0	0	0	1.844	1.347	0.865	7.307	8.631	5.571	5.764	11.521	1.652	0.818	8.732	4.778	9.226	6.659	0	1.344	12.875	4.085
EC:2.7.6.3	139.178	89.778	119.544	98.33	75.123	125.004	30.863	85.425	119.634	152.51	97.203	118.909	60.109	93.514	173.685	113.625	165.536	106.511	177.959	152.784	168.792	141.334
EC:2.7.6.5	123.528	73.425	90.272	94.231	77.912	98.508	26.026	81.839	144.243	116.078	99.808	114.068	56.988	86.22	133.358	114.984	167.486	115.99	161.918	157.663	129.003	108.623
EC:2.7.7.1	4.639	0	0	0	0	0	0	0	0	0	0	6.65	0	0	0	0	3.264	5.559	0	0	0	0
EC:2.7.7.10	2.378	0	2.312	0.547	0	7.766	0	9.216	3.889	4.737	2.971	0.347	1.277	0	6.328	2.798	7.769	0	6.842	7.691	5.118	2.117
EC:2.7.7.12	125.561	61.805	88.705	64.528	72.665	134.134	18.741	65.867	136.318	128.789	96.092	88.887	77.77	79.902	149.922	123.273	160.551	84.516	169.561	137.843	122.727	117.269
EC:2.7.7.13	57.757	36.634	39.06	50.025	42.885	59.16	13.929	45.709	87.98	62.739	76.405	79.162	39.675	65.458	68.601	54.514	69.501	56.959	80.69	68.086	66.056	53.839
EC:2.7.7.18	165.281	90.893	129.513	151.32	98.115	219.512	53.362	69.376	274.732	201.896	162.704	167.039	149.789	128.556	247.463	161.536	223.566	146.467	242.321	230.115	220.606	171.567
EC:2.7.7.19	17.725	15.075	20.468	30.607	14.514	40.286	1.427	23.592	56.237	29.56	30.913	40.715	20.496	26.476	35.274	27.848	66.889	35.619	52.084	38.978	49.215	27.719
EC:2.7.7.2	144.445	78.984	100.85	157.246	85.552	146.776	33.105	90.47	198.602	172.827	164.213	168.32	82.264	149.247	183.366	142.016	246.135	118.749	229.697	164.814	197.266	136.071
EC:2.7.7.21	6.582	4.206	8.222	8.399	0	5.204	4.069	0	3.866	5.391	5.331	0	3.718	0	6.626	3.912	7.509	0	3.992	0	2.947	0
EC:2.7.7.22	54.144	42.092	45.806	39.405	23.297	48.08	8.841	45.792	77.157	54.308	43.811	61.53	29.255	42.742	64.04	58.953	103.63	38.509	105.394	64.372	68.721	33.339
EC:2.7.7.23	44.003	9.849	19.961	28.108	17.168	37.362	4.051	14.376	39.713	38.528	36.002	35.088	15.483	32.251	49.797	24.453	52.455	22.967	38.087	40.699	47.816	32.162
EC:2.7.7.24	149.988	91.684	122.998	135.051	100.704	150.843	47.463	102.296	203.439	167.786	129.738	133.803	93.645	130.81	192.958	169.85	238.877	128.874	198.966	194.306	164.682	146.454
EC:2.7.7.25	8.192	4.206	8.709	9.451	2.019	6.675	4.616	0	5.242	6.324	6.786	1.186	5.126	2.135	7.661	6.12	8.519	1.054	3.992	2.091	4.443	1.076
EC:2.7.7.27	238.24	138.275	176.72	182.978	148.763	246.599	63.171	160.664	310.576	254.727	228.356	212.283	164.873	174.549	281.04	263.876	309.586	223.124	349.445	308.932	276.76	283.761
EC:2.7.7.3	285.941	174.085	200.539	240.906	191.745	269.835	67.492	200.424	357.49	303.527	241.095	259.132	176.279	230.803	380.896	292.98	355.244	228.198	357.138	397.752	325.781	241.27
EC:2.7.7.33	68.385	42.003	42.777	47.97	36.378	64.984	11.684	50.807	87.223	62.488	56.81	64.839	22.959	56.617	68.352	61.033	90.099	49.95	99.853	80.363	71.196	57.449
EC:2.7.7.38	140.617	125.612	99.824	111.034	63.7	124.113	27.324	115.624	203.233	181.825	129.512	142.216	83.484	96.849	187.822	120.337	232.795	136.153	247.94	183.707	171.285	136.947
EC:2.7.7.39	1.017	0	0	8.643	0	0	3.528	1.482	1.209	6.557	10.427	1.936	7.625	5.225	2.219	0	5.73	2.082	3.461	2.641	0	0
EC:2.7.7.4	334.359	165.278	209.844	271.703	219.03	357.672	81.444	207.313	376.098	335.674	309.741	281.819	188.8	219.389	388.449	351.437	451.101	233.393	429.474	451.028	374.057	354.926
EC:2.7.7.41	46.254	52.199	43.193	57.184	48.336	52.707	12.24	35.355	89.52	61.933	61.523	85.646	52.952	60.489	87.136	51.118	136.457	22.384	108.143	91.458	62.964	57.899
EC:2.7.7.42	113.022	51.796	51.727	91.716	74.561	115.233	35.722	73.563	140.445	120.554	96.534	105.823	85.681	92.883	124.739	104.968	149.923	97.334	129.096	183.965	138.582	124.38
EC:2.7.7.43	4.434	1.127	2.112	10.652	1.456	2.198	5.282	1.463	4.733	3.274	4.34	5.247	4.465	11.039	6.582	5.343	8.078	12.644	10.454	10.246	5.053	8.749
EC:2.7.7.47	0	5.495	0	0	0	0	0	0	4.223	0	0	0	0	5.525	0	0	6.457	0	0	0	0	0
EC:2.7.7.48	4.187	0	0	0	0	0	0	0	0	0	0	0	2.653	0	0	0	0	0	0	0	4.167	0
EC:2.7.7.49	479.689	195.979	276.495	226.032	108.401	246.562	65.07	395.729	275.076	519.509	232.846	176.128	276.389	207.861	832.469	494.554	600.147	155.169	731.241	609.816	604.407	375.495
EC:2.7.7.50	0	0	0	0	2.501	0	0	0	0	0	0	0	0	0	0	0	0	9.213	0	0	0	0
EC:2.7.7.53	3.662	0	0.539	0.875	5.081	4.892	3.746	2.001	3.369	0	1.706	6.866	2.368	4.402	1.648	4.448	3.638	1.982	0	2.842	7.401	3.994
EC:2.7.7.56	255.645	124.976	201.659	215.624	169.843	217.756	57.09	178.821	301.982	278.738	231.54	219.479	154.384	171.894	337.728	237.113	320.905	196.441	342.935	277.587	275.051	243.633
EC:2.7.7.58	9.171	0	3.22	7.175	7.308	4.578	0	0	3.233	7.595	4.825	0.44	10.246	2.767	9.536	8.43	11.913	1.062	10.007	7.459	3.859	8.352
EC:2.7.7.59	11.464	6.079	7.56	8.75	6.341	11.387	4.748	9.418	17.412	13.022	13.329	15.895	10.675	13.127	15.21	14.152	15.735	14.718	15.51	19.806	13.42	14.189
EC:2.7.7.6	1242.775	672.229	871.903	1059.569	914.644	1223.682	458.459	740.391	1622.776	1199.852	1085.298	1240.151	999.722	992.58	1453.659	1252.208	1709.911	1054.303	1698.184	1518.485	1432.874	1153.502
EC:2.7.7.60	117.033	57.095	95.388	91.158	59.775	115.34	16.862	48.234	150.158	110.034	123.152	105.091	70.597	76.29	113.147	99.307	144.177	64.165	123.289	133.574	117.03	102.897
EC:2.7.7.61	0	0	0	0	0	3.486	0	0	1.47	4.595	0	0	0	11.458	0	0	2.963	0	0	0	0	0
EC:2.7.7.62	27.307	13.673	23.593	18.494	19.558	24.819	10.721	16.956	41.438	25.44	33.803	35.549	20.563	45.252	26.428	18.335	37.648	23.131	37.851	40.695	39.048	41.236
EC:2.7.7.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.144	0	0	8.962	0	0	0
EC:2.7.7.65	26.622	6.477	14.765	29.241	13.202	21.688	1.161	7.895	42.606	20.499	38.822	32.324	11.059	17.835	37.435	25.067	50.478	17.377	61.368	43.348	36.063	26.276
EC:2.7.7.66	0	0	0	0	0	0	0	0	0	0	0	0	0	3.079	0	0	0	0	5.14	0	2.67	0
EC:2.7.7.68	20.512	0	3.043	6.625	14.481	13.384	4.827	0	9.522	1.538	4.968	8.601	2.329	7.634	0	26.407	0	0	14.284	24.884	17.411	10.912
EC:2.7.7.7	1635.72	913.311	1059.98	1364.834	1069.41	1529.269	399.576	1046.051	2033.993	1709.257	1371.232	1556.632	1024.262	1261.658	2008.678	1626.547	2247.987	1284.613	2293.771	2024.871	1871.721	1576.754
EC:2.7.7.70	0.506	0.857	1.95	0	0	0	0	0	0	1.227	0	1.763	0	0	0.448	1.891	3.384	1.32	0	2.824	0.57	1.93
EC:2.7.7.71	0	2.51	0	0	0	0	0	0	0	0	0	0	0	7.764	0	0	0	0	2.316	0	0	0
EC:2.7.7.72	29.8	19.949	13.891	24.615	15.241	22.289	5.36	16.972	53.703	35.656	25.136	28.445	18.63	30.533	43.956	30.008	51.153	24.67	48.786	34.097	32.638	33.443
EC:2.7.7.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.471	0.599	0	0	0	0
EC:2.7.7.75	9.973	4.647	3.661	5.938	0.572	4.619	0	6.418	6.973	6.116	6.168	2.588	2.187	3.378	10.024	4.359	9.597	2.954	6.282	1.219	11.145	2.854
EC:2.7.7.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.539	0	0	0
EC:2.7.7.77	44.125	24.825	30.552	50.711	40.117	66.026	17.413	24.596	71.048	68.851	78.825	49.75	31.094	41.566	80.661	49.164	73.607	52.813	68.552	86.484	41.663	63.355
EC:2.7.7.79	0	0	0	0	0	0	0	0	0	0	0	0	1.61	0	0	0	0	0	0	0	0	0
EC:2.7.7.8	181.988	97.488	112.961	148.388	117.107	164.025	41.712	111.208	227.114	178.475	158.195	152.47	98.336	133.012	198.293	149.1	237.513	139.743	243.939	196.714	204.302	155.119
EC:2.7.7.80	2.407	0	0	0.943	0.841	0	0	2.168	0	1.131	0.87	0.994	0	0.759	3.023	2.974	3.304	10.822	3.405	4.901	3.681	0
EC:2.7.7.85	26.291	0	10.186	13.032	23.203	20.171	6.914	0	21.015	7.536	15.539	18.657	10.839	13.317	21.14	31.463	16.696	12.698	16.184	33.903	27.123	16.804
EC:2.7.7.87	81.463	52.181	58.341	118.571	36.636	78.802	17.933	68.975	125.985	119.506	89.41	102.055	43.527	83.372	105.421	92.116	131.317	73.056	128.322	97.629	96.222	79.393
EC:2.7.7.9	134.222	96.483	107.781	114.004	102.01	152.989	34.827	90.154	210.169	165.606	135.643	168.255	100.499	125.768	190.26	151.042	209.405	133.789	231.733	202.908	191.307	167.882
EC:2.7.7.n1	13.917	5.356	8.503	6.446	6.781	6.117	0	9.764	13.433	9.544	11.136	8.952	3.295	9.244	14.064	12.32	18.854	7.872	10.139	13.049	7.06	7.772
EC:2.7.8.11	24.582	1.406	2.515	11.061	14.322	21.57	4.918	0	21.934	4.458	5.173	7.464	15.345	14.95	14.091	10.515	16.228	2.717	27.281	10.643	8.097	23.05
EC:2.7.8.13	195.696	109.195	106.329	139.521	108.009	179.457	47.278	89.631	269.4	191.066	150.256	203.153	114.698	127.534	218.603	177.897	248.078	140.699	237.967	247.128	204.22	185.423
EC:2.7.8.2	3.242	3.219	0	6.246	0	0	0	0	0	0	0	0	0	0	0	0	4.592	0	5.115	0	0	3.634
EC:2.7.8.20	0	0.235	0	0	0	0.346	0	0	0.161	0	0.227	0	0.227	0	0	0	0.283	0	5.671	0	0.598	0
EC:2.7.8.23	51.171	20.376	28.624	31.47	26.55	35.774	12.697	28.296	39.138	45.201	22.257	34.711	20.83	22.888	68.843	54.918	49.336	23.366	69.468	59.894	48.958	48.724
EC:2.7.8.24	15.751	10.326	12.715	13.857	14.481	16.852	9.881	3.799	6.143	23.837	8.736	27.633	9.076	16.77	15.329	13.473	24.924	12.868	23.496	28.198	14.325	12.902
EC:2.7.8.25	1.247	0	0.628	0.501	1.056	1.559	0	0	2.444	1.435	2.397	1.656	2.228	3.872	2.463	1.583	0.994	0.312	1.08	1.701	1.08	0.736
EC:2.7.8.26	22.608	0	0	15.195	8.212	9.901	10.892	15.622	37.872	21.889	20.283	30.73	5.1	31.436	19.256	3.992	23.414	8.141	26.404	28.442	26.212	18.521
EC:2.7.8.28	9.83	5.176	5.606	8.793	26.982	23.958	6.273	2.947	13.759	13.235	15.429	8.209	20.946	12.598	12.533	19.582	13.403	7.841	11.327	29.931	17.638	16.65
EC:2.7.8.30	3.197	3.274	0	0.962	0	0.97	0	0	0.637	2.41	0	1.889	0	0	2.526	0.884	3.58	0	7.159	1.432	3.159	2.094
EC:2.7.8.31	6.184	2.283	10.2	1.822	6.341	3.566	4.723	1.523	9.657	3.25	6.257	6.153	3.696	9.557	3.46	2.326	3.753	7.754	7.928	4.887	3.4	3.852
EC:2.7.8.33	6.144	0	0	0	3.899	0	0	0	0	0	0	0	0	0	5.956	0	5.437	0	0	0	5.095	3.192
EC:2.7.8.35	4.296	2.44	0	0	4.491	4.619	4.689	0	2.207	0	3.165	5.608	5.557	3.994	5.595	6.95	4.347	0	0	5.041	5.743	5.099
EC:2.7.8.36	0	0	1.281	0	0	0	0	0	0.621	0	0	0.643	0	0.808	0	0	0	0	1.481	0	1.054	0
EC:2.7.8.37	3.129	0	2.847	3.933	4.276	11.193	1.481	2.708	5.025	4.243	1.825	13.518	6.882	6.74	7.587	6.302	9.8	11.869	9.215	17.252	12.228	7.512
EC:2.7.8.39	0	1.078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.605	3.733	0	0
EC:2.7.8.5	141.422	81.845	82.648	97.582	75.632	101.711	22.004	69.099	134.944	147.148	113.855	103.486	76.795	102.623	166.55	117.362	174.319	81.324	147.51	150.885	143.526	108.236
EC:2.7.8.6	236.838	146.04	146.859	149.339	122.506	194.638	36.513	118.451	287.861	201.808	164.571	209.676	101.175	167.528	231.919	217.475	274.468	180.915	271.058	268.228	225.022	199.662
EC:2.7.8.7	166.055	84.834	91.383	119.361	76.732	113.555	28.534	81.968	163.743	174.415	116.45	127.806	35.254	86.658	205.143	149.13	225.638	119.057	163.329	169.147	171.838	131.887
EC:2.7.8.8	52.96	47.125	79.75	60.933	44.846	76.616	19.231	41.876	89.847	87.4	66.489	93.771	40.317	63.702	65.483	53.52	90.265	46.452	85.606	84.107	82.705	64.947
EC:2.7.9.1	100.657	58.488	69.045	79.837	59.111	97.793	27.991	65.407	122.783	116.123	81.905	63.419	48.077	58.245	140.621	103.751	153.603	68.077	164.868	127.221	123.975	91.998
EC:2.7.9.2	37.456	20.143	35.393	48.217	34.718	61.217	17.094	16.123	69.481	40.06	35.387	44.765	52.635	35.714	47.654	57.507	55.912	60.534	52.77	71.987	46.087	67.368
EC:2.7.9.3	120.727	65.653	72.943	66.857	49.105	75.81	8.517	87.728	94.417	114.854	67.657	64.661	52.182	46.592	165.14	102.869	176.072	52.68	152.9	143.917	130.905	88.314
EC:2.8.1.1	89.215	34.088	44.193	48.721	43.327	68.909	18.327	51.467	75.305	68.707	41.213	48.929	47.463	53.735	113.476	78.519	109.716	40.599	117.971	99.552	70.308	55.345
EC:2.8.1.10	164.195	79.638	104.883	110.059	68.648	104.026	36.886	114.266	177.148	156.342	114.447	114.291	69.431	106.574	185.867	126.725	215.042	91.111	222.291	160.724	180.989	140.211
EC:2.8.1.12	34.696	14.326	10.256	21.027	14.923	31.469	6.916	17.314	27.75	26.873	8.971	24.907	19.64	23.121	31.48	20.043	34.575	24.889	26.683	31.102	41.618	23.314
EC:2.8.1.2	3.171	3.24	2.549	6.095	1.543	4.757	0.44	1.496	6.535	8.224	4.185	6.785	2.892	5.261	4.768	3.95	10.002	4.749	2.96	6.203	2.536	2.077
EC:2.8.1.4	20.421	22.209	11.891	13.584	10.662	16.953	0	21.903	24.323	34.085	13.962	6.646	17.764	5.731	23.349	29.521	26.432	0.403	27.821	49.622	30.784	26.815
EC:2.8.1.6	120.355	50.179	75.626	106.968	115.024	161.925	26.316	72.233	193.664	136.669	123.104	132.513	97.709	126.955	146.093	134.971	182.874	119.847	167.455	192.27	159.342	161.566
EC:2.8.1.7	432.167	236.065	289.067	363.94	252.217	427.277	95.337	281.708	549.883	458.144	405.793	375.715	266.194	349.873	547.887	439.869	592.969	336.686	589.531	529.418	538.538	412.916
EC:2.8.1.8	297.561	173.551	177.767	229.916	172.324	259.847	77.644	181.648	339.74	276.704	247.576	259.826	166.693	202.279	342.659	296.704	402.063	200.534	406.193	302.983	316.573	260.452
EC:2.8.2.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.375	0	0	0	1.693	0
EC:2.8.3.1	0	0.96	0.865	0.648	0	1.147	0	0	0.848	0	0	1.758	0	0	1.177	0	0.968	0	1.271	0	0.943	1.331
EC:2.8.3.10	1.975	0	2.376	0	1.812	2.446	0	0	2.153	0	0	0	0	0	0	0	2.565	1.059	1.051	1.133	0	1.345
