pathway	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
PWY-6641	unclassified	16.6265941733	15.248392952	11.297694693	22.4144470153	7.0132353351	12.5693817388	0	6.017445714	22.2822521248	12.4379688338	15.7794114412	16.3545797371	6.7473230529	9.3903443143	14.7693713951	9.5507912744	25.2443991812	7.8917052185	25.6848072326	19.8001455978	12.7465069911	9.4983480206
PWY-6690	unclassified	1.2293048691	0	0	0	0	0	0	0	2.2172584973	0	2.3038749117	2.3713953582	0	2.6423602793	0	0	0	0	0	0	0	0
PWY-6700	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.423694202	0	0	0	0
PWY-6700	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.2863648186	0	0	0	0	3.0101008927	0	1.5412529572	0	1.7578535793	0	1.5229744662	0	0	1.2421160696	3.548326397	1.6311401525	1.4945351022	2.1261237218	2.6835951719	1.6288711841	2.802531033
PWY-6700	unclassified	266.0104668318	128.6631283421	146.4794380848	200.0168525437	135.3954378978	220.0250539313	40.3274384804	165.5871234015	275.6441764893	262.5629235676	188.3915241855	221.9081709399	91.0373678573	180.5733907082	286.3261556411	227.2287356341	386.6735094984	188.517852626	385.4682361841	283.7166717605	271.1534471556	199.6092424957
PWY-6703	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4821435105	0	0	0	0
PWY-6703	unclassified	151.7551844788	130.5671715334	135.9890111742	137.5758068288	85.4976444648	155.5006811175	32.0408120076	132.5848639938	236.8289492469	202.2460861363	177.489377036	191.8291838708	91.4109907009	140.3694696279	231.8102675425	179.4402450355	286.0315366166	151.8453708907	280.5189240431	231.0795888687	205.1079278105	145.6521810287
PWY-6708	unclassified	26.1437747598	19.3931473846	20.2605392981	25.3447249684	21.9382094822	30.7547223816	6.2092423829	20.4032397544	42.663039525	37.9570722771	30.5548214301	33.0091739164	21.1597072744	29.016230775	30.1989441588	22.9959180805	36.4799602717	17.3234628947	37.2844083069	40.7649177276	26.4465546599	25.0661523947
PWY-6728	unclassified	38.1831918827	0	0	28.3032575177	0	0	0	0	17.8703756828	15.0162237223	0	0	0	28.6887399037	25.1454716212	0	37.4699297121	22.1205049483	0	44.9279660684	25.4492483734	0
PWY-6731	unclassified	0	0	0	0	0	3.5976618372	0	0	0	0	0	11.8628955233	0	0	0	0	2.6461276328	0	2.2433347933	0	0	0
PWY-6737	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7330882559	0	0	0	0
PWY-6737	unclassified	169.2591916506	109.4466057336	132.216801925	135.608386589	97.8890340096	179.8249557014	35.7183893968	110.1545203745	257.8438778732	188.8735555658	182.1994664412	194.9973096115	107.9156775849	138.3923359246	196.6482891251	180.1853606096	231.030743948	141.08504234	228.3810460047	243.0030274734	178.3373777348	174.6297219762
PWY-6749	unclassified	1.1709680845	0	2.5757349453	0	1.3567026305	0	0	0	4.6344366147	0	0	5.5645282463	0	0	6.3286419254	2.2369187649	3.2559493676	4.8846462721	9.4979056317	2.1167321436	2.2947987218	0
PWY-6760	unclassified	7.796680016	3.4970917471	3.9283587546	5.348293567	5.3734254105	7.7807465879	2.4983824827	5.1031187684	10.9254324105	6.7837187681	6.5347831553	9.8024421013	3.887408585	7.505822055	6.3040556577	8.2387742948	10.0816165648	5.5464016614	8.0983591887	8.0335782692	6.8186730186	6.7692893258
PWY-6785	unclassified	0	0	0	4.499660381	7.4868392792	16.3866656501	2.3473129374	0	4.4078843117	0	0	9.8097860332	5.7959061328	14.6154783099	0	14.3387418388	6.7828395519	12.2457942749	0	12.5989038289	0	13.5091692264
PWY-6803	unclassified	0	0	0	0	3.3578557766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6823	unclassified	9.3280595783	0	0	5.2118619206	1.5365227834	0	0	6.5486144565	0	5.2094100289	4.0965945056	3.7961155496	0	6.1322296313	11.0467093578	5.7327329473	11.4606072348	5.5126498455	6.5021842033	3.362835402	12.6784898483	0
PWY-6837	unclassified	16.1830712211	11.2808067528	9.3991594043	9.6269906147	11.1934817206	16.7855405927	0	11.8677791494	20.3518271621	19.4332295638	15.9546341394	17.335240451	13.6785391444	9.7286477278	21.3893880313	18.757478495	22.4770584559	15.5300944879	25.4463604055	24.8513350358	20.2190457327	20.6716282174
PWY-6857	unclassified	0	0	0	0	0	0	0	0	2.931252269	0	0	0	0	0	0	9.2303449899	0	0	0.7944682415	3.8060287631	0	0
PWY-6859	unclassified	28.0383492213	1.2555802398	16.1679703721	21.173462583	25.5206086253	24.459555962	4.3469402294	13.3716623405	38.049796212	34.2760208796	30.790742765	34.9199067446	19.6865699868	26.6953788327	34.7938400085	21.1294558933	45.9318514088	18.5222126697	37.0356952549	36.1831691443	31.4607639753	19.0753754289
PWY-6863	unclassified	16.9960273803	9.259767664	0	11.6291387532	5.3069128086	8.3760607593	0	6.6253042007	14.9729502826	16.2909640627	7.6338593274	8.1024153715	0	8.3935987343	11.8580972369	14.3742589173	20.0345229058	6.3778384316	21.3055063663	17.6003801637	16.6857835705	11.8279457122
PWY-6876	unclassified	37.92568149	22.4712978562	26.8035223481	30.9909639947	10.4133799295	30.1437321265	4.7666300027	32.1078466059	32.5781377435	52.31263753	18.6359272576	24.9004506108	11.4774566839	19.3207713431	67.7348680007	37.0411824199	58.7910775609	20.0397622762	74.3221006244	42.3486234618	55.2404133956	35.1083489874
PWY-6883	unclassified	21.3465370624	10.6446886647	0	13.5750206645	6.7398795833	10.6810395004	0	8.5717358896	18.2769504535	20.1282737049	9.8961390937	9.2798628616	0	10.6437299888	14.9586499025	18.5302916047	24.5858059062	8.1454460331	26.726902965	23.0928322809	21.2578937451	15.1447081875
PWY-6886	unclassified	0	0	0	0	8.4645915797	16.9318354729	0	0	0	0	0	0	0	11.5127051618	0	23.8821034259	0	12.7800199933	0	17.6933911478	0	18.7364937105
PWY-6891	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1263610526	1.4263064245	0	0	0	0
PWY-6892	unclassified	1.2886625749	1.248253307	0	0	0	0	0	0	3.0776288279	0	3.4556879496	0	3.9486432967	3.2931692143	3.8230587884	0	1.4067179746	4.5968424023	0	0	0	0
PWY-6895	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.4868378707	6.6653820886	0	0	0	0
PWY-6897	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9031318195	0	0	0	0
PWY-6897	unclassified	72.5861762442	34.5754224619	43.2544972882	56.7555592358	41.3543671568	60.0308113694	19.7942448527	44.9857813274	68.0711957026	61.3434766215	48.4849647596	56.0317091187	45.4819373787	45.7192310901	84.2827434622	59.2069503111	89.6260641749	48.3770795553	95.3240381572	72.6842045675	69.4870913407	53.9692068741
PWY-6901	unclassified	69.4022473097	53.4580812457	52.2348986989	59.755442219	43.6873665278	42.6101010601	0	45.7506467207	97.13188931	81.6975822001	57.9489479139	70.7067870051	36.1165151592	49.8432285963	83.3344829978	60.4954507793	101.3737498969	59.4550525091	110.2175832469	77.3233763664	74.080706244	65.5376943184
PWY-6936	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5493471319	0	0	0	0
PWY-6936	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0.9958954308	0	0	0	1.2235661312	0	0.9124227404	0.9502102621	1.1613942085	0	2.3310116607	1.5259080004	0	1.5397042551	0.7733235412	0	1.0010275165
PWY-6936	unclassified	174.7432106295	82.5420061995	112.406187257	130.8222443808	111.8739570157	143.6551090162	47.9738435204	98.0083670555	241.7990935583	203.5740282741	160.4665443061	176.1365243216	110.2093292644	129.7802411762	177.3828256733	176.8772493152	213.3997907295	132.3013645988	214.4333042357	193.3213930834	179.6843500772	164.1923038798
PWY-6946	unclassified	8.0567993207	0	0	0	5.1185616242	7.7624136901	0	0	7.0082554941	3.6246648182	0	7.6898733146	7.348521073	4.7024057958	5.1107838472	11.2688050132	4.3313997084	0	0	11.0729988635	0	0
PWY-6948	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.2120469547	0	0	0	0	0	0	0	0	0	0
PWY-6948	g__Rhodococcus.s__Rhodococcus_erythropolis	2.7105074836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6948	unclassified	41.9031846576	1.8183424558	5.1141386168	1.7913792686	9.7336771769	20.2179978651	16.0536587271	3.1364094778	19.5001364562	3.108444672	2.1727414589	30.6177410513	18.3543234167	12.6867323799	18.3302941327	23.3692485483	6.7255592358	4.3821695975	7.4635912526	26.3349795614	36.4238797131	13.7808807868
PWY-6953	unclassified	2.5242798758	2.3893423889	2.7796925351	3.0901118025	0	1.367434713	0	2.1297435225	4.3206950057	2.7577869338	1.7498954703	3.007232167	0	2.8643316695	1.2180335542	3.9647360134	3.7507421493	1.3055878895	4.431631205	2.3925874167	3.7864756069	5.0987283754
PWY-6957	unclassified	0	0	0	13.7096124132	0	10.902649695	0	0	18.1276765502	16.6951532568	0	8.0902095767	10.5658811764	0	16.9254271632	22.9633611273	14.1760356914	0	19.2929156259	12.0717590467	0	16.3913530605
PWY-6969	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.4891114488	0	0	0	0	0	0	0	0	0	0
PWY-6969	unclassified	201.3583489347	104.697410136	128.765791559	141.4417416215	123.3843698705	187.2293987958	48.9015276495	110.583799585	231.7009891303	195.8800005231	157.5471799711	183.6760460132	131.1304293849	151.1086858717	247.3254734901	204.7193796239	271.9723645763	145.7622411234	274.9131027127	243.9953851308	234.7192058859	202.2979683156
PWY-6992	unclassified	19.6639206358	10.680024775	11.9649372193	12.3071299855	10.8555633183	15.9791797253	0	11.5980029446	14.8989459271	22.1345020996	11.6834453193	14.9474240222	5.7009141291	10.9713684533	26.326904693	26.7464419633	22.4248026051	11.8387390523	29.2935673716	35.7266510989	24.4930405779	29.7109250734
PWY-7002	unclassified	4.050579153	0	0.838393374	1.3866944199	0.9132940051	3.5436868102	0	0.5623751675	3.1050555781	0	0.3715293672	4.9069440081	2.6345888753	0.2670546495	1.6331086278	1.4565835122	1.2256981522	2.6562753472	2.5449268937	6.5757475824	1.3161631225	0.6401892391
PWY-7003	unclassified	22.8146777241	0	0	0	0	0	0	0	0	0	0	13.3941574943	13.763018436	0	0	18.3584984054	22.8132269767	0	23.3977551292	0	22.0098052554	11.1538941169
PWY-7007	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.8528129143	0.9152982313	1.4407842926	1.4367282598	2.7594033439	1.2064332055	2.1285556054	1.4662769943	0	3.3176859821	1.0268541941	3.7039799512	1.1983547418	1.8525580809	3.1700545156	6.0454196716	0	4.1869338587	3.4567547081	7.4935798883	2.3855647101	4.1933803532
PWY-7007	unclassified	27.511183451	16.6493610666	18.2484276527	12.1094197887	18.0458850769	29.1671532212	5.0625818921	23.608014452	33.8102694733	37.9343354785	18.3425750456	30.3906111732	14.6587548568	19.6440831492	33.0102376336	50.1463973309	29.1208925962	17.1575669048	28.815092376	58.9026235768	33.5884413331	49.9087085577
PWY-7013	unclassified	7.8533263746	2.6978942948	3.7337422033	13.7542663563	0	3.623866162	0	2.3160921981	6.4463834085	3.6925839622	0	0	5.1220584532	0	0	3.0346235363	6.5074028606	0	0	4.1374146135	8.2629760254	4.817980485
PWY-7039	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	5.4163634162	0	0	0	0	9.7076357842	0	0	0	0
PWY-7044	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5822391277	0	0	0	0	0	0	0
PWY-7046	unclassified	16.7536667232	11.0786051014	9.555387681	8.9686794146	4.2448080614	14.1328844107	0	10.3223109423	13.3026042667	16.2424668133	5.4690714084	4.4181158512	2.7223145075	4.8338231018	19.8189468973	15.6387626218	23.1823827498	5.1078075029	25.9112845963	20.3371790347	21.7643592731	18.7413136933
PWY-7090	unclassified	2.7507410666	0	2.2277104215	0	1.3035144263	0	1.7062626805	0	2.6419043531	3.1946518506	0	1.025015267	0	0	2.4528760533	2.68292638	3.7120107281	2.1457797469	2.6477335184	1.6043685708	2.4507317469	2.4197398541
PWY-7094	unclassified	59.6806028677	30.0396300444	27.0640795816	33.1669387177	33.4982594008	45.8342538312	10.1788727546	26.9935685899	52.4025530574	44.8323525302	51.4402277	44.2795518998	28.2933817094	35.1783698737	57.7283977108	38.1622977733	57.740954392	25.1332362435	48.6458510188	61.4537644994	61.5301753671	51.1331101997
PWY-7097	unclassified	4.4446069491	3.5844976527	5.9469299363	8.8406741852	7.7850101007	10.6917315069	3.5575291971	3.9198304698	16.2620967722	8.7489322907	15.8864123072	11.2990032627	7.5506354814	12.4624811862	7.4729366928	12.2662430032	7.6208889118	8.4686301588	6.5954039691	13.4453298715	6.3301424934	12.516049204
PWY-7098	unclassified	4.940932056	3.9239079193	6.2824381452	9.613622106	8.5117949828	11.692827133	3.3409898497	4.2557909304	17.7190174172	9.6031523364	17.1579456842	12.5047984802	8.3795930683	13.7575177664	8.2149169695	13.4733307758	8.2049472614	9.353509583	7.3118265341	14.8347730887	7.0026485781	13.3032615478
PWY-7102	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	9.9720001708	0	0	0	0	0	0	0	0	0
PWY-7111	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.0464265697	0	0	0	0
PWY-7111	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.8150965785	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	6.3821636707	0	8.5282506816	0	0	0	0	0	0	0	0
PWY-7111	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.9490452753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Rhodococcus.s__Rhodococcus_erythropolis	3.0070304093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	14.0015273929	3.5726335838	7.2365084613	15.844770422	15.9165770408	16.0724261467	9.3945678606	8.1061463918	10.7113098329	11.5153109814	5.420241747	33.4612557401	14.0242896764	11.6286311358	12.1834655323	22.1663598117	13.4943083194	19.386866768	19.1019372863	30.6791318365	25.7995023822	17.3172268782
PWY-7111	unclassified	349.2898301898	183.3369870782	224.6481910598	264.9776640787	243.2907286532	344.3675851652	93.8097624841	222.1360358408	428.7291199472	375.196895612	316.2800947868	358.8103983484	241.790367281	279.4097279669	418.6375338044	381.4933951536	458.356819233	248.8918143701	498.0946988542	492.1032613815	421.2297379708	359.3413532862
PWY-7115	unclassified	46.5798595134	22.5141993852	28.5534362688	37.9973291652	44.7513103728	58.1500760456	15.8037067973	20.249892961	89.7719552029	44.6326748011	65.8468960311	63.8379705366	61.0893721199	58.1952158241	34.715799761	68.1555609109	50.7266556417	65.653197197	53.2224468759	58.1826153151	54.3444453656	55.9419237483
PWY-7117	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.9803147391	0	0	0	0
PWY-7117	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.2813872878	0	1.6433135648	1.0487258472	1.230829079	7.1700726659	1.9208008677	1.6994998915	1.7007799656	1.7914484149	0	6.5249164623	0	0	2.4946820737	3.6769642107	2.4837413326	1.6219272993	0	7.8075810403	5.9210070689	8.8208127952
PWY-7117	unclassified	193.6265474068	115.4429319907	140.0225312707	168.737348714	126.4862395182	206.2543153554	53.1244749669	119.7484997945	265.4776018468	206.3498557152	194.5563128289	228.8699198335	119.3992243805	177.0133372934	250.4986191763	208.5054654092	274.0594389964	163.1429772611	290.1439657844	268.1527373186	247.7621501216	215.700589223
PWY-7118	unclassified	56.2905875241	35.1575436399	39.1674848609	31.4162857416	30.0533795296	64.0215465949	9.1469201533	34.9373376183	55.6045237266	59.7353847601	31.9815713633	43.5633424433	53.4642411975	39.0603125538	53.2998085228	61.8559018796	50.1829597333	28.8851783489	54.4823384766	63.9702082196	51.0710251236	51.5999039227
PWY-7124	unclassified	0	0	0	0	9.609856009	29.7989052287	0	0	0	0	0	0	7.5294584307	12.1777339382	0	28.2823367966	0	22.9087004414	0	15.9927863281	0	21.1713260615
PWY-7159	unclassified	0	0	0	6.7433095372	21.7467931687	8.3932372984	0	0	20.4526872371	0	0	7.8913989473	8.8022397837	14.7864088416	0	0	0	13.0401637222	0	0	0	0
PWY-7165	unclassified	5.2510793428	0	4.1060480377	3.4685524119	2.8370856347	8.582382389	0	0	5.0245885101	6.3141392713	1.6137855759	6.0677989415	3.9765959771	0	5.5242093567	8.5848883613	7.7238970511	3.2922656629	0	4.3066539133	2.7623010302	4.2764679428
PWY-7184	unclassified	205.4649761488	123.3558772961	154.0911202823	185.6059219517	155.5155562806	177.59544688	61.3309743253	124.5283146935	305.3516154926	215.2154381526	184.8774033762	217.9583528938	163.491297434	158.8233843496	227.7033176317	199.8064673009	308.1111474573	190.9233744271	274.034359668	236.705041406	225.750140796	200.8709450307
PWY-7187	unclassified	77.195305516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7196	unclassified	37.490200912	19.1012445245	36.1567928659	49.4196867582	17.5453508351	37.7872986158	0	18.3856059878	61.3444975495	33.8914460123	52.2604315935	41.3799758056	29.1817602256	47.951524824	42.573421101	13.9564699592	39.5344211027	18.9200537603	51.7905003902	41.7806224292	37.4672005001	47.182256931
PWY-7197	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.0033670776	0	0	0	0
PWY-7197	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.5517088276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7197	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	2.2172949002	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7197	unclassified	320.2435018438	212.6240509223	227.8639441356	238.7633214795	172.4451203636	219.5509749913	71.0578023679	206.9377311977	369.0050929552	338.0489587265	241.6611762564	224.864285246	179.1110284834	189.3070139922	384.7486580853	290.165733132	445.1912060138	199.7096220541	426.4215621782	333.4713670858	343.9042608737	230.5203441803
PWY-7198	unclassified	46.4655178111	30.819972115	23.0533394642	26.9053458346	22.3385141155	31.9668787463	38.01747325	31.7007099738	46.2393491756	45.6274626008	30.2569825832	33.5960332561	18.7265969227	28.8782613997	52.3487885152	44.5619121265	60.3070241852	17.0107104879	61.8412459684	54.1034904285	45.5463106347	40.1651319887
PWY-7199	unclassified	64.9367325413	35.5212332347	49.2627162987	40.6115508303	32.6694458366	54.9447927897	12.3912749445	39.9926033251	78.2682675404	63.1513147083	49.1398527167	52.0818228552	30.7884128284	39.6847472137	92.8039378908	66.1669287756	103.7046032741	45.4820907542	92.6263396235	79.5714542033	78.4077943916	52.8365852027
PWY-7200	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7496129574	0	0	0
PWY-7208	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.3409384978	0	0	0	0
PWY-7208	unclassified	243.3917406507	121.2607428645	158.97045772	164.66850144	141.5956329545	203.057237865	49.2795282104	143.8450991491	284.9014420484	245.6757469941	184.5672014078	190.2400100077	145.9606851828	173.5285489573	294.7446323247	234.534287023	322.6602456419	159.8867550503	341.8324728456	261.4659869527	281.4288541805	223.0362451347
PWY-7209	unclassified	15.5076727794	6.1257686215	11.9704708355	14.8192095307	14.6497517844	16.8149682844	4.7806179226	9.5894795276	17.6275008136	15.4655216105	18.3425139612	19.4063849691	10.4600071096	15.2853018004	26.1383827335	19.2399598621	23.3810050985	13.1921069923	22.9052324901	24.1369980281	23.2745800317	17.5307846832
PWY-7210	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.0535926168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7210	unclassified	64.9653940262	42.9340674756	32.4110981302	37.5486143797	30.9229396839	44.6905856822	47.6093881243	44.2726467584	64.3303957918	64.1214628603	42.3947419807	46.2120854807	26.1748767965	40.2233051346	73.459792259	61.9185891451	83.7634397301	23.6956589402	86.3799149799	74.9313830811	63.7828136928	55.3961592826
PWY-7211	unclassified	86.9112132979	56.8796948101	79.4427081566	89.1443453502	63.7247229506	92.0855506608	47.1334267179	57.7166884554	116.2549612136	88.3371182233	89.4648183103	79.524086489	81.4234755403	87.607186902	100.0705915278	83.7351023608	118.3941806007	80.1649613964	116.9987136937	102.4420052281	90.2200908673	95.7229641355
PWY-7218	unclassified	0	0	0	7.5401300969	24.5692193582	41.4532380084	0	0	6.811926387	0	0	22.7901955919	24.7673599317	39.3037809455	0	38.0282578843	10.7525992814	30.6130263538	0	30.3315940713	0	28.3775773597
PWY-7219	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.678238737	0	0	0	0
PWY-7219	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	4.4539472616	0	3.4089057007	0	0	0	0	0	0	0	0
PWY-7219	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.842121566	2.9823979707	1.9507626225	5.9938641738	7.0535039552	12.4173097846	5.8880539024	7.4710764313	7.3932367315	7.550256819	1.3927144962	15.4002353389	3.2682421111	5.5303492745	4.6141184363	12.5927795315	12.7583375803	7.4749158304	12.4606572265	16.2237142543	8.3165291847	12.3165774894
