function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:3.1.1.17	4032.6000000000004	3752.97	5316.91	6497.2699999999995	5797.28	5913.740000000001	3606.2299999999996	4712.12	4019.04	4580.25	4748.82	4030.459999999999	4662.07	5477.9400000000005	4424.13	6396.210000000001	3347.21	4314.18	4287.249999999999	2654.5	4476.2300000000005	5598.5
EC:3.1.1.2	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:3.1.1.22	90.5	118.0	275.0	410.5	132.5	181.0	28.83	38.66	74.5	305.0	70.33	45.33	80.0	425.0	77.08	596.0	139.0	274.0	60.5	77.0	148.0	241.0
EC:3.1.1.24	1434.6999999999998	1671.8700000000001	2635.81	3658.5700000000006	2877.04	3147.7999999999997	1350.96	2058.92	1833.24	2159.1200000000003	2380.9900000000007	2688.7599999999998	3390.94	2650.1	2019.5800000000002	3650.3399999999997	1345.64	2023.9699999999998	2440.3900000000003	1126.6000000000001	3306.0199999999995	2050.8
EC:3.1.1.29	4524.1	3732.44	6926.03	6241.369999999999	5657.95	9353.24	4366.9	6162.63	3338.71	5346.62	5343.989999999999	4259.299999999999	4409.469999999999	4963.64	4001.2200000000003	8474.510000000002	4378.54	4597.21	4280.089999999999	3169.2999999999997	6723.130000000001	5520.9
EC:3.1.1.3	112.5	180.34	415.67	1451.5	228.02	411.68	160.52	143.34	207.85	352.51	312.49	319.84	1177.16	323.18	240.07999999999998	430.02	147.98999999999998	216.68	322.01	144.0	961.5200000000001	241.0
EC:3.1.1.31	5777.7	4784.8099999999995	8423.57	7906.27	6159.06	11707.480000000001	4772.8	6647.25	3782.75	7324.6900000000005	5427.8099999999995	4287.6	4650.699999999999	6766.179999999999	4564.999999999999	11466.78	4820.969999999999	6231.049999999999	4643.06	3706.7000000000003	8165.840000000001	7713.1
EC:3.1.1.32	30.5	45.17	156.50000000000003	144.5	53.5	462.0	25.67	37.67	15.17	99.67	2.67	2.0	21.5	345.5	30.08	365.17	63.83	134.32999999999998	25.17	19.0	323.5	311.5
EC:3.1.1.4	30.5	45.17	156.50000000000003	144.5	53.5	462.0	25.67	37.67	15.17	99.67	2.67	2.0	21.5	345.5	30.08	365.17	63.83	134.32999999999998	25.17	19.0	323.5	311.5
EC:3.1.1.41	84.0	36.0	75.9	115.0	36.17	239.0	13.83	31.5	30.0	212.0	33.33	11.0	33.5	94.0	22.67	223.0	23.0	67.0	45.17	38.0	133.5	108.0
EC:3.1.1.45	7408.400000000001	6137.990000000001	10448.89	11204.78	9078.800000000001	13701.8	6464.280000000001	8488.179999999998	5707.84	8895.410000000002	8445.95	6501.540000000001	7396.610000000001	9922.0	6818.61	13235.939999999999	7698.05	8568.119999999999	6623.070000000001	4485.1	11671.73	9866.8
EC:3.1.1.5	3600.1	2971.94	4728.1	4926.7	4551.1	6521.900000000001	3137.8999999999996	4327.63	3220.87	4026.6700000000005	4521.0	3826.6299999999997	4056.4999999999995	4742.3	3508.61	6269.170000000001	3274.43	3645.76	3699.47	2306.7999999999997	4835.900000000001	5009.9
EC:3.1.1.53	2851.0	1975.0	3627.5	2609.0	2889.5	5361.5	2295.0	3083.0	1289.0	4012.0	1626.5	942.5	1231.5	2823.0	1802.5	4282.0	1972.0	2810.0	1778.5	1660.5	2841.5	4192.5
EC:3.1.1.57	24.5	29.0	75.5	264.0	115.0	101.0	44.0	40.0	65.0	166.0	78.0	54.0	48.0	149.5	128.0	245.0	68.0	60.5	83.0	38.0	121.0	73.0
EC:3.1.1.61	5174.799999999999	4900.99	8336.320000000002	8151.6	8277.350000000002	11511.4	4949.049999999999	6894.53	4784.14	6829.69	7094.62	5792.730000000001	6329.650000000001	7815.1	5039.99	11071.369999999999	9018.109999999999	6444.66	5416.09	3674.4	8648.749999999998	7268.700000000001
EC:3.1.1.73	1012.8000000000001	971.7	1418.0399999999995	2282.0699999999997	866.97	2126.2000000000007	441.36	536.22	724.5999999999999	1738.38	594.99	469.06	777.74	2557.0	822.1999999999999	2744.57	754.5799999999999	1481.84	611.1800000000001	538.8000000000001	1712.1200000000001	2006.8999999999999
EC:3.1.1.74	87.0	232.0	1036.0	3143.0	335.0	671.0	131.0	150.0	142.0	446.0	395.0	679.0	1361.0	394.0	138.0	648.0	12.0	305.0	429.0	207.0	1922.0	192.0
EC:3.1.1.75	948.5999999999999	911.6	1477.1	1774.2000000000003	1466.6000000000001	1818.3999999999999	846.4000000000001	1114.63	1148.87	1247.17	1525.5000000000002	1407.1299999999999	1506.5	1756.8	1150.86	2099.6699999999996	852.43	1274.1	1273.47	734.8000000000001	1660.3999999999999	1331.4
EC:3.1.1.81	7.0	22.0	93.75	17.5	27.0	0.0	21.0	14.0	2.0	5.0	15.0	9.0	61.0	9.0	9.0	0.0	39.0	6.5	25.0	0.0	0.0	12.0
EC:3.1.1.85	175.5	125.17	465.25	262.0	421.5	528.5	219.5	377.5	135.5	255.5	229.5	184.5	132.5	244.5	130.0	617.5	425.0	200.83	211.5	134.0	315.5	264.5
EC:3.1.1.96	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:3.1.11.1	100.5	84.17	241.5	185.5	137.5	378.0	46.67	89.67	34.17	205.67000000000002	59.17	47.0	65.5	289.5	77.08	571.67	96.33	209.33	78.67	60.0	266.0	215.5
EC:3.1.11.2	4593.2	4165.040000000001	7344.539999999999	8041.74	7310.89	9705.640000000001	5267.790000000001	7067.92	4210.08	6162.0700000000015	6672.15	5415.259999999999	6238.8099999999995	6708.44	4877.2699999999995	9365.18	5935.250000000001	5384.75	5348.510000000001	3435.1	7701.249999999999	6391.799999999999
EC:3.1.11.3	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.11.5	1733.8	2101.9799999999996	5134.7300000000005	6880.77	4088.65	4060.5400000000004	2261.1899999999996	3574.8799999999997	1944.94	3488.45	3325.98	3787.0599999999995	5392.469999999999	4021.2400000000002	2064.95	6357.340000000001	2744.9100000000003	3117.0699999999993	3005.02	1623.8999999999999	5335.930000000001	2809.7
EC:3.1.11.6	7986.200000000001	6664.88	11693.95	11293.069999999998	9778.900000000001	17007.480000000003	7478.8	10837.26	6255.419999999999	9018.46	9852.98	7950.5999999999985	8224.499999999998	8359.279999999999	7137.4400000000005	15362.020000000002	7841.080000000001	7824.9800000000005	7673.18	5663.599999999999	11888.04	9105.8
EC:3.1.12.1	155.0	115.0	117.0	86.5	291.5	226.0	130.0	189.0	117.5	93.5	149.0	96.5	85.0	75.0	108.5	204.0	180.5	134.5	138.5	68.0	123.5	131.5
EC:3.1.13.1	710.1	581.77	1369.1	1025.2	516.0999999999999	1761.3999999999999	379.9	576.6300000000001	385.87000000000006	1013.67	412.99999999999994	354.63	454.5	920.3000000000001	439.10999999999996	1748.6699999999998	548.4300000000001	1040.93	414.96999999999997	451.8	1159.8999999999999	799.9
EC:3.1.13.3	3207.5	2527.0	4585.26	3698.17	3491.67	6029.5	2965.83	4052.0	1979.5	3519.78	3322.5	2370.5	2479.64	2680.5	2547.94	5190.0	2722.78	2943.94	2551.78	2138.5	4002.22	3597.0
EC:3.1.13.5	1966.0	2047.8400000000001	3442.6800000000003	4789.67	3474.8500000000004	5840.34	2124.5	2739.0	2352.34	3195.9500000000003	3668.99	3286.17	3989.47	3453.34	2455.61	5182.34	2258.61	2503.11	2925.6200000000003	1698.0	5211.7300000000005	3148.5
EC:3.1.2.1	262.0	133.0	97.0	90.5	366.5	259.0	146.0	206.0	188.5	212.5	161.0	90.5	321.0	70.0	124.5	263.0	461.5	137.5	118.5	105.0	83.5	108.5
EC:3.1.2.12	841.1	798.37	1359.7	1753.4000000000003	1317.6	2214.4	795.9000000000001	946.6300000000001	1064.3700000000001	1222.07	1353.5000000000002	970.6300000000001	1206.9	1779.1999999999998	1014.61	2260.77	1105.4299999999998	1189.83	939.47	690.4000000000001	1878.7	1360.6999999999998
EC:3.1.2.20	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.33	0.0	2.0	7.33	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
EC:3.1.2.21	0.0	0.0	4.22	1.34	74.17	0.0	0.83	3.5	7.0	1.56	31.83	20.0	5.88	0.0	7.67	2.0	320.0	0.88	3.67	0.0	0.44	0.0
EC:3.1.2.23	335.1	354.2699999999999	416.77	707.2	772.1099999999999	325.74	418.07	483.78999999999996	507.54	440.66999999999996	584.3199999999999	470.79999999999995	494.8299999999999	875.14	509.03	684.34	759.93	580.4399999999999	398.46999999999997	223.79999999999998	363.41	461.40000000000003
EC:3.1.2.28	580.5	415.16999999999996	1251.5	555.0	847.5	730.5	606.5	909.0	245.5	907.5	357.5	358.0	296.5	684.0	410.0	974.0	404.5	710.3299999999999	480.0	364.5	587.0	792.5
EC:3.1.2.29	9.0	1.0	6.0	0.0	5.0	0.0	3.0	9.0	11.0	0.0	11.0	7.0	8.0	1.0	11.0	6.0	8.0	3.0	24.0	4.0	0.0	13.0
EC:3.1.2.4	26.0	20.0	15.0	6.0	26.0	10.0	34.0	26.0	60.0	7.0	47.0	33.0	40.0	0.0	11.0	4.0	19.0	14.0	14.0	19.0	10.0	6.0
EC:3.1.2.6	1186.1	1087.9399999999998	2087.5199999999995	2141.7	1993.1100000000004	2826.7400000000002	1324.74	1929.6299999999999	1280.71	1570.8400000000001	1998.66	1901.8	1798.33	2391.14	1378.1100000000001	2709.51	1644.2599999999998	1456.27	1609.14	924.8	2253.41	2058.8999999999996
EC:3.1.21.1	0.0	4.67	32.0	0.0	16.0	0.0	50.0	115.0	4.0	4.0	16.0	10.0	15.5	3.0	18.0	5.0	8.0	1.33	28.0	0.0	0.0	0.0
EC:3.1.21.2	2520.5	2219.17	3985.76	3330.67	2875.34	5578.0	2256.66	3371.5	1704.0	2498.28	2858.83	2265.5	2259.6400000000003	1991.5	2171.61	4750.0	2372.78	2332.27	2169.4500000000003	1769.0	4127.219999999999	2577.5
EC:3.1.21.3	7144.5	5964.34	8922.98	7449.5	9188.52	16074.18	6397.68	9129.5	5079.52	7164.18	8177.66	6149.84	5676.0599999999995	6957.68	6141.66	12115.18	8153.82	6366.68	5924.68	4984.0	9025.02	8533.5
EC:3.1.21.4	112.5	95.5	278.0	242.5	94.5	43.5	47.5	45.0	61.5	238.5	82.5	73.0	103.0	36.5	63.0	74.0	33.0	123.5	69.0	31.5	15.0	98.5
EC:3.1.21.5	1091.5	1190.5	1243.0	1065.0	1276.5	3148.0	967.0	1367.0	800.0	984.0	1247.0	910.0	953.0	324.0	1088.0	2554.0	835.0	900.5	937.0	988.0	1522.0	657.0
EC:3.1.21.7	78.5	71.34	266.68000000000006	128.17000000000002	222.34999999999997	347.34	44.0	73.5	44.34	157.45000000000002	113.49	86.67	55.47	109.34	44.11	617.34	671.61	102.11	63.120000000000005	63.0	517.23	129.0
EC:3.1.22.4	4536.1	3708.44	6848.28	6154.369999999999	5636.95	9327.24	4354.4	6155.13	3323.71	5292.12	5324.989999999999	4221.799999999999	4329.969999999999	4878.64	4000.2200000000003	8370.51	4377.54	4583.21	4251.089999999999	3153.2999999999997	6615.130000000001	5454.9
EC:3.1.26.11	985.5	980.0	2344.26	2336.17	2774.34	1297.5	1481.1599999999999	1999.0	1093.0	1360.78	1599.33	1518.5	1648.14	1451.0	1299.3600000000001	1801.0	2377.28	1281.94	1391.95	745.5	1946.22	1569.0
EC:3.1.26.12	1213.6	1245.7700000000002	2306.11	3028.37	2009.44	3549.4	1293.56	1717.13	1430.37	1973.4500000000003	2076.83	1780.63	2286.64	2363.2999999999997	1463.72	3487.1699999999996	1377.7099999999998	1709.8700000000001	1713.92	1061.8	3296.6199999999994	1944.3999999999999
EC:3.1.26.3	4499.1	3712.44	6863.03	6166.869999999999	5463.950000000001	9329.24	4209.4	5963.13	3290.71	5288.12	5140.99	4082.7999999999993	4306.969999999999	4887.64	3949.2200000000003	8379.51	4033.5400000000004	4568.71	4219.089999999999	3157.2999999999997	6639.130000000001	5475.9
EC:3.1.26.4	7768.700000000001	6325.21	12296.39	11123.24	10472.390000000001	15015.140000000001	7860.96	11113.76	6012.58	9178.07	9518.32	7773.4299999999985	8151.109999999999	8954.44	7082.6900000000005	13860.680000000002	8417.25	7980.080000000001	7788.01	5440.599999999999	11099.250000000002	9696.3
EC:3.1.26.5	4526.1	3771.44	7075.92	6433.199999999999	5709.28	9422.24	4412.07	6229.13	3334.71	5303.34	5429.489999999999	4362.799999999999	4623.53	5048.64	4012.78	8443.510000000002	4318.76	4636.2699999999995	4364.8099999999995	3209.2999999999997	6917.410000000001	5545.9
EC:3.1.26.8	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
EC:3.1.27.1	987.5	876.0	1488.5	1754.5	1272.0	2628.0	705.0	972.5	865.5	1138.0	1189.0	1238.5	1335.0	1836.5	932.25	2044.0	518.5	1078.5	1097.5	610.0	2128.5	1715.5
EC:3.1.27.3	156.1	161.1	253.99999999999997	455.19999999999993	218.1	113.39999999999999	142.9	179.45999999999998	203.36999999999998	419.6699999999999	160.33	107.63	136.7	704.8000000000001	183.86	542.6700000000001	330.93000000000006	438.59999999999997	146.47	154.79999999999998	115.89999999999999	283.9
EC:3.1.27.6	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:3.1.27.9	0.0	4.0	0.0	0.0	10.0	0.0	0.0	4.0	0.0	0.0	16.0	8.0	0.0	0.0	0.0	0.0	4.0	4.0	6.0	0.0	0.0	0.0
EC:3.1.3.1	3661.5	3246.01	4941.679999999999	5454.5	5354.700000000001	7544.52	3834.8600000000006	4922.01	3007.2000000000003	4494.6900000000005	4454.99	3328.51	4206.49	4613.52	3482.49	6851.530000000001	4407.3099999999995	3896.02	3276.3600000000006	2441.5	6125.030000000001	4724.5
EC:3.1.3.10	1.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.33	0.0	0.0	0.0	0.0
EC:3.1.3.11	4094.6000000000004	3591.71	6150.88	6485.569999999999	5514.45	8184.740000000001	4082.23	5417.12	3455.21	5038.52	5253.65	4119.629999999999	4435.87	4982.54	3937.55	8056.610000000001	4275.04	4398.4400000000005	4060.09	2882.8999999999996	6543.43	5040.200000000001
EC:3.1.3.12	2267.1	2000.7700000000002	3770.1099999999997	4012.37	2891.4399999999996	4552.400000000001	1754.56	2293.13	1800.87	2787.4500000000003	2681.33	2245.13	2919.64	3185.7999999999997	2090.7200000000003	4654.17	2018.71	2513.8700000000003	2260.4200000000005	1581.8	4013.1199999999994	3071.8999999999996
EC:3.1.3.15	898.5	871.1700000000001	2110.26	2337.17	1388.3400000000001	2711.0	1072.1599999999999	1317.5	421.5	1955.28	947.3299999999999	693.5	1503.14	1902.5	772.6100000000001	2750.5	756.28	1467.77	951.45	694.5	2591.22	2109.5
EC:3.1.3.16	6008.3	5007.570000000001	8665.41	8189.57	8125.41	12511.099999999999	6056.42	8360.72	4851.84	6743.92	7948.590000000001	6113.59	6133.54	6484.400000000001	5489.029999999999	11131.140000000001	6967.54	5949.57	5742.5599999999995	4098.299999999999	8679.720000000001	7078.400000000001
EC:3.1.3.18	5798.8	5047.740000000001	8308.83	8228.47	7733.150000000001	11689.539999999999	5408.2	7368.22	5242.120000000001	6861.03	7560.49	5950.389999999999	6103.569999999999	7377.140000000001	5658.099999999999	11468.619999999999	6356.23	6310.3099999999995	5955.2	4154.0	8446.229999999998	7308.5
EC:3.1.3.2	2052.6000000000004	1586.2700000000002	2568.71	2433.87	1747.27	4582.400000000001	1296.73	1769.63	1201.37	2262.9500000000003	1500.5000000000002	952.1300000000001	1311.4400000000003	2660.7999999999997	1485.3000000000002	3337.6699999999996	1246.2099999999998	2126.3700000000003	1280.25	1047.8	3274.1199999999994	3020.8999999999996
EC:3.1.3.23	1661.5	1245.0100000000002	2636.6800000000003	1878.67	1514.5200000000002	2738.34	1210.0	1649.67	789.51	1748.1200000000001	1158.9900000000002	800.6700000000001	985.6700000000001	1844.3400000000001	1232.3600000000001	2606.01	1068.4399999999998	1739.4400000000003	1143.9599999999998	925.0	2324.23	2173.0
EC:3.1.3.25	6057.5999999999985	5408.44	9986.45	10707.210000000001	8534.960000000001	13593.740000000002	6040.39	8425.63	5315.210000000001	7778.179999999999	8338.82	7241.299999999999	8259.95	7588.14	6134.269999999999	12378.510000000002	5720.6	6542.089999999998	6955.32	4544.3	11095.57	7795.400000000001
EC:3.1.3.26	1303.5	899.5	1545.5	1234.5	1176.5	2057.0	880.0	1264.0	742.5	997.5	936.0	616.5	777.0	1092.0	931.5	1527.0	791.0	995.5	841.5	654.0	1282.5	1581.0
EC:3.1.3.27	3488.6000000000004	2617.6099999999997	4581.27	3234.2	3359.1	6809.900000000001	2861.3999999999996	3981.13	2248.54	3607.3400000000006	3318.67	2141.63	1911.5	3269.2999999999997	2749.19	5888.670000000001	2692.26	3246.59	2491.6400000000003	2124.8	4113.9	3863.3999999999996
EC:3.1.3.3	8285.599999999999	6511.62	11167.430000000002	10127.210000000001	8643.500000000002	15249.6	6624.25	9625.63	5618.070000000001	8405.36	8461.46	6237.48	6958.869999999999	7642.500000000001	6678.269999999999	13535.870000000003	7409.92	7760.949999999999	6626.0	5060.3	10545.11	9568.900000000001
EC:3.1.3.37	752.5	723.5	1107.0	1329.5	1213.0	1568.0	743.0	988.0	945.5	888.5	1334.5	1252.5	1317.0	1118.0	970.0	1405.5	588.0	832.5	1141.0	574.0	1389.0	959.0
EC:3.1.3.4	0.0	0.67	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.33	0.0	0.0	6.0	0.0
EC:3.1.3.41	0.0	10.0	24.75	14.5	4.0	0.0	9.0	10.0	22.0	2.0	39.5	32.0	38.0	5.0	15.0	0.0	14.0	1.5	60.5	15.0	1.5	19.0
EC:3.1.3.45	3438.6000000000004	2514.27	4652.6	3310.7	3834.1	6127.900000000001	3075.4	4306.63	2145.87	3603.6700000000005	3389.0	2367.13	1847.0	2996.2999999999997	2663.61	5663.670000000001	3804.9300000000003	3176.4300000000003	2474.9700000000003	2143.2999999999997	3509.8999999999996	3643.8999999999996
EC:3.1.3.48	3902.0	3536.01	6835.540000000001	7309.19	5214.380000000001	8474.34	4123.96	5617.8099999999995	2898.51	5602.3	4844.3	3749.9900000000002	6537.71	5414.84	3608.14	8754.51	4481.34	4758.08	3975.87	2773.5	7066.05	5285.5
EC:3.1.3.5	3943.7000000000003	3379.7200000000007	6875.359999999999	6023.4	6333.400000000001	7495.820000000001	4443.650000000001	6091.089999999999	3378.43	5234.02	5307.8099999999995	4341.1	4251.99	5536.62	4010.8	8062.03	5832.18	4604.21	4243.290000000001	2971.6	5848.33	5156.8
EC:3.1.3.6	199.0	156.17000000000002	283.15000000000003	198.5	324.67	221.0	166.0	214.67	97.17	217.17000000000002	195.67000000000002	145.5	129.7	207.0	144.76999999999998	423.67	434.11	257.83000000000004	205.95000000000002	69.0	162.5	271.0
EC:3.1.3.7	4148.5	3494.84	6481.929999999999	6764.17	5197.18	8992.84	3952.17	5363.5	3080.34	5046.95	5089.66	4089.67	4914.469999999999	4442.84	3701.94	7908.84	3857.61	4155.110000000001	4004.4500000000003	2970.5	7108.2300000000005	5094.0
EC:3.1.3.70	617.0	331.67	676.0	223.0	662.5	639.0	522.5	701.5	443.0	307.0	727.0	537.0	252.5	192.5	487.0	503.0	673.0	330.33000000000004	392.0	362.0	250.0	298.0
EC:3.1.3.71	523.0	353.5	1038.4	519.5	910.5	441.5	714.5	889.5	230.5	803.5	505.5	395.0	501.9	726.0	411.5	652.0	762.5	645.0	422.0	319.5	515.0	897.5
EC:3.1.3.73	845.1	870.27	1765.1	1803.2000000000003	1499.1	2787.9	797.23	985.9600000000002	765.7	1703.5000000000002	921.33	747.6300000000001	849.2	1972.3	838.28	2473.0	1626.6	1415.93	734.3	572.8000000000001	2013.3999999999999	1727.8999999999999
EC:3.1.3.77	118.0	156.0	253.5	360.0	137.0	1118.0	70.5	57.5	72.0	328.0	160.0	110.5	172.5	507.0	86.5	562.5	52.0	330.0	110.0	86.0	695.5	460.5
EC:3.1.3.8	73.0	57.0	129.5	157.0	346.5	231.0	197.0	249.0	63.5	186.0	269.0	203.0	108.5	225.5	89.25	231.0	739.0	102.5	85.5	47.0	306.0	225.0
EC:3.1.3.81	0.0	0.67	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.33	0.0	0.0	6.0	0.0
EC:3.1.3.82	4282.1	3171.27	5431.599999999999	4345.7	4793.6	7308.900000000001	3761.4	5201.63	3051.87	4210.67	4478.0	3442.1299999999997	3024.5	3880.7999999999997	3523.61	6631.670000000001	3524.4300000000003	3790.4300000000003	3415.97	2768.2999999999997	4517.900000000001	4584.9
EC:3.1.3.83	4282.1	3171.27	5431.599999999999	4345.7	4793.6	7308.900000000001	3761.4	5201.63	3051.87	4210.67	4478.0	3442.1299999999997	3024.5	3880.7999999999997	3523.61	6631.670000000001	3524.4300000000003	3790.4300000000003	3415.97	2768.2999999999997	4517.900000000001	4584.9
EC:3.1.3.87	0.0	4.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	5.0
EC:3.1.3.89	2.5	6.17	0.0	1.0	7.5	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	2.0	0.0	14.5	4.83	3.5	0.0	1.5	7.5
EC:3.1.3.90	0.0	0.0	16.75	12.5	2.0	0.0	6.0	0.0	0.0	2.0	9.0	9.0	5.0	4.0	4.0	0.0	0.0	2.5	20.0	0.0	3.0	10.0
EC:3.1.3.93	4.5	0.0	3.0	8.0	0.0	2.5	0.0	2.0	5.0	5.5	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	2.0	0.0	0.0
EC:3.1.30.1	0.0	0.0	0.0	0.0	4.0	0.0	1.5	4.0	0.0	0.0	8.0	5.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0
EC:3.1.31.1	97.0	126.0	417.33	644.0	276.0	211.0	194.67	262.66999999999996	45.0	238.0	217.0	211.0	378.0	362.0	108.0	302.67	412.0	237.0	238.0	88.0	419.0	357.5
EC:3.1.4.12	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
EC:3.1.4.14	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:3.1.4.16	199.0	156.17000000000002	283.15000000000003	198.5	324.67	221.0	166.0	214.67	97.17	217.17000000000002	195.67000000000002	145.5	129.7	207.0	144.76999999999998	423.67	434.11	257.83000000000004	205.95000000000002	69.0	162.5	271.0
EC:3.1.4.17	104.0	69.67	202.67000000000002	67.0	111.01	52.34	63.34	122.0	23.340000000000003	121.67	54.66	32.67	55.83	134.34	50.0	95.84	111.33	151.34	76.67	32.0	37.010000000000005	238.5
EC:3.1.4.3	5983.5999999999985	4635.839999999999	8280.52	7480.529999999999	4742.32	11984.08	3687.04	5341.61	3301.9	6693.98	4206.98	2755.1200000000003	3926.5199999999995	7277.580000000001	4253.5	10603.26	4091.7	6332.839999999999	3996.63	3217.2	8005.1	7879.1
EC:3.1.4.46	5751.03	5125.04	9427.79	9532.74	7494.91	13453.140000000001	5857.96	7876.929999999999	4162.08	7648.0700000000015	7155.8099999999995	5559.599999999999	6356.139999999999	7897.44	5288.969999999999	12253.680000000002	6403.030000000001	6385.920000000001	5582.800000000001	3947.6	11156.750000000002	8542.8
EC:3.1.4.52	84.1	59.27000000000001	113.6	211.2	57.099999999999994	263.4	42.23	44.46	28.200000000000003	262.0	44.33	19.129999999999995	46.0	237.29999999999998	43.029999999999994	312.0	40.1	125.93	39.8	40.8	326.40000000000003	143.4
EC:3.1.4.54	3.0	5.5	4.5	0.0	10.5	1.0	5.5	5.5	1.0	2.0	0.0	0.0	0.0	59.0	7.5	4.5	18.0	15.0	4.0	2.0	3.5	26.5
EC:3.1.4.55	2690.0	2126.17	4003.5	3157.0	3264.0	4798.5	2330.0	3350.0	1963.0	3138.0	2758.0	2327.5	2394.0	2955.5	2289.0	4160.5	2226.0	2724.33	2455.0	1690.5	3335.0	3608.0
EC:3.1.5.1	3967.6000000000004	3338.27	5868.61	5637.369999999999	4788.4400000000005	8866.400000000001	3659.06	5127.13	3053.37	4637.95	4638.33	3699.6299999999997	4084.6399999999994	4135.799999999999	3508.7200000000003	7523.170000000001	3603.2100000000005	3884.3700000000003	3728.92	2816.7999999999997	6186.620000000001	4477.4
EC:3.1.6.1	3574.7000000000003	2988.27	4334.5	5640.2	4426.210000000001	7859.14	2849.14	3354.93	3163.74	4773.7699999999995	3691.9900000000002	2837.6	4439.629999999999	4126.039999999999	3249.23	6834.91	3636.5299999999997	4013.140000000001	3287.7700000000004	2421.0	5449.01	5020.999999999999
EC:3.1.6.13	0.0	4.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	4.0
EC:3.1.6.14	130.0	94.0	97.0	129.0	133.0	477.0	123.0	139.0	73.0	243.0	70.0	30.0	50.0	184.0	86.0	272.0	79.0	129.0	95.0	126.0	135.0	334.0
EC:3.1.6.6	381.5999999999999	388.59999999999997	547.6	707.2	199.6	745.4	164.23	174.46	276.20000000000005	714.9999999999999	190.32999999999998	129.13000000000002	228.99999999999997	829.8000000000001	248.03000000000003	1122.5	229.6	642.5999999999999	167.8	210.79999999999998	633.9000000000001	732.9000000000001
EC:3.1.6.8	0.0	12.0	12.0	0.0	6.0	24.0	0.0	0.0	0.0	15.0	0.0	9.0	9.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	18.0	21.0
