function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:3.4.11.18	9692.2	7980.7300000000005	12387.16	10085.56	12123.9	13748.500000000002	10325.63	14618.449999999999	7435.24	8579.52	12171.97	9274.779999999999	9060.75	7816.28	9496.07	12661.840000000002	10052.550000000001	8060.700000000001	9481.29	5800.12	10012.970000000001	9646.980000000001
EC:3.4.11.19	197.6	170.17	221.49999999999997	472.49999999999994	589.4300000000001	144.4	486.9	591.1300000000001	260.87	376.77	509.67	400.29999999999995	329.09999999999997	536.4	295.53000000000003	366.07	1000.93	337.7	270.46999999999997	131.2	241.1	278.6
EC:3.4.11.2	3232.2000000000007	2537.7200000000003	5209.169999999999	4510.57	3654.390000000001	6332.150000000001	2986.1200000000003	4383.44	2042.7400000000002	4075.8500000000004	3375.98	2607.11	3154.42	4672.44	2828.57	6336.67	3282.71	3536.1900000000005	2982.6200000000003	1945.1100000000004	5184.799999999999	5084.469999999999
EC:3.4.11.21	100.0	127.68	524.3499999999999	652.83	332.18	407.34999999999997	253.49999999999997	564.68	136.67000000000002	174.62	220.32000000000002	350.51000000000005	611.1400000000002	195.34	167.11999999999998	425.0	408.62	136.28	302.45	128.01	527.0600000000001	204.67000000000002
EC:3.4.11.23	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
EC:3.4.11.24	0.0	0.0	0.0	0.0	2.5	0.0	9.0	0.0	0.0	0.0	4.0	2.0	0.0	22.5	3.0	0.0	1.0	4.0	1.0	0.0	0.0	4.0
EC:3.4.11.4	1201.5	910.3399999999999	2021.5	2005.33	1964.0	1223.5	1219.67	1624.33	724.16	1301.1599999999999	1274.5	1364.0	1595.33	1496.5	1101.0	1545.5	836.17	1186.83	1349.5	621.5	1579.83	1534.3400000000001
EC:3.4.11.5	2545.6	2306.2799999999997	4603.24	4380.87	4220.450000000001	5640.250000000001	2859.2299999999996	3782.31	2182.7099999999996	3788.5200000000004	3635.66	2984.1399999999994	3693.72	4284.14	2881.0200000000004	5701.17	3643.9400000000005	3266.2600000000007	2967.4800000000005	1687.8100000000002	5048.400000000001	4438.57
EC:3.4.11.6	0.0	4.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	5.0
EC:3.4.11.9	12752.199999999999	10072.4	15170.270000000002	10334.73	15118.39	15274.000000000002	13238.81	18689.62	9487.910000000002	9651.47	15629.98	11449.779999999999	9406.689999999999	8713.28	12591.619999999997	14184.010000000002	11268.099999999999	9784.47	11972.34	7345.62	9658.190000000002	11925.480000000001
EC:3.4.13.19	5785.0999999999985	4495.63	6571.71	5134.349999999999	6977.45	7939.600000000001	5986.41	8021.81	4090.0299999999993	5440.449999999999	6994.8099999999995	5159.82	4061.7999999999993	4976.9800000000005	5643.66	7242.500000000001	5946.73	5203.059999999999	5032.42	3016.82	5411.960000000001	6636.920000000001
EC:3.4.13.21	158.5	91.6	216.87	381.53999999999996	100.67	128.5	69.33	120.0	68.0	352.46	79.0	78.0	305.67999999999995	306.4	82.44	487.1	109.28	216.28	98.78	82.6	231.73999999999998	318.8
EC:3.4.13.22	2771.0	1762.0	2730.61	2636.67	3343.84	2462.0	3256.99	4757.66	2065.0	1646.78	3145.66	2692.33	2689.14	1922.0	2385.19	2600.0	2780.28	1756.94	2858.4500000000003	1404.0	2159.2200000000003	2411.0
EC:3.4.13.9	1841.5	1852.67	2495.5	1975.0	1764.5	3982.5	1415.17	1799.17	1097.17	2002.17	1595.67	994.0	1676.0	1621.5	1469.08	3554.17	1152.33	1839.33	1299.17	1094.0	2597.5	2180.0
EC:3.4.14.11	24.0	88.0	277.65	69.5	190.0	203.0	158.0	193.0	49.0	64.0	216.0	171.0	226.7	38.0	55.0	205.0	336.0	26.5	104.0	25.0	294.0	69.0
EC:3.4.14.4	83.0	33.0	25.0	62.0	195.0	20.0	204.0	252.0	113.0	47.0	239.0	187.0	57.0	11.0	100.0	30.0	95.0	21.0	126.0	46.0	12.0	32.0
EC:3.4.14.5	3563.33	2874.17	4607.42	2452.34	4555.35	3468.0	3844.5	5165.83	2587.66	2851.0499999999997	4391.83	2942.17	2086.44	2317.0	3707.3	3234.5	3550.73	2950.7200000000003	3198.9	2039.5	2180.27	3409.84
EC:3.4.15.1	219.99999999999997	168.17999999999998	200.34	342.49	286.8399999999999	577.3499999999999	228.01	307.01000000000005	116.83	369.49999999999994	194.99	115.51	98.83	431.34	175.50999999999996	392.5	425.51000000000005	265.01000000000005	132.49999999999997	97.51	527.1700000000001	402.51000000000005
EC:3.4.15.5	1363.0	1074.77	1905.6100000000001	2213.37	1698.67	2402.5	775.6700000000001	1092.34	1026.84	1816.5200000000002	1367.34	1342.0	1435.0400000000002	1785.4	1137.6000000000001	2791.44	1704.9399999999998	1518.6699999999998	1278.62	706.1	2086.02	1905.3
EC:3.4.15.6	131.5	125.0	273.0	312.0	159.0	463.0	127.0	200.0	74.5	274.0	138.0	99.0	160.5	231.5	110.25	427.0	153.0	181.0	199.5	103.0	376.0	375.0
EC:3.4.16.4	13643.699999999999	10885.1	17651.55	16277.399999999998	17232.78	19200.700000000004	14544.609999999999	20900.31	10466.08	11890.38	17499.77	13890.8	15236.289999999999	12127.960000000001	13441.66	18592.84	13427.41	11301.509999999998	14279.650000000001	8048.64	15539.470000000001	14006.320000000002
EC:3.4.16.5	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.17.11	4767.5	3304.8500000000004	5003.57	4001.16	4850.34	4786.85	3676.1800000000003	4974.52	3185.34	3198.0099999999998	4763.16	3787.01	3857.8	3320.34	4405.34	4714.84	2499.67	3482.67	3963.67	2304.01	3928.34	4125.17
EC:3.4.17.13	3054.6	2070.9500000000003	4022.499999999999	2622.5299999999997	3647.11	4459.250000000001	2954.0699999999997	3902.64	1996.0399999999997	3096.2900000000004	2782.8199999999997	1907.14	1585.14	2655.64	2457.3100000000004	4469.17	3170.5500000000006	2657.71	2252.2500000000005	1830.3100000000002	2899.4599999999996	3328.0699999999997
EC:3.4.17.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0
EC:3.4.17.18	4.0	0.0	4.0	2.0	6.0	2.0	0.0	4.0	0.0	7.0	4.0	0.0	8.0	0.0	6.0	4.0	0.0	4.0	0.0	4.0	0.0	0.0
EC:3.4.17.19	447.5	495.67	973.75	809.83	947.5	1571.5	641.67	983.8299999999999	385.16	731.66	718.5	602.5	802.83	577.5	499.5	1058.5	773.67	558.0	610.0	416.0	1164.83	537.84
EC:3.4.17.21	3192.0	2520.5	3695.5	1981.5	3529.0	3115.0	3134.5	4306.0	2366.5	1942.5	3994.0	2738.5	1867.0	1448.0	3300.0	2638.5	2462.0	2380.5	2763.0	1674.5	1698.5	2503.5
EC:3.4.19.1	190.5	129.5	144.5	143.5	369.5	284.0	296.5	401.0	119.5	172.5	338.0	247.5	128.0	141.5	170.0	214.5	406.5	144.5	159.0	86.5	218.5	157.5
EC:3.4.19.11	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	6.0	21.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0
EC:3.4.19.13	14083.0	11520.95	16365.15	15013.939999999999	17336.36	18389.05	13863.68	18440.85	11565.17	12907.28	17908.460000000003	13645.52	12373.960000000001	12556.12	14624.210000000001	18406.910000000003	11328.800000000001	12472.12	13750.960000000003	8433.93	13322.380000000001	14416.89
EC:3.4.19.3	869.5	535.5	931.25	1108.5	1008.5	687.5	496.17	661.17	731.67	534.67	960.6700000000001	1099.0	1152.0	747.5	703.83	1056.67	372.33	599.0	916.17	449.5	785.0	686.0
EC:3.4.19.5	2548.1000000000004	1848.8500000000004	3342.9499999999994	2353.83	2359.1100000000006	4651.250000000001	1923.0700000000002	2788.81	1204.04	2447.3900000000003	1718.99	1054.6399999999999	1251.5400000000002	2649.24	1801.3100000000002	3583.0699999999997	2332.5500000000006	2351.31	1650.7500000000002	1410.2100000000003	2860.16	3267.77
EC:3.4.21.100	14.5	23.0	128.01	54.5	16.0	123.0	4.34	3.34	13.35	89.35	3.35	0.0	21.0	87.0	35.65	276.34	24.15	66.0	39.35	7.0	76.0	74.0
EC:3.4.21.101	23.5	23.0	286.67	130.5	10.0	458.0	0.0	0.0	3.67	89.67	0.67	0.0	26.0	110.0	29.33	539.0	10.83	98.0	50.67	29.0	330.0	120.0
EC:3.4.21.102	15395.099999999999	11752.590000000002	17066.210000000003	11308.529999999999	18745.300000000003	18207.8	16768.270000000004	24020.18	11582.87	11417.249999999996	18660.130000000005	13684.670000000002	10886.090000000002	9771.56	15071.92	16100.610000000002	15413.24	11499.2	14431.260000000002	8514.940000000002	10848.050000000001	14201.900000000001
EC:3.4.21.105	2648.17	2128.01	2998.9500000000003	1692.1599999999999	2760.5	2945.35	2409.5	3324.6800000000003	1967.17	1734.2899999999997	3157.99	2168.84	1617.1100000000001	1499.3400000000001	2738.01	2618.5	1832.3400000000001	2133.11	2323.33	1432.5100000000002	1688.0600000000002	2486.67
EC:3.4.21.107	17266.2	12694.589999999998	17260.31	12560.019999999997	20235.06	20392.7	18006.68	25806.46	13149.380000000001	12690.659999999998	20474.96	15077.3	12498.979999999998	10914.960000000001	16912.76	17735.340000000004	17042.239999999998	12397.91	16158.44	9430.640000000001	11813.640000000001	15289.520000000002
EC:3.4.21.116	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
EC:3.4.21.26	5302.599999999999	4440.16	6775.15	5746.249999999999	6332.45	8137.100000000001	5034.08	6839.490000000001	3843.04	4989.479999999999	6029.65	4081.6499999999996	3921.8299999999995	4489.780000000001	5285.380000000001	7396.370000000001	5215.610000000001	4990.249999999999	4549.31	3152.0200000000004	5726.510000000001	6019.68
EC:3.4.21.53	13043.699999999999	11776.94	16612.660000000003	12501.199999999999	16425.07	18950.050000000003	13925.66	19510.319999999996	10316.58	10748.81	16956.28	12379.48	10937.47	9131.300000000001	13639.970000000001	16544.170000000002	12484.68	10703.84	12807.220000000001	7997.150000000001	11703.050000000001	12085.99
EC:3.4.21.62	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	3.0	3.0	0.0	2.0	2.0	3.0
EC:3.4.21.66	4.0	0.0	12.75	12.5	12.0	2.0	0.0	4.0	0.0	7.0	4.0	3.0	11.0	8.0	6.0	4.0	0.0	4.5	7.0	4.0	0.0	7.0
EC:3.4.21.83	4267.0	3268.17	4856.0	4132.0	4593.5	4542.0	3637.17	5008.17	3238.17	2992.17	5082.17	3919.5	3546.0	2753.0	4188.08	4272.67	2663.33	3254.83	3885.17	2252.0	3468.5	3760.0
EC:3.4.21.88	8439.6	6906.45	9718.95	7901.859999999999	10180.78	11251.250000000002	8559.07	12197.140000000001	6609.700000000001	6426.949999999999	10822.82	8117.139999999999	7558.969999999999	5785.64	8472.730000000001	10050.67	7778.719999999999	6413.379999999999	8189.42	4888.31	7539.790000000001	7620.410000000001
EC:3.4.21.89	16444.699999999997	13697.91	19733.670000000002	14339.059999999998	18818.75	22493.35	16131.13	22706.800000000003	12255.91	12717.419999999996	19984.29	14566.96	12774.730000000001	11019.12	16392.800000000003	19689.84	14108.45	13140.919999999998	15083.02	9457.630000000001	14420.250000000002	15423.150000000001
EC:3.4.21.92	10238.2	8371.73	13838.12	11722.059999999998	12470.74	15810.000000000002	10713.96	15269.78	7509.9	9994.460000000001	12408.8	9441.779999999999	9690.52	8779.28	9904.179999999998	14612.340000000002	9524.500000000002	8716.81	10066.240000000002	6308.12	12135.02	10789.82
EC:3.4.21.96	0.0	0.0	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	14.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
EC:3.4.22.40	70.0	22.0	24.0	50.0	211.0	26.0	95.0	106.0	10.0	125.0	58.0	28.0	4.2	57.0	45.0	111.0	97.0	49.0	38.0	23.0	0.0	67.0
EC:3.4.22.70	417.5	572.5	981.91	1400.17	827.01	1325.0	566.49	679.0	426.5	746.28	778.6600000000001	592.5	912.84	896.5	558.7800000000001	1438.5	370.78	614.44	689.1199999999999	365.5	1473.72	863.5
EC:3.4.23.36	9639.1	7411.13	11199.540000000003	8373.02	11234.620000000003	12481.6	9702.91	13901.32	6975.870000000001	7549.789999999998	11528.31	8635.65	7855.969999999999	6606.9800000000005	9052.240000000002	11098.67	9020.560000000001	7213.219999999998	8879.42	5425.820000000001	8149.130000000001	8933.080000000002
EC:3.4.23.43	11332.300000000003	9097.83	12993.91	10225.75	12694.320000000002	14845.4	10972.380000000001	15580.08	8668.77	8917.29	13980.98	10156.080000000002	8882.300000000001	7762.580000000001	11353.380000000001	13698.339999999998	10033.09	8928.09	10681.860000000002	6585.920000000001	9610.759999999998	10102.720000000001
EC:3.4.23.48	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	1.33	3.0	0.0	0.0	0.0
EC:3.4.23.51	3.0	0.67	0.5	4.0	5.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	12.0	2.83	0.0	0.0	3.5	0.0
EC:3.4.24.11	5.0	19.0	123.0	441.0	22.0	118.0	9.0	20.0	14.0	50.0	35.0	54.0	373.0	42.0	21.0	91.0	2.0	45.0	52.0	19.0	318.0	22.0
EC:3.4.24.15	500.0	376.68000000000006	795.34	560.66	433.34000000000003	1548.35	207.01	274.34999999999997	169.34	590.0100000000001	322.66	191.01	275.00000000000006	707.34	309.34000000000003	979.6699999999998	1132.67	484.34000000000003	263.67	326.01	867.34	935.6700000000001
EC:3.4.24.20	0.0	0.0	3.67	0.0	75.0	0.0	24.0	22.0	12.67	0.67	44.67	22.0	5.0	0.0	11.33	0.0	323.33000000000004	1.0	8.67	0.0	0.0	0.0
EC:3.4.24.25	9.0	18.0	138.00000000000003	67.0	298.0	126.0	48.67	53.67	39.67	42.67	148.67000000000002	80.0	29.0	74.0	37.33	261.67	1289.33	58.0	30.67	5.0	114.0	118.0
EC:3.4.24.26	9.0	20.0	145.00000000000003	67.0	6.0	126.0	6.67	32.67	3.67	42.67	0.67	0.0	12.0	84.0	9.33	261.67	9.33	70.0	18.67	5.0	114.0	168.0
EC:3.4.24.27	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
EC:3.4.24.28	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
EC:3.4.24.3	0.0	0.0	64.59	33.34	157.34	0.0	18.66	4.0	15.67	8.23	78.67	63.0	28.98	12.0	21.209999999999997	2.0	644.8899999999999	3.88	52.230000000000004	0.0	0.44	6.0
EC:3.4.24.40	144.5	165.0	258.0	250.0	322.0	265.0	112.0	156.0	185.0	181.0	106.0	102.0	175.0	263.5	150.0	251.0	152.0	180.5	90.0	71.5	350.0	202.0
EC:3.4.24.55	3.0	0.67	5.5	4.0	0.5	0.5	1.5	0.0	0.0	3.5	0.0	0.0	1.5	1.5	1.0	6.5	0.0	3.83	1.0	0.0	3.5	4.0
EC:3.4.24.56	52.0	73.0	310.0	40.0	140.0	79.0	126.0	369.0	43.0	22.0	56.0	180.0	127.0	25.0	74.0	56.0	59.0	63.0	167.0	67.0	30.0	40.0
EC:3.4.24.70	652.5999999999999	538.95	1127.4399999999998	925.8600000000002	842.44	1469.2499999999998	748.7400000000001	1230.3100000000002	509.0400000000001	1007.01	845.49	581.14	472.99999999999994	1332.64	676.12	1665.6699999999998	789.2700000000001	833.2700000000001	667.4699999999999	447.31000000000006	1010.74	1149.07
EC:3.4.24.71	6128.17	5053.01	7269.34	4126.99	5668.5	7344.35	5147.0	7065.68	4424.67	3986.01	6834.99	4584.34	3544.67	3055.84	6229.01	5885.0	3577.84	4892.67	5066.33	3260.01	4230.34	5100.67
EC:3.4.24.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5
EC:3.4.24.77	0.0	6.0	1.0	4.0	3.67	30.0	2.33	1.5	0.0	8.0	1.83	2.0	0.0	7.0	1.67	0.0	0.0	2.0	0.67	0.0	51.0	10.0
EC:3.4.24.78	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
EC:3.4.24.84	477.59999999999997	356.09999999999997	744.0000000000001	663.2	1100.77	565.4	741.73	1065.13	559.37	678.6699999999998	856.33	707.63	533.2	877.8000000000001	497.2799999999999	883.1700000000001	1403.9299999999998	522.0999999999999	586.1399999999999	326.8	595.4000000000001	650.9000000000001
EC:3.4.25.1	176.0	458.0	1004.02	1970.34	436.68	2042.0	276.32	281.0	224.0	946.56	677.6600000000001	439.0	1271.2800000000002	743.0	397.22	1910.0	424.56	591.88	515.9000000000001	390.0	2502.44	692.0
EC:3.4.25.2	6774.599999999999	5648.7699999999995	8241.35	5829.029999999999	7892.099999999999	9295.900000000001	6258.070000000001	8783.960000000001	5314.030000000001	5297.33	8575.0	6304.629999999999	5236.83	4736.3	6741.11	8118.670000000001	6019.1	5248.1	6180.969999999999	3968.2999999999997	5482.2300000000005	6236.74
EC:3.5.1.1	1421.1000000000004	1293.45	2877.0599999999995	3566.7	2660.1100000000006	2936.25	2139.24	2875.81	1246.21	2712.74	2101.49	1621.64	1878.2800000000002	2587.64	1454.6400000000003	3841.8399999999997	2985.8800000000006	1960.65	1561.9200000000003	1091.8100000000002	2633.18	2574.0699999999997
EC:3.5.1.10	3380.7	2492.5400000000004	3463.21	4393.9	3791.87	6122.3	3387.96	4950.75	2554.2299999999996	3626.1100000000006	3661.1600000000003	2965.93	3258.97	3837.1	3131.92	5508.67	3031.98	3107.1400000000003	3393.7200000000003	1845.1000000000001	5057.849999999999	4099.639999999999
EC:3.5.1.100	29.0	28.0	73.0	187.0	27.0	31.0	8.0	13.33	60.0	172.0	30.33	30.0	31.0	73.0	37.0	186.0	65.0	61.0	24.0	44.0	32.0	37.0
EC:3.5.1.101	3.0	9.0	31.0	51.5	17.0	10.0	8.5	11.5	1.0	10.5	10.0	12.5	47.5	7.0	2.0	21.5	0.0	5.5	7.0	4.0	11.5	1.5
EC:3.5.1.103	45.0	155.0	348.12	754.84	103.51	579.0	78.49	68.5	66.0	306.06	209.82999999999998	135.5	534.28	308.5	130.05	639.0	72.06	231.38	163.23000000000002	126.0	914.44	219.0
EC:3.5.1.105	923.5	639.1700000000001	1302.75	1470.5	1099.0	1122.0	563.0	749.5	736.5	897.5	1043.0	1145.0	1247.5	822.0	753.5	1434.0	758.0	714.3299999999999	995.5	502.5	1080.0	840.5
EC:3.5.1.106	96.0	131.5	126.5	273.0	152.5	91.0	66.5	72.83	120.0	169.0	109.33	78.0	96.0	571.0	167.5	268.5	190.0	292.0	115.0	87.0	109.5	252.5
EC:3.5.1.107	110.5	178.0	217.5	345.0	178.0	765.0	80.0	78.33	140.5	345.5	146.82999999999998	92.5	145.0	639.0	208.5	493.0	211.0	433.5	155.5	112.5	382.5	318.5
EC:3.5.1.108	8991.6	6952.7699999999995	10211.600000000002	6681.529999999999	10393.1	11151.9	9044.07	13082.960000000001	6658.530000000001	6765.329999999999	10552.5	7882.629999999999	6335.83	5819.3	8566.109999999999	9710.67	8062.6	6628.099999999999	8228.470000000001	5097.8	6434.2300000000005	8112.740000000001
EC:3.5.1.11	4631.5	3307.95	5028.7	3556.3599999999997	4937.51	4676.35	4495.67	5948.17	3126.0	3589.35	5205.32	3464.51	2548.8699999999994	3215.2400000000002	4222.95	4968.77	3889.1200000000003	3553.8500000000004	3613.1200000000003	2301.61	3156.6899999999996	4412.31
EC:3.5.1.110	366.0	75.67	50.5	161.0	143.5	76.0	101.0	96.0	152.0	84.0	179.0	125.0	63.0	188.0	225.0	143.0	121.5	74.83	192.0	68.0	126.0	163.0
EC:3.5.1.115	94.0	228.0	503.91	1011.17	176.84	1021.0	141.16	137.5	112.0	479.28	316.83000000000004	204.5	636.1400000000001	380.5	194.61	977.0	135.28	296.94	253.45000000000002	189.0	1251.22	349.0
EC:3.5.1.118	589.7	381.7299999999999	874.89	1524.3900000000006	692.7199999999999	846.0	446.96999999999997	614.4499999999999	401.40999999999997	933.6299999999998	490.14000000000004	390.28	1167.04	1040.78	444.5199999999999	1534.17	1267.49	649.6499999999999	433.21999999999986	279.11999999999995	1288.7	720.6400000000001
EC:3.5.1.16	9864.699999999999	7664.45	10700.94	8079.19	10200.54	11059.150000000001	8400.640000000001	11374.6	6961.4	7197.77	10979.82	7870.769999999999	7321.929999999999	6807.039999999999	9177.400000000001	10853.57	7127.540000000001	7646.64	8239.77	5245.51	7143.17	8877.510000000002
EC:3.5.1.18	2066.6000000000004	1933.9500000000003	3714.3099999999995	4877.2	3193.78	4701.25	2267.4000000000005	3166.14	1874.5399999999997	3124.07	3417.1499999999996	2900.14	3708.0799999999995	3924.14	2295.23	5069.17	2521.5500000000006	2396.1500000000005	2710.4200000000005	1474.8100000000002	4691.18	3616.5699999999997
EC:3.5.1.19	3554.0	2950.9500000000003	4814.45	3889.3599999999997	3668.1800000000003	5176.85	2952.17	4137.84	2743.33	2857.18	4117.65	3014.51	3159.0699999999997	3013.2400000000002	3552.6200000000003	5085.1	2403.7900000000004	3235.6800000000003	3218.4500000000003	2144.61	3891.6899999999996	3597.3100000000004
EC:3.5.1.2	638.1	553.77	1284.6100000000001	1681.8700000000003	1331.27	959.9	565.5600000000001	649.4600000000002	809.2	815.2799999999999	1068.33	948.1300000000001	1570.64	1065.3000000000002	825.47	1494.0	1093.8799999999999	753.37	810.5799999999999	545.8000000000001	1073.62	781.9000000000001
EC:3.5.1.23	9.0	13.0	36.0	403.0	95.0	117.0	16.0	17.0	21.0	53.0	54.0	58.0	272.0	42.0	16.0	109.0	323.0	17.0	21.0	20.0	353.0	22.0
EC:3.5.1.24	524.0	442.5	1168.75	1158.0	695.5	915.0	527.5	894.0	393.5	599.5	615.0	664.5	1148.5	1140.0	391.5	1002.5	660.5	640.0	556.0	337.0	968.0	988.5
EC:3.5.1.25	5355.6	4017.94	6304.64	4684.87	5702.44	6225.900000000001	5571.2300000000005	7693.46	3783.7	4255.0599999999995	5992.5	4284.629999999999	4249.909999999999	4221.799999999999	5160.8	6487.670000000001	4397.21	4670.81	4945.089999999999	2941.7999999999997	4724.17	5453.24
EC:3.5.1.26	644.0	469.5	1090.5	610.83	1115.0	810.0	937.6700000000001	1129.33	375.16	920.66	763.5	562.0	335.33	790.0	536.0	1047.0	833.67	766.17	537.5	384.50000000000006	618.33	1019.8399999999999
EC:3.5.1.28	12156.43	9566.400000000001	15624.270000000002	11937.24	14509.29	17117.249999999996	11502.570000000002	15972.310000000001	8864.710000000001	10791.749999999998	13982.490000000002	10754.98	10072.75	10434.54	11333.359999999999	15851.940000000002	11252.44	10470.15	11236.82	7038.41	11908.2	12994.37
EC:3.5.1.32	5043.4000000000015	3001.2400000000002	4626.74	5363.31	5279.08	5501.099999999999	2859.4200000000005	3574.1800000000007	3308.47	4255.79	3900.33	3427.5200000000004	4639.29	5477.7	3679.1200000000003	6381.009999999999	3835.18	4334.49	3333.33	2035.7	4768.3099999999995	4636.9400000000005
EC:3.5.1.38	15.0	28.5	87.5	189.0	32.0	38.0	14.17	22.17	41.17	174.67000000000002	27.67	32.0	30.0	140.0	46.08	199.17	67.83	76.0	33.17	38.0	50.5	72.5
EC:3.5.1.4	8339.33	7516.24	12359.34	17473.309999999998	12564.52	13262.0	8633.98	10815.97	8425.34	9515.330000000002	12621.48	10315.16	14387.71	10611.6	9842.539999999999	14503.07	8300.220000000001	8593.650000000001	9943.08	5418.4	14306.14	9511.2
EC:3.5.1.41	3.0	2.6	14.600000000000001	37.2	0.0	39.0	0.0	0.0	0.0	18.4	0.0	0.0	1.4	11.4	0.0	79.1	0.0	6.3999999999999995	0.0	5.6	38.300000000000004	3.3
EC:3.5.1.42	9397.599999999999	7422.45	11237.200000000003	8536.36	11026.78	12804.25	9513.07	13636.640000000001	7016.200000000001	7685.449999999999	11371.32	8489.64	7845.969999999999	6588.14	8962.73	11195.670000000002	8656.72	7214.879999999998	8792.920000000002	5459.81	8381.79	8740.410000000002
EC:3.5.1.44	669.0999999999999	633.2	1194.8700000000001	1416.4	1432.1000000000001	2039.3999999999999	880.23	1247.96	651.37	1191.07	1349.5000000000002	988.1300000000001	882.9000000000001	1524.6999999999998	786.36	1790.1	1494.43	989.0	852.97	472.90000000000003	1677.2	1096.6999999999998
EC:3.5.1.46	611.5	337.5	631.25	896.0	763.0	464.0	255.5	301.5	397.5	410.0	378.0	377.0	552.0	721.0	475.75	896.5	265.0	397.5	431.5	230.0	671.5	595.0
EC:3.5.1.47	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
EC:3.5.1.49	435.59999999999997	467.59999999999997	872.1300000000001	1406.8700000000003	653.77	647.4	295.72999999999996	311.96	490.87	703.9499999999999	545.33	455.29999999999995	1033.44	894.8000000000001	564.97	1189.5	335.71	628.0399999999998	491.24999999999994	354.8	770.6200000000001	600.4
EC:3.5.1.5	3803.2999999999997	3183.16	5198.139999999999	6819.4400000000005	6009.850000000001	6689.400000000001	3076.51	4185.25	3973.4500000000003	4898.369999999999	5105.13	4661.41	7167.740000000002	5681.580000000001	4504.34	7565.510000000001	3660.15	4131.119999999999	4612.4400000000005	2478.4200000000005	6105.700000000001	5032.04
EC:3.5.1.53	6375.5	5039.68	6902.349999999999	4119.16	6448.68	8043.35	6373.67	9099.01	4233.83	4476.780000000001	7002.82	4822.01	4115.469999999999	3502.84	5911.12	6618.0	4907.29	4709.450000000001	5490.45	3458.01	4557.389999999999	5538.01
EC:3.5.1.54	1038.1	710.27	1184.1	1673.7000000000003	1191.1	1671.3999999999999	636.23	880.9600000000002	871.2	1169.5	958.33	1030.13	1558.5	1467.3	872.03	1916.9999999999998	596.1	1050.93	940.3000000000001	518.8	1201.3999999999999	1156.4
EC:3.5.1.56	152.0	114.0	53.0	37.0	224.0	52.0	207.0	237.32999999999998	201.0	66.0	272.33	159.0	156.0	40.0	198.0	63.0	151.0	74.0	127.0	60.0	63.0	75.0
EC:3.5.1.59	6.0	7.0	2.0	0.0	47.0	4.0	25.0	20.0	44.0	0.0	64.0	46.0	8.0	0.0	87.0	0.0	32.0	3.0	67.0	16.0	0.0	9.0
