function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:3.2.1.136	96.0	239.92	447.08	118.5	43.5	39.0	1.0	52.0	1.33	1.0	2.0	37.25	31.17	166.0
EC:3.2.1.139	6395.5	23401.57	18787.41	42878.0	14679.5	9385.5	17102.67	12619.33	9679.5	8989.5	29054.0	3921.75	21342.17	6483.17
EC:3.2.1.14	45589.29000000004	31412.779999999984	34342.180000000015	44297.49	17002.260000000006	20633.66999999999	17772.700000000004	24599.500000000007	24529.22000000001	9731.69	30057.1	6744.999999999998	23755.749999999996	15713.54
EC:3.2.1.141	62834.61000000018	58681.549999999996	24651.570000000072	81227.06000000008	13175.99	23817.41000000004	40725.830000000016	24443.920000000046	24876.53000000004	23863.239999999998	19845.3	6450.859999999992	14886.349999999999	21933.089999999975
EC:3.2.1.15	7017.0	215.0	952.0	295.0	68.0	8814.0	189.0	8810.0	7654.0	171.0	1113.0	329.0	681.0	4459.0
EC:3.2.1.156	12.17	336.0	451.33	212.0	139.0	276.83	0.0	17.0	0.0	0.0	2.0	208.08	128.0	480.17
EC:3.2.1.164	12.66	36.989999999999995	88.99	25.17	3.84	5.66	0.0	10.16	0.0	13.01	4.17	4.16	5.5	6.83
EC:3.2.1.165	27979.66	526.4900000000001	1215.9899999999998	478.17	148.83999999999997	6123.66	0.0	4845.16	12325.0	15.01	12.17	809.16	53.5	3808.83
EC:3.2.1.17	13010.64	3470.16	8759.039999999999	4770.34	2187.67	11896.14	4293.38	11971.289999999999	19664.69	311.86999999999995	2114.34	1606.1299999999999	1986.53	9718.130000000001
EC:3.2.1.170	255.0	2353.0	2422.85	1892.0	1149.0	666.45	299.0	1334.0	913.0	509.0	2492.0	423.0	1588.0	640.7
EC:3.2.1.172	11886.01	23895.020000000004	19676.819999999996	48550.67	14813.85	15389.25	21667.050000000003	18709.0	13399.18	11651.68	28697.67	4116.889999999999	26544.620000000003	10076.82
EC:3.2.1.177	73886.91000000005	26728.579999999976	29646.600000000013	39655.790000000015	15570.51	31196.259999999987	21406.000000000004	32199.060000000005	41921.440000000024	19440.840000000007	36615.17999999999	6472.299999999997	26657.66	20370.77000000001
EC:3.2.1.18	21973.960000000054	36929.470000000016	107197.19000000008	49371.760000000024	21006.500000000007	48642.170000000035	45001.48	31431.11000000004	19970.60000000002	10777.53	53992.79000000002	53932.50000000007	47328.78000000002	64061.53000000004
EC:3.2.1.180	4147.459999999999	2514.1800000000003	2317.1699999999996	2197.9900000000002	764.4700000000001	1793.4499999999998	141.04	966.5500000000002	888.6600000000003	142.33	249.66	528.72	236.79000000000002	1268.93
EC:3.2.1.183	36.0	73.25	572.0	13.0	33.0	330.25	180.5	92.0	3.25	14.0	89.0	202.0	117.75	607.0
EC:3.2.1.184	460.0	1584.32	815.4999999999999	1075.0	886.0	932.67	1496.67	304.33	32.0	1.0	615.0	38.67	374.66999999999996	815.3299999999999
EC:3.2.1.20	215971.38999999987	163423.8400000001	122773.49000000003	252490.59999999995	65588.00000000001	94854.62999999999	117599.25000000001	96872.50999999997	110322.18000000001	101339.50000000003	150133.81000000006	26217.290000000005	129479.79000000001	68023.04999999999
EC:3.2.1.21	388578.14000000025	334523.2700000001	341585.7899999998	505241.60000000003	149712.03000000003	218717.1700000001	225520.81999999995	222611.56	218729.1399999999	224988.31999999992	392667.24000000005	95365.14000000006	346529.55000000016	187089.53999999986
EC:3.2.1.22	129062.24000000005	85687.67000000003	157420.42999999964	126358.29999999999	44231.86000000003	105118.99000000005	55707.16000000001	96054.12000000002	81797.10000000002	44417.83	111081.68000000002	62801.70000000009	98360.8	100953.33000000002
EC:3.2.1.23	165145.51999999976	144321.6400000001	111668.49000000002	245817.29999999993	61119.320000000036	106889.38999999998	151042.96000000002	128139.22999999998	111810.75000000004	67128.21000000002	142445.44	21795.410000000033	141587.46999999997	71758.75000000001
EC:3.2.1.24	47816.23000000003	43960.55000000001	14516.209999999997	64120.620000000024	6750.15	25196.260000000017	40475.14000000001	28052.620000000006	32286.30000000003	22148.02	23860.660000000003	3468.7699999999995	16726.48	15695.820000000002
EC:3.2.1.25	10665.46	9479.91	12143.96	10019.890000000001	3877.309999999999	5186.459999999999	4022.21	7019.179999999999	4547.209999999999	1697.4399999999998	7167.42	2225.25	4922.48	5789.25
EC:3.2.1.26	11778.12	2249.72	5377.35	2754.88	620.61	9119.829999999998	683.1999999999999	7129.5	8078.68	1019.63	2511.0600000000004	3504.43	1799.15	4466.6900000000005
EC:3.2.1.28	9786.289999999997	24694.660000000018	20050.000000000047	44129.04000000001	14938.33	10790.710000000001	22557.920000000006	16974.22	11922.949999999999	11736.34	28795.630000000016	4273.049999999998	22415.46000000001	8412.75
EC:3.2.1.3	31637.5	3398.75	4355.63	3970.0	1638.0	11406.119999999999	1742.0	12275.0	17673.5	27714.0	10032.75	1028.5	5453.25	6917.37
EC:3.2.1.31	33045.34	13353.14	7882.76	20894.0	3926.0	13711.45	3529.34	15846.66	19026.5	16997.0	21506.0	1734.5	19140.84	8996.7
EC:3.2.1.35	1638.33	267.67	552.5699999999998	283.5	490.83	189.63000000000005	88.0	79.0	133.67	35.0	675.0	179.0	26.0	140.47000000000003
EC:3.2.1.37	29131.0	6343.64	10071.89	7364.61	3036.5899999999997	30216.83	3092.5000000000005	29419.91	24072.92	539.28	3343.14	1794.82	2963.75	17429.55
EC:3.2.1.4	108374.05000000024	117145.41999999997	162353.2899999997	149406.06	50108.52000000004	88528.29000000002	74001.82	74914.69000000006	54795.09000000003	74777.50000000001	137461.19	76831.18000000012	103524.55000000003	97626.60000000008
EC:3.2.1.40	39106.689999999995	50793.380000000005	59273.990000000005	72698.67	24371.84	32361.070000000003	24097.679999999997	37585.490000000005	27227.33	33523.84	63421.17	16171.83	59989.17	27984.240000000005
EC:3.2.1.41	1319.3600000000001	1131.89	2086.73	2806.61	512.3299999999999	1517.55	960.7700000000001	252.66	254.98999999999998	335.45	1198.5600000000002	2807.75	854.84	284.8
EC:3.2.1.45	67072.5	52696.73000000001	25219.560000000005	89552.0	15146.51	29320.570000000003	59214.83	33831.990000000005	40667.33	8896.51	30531.17	6182.57	28941.17	20129.84
EC:3.2.1.50	4674.66	579.31	1374.5099999999998	529.5	578.33	3610.25	92.34	4941.66	4458.34	108.0	658.0	470.34000000000003	518.34	1711.0000000000002
EC:3.2.1.51	191275.5399999998	234669.44	196819.02999999988	410043.68000000005	143398.58000000002	122272.16000000002	205911.52000000005	163348.4900000001	138596.46	84524.54	293297.06999999995	40794.94000000002	266079.24	83314.91
EC:3.2.1.52	274445.64999999985	257934.87000000023	305835.9000000004	311389.25	123379.97999999998	168687.86000000007	168106.61999999997	160732.8899999999	153640.7099999999	162150.18	283739.7899999999	114293.38000000003	256190.61000000002	166118.88999999996
EC:3.2.1.54	0.0	30.67	0.0	121.0	2.67	0.0	11.33	0.0	0.33	0.0	0.0	0.0	95.0	0.0
EC:3.2.1.55	81389.87	50578.34000000001	48981.51000000001	78295.54999999999	27890.510000000002	34454.28000000001	29319.680000000004	37728.66	44105.05000000001	33554.34	59644.57000000001	8685.22	45056.41000000001	23601.110000000004
EC:3.2.1.58	219.0	0.0	0.0	0.0	0.0	97.0	0.0	16.0	3.0	0.0	0.0	2.0	0.0	90.0
EC:3.2.1.6	490.93999999999994	470.70000000000005	144.95000000000002	161.64999999999998	207.32000000000005	151.7	40.31999999999999	100.33999999999999	101.29999999999998	0.99	17.34	71.62999999999998	2.34	390.0100000000001
EC:3.2.1.64	6002.0	121.0	1546.0	12.0	22.0	594.0	0.0	826.0	802.0	0.0	95.0	129.0	4.0	438.0
EC:3.2.1.65	49.67	85.0	676.83	340.0	53.5	215.33	40.0	110.5	117.5	1.0	55.0	204.58	143.0	524.67
EC:3.2.1.68	345.0	53.0	44.0	58.0	21.0	894.0	10.0	1267.0	38.0	1.0	308.0	79.0	57.0	407.0
EC:3.2.1.70	179.7	0.0	5.0	0.0	0.0	70.0	0.0	10.0	29.0	0.0	0.0	0.0	0.0	32.0
EC:3.2.1.73	1.0	25.0	26.0	24.0	18.0	10.0	0.0	2.0	1.0	0.0	0.0	3.0	0.0	6.0
EC:3.2.1.78	6717.34	25932.620000000003	23355.650000000005	38789.17	15231.34	8377.66	18646.010000000002	8314.24	5273.66	4909.01	29668.17	4379.59	21078.18	7082.32
EC:3.2.1.8	15931.99	36555.36	39200.34	61488.51	20635.36	21150.21	26650.670000000002	23761.55	16308.16	12593.04	34169.18	6189.79	29697.84	17553.02
EC:3.2.1.80	4749.259999999996	21367.730000000003	18819.380000000045	36028.57000000003	13068.619999999999	7621.709999999999	19120.470000000005	9224.759999999998	6533.579999999998	6160.5	29425.110000000022	4265.509999999998	24601.450000000015	6756.530000000001
EC:3.2.1.81	0.0	71.0	20.0	10.0	20.0	21.0	249.0	121.0	2.0	99.0	40.0	0.0	34.0	1.0
EC:3.2.1.82	0.0	0.17	0.33	0.0	0.0	0.0	0.0	7.67	0.33	0.0	0.0	0.25	0.17	0.17
EC:3.2.1.85	220.0	114.17	134.63	193.8	21.0	352.0	16.0	557.0	176.32999999999998	0.0	21.0	17.25	15.17	332.0
EC:3.2.1.86	12504.889999999998	16382.02	12119.87	21421.76	5965.93	4047.09	666.74	1480.77	1538.4100000000003	17974.670000000002	26136.74	4161.82	18450.44	2029.3500000000004
EC:3.2.1.89	3715.83	2566.3	3028.31	2433.34	1224.68	1726.1599999999999	4206.01	965.4899999999999	528.8299999999999	111.18	2126.34	439.81999999999994	361.38000000000005	1949.17
EC:3.2.1.91	2056.51	1237.4099999999999	2087.91	1517.67	422.3400000000001	531.07	3.0	226.07999999999998	224.32999999999998	14.51	22.17	158.82999999999998	43.33	647.1600000000002
EC:3.2.1.93	1486.95	1002.01	2171.35	1989.6599999999999	270.01	1417.21	311.82000000000005	167.5	132.51	272.45	530.3900000000001	2951.62	400.49	207.01
EC:3.2.1.96	243.0	364.0	221.3	334.8	77.0	306.0	16.0	110.0	107.0	0.0	23.0	29.0	49.0	251.0
EC:3.2.1.97	0.0	1.67	2.43	0.5	0.33	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
EC:3.2.1.99	7061.16	4757.65	3600.9699999999993	4835.66	2141.0	9193.85	14148.67	7338.32	6902.32	264.66	1051.67	1334.26	2451.3500000000004	5727.67
EC:3.2.2.1	26059.11000000004	65477.12000000003	28807.06000000006	88182.19000000002	13391.66	16310.559999999998	48934.98000000002	11660.9	10433.069999999998	25272.83	36053.010000000024	6157.829999999998	30126.870000000024	15523.750000000002
EC:3.2.2.20	107414.46000000004	92553.94000000002	169672.68000000005	138773.99000000002	44308.46	97906.27999999996	72769.90000000001	84034.23	65774.61000000002	44077.38	96428.61	69195.44000000005	84415.33	105250.01000000004
EC:3.2.2.21	272761.63999999984	293196.8500000003	309643.76000000007	400673.51999999984	122780.49000000006	168985.53999999957	154196.96000000005	163514.17999999993	160615.39999999985	154679.35	317738.12000000005	96728.20000000022	270011.89999999997	168002.4700000002
EC:3.2.2.23	270152.46999999933	230382.93000000005	267558.45999999985	266983.98999999964	79706.67000000003	153657.0099999998	107787.40000000002	145510.24999999985	133936.59	134088.65999999997	227927.83999999985	112044.18000000014	187547.08999999985	153065.50000000003
EC:3.2.2.24	1089.17	1971.0	738.83	1542.0	756.5	448.33	189.0	782.5	1209.5	1204.0	1970.5	485.08	294.5	590.67
EC:3.2.2.26	5909.11	21759.32	20914.97000000001	40664.67	12996.25	6374.16	19521.0	14326.08	12174.630000000001	6987.51	35053.42	4058.6499999999996	27108.75	4969.41
EC:3.2.2.27	55742.94000000013	71843.15000000002	75886.26000000007	118963.52000000009	38677.000000000044	31466.52000000001	62544.980000000025	40446.66000000005	35255.65000000006	26395.330000000005	63529.69000000002	15498.409999999996	53403.530000000006	30706.760000000013
EC:3.2.2.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	2.5	32.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.2.30	25.0	87.0	48.5	404.0	104.0	136.5	23.0	109.0	72.0	1.0	46.0	22.0	51.0	117.0
EC:3.2.2.4	39895.100000000064	57445.58000000002	62496.14000000006	99657.20000000003	33855.960000000014	26418.410000000018	50621.90000000001	29625.240000000034	27032.940000000028	17996.27	48931.890000000014	11446.829999999998	43889.62	27815.820000000003
EC:3.2.2.8	724.35	132.0	55.5	79.5	43.0	122.99	0.0	223.67000000000002	877.3300000000002	4.0	548.0	1.67	381.0	39.16
EC:3.2.2.9	96584.67	35975.58999999999	123112.48	38809.07	16835.340000000004	80535.40999999999	19464.000000000007	64802.860000000015	60952.079999999994	7172.69	30560.15	61825.67	31877.19	89456.37999999998
EC:3.3.1.1	229928.00999999949	240413.88000000003	270303.5299999998	296685.64999999997	92561.89000000004	146178.97999999992	135113.45000000007	131304.39000000004	113939.88000000006	119542.2	213191.6899999999	121034.22000000015	184967.71999999986	149983.55000000002
EC:3.3.2.1	1248.17	6110.79	3782.25	4845.25	1995.51	1506.01	2403.38	6963.84	7806.68	3306.87	15155.0	520.3199999999999	5435.82	1138.4799999999996
EC:3.3.2.12	10698.48	23822.749999999985	25599.899999999998	38727.45000000001	13795.57	11665.23	21853.370000000003	16298.720000000001	12613.96	7066.349999999999	38578.17	4653.429999999998	24603.409999999996	9760.23
EC:3.3.2.13	0.0	61.0	18.0	14.0	47.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0
EC:3.3.2.2	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.3.2.5	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.3.2.8	299.0	761.75	1328.92	839.5	300.5	1202.5	1793.33	155.5	30.0	151.0	862.0	104.17	976.0	545.5
EC:3.3.2.9	636.0	1071.0	1587.0	1540.5	494.0	440.0	86.0	775.0	270.0	0.0	54.0	42.0	186.0	619.0
EC:3.4.11.1	210236.72999999952	211056.64999999985	193406.86999999965	256057.2199999998	80132.32000000004	117552.02999999994	113202.80000000003	114252.35000000003	105429.55000000006	89763.47	140560.59000000005	63344.11000000012	127825.01000000004	105429.56999999999
EC:3.4.11.10	1243.5	4379.0	1597.5	4404.92	1431.83	769.0	201.0	720.5	459.0	187.0	510.0	586.0	578.0	826.0
EC:3.4.11.14	1146.57	2316.1	859.11	1490.0	681.7399999999999	388.44	130.32999999999998	350.05999999999995	265.84	67.33	568.5	446.54	157.1	528.9000000000001
EC:3.4.11.15	39.0	61.0	109.5	66.0	9.0	84.75	0.0	1.25	0.0	0.0	2.0	18.0	1.0	45.5
EC:3.4.11.18	276388.7499999999	332362.7300000002	332695.27000000054	448037.55	122918.21000000002	172341.92999999947	211192.69999999992	168023.9799999998	148034.08999999997	145236.22999999995	271519.4199999998	133603.12000000014	234652.39999999982	176724.05000000022
EC:3.4.11.19	9548.749999999998	37372.32999999998	16476.0	37500.93	18725.990000000005	5724.240000000001	20011.93	8393.93	7747.5199999999995	19147.600000000006	36297.89	5215.799999999999	34845.009999999995	7231.22
EC:3.4.11.2	112195.63000000009	153210.50000000006	98696.76000000005	204887.1699999999	64675.90000000003	55304.88999999996	108114.73000000003	61400.80000000001	64945.21000000005	45711.33000000001	120297.46999999999	19655.880000000026	114372.08	48937.59
EC:3.4.11.21	25961.850000000042	13893.02	15549.699999999999	15749.949999999999	4268.66	9788.560000000003	6174.16	15988.82	9180.65	8760.66	14381.84	2519.639999999998	9918.66	7363.959999999998
EC:3.4.11.23	290.4200000000001	84.29	142.74999999999997	154.5	51.01	82.00999999999999	3.38	39.339999999999996	22.18	5.67	48.5	36.82	13.82	119.98000000000002
EC:3.4.11.24	2574.9900000000002	2384.74	2984.7299999999996	3947.0	1116.1699999999998	501.65999999999997	45.0	112.66	1.5	15.51	292.67	336.16	230.0	520.3299999999999
EC:3.4.11.4	19430.0	74977.61000000003	46535.39000000011	96029.52000000003	33183.73000000001	21782.740000000027	35356.69	21280.77999999999	14404.229999999998	50446.06	105448.01000000004	13927.719999999996	90683.14000000001	17089.320000000007
EC:3.4.11.5	69797.94000000005	119114.06	92375.36000000003	179139.01999999993	44092.799999999996	47765.209999999985	84924.85	62876.170000000006	55677.25000000002	48702.01	103133.69	15391.61	71970.19	42580.090000000026
EC:3.4.11.6	1.5	216.0	74.5	678.92	58.83	6.0	0.0	4.5	83.0	0.0	109.0	80.0	113.0	5.0
EC:3.4.11.7	1502.03	747.0	2117.3	1229.1299999999999	203.00000000000003	1490.0	252.33	227.33	272.33000000000004	262.66999999999996	352.67	2791.0	281.0	293.0
EC:3.4.11.9	292124.91000000003	349123.1000000003	308937.37000000046	435538.1	121385.46000000002	171410.62999999954	237396.08999999994	167149.00999999986	148892.71000000002	151342.1	279419.4399999999	131787.88000000012	243373.66999999984	168523.69000000026
EC:3.4.13.19	128579.28000000029	138107.32000000004	110286.58000000019	173098.70000000007	69273.60000000003	70769.16000000005	68737.48000000003	91931.32000000008	80180.7200000001	45261.71	135611.61000000004	21847.430000000004	106721.86000000004	55838.17000000011
EC:3.4.13.21	1030.79	3587.16	4816.99	5434.910000000001	1573.5600000000004	1343.24	6680.74	1190.51	730.4099999999999	1669.7800000000002	3486.52	559.3399999999999	2117.1499999999996	1985.9499999999998
EC:3.4.13.22	43099.73	118212.42000000001	126136.05000000002	174589.74999999997	31807.43	61179.520000000004	118398.54000000001	43158.31999999999	26549.75	33776.520000000004	77320.59	56110.18000000001	67897.82	75345.96
EC:3.4.13.9	64562.99	47842.85	53529.26	58164.58	18368.260000000002	38764.28999999999	19558.9	33321.92	27481.8	21007.949999999997	30023.14	21816.700000000004	20806.909999999996	27297.84999999999
EC:3.4.14.11	2388.8499999999995	7087.24	7403.07	7014.58	2843.84	1353.4099999999999	1121.6599999999999	3200.5699999999997	4576.66	43139.34999999999	22182.510000000002	754.16	9411.5	1817.0
EC:3.4.14.12	85.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	13.0
EC:3.4.14.4	470.0	1065.25	1799.88	756.0	481.0	396.12	4989.5	364.75	559.25	284.0	270.0	222.0	252.25	511.12
EC:3.4.14.5	55400.38000000016	90061.58000000003	71962.49000000015	134583.5000000001	53057.340000000055	28020.24	77240.95000000003	33175.42	31931.650000000034	35917.15	102185.91000000003	14094.219999999994	94386.50000000003	24358.37999999999
EC:3.4.15.1	15311.499999999995	20777.850000000013	22111.510000000075	23449.520000000033	11169.109999999999	7314.490000000001	15197.13	9045.589999999998	5463.359999999998	3789.9799999999996	14790.609999999999	3765.5799999999963	12485.6	8234.55
EC:3.4.15.5	39440.8	43592.99	51292.659999999996	73928.50000000001	22247.31	32741.5	45417.25	34100.02	22624.58	19839.27	28696.1	8125.25	32823.49	27681.7
EC:3.4.15.6	3283.12	67647.68000000001	3939.06	108655.33	6145.17	1482.07	83455.99	2496.5	999.87	15011.5	4328.75	619.0	12006.67	1583.57
EC:3.4.16.4	395754.9800000001	489468.8599999998	502198.73999999993	674109.479999999	168377.54999999984	269350.0999999996	320525.56000000006	227645.61999999985	188583.20999999985	216719.34000000003	402550.16	193364.68000000002	353371.92000000004	277919.57000000007
EC:3.4.17.11	66068.71000000006	63781.30999999998	54410.64000000002	87086.66000000002	31198.540000000034	33084.639999999985	25424.990000000005	32301.97000000001	32194.070000000043	20210.31000000001	49499.23000000001	7295.899999999998	41566.05000000002	25105.140000000003
EC:3.4.17.13	85412.7400000001	139309.3499999999	77765.17000000009	217133.4799999998	49589.13	45329.33999999999	139337.71999999997	59973.97000000005	66674.44000000005	53638.68000000001	92109.65000000001	18592.280000000028	73612.92000000001	38866.84000000001
EC:3.4.17.14	190.82999999999998	1050.33	1168.6599999999999	2150.33	315.75	124.0	22.0	65.25	1.25	2.0	16.75	67.75	59.25	297.25
EC:3.4.17.18	140.82999999999998	332.65999999999997	172.82999999999998	813.6700000000001	259.84000000000003	358.33	66.0	364.15999999999997	167.0	86.00999999999999	126.17	72.66	189.32999999999998	444.33000000000004
EC:3.4.17.19	25199.030000000068	84117.37000000002	33629.73000000007	124040.25000000001	25300.210000000032	15802.229999999998	54364.970000000016	15060.859999999999	9876.989999999998	24986.939999999995	60038.060000000034	11315.909999999998	44593.83000000002	13244.03
EC:3.4.17.21	42242.44000000002	24519.159999999996	13576.699999999999	15534.99	12190.72	15730.140000000001	9345.99	19711.970000000005	24931.910000000003	10693.33	34280.41	3156.74	32438.08	9717.54
EC:3.4.17.22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.19.1	7454.0	4935.0	3011.0	4140.0	2297.0	2449.0	3944.0	6291.5	6500.0	1656.0	7984.0	970.5	3185.5	1558.0
EC:3.4.19.11	118.17	152.72	98.33	322.78	55.0	274.5	2.1100000000000003	128.0	3.0	5.11	42.22	106.08	7.67	105.84
EC:3.4.19.13	293101.31999999954	302780.18999999977	260455.61000000034	407175.85999999964	131045.8300000001	156858.42999999993	175525.24000000002	171321.0600000001	156831.6100000001	117387.08000000003	267807.58999999997	46910.61000000006	222962.2599999999	146316.86999999994
