function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:3.4.11.18	285732.9099999999	347245.03000000055	344367.9200000007	459850.53	127257.88000000002	184334.58999999962	213349.19999999992	177572.31999999983	158562.09999999986	147835.72999999995	279732.7399999999	138279.43999999997	241086.54999999978	183340.87000000017
EC:3.4.11.19	9815.409999999998	37396.32999999998	16488.0	37542.93	18729.990000000005	5797.240000000001	20015.93	8418.93	8055.19	19148.600000000006	36336.89	5220.799999999999	34868.009999999995	7246.22
EC:3.4.11.2	113541.2900000001	154189.00000000003	99160.42000000006	206953.49999999988	65317.07000000003	58898.219999999965	108654.23000000003	62188.97000000001	65827.88000000005	45866.83000000001	121799.29999999999	19936.21000000003	115928.91	49761.25
EC:3.4.11.21	26258.350000000042	14686.02	16212.199999999999	16330.949999999999	4430.66	10598.560000000001	6360.66	16868.320000000003	9354.65	8910.66	15017.84	2760.639999999998	10131.66	7994.959999999998
EC:3.4.11.23	290.4200000000001	84.79	150.41	154.82999999999998	51.18	87.33999999999999	14.21	39.51	40.18	13.17	51.33	38.15	15.15	134.64000000000001
EC:3.4.11.24	2574.9900000000002	2384.74	2984.7299999999996	3947.0	1116.1699999999998	501.65999999999997	45.0	112.66	1.5	15.51	292.67	336.16	230.0	520.3299999999999
EC:3.4.11.4	20242.16	77881.11000000003	48006.55000000011	98963.35000000003	34221.9	22319.57000000003	35917.520000000004	22391.44999999999	15397.899999999998	50781.56	107097.84000000004	14154.549999999996	91444.47000000002	17615.480000000003
EC:3.4.11.5	70393.94000000005	120588.56	92871.86000000003	181278.51999999993	44966.799999999996	48890.209999999985	85428.19	63463.170000000006	56371.75000000002	48856.01	104495.69	15640.11	73564.69	43289.090000000026
EC:3.4.11.6	1.5	216.0	87.5	681.9200000000001	61.83	8.0	0.0	4.5	83.0	1.0	135.0	81.0	122.0	7.0
EC:3.4.11.7	1546.03	775.0	2143.3	1274.1299999999999	210.00000000000003	1531.0	260.33000000000004	229.33	272.33000000000004	284.66999999999996	362.67	2793.0	291.0	322.0
EC:3.4.11.9	301462.57000000007	363306.9000000005	320160.86000000057	446827.25000000006	125598.46000000002	183732.9599999996	239311.0899999999	176597.67999999985	159851.21999999986	153876.6	286827.93	136406.87	249442.9899999998	175036.8500000002
EC:3.4.13.19	130080.78000000028	142310.62000000008	113641.5700000002	176449.35000000006	70236.10000000005	75798.99000000003	69629.64000000003	94058.99000000009	81994.5600000001	45511.21	138939.10000000006	22942.420000000006	109355.68000000005	57343.33000000011
EC:3.4.13.21	1030.79	3587.16	4819.32	5434.910000000001	1573.5600000000004	1359.24	6680.74	1190.51	730.4099999999999	1669.7800000000002	3486.52	568.3399999999999	2117.1499999999996	1990.2799999999997
EC:3.4.13.22	43137.73	118259.42000000001	126197.05000000002	174634.74999999997	31831.43	61211.520000000004	118485.88	43213.31999999999	26754.75	33812.520000000004	77336.59	56127.18000000001	67914.32	75422.96
EC:3.4.13.9	65141.99	50348.35	54796.92	60885.91	19356.43	39884.619999999995	19986.730000000003	33923.09	28470.8	21277.449999999997	31500.97	22152.030000000006	21872.239999999998	27937.50999999999
EC:3.4.14.11	2388.8499999999995	7707.24	7466.07	8003.58	3244.84	1355.4099999999999	1267.66	3221.5699999999997	4603.66	43249.34999999999	22281.510000000002	755.16	9514.5	1824.0
EC:3.4.14.12	85.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	13.0
EC:3.4.14.4	470.0	1065.25	1799.88	756.0	481.0	411.12	4989.5	364.75	684.25	284.0	270.0	231.0	252.25	514.12
EC:3.4.14.5	55772.38000000016	90134.58000000002	71987.49000000015	135489.5000000001	53088.340000000055	28694.24	77377.95000000003	33923.420000000006	32776.65000000004	35917.15	102185.91000000003	14152.219999999994	94386.50000000003	24556.37999999999
EC:3.4.15.1	15573.499999999995	20777.850000000013	22111.510000000075	23476.520000000033	11171.109999999999	9917.49	15197.13	9236.589999999998	5914.359999999997	3789.9799999999996	14797.609999999999	3787.5799999999963	12555.6	8272.55
EC:3.4.15.5	39493.8	43701.49	51327.32	74904.83000000002	22289.48	33002.83	45436.08	34232.189999999995	22938.58	19846.77	29306.93	8180.58	33519.82	27745.36
EC:3.4.15.6	3292.62	67668.68000000001	3947.56	108695.33	6153.17	1534.57	83518.33	2555.0	1020.37	15011.5	4328.75	621.0	12013.67	1603.07
EC:3.4.16.4	403701.6400000001	508224.3599999998	516455.88	687625.799999999	173756.22999999984	282044.91999999963	323850.73000000004	239391.29999999984	200121.3799999998	220055.34000000003	414149.48	198137.0	362063.74000000005	285342.71
EC:3.4.17.11	66363.37000000005	63954.10999999999	54435.470000000016	87336.48000000001	31269.87000000004	33165.639999999985	25474.320000000007	32420.970000000005	32488.580000000045	20246.31000000001	50108.890000000014	7334.059999999998	42261.54000000002	25142.140000000003
EC:3.4.17.13	85778.7400000001	141529.8499999999	79117.83000000007	218871.8099999998	50164.299999999996	49071.66999999999	139864.21999999994	60249.14000000005	67511.44000000003	54361.18000000001	93071.48000000003	19459.61000000003	74456.75	39534.500000000015
EC:3.4.17.14	190.82999999999998	1050.33	1168.6599999999999	2150.33	315.75	124.0	22.0	65.25	1.25	2.0	16.75	67.75	59.25	297.25
EC:3.4.17.18	140.82999999999998	332.65999999999997	172.82999999999998	813.6700000000001	259.84000000000003	358.33	66.0	364.15999999999997	167.0	86.00999999999999	126.17	72.66	189.32999999999998	444.33000000000004
EC:3.4.17.19	25621.030000000064	85206.67000000003	33773.720000000074	124829.40000000002	25635.210000000036	16051.06	54592.13000000002	15197.529999999999	10333.829999999998	25077.939999999995	60524.55000000003	11376.4	44925.15000000003	13389.69
EC:3.4.17.21	42579.44000000002	24544.159999999996	13578.699999999999	15609.99	12203.72	16314.140000000001	9363.99	20362.970000000005	25500.910000000003	10693.33	34870.41	3188.74	33039.08	9891.54
EC:3.4.17.22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.19.1	7625.0	4935.0	3011.0	4140.0	2297.0	2450.0	3944.0	6291.5	6500.0	1656.0	7984.0	970.5	3185.5	1558.0
EC:3.4.19.11	130.17	165.72	98.33	324.78	55.0	342.5	6.11	147.0	246.0	6.11	81.22	106.08	30.67	106.84
EC:3.4.19.13	295562.31999999937	306747.98999999976	263078.2600000002	410447.3399999997	132084.0000000001	160603.58999999994	176532.57000000004	173935.9000000001	159266.45000000013	117796.58000000003	270143.91	48188.430000000066	225010.40999999986	148274.18999999992
EC:3.4.19.3	19123.67	36869.18	15634.26	62565.990000000005	5005.93	13118.29	43886.82	10355.34	6801.51	1122.28	2939.0499999999997	4186.45	3968.8199999999997	10283.17
EC:3.4.19.5	79856.9700000001	85205.06000000001	45807.350000000064	132036.77000000002	32589.07000000003	33121.729999999996	74300.70000000001	33058.390000000036	40935.21000000004	33187.15000000001	49678.10000000002	10251.619999999997	43578.410000000025	23469.15
EC:3.4.21.100	216.0	0.0	0.0	0.0	0.0	35.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	89.0
EC:3.4.21.101	435.0	0.0	0.0	0.0	0.0	132.0	0.0	17.0	3.0	0.0	0.0	4.0	0.0	179.0
EC:3.4.21.102	360762.8900000001	405190.16	425985.1500000006	508301.18000000017	151950.74000000005	260968.07999999964	307388.64	250315.63999999975	209237.41999999984	149973.05000000005	325200.2300000001	186554.43999999986	283396.19	262079.19000000015
EC:3.4.21.105	46338.550000000025	12547.469999999998	9729.91	18843.42000000001	5240.559999999999	17126.340000000004	6691.44	19015.69000000001	23574.170000000013	2407.11	10486.849999999999	5163.369999999999	11066.289999999999	10092.63
EC:3.4.21.107	401843.5000000004	359824.2300000002	503020.84000000067	368075.0000000001	140031.9699999999	307750.96999999974	202554.63	257988.93999999994	222765.5000000001	105462.37000000002	276442.42000000004	245081.34000000005	247392.50000000006	334975.28999999986
EC:3.4.21.110	17.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.116	3754.29	5040.5599999999995	3428.2599999999998	5885.03	1635.75	1457.7	506.36	1631.0	1067.71	933.61	7620.22	577.33	2874.34	1026.04
EC:3.4.21.19	312.0	245.0	589.8	258.0	76.5	308.0	146.0	112.5	49.0	1.0	21.0	48.0	21.0	365.5
EC:3.4.21.26	96886.97000000019	124218.00999999998	79428.71000000008	165788.95999999985	52368.920000000035	48406.30999999998	100485.89000000003	53892.13000000005	56113.58000000008	28863.68	97951.83000000002	15027.449999999995	87785.96000000002	38447.340000000026
EC:3.4.21.4	1601.0	329.0	550.0	685.0	570.0	345.0	31.0	163.0	76.0	32.0	214.0	204.0	104.0	285.0
EC:3.4.21.53	348887.77999999997	342802.0100000004	304626.22000000026	358779.73000000045	136941.68000000005	195392.99999999968	162638.82	193653.79999999993	196344.15999999983	222101.82000000007	314876.22000000003	125580.00999999994	270565.88999999996	170535.52999999994
EC:3.4.21.59	25.0	87.0	39.0	385.0	104.0	136.0	23.0	109.0	72.0	1.0	46.0	20.0	51.0	116.0
EC:3.4.21.62	1326.8799999999994	559.1700000000004	883.0900000000006	770.9500000000003	502.6499999999999	814.7600000000007	41.31999999999999	939.9700000000004	575.6100000000001	29.0	441.0399999999999	260.3700000000001	261.88	1162.1400000000006
EC:3.4.21.66	618.5	2197.0	373.5	2356.25	732.0	749.5	791.33	783.5	455.0	1350.0	2172.0	148.5	602.3299999999999	619.0
EC:3.4.21.80	33.0	0.0	10.0	16.5	0.0	3.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	11.0
EC:3.4.21.81	1649.4900000000002	689.99	1086.48	1792.0	577.9200000000001	208.66	2.0	43.41	0.25	15.01	114.92	202.91000000000003	19.75	182.08
EC:3.4.21.83	74339.42	59151.09000000001	57880.979999999996	76882.28	30499.390000000003	37504.79	37964.05	36548.09	33067.91	22745.5	53332.159999999996	9596.44	55839.05000000001	29261.819999999992
EC:3.4.21.88	240506.87999999916	177065.23999999993	265210.3899999997	187117.72999999978	70913.10000000003	158995.79999999976	75583.49000000003	142959.77999999988	124764.92000000006	90476.45999999999	168822.16	117367.80000000015	145374.8099999999	156178.09000000008
EC:3.4.21.89	363603.5999999999	331091.36000000034	336800.6800000006	405867.31000000006	122132.23000000004	214252.9099999999	196555.9999999999	208240.92999999982	194190.55999999962	137897.51999999996	282847.56999999983	135414.72000000003	241837.56999999977	192128.84000000003
EC:3.4.21.92	295156.7200000001	400876.94000000024	346300.7699999989	532005.1499999991	124703.26000000005	192806.61999999994	276101.88999999996	176225.1100000001	148173.63000000018	152926.91999999998	300241.3800000001	132285.95000000022	264524.5199999999	186075.40000000017
EC:3.4.21.96	204.66	29.0	15.43	7.99	37.0	3.0300000000000002	6.99	21.99	31.99	23.009999999999998	236.01	20.08	51.0	1.3699999999999999
EC:3.4.22.15	0.0	0.0	1.88	0.0	0.0	7.62	0.0	0.75	0.0	0.0	0.0	0.0	0.0	5.12
EC:3.4.22.40	864.0300000000001	1405.3200000000002	1801.5	2658.33	881.0000000000001	683.92	4293.0	1179.66	1123.33	1675.67	1720.67	882.6700000000001	3373.67	1483.33
EC:3.4.22.48	219.0	114.0	129.3	191.0	21.0	269.0	16.0	62.0	48.0	0.0	21.0	16.0	15.0	189.0
EC:3.4.22.70	25176.370000000003	48525.33000000003	30661.770000000004	62857.36999999998	14263.509999999998	8637.599999999999	7730.72	8922.9	7501.389999999999	38078.42	63474.85000000001	6253.139999999999	49117.06000000002	6622.19
EC:3.4.22.8	0.0	0.0	0.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
EC:3.4.23.36	248295.04999999987	239220.59999999986	285857.9499999997	290083.63999999984	91354.84000000003	168016.14999999962	146629.07	159191.36000000004	136636.13000000003	104776.80000000002	206444.28999999995	120317.97000000012	177418.68999999992	163849.6700000001
EC:3.4.23.42	1056.0	616.0	9.0	6.0	46.0	18.0	0.0	0.0	0.0	1.0	0.0	521.0	0.0	1.0
EC:3.4.23.43	286924.95	231929.49999999983	282515.24999999936	252721.5700000001	86201.14000000009	169705.64999999997	115065.21000000006	158125.22000000015	148261.64000000016	92296.00000000001	184476.05000000002	120204.83000000023	159902.40999999997	166792.1100000001
EC:3.4.23.48	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.23.49	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	293.33000000000004	80.12	91.74	66.5	2.0100000000000002	61.83	12.879999999999999	653.34	155.17000000000002	7.67	5.0	16.32	4.62	111.46000000000001
EC:3.4.23.52	2370.0	4106.0	2261.0	4238.0	2066.0	907.0	2.0	27.0	5.0	1764.0	40.0	8670.0	552.0	15.0
EC:3.4.24.11	1.0	25.0	28.5	24.0	18.0	12.5	2.0	6.5	1.0	0.0	11.0	4.5	87.0	14.5
EC:3.4.24.15	9753.81	5681.460000000001	3254.9	4444.78	1928.23	6664.97	651.99	5137.049999999999	4729.779999999999	209.68	1187.67	910.1099999999999	1560.5899999999997	4562.669999999999
EC:3.4.24.20	873.0	3477.0	1229.0	2478.0	1024.0	187.0	112.0	198.0	82.0	101.0	637.0	375.0	229.0	202.0
EC:3.4.24.25	976.0	3666.0	1283.0	2727.0	1071.0	319.0	29.0	238.0	108.0	68.0	189.0	393.0	255.0	225.0
EC:3.4.24.26	53.0	16.0	54.0	36.0	13.0	321.0	51.0	209.0	26.0	46.0	40.0	78.0	1.0	130.0
EC:3.4.24.27	7.5	13.22	31.0	44.03	5.0	158.0	1.11	13.5	32.0	0.11	0.22	17.0	0.67	41.0
EC:3.4.24.28	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.29	219.0	114.0	129.3	191.0	21.0	269.0	16.0	62.0	48.0	0.0	21.0	16.0	15.0	189.0
EC:3.4.24.3	1580.33	371.33	562.76	299.5	489.0	198.53	2.0	46.5	98.0	1.0	107.0	236.5	45.17	105.7
EC:3.4.24.40	2540.34	19315.92	3743.67	29863.33	8928.67	1573.26	3617.66	1625.18	722.51	69.5	489.33	201.82999999999998	745.03	1742.9400000000003
EC:3.4.24.55	197.42000000000004	83.79	80.41000000000001	80.83	48.18	59.339999999999996	14.21	25.509999999999998	14.18	12.17	51.33	19.15	15.15	48.64000000000001
EC:3.4.24.56	353.0	53.0	44.0	58.0	21.0	908.0	10.0	1299.0	38.0	1.0	308.0	79.0	57.0	418.0
EC:3.4.24.70	35708.190000000046	44466.21999999997	24997.66	61124.11000000002	8221.460000000001	17209.370000000003	67615.89000000001	26935.16	27310.28000000002	6060.7	8962.35	4973.029999999997	8464.240000000002	18460.550000000014
EC:3.4.24.71	85366.32	6763.33	8960.550000000001	7114.469999999999	3968.34	30753.129999999994	824.0000000000001	37731.05000000001	45818.32000000001	713.34	3647.66	3412.6399999999994	7059.65	18089.25
EC:3.4.24.75	0.0	84.0	3.3	230.0	6.68	0.0	52.33	0.0	0.66	0.0	0.0	0.0	190.0	0.0
EC:3.4.24.77	3032.3199999999997	1467.82	2616.1399999999994	1799.0	889.17	484.33	11.0	173.82999999999998	367.0	17.009999999999998	476.17	307.32	227.49999999999997	648.4900000000001
EC:3.4.24.78	3754.29	5040.5599999999995	3428.2599999999998	5885.03	1635.75	1457.7	506.36	1631.0	1067.71	933.61	7620.22	577.33	2874.34	1026.04
EC:3.4.24.84	16198.529999999999	14942.61	19849.020000000004	19828.319999999996	8370.019999999999	11032.119999999999	19443.860000000004	13531.49	20801.440000000006	16710.68	13654.26	4083.8399999999992	7919.75	13364.59
EC:3.4.25.1	22811.47	58394.969999999994	25454.440000000002	51987.0	18458.34	8396.99	5476.0	2939.6600000000008	2627.5	11855.02	28694.34	26500.14	45590.170000000006	4340.98
EC:3.4.25.2	206927.51999999958	123361.79000000004	138825.8799999999	116144.15000000005	54546.60000000003	104208.40000000001	52014.24000000003	103088.79000000004	99560.63000000002	60939.46	87206.59000000003	60894.68000000005	69285.1	85460.41999999998
EC:3.5.1.1	64482.10000000004	137895.14000000004	71318.94000000003	210707.88999999996	39342.06000000003	38702.09999999999	135292.8	51320.24999999999	44343.97000000002	43691.98	86440.13000000002	17225.250000000004	65827.29000000001	36874.00000000001
EC:3.5.1.10	107945.68000000011	123686.64000000001	164205.12999999942	169399.09999999992	41672.75000000003	93296.31000000003	81968.34000000003	84415.40000000004	62345.96000000004	43184.770000000004	88776.46000000002	65332.51000000012	92267.29000000001	104203.94000000003
EC:3.5.1.101	523.0	364.0	865.0	357.5	238.0	494.0	377.0	427.0	71.0	45.0	708.0	82.0	206.0	393.0
EC:3.5.1.103	4492.5	6234.489999999998	7151.699999999999	8434.880000000001	2373.499999999999	2358.06	853.34	1107.67	1069.23	903.3399999999998	5035.23	819.7300000000001	4129.719999999999	1559.4099999999999
EC:3.5.1.105	11051.01	16081.789999999999	11478.9	29481.58	8387.93	9962.87	7359.21	8591.59	5644.18	5021.67	4221.33	1349.11	4098.95	8205.18
EC:3.5.1.106	301.25	330.5	431.0	439.75	486.5	202.25	8.0	190.0	154.75	3.0	164.0	27.5	154.7	287.75
EC:3.5.1.107	1300.75	1074.0	1497.5	1968.25	784.0	941.25	753.0	1076.5	686.75	5.5	280.5	165.5	499.2	973.75
EC:3.5.1.108	223024.62999999954	175907.16999999984	228782.57999999955	206657.14999999985	69027.26	150244.83999999973	125757.21000000004	140008.59999999992	120711.34000000001	71770.88	125362.62000000002	112595.17000000007	112878.53000000003	148096.07000000015
EC:3.5.1.11	76373.55000000018	79559.25000000004	58954.14000000011	111011.43000000007	41870.64000000009	39752.82000000002	53312.00000000003	47399.18000000004	46581.2700000001	34472.250000000015	88269.01000000004	12498.309999999994	73411.15000000005	31991.78000000004
EC:3.5.1.110	3485.83	3401.62	5870.24	3931.0	2060.51	5879.83	1572.8799999999999	5998.67	3438.17	180.67000000000002	1255.5	544.82	1663.12	4943.79
EC:3.5.1.115	6396.49	13318.239999999998	11890.449999999999	19790.71	4154.669999999999	3331.07	3294.34	1819.0	1993.2299999999998	8371.34	18469.23	992.0600000000002	25258.720000000016	2555.75
EC:3.5.1.116	0.0	40.0	12.0	44.0	8.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.1.118	45121.05000000005	96928.93999999997	37152.48000000003	130584.39000000004	17605.270000000004	25082.880000000005	89617.09000000001	24352.23999999999	25731.10999999999	34271.22	22883.46	8569.259999999995	14037.98	23944.95
EC:3.5.1.15	2.0	58559.83	0.0	76961.0	1722.01	0.0	69764.83	1.5	9.33	0.5	8.5	0.0	1384.5	0.0
EC:3.5.1.16	160102.55999999965	117444.79000000002	99358.83000000009	157053.47999999992	55253.59000000003	76123.92999999998	64402.93000000002	83579.70000000004	78317.94000000005	79880.33	113405.29000000002	21156.030000000068	95378.04000000001	63052.31000000001
EC:3.5.1.18	87415.25000000004	113993.76000000002	100018.80000000002	140065.36000000002	42610.140000000014	51375.45999999998	39304.51000000001	53889.32999999999	48502.13000000002	70525.98999999999	111857.47000000002	27828.710000000036	89410.72000000002	47768.05000000001
EC:3.5.1.19	76180.11000000015	32263.609999999993	34370.42000000007	46989.10000000005	14052.25	30651.50000000002	14490.369999999999	31702.090000000044	32147.530000000068	24250.790000000008	21694.96	10114.439999999995	20150.350000000002	25390.23
EC:3.5.1.2	29112.200000000004	53848.07	32538.75	72322.61000000002	11660.570000000002	20565.150000000016	49413.68000000001	22250.910000000003	13764.0	1507.4199999999998	18353.07	6002.499999999999	14370.59	15475.34
EC:3.5.1.23	796.57	2700.1	1314.61	1694.0	797.24	1313.44	31.33	263.06	89.84	34.33	143.5	321.54	288.09999999999997	677.4000000000001
EC:3.5.1.24	2651.27	3717.27	4335.29	3305.35	1358.2400000000002	3004.89	1219.0	3435.9799999999996	1050.6699999999998	304.53	928.7499999999999	1058.09	688.52	3098.77
EC:3.5.1.25	109272.97000000015	140179.13000000003	157297.96000000002	191414.25999999986	52987.420000000035	89439.21000000002	92864.97000000004	72455.5100000001	58196.770000000055	51404.389999999985	127647.22000000004	67174.9000000001	116551.23000000003	94977.51999999999
EC:3.5.1.26	8005.259999999996	32152.310000000012	24790.220000000067	59327.240000000034	19134.62000000001	10647.13	33157.640000000014	16927.43	12810.169999999998	15370.83	40355.940000000024	5315.6799999999985	30713.530000000013	9869.36
EC:3.5.1.28	298469.7999999999	332872.65	336421.0399999999	472228.8699999999	114805.71000000002	202796.72000000006	285172.5800000001	194112.91999999993	157037.8699999999	92004.05000000003	219660.03	135947.07000000007	182294.53999999986	189692.48999999993
EC:3.5.1.32	119228.70000000011	103000.61000000003	140376.01999999984	143790.06999999995	54740.37000000004	77903.95000000003	67939.74000000002	72870.93000000005	73025.29000000005	18182.370000000006	81314.59000000003	26557.470000000038	58953.42000000002	77227.31000000001
EC:3.5.1.38	490.0	499.0	1748.0	1022.0	652.5	238.5	4947.0	138.0	82.0	406.7	524.5	136.0	877.5	547.0
EC:3.5.1.4	190203.59999999995	275753.87000000017	193964.24000000008	352022.08000000013	90282.42000000001	95837.96999999997	98798.82	91101.87	85657.81000000003	210303.68999999992	318461.47	29189.840000000026	266892.04	91151.23
EC:3.5.1.41	236.29999999999998	1251.8	982.0	980.5	525.14	928.4	1925.53	42.1	129.73000000000002	134.6	606.6	474.6	494.00000000000006	741.4
