pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-6397	0.0	1.0434	0.0	0.5217	0.0	0.0	1.161	0.0	0.0	0.0	7.9081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5794	0.0	0.0	0.0	1.4407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0447	0.0	0.0	0.0	0.0	0.0	1.8004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	21192.73	430.4	1705.25	4899.86	14331.8	8758.47	470.5	15329.65	2318.58	9360.0	595.08	4751.73	4942.88	4227.47	3783.3	1228.87	2377.45	2142.0	11246.5	18342.03	6042.7	19878.37	12231.83	4251.57	6347.44	13795.32	4315.65	9121.6	2864.4	8334.33	8935.1	2968.08	502.53	1665.93	9207.6	1391.1	6923.38	2367.48	1013.35	5581.17	23364.68	204.73	7033.17	3608.55	4148.05	5946.97	2318.93	3538.98	2466.18	916.83	2699.16	338.68	1062.4	13271.73	1072.85	2163.17	4541.46	4600.33	5502.7	2133.3	8677.23	1642.1	1449.93	6315.48	8059.79	17696.38	1263.91	2938.22	5304.91
PWY-6470	338.1004	0.0	0.0	22.4234	97.6696	800.6519	64.5106	2962.0753	145.8715	1086.13	316.4561	262.5962	308.8518	86.5425	156.5406	32.8733	227.0042	308.5625	243.636	159.4029	71.7182	156.3337	422.478	333.0969	125.2168	767.5018	71.5456	299.4182	528.5096	703.4202	9.9985	34.644	49.6837	72.7188	1922.6003	6.413	208.9251	145.2601	37.8375	0.0	182.9441	18.8018	92.6379	960.695	19.5213	29.9728	150.4499	169.8159	0.0	1201.7522	174.9648	0.0	7.5667	148.4377	37.5172	0.0	140.2392	787.9826	110.6434	0.0	179.2932	18.1174	0.0	210.6968	114.8891	1122.0261	27.5393	148.0361	1049.0376
PWY-6471	612.0949	661.4143	380.2959	137.6193	1528.4461	1482.6941	1463.042	5809.4021	263.3728	1864.0842	2125.1968	533.9556	785.2248	800.8521	1093.4905	1346.9443	2504.9001	2638.4575	1328.5295	346.6881	681.6385	1852.4283	4364.9258	1450.0742	2338.6575	5149.8212	181.6143	1595.7516	1383.2411	6796.993	1378.2169	1896.7434	109.1115	266.4165	8873.7206	1995.4957	1393.2171	1610.3124	2377.2115	1170.3457	3200.4648	822.4869	623.9512	2673.3382	114.686	57.1513	492.6926	461.3899	88.2083	2921.1366	1080.489	179.401	448.612	7368.283	1372.0771	452.4824	3037.5234	9873.8312	256.3656	78.3311	1541.3368	269.9173	201.1559	2089.1973	4500.4937	2467.1162	519.6208	504.2122	2250.1655
PWY-6478	15607.1335	562.8076	1423.5156	6293.8835	14064.2692	9119.8246	160.364	2919.3981	2897.9267	7736.5562	278.3903	5372.9708	3945.7647	4685.8387	3947.9166	874.892	1989.2119	2117.6702	11458.3965	13729.4693	6502.7701	18822.5534	10650.9714	2460.1033	110.9707	11491.1133	4193.4852	10297.7893	2530.243	1448.4157	16.385	2867.6514	439.1924	551.4047	74.8416	998.6291	6647.0963	2370.9855	1350.1087	2727.9137	18179.2386	226.585	7676.8847	2043.1375	4630.7447	5500.4989	2154.2011	3042.6568	2177.0981	1180.5887	2064.0774	53.4606	1086.89	9558.4592	607.1002	2356.3741	5045.1702	3682.0792	7231.9652	2249.6736	5798.0176	1324.9999	1311.346	2560.2067	7759.4983	16525.6695	1205.7545	2967.2671	3519.7286
PWY-6507	19939.6493	585.7452	2371.2573	5636.3406	15839.0441	10161.5906	544.0289	2522.1867	3052.6609	10540.4758	421.5504	5389.2297	4873.9862	4944.5859	4219.53	1415.0902	2943.4625	2933.8536	11917.8341	19266.0232	7029.8086	25774.6033	12459.3115	3145.5799	4290.1815	16273.3891	5431.1044	10397.9969	2894.5814	9336.2284	8833.0645	2880.721	448.4078	1639.492	10836.0287	1639.7581	8221.6072	3106.4551	1533.424	5820.2207	23063.7811	690.4927	7609.817	2915.0666	4688.137	6646.3218	2837.4791	4196.2534	2683.4014	1844.2685	2425.9415	297.0164	1717.004	11472.9589	1199.6183	2662.8084	7365.2585	3417.0415	6237.6887	2228.9712	9490.6007	1633.9931	1626.845	5900.1573	8876.3447	19795.2464	1546.9882	2791.6369	5743.2349
PWY-6519	13189.0032	266.9618	1837.1838	580.4352	4784.4082	487.3459	405.6538	3023.1914	1236.591	7662.5426	567.6766	1428.8826	2809.8104	341.3958	115.1532	1589.0101	2518.6162	1379.6542	1682.3794	16653.5824	311.6067	20652.3464	5569.1081	4651.5729	7749.0585	11415.4552	1468.0187	866.2551	1801.8259	12811.673	12302.0252	1674.2602	585.8346	2590.6542	13941.372	1809.7142	2123.2448	711.6818	75.6049	9536.6394	18844.9865	255.9128	1002.1313	4406.7147	255.0931	1583.9804	856.565	3622.5601	2510.4414	1100.977	2852.3216	628.7143	792.3806	8146.3204	1784.4539	101.2033	2022.4714	157.4859	426.2114	1022.2237	8672.7832	1844.2857	1273.0787	7012.5262	3434.8916	10321.0507	3389.0422	1075.0349	5957.9126
PWY-6545	11321.3607	2055.8616	2367.9598	5742.6382	5045.222	2845.0669	1273.0133	19329.9558	3538.2972	6786.1105	1281.3061	4117.8547	2678.071	2295.1319	1450.617	2468.0425	7637.5287	3395.5659	5054.6874	11451.0907	2062.8068	18227.1123	6280.0432	6807.8468	4354.2699	8772.331	4356.5077	6018.6844	4135.3649	5260.4775	43.5212	7215.1028	917.7133	2260.5604	3867.0723	2568.6654	8958.3033	2649.2626	2667.6315	11485.9339	15775.3592	1359.0212	4297.404	4603.8715	1975.6786	689.2571	2935.7261	3898.9659	2838.9071	4114.3717	3995.406	2021.1294	3500.8701	8414.4663	1346.87	1446.241	9704.2692	7285.3273	6497.1348	2405.5846	7342.5192	1870.3686	1473.8156	4237.8118	6128.3388	8848.8791	2229.2093	4233.6602	4836.1956
PWY-6562	4335.3883	1.9993	22.6707	40.5787	2612.433	56.4534	34.2243	7.9974	7.4949	4173.5502	0.9996	130.925	21.1485	95.3867	21.751	880.187	37.8965	161.9578	424.2852	8947.6197	0.0	5323.6946	1972.3687	2484.4949	79.8511	0.0	7.9948	178.0204	105.5754	2591.888	49.3031	557.4518	2.9969	277.5138	0.0	2.3993	845.8326	2.7989	14.7691	12.5916	8181.1526	17.3806	275.2659	46.8826	6.9958	71.5443	71.4723	16.3784	0.0	437.6279	201.2524	103.1624	218.2428	3907.5214	0.0	17.4887	492.3259	13.0823	88.6628	83.3393	3773.3798	1.5995	28.8479	0.0	1426.3599	5.9991	99.7595	326.6058	213.6758
PWY-6572	355.0099	0.0	0.0	15.5493	9.1297	0.0	0.0	0.0	34.8222	0.0	24.5855	46.9889	70.3377	0.0	0.0	2.4905	0.0	0.0	0.0	15.9681	0.0	173.1799	21.4405	6.831	268.5749	4.3789	4.0102	0.0	19.8465	61.5829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.1914	0.0	0.0	97.3275	0.0	14.9873	22.5573	0.0	41.5332	0.0	356.7041	0.0	0.0	24.1709	0.0	0.0	367.9868	0.0	0.0	0.0	0.0	8.1611	24.0605	312.7213	0.0	6.973	109.6716	31.4818	0.0	31.5104	0.0	416.2534
PWY-6588	1012.5421	1508.6355	196.5664	117.0652	254.8907	139.7049	394.9739	2907.3643	1303.0959	758.8945	239.993	311.393	921.8589	12.6444	67.0943	90.6974	1306.4186	1890.0504	418.83	2647.4375	418.5958	15227.6874	1531.6829	228.2744	1853.8507	6332.9647	1071.0424	460.1354	2168.7977	1605.7438	9720.6047	38.4103	132.8804	2207.3461	6058.8591	1442.2322	550.9569	169.8188	2142.8919	9519.4723	464.5926	533.7331	317.9492	1231.2578	101.3581	110.9131	442.2095	322.0807	2133.2417	2733.5477	604.9442	322.8004	173.6991	93.6863	881.6563	22.9123	395.1123	74.6164	110.9903	98.1287	674.8696	661.4612	295.9522	3113.2122	689.8714	7445.3773	2154.5817	681.8584	3391.0189
PWY-6590	1778.05	389.0068	368.8299	48.5109	26.4686	230.1083	230.4464	94.2435	224.0272	149.1003	190.1996	446.4747	103.7163	32.086	34.1458	75.8398	45.9731	1923.6572	56.4511	1534.0585	127.6714	848.3083	331.2993	722.9045	1680.389	2953.7507	836.7343	41.9132	1273.9544	317.9404	0.0	391.8565	110.1536	78.0178	2969.4048	412.4863	322.5821	154.7051	96.5024	487.4735	332.5419	118.1251	205.0724	765.0534	42.5852	163.281	425.0777	413.5341	79.1679	1382.5741	1001.8219	6.3825	124.906	342.8969	67.4049	64.2209	611.0063	118.9057	95.9603	296.8965	427.8332	277.3678	130.3546	431.3351	738.1858	274.2646	192.8714	587.2729	1158.7878
PWY-6608	4756.9859	506.5582	386.5132	91.3146	2878.9267	444.5121	239.2405	4714.885	194.7353	5003.9975	796.3756	900.1321	3241.8271	196.2678	439.5203	962.7951	4264.8577	3090.3988	1143.249	11146.3776	463.7654	5725.2198	2554.3894	3362.3577	3714.6695	16903.4512	2306.7052	691.9312	2295.914	8875.3676	13630.9542	1169.8988	224.0786	2553.8305	18110.4257	2923.8983	1020.302	379.1247	1061.2535	9052.0971	9192.5507	230.8564	636.1567	4384.6527	140.0971	461.4284	745.1833	822.3838	3239.6006	2060.3388	2502.7748	686.3217	466.4771	4496.127	1675.61	84.9249	1018.101	714.8374	395.9852	341.9244	4704.3453	993.0626	313.5384	7726.082	2026.3903	15847.5354	3366.3118	683.6615	1649.0882
PWY-6609	17593.4346	2187.534	3049.8063	5876.9136	14834.1276	10240.9968	1510.4054	4601.4408	3821.23	10750.3901	1903.328	5627.8836	4734.9971	4958.5416	4168.5224	1879.1013	5753.2006	9329.903	11464.9444	19764.354	6751.3077	24488.2989	12798.411	5474.0127	4702.4061	18386.7918	5815.8448	10311.7092	5216.6632	10395.5256	9182.139	5668.8115	907.8081	1945.0587	15272.1638	4742.4612	9269.7293	3870.2493	4713.1705	7080.3905	22698.2912	1387.6868	7623.7238	4038.2497	4462.8169	6011.0999	3436.4564	4173.9192	2780.027	8018.899	2649.4055	1541.8605	2547.1801	12056.0722	1598.3727	2757.0422	11022.7318	4132.0454	6367.2313	2797.5791	9919.2067	1939.0291	2166.7649	5835.3047	9091.9808	18892.2645	2735.471	3636.9709	7284.8864
PWY-6612	22110.6718	1641.5075	2836.5397	7167.5359	16108.1863	10347.6245	1354.7534	12513.3325	4091.2615	12082.8648	1842.996	6555.0795	5806.0197	5291.4442	4576.5958	2350.8251	5659.7352	5058.6107	12825.8472	21331.1606	7053.1375	28839.0215	13732.3061	7065.5047	7408.913	17304.0973	6352.4728	11612.7472	4850.9046	11990.3687	10541.6465	5466.4732	967.7965	2512.4039	15482.4764	2321.578	10883.352	3823.8161	3183.6992	10552.2857	28088.5097	965.8808	8595.8555	5404.3659	4915.7365	6210.0969	3736.3605	4944.5483	3489.446	4979.3943	4060.5612	934.0456	2575.2448	15361.0525	2022.0607	2866.5255	8923.0078	6700.1923	7957.7983	3301.2098	11522.2241	2313.0221	2149.5181	7129.0752	10051.6172	20676.1967	3354.8235	4440.145	7846.1982
PWY-6628	16486.0197	3118.8341	3157.6517	9672.857	11707.3038	5776.4787	1938.7781	27260.4803	5655.5217	10853.6744	1687.9651	7155.7201	4529.5678	4406.0978	3093.4382	3418.8878	9678.1637	5736.5547	9841.4462	19917.6738	4544.0281	30823.8729	10634.1247	9376.2516	5315.391	13901.858	5318.1267	11175.1862	5615.1002	13202.9528	11412.4992	9563.9925	1563.7811	2955.5953	14946.7143	3871.6205	9423.2196	2285.5595	3772.1284	15408.72	26827.399	2700.2341	7952.1063	6208.7298	4115.0839	1062.1384	3184.6664	5692.1002	3980.556	4479.0829	5460.1794	1728.5629	3533.8897	13950.7617	2712.3618	2077.1463	10746.6966	5061.8866	11296.3788	4134.0723	10295.8238	2743.3538	2347.4676	7446.3868	9431.5042	16459.9888	3580.9793	6251.815	6716.7675
PWY-6629	879.3349	540.4762	509.2522	19.1679	646.1191	138.0294	233.3642	7998.8532	276.5973	1748.5686	367.7121	753.8556	3929.9515	31.0507	68.6724	231.488	4574.0181	2097.184	3499.9173	3117.9896	641.8703	98.1119	2427.4024	402.5851	4277.1085	13724.8388	2531.2918	750.1204	2520.9118	7625.9765	10711.8769	36.4689	267.954	2461.1703	14700.645	2441.3332	1548.433	323.2484	32.7517	11719.1328	14939.8542	73.7107	1089.2294	2380.5721	31.6318	77.2872	1125.2183	479.141	3100.0728	623.4398	1532.0373	753.1198	245.3121	9998.3317	2024.5844	68.1654	1365.0621	1099.2182	587.1405	51.66	4989.8309	1268.7096	19.0774	7104.0849	1550.8227	14225.9803	3274.1637	1082.7201	2286.86
PWY-6630	14684.3644	2946.6116	3018.7298	8619.511	8971.4078	4718.8483	1892.524	26369.3896	5048.0404	9977.717	1679.5164	6318.2592	4073.2077	3730.2142	2592.1787	3235.0918	9383.5722	5171.5383	8124.5314	17460.901	3583.2829	26630.5492	9229.7105	8880.4542	5292.2544	12155.766	4941.1333	9487.5507	5220.3559	13079.26	11330.4849	9120.64	1471.2992	2868.6822	14889.1583	3747.0008	9101.966	2208.3996	3595.1136	15049.6969	23563.2285	2604.8394	6697.934	5970.2579	3280.7883	884.1007	3061.2033	5210.5993	3641.5581	4300.4833	5081.8106	1838.668	3552.3291	12872.8891	3068.1407	1837.6231	10493.4837	4695.9843	10023.3955	3773.3862	9738.7285	2484.9881	2171.3536	7143.9258	8315.646	13885.5692	3407.8991	5734.8413	6121.425
PWY-6641	0.0	0.0	23.2815	7.9978	0.0	0.0	34.1794	0.0	11.2424	0.0	39.7544	0.0	0.0	0.0	0.0	9.4012	21.7804	0.0	0.0	0.0	0.0	0.0	0.0	9.3907	26.8509	0.0	0.0	0.0	36.0131	45.6701	0.0	55.1469	0.0	25.1026	26.5219	16.8928	21.2	7.4959	16.3348	170.3131	0.0	55.4257	6.5203	61.5194	0.0	0.0	0.0	9.3056	24.7367	12.218	0.0	0.0	0.0	0.0	20.6251	0.0	51.0411	0.0	0.0	16.3416	36.8025	37.2233	0.0	0.0	0.0	7.999	37.5544	0.0	0.0
PWY-6654	0.0	0.0	13.951	3.9987	0.0	0.0	48.1501	0.0	5.9955	0.0	39.258	7.9932	0.0	0.0	0.0	31.8114	138.2498	0.0	0.0	0.0	0.0	0.0	0.0	3.9987	10.9859	0.0	0.0	0.0	186.7554	70.7536	0.0	23.9478	0.0	59.1526	45.9117	7.9835	27.8979	5.9883	49.5783	174.5837	0.0	362.79	9.988	34.8227	0.0	0.0	0.0	3.9983	13.9641	110.1174	0.0	15.8393	15.9229	0.0	9.9589	3.9923	91.2375	0.0	0.0	7.99	19.969	25.8311	0.0	0.0	0.0	7.9964	23.8954	0.0	0.0
PWY-6690	267.4	46.9091	39.4412	4.93	682.6	9.1636	16.9084	825.6	14.8364	415.83	31.0309	67.4359	288.6545	11.27	6.3421	72.6	384.2182	124.0654	73.0909	2112.86	55.4182	335.7	209.6581	1333.17	408.2206	2405.6727	350.4	68.3063	253.4509	479.1834	5266.7104	203.8	14.625	970.6909	3075.2727	504.0	168.2039	19.2	4.0	3996.2182	2606.1588	9.13	72.5114	180.1573	1.5273	30.77	80.2148	22.1782	855.4909	67.2695	180.8373	147.0821	109.8	556.9139	339.9273	11.0702	135.76	13.9636	47.2	33.77	104.4713	94.0364	12.1979	1123.8545	347.8308	2882.1818	1781.6118	84.608	186.0712
PWY-6700	23868.4311	2456.5099	3288.6502	10503.4779	17827.9706	11492.8298	1450.0695	24762.7934	5635.7637	11966.4417	1132.0315	8317.0085	5803.7059	6281.888	5101.8464	2835.5214	7551.4935	4002.4568	15010.4966	21050.0081	8140.7906	30735.3237	14770.383	7441.3545	6857.2983	16754.0801	6816.848	14302.2285	5117.2448	10004.2933	9088.2857	8150.8239	1361.7422	2559.5989	14635.4677	3087.5565	10712.7506	3627.1054	2819.862	12771.9083	28332.3718	1889.9678	10581.704	5519.5523	6047.5049	6791.312	3794.8939	6423.583	4050.1542	2727.8248	5351.3386	1042.3732	2811.1724	15260.213	1906.9574	3178.1945	9906.7436	7456.5798	12113.1559	4208.5278	10450.767	2820.654	2547.6928	7050.4871	11439.8735	22395.6509	3317.6683	6251.8059	6785.4961
PWY-6703	20652.7732	2459.9206	2969.9819	9595.532	15794.3756	10126.2312	1305.7028	25361.0024	5474.3665	10645.021	1168.4435	7683.0123	5194.7921	5572.6026	4533.4065	2732.0178	6943.2961	3482.2815	13277.1859	18927.5743	7209.8103	30255.5472	12789.3641	7157.0071	6555.5612	14740.7586	5925.9732	12957.373	4785.7119	9416.4742	8995.5609	7628.607	1244.1667	2456.1781	12314.2806	2646.0666	9124.2259	3079.5399	2370.3784	11598.1209	25211.1886	1971.3185	9564.9534	5119.9015	5383.6218	6084.7477	3290.3478	6142.4997	3709.6396	2506.4593	4979.4251	859.6318	2481.9712	12433.11	1357.2843	2778.6039	8870.8878	5215.0729	11119.3946	4202.3947	9966.9213	2802.5488	2268.3276	6378.8266	9934.1829	20074.2906	3172.273	5859.8932	6850.9113
PWY-6708	3748.1083	91.0231	128.3855	100.0246	2224.0172	94.31	102.7884	1160.4279	52.2433	4111.1449	158.5271	299.9335	1123.9796	124.837	36.1007	804.4388	1111.6427	468.7218	625.0402	9532.9062	96.5288	4465.7191	2226.4039	2497.1445	1536.4065	5709.0337	494.7176	257.7989	659.6146	8718.7187	10344.0946	564.4054	156.0947	1427.0679	8930.4183	806.8893	940.1553	134.6014	29.0061	4927.2302	10608.1014	93.973	351.9469	2400.5499	104.9468	180.1802	271.0787	403.6315	1196.3034	288.4651	1368.6433	438.6075	263.9052	3599.3731	808.3095	32.8196	625.59	46.1698	155.8705	317.8001	4562.9882	489.4484	193.3057	4704.1009	1458.9656	4467.7611	2229.1918	425.1238	562.1026
PWY-6737	23621.6976	2210.8766	4994.5466	10062.3558	20108.0532	13602.9419	1966.1432	10961.0237	5520.0845	13864.8602	2860.4117	8754.7527	6941.6477	7368.2903	6101.8126	2884.1671	9442.7891	5881.9215	16263.4216	22959.5204	9425.5923	32808.0298	17217.3859	8737.956	9140.6119	22364.1916	9640.7435	15424.6254	5942.1641	13705.6653	12025.0869	8681.5177	1543.9772	3144.6895	18614.1571	5966.6643	16512.7385	6548.6883	4423.3089	14603.1739	31323.3594	1830.0957	11053.2026	5446.5041	6582.931	8044.4753	5709.9784	7041.5792	4421.0271	6497.6453	4529.0378	2292.6881	4703.5499	17582.7444	2898.0322	4190.6845	17668.4038	7065.1144	11147.7772	4461.9352	13313.9758	3038.8594	3368.112	8194.9047	13181.767	25906.7557	3544.6795	5720.0607	8695.9299
PWY-6749	1349.4328	0.0	53.4676	1.9997	0.0	13.9747	59.1125	0.0	0.0	0.0	17.934	53.7246	158.5555	104.1104	43.5556	0.0	524.029	5.9967	171.6282	10.6558	0.0	0.0	1327.9834	9.9929	1728.8516	29.9604	1.9993	39.8952	162.0519	99.561	0.0	1261.5614	7.9774	0.0	0.0	2600.951	0.0	3.9963	0.0	0.0	171.2062	1.9992	0.0	53.7457	0.0	166.7515	120.0573	178.2172	0.0	202.3222	1.9996	36.0455	7.9854	1300.6836	0.0	0.0	2958.3438	0.0	0.0	0.0	146.7071	0.0	7.9847	204.6493	3.9989	0.0	0.0	11.3277	310.6004
PWY-6876	5.9976	445.5314	0.0	17.9744	37.9069	0.0	7.9768	0.0	96.8776	27.9519	60.3641	0.0	39.6932	0.0	0.0	0.0	7.9953	445.7413	7.9927	580.7125	0.0	33.9787	0.0	15.9849	0.0	25.9692	3.9973	0.0	0.0	69.7981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9951	0.0	19.9908	0.0	11.9829	3.9989	0.0	0.0	5.9882	0.0	0.0	21.9567	7.9941	0.0	0.0	0.0	0.0	0.0	0.0	39.5593	0.0	0.0	37.8995	0.0	0.0	0.0	1.9997	0.0	0.0	0.0	0.0
PWY-6891	5768.8163	336.7539	280.249	62.8549	3327.6757	654.9606	433.2424	6884.1088	1101.1697	5377.6214	1064.2583	885.677	2338.6406	309.2097	591.4354	1364.5087	1965.0882	3891.3432	1168.0622	11815.2874	296.9119	15616.8861	3685.2895	4066.9444	6049.5105	9537.7569	814.7792	915.4721	2125.1858	9038.5765	9330.9877	2243.9228	278.5552	1821.2129	10206.7111	1191.677	1690.1748	197.3163	218.6898	6550.0362	13748.734	174.8224	506.3029	1436.3839	8.5132	377.7024	501.2396	679.5864	1599.4219	3188.9135	661.9442	363.0872	577.4551	6717.9463	1083.5766	106.1251	1479.5389	754.0543	341.5416	1210.6871	6798.4656	871.3051	386.4444	5339.8825	2861.7957	6537.3365	2378.1478	842.5638	3661.2068
PWY-6892	20974.2049	2924.9314	3454.9793	10831.8962	17861.8918	11517.8732	1635.3239	17173.916	6224.0745	11997.1383	1604.4126	8688.064	6233.6117	6349.3265	5169.9587	3117.9665	8195.9408	6565.2312	14433.7618	21666.1164	8165.5645	33849.33	13856.7137	8016.4429	9801.3916	18484.0925	6811.7499	14447.0691	5956.7234	10724.6387	9771.8976	8657.1632	1483.5971	2710.8083	14262.6473	3214.3132	10110.9167	3582.0274	4096.126	13793.9347	28331.9142	2249.833	10384.3976	5617.9285	6041.9073	6501.7657	3674.1909	6802.3083	4273.5977	6010.2328	5567.6948	996.9868	2836.0325	14615.2404	1705.7162	3173.5073	10157.4816	5769.0081	12558.0583	4716.3133	10835.7659	2934.3217	2754.876	7054.9106	11489.4785	22485.9983	3164.6353	6344.7501	7492.5537
PWY-6895	16041.9985	677.2042	1005.9415	305.3099	10232.473	2740.9567	783.9699	14082.2254	2693.4282	10292.0439	1077.67	3054.9634	4994.1804	1305.0159	2104.2378	1925.2048	3570.0542	3761.8197	4584.2734	20525.6764	1317.9658	26259.9717	10022.6743	5835.2962	7475.947	16461.7047	2735.1175	3662.7501	3902.7288	9901.7164	9031.1919	4157.0258	637.5896	2253.1811	12920.8811	1897.0776	5137.5747	814.4452	768.6102	8622.7976	25703.3053	496.5946	2139.519	3504.6817	42.3457	1609.4802	1606.7318	2320.8643	3014.1285	2216.1246	2081.9933	510.3151	1277.3461	13549.5948	1407.954	471.5319	4173.5937	2564.7871	1496.269	2687.2572	10477.5758	1885.3403	1177.4983	7172.5363	7437.2362	16332.7291	2998.7544	2511.9875	6421.6893
PWY-6897	29572.7912	3128.7729	2961.0122	8347.6369	21485.0804	13548.9345	1912.6137	19688.714	4795.9501	13406.0961	2199.279	7743.5266	7055.5329	6683.514	5858.2359	3223.8174	7724.5739	5961.0191	17177.7496	25370.4901	9432.6721	31282.6122	17852.9955	6795.3186	7917.2022	20117.489	6593.7447	14566.254	4842.8911	11010.9826	8965.4984	7018.5715	1535.8957	2470.9969	14502.8904	2382.4191	10479.8187	3737.7988	4254.3476	13183.7487	33041.9928	2450.8909	11037.0994	5495.7606	6542.1644	8874.2057	3561.1919	5714.2884	3806.4766	5795.6641	4421.4542	861.4691	1990.7187	18251.1988	1536.4754	3389.2314	7517.6899	6549.8604	9745.8817	3822.864	12151.258	2610.8354	2387.0907	7858.706	12359.9054	26272.9217	3245.9375	5106.11	7935.2056
PWY-6901	7887.7744	224.8825	1391.9932	625.0086	4243.4812	530.0649	660.0023	3888.008	373.3741	7211.9259	1487.7768	1129.0806	3133.7184	419.1707	604.3833	1445.606	2837.4586	2128.9351	1306.3237	12949.3685	231.8803	8917.5267	3947.0266	4890.8092	7926.9205	9253.6352	1213.4841	770.1576	1636.4501	11325.2696	6766.6505	1825.9011	419.9861	1991.2053	13351.2416	1476.0642	2606.3576	723.6981	110.0439	8495.14	15976.744	255.6202	730.9221	2055.2082	28.7801	689.8139	911.2635	2440.879	1775.5705	2232.8565	1263.0559	571.3717	796.0002	7996.1571	2170.4016	166.0555	2751.0746	463.1652	405.1451	526.833	4471.4907	1169.0683	807.3719	4645.461	2772.3475	7443.5769	2355.794	959.2527	3811.4959
PWY-6969	20230.3268	809.3991	2193.0356	2611.0088	14723.0435	2986.4368	884.2738	4316.7852	2094.5723	12182.6095	1308.3114	4659.9484	5882.1171	2450.2945	3133.9353	2029.8395	4926.7342	3432.7695	8663.1227	23722.7886	2188.1415	22777.3026	12909.5361	6678.8237	8136.2435	17744.9956	5023.5032	4723.4288	3721.6729	12161.8645	12530.3785	4943.206	878.5447	2576.4472	16736.5972	2955.8521	8811.7509	2508.2795	1443.6835	9837.5225	29684.8553	647.3045	5489.8665	5472.1498	1895.7099	3480.191	2809.9785	4265.8823	3492.8767	2518.7291	3946.4885	668.139	1976.9622	16645.8574	2071.1301	976.8653	7509.5471	2892.8946	4088.8437	2664.7111	11896.8543	2299.5578	1946.2384	8136.8418	9891.455	20593.9073	3714.0407	3356.9883	6237.1627
PWY-7003	2521.5171	62.4819	76.699	67.189	702.0232	341.7161	269.248	1.7997	178.9331	1945.7908	202.731	300.2034	140.7488	36.0279	27.113	247.5531	83.9935	3212.8912	152.7267	6061.9909	179.4405	10703.5052	2839.0414	629.9374	511.7118	5054.7259	17.2603	445.8853	1295.6029	3808.7325	3776.3184	109.7792	14.5891	703.9873	6024.7413	7.1804	1143.4456	28.9199	456.8551	5967.2989	1323.8222	119.8968	282.0859	189.6291	2.3851	140.0373	154.5084	57.6882	115.6983	3352.5136	391.8273	256.5746	342.2589	275.2984	1870.411	58.8871	798.2282	202.6283	168.7775	146.3835	1743.5638	195.1867	70.1234	4.1975	1539.2184	51.4158	2684.0784	400.5738	662.8399
PWY-7007	0.0	0.0	0.0	0.0	0.0	0.0	1.9816	0.0	0.0	0.0	3.4756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	228.6775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7013	5347.298	23.9124	12.9975	24.4238	3456.0721	407.577	284.5653	21321.4022	17.9611	2369.5898	44.1018	167.6606	1044.2348	68.9526	390.6487	350.7984	458.5383	111.9747	1055.571	9312.0011	84.9188	1962.8983	661.835	6865.5531	53.9029	149.4799	32.8786	1299.6786	1207.045	1162.3069	3248.2055	2568.3606	11.9614	104.0138	20.9948	0.0	1203.1253	3.1983	106.6696	0.0	12685.12	37.7205	1244.2195	323.6171	17.8967	245.8525	489.025	11.9853	0.0	150.6681	239.4923	290.4226	557.3027	3334.5074	0.0	49.5481	689.3952	4457.2316	234.0423	204.7621	68.4895	41.7047	59.312	332.5993	1131.6241	1016.3271	47.8539	757.4772	442.4587
