function	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
EC:4.7.1.1	0.0	2.0	4.0	13.0	0.0	1.0	7.0	10.0	8.0	17.0	5.0	18.0	11.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210.66	1.0	385.5	0.0	422.4	20.0	0.0	0.0	1.5	3.5	5.0	3.0	2.0	0.0	0.0	0.0	1.0	2.0	28.0	0.0	1.0	2.33	4.0	9.0	14.0	6.0	207.0	18.0	0.0	0.0	0.5	1.5	1.0	12.83	39.5	4.0	0.5	0.0	5.0	42.0	12.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.75	0.0	0.0	0.0
EC:4.99.1.1	347.0	74.0	124.17	3887.54	6.5	19.0	21.75	56.25	12.0	53.7	76.0	50.33	73.5	24.0	51.0	3018.73	3576.93	1409.28	4997.4	15148.39	4016.67	1169.1100000000001	9993.33	836.6600000000001	2025.1599999999999	2060.67	2865.67	1902.85	3493.0	5557.33	3170.12	2333.67	1408.5	168.75	1841.75	2248.84	603.41	183.0	7268.44	4004.0	8457.48	2486.83	16324.53	78.0	12.83	125.0	46.0	147.0	4.5	57.0	193.5	2.33	32.25	384.5	220.0	65.0	11.0	14.33	186.0	9.5	119.0	94.5	923.5	249.0	1505.58	166.0	53.5	38.5	210.0	2.83	80.5	35.0	43.5	9.0	50.0	55.0	108.0	286.0	5949.83	2564.12	1901.31	1831.92	3672.25	2055.28	2173.0	2022.2800000000002	2459.9100000000003	3714.51	1925.72	4271.82	2523.8199999999997	2365.0	2363.19	1477.3000000000002	4486.66	60.0	218.0	13.5	134.5	1566.4899999999998	4958.58	2300.42	1906.5800000000002	3678.58	1328.3200000000002	25.0	34.5	28.83	10.0	1133.94	3047.85	2071.0	4790.0	2527.51	2372.62	2442.08	1369.7399999999998	1937.8400000000001	1085.83	1717.7900000000002	1045.6599999999999	1019.0	2219.75	2498.88	3128.25	641.75	1789.2900000000002	2186.67	2069.18	1380.4399999999998	2309.75	2465.37	1611.7	43.0	1199.5	2172.24	35.0	1879.33	1992.8200000000002	1896.08	2941.6400000000003	1553.9900000000002	1193.27	331.5	4075.0	2705.25	108.84	2460.3999999999996	1951.5	1518.25	2266.24	1394.5	2327.42	3525.75	1796.0	1817.42	782.17	2043.0	2186.0	2042.0	55.0	2289.12	2037.83	5.0	0.0
EC:4.99.1.3	2788.01	1812.21	1256.0	10.17	1536.6499999999999	1381.6000000000001	779.8100000000001	4765.869999999999	1415.8500000000001	1846.4299999999998	946.52	2054.2000000000003	483.31999999999994	1188.4900000000002	1109.77	348.15	1540.25	595.48	12788.230000000001	5260.5	1743.7	808.0699999999999	2975.4700000000003	8.69	595.18	392.88	3214.1299999999997	1456.3200000000002	1401.5800000000002	1436.2500000000002	1184.0500000000002	2011.65	16.67	2562.69	15.75	26.5	5689.91	1670.7999999999997	389.25	2.0	15.75	44.09	5639.95	1227.11	1149.7799999999997	1466.91	2627.3200000000006	2865.77	1229.76	674.49	2258.39	2039.96	932.41	1342.9399999999998	1460.1500000000003	1597.9199999999998	430.55999999999995	1294.3200000000002	1303.2799999999997	6143.419999999999	884.87	1549.23	2141.23	2309.0	2372.1299999999997	2592.2200000000003	1950.7000000000003	2644.8	992.33	475.97	1596.9299999999998	885.99	6079.589999999999	839.49	2833.9000000000005	1257.33	1055.2299999999998	1129.0900000000001	29.0	356.28999999999996	150.35	104.0	7245.799999999999	172.0	8.0	358.31	509.88	1725.83	86.10000000000001	583.25	2364.6	376.4	235.55	201.0	160.83	1905.0900000000001	1738.0600000000002	1018.84	800.2799999999999	2039.5	3115.5499999999997	1790.75	1344.4	71.65	660.7	887.5899999999998	582.9300000000001	1.33	201.0	1026.1	787.5	22.08	24.4	1864.95	2307.15	2084.65	1460.35	2255.0	1681.8000000000002	706.25	866.0699999999999	694.22	45.760000000000005	1457.48	116.97	30.0	1036.23	292.45	1354.1000000000001	1039.1	186.55	1382.0	1146.4499999999998	395.43	766.7	1441.5	3.0	2.5	43.8	1651.45	1763.2499999999998	216.0	1061.25	2.0	14.68	9.33	24.67	1596.3500000000001	1022.1000000000001	1416.5	1018.2	1273.9	1357.15	1406.7	97.67000000000002	1416.25	1562.5	0.0	1.2	1.0	9.5	161.75	1.0	0.0	2.0
EC:4.99.1.4	190.5	187.5	888.6700000000001	3210.2	1466.33	254.0	698.1600000000001	2610.17	684.0	449.53	404.0	1056.58	369.5	399.15999999999997	222.75	614.1499999999999	1237.25	578.98	10562.93	4917.66	1341.95	731.57	4642.719999999999	9.030000000000001	488.67999999999995	278.13	2367.13	1115.8200000000002	851.2500000000001	1161.25	1082.0500000000002	1678.65	1323.42	923.0799999999999	2298.0	450.0	4163.82	575.3199999999999	5213.7	1046.5	6249.79	582.17	6400.95	131.25	259.34	828.5	514.5	1028.33	468.68000000000006	171.0	927.5799999999999	480.5	632.84	47.5	396.5	229.84	310.58000000000004	539.3299999999999	239.82999999999998	3075.0	82.5	477.84	997.5	377.0	1899.83	199.5	537.3299999999999	270.0	173.0	302.58	808.83	339.16	192.00000000000003	257.17	1297.65	164.5	346.51000000000005	115.75	6669.58	476.15	106.35	134.0	5547.799999999999	210.0	17.0	317.59999999999997	549.71	990.5	55.60000000000001	537.25	1986.1	124.4	180.05	107.0	78.33	96.0	1155.42	381.83	421.66	1987.5	3023.5499999999997	1252.08	1087.9	907.6500000000001	524.2	148.67	246.5	7.5	209.0	916.0999999999999	1032.5	316.33	723.4	1289.45	1736.65	1428.65	1160.85	1772.5	1441.8000000000002	753.25	647.4300000000001	429.54999999999995	771.5	1123.48	1074.37	48.5	1182.23	398.45	1070.6000000000001	907.3499999999999	314.55	1232.0	852.9499999999999	34.17	452.7	653.5	27.0	917.0	1247.8	1671.45	994.75	57.0	889.25	1.0	294.4	1249.83	44.83	1705.3500000000001	938.9300000000002	1341.5	576.87	775.73	856.1500000000001	2223.5299999999997	786.8	831.25	1277.5	367.0	273.2	73.0	8.0	1719.5	305.5	2.0	1.0
EC:4.99.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.1.1	3654.89	1283.85	2747.93	4926.0599999999995	5587.46	2332.32	4297.0	9010.12	2838.1199999999994	5097.869999999999	1893.74	5652.7699999999995	2975.5299999999997	1964.0600000000002	2191.5800000000004	3188.81	4769.44	1893.0200000000002	22705.940000000002	15245.710000000001	5605.950000000001	2100.0699999999997	12552.929999999998	2807.56	2434.34	2359.95	6380.330000000001	2895.57	4103.4	5986.04	3656.4500000000003	4308.17	2121.17	6348.53	2575.65	2697.0200000000004	11087.139999999998	2796.2999999999993	9672.67	4628.04	11533.539999999999	2909.77	16059.86	1724.98	4515.98	4440.450000000001	4090.6799999999994	5445.43	2485.57	1984.48	4568.619999999999	4983.34	5088.379999999999	2205.0200000000004	2290.6099999999997	2746.32	3415.04	2838.7400000000002	1902.8700000000003	12897.32	1879.25	2689.67	2655.0099999999993	4157.029999999999	4481.58	3280.79	3281.56	3156.0299999999997	1958.88	1632.6400000000003	2793.649999999999	2394.72	5203.989999999999	1908.8000000000004	7058.009999999999	1995.2	2673.62	2676.84	9820.66	2505.46	2074.6099999999997	1890.2000000000003	11872.429999999998	2135.19	2247.0	2468.92	2593.55	5171.52	1998.93	4875.610000000001	5374.509999999999	2532.63	2566.32	1754.52	4653.0	2780.35	4877.0199999999995	2514.689999999999	3148.3299999999995	3829.37	8747.489999999998	4015.4300000000003	2960.04	3049.91	1978.84	1779.2900000000002	1858.2899999999997	3250.83	3204.33	2522.6799999999994	3562.93	2276.41	6047.8	3685.7500000000005	4831.389999999999	3354.7799999999997	2903.0499999999997	4458.3	3277.89	2413.96	2272.3900000000003	2147.08	2730.9199999999996	3435.8100000000004	3878.3399999999997	5161.7	2728.7600000000007	2574.2400000000002	2760.72	2302.8599999999997	1975.1799999999998	3053.32	2521.2699999999995	1658.59	1755.23	2666.2299999999996	4032.92	2549.49	2745.86	2904.65	4104.11	2067.3199999999997	2404.94	1230.75	4718.34	3998.08	854.17	3754.2000000000003	2665.76	3051.08	3061.5	2180.2099999999996	3112.2100000000005	4721.01	2142.5199999999995	2699.2200000000003	2880.2400000000002	2264.0	2400.65	2081.65	1097.95	3392.8700000000003	2270.16	3814.08	4799.75
EC:5.1.1.13	703.0	127.67	584.9200000000001	1419.33	1660.25	287.75	1330.5	3153.0	581.5	917.9000000000001	224.0	1327.75	768.5	267.75	173.32999999999998	432.3999999999999	306.65999999999997	375.22999999999996	5406.5599999999995	5526.66	472.2	449.2299999999999	2056.79	2710.7	93.26	67.88	548.55	827.4000000000001	332.0	561.5	871.3300000000002	537.15	30.0	1776.83	222.0	43.25	2726.75	604.5	812.83	188.5	1120.73	97.25	4423.87	167.92000000000002	548.25	896.0	731.5	485.33	707.9200000000001	466.0	945.8299999999999	616.75	1041.42	480.0	422.75	172.25	1232.25	618.5	338.58	3392.75	453.0	474.25	556.25	947.25	477.83	261.0	502.33	149.75	512.0	278.5	446.67	261.5	65.0	277.25	1400.83	143.25	267.92	663.25	658.5	92.26	43.85	50.25	3283.129999999999	19.330000000000002	2158.0	142.18	70.72	152.01	9.93	130.67	301.76000000000005	73.73	47.58	35.33	19.58	171.0	1022.9200000000001	536.3299999999999	644.5	893.5	1377.63	665.1600000000001	498.93999999999994	249.98000000000002	290.7	170.5	472.5	3247.5	4.0	777.93	706.33	2.83	33.4	278.61999999999995	632.97	506.47999999999996	262.51	568.42	394.37999999999994	480.6700000000001	226.27	358.63	26.0	692.52	50.86	1713.25	553.0699999999999	56.2	522.8499999999999	126.25999999999999	377.38	140.33	525.45	118.25	138.7	620.9100000000001	4024.25	4.33	7.87	111.2	376.29999999999995	6.0	606.85	1220.5	5.4	241.5	810.5	392.19	117.26	207.75	311.95	219.81000000000003	188.32	194.03	61.55	254.08	486.5	2.0	0.45	1.25	1060.75	2.2	1.0	3809.75	4796.75
EC:5.1.1.18	104.5	8.0	21.0	0.0	40.0	14.0	11.0	49.0	20.0	44.5	8.0	51.75	38.0	7.0	19.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	50.0	17.75	0.0	0.0	0.0	0.0	0.0	2.25	5.0	10.0	81.0	123.5	12.0	23.0	25.25	26.0	129.0	20.0	6.0	342.5	9.0	58.5	19.0	250.0	17.0	9.0	3.0	67.0	9.0	7.0	12.5	9.0	5.0	24.0	242.0	21.0	105.0	1.0	12.0	2.0	6.0	10.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	11.0	4.0	22.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	16.75	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.1.3	3214.89	1231.19	2371.4300000000007	4869.1900000000005	3766.6299999999997	1986.98	2818.16	7058.219999999998	2356.13	3860.37	1513.4	4174.34	1874.53	1617.5600000000004	1886.33	3028.7300000000005	4703.44	1740.69	18689.190000000002	14777.05	5600.870000000001	1907.6599999999999	11797.509999999998	2804.56	2369.5999999999995	2309.2799999999997	6165.000000000001	2357.07	4051.48	5790.38	3326.4500000000007	4104.67	2086.17	4895.03	2534.65	2359.19	8763.48	2346.7999999999993	8002.4	4543.04	9137.81	2858.77	15849.2	1668.73	3778.1500000000005	3294.9500000000003	3344.6799999999994	4958.93	1942.7300000000007	1500.14	3857.71	4439.01	3898.04	2103.0200000000004	2098.9399999999996	2272.3200000000006	2180.38	2148.41	1753.5400000000006	9323.57	1574.2500000000002	2288.17	1933.35	3486.529999999999	2419.2499999999995	3178.79	2718.74	3132.5299999999997	1652.88	1358.47	2153.1499999999996	1937.2200000000003	5061.989999999999	1627.8000000000002	5399.009999999999	1742.1999999999998	2354.62	2325.1800000000003	7148.16	2420.79	1977.86	1867.6200000000001	9219.179999999998	2119.11	2244.0	2356.17	2606.98	5135.1	1950.6000000000001	4720.1900000000005	5235.429999999999	2500.13	2444.99	1611.53	4616.42	2700.35	4191.099999999999	1894.69	2509.4900000000002	3385.54	8039.659999999999	3668.4300000000003	2690.54	3039.16	1860.92	1623.2900000000002	1542.1299999999999	3250.83	2272.33	1952.0199999999995	3252.68	2240.41	5977.8	3661.0800000000004	4431.389999999999	3187.1099999999997	2762.7999999999997	4091.2100000000005	3062.56	2140.96	2059.2200000000003	2079.75	2663.59	2901.7300000000005	3805.0099999999998	5161.7	2326.09	2551.57	2459.05	2357.2	1966.1799999999998	3186.65	2190.1	1632.59	1726.3999999999999	2527.6499999999996	4032.92	2491.16	2622.86	3171.9800000000005	4060.69	2069.99	1959.27	1230.75	4686.34	3505.08	854.17	3810.5400000000004	2653.51	3056.75	3034.34	2050.4599999999996	3061.2900000000004	4687.43	2106.5199999999995	2579.8	2485.07	2235.0	2388.65	2078.65	1097.95	3189.12	2256.83	3814.08	4798.75
EC:5.1.1.4	8.0	9.0	17.0	1.92	22.0	0.0	38.0	10.25	5.0	28.0	12.0	28.0	1.0	38.0	12.0	2.33	109.5	0.33	200.50000000000003	253.16	102.08	7.66	17.67	0.0	43.739999999999995	20.17	112.58	5.0	55.42	6.91	1.5	46.5	1.0	20.0	1.0	0.33	137.0	44.25	19.57	0.0	1.33	0.0	148.16	5.0	2.33	36.0	4.0	4.0	39.0	4.0	35.0	2.33	16.0	6.0	7.0	6.0	2.0	4.0	10.0	12.25	10.0	3.0	43.0	26.0	6.33	7.0	4.0	11.0	0.0	12.0	30.0	4.0	2.0	2.0	19.0	9.0	1.0	1.0	1.0	72.67	85.75	17.33	140.0	56.08	1.0	60.0	21.99	47.42	46.58	101.92	93.83	22.0	92.83	125.49	24.33	5.0	16.25	26.0	12.0	43.08	165.82999999999998	53.75	3.0	20.0	13.42	13.25	14.0	0.0	2.0	0.66	1.0	0.0	0.0	20.42	52.5	54.42	22.75	78.09	50.08	1.0	116.67	16.08	4.0	12.33	7.33	0.0	1.17	0.67	1.17	15.91	1.0	14.92	13.67	2.0	7.33	4.08	0.0	1.33	1.0	7.17	37.42	0.33	0.67	0.25	0.0	0.0	0.0	44.16	31.25	33.58	32.91	8.75	35.92	63.08	5.0	13.67	21.67	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0
EC:5.1.1.7	4493.53	1334.19	2489.9800000000005	2973.92	3535.27	2008.44	2767.5299999999997	7065.789999999999	2417.6699999999996	3822.05	1718.0099999999998	4049.68	2022.82	1756.56	1872.08	2411.48	2525.76	1295.53	13669.73	11652.06	2489.76	1294.1200000000001	9082.91	1929.9899999999998	913.41	839.11	2769.67	1987.02	2475.08	4326.42	2374.42	2181.92	976.9200000000001	5084.850000000001	1160.12	2198.76	9206.9	2658.0799999999995	5192.75	3554.0	5913.48	2229.67	8052.360000000001	1670.97	3379.6100000000006	2859.52	3355.2499999999995	5156.05	1971.4200000000005	1670.24	3912.37	4561.530000000001	3935.1600000000003	2178.8100000000004	2364.9799999999996	2397.47	2204.28	2300.34	2000.5600000000004	9651.710000000001	1632.3300000000002	2270.31	2618.75	3671.7399999999993	3919.1400000000003	4070.58	2790.6099999999997	3274.5999999999995	1754.38	1302.9299999999998	2309.7499999999995	1967.3000000000004	5128.349999999999	1670.0100000000002	5675.8899999999985	1926.4799999999998	2508.22	2309.5800000000004	2085.08	1077.8600000000001	192.31000000000003	634.3399999999999	7883.67	426.78	94.0	782.76	947.5899999999999	3112.59	181.71999999999997	1212.82	2375.0699999999997	1009.3299999999999	375.86	382.39	534.99	3207.2099999999996	4326.41	1949.2299999999998	2596.1600000000003	2757.49	4873.58	2278.58	2171.5299999999997	2144.33	1226.3999999999996	1631.94	1629.96	3248.33	1138.0	1586.78	2543.68	1939.91	4450.25	2154.67	2583.5299999999997	2148.49	1289.9899999999998	2484.0	1303.5	1743.7900000000002	709.4700000000001	899.17	1936.48	2108.6000000000004	2661.1400000000003	717.75	1980.8700000000001	1939.25	1919.1799999999998	1003.7800000000001	1316.75	1889.7799999999997	1623.28	1637.6699999999998	785.4200000000001	1994.6599999999999	3992.25	1389.83	1298.3400000000001	1660.1599999999999	1992.67	1229.6599999999999	1589.75	898.75	3939.34	2031.83	856.67	2199.66	1409.28	1412.67	1289.58	1063.1599999999999	2086.92	3042.58	1785.92	1539.58	1499.83	1844.0	2045.25	2006.25	1022.45	1619.92	1877.5	3810.75	4797.75
EC:5.1.1.8	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1070.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	0.0	8.0	2.0	459.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	44.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.2.3	0.0	4.0	0.0	107.5	0.0	0.0	0.0	0.0	0.0	0.0	2.0	22.0	0.0	0.0	0.0	29.0	29.0	1.0	0.0	195.32999999999998	6.0	24.0	22.0	0.0	11.0	6.0	22.0	19.0	9.0	48.0	21.0	1.0	377.75	0.25	738.25	354.5	61.32	2.0	2026.0	27.5	1865.9599999999998	138.0	687.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	4.66	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	3.66	63.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	906.3299999999999	6.0	4.0	61.0	17.0	50.0	32.0	35.0	22.66	48.0	24.0	168.0	11.0	2.0	37.0	74.0	224.0	0.0	0.0	0.0	1.0	0.0	45.0	1.0	2.0	4.0	6.0	0.0	19.0	13.0	0.0	2.0	8.0	2.0	44.5	0.0	2.0	10.0	0.0	2.0	0.0	19.0	8.0	0.0	10.5	49.0	44.0	1.0	16.0	6.0	13.0	2.0	39.0	1.0	34.0	0.0	8.0	11.0	52.0	0.5	10.5	1.0	6.5	4.0	12.0	0.0	2.0	66.5	89.0	1.0	2.0	4.0	5.0	3.0	3.0	9.0	922.0	1.0	1.0	0.0	2.0	3.0	0.0	205.5	0.5	0.0	0.0
EC:5.1.3.1	3325.89	1313.52	2463.4300000000007	4044.19	3996.6299999999997	2083.6499999999996	2969.83	7117.879999999998	2439.46	4454.17	1624.07	4414.93	2111.53	1706.5600000000004	1928.83	3001.5800000000004	4597.94	1705.0400000000002	17751.04	14644.88	5179.67	1832.5900000000004	11592.46	2816.8599999999997	2270.5	2293.48	5414.450000000001	2353.1699999999996	3991.7299999999996	5728.129999999999	3329.4	3723.0199999999995	1679.17	4987.03	1890.4	2321.69	9667.479999999996	2372.7999999999993	7533.9	4180.04	8577.81	2657.77	15813.750000000002	1681.73	3838.6500000000005	3863.4500000000003	3376.6799999999994	5113.43	1959.4000000000005	1563.81	3944.04	4533.51	4016.71	2106.0200000000004	2208.6099999999997	2371.82	2214.46	2191.4100000000003	1802.8700000000006	9903.82	1622.25	2362.17	2500.1799999999994	3536.0299999999993	4027.25	3185.79	2779.8999999999996	3074.0299999999997	1679.88	1419.89	2246.1499999999996	1954.2200000000005	5073.489999999999	1660.8000000000002	5520.009999999999	1922.1999999999998	2455.62	2343.26	5973.16	2417.39	1956.76	1854.8700000000001	9472.38	2105.69	2246.0	2356.65	2584.9300000000003	4897.1	1947.0	4680.77	4753.66	2497.73	2423.94	1569.86	4600.25	2704.35	4364.099999999999	1995.69	2623.6600000000003	3461.54	7850.609999999999	3713.6800000000003	2679.64	3031.2599999999998	1900.3000000000002	1642.2900000000002	1588.9599999999998	3250.83	2273.33	1983.4199999999996	3254.18	2107.41	5720.4	3317.88	4043.66	3021.71	2370.2	3846.96	2565.51	2096.3799999999997	1817.8700000000001	2089.2	2333.59	2869.58	3399.8099999999995	5362.7	2330.6900000000005	2437.12	2473.2000000000003	1958.9299999999998	1948.13	3032.65	2156.98	1632.59	1731.4499999999998	2501.4799999999996	4032.92	2065.16	2079.0600000000004	2729.7799999999997	4062.1899999999996	2067.3199999999997	1941.02	1230.75	4574.9400000000005	2985.08	854.17	3437.4399999999996	2495.91	2575.75	3051.1400000000003	2073.8099999999995	3065.8900000000003	4440.23	1986.72	2632.8	2217.07	2066.0	2259.45	2045.65	1097.95	2583.12	2110.83	3814.08	4798.75
EC:5.1.3.10	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	35.0	0.0	0.0	1.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	1.0	10.0	4.0	0.0	5.0	32.0	13.0	12.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	1.0	4.0	0.0	1.0	13.0	9.0	0.0	1.0	2.0	0.0	4.0	23.0	1.0	8.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
