function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:4.2.1.79	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.8	2429.5	2895.15	976.22	1546.23	2056.0	3502.27	3636.5	1373.3400000000001	1332.42	1439.0	928.91
EC:4.2.1.80	37.0	0.0	0.0	0.0	18.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.83	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.9	2597.5	2914.4700000000003	2519.44	1348.3	2913.34	4920.09	6611.5	1457.85	1413.73	1940.75	1866.58
EC:4.2.1.90	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:4.2.1.91	69.0	4416.0	1845.0	2614.0	127.0	5459.0	730.0	1786.0	1204.0	2.0	4.0
EC:4.2.1.96	70.0	0.0	0.0	0.0	41.0	0.0	17.0	0.0	0.0	1.0	1.25
EC:4.2.1.99	82.0	71.0	36.0	2.0	35.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:4.2.2.1	0.0	37.0	206.0	66.0	0.0	512.0	0.0	160.0	18.0	0.0	0.0
EC:4.2.2.2	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	25.0	35.0
EC:4.2.2.20	905.0	434.2	69.4	527.4	951.0	217.2	487.0	211.0	347.8	21.0	25.33
EC:4.2.2.21	905.0	434.2	69.4	527.4	951.0	217.2	487.0	211.0	347.8	21.0	25.33
EC:4.2.2.23	496.0	419.80999999999995	52.599999999999994	149.6	495.0	222.79999999999998	296.0	235.0	212.20000000000002	793.0	499.0
EC:4.2.2.3	67.5	0.0	0.0	0.0	23.5	0.0	14.5	0.0	0.0	0.0	0.0
EC:4.2.2.5	109.0	19.0	9.0	350.38	110.0	20.5	83.0	87.0	27.88	22.0	15.0
EC:4.2.2.6	9.0	0.67	6.0	9.0	0.0	5.5	3.0	54.0	25.0	198.0	122.0
EC:4.2.2.7	452.5	183.6	16.2	298.2	472.5	74.6	241.5	104.0	111.4	66.0	31.0
EC:4.2.2.8	881.5	506.79999999999995	44.599999999999994	512.6	927.5	215.79999999999998	478.5	212.0	247.20000000000002	175.0	84.33
EC:4.2.3.1	2477.0	10481.87	5657.9	6211.73	2846.5	15095.05	6820.5	3762.0499999999997	2994.13	1707.75	1723.33
EC:4.2.3.12	2304.5	4991.77	1926.37	1608.75	2553.84	2782.85	6047.0	2300.5	2193.7799999999997	2254.75	1749.33
EC:4.2.3.3	1603.5	3658.03	4090.9900000000002	3099.3	2252.5	8888.470000000001	4476.5	1590.04	838.42	1405.75	1197.33
EC:4.2.3.4	2566.5	7083.179999999999	5365.62	3717.9	2358.6800000000003	10556.43	5664.5	2180.74	1969.8200000000002	2549.75	2014.33
EC:4.2.3.5	2482.5	8300.68	5508.62	4073.4	2791.34	10522.43	6235.5	3339.74	2719.8199999999997	2549.75	2014.33
EC:4.2.99.18	3033.0	9834.59	8018.370000000001	4840.05	3901.34	13738.01	8623.5	5293.48	3768.86	3532.25	2897.41
EC:4.2.99.20	114.5	71.0	36.0	2.0	78.34	52.75	155.0	11.0	11.5	10.25	0.0
EC:4.2.99.21	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.3.1.1	1083.5	4902.77	2775.54	2955.37	1819.5	6983.1900000000005	5387.0	2357.0	1616.8999999999999	581.25	827.0
EC:4.3.1.12	132.5	19.42	1405.84	184.67	80.0	1000.09	48.5	182.5	24.0	16.0	17.0
EC:4.3.1.14	13.0	3128.75	1645.17	2262.92	502.0	5296.5	695.0	577.25	359.25	11.0	13.0
EC:4.3.1.15	21.5	4395.349999999999	2654.2	2765.65	39.0	6320.45	90.5	1940.55	1147.85	91.25	152.0
EC:4.3.1.17	2778.0	8552.81	6952.33	4288.5	3159.84	12458.69	6630.5	3818.11	2954.89	3211.25	2598.83
EC:4.3.1.18	18.5	3126.0	1587.0	2235.0	29.0	5179.75	37.5	561.0	352.5	11.25	1.25
EC:4.3.1.19	798.5	10810.58	6826.58	7396.15	1300.8400000000001	18361.24	2428.0	3467.24	1993.04	1802.5	1138.0
EC:4.3.1.2	13.0	3163.0	1793.0	2299.0	502.0	5680.75	695.0	716.0	370.5	1.25	0.0
EC:4.3.1.29	0.0	3128.5	1637.5	2244.5	0.0	5485.5	0.0	585.5	352.0	9.0	0.0
EC:4.3.1.3	1025.5	5866.29	3768.57	3361.7	1498.5	7314.2	3271.0	2572.25	1700.93	2522.0	1248.58
EC:4.3.1.4	46.5	1071.0	1463.67	177.67	187.5	526.0	754.0	260.0	201.0	1019.0	735.0
EC:4.3.1.7	106.0	6266.62	4427.76	4650.0	32.0	11152.58	14.0	1274.38	763.38	22.5	2.5
EC:4.3.2.1	2557.5	7503.679999999999	4480.12	4051.4	3124.34	10618.93	8413.5	3459.24	2862.8199999999997	1748.75	1757.33
EC:4.3.2.2	2482.5	11426.68	7086.12	6304.4	2791.34	15678.93	6235.5	3883.24	3071.8199999999997	2549.75	2014.33
EC:4.3.2.3	44.0	10.0	283.0	29.0	16.0	679.75	4.0	52.0	13.5	10.25	0.0
EC:4.3.2.6	0.0	1.5	25.17	3.0	0.0	52.34	0.0	5.5	9.0	0.0	0.0
EC:4.3.3.6	421.5	7602.95	4739.74	5110.39	1393.0	11358.4	1676.0	2713.35	1600.95	450.0	1172.0
EC:4.3.3.7	2808.5	11726.650000000001	8114.72	6522.9	3464.34	18409.18	7022.0	4483.84	3221.92	2878.0	2249.58
EC:4.3.99.3	166.0	72.5	145.67000000000002	5.67	632.0	157.25	732.0	54.0	20.5	280.25	266.5
EC:4.4.1.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.4.1.11	82.0	9458.75	5653.0	6815.25	537.0	16053.5	699.0	1774.75	1083.75	1424.0	280.0
EC:4.4.1.15	40.0	3126.0	1587.0	2235.0	6.0	5179.75	33.0	561.0	352.5	20.25	5.0
EC:4.4.1.16	2193.0	3801.02	2323.37	1285.25	1896.8400000000001	3431.85	4483.5	1143.5	1406.28	2107.75	1361.9099999999999
EC:4.4.1.19	0.0	0.0	69.5	2.5	5.0	4.5	10.0	9.5	1.0	0.0	0.0
EC:4.4.1.21	1434.5	3675.58	3257.42	1361.32	1128.0	4843.33	2831.5	1336.74	1372.54	1381.75	1381.58
EC:4.4.1.24	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:4.4.1.5	2490.5	8226.93	5280.79	4054.9500000000003	2751.84	10186.43	6202.0	3189.24	2591.7	1992.25	1824.9099999999999
EC:4.4.1.8	3526.5	29745.2	16948.16	18791.73	4445.18	44089.96	9044.0	9612.49	6500.85	3517.5	2950.08
EC:4.6.1.1	282.0	71.31	191.38	5.0	112.0	70.28999999999999	164.0	40.69	66.19	87.25	41.0
EC:4.6.1.12	2498.5	8331.68	5509.12	4107.4	2811.34	10520.93	6238.5	3364.24	2754.8199999999997	2549.75	2014.33
EC:4.6.1.13	0.0	0.0	8.0	242.0	6.0	13.0	10.0	62.0	6.0	21.0	17.33
EC:4.7.1.1	14.0	2.5	72.5	12.5	18.0	345.25	69.0	31.5	2.5	53.25	39.0
EC:4.99.1.1	342.5	141.0	135.5	22.0	294.0	90.25	1403.0	107.5	141.5	65.25	20.25
EC:4.99.1.3	663.0	4777.179999999999	3875.62	3485.27	1759.8400000000001	7742.68	2931.0	2536.49	1602.6899999999998	1143.0	1089.9099999999999
EC:4.99.1.4	617.0	4542.26	3745.95	2900.55	979.5	7531.530000000001	1157.0	2322.54	1298.1399999999999	703.25	669.5
EC:5.1.1.1	2610.5	15847.99	9015.0	8934.15	3436.1800000000003	21338.219999999998	7225.0	5654.179999999999	4214.26	2714.0	2226.33
EC:5.1.1.13	180.0	6431.75	4184.0	4644.25	762.0	11037.5	1626.0	1348.75	853.75	129.0	179.0
EC:5.1.1.18	14.0	2.5	24.0	4.0	18.0	37.0	69.0	3.0	2.0	52.0	39.0
EC:5.1.1.3	2428.5	14552.68	8673.119999999999	8537.4	3230.0	20844.929999999997	6781.5	4437.24	3423.8199999999997	1837.75	1874.33
EC:5.1.1.4	7.0	11.75	830.67	92.0	7.0	609.59	0.0	106.0	21.5	0.0	0.0
EC:5.1.1.7	2465.0	8350.28	5965.49	4158.3	2794.34	11509.470000000001	6229.5	3537.5400000000004	2765.42	2480.75	1710.33
EC:5.1.1.8	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
EC:5.1.2.3	70.0	0.0	0.0	4.0	12.0	27.5	8.0	14.0	1.0	20.5	0.0
EC:5.1.3.1	2484.5	8375.28	5580.32	4156.8	2804.84	10798.130000000001	6238.0	3461.0400000000004	2799.42	2565.75	2018.33
EC:5.1.3.10	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:5.1.3.13	2577.0	14738.800000000001	7586.860000000001	8377.39	2857.5	20344.379999999997	6383.0	4334.49	3465.37	2647.5	1933.6599999999999
EC:5.1.3.14	2448.5	7706.83	6227.09	5980.1	2961.5	12512.89	7311.0	2107.94	1426.98	2727.75	2167.3199999999997
EC:5.1.3.15	158.0	71.0	36.0	2.0	98.34	52.75	156.0	11.0	11.5	10.25	0.0
EC:5.1.3.2	4140.0	22536.010000000002	13021.87	14790.65	4757.18	33214.57	10979.0	7559.429999999999	5447.79	4116.75	2937.99
EC:5.1.3.20	150.0	4514.0	1894.0	2651.0	680.0	5545.75	1630.0	1851.0	1233.5	759.25	251.0
EC:5.1.3.22	0.0	1.9100000000000001	35.580000000000005	3.4	0.0	27.49	0.0	29.490000000000002	23.790000000000003	10.25	0.0
EC:5.1.3.23	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	24.0	21.0
EC:5.1.3.24	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:5.1.3.25	6.5	0.0	0.0	0.0	17.5	0.0	4.5	0.0	0.0	0.0	0.0
EC:5.1.3.29	76.0	3216.9100000000003	2290.58	2374.4	73.34	6549.49	149.0	855.49	451.79	96.25	30.0
EC:5.1.3.3	5527.0	12140.14	6073.1900000000005	5617.1	5485.84	12263.380000000001	11165.5	4330.49	4235.25	4685.0	3841.8199999999997
EC:5.1.3.30	42.0	10.0	283.0	27.0	85.0	666.0	369.0	45.0	13.0	94.0	76.0
EC:5.1.3.31	42.0	10.0	283.0	27.0	85.0	666.0	369.0	45.0	13.0	94.0	76.0
EC:5.1.3.32	1615.0	3703.8100000000004	1530.6	756.1800000000001	1521.0	2387.15	1318.0	944.8	1184.78	1264.25	766.0
EC:5.1.3.4	637.0	417.18	709.78	488.59999999999997	704.0	1746.8400000000001	355.5	547.49	393.68999999999994	510.5	371.33
EC:5.1.3.6	1050.0	3228.67	1627.67	2343.67	1068.0	5213.5	782.0	588.0	392.0	112.0	152.0
EC:5.1.3.7	63.5	0.0	3.67	2.67	210.0	2.0	765.0	5.0	2.0	78.0	122.33
EC:5.1.3.8	1686.5	2757.87	286.4	999.78	1348.3400000000001	1914.2	2856.5	746.0	1180.68	581.5	553.5799999999999
EC:5.1.3.9	185.0	7570.16	4958.75	5107.15	748.5	12852.33	1109.5	2734.74	1571.54	345.25	228.0
EC:5.1.99.1	1790.5	2699.02	957.87	1178.5	1663.8400000000001	2412.1	4274.5	904.75	1203.03	1663.5	1033.58
EC:5.1.99.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.1.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.99.6	2398.5	3884.6800000000003	3644.62	1455.4	2146.84	5044.43	4800.5	1532.74	1515.8200000000002	2477.75	1989.08
EC:5.2.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.2.1.2	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:5.2.1.4	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	11.25	1.25
EC:5.2.1.8	18276.0	47638.56999999999	26193.66	19014.39	18737.54	45904.31	46274.0	15718.46	16608.559999999998	14798.25	12363.720000000001
EC:5.3.1.1	2489.0	8337.68	5705.12	4137.4	2814.34	11030.43	6273.0	3504.24	2739.8199999999997	2697.75	2434.33
EC:5.3.1.12	2112.0	3802.7799999999997	2022.65	1247.63	1921.8400000000001	3186.88	4372.0	1225.04	1425.92	1287.75	960.5799999999999
EC:5.3.1.13	2108.5	8221.52	3437.87	3820.75	2366.84	7909.6	5935.5	2830.0	2611.2799999999997	1852.0	1368.83
EC:5.3.1.14	1341.5	2630.87	307.4	982.98	1066.5	1894.55	1469.5	749.8	1139.38	588.25	330.33
EC:5.3.1.16	2462.5	2899.12	1570.5700000000002	1215.15	2282.34	3947.55	5540.5	1298.3	1392.38	1742.75	1745.33
EC:5.3.1.17	1684.0	6058.14	2219.6	3739.18	2013.5	8009.65	3890.0	1709.8000000000002	1817.78	1151.75	801.91
EC:5.3.1.22	197.5	0.0	0.0	9.379999999999999	145.5	29.0	401.5	14.0	1.88	137.5	88.25
EC:5.3.1.23	284.0	100.5	240.17	67.55	427.0	173.0	1410.5	168.5	131.88	1147.0	543.5
EC:5.3.1.24	2485.5	3937.37	2457.57	1341.15	2313.84	3953.05	5546.5	1412.3	1562.38	1798.75	1793.33
EC:5.3.1.25	1074.0	5845.280000000001	2515.15	3204.8	900.3399999999999	8330.529999999999	695.0	1517.99	1411.5900000000001	374.25	191.32999999999998
EC:5.3.1.26	0.0	5.0	101.0	19.0	0.0	549.0	0.0	45.0	0.0	0.0	0.0
EC:5.3.1.27	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:5.3.1.28	261.0	7777.6	3567.87	4908.87	885.5	11035.35	2348.5	2483.0	1640.9	918.25	415.90999999999997
EC:5.3.1.29	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:5.3.1.30	35.0	31.31	42.38	37.0	6.0	16.54	4.0	35.69	56.69	1.0	1.25
EC:5.3.1.31	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:5.3.1.4	939.0	551.87	970.4	526.78	884.5	2435.95	1247.5	572.0	427.18	621.25	404.33
EC:5.3.1.5	1411.5	2629.27	276.87	985.25	1273.5	1861.35	2829.5	729.0	1137.78	723.25	375.33
EC:5.3.1.6	2985.0	8482.53	5574.990000000001	4369.77	3385.5	10678.03	6714.0	3473.24	2813.2200000000003	2786.75	2168.66
EC:5.3.1.8	2230.0	8229.33	4666.75	3927.75	2454.84	9556.89	5975.0	2993.19	2653.9700000000003	2022.75	1469.33
EC:5.3.1.9	2566.5	8338.93	5714.12	4379.9	2963.34	11039.43	6973.5	3551.24	2743.8199999999997	2823.75	2222.99
EC:5.3.2.6	91.0	4.0	69.5	4.5	162.5	14.75	735.5	36.5	7.5	203.25	130.25
EC:5.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.10	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
EC:5.3.3.14	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:5.3.3.18	43.0	58.0	23.0	71.0	56.0	44.75	59.0	91.0	53.5	23.25	104.25
EC:5.3.3.2	50.0	27.0	120.0	39.0	179.0	56.75	768.0	61.0	23.5	764.25	267.0
EC:5.3.3.3	23.0	4346.0	1796.67	2601.67	52.0	5467.0	133.0	1737.0	1106.0	85.0	71.0
EC:5.3.3.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:5.3.3.8	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:5.3.4.1	82.0	70.0	74.0	20.0	151.0	41.75	733.0	64.0	102.5	13.25	5.25
EC:5.3.99.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.1.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.2.10	568.0	4625.41	3966.25	2940.15	1105.5	8172.33	1927.0	2392.24	1377.54	756.25	757.75
EC:5.4.2.11	1365.5	1502.1899999999998	253.86999999999998	820.75	1553.3400000000001	453.85	4991.0	1416.0	1061.78	1472.75	831.8299999999999
EC:5.4.2.12	5394.5	18889.379999999997	12000.94	8833.08	5975.34	24993.56	12101.0	7557.780000000001	6197.12	4513.5	4503.91
EC:5.4.2.2	2650.0	8334.68	6639.62	4232.4	2915.34	12342.93	6420.5	3617.74	2731.3199999999997	2655.75	2051.33
EC:5.4.2.6	0.0	126.6	13.2	11.2	0.0	68.35	3.0	31.0	45.900000000000006	62.25	84.0
EC:5.4.2.7	382.5	3333.9100000000003	3592.75	2553.15	881.5	7731.83	880.0	1123.74	520.54	586.25	645.0
EC:5.4.2.8	2062.5	3874.27	1757.37	1229.75	1851.5	2523.85	5160.5	1141.5	1515.78	2685.75	1594.83
EC:5.4.2.9	0.0	3143.0	1588.0	2328.0	0.0	5169.0	0.0	579.0	373.0	21.0	17.33
EC:5.4.3.2	598.5	3391.02	2576.37	2701.0	1285.8400000000001	5842.6	2147.5	863.25	655.03	1142.0	405.33
EC:5.4.3.3	26.0	6252.0	3181.34	4471.34	1004.0	10336.0	1390.0	1118.0	708.0	22.0	26.0
EC:5.4.3.5	0.0	5.5	109.0	54.5	0.0	257.0	0.0	36.5	10.5	0.0	0.0
EC:5.4.3.8	649.9999999999999	4598.5599999999995	2965.88	2822.75	1011.8399999999999	7000.79	2101.0	2217.94	1372.44	544.25	605.75
EC:5.4.4.2	1967.0	3746.27	1560.8700000000001	893.25	1687.8400000000001	2396.85	4292.0	895.0	1348.78	1699.25	1206.25
EC:5.4.99.1	26.0	6326.0	3586.0	4598.0	1004.0	11361.5	1390.0	1432.0	741.0	2.5	0.0
EC:5.4.99.12	2719.0	8368.94	7063.24	4280.45	3086.84	12222.55	6312.5	3759.2799999999997	2817.46	3178.75	2442.33
EC:5.4.99.15	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:5.4.99.16	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.99.17	82.0	0.0	0.0	0.0	71.34	0.0	149.0	0.0	0.0	0.0	0.0
EC:5.4.99.18	2488.5	8300.68	5499.12	4071.4	2795.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
EC:5.4.99.19	513.5	4602.26	3965.95	2925.05	1103.84	8353.53	1871.0	2428.54	1347.1399999999999	762.25	749.75
EC:5.4.99.2	3653.0	6558.04	3322.7400000000002	2644.0	3372.6800000000003	5403.95	8640.0	2194.5	2691.56	3428.25	2242.16
EC:5.4.99.20	128.0	0.0	0.0	2.0	94.34	13.75	166.0	7.0	0.5	11.25	1.25
EC:5.4.99.21	300.0	53.72	864.13	96.4	311.5	1048.37	90.5	278.68	97.48	557.25	435.25
EC:5.4.99.22	2270.5	8237.58	4630.75	3956.0	2510.84	8847.39	6168.0	3013.94	2663.2200000000003	2083.75	1643.33
EC:5.4.99.23	6590.0	23331.98	15480.480000000001	11710.2	7104.18	30386.249999999996	15717.5	8439.53	7061.77	6905.75	5380.99
EC:5.4.99.24	453.5	4553.16	3163.75	2738.9	1057.5	7284.83	1761.0	2162.99	1309.79	735.25	654.75
EC:5.4.99.25	2482.5	8289.68	5446.12	4064.4	2791.34	10354.93	6235.5	3297.24	2714.8199999999997	2571.75	2025.33
EC:5.4.99.26	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:5.4.99.27	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:5.4.99.28	1474.5	3761.67	1608.0	1119.38	1117.5	2232.75	1569.5	878.0	1300.38	769.25	771.3299999999999
EC:5.4.99.29	1474.5	3761.67	1608.0	1119.38	1117.5	2232.75	1569.5	878.0	1300.38	769.25	771.3299999999999
EC:5.4.99.5	2926.5	15968.24	10227.17	9100.4	4272.34	22973.56	8008.5	6068.929999999999	4333.01	3251.0	2737.83
EC:5.4.99.60	401.5	4480.66	3815.25	2910.15	890.5	7778.08	1042.0	2288.24	1271.04	666.0	653.5
EC:5.4.99.61	401.5	4480.66	3815.25	2910.15	890.5	7778.08	1042.0	2288.24	1271.04	666.0	653.5
EC:5.4.99.62	80.0	3201.6600000000003	1820.08	2265.65	529.0	5375.49	699.0	620.74	399.04	40.25	29.0
EC:5.4.99.9	1106.0	3664.2700000000004	2462.37	1004.9	794.0	4122.04	1045.0	1212.3	1349.6	1060.0	755.0
EC:5.5.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:5.5.1.19	41.0	0.0	0.0	0.0	33.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:5.5.1.2	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:5.5.1.4	1582.0	3675.27	1513.2	1128.58	1255.0	2338.6	2438.5	903.0	1312.28	843.5	983.5799999999999
EC:5.99.1.2	9754.5	23440.010000000002	19041.79	9536.21	9565.84	30191.440000000002	20965.5	8758.02	8419.24	7644.0	7110.15
EC:5.99.1.3	5611.0	16737.56	12969.98	8400.6	6342.68	25162.940000000002	13003.0	7421.080000000001	5566.84	6423.5	5229.66
EC:6.1.1.1	2482.5	8300.68	5606.12	4073.4	2791.34	10521.93	6235.5	3329.24	2724.8199999999997	2643.75	2046.33
EC:6.1.1.10	2507.0	8353.09	6022.7	4159.3	2795.34	11550.17	6241.5	3601.73	2780.1099999999997	2579.75	2043.33
EC:6.1.1.11	2516.5	8307.68	6093.62	4160.4	2791.34	10900.93	6241.5	3404.74	2727.3199999999997	2549.75	2014.33
EC:6.1.1.12	2587.5	8300.68	5552.12	4078.4	2906.84	10587.93	6369.0	3345.24	2723.8199999999997	2730.75	2194.33
EC:6.1.1.13	24.5	24.5	1622.5	257.5	4.0	1609.5	6.0	243.0	35.5	42.0	48.0
EC:6.1.1.14	2671.0	12857.93	8181.62	6888.65	3482.34	16905.68	7747.5	5355.49	4002.07	2620.0	2137.58
EC:6.1.1.15	2482.5	8302.18	5524.29	4074.4	2791.34	10565.27	6235.5	3334.74	2728.8199999999997	2549.75	2014.33
EC:6.1.1.16	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2550.75	2015.58
EC:6.1.1.17	2522.5	8262.43	4623.62	3928.15	2818.34	10301.93	6265.0	3212.99	2667.0699999999997	2596.75	2057.33
EC:6.1.1.18	2360.0	3920.4300000000003	3608.12	1427.4	2230.34	4672.93	5349.5	1492.24	1595.8200000000002	2504.75	1855.83
EC:6.1.1.19	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2614.75	2020.33
EC:6.1.1.2	2491.5	8300.68	5606.12	4075.4	2791.34	10532.93	6238.5	3334.24	2724.8199999999997	2579.75	2038.33
EC:6.1.1.20	4999.0	16601.36	10998.24	8142.8	5582.68	21025.86	12477.0	6658.48	5439.639999999999	5099.5	4028.66
EC:6.1.1.21	2482.5	8300.68	5606.12	4073.4	2791.34	10521.93	6235.5	3329.24	2724.8199999999997	2570.75	2038.33
EC:6.1.1.22	2250.0	8172.68	5370.62	3980.4	2541.34	10406.43	5322.5	3168.74	2562.8199999999997	2424.75	1870.08
EC:6.1.1.23	72.0	51.75	594.5	124.25	105.0	1375.5	38.0	242.25	36.25	133.0	19.0
EC:6.1.1.24	21.5	67.75	948.5	189.75	36.0	563.0	80.5	207.25	70.75	36.0	105.0
EC:6.1.1.3	2499.5	8300.68	5499.12	4071.4	2791.34	10512.93	6238.5	3329.24	2719.8199999999997	2549.75	2014.33
EC:6.1.1.4	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
EC:6.1.1.5	2484.5	11426.68	7086.12	6304.4	2796.34	15678.93	6279.5	3883.24	3071.8199999999997	2549.75	2018.33
EC:6.1.1.6	2482.5	8341.28	5770.32	4139.8	2791.34	11079.630000000001	6235.5	3535.0400000000004	2747.42	2561.25	2014.33
EC:6.1.1.7	2653.0	12822.339999999998	9258.87	6952.05	3611.34	18232.010000000002	7832.0	5610.98	4050.86	2812.75	2217.83
EC:6.1.1.9	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
EC:6.2.1.1	2106.0	3678.77	1654.2	1136.08	1707.0	2256.35	4410.5	976.0	1347.78	1058.75	854.3299999999999
EC:6.2.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.14	21.0	60.75	77.5	98.25	17.0	170.5	46.0	107.25	58.25	21.0	103.0
EC:6.2.1.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:6.2.1.17	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	11.25	1.25
EC:6.2.1.20	73.0	3126.0	1587.0	2235.0	67.34	5179.75	149.0	561.0	352.5	32.25	26.0
EC:6.2.1.22	34.0	3201.0	1971.0	2351.0	522.0	5998.75	751.0	815.0	401.5	92.25	150.0
EC:6.2.1.25	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.26	1952.5	3799.27	1633.87	814.25	1786.8400000000001	2234.35	5012.0	903.0	1428.78	977.75	1070.25
EC:6.2.1.3	6754.0	20382.08	9206.98	9284.5	7470.5	19463.15	19430.0	7095.5	7019.62	5963.75	4333.82
EC:6.2.1.30	3103.5	5420.81	845.1	2286.36	2510.0	3884.55	4454.5	1729.5	2416.46	2577.25	1290.9099999999999
EC:6.2.1.32	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.25
EC:6.2.1.34	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.2.1.5	1714.0	477.2	289.4	111.4	1887.6799999999998	261.7	4110.0	247.0	255.8	294.5	648.5
EC:6.3.1.1	1932.0	8099.18	5176.62	3965.4	2300.0	10020.43	4403.5	3096.74	2520.8199999999997	1581.75	1655.08
EC:6.3.1.10	1621.0	7182.929999999999	4108.12	3901.4	2135.34	9672.68	2878.5	3018.24	2412.3199999999997	1359.0	1055.33
EC:6.3.1.11	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.1.12	24.5	5.25	114.5	38.75	7.0	446.5	16.0	55.25	5.25	24.0	19.0
EC:6.3.1.2	5686.0	15574.32	10503.730000000001	8129.3	5518.34	21665.17	11477.5	5703.040000000001	4844.98	4653.25	4119.24
EC:6.3.1.5	126.0	4355.75	2627.0	2714.25	542.0	5961.25	720.0	1844.75	1119.25	12.25	19.0
EC:6.3.1.8	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:6.3.2.1	2409.5	3823.12	2711.57	1336.4	2188.84	3181.55	5423.5	1236.05	1440.13	2306.75	1504.33
EC:6.3.2.10	2523.5	11484.68	7109.12	6375.4	3326.34	15720.93	6989.5	3972.24	3124.8199999999997	2591.75	2134.66
