function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:5.3.1.17	66.0	5515.34	2039.0	2882.0	580.0	7424.75	722.0	1339.0	1253.5	473.25	292.65999999999997
EC:5.3.1.22	132.0	0.0	0.0	4.0	38.0	27.5	15.0	14.0	1.0	125.5	69.0
EC:5.3.1.23	112.0	93.0	87.0	51.0	100.0	62.0	46.0	101.0	116.0	116.0	82.0
EC:5.3.1.24	291.0	2591.67	923.0	746.0	284.0	3073.25	65.0	922.0	1053.5	345.25	213.32999999999998
EC:5.3.1.25	0.0	5555.48	2468.55	2934.0	6.0	8133.13	13.0	1367.19	1310.19	253.25	166.32999999999998
EC:5.3.1.28	107.0	7636.0	3481.0	4882.0	549.0	10711.75	715.0	2395.0	1581.5	88.25	61.66
EC:5.3.1.29	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:5.3.1.30	35.0	31.31	42.38	37.0	6.0	16.54	4.0	35.69	56.69	0.0	0.0
EC:5.3.1.31	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:5.3.1.4	115.0	159.67	824.0	167.0	116.0	1910.25	50.0	350.0	115.5	337.25	211.32999999999998
EC:5.3.1.5	35.0	2347.67	218.0	558.0	12.0	1708.25	17.0	567.0	856.5	337.25	211.32999999999998
EC:5.3.1.6	304.0	6978.98	3517.55	3500.25	795.0	9008.380000000001	780.0	2785.94	2238.94	503.25	336.65999999999997
EC:5.3.1.8	137.0	6880.98	3125.88	3333.0	569.0	8288.79	719.0	2503.19	2149.69	377.25	250.32999999999998
EC:5.3.1.9	251.0	6984.98	3691.55	3530.25	735.0	9485.380000000001	786.0	2906.94	2219.94	629.25	422.99
EC:5.3.2.6	64.0	0.0	0.0	0.0	38.0	4.75	7.0	2.0	0.5	199.25	122.0
EC:5.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.10	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
EC:5.3.3.14	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:5.3.3.18	22.0	58.0	23.0	71.0	34.0	44.75	3.0	91.0	53.5	1.25	0.0
EC:5.3.3.2	0.0	27.0	120.0	39.0	0.0	56.75	0.0	61.0	23.5	31.25	24.0
EC:5.3.3.3	0.0	4346.0	1771.0	2596.0	0.0	5431.0	0.0	1729.0	1102.0	11.0	13.0
EC:5.3.3.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.8	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:5.3.4.1	57.0	66.0	74.0	18.0	40.0	41.75	7.0	54.0	98.5	10.25	0.0
EC:5.3.99.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.1.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.2.10	251.0	4598.3099999999995	3267.55	2900.25	717.0	7275.88	753.0	2186.94	1345.94	39.25	26.0
EC:5.4.2.11	82.0	1225.34	190.0	391.0	111.0	290.75	48.0	1236.0	775.5	439.25	284.33
EC:5.4.2.12	558.0	16151.63	7739.1	7570.5	1556.0	20838.260000000002	1558.0	6232.88	5171.88	1012.5	664.66
EC:5.4.2.2	393.0	6970.98	4559.05	3610.25	832.0	10531.380000000001	810.0	2992.44	2205.44	377.25	250.32999999999998
EC:5.4.2.6	0.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	4.25	3.0
EC:5.4.2.7	190.0	3312.31	2970.55	2521.25	678.0	6961.88	739.0	962.94	497.94	39.25	26.0
EC:5.4.2.8	89.0	2544.67	351.0	655.0	61.0	1831.25	20.0	712.0	1018.5	357.25	224.32999999999998
EC:5.4.2.9	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	21.0	17.33
EC:5.4.3.2	13.0	3137.17	2242.0	2366.25	508.0	5600.75	708.0	701.75	389.75	338.0	224.32999999999998
EC:5.4.3.3	26.0	6252.0	3174.0	4466.0	1004.0	10332.0	1390.0	1108.0	704.0	22.0	26.0
EC:5.4.3.5	0.0	3.0	109.0	54.5	0.0	76.5	0.0	36.5	10.5	0.0	0.0
EC:5.4.3.8	152.0	4589.8099999999995	2586.88	2808.25	563.0	6787.54	710.0	2099.94	1327.44	39.25	26.0
EC:5.4.4.2	47.0	2420.67	254.0	568.0	23.0	1766.75	0.0	580.0	868.5	335.75	204.0
EC:5.4.99.1	26.0	6326.0	3586.0	4598.0	1004.0	11361.5	1390.0	1432.0	741.0	2.5	0.0
EC:5.4.99.12	393.0	6996.79	4545.27	3653.5	875.0	10120.85	779.0	3024.38	2276.38	377.25	250.32999999999998
EC:5.4.99.15	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:5.4.99.16	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.99.17	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.99.18	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:5.4.99.19	234.0	4577.3099999999995	3596.55	2897.25	697.0	7775.88	753.0	2259.94	1315.94	60.25	50.0
EC:5.4.99.2	20.0	4948.34	1826.0	1644.5	34.0	4418.25	29.0	1665.5	1950.0	699.25	459.65999999999997
EC:5.4.99.20	61.0	0.0	0.0	2.0	26.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:5.4.99.21	222.0	39.12	570.9300000000001	77.0	195.0	661.17	51.0	179.88	82.88000000000001	90.25	63.0
EC:5.4.99.22	100.0	6899.48	2910.38	3368.25	554.0	7695.04	725.0	2530.44	2159.94	377.25	250.32999999999998
EC:5.4.99.23	513.0	19291.629999999997	9921.27	9922.75	1512.0	26465.1	1572.0	6856.13	5555.13	1079.25	721.99
EC:5.4.99.24	236.0	4531.8099999999995	2595.55	2713.0	709.0	6807.63	753.0	2004.19	1280.19	39.25	26.0
EC:5.4.99.25	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	399.25	261.33
EC:5.4.99.26	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:5.4.99.27	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:5.4.99.28	150.0	2562.67	326.0	566.0	71.0	1828.25	21.0	579.0	889.5	334.25	208.32999999999998
EC:5.4.99.29	150.0	2562.67	326.0	566.0	71.0	1828.25	21.0	579.0	889.5	334.25	208.32999999999998
EC:5.4.99.5	480.0	14597.789999999999	7578.1	8467.25	1912.0	20951.01	2211.0	5350.13	3789.13	433.5	278.33
EC:5.4.99.60	187.0	4461.3099999999995	3180.55	2884.25	635.0	7206.13	721.0	2137.94	1243.44	38.0	26.0
EC:5.4.99.61	187.0	4461.3099999999995	3180.55	2884.25	635.0	7206.13	721.0	2137.94	1243.44	38.0	26.0
EC:5.4.99.62	74.0	3198.81	1816.88	2265.25	525.0	5274.54	699.0	583.94	395.44	39.25	26.0
EC:5.4.99.9	168.0	2469.17	835.1700000000001	670.0	179.0	3028.84	51.0	839.5	934.0	207.0	122.0
EC:5.5.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.5.1.19	41.0	0.0	0.0	0.0	28.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:5.5.1.2	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:5.5.1.4	2.0	2349.67	218.0	564.0	18.0	1697.5	10.0	560.0	856.0	241.0	150.32999999999998
EC:5.99.1.2	594.0	16757.61	10386.65	6717.75	1539.0	24895.89	1593.0	6445.82	6004.32	2071.5	1350.65
EC:5.99.1.3	819.0	13992.96	8121.4400000000005	7120.5	1798.0	20503.440000000002	1634.0	5926.88	4487.880000000001	754.5	500.65999999999997
EC:6.1.1.1	251.0	6947.98	3592.55	3466.25	723.0	8982.380000000001	766.0	2746.94	2206.94	406.25	276.33
EC:6.1.1.10	251.0	6985.29	3892.9300000000003	3533.25	723.0	9523.92	766.0	2913.63	2253.63	406.25	276.33
EC:6.1.1.11	251.0	6954.98	4080.05	3553.25	723.0	9361.380000000001	766.0	2822.44	2209.44	377.25	250.32999999999998
EC:6.1.1.12	304.0	6947.98	3507.55	3464.25	789.0	9000.380000000001	770.0	2750.94	2203.94	377.25	250.32999999999998
EC:6.1.1.13	0.0	17.0	1512.0	236.5	0.0	870.5	0.0	187.5	35.5	42.0	48.0
EC:6.1.1.14	351.0	11497.48	6038.55	6265.5	1268.0	14953.38	1468.0	4716.6900000000005	3479.19	409.5	261.33
EC:6.1.1.15	251.0	6949.48	3510.7200000000003	3467.25	723.0	9025.720000000001	766.0	2752.44	2210.9400000000005	377.25	250.32999999999998
EC:6.1.1.16	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:6.1.1.17	253.0	6908.48	2826.55	3312.0	738.0	8539.130000000001	776.0	2618.19	2154.19	377.25	250.32999999999998
EC:6.1.1.18	221.0	2574.98	1701.55	833.25	201.0	3508.38	71.0	963.94	1081.94	377.25	250.32999999999998
EC:6.1.1.19	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:6.1.1.2	260.0	6947.98	3592.55	3468.25	723.0	8993.380000000001	769.0	2751.94	2206.94	407.25	274.33
EC:6.1.1.20	502.0	13895.96	6971.1	6928.5	1446.0	17946.760000000002	1532.0	5493.88	4403.88	754.5	500.65999999999997
EC:6.1.1.21	251.0	6947.98	3592.55	3466.25	723.0	8982.380000000001	766.0	2746.94	2206.94	398.25	274.33
EC:6.1.1.22	143.0	6823.98	3366.55	3377.25	629.0	8876.380000000001	755.0	2606.94	2048.94	399.25	261.33
EC:6.1.1.23	62.0	48.5	582.5	120.25	83.0	1237.25	32.0	225.25	36.25	0.0	0.0
EC:6.1.1.24	0.0	66.5	672.0	187.25	0.0	468.25	0.0	182.75	65.75	0.0	0.0
EC:6.1.1.3	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:6.1.1.4	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:6.1.1.5	251.0	10073.98	5072.55	5697.25	723.0	14139.38	766.0	3300.94	2553.94	377.25	250.32999999999998
EC:6.1.1.6	251.0	6984.98	3753.55	3532.25	723.0	9522.880000000001	766.0	2921.94	2227.94	388.75	250.32999999999998
EC:6.1.1.7	326.0	11444.289999999999	6708.1	6326.5	1311.0	16161.51	1503.0	4887.88	3506.38	406.25	276.33
EC:6.1.1.9	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:6.2.1.1	142.0	2349.67	218.0	566.0	66.0	1711.25	28.0	567.0	856.5	337.25	211.32999999999998
EC:6.2.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.14	0.0	59.5	77.5	98.25	0.0	80.25	0.0	107.25	58.25	0.0	0.0
EC:6.2.1.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:6.2.1.17	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:6.2.1.20	0.0	3126.0	1587.0	2235.0	0.0	5179.75	0.0	561.0	352.5	32.25	26.0
EC:6.2.1.22	13.0	3190.0	1913.0	2340.0	505.0	5745.75	705.0	780.0	393.5	40.25	24.0
EC:6.2.1.25	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.26	32.0	2486.67	328.0	582.0	15.0	1778.25	0.0	618.0	965.5	324.25	204.0
EC:6.2.1.3	235.0	16112.68	5032.0	7131.0	1208.0	17335.75	1470.0	5685.0	5275.5	1359.25	894.3199999999999
EC:6.2.1.30	124.0	4731.01	530.0	1173.0	47.0	3455.25	50.0	1215.0	1772.5	1140.25	724.66
EC:6.2.1.32	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.34	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.2.1.5	144.0	204.0	92.0	76.0	70.0	121.5	14.0	92.0	93.0	64.5	22.0
EC:6.3.1.1	111.0	6752.98	3330.55	3377.25	614.0	8837.380000000001	755.0	2602.94	2037.94	410.25	259.33
EC:6.3.1.10	269.0	6881.98	3411.55	3448.25	733.0	8942.630000000001	766.0	2697.94	2103.44	373.0	247.32999999999998
EC:6.3.1.11	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.1.12	0.0	1.5	54.5	27.25	3.0	38.25	10.0	18.25	5.25	0.0	0.0
EC:6.3.1.2	654.0	12592.82	6503.72	6469.25	975.0	18349.72	876.0	4340.4400000000005	3523.9400000000005	1065.25	705.99
EC:6.3.1.5	100.0	4354.5	2420.0	2714.25	534.0	5871.0	703.0	1829.75	1115.25	10.25	0.0
EC:6.3.1.8	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:6.3.2.1	238.0	2487.17	1040.0	756.25	218.0	2324.5	61.0	759.75	935.25	356.25	226.32999999999998
EC:6.3.2.10	264.0	10131.98	5095.55	5768.25	1231.0	14181.38	1471.0	3389.94	2606.94	398.25	267.65999999999997
EC:6.3.2.12	304.0	6994.98	4035.55	3557.25	789.0	10199.380000000001	770.0	2957.94	2234.94	377.25	250.32999999999998
EC:6.3.2.13	251.0	6980.48	3550.05	3527.5	726.0	9019.630000000001	776.0	2800.19	2242.19	377.25	250.32999999999998
EC:6.3.2.17	304.0	6994.98	4035.55	3557.25	789.0	10199.380000000001	770.0	2957.94	2234.94	377.25	250.32999999999998
EC:6.3.2.2	90.0	71.31	175.38	5.0	45.0	70.28999999999999	10.0	11.69	38.19	39.25	26.0
EC:6.3.2.29	69.0	0.31	139.38	3.0	28.0	17.54	12.0	0.69	26.69	29.0	26.0
EC:6.3.2.3	87.0	71.0	36.0	2.0	43.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:6.3.2.30	69.0	0.31	139.38	3.0	28.0	17.54	12.0	0.69	26.69	29.0	26.0
EC:6.3.2.35	0.0	0.0	0.0	0.0	3.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:6.3.2.39	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.2.4	266.0	6948.29	3517.9300000000003	3467.25	731.0	8995.67	766.0	2754.63	2224.13	387.5	250.32999999999998
EC:6.3.2.5	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	399.25	261.33
EC:6.3.2.6	251.0	10075.48	5097.72	5700.25	723.0	14191.72	766.0	3306.44	2562.9400000000005	377.25	250.32999999999998
EC:6.3.2.8	253.0	6947.98	3485.55	3464.25	735.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:6.3.2.9	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:6.3.3.1	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:6.3.3.2	233.0	6891.98	3694.55	3475.25	713.0	9611.380000000001	763.0	2744.94	2116.94	399.25	261.33
EC:6.3.3.3	91.0	9969.48	4706.38	5614.25	541.0	13512.79	712.0	3089.44	2427.44	376.5	245.32999999999998
EC:6.3.4.13	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:6.3.4.14	155.0	6921.65	3525.55	3433.25	632.0	9001.880000000001	726.0	2692.94	2183.94	842.25	536.3299999999999
EC:6.3.4.15	251.0	10120.98	5561.55	5790.25	723.0	15317.38	766.0	3505.94	2584.94	377.25	250.32999999999998
EC:6.3.4.18	70.0	66.0	74.0	18.0	36.0	41.75	10.0	54.0	98.5	13.25	3.0
EC:6.3.4.19	251.0	6984.98	3691.55	3530.25	723.0	9485.380000000001	766.0	2906.94	2219.94	377.25	250.32999999999998
EC:6.3.4.2	251.0	5717.98	2627.38	2982.0	723.0	8229.79	766.0	1472.69	1430.19	377.25	250.32999999999998
EC:6.3.4.20	153.0	2544.67	412.0	653.0	617.0	1868.25	716.0	713.0	1020.5	345.25	221.32999999999998
EC:6.3.4.21	284.0	6945.3099999999995	3479.55	3447.25	717.0	8964.880000000001	767.0	2692.94	2176.94	71.25	56.33
EC:6.3.4.3	164.0	6913.98	3655.55	3528.25	680.0	9432.630000000001	756.0	2895.94	2208.44	364.0	247.32999999999998
EC:6.3.4.4	322.0	6947.98	3485.55	3464.25	806.0	8973.380000000001	801.0	2746.94	2201.94	377.25	250.32999999999998
EC:6.3.4.5	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:6.3.4.6	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.5.1	201.0	2593.48	1065.55	750.0	203.0	3102.38	70.0	917.19	1086.69	392.0	264.33
EC:6.3.5.10	264.0	11227.98	5289.55	6046.25	1225.0	14382.63	1461.0	4426.9400000000005	3210.44	397.0	274.33
EC:6.3.5.11	234.0	6810.67	3343.17	3447.25	713.0	8895.09	753.0	2693.25	2070.75	373.0	247.32999999999998
EC:6.3.5.2	253.0	6995.65	3927.55	3565.25	744.0	10109.880000000001	786.0	3010.94	2257.94	710.25	458.65999999999997
EC:6.3.5.3	270.0	6978.98	3495.55	3500.25	755.0	8981.380000000001	766.0	2781.94	2236.94	399.25	261.33
EC:6.3.5.4	311.0	2526.17	2107.34	873.25	309.0	4684.18	75.0	1097.75	969.25	404.25	260.33
EC:6.3.5.5	555.0	16320.44	7698.31	7638.5	1518.0	20678.46	1546.0	6433.07	5342.57	1198.5	777.3199999999999
EC:6.3.5.6	766.0	13551.0	7254.0	8328.0	2169.0	20181.0	2233.0	6228.0	3858.0	0.0	0.0
EC:6.3.5.7	766.0	13551.0	7254.0	8328.0	2169.0	20181.0	2233.0	6228.0	3858.0	0.0	0.0
EC:6.3.5.9	234.0	6810.67	3343.17	3447.25	713.0	8895.09	753.0	2693.25	2070.75	373.0	247.32999999999998
EC:6.4.1.1	70.0	2360.84	873.0	697.25	24.0	2132.25	31.0	707.75	893.75	756.0	503.65999999999997
EC:6.4.1.2	568.0	15953.77	9461.48	8995.75	1963.0	22218.3	2198.0	6676.32	4729.82	920.75	588.3299999999999
EC:6.4.1.3	24.0	2350.34	218.0	565.0	62.0	1700.0	10.0	560.0	856.0	605.0	388.33
EC:6.4.1.4	110.0	0.0	0.0	0.0	56.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:6.5.1.1	154.0	0.0	0.0	0.0	72.0	0.0	18.0	0.0	0.0	0.0	0.0
EC:6.5.1.2	286.0	6947.98	3485.55	3466.25	729.0	8987.130000000001	770.0	2753.94	2202.44	387.5	250.32999999999998
EC:6.5.1.3	59.0	66.0	74.0	16.0	24.0	30.75	4.0	49.0	98.5	1.25	0.0
EC:6.5.1.4	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:6.5.1.6	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.5.1.7	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.6.1.1	83.0	6306.0	3200.0	4536.0	32.0	10400.0	7.0	1216.0	740.0	0.0	0.0
EC:6.6.1.2	74.0	6279.67	3193.0	4510.0	66.0	10371.5	17.0	1216.0	747.0	219.0	139.32999999999998
