function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K05794	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	9.25	2.0
K05795	18.0	48.0	1414.0	274.5	0.0	984.75	6.0	228.5	62.0	3.75	0.0
K05796	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05797	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05798	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05799	144.0	3266.81	2032.88	2367.25	537.0	5794.54	707.0	778.94	448.44	31.25	24.0
K05800	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	115.25	69.0
K05801	52.0	2418.67	254.0	558.0	19.0	1747.25	14.0	571.0	867.5	345.25	221.32999999999998
K05802	52.0	71.0	36.0	4.0	13.0	66.5	4.0	18.0	12.0	20.5	0.0
K05803	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K05804	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05805	61.0	137.0	110.0	18.0	23.0	80.75	4.0	58.0	109.5	10.25	0.0
K05807	72.0	2486.67	328.0	582.0	41.0	1778.25	20.0	618.0	965.5	348.25	224.32999999999998
K05808	249.0	6890.48	4060.55	3564.5	711.0	9371.630000000001	766.0	2793.69	2116.69	377.25	250.32999999999998
K05809	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K05810	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	763.0	2746.94	2201.94	374.25	247.32999999999998
K05811	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05812	61.0	71.0	36.0	2.0	23.0	52.75	4.0	11.0	11.5	10.25	0.0
K05813	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K05814	9.0	37.0	206.0	68.0	10.0	525.75	0.0	167.0	18.5	10.25	0.0
K05815	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K05816	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K05817	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05818	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05819	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K05820	61.0	71.0	36.0	2.0	23.0	52.75	4.0	11.0	11.5	10.25	0.0
K05822	13.0	4412.0	1845.0	2612.0	502.0	5459.0	695.0	1776.0	1200.0	0.0	0.0
K05823	0.0	3134.5	2236.0	2349.25	0.0	5592.25	0.0	647.75	364.75	0.0	0.0
K05825	18.0	101.5	736.0	167.25	10.0	488.25	3.0	194.75	128.75	94.0	71.0
K05832	209.0	7637.5	5470.17	5181.0	711.0	13352.34	779.0	2792.5	1638.0	8.0	2.0
K05833	209.0	7637.5	5470.17	5181.0	711.0	13352.34	779.0	2792.5	1638.0	8.0	2.0
K05834	61.0	137.0	110.0	18.0	13.0	80.75	7.0	58.0	109.5	10.25	0.0
K05835	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05836	53.0	0.0	0.0	2.0	16.0	11.0	7.0	5.0	0.0	9.0	0.0
K05837	260.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	769.0	2746.94	2201.94	377.25	250.32999999999998
K05838	78.0	71.0	36.0	2.0	43.0	52.75	4.0	11.0	11.5	10.25	0.0
K05839	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05844	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K05845	44.0	0.0	0.0	4.0	16.0	24.75	4.0	12.0	0.5	19.25	0.0
K05846	125.0	4361.8099999999995	3153.88	2812.25	548.0	6312.29	726.0	1922.94	1149.94	67.5	26.0
K05847	72.0	4361.8099999999995	3153.88	2808.25	529.0	6287.54	709.0	1910.94	1149.44	48.25	26.0
K05851	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K05873	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
K05874	45.0	0.0	0.0	2.0	30.0	13.75	6.0	7.0	0.5	10.25	0.0
K05875	18.0	0.0	0.0	4.0	10.0	24.75	3.0	12.0	0.5	19.25	0.0
K05876	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05877	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05878	0.0	7550.0	3911.0	4957.0	3.0	11736.75	10.0	2525.0	1525.5	127.25	93.0
K05879	0.0	7581.0	3921.0	4993.0	3.0	11744.75	10.0	2560.0	1560.5	127.25	93.0
K05880	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05887	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05895	65.0	4412.8099999999995	2621.38	2788.25	528.0	5948.79	699.0	1919.44	1194.44	38.0	26.0
K05896	234.0	4527.3099999999995	3231.55	2898.25	710.0	7223.13	753.0	2175.94	1334.44	29.0	26.0
K05898	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05916	78.0	139.12	443.26	51.25	33.0	154.07999999999998	7.0	77.63	168.13	60.25	50.0
K05917	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05919	66.0	4458.0	2846.5	2846.0	571.0	7008.0	709.0	2102.5	1195.5	8.0	2.0
K05921	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
K05934	184.0	4461.3099999999995	3157.55	2884.25	696.0	7206.13	749.0	2133.94	1236.44	38.0	26.0
K05936	234.0	4461.3099999999995	3157.55	2884.25	710.0	7206.13	753.0	2133.94	1236.44	38.0	26.0
K05939	0.0	3126.0	1587.0	2235.0	0.0	5179.75	0.0	561.0	352.5	21.25	13.0
K05946	98.0	106.65	640.38	191.0	106.0	1284.54	47.0	460.69	180.69	498.0	316.33
K05962	27.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	0.0	0.0
K05964	0.0	0.0	107.0	6.0	0.0	33.75	0.0	12.0	5.5	40.25	24.0
K05966	0.0	0.0	107.0	6.0	0.0	33.75	0.0	12.0	5.5	40.25	24.0
K05967	0.0	8.5	649.0	116.25	0.0	426.25	0.0	93.75	12.75	0.0	0.0
K05970	9.0	4702.68	454.0	1162.0	12.0	3416.0	44.0	1282.0	1787.0	1461.0	925.66
K05973	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	0.0	0.0
K05979	28.0	3126.31	1726.38	2236.0	510.0	5183.54	695.0	554.69	378.69	51.0	37.0
K05982	15.0	0.0	0.0	2.0	8.0	13.75	0.0	7.0	0.5	10.25	0.0
K05984	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05985	13.0	4412.8099999999995	2582.38	2786.25	505.0	5916.79	705.0	1912.44	1194.44	29.0	26.0
K05988	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
K05989	0.0	2384.67	424.0	622.0	12.0	2208.5	26.0	720.0	874.0	960.0	622.3199999999999
K05995	0.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	23.25	8.0
K05997	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06001	115.0	2349.67	240.0	564.0	155.0	1724.5	49.0	564.0	858.0	338.0	224.32999999999998
K06006	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06012	151.0	57.31	1363.55	215.25	172.0	1722.1299999999999	51.0	310.94	81.44	29.0	26.0
K06013	18.0	66.0	74.0	16.0	10.0	28.0	3.0	47.0	98.0	11.0	13.0
K06015	57.0	7479.0	4059.5	4920.0	518.0	10994.0	699.0	2358.5	1466.5	29.0	26.0
K06016	86.0	186.0	174.0	102.0	34.0	124.0	10.0	202.0	232.0	0.0	0.0
K06019	0.0	27.31	152.38	38.0	0.0	51.54	0.0	54.69	44.69	29.0	26.0
K06020	18.0	66.0	74.0	16.0	10.0	28.0	3.0	47.0	98.0	0.0	0.0
K06023	182.0	4403.3099999999995	3134.55	2811.25	684.0	7153.13	749.0	2039.94	1183.44	29.0	26.0
K06024	251.0	4598.3099999999995	3267.55	2898.25	717.0	7262.13	753.0	2179.94	1345.44	29.0	26.0
K06039	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06041	83.0	6890.67	2122.0	3249.0	531.0	7251.25	715.0	2436.0	2120.5	348.25	224.32999999999998
K06042	187.0	4461.3099999999995	3180.55	2884.25	635.0	7206.13	721.0	2137.94	1243.44	38.0	26.0
K06044	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K06045	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06048	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K06073	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K06074	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K06075	35.0	0.0	39.0	2.0	6.0	34.75	4.0	9.0	0.5	10.25	0.0
K06076	92.0	6761.67	2063.0	3178.0	520.0	7170.25	719.0	2343.0	2056.5	348.25	224.32999999999998
K06077	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K06078	17.0	71.0	36.0	6.0	7.0	77.5	0.0	23.0	12.0	29.5	0.0
K06079	0.0	2.67	6.0	19.0	0.0	22.25	0.0	61.0	25.5	208.25	122.0
K06080	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K06113	63.0	1.34	12.0	18.0	26.0	11.0	27.0	108.0	50.0	428.0	266.33
K06118	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06120	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
K06121	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
K06122	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
K06131	460.0	9297.58	5108.860000000001	4176.5	938.0	12381.84	827.0	3537.26	3130.26	638.5	418.65999999999997
K06132	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K06133	218.0	128.0	891.0	122.0	233.0	1971.75	56.0	271.0	59.5	21.25	13.0
K06134	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K06136	35.0	3126.0	1587.0	2233.0	6.0	5166.0	4.0	554.0	352.0	0.0	0.0
K06137	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06138	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K06139	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06140	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K06141	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06142	83.0	11675.01	2594.0	4483.0	543.0	10722.25	741.0	3699.0	3903.5	1013.25	659.99
K06143	35.0	4346.0	1771.0	2598.0	6.0	5444.75	4.0	1736.0	1102.5	43.25	24.0
K06144	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06145	132.0	71.0	36.0	4.0	39.0	63.75	17.0	16.0	11.5	19.25	0.0
K06146	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06147	1871.0	33897.35	24341.86	19416.75	4883.0	54856.42999999999	4692.0	15114.58	9907.58	2202.5	1431.66
K06148	55.0	56.05	1026.4099999999999	167.5	18.0	1483.22	10.0	262.45	179.95	67.0	52.0
K06149	52.0	71.0	36.0	2.0	13.0	55.5	4.0	13.0	12.0	11.5	0.0
K06151	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06152	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06153	251.0	7038.98	4775.05	3712.25	723.0	11051.380000000001	766.0	3187.44	2258.44	377.25	250.32999999999998
K06155	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	93.25	58.0
K06156	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06157	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06158	313.0	9299.15	3758.05	4055.5	809.0	10709.130000000001	798.0	3325.19	3063.19	712.25	471.65999999999997
K06159	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06160	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K06162	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K06163	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K06164	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K06165	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K06166	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K06167	2.0	2349.98	250.38	565.0	18.0	1708.79	13.0	562.69	878.19	361.25	235.32999999999998
K06168	242.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	763.0	2746.94	2201.94	377.25	250.32999999999998
K06169	50.0	0.0	0.0	2.0	14.0	11.0	4.0	5.0	0.0	9.0	0.0
K06173	393.0	6996.79	4545.27	3653.5	875.0	10120.85	779.0	3024.38	2276.38	377.25	250.32999999999998
K06175	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K06176	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K06177	150.0	2562.67	326.0	566.0	71.0	1828.25	21.0	579.0	889.5	334.25	208.32999999999998
K06178	100.0	6899.48	2910.38	3368.25	554.0	7695.04	725.0	2530.44	2159.94	377.25	250.32999999999998
K06179	236.0	4531.8099999999995	2595.55	2713.0	709.0	6807.63	753.0	2004.19	1280.19	39.25	26.0
K06180	513.0	19291.629999999997	9921.27	9922.75	1512.0	26465.1	1572.0	6856.13	5555.13	1079.25	721.99
K06181	61.0	0.0	0.0	2.0	26.0	13.75	7.0	7.0	0.5	10.25	0.0
K06182	222.0	39.12	570.9300000000001	77.0	195.0	661.17	51.0	179.88	82.88000000000001	90.25	63.0
K06183	234.0	4577.3099999999995	3596.55	2897.25	697.0	7775.88	753.0	2259.94	1315.94	60.25	50.0
K06186	70.0	137.0	110.0	18.0	23.0	80.75	7.0	58.0	109.5	10.25	0.0
K06187	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K06188	24.0	2347.0	212.0	547.0	24.0	1691.75	10.0	508.0	831.5	33.25	30.33
K06189	70.0	137.0	110.0	18.0	23.0	80.75	7.0	58.0	109.5	10.25	0.0
K06190	72.0	137.0	110.0	18.0	35.0	80.75	7.0	58.0	109.5	10.25	0.0
K06191	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06192	61.0	71.0	36.0	2.0	13.0	52.75	7.0	11.0	11.5	10.25	0.0
K06193	63.0	79.81	824.38	121.25	25.0	496.54	7.0	105.44	50.94	39.25	26.0
K06194	70.0	137.0	110.0	18.0	29.0	80.75	17.0	58.0	109.5	53.25	28.33
K06195	72.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	10.25	0.0
K06196	28.0	4381.8099999999995	2543.05	2726.0	513.0	5922.88	705.0	1864.69	1163.19	29.0	26.0
K06197	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06199	78.0	207.98	561.38	136.0	49.0	814.79	17.0	246.69	227.19	369.25	248.32999999999998
K06200	256.0	3387.0	1892.0	2341.0	201.0	5401.75	62.0	756.0	621.5	10.25	0.0
K06201	0.0	6776.98	2746.05	3324.25	6.0	8457.380000000001	10.0	2562.44	2065.44	374.25	247.32999999999998
K06202	70.0	137.0	110.0	18.0	23.0	80.75	7.0	58.0	109.5	10.25	0.0
K06203	65.0	3197.0	1623.0	2235.0	515.0	5218.75	699.0	565.0	363.5	21.25	13.0
K06204	116.0	137.0	110.0	18.0	41.0	80.75	14.0	58.0	109.5	10.25	0.0
K06205	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K06206	125.0	3201.81	2282.88	2393.25	602.0	6447.54	741.0	838.94	433.44	39.25	26.0
K06207	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K06208	15.0	31.0	10.0	36.0	8.0	8.0	0.0	35.0	35.0	0.0	0.0
K06209	164.0	7578.8099999999995	4163.55	5001.0	674.0	11922.88	746.0	2587.19	1580.69	58.0	52.0
K06211	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06212	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K06213	216.0	6828.98	4032.7200000000003	3508.5	706.0	9369.220000000001	760.0	2748.19	2154.1900000000005	335.0	221.32999999999998
K06214	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K06215	111.0	4412.5	2589.0	2785.25	605.0	5929.25	732.0	1913.75	1172.75	40.0	39.0
K06217	238.0	2601.67	1575.17	867.25	221.0	3538.59	71.0	1024.25	1073.75	358.5	224.32999999999998
K06218	15.0	1230.0	467.0	392.0	8.0	947.5	0.0	1229.0	764.0	11.5	0.0
K06219	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K06221	17.0	137.0	110.0	18.0	7.0	83.5	0.0	60.0	110.0	11.5	0.0
K06222	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06223	109.0	3214.29	1998.76	2297.0	102.0	5941.33	14.0	669.38	446.88	83.25	53.0
K06281	0.0	97.0	84.0	58.0	0.0	74.5	0.0	101.0	134.0	142.5	71.0
K06282	0.0	97.0	84.0	60.0	0.0	85.5	0.0	106.0	134.0	151.5	71.0
K06283	89.0	57.31	1310.55	212.25	89.0	1664.1299999999999	19.0	310.94	81.44	29.0	26.0
K06284	0.0	0.31	246.38	5.0	3.0	26.54	10.0	0.69	31.69	50.0	50.0
K06287	271.0	7013.98	3559.55	3480.25	745.0	9001.380000000001	769.0	2793.94	2299.94	377.25	250.32999999999998
K06295	0.0	0.0	0.0	0.0	3.0	0.0	10.0	0.0	0.0	0.0	0.0
K06298	151.0	48.5	575.1700000000001	96.0	169.0	1278.34	41.0	216.5	42.0	0.0	0.0
K06306	0.0	0.0	0.0	0.0	3.0	0.0	10.0	0.0	0.0	0.0	0.0
K06307	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
K06310	98.0	47.0	489.0	93.0	106.0	1178.0	47.0	205.0	31.0	0.0	0.0
K06317	0.0	59.81	226.54999999999998	77.0	3.0	132.88	10.0	97.19	88.69	29.0	26.0
K06320	293.0	0.0	66.0	0.0	321.0	81.0	54.0	12.0	6.0	73.0	53.0
K06331	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
K06333	36.0	57.31	1341.55	215.25	23.0	1695.1299999999999	15.0	306.94	79.44	29.0	26.0
K06334	151.0	57.31	1416.55	218.25	172.0	1780.1299999999999	51.0	310.94	81.44	29.0	26.0
K06346	164.0	4461.3099999999995	3157.55	2882.25	674.0	7195.13	746.0	2128.94	1236.44	29.0	26.0
K06348	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
K06351	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
K06373	49.0	3173.31	2645.55	2421.25	525.0	6195.13	710.0	815.94	418.44	29.0	26.0
K06374	36.0	6299.31	4232.55	4654.25	23.0	11361.13	15.0	1369.94	770.44	29.0	26.0
K06378	151.0	57.31	1363.55	215.25	172.0	1722.1299999999999	51.0	310.94	81.44	134.0	95.0
K06379	151.0	57.31	1363.55	215.25	172.0	1722.1299999999999	51.0	310.94	81.44	29.0	26.0
K06381	179.0	4499.8099999999995	3388.7200000000003	2951.25	685.0	7759.47	756.0	2294.44	1263.4400000000003	29.0	26.0
K06382	151.0	57.31	1363.55	215.25	172.0	1722.1299999999999	51.0	310.94	81.44	29.0	26.0
K06383	0.0	10.31	852.55	122.25	3.0	517.13	10.0	101.94	48.44	29.0	26.0
K06384	0.0	18.810000000000002	1071.38	146.25	0.0	1109.79	0.0	139.44	52.44	29.0	26.0
K06385	151.0	57.31	1363.55	215.25	172.0	1722.1299999999999	51.0	310.94	81.44	29.0	26.0
K06387	98.0	47.31	1058.55	188.25	106.0	1029.13	47.0	261.94	66.44	29.0	26.0
K06390	151.0	57.31	1363.55	215.25	172.0	1722.1299999999999	51.0	310.94	81.44	29.0	26.0
K06391	0.0	55.81	1277.38	212.25	0.0	1621.79	0.0	299.44	70.44	29.0	26.0
K06392	151.0	57.31	1363.55	215.25	172.0	1722.1299999999999	51.0	310.94	81.44	29.0	26.0
K06393	151.0	57.31	1363.55	215.25	172.0	1722.1299999999999	51.0	310.94	81.44	29.0	26.0
K06394	151.0	57.31	1363.55	215.25	172.0	1722.1299999999999	51.0	310.94	81.44	29.0	26.0
K06395	62.0	18.810000000000002	1071.38	146.25	86.0	1109.79	42.0	139.44	52.44	29.0	26.0
K06396	151.0	57.31	1363.55	215.25	172.0	1722.1299999999999	51.0	310.94	81.44	29.0	26.0
K06397	89.0	57.31	1363.55	215.25	89.0	1722.1299999999999	19.0	310.94	81.44	29.0	26.0
K06398	151.0	57.31	1363.55	215.25	172.0	1722.1299999999999	51.0	310.94	81.44	29.0	26.0
K06399	89.0	57.31	1363.55	215.25	89.0	1722.1299999999999	19.0	310.94	81.44	29.0	26.0
K06400	0.0	12.0	429.0	37.0	0.0	699.0	0.0	47.0	18.0	29.0	26.0
K06402	0.0	0.31	139.38	3.0	3.0	17.54	10.0	0.69	26.69	29.0	26.0
K06403	151.0	48.5	575.1700000000001	96.0	169.0	1278.34	41.0	216.5	42.0	0.0	0.0
K06404	151.0	48.5	575.1700000000001	96.0	169.0	1278.34	41.0	216.5	42.0	0.0	0.0
K06405	151.0	57.31	1363.55	215.25	172.0	1722.1299999999999	51.0	310.94	81.44	29.0	26.0
K06406	151.0	57.31	1363.55	215.25	172.0	1722.1299999999999	51.0	310.94	81.44	29.0	26.0
K06407	151.0	57.31	1363.55	215.25	172.0	1722.1299999999999	51.0	310.94	81.44	29.0	26.0
K06408	0.0	1.81	96.55	4.0	0.0	81.88000000000001	0.0	8.19	30.690000000000005	8.0	2.0
K06409	302.0	194.43	2356.1499999999996	453.5	338.0	3202.14	82.0	699.5699999999999	269.07	87.0	78.0
K06410	98.0	44.0	800.5	155.0	106.0	900.0	47.0	235.5	25.5	0.0	0.0
K06411	98.0	44.0	800.5	155.0	106.0	900.0	47.0	235.5	25.5	0.0	0.0
K06412	226.0	4403.3099999999995	3134.55	2811.25	757.0	7153.13	778.0	2039.94	1183.44	29.0	26.0
K06413	0.0	2347.0	212.0	547.0	0.0	1689.0	0.0	506.0	831.0	0.0	0.0
K06415	9.0	0.31	139.38	3.0	0.0	17.54	3.0	0.69	26.69	29.0	26.0
K06416	0.0	66.81	811.38	190.25	0.0	485.79	0.0	183.44	92.44	29.0	26.0
K06434	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K06436	0.0	8.809999999999999	788.38	119.25	0.0	443.79	0.0	94.44	39.44	29.0	26.0
K06438	151.0	57.31	1363.55	215.25	172.0	1722.1299999999999	51.0	310.94	81.44	29.0	26.0
K06441	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
K06442	190.0	4461.3099999999995	3157.55	2882.25	704.0	7195.13	746.0	2128.94	1236.44	29.0	26.0
K06443	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K06445	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
K06446	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K06447	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
K06518	181.0	6874.98	2817.05	3361.25	687.0	8568.380000000001	759.0	2629.44	2096.44	386.25	250.32999999999998
K06596	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	0.0	0.0
K06598	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06603	212.0	71.0	58.0	0.0	182.0	66.0	48.0	8.0	13.0	8.0	2.0
K06606	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06608	0.0	31.31	42.38	37.0	0.0	16.54	0.0	35.69	56.69	0.0	0.0
K06714	0.0	6253.5	3228.5	4495.25	3.0	10381.25	10.0	1131.25	709.25	9.0	0.0
K06726	74.0	3198.81	1816.88	2265.25	525.0	5274.54	699.0	583.94	395.44	39.25	26.0
K06858	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K06859	0.0	0.0	0.0	0.0	12.0	0.0	20.0	0.0	0.0	252.0	172.66
K06861	100.0	6890.67	2122.0	3249.0	551.0	7251.25	715.0	2436.0	2120.5	348.25	224.32999999999998
K06864	77.0	3305.5	2822.0	2529.25	91.0	6840.25	32.0	988.75	546.75	0.0	0.0
K06866	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K06867	97.0	66.0	74.0	16.0	32.0	39.0	11.0	55.0	100.0	5.0	0.0
K06871	206.0	9233.46	4610.6	4208.25	697.0	11683.26	746.0	3529.63	3013.13	1037.75	644.3299999999999
K06872	150.0	2384.67	581.0	626.0	128.0	2448.25	26.0	721.0	914.5	347.25	226.32999999999998
K06873	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06876	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K06877	0.0	0.0	39.0	0.0	0.0	21.0	0.0	2.0	0.0	0.0	0.0
K06878	17.0	0.0	0.0	0.0	20.0	2.75	0.0	2.0	0.5	1.25	0.0
K06879	70.0	137.0	110.0	18.0	23.0	80.75	7.0	58.0	109.5	21.25	13.0
K06881	164.0	6810.98	3375.55	3446.25	680.0	8892.630000000001	759.0	2688.94	2092.44	367.0	250.32999999999998
K06883	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K06884	79.0	0.0	0.0	6.0	12.0	38.5	11.0	19.0	1.0	29.5	0.0
K06885	0.0	4348.67	1783.0	2621.0	6.0	5442.5	10.0	1837.0	1152.0	219.0	139.32999999999998
