pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY0-781	986.8804	117.4446	1007.7803	1996.3473	0.0	468.5757	603.4835	3656.27	1461.0	3973.4702	443.253	799.7497	421.6209	1886.8161	1424.9194	2010.8463	1976.1183	7174.8326	2945.5633	802.1292	0.0	569.4014	0.0	891.9728	886.8001	3266.4513	331.8344	1762.5466	0.0	6292.7237	15985.3582	2349.5693	800.6045	1026.1721	3193.4724	1338.6398	1661.7555	11996.1483	227.5047	3820.0981	187.8373	90.4923	529.0559	0.0	38.7113	241.6727	2298.4876	224.1681	3007.2352	2979.654	195.9236	0.0	975.16	3306.176	1240.5828	1737.8699	560.4212	0.0	1025.7592	295.9114	0.0	376.7392	582.1011	157.6403	1306.3131	1813.0818	2012.827	568.3251	2361.6321	2986.9656	293.0266	2081.572	1318.176	1665.8742	386.2591	0.0	573.6356	4063.0038	972.0827	284.5979	1642.3624	1838.273	391.3517	473.4383	192.3345	73.5741	1204.9607	1768.832	1970.6645	488.9353	1858.0003	465.4614	2609.7897	1638.7391	1677.5081	1433.6303	632.543	2776.0055	2997.0898	0.0	1895.6427	209.2243	7159.1336	5116.2843	83.5554	253.5621	3015.9099	921.7897	208.4091	2347.6702	2368.5327	1306.8592	958.0064	2747.3471	7654.9387	2621.0366	13999.96	1870.3775	982.1717	229.5009	459.0196	239.295	662.3668	286.0257	1760.7117	1007.5044	524.8509	590.036	932.347	1484.6221	3690.9158	3126.5969	337.1913	203.7504	1080.6228	1939.6316	3982.4411	195.8069	2153.2008	1551.1485	2059.2	1557.3603	3658.5157	1776.4193	4646.3917	598.7256	0.0	919.5463	2296.609	2742.0868	133.3724	474.051	2109.0948	825.8196	1589.0601	0.0	0.0	251.0771	1402.5672	1557.3866	0.0	204.1796	1627.8795	1751.3609	11459.4451	389.2937	50.1783	633.3932	892.3232	1419.5319	535.727	1285.5096	350.8781	246.0064	1645.021	1663.9617	371.5214	3343.2543	2071.4699	2170.6567	742.4174	139.0501	704.0762	2666.2191	2389.557	101.9406	2733.1423	1974.3381	2777.493	0.0	620.9329
PWY0-845	1265.2181	2003.7063	27.5972	725.6671	0.0	3568.5434	3503.1629	567.6633	447.4898	689.7874	1250.6254	713.5985	808.6003	586.9388	499.0697	1113.8272	373.2569	2552.3167	3668.9568	1305.0122	0.0	1915.2327	0.0	416.973	409.5196	895.9685	2730.1985	74.1829	103.8086	3796.4901	5375.9711	852.4483	1315.7433	1566.7134	2194.3026	1401.1225	3137.2097	261.0138	1904.1412	2041.7615	1652.3326	1228.8232	1889.9627	130.1103	0.0	1855.1045	1776.9211	2186.0589	245.782	1417.6567	1750.6345	1600.62	571.2335	92.088	0.0	0.0	97.7317	0.0	476.7906	1275.6266	9.7351	3028.0246	1134.7885	1634.6957	0.0	0.0	417.7069	1680.0286	1459.5255	1692.1048	1595.2071	1390.5411	535.5617	891.3389	319.5129	0.0	1928.0158	1618.2809	205.5038	1538.881	284.7395	1085.4141	1688.7507	30.7722	0.0	1451.8947	919.2358	506.9438	1163.0898	2064.1648	906.7265	1455.4831	1736.2322	580.6574	384.5411	1021.3666	0.0	126.2512	1066.2318	19.3308	132.3775	1982.1811	0.0	3208.9141	54.4999	2555.6255	3441.1688	2371.8613	1760.954	227.0125	1279.1118	1642.8301	496.7739	1947.4334	764.5079	3389.4997	1071.5393	3573.1225	999.9912	0.0	21.4319	0.0	832.4312	1059.1987	1012.2219	141.7428	0.0	1039.5667	245.4547	1447.4064	1379.6555	994.76	1083.5295	2038.3221	874.5854	620.7508	500.7258	287.4074	786.3612	1062.5807	1378.5897	1501.3549	1016.1521	237.8244	2281.259	24.145	0.0	1768.6901	900.2622	1449.4102	1918.8923	202.1085	994.0658	100.6867	0.0	0.0	0.0	1485.0174	64.9955	648.2517	0.0	1598.1278	1175.0598	1044.8132	4321.0418	886.8105	0.0	2300.2767	1744.3356	2394.8939	1480.1832	3535.9837	4674.532	1077.174	963.4192	1068.94	4986.7496	897.3514	401.121	111.9021	2209.8639	126.7029	832.9325	409.0695	1018.4833	2869.0614	437.5598	786.7758	1779.9214	0.0	331.1779
PWY0-862	3550.2064	295.9955	966.3977	2411.0079	0.0	2706.5508	183.4346	3577.554	1828.62	3181.6999	2513.8607	1961.1066	873.2311	1400.3672	982.1426	2321.1178	3578.5627	5573.5195	1849.4162	2552.3238	0.0	63.3417	14.3957	0.0	496.4631	3067.372	5603.0344	1584.7895	124.1177	5664.5701	19610.2159	2718.0643	3872.5299	979.6716	3302.8423	1959.5249	685.7809	13201.9182	1400.0135	4790.0899	0.0	3112.2931	2072.6768	266.2606	14.408	2570.112	3363.8734	20.9156	1935.9103	3126.2957	924.848	2200.0216	768.7297	4542.1452	3349.3758	1823.9725	249.9211	0.0	2043.505	3779.4362	0.0	5536.7827	2774.2718	2689.0022	816.73	1579.7418	1767.2304	3089.6111	3579.857	4053.6893	2859.1528	3166.7647	1512.3741	2919.9537	1395.7904	1485.0128	176.7919	4015.0834	3579.74	2553.2672	2308.0619	2922.2687	3308.0381	97.9811	74.5492	3030.8596	1152.5215	2531.3804	3693.3382	125.7818	2931.0505	2048.43	3757.9358	3375.6777	1023.7689	2564.8074	203.98	1495.1139	2225.5958	47.6442	721.7577	1405.8168	1117.8531	3707.9399	121.2459	5350.6372	3433.1581	1651.4688	0.0	1891.3784	3767.4106	5091.2642	1652.4374	3294.814	2607.2124	7928.466	4141.9625	3733.8555	1729.6778	18.4851	54.2325	105.4147	1065.5543	859.3378	1947.5369	3689.486	0.0	612.9998	541.1201	5738.8406	3279.5307	5523.5129	1616.4606	7498.1536	1002.5248	2132.111	2629.7667	541.1008	2248.533	2185.6738	3197.124	2619.9077	4412.1606	5677.8459	6328.7551	94.6083	0.0	3497.0875	3486.6788	3893.7207	0.0	289.3412	3385.6763	523.4987	1664.9989	0.0	0.0	2883.9825	734.4352	2273.559	9.6797	1756.5747	2132.7077	2749.8513	17811.1031	783.4054	14.8268	2488.7328	1862.8755	3933.3817	885.9814	2339.0332	9480.4703	2937.2311	1571.8728	2894.3127	1362.562	2870.8306	3460.5222	1712.5418	83.4281	311.4975	1010.6207	2166.633	2631.1197	4653.8579	1925.9244	2681.1162	3933.8749	0.0	745.7983
PWY1G-0	0.0	0.0	78.0804	572.7378	3.0	0.0	0.0	258.0944	16.4876	1184.4281	0.0	0.0	0.0	0.0	11.1411	616.7708	219.564	540.4519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	308.3583	0.0	386.502	0.0	6127.9893	2670.4716	531.894	0.0	0.0	17.4254	0.0	0.0	1932.2125	0.0	122.1644	0.0	0.0	0.0	0.0	0.0	0.0	39.0318	0.0	80.906	1072.2143	0.0	0.0	0.0	166.3724	256.0	553.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.6012	482.1683	548.9295	0.0	0.0	703.4483	0.0	0.0	0.0	149.8406	0.0	0.0	0.0	132.4094	15.8667	0.0	122.6932	182.7522	0.0	14.6528	4.2352	0.0	14.7205	0.0	176.6764	0.0	247.975	0.0	0.0	18.6053	3.7468	187.1556	1609.0	77.4536	12.4618	0.0	17.4256	0.0	2386.09	5308.4725	0.0	0.0	0.0	0.0	0.0	29.7209	873.7594	0.0	0.0	11.1321	32.3877	0.0	35.3364	0.0	0.0	7.5	50.5	732.0	0.0	0.0	0.0	0.0	3039.0	0.0	899.8907	0.0	21.1602	0.0	152.9144	0.0	179.4915	152.8079	44.6647	0.0	27.0884	0.0	304.0	0.0	98.6232	0.0	680.5351	1602.0679	0.0	0.0	47.0418	704.6631	0.0	156.2476	52.0124	0.0	58.0078	0.0	0.0	0.0	88.9475	444.1393	12.0	0.0	13.2875	128.2387	1162.3513	1479.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.1588	0.0	12.4736	935.2178	1054.3206	0.0	0.0	502.6118	385.455	398.9691	0.0	18.6169	43.5065	324.9697	0.0	0.0
PWY490-3	783.9741	16.4857	0.0	162.5713	0.0	182.2175	71.8898	230.9679	37.2548	0.0	167.0609	378.4529	228.0245	926.2231	432.7873	92.2189	81.8874	683.3383	4928.8511	562.2633	0.0	527.4365	0.0	1766.7477	2054.3538	782.6185	269.4749	67.1082	0.0	0.0	448.9006	244.2814	717.4952	1438.8724	794.7292	465.0739	821.3292	97.3636	237.2429	455.7947	214.1077	113.317	128.1929	0.0	0.0	706.1613	254.0285	111.9027	861.3954	138.4314	419.1023	0.0	448.5664	124.9241	0.0	0.0	0.0	0.0	50.6021	16.4884	0.0	1191.1179	97.0127	566.4281	0.0	53.9842	0.0	282.3926	0.0	0.0	128.2694	866.7354	111.5103	255.6575	301.2837	0.0	906.3402	722.5439	70.0101	100.0599	0.0	251.1002	200.9715	14.9827	13.4853	23.9728	725.8208	87.4513	402.7046	497.7853	43.2945	820.7963	905.6747	50.7306	503.5194	41.7909	0.0	223.9168	665.5214	0.0	16.4805	625.7384	0.0	0.0	0.0	83.7822	1519.2481	615.6602	462.1296	64.1944	76.1257	337.8124	477.4893	853.7763	255.1403	4018.5757	4345.5027	380.7546	708.9253	0.0	7.4981	46.3032	347.7431	194.0378	709.4523	0.0	2.9996	220.1293	44.8792	617.2903	956.2086	127.9763	0.0	230.0079	44.8033	361.4111	1450.2851	152.1228	808.2405	2.9987	0.0	418.9254	408.4853	32.924	206.7259	0.0	0.0	164.3369	32.9076	23.9574	95.0029	0.0	291.6396	0.0	687.6512	0.0	0.0	451.8487	16.4732	50.7033	0.0	175.5797	669.6019	355.6488	1537.6594	11.9898	0.0	552.7754	665.6	1810.0115	325.7409	1684.857	85.3397	201.9187	338.7156	102.1866	1051.2009	111.8705	62.7316	0.0	1465.9013	5.9968	0.0	17.979	222.3229	104.6739	471.7846	0.0	233.3301	0.0	2148.3936
PWY4FS-7	3691.7771	1982.5514	1314.8372	2898.5086	1045.0643	3592.535	3198.9506	5248.9195	2112.8934	5988.5157	2772.8772	1972.9806	1617.5095	2719.2498	2033.5382	2986.8251	3685.3891	9979.5486	11232.8468	2910.8261	3232.3636	2738.1536	4491.2727	4081.7013	4079.5537	4930.8414	2686.5412	2938.7302	5164.3824	15028.7351	25656.4234	3366.372	2713.1055	4542.6156	4495.7854	3972.3284	5316.5437	21231.3908	2211.266	6028.0163	2377.3128	1186.5189	1937.8412	3726.5262	5273.6774	2925.5208	3816.1408	2008.1683	4356.9422	4266.7005	2658.3546	1421.1867	1822.4765	4847.8522	3443.5149	3201.0916	2779.9982	4835.5038	2320.4012	1214.6279	6694.2163	4875.7773	1408.9565	2222.8964	1636.3962	2622.0751	2643.4947	2298.8396	4148.7757	4643.5173	2150.8414	3535.9009	1855.9873	2682.3488	1136.6354	1756.2706	3400.9542	6305.296	3586.4633	1236.5552	2814.3101	3090.72	2008.4265	1726.6223	893.9325	1265.8783	1897.7653	2646.7518	3356.6879	2122.0417	2798.6177	2982.5004	4436.0561	3546.9896	2135.0951	2306.8507	2846.1611	3654.7345	4146.2051	3655.6576	2366.3329	2481.1071	15634.9245	12601.1828	3731.8785	2405.3345	8913.8483	3946.9848	1972.6364	3014.427	3501.2937	2941.2237	2459.3437	4202.5569	9637.4228	11667.0126	18513.4508	5735.4539	2789.678	2903.6105	4978.7912	2208.8016	1729.9301	1414.394	2573.7861	3465.6064	2999.1998	1601.6004	3001.7411	4498.5113	5199.4199	5494.571	2324.3091	1636.0239	1686.7022	2976.5279	5485.6106	1108.603	3178.6187	2062.8352	3345.4454	3011.4144	5178.3015	5150.8064	7262.1616	1793.6559	5757.8182	2496.5762	3934.9512	4183.5193	2240.2918	4906.729	3616.8742	2630.1034	2360.7758	1003.5725	1028.5784	1643.7881	1841.0541	2239.4289	2174.63	1893.0843	2718.0647	2810.6262	18604.4461	1628.3926	3930.488	2979.3989	3175.0318	5278.2216	2150.3976	6488.7662	1917.1723	1611.4411	2314.3258	2626.416	5418.7126	4409.2571	4565.7199	4041.0039	5262.4361	3669.1144	2186.0303	3616.8063	3645.6826	2575.766	3687.9704	3465.0235	4073.2345	4850.1818	3304.094
PWY4FS-8	3691.7771	1982.5514	1314.8372	2898.5086	1045.0643	3592.535	3198.9506	5248.9195	2112.8934	5988.5157	2772.8772	1972.9806	1617.5095	2719.2498	2033.5382	2986.8251	3685.3891	9979.5486	11232.8468	2910.8261	3232.3636	2738.1536	4491.2727	4081.7013	4079.5537	4930.8414	2686.5412	2938.7302	5164.3824	15028.7351	25656.4234	3366.372	2713.1055	4542.6156	4495.7854	3972.3284	5316.5437	21231.3908	2211.266	6028.0163	2377.3128	1186.5189	1937.8412	3726.5262	5273.6774	2925.5208	3816.1408	2008.1683	4356.9422	4266.7005	2658.3546	1421.1867	1822.4765	4847.8522	3443.5149	3201.0916	2779.9982	4835.5038	2320.4012	1214.6279	6694.2163	4875.7773	1408.9565	2222.8964	1636.3962	2622.0751	2643.4947	2298.8396	4148.7757	4643.5173	2150.8414	3535.9009	1855.9873	2682.3488	1136.6354	1756.2706	3400.9542	6305.296	3586.4633	1236.5552	2814.3101	3090.72	2008.4265	1726.6223	893.9325	1265.8783	1897.7653	2646.7518	3356.6879	2122.0417	2798.6177	2982.5004	4436.0561	3546.9896	2135.0951	2306.8507	2846.1611	3654.7345	4146.2051	3655.6576	2366.3329	2481.1071	15634.9245	12601.1828	3731.8785	2405.3345	8913.8483	3946.9848	1972.6364	3014.427	3501.2937	2941.2237	2459.3437	4202.5569	9637.4228	11667.0126	18513.4508	5735.4539	2789.678	2903.6105	4978.7912	2208.8016	1729.9301	1414.394	2573.7861	3465.6064	2999.1998	1601.6004	3001.7411	4498.5113	5199.4199	5494.571	2324.3091	1636.0239	1686.7022	2976.5279	5485.6106	1108.603	3178.6187	2062.8352	3345.4454	3011.4144	5178.3015	5150.8064	7262.1616	1793.6559	5757.8182	2496.5762	3934.9512	4183.5193	2240.2918	4906.729	3616.8742	2630.1034	2360.7758	1003.5725	1028.5784	1643.7881	1841.0541	2239.4289	2174.63	1893.0843	2718.0647	2810.6262	18604.4461	1628.3926	3930.488	2979.3989	3175.0318	5278.2216	2150.3976	6488.7662	1917.1723	1611.4411	2314.3258	2626.416	5418.7126	4409.2571	4565.7199	4041.0039	5262.4361	3669.1144	2186.0303	3616.8063	3645.6826	2575.766	3687.9704	3465.0235	4073.2345	4850.1818	3304.094
PWYG-321	3861.4148	353.4211	539.595	2582.4982	0.0	3098.3866	221.5382	3528.959	1662.7943	3569.4853	2811.0263	2139.5596	998.6816	1395.0862	948.3875	2503.6337	1558.0592	6121.0335	2197.9672	2842.1973	0.0	76.6063	0.0	0.0	592.6655	3268.394	5999.9777	566.8273	0.0	6568.7275	21266.2065	2930.4241	4154.0092	1156.7659	3365.8002	2245.9637	819.582	11918.6327	1608.1613	4869.7583	0.0	3279.2747	2324.4866	0.0	0.0	2880.8895	3029.2917	25.3331	2117.725	3443.8046	1079.0338	2415.4755	879.2473	3567.801	1459.363	1231.4818	299.365	0.0	858.8068	3960.4505	0.0	6095.3357	2961.0498	2948.7948	555.1151	1427.6305	1953.254	3372.2214	692.1785	4287.6059	3113.6734	2411.8838	527.2313	2937.3568	1458.1452	1408.9668	213.2885	3502.9121	562.2721	2833.4758	2231.7944	2906.2646	3604.4917	118.1935	89.9911	3236.3576	1207.0829	424.1053	3715.2787	151.6888	3013.5938	2303.6721	2776.3831	1625.0015	1009.0263	2603.8911	187.6178	1667.1542	2401.5335	0.0	821.7329	1611.4569	1344.0569	4343.8782	0.0	5716.0732	3956.8672	1921.5077	0.0	1963.5887	4028.6701	5452.5989	1759.6426	3121.1632	2957.1477	8870.764	4738.4284	4217.9934	1950.6061	22.3948	35.3895	7.244	1215.873	992.0306	1520.6564	0.0	0.0	718.14	640.8866	6125.9254	3347.1529	1734.5497	1743.5739	7690.6936	1147.0773	2258.8074	2833.7588	623.6502	2313.2458	1393.017	3298.8201	2966.3537	3891.9709	0.0	6611.0079	114.029	0.0	3788.1949	1902.1769	4089.7936	0.0	117.4559	2068.1121	436.9864	1612.8669	0.0	0.0	3095.0849	546.3335	2388.4626	0.0	1988.1151	2096.7692	2794.9564	18179.8613	903.0349	0.0	2816.4901	2126.2926	4398.5878	1032.8746	2728.5903	10039.0504	3142.7566	1350.7773	2921.6152	1618.9539	2846.1728	1801.3176	1390.1012	100.9362	371.3284	1140.5462	1531.6003	2816.1314	5025.5935	2058.5256	1801.2314	4087.6871	0.0	884.169
PYRIDNUCSAL-PWY	3738.5114	2176.5242	807.5423	1388.7836	2189.2978	4982.8515	5291.569	2401.3479	641.2588	3000.809	3911.3828	1992.2459	1758.2043	1504.6738	950.264	1549.704	840.0125	5188.8001	9673.4443	3052.0893	0.0	2998.0844	0.0	2650.4966	3557.8727	2272.885	4313.7146	1458.0845	86.9994	9513.2157	9969.0632	1755.7536	3223.6745	4438.2695	2733.3819	3851.2299	5181.3242	9473.8536	2530.959	2694.8061	3103.7594	2313.7348	2423.813	224.1881	147.798	3192.4172	1877.0701	2451.8104	2511.6196	2657.6039	2561.4027	2179.052	1559.6161	1633.0425	792.7025	1860.762	1842.0264	3.1991	390.7618	2720.1071	39.87	5562.44	2303.2767	2625.3473	1085.7508	1214.2367	1426.5186	2971.9162	850.4494	1677.0402	2696.2152	1227.1464	469.0808	1172.885	1131.3471	1357.768	3981.9913	2918.6117	301.8926	2796.4163	934.7548	1390.0373	3185.1159	2047.7802	2013.35	2578.0863	976.2424	513.0312	1150.9894	2364.5559	1139.5094	2783.7071	1913.8862	468.4211	1651.341	1488.8621	2077.1332	3073.7383	3144.405	22.4776	2283.6352	2587.6179	5171.7029	8173.8688	65.3648	3888.808	7869.208	4042.8719	2154.8815	2125.3828	2058.3331	4084.3646	1990.2467	2112.9645	6971.7164	10702.3725	12815.2322	5689.889	2678.9854	4457.3256	5469.7734	1646.1841	1929.588	1855.0681	1349.8251	172.8795	3796.9991	1855.9489	2662.6465	4827.1041	3093.786	1285.7072	1163.0163	4659.8188	1811.617	1221.6356	3670.7739	1345.5005	1491.4882	1102.6141	1492.7717	4203.0976	2444.0417	416.3103	3459.4243	2672.2608	0.0	3204.1193	1113.0823	1561.7147	2754.8413	2156.7381	978.841	2536.5422	840.8068	1937.1296	1966.4023	2297.2035	1583.6484	1218.0775	1731.4633	2718.1672	1010.5268	1278.3206	6972.9578	2259.9129	124.0728	3368.0011	3362.0832	4987.0127	2294.1583	6482.6208	5562.41	2363.6823	1379.9579	1036.9498	7086.9252	2957.7572	1885.3786	2575.042	4763.7801	195.9374	1278.5648	2285.4689	1485.6479	3885.4506	2459.6159	1108.5665	2589.2139	0.0	3334.3184
PYRIDNUCSYN-PWY	3655.461	2127.9331	415.2073	682.7557	23.2364	4942.9533	5160.819	1453.8049	639.8029	2026.9242	3858.2784	1810.3601	1717.876	1348.9989	775.1034	715.4811	674.2353	4141.8306	9099.261	2950.6147	0.0	3002.8727	0.0	2511.6379	3302.4145	2001.7465	4185.84	725.1677	118.7833	6811.2095	10406.1573	869.5072	3040.8052	4225.7064	2203.7137	3879.4879	5091.3332	4680.2859	2602.0584	2743.1299	3299.4395	2118.2024	2535.5072	255.2103	62.9524	3144.6243	1522.505	2369.5298	1675.2546	1610.4475	2562.0703	2179.3061	1448.5839	449.6986	428.0549	921.8638	318.8916	0.0	209.0516	2640.1316	19.9738	5969.7795	2257.6208	2623.1064	476.3012	1026.8854	305.5451	2826.532	1338.4139	1426.4536	2640.1476	1683.6345	374.195	1194.9288	1083.5755	1131.4265	3718.9046	1802.3247	210.8091	2803.0788	1265.0673	1295.5333	3110.0487	359.2447	362.8623	2661.0006	869.3031	235.9436	1212.0835	2287.5252	807.5379	2493.6917	2235.1756	494.6155	1493.8022	1059.8875	804.3813	1455.0003	2112.4271	21.6106	1104.1123	2514.0813	6023.5594	5916.3452	87.4216	3948.8359	6905.666	4079.9427	2189.8788	1028.4	1064.1796	3869.9954	1839.805	1502.6154	3800.4919	9804.5432	9627.178	5779.872	2811.2426	513.9652	1225.5016	101.0021	1875.5368	1787.2939	1190.1351	65.418	228.088	1849.4891	410.9874	4596.0644	2579.153	626.6044	1169.1991	4648.3226	845.6638	1157.1985	2685.4699	1267.4549	1393.6402	580.0001	962.2378	4130.5608	1054.6589	74.471	1424.3256	257.595	0.0	3056.6155	982.2823	1456.2808	2778.6735	147.3443	841.3953	337.7622	1035.7782	173.6949	59.2888	2267.0506	981.2104	446.1428	358.9743	2810.7907	1083.294	1060.1261	7461.2525	1223.4575	95.6324	3305.957	3332.3315	4690.4652	2415.2491	6096.3006	5723.0812	2282.2434	1137.3626	994.7338	7029.8164	2465.3078	1539.9814	1776.2724	4883.5421	292.4455	1016.6146	1175.9025	400.0552	3891.5136	1314.9291	707.5398	1545.587	0.0	3077.4962
PYRIDOXSYN-PWY	1018.2451	1969.4622	12.2897	446.4525	0.0	3594.1019	3244.4165	275.6169	241.1208	338.5079	1029.9706	580.1442	682.2805	359.1973	322.7195	820.2009	186.5903	1584.4789	2914.1525	1094.4568	0.0	1709.1663	0.0	288.1395	325.3274	501.3487	2483.5615	35.6874	74.7503	2147.5717	3075.4851	522.0213	1100.0338	1339.5199	1715.067	1158.908	2782.9379	113.3669	1857.1285	1506.7842	1616.714	1100.7709	1913.6197	142.5727	0.0	1642.6642	1727.4691	2160.3597	121.9393	973.2783	1578.643	1588.7965	454.9893	40.1361	0.0	0.0	60.3244	0.0	284.6866	1129.9031	11.34	2718.7756	1006.9698	1562.8342	0.0	0.0	233.7585	1585.7434	1001.3548	1285.2205	1421.9875	1089.9974	313.6338	760.401	258.599	0.0	1669.2021	975.0206	109.0972	1398.5452	143.8661	803.9037	1556.1049	22.0845	0.0	1390.6038	666.0837	265.5105	871.9971	1954.2097	603.8812	1211.561	1510.8093	328.25	232.7627	902.6371	0.0	69.491	762.036	16.1993	65.9234	1850.0296	0.0	1825.1497	49.0311	2442.8611	2776.395	2160.3452	1766.7409	105.9187	865.9619	1421.9911	400.1746	1526.9748	456.8745	2655.0066	669.1554	3213.3084	856.8439	0.0	11.7691	0.0	709.9271	943.4104	703.5941	67.9352	0.0	998.9382	132.9585	1201.1437	819.1941	539.892	1249.7703	1806.9342	632.4721	343.3191	242.2848	236.4565	459.4947	818.46	1136.3463	1294.2306	518.185	111.9802	1430.3433	17.0594	0.0	1627.6307	540.4168	1108.0077	2344.8525	90.2781	599.9696	48.8151	0.0	0.0	0.0	1392.7355	32.9729	413.3702	0.0	1608.8124	931.8781	798.6728	2676.1012	618.0316	0.0	2082.1683	1648.786	2004.0722	1406.8901	3111.3984	5397.5723	935.3389	859.6223	964.4179	4670.8323	530.6483	199.7823	50.2043	1845.424	147.2551	649.8826	222.5075	634.4519	2770.3029	233.1171	460.5472	1557.0532	0.0	265.4869
REDCITCYC	0.0	0.0	265.4295	1260.2909	875.7598	0.0	131.4036	940.5699	494.2669	2560.5591	13.97	41.5818	13.935	197.4027	154.6161	1369.0904	581.4424	2580.3627	804.0452	0.0	0.0	0.0	0.0	0.0	27.9076	1281.3133	127.6452	816.8175	119.3088	13315.791	11084.7392	1455.8384	0.0	13.9784	253.5495	0.0	0.0	5499.3438	0.0	687.9372	0.0	0.0	0.0	256.7488	0.0	0.0	133.4165	82.6294	688.5585	2661.1428	0.0	20.8965	108.0752	421.5324	449.3061	1101.5236	2520.0474	0.0	81.0464	0.0	0.0	0.0	0.0	0.0	375.8265	1205.1818	1252.7842	0.0	1463.2277	1857.363	92.8703	81.7383	82.3614	1290.9361	0.0	0.0	290.787	739.42	242.6152	0.0	420.0865	805.8064	0.0	1735.842	994.4439	0.0	73.1995	190.7692	1072.709	86.0001	1129.3274	0.0	0.0	225.0742	143.3502	582.0584	2940.09	638.2239	238.2041	22.7224	146.0816	0.0	13219.7643	10969.3789	86.5218	944.3837	55.8087	0.0	102.6171	218.6649	1920.6824	96.8847	174.7247	174.5166	315.8612	69.8009	1111.4029	0.0	0.0	938.8967	2072.347	2534.0254	0.0	0.0	133.6826	99.3005	3686.2283	68.6648	2978.3278	0.0	266.4373	266.5746	2216.6014	0.0	1800.3124	708.9523	273.496	0.0	215.8906	43.5333	1568.2008	0.0	354.5947	0.0	2041.3486	2781.1696	0.0	0.0	699.3761	1790.8915	48.5453	3539.5058	444.166	936.21	194.162	867.9652	1090.1374	0.0	228.0717	1104.2725	2015.9851	89.3819	104.2184	415.3288	5807.8653	2196.09	20.325	177.4539	0.0	0.0	0.0	0.0	76.4193	0.0	77.2807	1176.1509	0.0	287.8746	1468.0274	2307.2482	97.1352	256.8171	2047.6566	675.2388	1029.833	76.233	704.6872	711.4083	1077.8189	0.0	13.9768
