function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K07785	0.0	40.25	12.0	44.0	8.0	0.25	136.0	0.5	0.25	12.0	0.0	0.0	5.75	0.0
K07786	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07787	93118.10000000006	67569.63999999998	57147.08000000002	78780.30000000002	35549.550000000025	45562.93999999998	47320.360000000015	62285.80999999998	59272.55000000002	26502.81000000001	73197.15999999999	18458.940000000017	63247.670000000006	34516.62999999998
K07788	64658.69000000001	9268.810000000001	25624.419999999995	11151.750000000002	6019.62	30297.180000000004	8011.44	39322.369999999995	43903.06999999999	2080.7	6455.86	5292.39	6935.98	26134.539999999994
K07789	66417.73000000004	10189.22	26150.96	11783.529999999997	6535.910000000001	31302.809999999983	8160.3	39897.21	44402.41	2124.95	6539.88	5471.759999999997	6995.22	27704.560000000016
K07791	3480.17	208.79	1041.9099999999999	298.88	83.17999999999999	657.84	38.71	517.01	612.18	12.17	232.16	105.14999999999999	149.48000000000002	471.14000000000004
K07792	3262.17	284.79	888.91	528.8299999999999	270.17999999999995	390.34000000000003	55.71	466.51	428.68000000000006	129.17000000000002	236.16	86.14999999999999	115.28	289.13999999999993
K07793	72959.29000000001	50249.51	58804.92	71433.12	19531.25	47030.43	18683.32	53144.17	33509.81	5862.11	17718.8	10492.08	9086.07	39493.049999999996
K07794	47875.17	39651.840000000004	39319.92	61821.95	16254.25	27414.93	13611.82	29845.670000000002	19127.93	5061.11	14172.3	7373.08	7232.57	23261.55
K07795	39157.5	31162.300000000003	33349.75	46561.95	13266.25	23306.43	14959.44	24180.920000000002	16056.93	3893.11	12417.3	6620.08	6764.95	18799.85
K07796	94.83	8.12	98.80999999999999	5.0	2.02	53.239999999999995	37.379999999999995	27.840000000000003	23.67	15.34	67.66	12.64	9.280000000000001	28.79
K07797	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07798	62611.98000000001	54188.95999999998	50581.98000000001	72472.28000000001	27299.490000000016	48836.21999999997	40739.34000000001	59394.24999999997	50349.87000000002	47540.47000000001	56443.47999999999	29589.920000000027	39822.83	37352.20999999999
K07799	97376.1700000001	28766.780000000002	42945.75	36576.81	15560.099999999999	45717.239999999976	10962.26	60180.100000000006	59434.45000000004	4144.499999999999	15741.95	8479.529999999995	12559.71	40622.830000000016
K07800	219.0	114.0	129.3	193.8	21.0	269.0	16.0	62.0	48.0	0.0	21.0	16.0	15.0	189.0
K07803	87.33	32.0	65.99	58.5	14.01	43.58	18.0	36.67	56.67	7.67	33.83	7.32	4.33	27.67
K07806	211.67000000000004	81.79	83.41000000000001	61.83	46.18	58.339999999999996	20.71	33.510000000000005	20.18	12.17	80.16	20.15	15.48	47.64000000000001
K07807	2034.0	291.25	4822.0	469.0	164.0	4923.25	115.0	4849.0	3026.0	6.0	121.0	515.0	80.0	3806.25
K07810	266.24	419.55999999999995	268.09	123.0	149.43	240.69	41.04	63.74000000000001	35.52	20.17	118.49	88.01	27.710000000000004	99.03999999999999
K07811	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07812	149.67000000000002	79.67	30.340000000000003	97.33	47.17	34.93000000000001	1.33	7.67	3.6799999999999997	4.5	46.33	12.83	10.530000000000001	37.35
K07813	1097.29	1749.68	921.32	2470.8	496.25	991.23	286.25	995.5	167.37	367.0	1326.5	172.33	636.51	700.5699999999999
K07814	40870.82000000001	20613.59	21879.81	25810.550000000003	8485.419999999998	21840.620000000006	11480.51	34744.67999999999	37740.69000000002	3429.66	12720.31	7052.67	6988.8099999999995	19813.320000000003
K07816	6656.37	4517.139999999999	4622.84	6893.21	1507.0	3333.3599999999997	966.9399999999999	2135.83	1599.1599999999999	4108.78	5565.889999999999	3246.5099999999998	3089.34	1481.04
K07821	0.0	2.0	3.5	20.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K07822	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K07823	2968.0	504.0	6706.67	735.0	266.0	5400.0	929.33	7442.0	3615.0	118.0	544.0	544.67	111.0	4730.0
K07862	550.82	629.73	440.52	707.5	393.92	294.2800000000001	92.36999999999999	1325.23	86.35000000000001	148.87	316.83	141.69	77.07999999999998	276.86999999999995
K07966	29.0	0.0	1.0	0.0	0.0	11.0	0.0	4.0	1.0	0.0	0.0	7.0	0.0	146.0
K07978	156.0	29854.67	4.5	48256.83	1103.17	72.0	36838.33	30.0	30.33	47.0	34.0	26.5	1333.0	32.0
K07979	50524.320000000116	33779.12000000002	38794.580000000075	34632.06000000003	16001.009999999998	25871.370000000028	18230.65	27998.400000000034	28836.62000000003	9021.78	38284.99000000002	9673.529999999997	25425.780000000002	18715.59999999999
K07991	2374.0	4117.0	2261.0	4238.0	2077.0	908.0	2.0	27.0	5.0	1764.0	40.0	8671.0	552.0	23.0
K08068	36.0	73.25	572.0	13.0	33.0	330.25	180.5	92.0	3.25	14.0	89.0	202.0	117.75	607.0
K08070	2351.32	14176.199999999999	4263.12	22138.100000000002	4806.339999999998	1088.9800000000002	929.52	2329.18	2742.459999999999	1207.8200000000002	5919.619999999999	894.98	3623.279999999999	1429.52
K08077	0.0	0.0	9.5	19.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0
K08081	943.0	880.25	2709.0	2370.0	594.0	946.25	5979.5	1596.0	235.25	4111.0	1195.0	233.0	2399.75	1214.0
K08082	14959.570000000002	3576.77	15736.11	6119.67	2733.7400000000002	7538.94	15051.33	8250.06	14414.84	4296.03	5365.0	2702.5400000000004	4347.6	9213.4
K08083	15903.570000000002	16017.77	28060.779999999995	21364.67	10340.74	8634.94	22106.660000000003	8822.06	5366.84	5086.03	15732.0	3443.2100000000005	13324.6	8755.400000000001
K08084	50560.680000000044	20261.199999999993	35514.76	18415.620000000003	8814.019999999999	24119.05999999999	27020.020000000004	37228.46000000001	33310.520000000026	10189.06	12338.77	10157.749999999996	8708.19	24013.720000000012
K08085	6.57	333.77	139.11	58.67	102.24000000000001	105.44000000000001	2.33	15.059999999999999	2.84	0.33	4.5	61.54	11.1	41.400000000000006
K08086	24093.0	9281.0	19411.5	11014.0	4695.0	12916.0	17138.0	20955.5	22331.0	5952.0	8100.0	3608.0	5618.0	13488.5
K08088	0.0	0.0	2.25	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
K08092	4094.0	1818.32	1672.5	1509.0	965.0	5709.67	2071.67	7391.33	5136.0	105.0	1405.0	377.67	1517.67	3354.33
K08093	5793.17	1501.0	3076.63	1451.8	238.0	2552.83	263.0	725.0	466.0	1356.0	433.0	3480.08	490.0	632.17
K08094	6646.17	3480.25	5416.63	2078.8	528.0	3286.08	328.0	883.0	538.0	1841.0	529.0	11788.08	794.0	901.42
K08095	767.83	680.66	1822.33	556.1700000000001	433.84000000000003	4124.83	2.0	568.66	32.0	13.51	20.17	155.16	99.33	1560.83
K08096	463.0	1907.5	52.0	2185.5	1064.5	56.5	8.0	1.0	2.0	106.0	550.5	25.5	847.5	5.0
K08097	6740.67	42993.57	23820.08	73442.5	22305.5	7614.5	25654.42	9898.33	6403.0	29351.5	56973.5	3976.75	46771.67	5606.5
K08100	2580.7999999999997	689.8	1916.0	1011.0	457.79999999999995	1358.4	259.2	1177.6000000000001	232.4	4.6	267.6	671.5999999999999	242.0	1588.3999999999999
K08137	641.8299999999999	23.119999999999997	193.24	84.5	28.51	406.83000000000004	19.38	702.17	497.17	7.67	33.83	13.82	8.15	806.2900000000001
K08138	176.0	80.37	225.5	200.0	79.0	178.0	794.88	296.5	692.25	227.0	184.0	48.0	277.57	232.62
K08139	3346.66	392.98999999999995	1300.1599999999999	734.97	136.84	719.41	2282.33	1264.91	586.0	117.01	579.1700000000001	144.82999999999998	67.5	564.8299999999999
K08151	18797.569999999996	38875.909999999996	45737.41000000001	59550.90000000001	22476.67	20514.130000000005	34615.65000000001	19097.42	11033.529999999999	8642.66	43613.07000000001	8229.18	38188.35	16726.979999999996
K08152	176.0	53.0	10.0	76.25	16.0	13.0	0.0	19.5	32.0	0.0	109.0	11.0	1.0	5.0
K08153	555.67	473.42	178.66	669.25	223.5	407.08	851.67	465.5	271.58	113.0	716.5	60.33	274.92	197.67
K08154	194.67000000000004	81.79	79.41000000000001	60.83	46.18	58.339999999999996	20.71	17.84	14.18	12.17	80.16	19.15	15.48	46.470000000000006
K08156	547.8299999999999	770.37	1070.2400000000002	4366.5	302.01	549.8299999999999	5777.88	2001.67	403.42	24.67	462.83	247.32000000000002	4474.7	1024.79
K08159	282.4200000000001	435.79	373.40999999999997	717.83	163.17999999999998	105.54	38.71	1178.5100000000002	48.18	18.17	95.16	44.35	17.479999999999997	151.23999999999998
K08160	287.23999999999995	543.5600000000001	340.3399999999999	680.9999999999999	325.92999999999995	369.43999999999994	107.04	170.07000000000002	40.19000000000001	70.87	238.98999999999998	102.00999999999999	69.41	201.37
K08161	2397.46	2781.43	810.3199999999999	3361.78	1204.16	782.0799999999998	225.23	408.12	356.13999999999993	1317.0499999999997	1830.1399999999999	211.89999999999998	370.43	408.6799999999999
K08162	224.34	658.1200000000002	251.39999999999998	2271.54	319.31	115.17	77.39	35.010000000000005	22.16	19.83	386.16	110.14999999999999	381.46999999999986	103.14000000000001
K08163	49.83	4.12	53.239999999999995	2.5	1.01	29.33	19.38	17.67	13.17	7.67	33.83	6.32	4.95	18.79
K08164	21.34	103.0	37.66	180.0	35.0	209.66	0.0	85.0	0.0	0.0	0.0	22.16	0.0	73.34
K08166	6824.249999999999	2158.8299999999995	4875.97	1221.8400000000001	1747.61	2926.04	41.4	2222.1900000000005	463.8	155.22	1236.54	1746.1800000000003	705.0	3866.8700000000003
K08167	12520.210000000001	12912.949999999999	11121.589999999998	18768.34	6195.26	2877.85	2095.04	2719.2200000000003	2476.0200000000004	5601.7300000000005	11187.67	1367.4900000000002	8182.58	2640.9300000000003
K08168	116.84	1320.5	192.06	1327.25	331.0	523.86	2.0	224.5	257.0	1154.0	1343.0	61.16	97.0	203.54
K08169	19551.35	6058.889999999999	21522.149999999998	6724.08	3787.29	12253.670000000002	6396.11	13661.880000000001	16821.4	667.04	2277.6899999999996	3368.87	2413.31	16169.460000000001
K08170	487.83	233.12	311.39	390.1	44.010000000000005	568.0799999999999	51.379999999999995	141.67000000000002	109.17	7.67	75.83	41.31999999999999	34.949999999999996	396.78999999999996
K08172	306.47	367.8400000000001	199.41	233.82999999999998	239.97999999999996	381.98999999999995	21.909999999999997	25.440000000000005	15.58	12.77	81.75999999999999	24.749999999999993	16.279999999999998	382.12000000000006
K08173	2982.97	1611.5899999999997	2502.09	783.3299999999999	1070.4700000000003	1714.78	31.91	1476.27	450.58	20.1	412.93	797.13	310.15000000000003	2524.4700000000007
K08174	44.34	53.0	88.66	106.0	20.0	197.66	0.0	68.0	0.0	0.0	0.0	20.16	0.0	75.34
K08176	1056.0	616.0	9.0	6.0	46.0	18.0	0.0	0.0	0.0	1.0	0.0	521.0	0.0	1.0
K08177	10480.329999999996	6237.949999999999	13245.579999999996	4102.559999999999	3216.43	9894.47	1117.5399999999997	11841.269999999999	8361.419999999998	583.4799999999999	3436.8699999999985	2771.139999999999	3113.95	10537.91
K08178	37963.22	1863.0899999999997	5607.41	1171.58	879.98	14059.99	77.91	14782.11	19757.83	132.26999999999998	1060.26	1789.25	1465.98	9478.539999999999
K08191	108862.1900000001	51216.67999999999	48062.93000000007	82985.56000000003	31488.58000000003	49794.620000000024	53633.120000000024	65904.73000000004	60547.900000000045	13763.529999999999	46847.88000000002	10845.849999999997	48983.330000000016	34426.69999999998
K08194	6520.589999999999	4366.88	5635.72	1340.0	1965.63	3609.04	315.54	3702.38	2559.310000000001	171.71	706.69	1680.6600000000003	648.55	5344.090000000001
K08195	14248.28	7596.670000000001	12698.779999999999	3502.5	4353.150000000001	7798.119999999998	1609.61	7791.24	4893.44	251.17	1434.2499999999998	3517.47	1081.2900000000002	11160.56
K08196	0.0	0.0	63.0	0.0	1.5	7.5	0.0	0.0	0.0	14.100000000000001	1.5	0.0	1.5	0.0
K08217	406.5	2297.17	1343.0	1834.92	640.3299999999999	593.0	2788.0	3254.0	4031.0	1596.0	7612.0	232.0	5243.0	426.0
K08218	55123.710000000036	70255.21999999999	53650.560000000005	92269.31000000003	21020.13000000001	33455.94999999999	66617.23000000001	38580.10999999999	35854.37000000002	7347.86	21902.269999999997	11332.89	18914.750000000007	32268.829999999987
K08219	215.00000000000006	81.79	85.75000000000001	61.83	46.18	64.67	20.71	43.510000000000005	20.85	12.17	80.16	20.15	15.48	58.31000000000001
K08221	2243.34	3032.97	1557.41	3385.53	1037.5	1109.16	182.86	528.5	668.0	519.61	6163.72	292.16	2515.67	549.34
K08222	2019.67	2948.72	1535.33	3260.03	1027.0	1045.83	243.11	486.5	659.0	514.11	5990.22	272.08000000000004	2485.67	505.17
K08223	44365.70000000008	85026.50000000006	52846.99000000008	128504.49000000002	30963.750000000044	32877.40000000004	58829.750000000015	41377.280000000035	37177.99000000005	25900.820000000003	63861.23000000003	11008.859999999997	49951.17000000002	28763.26999999999
K08224	18099.87999999999	25373.85	12509.83	29515.669999999995	7843.639999999999	9102.66	2622.74	15563.42	10535.920000000002	17621.56	23378.429999999993	2688.86	17353.579999999998	7092.26
K08225	548.67	1904.29	1534.9099999999999	1669.83	689.68	646.34	801.71	3144.51	3864.6800000000003	1612.8700000000001	7426.66	161.65	2539.48	519.1400000000002
K08226	1281.51	33110.49	836.99	50009.70999999999	1989.4699999999996	964.8299999999999	36827.69	1679.0	891.3100000000001	60.82	538.4999999999999	453.5	1813.4899999999998	1111.5
K08227	220.67000000000004	91.79	93.41000000000001	64.83	49.18	63.339999999999996	20.71	42.510000000000005	51.18000000000001	12.17	189.16	32.15	16.48	124.64
K08234	20061.260000000042	91005.05000000003	31563.810000000063	146012.75999999986	22005.110000000026	13703.57	102312.65000000004	18945.87000000002	12553.4	12484.880000000001	31082.59000000002	5802.599999999998	30332.52000000001	14098.1
K08246	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K08252	6814.0	33325.0	1806.5	42020.5	2846.0	2030.0	35112.0	3505.5	2696.0	1218.0	3057.0	623.0	3273.5	1233.0
K08253	2671.16	2159.5999999999995	5088.31	3455.3900000000003	669.5799999999999	4982.49	408.01	5067.34	4055.4799999999996	35.66	347.31	687.99	730.6400000000002	3857.51
K08255	261.0	114.0	137.0	193.8	21.0	285.0	16.0	100.0	266.0	0.0	21.0	16.0	15.0	210.0
K08256	6932.99	34122.84000000002	24408.700000000008	46275.54999999999	9542.339999999998	4581.889999999999	2525.17	4022.84	3990.2299999999996	37166.34	47939.73000000001	2536.7299999999996	41655.890000000014	4587.41
K08258	219.0	114.0	129.3	191.0	21.0	269.0	16.0	62.0	48.0	0.0	21.0	16.0	15.0	189.0
K08259	0.0	84.0	3.3	230.0	6.68	0.0	52.33	0.0	0.66	0.0	0.0	20.0	190.0	0.0
K08261	5082.049999999999	2864.7999999999997	3094.5	3288.75	1688.3000000000002	2859.35	1862.2	1794.6000000000001	476.6499999999999	67.6	756.6	867.8000000000002	999.0	2677.2500000000005
K08276	204.42000000000004	218.79	139.41	676.8299999999999	83.17999999999999	69.34	1991.71	209.84	63.18	12.17	153.16	47.14999999999999	75.48	84.47000000000001
K08277	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08279	2568.0	17676.0	16085.5	31915.0	11343.0	4666.0	12836.0	7172.0	4888.0	4811.0	27023.0	3198.0	20102.0	3240.0
K08280	0.0	0.0	0.0	0.0	0.0	0.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08281	76197.11000000015	32282.27999999999	34374.42000000007	46990.77000000005	14055.75	30651.50000000002	14496.869999999999	31710.090000000044	32153.530000000068	24265.790000000008	21732.79	10115.439999999995	20158.680000000004	25391.23
K08282	81621.92000000011	48119.990000000034	39219.0600000001	54265.23000000002	26763.8	26758.390000000003	25077.309999999998	31806.019999999997	41370.89000000003	16880.0	63258.83000000003	8453.409999999996	55965.68000000002	19874.15
K08289	29904.960000000003	15054.43	28041.27	17235.5	6834.0599999999995	17038.43	19279.570000000003	23431.750000000004	25078.749999999996	5985.3	8444.01	5121.209999999999	6887.0	18383.19
K08295	7410.789999999999	12224.04	7081.23	21325.67	6172.469999999999	3406.23	3796.2	5862.429999999999	5099.9	15487.61	13102.77	1290.92	6000.0	3702.8900000000003
K08296	169094.95999999967	177814.77999999982	200900.02999999974	231871.91999999978	72793.83000000002	120073.89999999997	112440.19000000003	107858.75000000006	98511.16000000005	55798.04	136134.55000000005	75720.94000000015	123138.11000000003	124401.08000000007
K08297	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08298	0.0	8.34	2.5	5.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08299	4652.5	2975.75	9984.67	4154.5	1467.75	7432.75	1407.33	6258.75	3288.25	27.0	506.75	832.42	791.25	6278.0
K08300	75277.6200000001	87849.84000000004	80310.05000000005	121187.82000000004	27749.68000000003	44790.17000000003	71972.87000000002	49680.85000000004	45437.17000000005	17096.890000000007	45388.12000000002	14388.24	47606.94000000001	44023.31
K08301	199246.14999999982	149168.63000000006	220452.91000000003	169037.52999999997	69420.20999999998	131061.73999999995	83614.82	123728.48999999999	109877.49	89537.20000000001	155998.68000000002	107122.36000000004	128634.41	132251.83
K08302	483.67	29389.46	246.01	38843.33	916.18	171.54	34931.38	122.34	20.509999999999998	28.17	81.66	317.40000000000003	769.45	197.33999999999997
K08303	133174.34000000008	85965.11000000002	171965.75999999957	97304.55000000006	44015.890000000036	103063.42	58214.81000000003	96089.92000000003	83113.81000000004	50763.41000000001	79939.62000000002	93120.62000000014	57821.38000000001	110669.27000000005
K08304	43839.47	68480.51	52231.329999999994	99655.91	21989.24	27399.690000000006	60705.40000000001	27996.86	29157.99	3948.02	21698.76	9866.12	19432.480000000003	29508.389999999996
K08305	49485.54	17927.359999999997	37372.77	19490.749999999996	8071.469999999998	25949.38000000001	20877.74	30286.420000000002	29449.67	6355.05	9990.76	8376.99	7189.28	27399.539999999994
K08306	1938.42	1175.79	290.41	631.83	425.18	106.33999999999999	70.71	45.510000000000005	102.18	30.17	302.15999999999997	1502.1499999999999	236.48000000000002	53.64000000000001
K08307	130472.90000000007	111771.53999999998	114445.90000000005	125152.76000000004	54535.04	77696.55999999994	76886.23000000001	81082.35	83378.57	71835.66000000002	91975.77	51497.790000000066	82141.4	66598.73
K08308	194.67000000000004	81.79	79.41000000000001	60.83	46.18	58.339999999999996	20.71	17.84	14.18	12.17	80.16	19.15	18.68	46.470000000000006
K08309	163017.4700000001	176580.93999999992	194889.0900000001	201697.6900000001	69947.79000000001	118274.8799999999	88823.48000000001	101873.73999999999	93800.57000000002	81808.51000000002	141968.41	90652.6200000001	131253.37000000002	123856.88000000003
K08310	11367.05	6741.340000000001	14366.66	9361.910000000002	4341.73	5440.74	9662.24	9418.69	18318.410000000003	3387.19	11566.43	2306.25	5718.98	9698.04
K08311	71176.37	48453.85999999999	141032.53000000006	62736.25	25157.97	72026.95999999998	45697.57000000001	55845.16999999999	43271.84	11401.550000000001	44721.509999999995	57735.659999999996	40437.329999999994	87428.20999999999
K08312	17758.67	5653.79	11530.41	3290.83	1182.1799999999998	9080.34	8545.71	14665.51	7875.18	4226.17	3777.16	2204.1499999999996	2066.48	6852.64
K08313	144.84	77.67	30.92	58.33	45.17	29.260000000000005	1.33	0.17	1.01	4.5	46.33	12.83	10.530000000000001	28.18
K08314	722.5099999999999	4.12	56.239999999999995	142.5	1.01	139.64999999999998	19.38	126.34	301.17	7.67	33.83	6.99	4.95	36.449999999999996
K08315	310.33000000000004	80.12	95.74	67.5	2.0100000000000002	61.83	19.38	661.34	161.17000000000002	7.67	33.83	17.32	4.95	112.46000000000001
K08316	82517.95000000004	64542.3	148603.34000000003	78662.41	28653.56000000001	80043.52999999998	45283.19000000001	68015.45	47134.14000000001	22612.710000000003	76760.41	59891.12000000002	70814.83000000002	89679.84
K08317	65.2	11.0	57.56999999999999	8.5	3.01	24.409999999999997	18.0	33.510000000000005	16.5	7.67	33.83	9.32	4.33	12.34
K08318	0.0	28.0	33.75	60.0	14.0	31.25	0.0	1.0	0.0	0.0	0.0	91.0	0.0	14.5
K08319	200.67000000000004	499.67	326.16	423.83	161.17999999999998	366.34	138.33	48.34	24.18	42.17	106.16	123.15	115.66	173.34999999999997
K08320	209.67000000000004	107.79	80.41000000000001	142.82999999999998	78.18	110.33999999999999	20.71	79.84	42.18	28.17	85.16	24.15	21.479999999999997	67.47
K08321	291.33	2307.54	739.8199999999999	3465.25	1152.26	471.83	40.379999999999995	169.17000000000002	500.25	113.67	642.83	194.82000000000002	898.12	346.28999999999996
K08322	211.67000000000004	111.79	85.91	66.83	54.18	59.339999999999996	20.71	28.840000000000003	20.18	12.17	80.16	20.15	15.48	47.470000000000006
