function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:3.1.3.71	4533.029999999999	34738.76000000002	5183.3	46453.41000000002	2835.75	2557.2299999999987	37869.100000000006	1472.7899999999995	1529.1199999999994	476.11	3899.2899999999995	1269.8999999999992	3608.59	3121.33
EC:3.1.3.73	5254.039999999999	2480.0699999999997	4137.1900000000005	4884.29	1386.6599999999996	4094.28	8503.980000000001	5722.929999999999	1801.3399999999997	1035.77	2222.0399999999995	657.4800000000001	1882.29	4076.2099999999996
EC:3.1.3.77	1380.9900000000002	2941.5600000000004	2653.0599999999995	4496.66	1012.67	541.4300000000001	5277.700000000001	2178.16	784.3200000000002	1511.6599999999999	689.67	378.16999999999996	2117.16	1095.8799999999997
EC:3.1.3.8	1381.0	63533.15000000001	10664.42	82352.0	3930.84	1241.25	82160.17	1268.83	519.25	3098.5	1831.0	1031.67	5367.42	1366.83
EC:3.1.3.81	38.0	0.29000000000000004	30.42	0.33	0.67	5.67	2.38	22.33	10.5	0.8300000000000001	3.33	1.0	7.65	1.62
EC:3.1.3.82	25304.770000000022	64919.96000000003	17919.90000000001	87483.08000000003	4717.619999999998	17620.89	80246.66000000003	17875.620000000003	9436.539999999997	2560.8199999999997	3744.319999999998	3204.7099999999978	4497.749999999999	17263.290000000005
EC:3.1.3.83	25304.770000000022	64919.96000000003	17919.90000000001	87483.08000000003	4717.619999999998	17620.89	80246.66000000003	17875.620000000003	9436.539999999997	2560.8199999999997	3744.319999999998	3204.7099999999978	4497.749999999999	17263.290000000005
EC:3.1.3.87	17.17	29360.550000000003	22.83	38594.03	889.17	120.83	34885.61	135.0	4.0	0.11	113.72	25.08	628.67	52.17
EC:3.1.3.89	52.67	47.12	14.58	91.0	18.17	105.0	1.38	76.33	10.5	0.0	0.0	5.91	3.8200000000000003	51.79
EC:3.1.3.90	0.33	0.0	2.1	5.58	24.0	36.2	2.33	0.33	0.33	7.67	41.67	0.0	16.0	16.2
EC:3.1.3.92	33.0	7.0	11.0	5.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	11.0
EC:3.1.3.93	0.0	79.25	9.3	108.0	55.0	1.25	0.0	0.0	0.0	0.0	9.0	0.0	6.0	3.25
EC:3.1.30.1	130.0	51.0	1664.0	86.0	82.0	104.5	4024.0	545.5	7.0	1465.0	443.0	114.0	1510.0	255.5
EC:3.1.31.1	1545.409999999999	89958.91000000002	2123.1299999999974	120532.27	3292.8199999999997	1276.4199999999994	107717.65000000001	912.2200000000004	702.2799999999999	435.50000000000006	3312.789999999999	791.8900000000004	4126.129999999999	1489.2400000000005
EC:3.1.4.1	1.0	0.0	100.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	85.0
EC:3.1.4.12	9.0	179.0	69.0	60.25	37.0	22.0	0.0	3.0	1.0	0.0	2.0	10.0	31.0	43.0
EC:3.1.4.14	37.5	1.12	9.75	0.0	0.17	3.17	3.38	14.33	10.5	0.0	12.75	1.08	4.82	1.87
EC:3.1.4.16	7001.66	7487.09	5689.47	9571.86	3336.42	2640.44	5340.99	1914.08	1051.58	477.45	972.47	1103.98	1091.6100000000001	2531.16
EC:3.1.4.17	1176.910000000001	905.3399999999996	543.6300000000003	418.61000000000007	341.0	407.35999999999996	151.33000000000004	241.99000000000004	255.28000000000011	43.64999999999999	70.67	162.58000000000004	57.19	953.6100000000004
EC:3.1.4.3	32974.57	4785.200000000002	9550.71	5170.759999999999	2744.24	21818.83	3314.99	17385.9	8705.519999999999	277.97	2986.7500000000005	1654.790000000001	1423.5900000000004	16352.4
EC:3.1.4.4	10.0	34.0	247.0	81.0	23.0	33.0	12.0	214.0	3.0	0.0	0.0	31.0	5.0	29.0
EC:3.1.4.46	54125.2300000002	100178.73000000004	55795.63000000012	124041.95000000008	20348.06	28946.099999999995	98836.42000000004	25770.380000000005	14175.879999999996	7293.859999999999	28218.750000000004	9108.729999999992	22095.06	30417.390000000018
EC:3.1.4.52	256.6	211.0	1371.85	740.0	201.2	734.65	1561.0	623.3	211.2	1.0	5.0	26.4	59.2	594.8
EC:3.1.4.55	12181.989999999996	12588.829999999996	18352.090000000055	15086.96	5354.789999999999	14331.4	7894.69	13250.089999999998	6993.509999999998	2354.83	3321.6899999999987	3056.2099999999987	2760.6999999999994	13588.19
EC:3.1.5.1	27454.25000000004	18440.51000000001	31621.640000000054	23023.960000000006	8216.349999999999	18492.330000000005	14913.03	17732.17000000001	10256.93	2172.5	11185.859999999999	4784.029999999998	8104.869999999999	18340.019999999993
EC:3.1.6.1	36183.03000000005	18520.559999999998	42201.339999999946	11966.019999999993	7221.840000000001	34591.87999999999	21136.60000000001	30973.44000000004	11736.429999999998	4218.79	10817.629999999997	7103.739999999995	9630.98	35640.06000000002
EC:3.1.6.12	0.0	142.0	0.0	20.0	40.0	0.0	530.0	0.0	0.0	214.0	80.0	0.0	68.0	0.0
EC:3.1.6.13	229.0	1919.5	785.5	826.0	791.0	844.0	2192.5	414.0	290.5	479.0	785.5	431.0	555.0	1092.0
EC:3.1.6.14	925.0	365.5	136.5	72.0	102.0	790.0	1110.5	954.0	205.5	416.0	212.5	38.0	220.0	414.0
EC:3.1.6.4	0.0	71.0	0.0	10.0	20.0	0.0	276.0	0.0	0.0	107.0	40.0	0.0	34.0	0.0
EC:3.1.6.6	3450.6000000000004	3020.75	4483.6	1878.0	1299.2	4581.65	2122.5	5262.8	796.7	304.0	928.75	918.15	652.0	4767.799999999999
EC:3.1.6.8	1978.8199999999981	4586.0599999999995	2273.5699999999974	2232.269999999999	1831.2999999999993	3080.869999999999	3395.8099999999995	1862.929999999999	1395.44	1247.33	1897.6099999999992	1139.7099999999991	1383.9599999999996	3556.8699999999994
EC:3.1.7.2	3739.0	1433.29	9060.42	1601.33	779.6700000000001	6658.67	7701.38	7481.83	3360.5	1574.33	622.33	877.0	1723.6499999999999	5590.12
EC:3.10.1.1	0.0	72.0	1.5	10.0	20.0	0.0	267.0	0.0	0.0	107.0	52.75	0.25	35.0	0.25
EC:3.11.1.1	1947.089999999998	678.4300000000007	973.5000000000014	893.5200000000004	521.1699999999998	1732.7699999999988	995.19	1150.5600000000002	1093.14	140.83	366.1099999999999	341.0199999999997	320.08	1794.71
EC:3.11.1.2	1445.5900000000001	606.6899999999998	2408.74	108.66	200.20000000000002	1254.4099999999999	41.66	1091.1299999999997	212.52000000000004	1.6600000000000001	28.42	425.32	9.34	1728.0600000000004
EC:3.13.1.1	287.0	30076.08	667.25	41752.0	1093.8400000000001	208.0	38263.83	287.5	193.0	219.5	346.0	61.0	1286.5	270.5
EC:3.13.1.3	1.0	0.34	44.34	0.66	1.0	5.0	2.0	16.0	0.0	1.6600000000000001	6.66	0.34	7.66	0.0
EC:3.2.1.1	26243.500000000055	138571.12	24292.120000000057	176272.56999999975	11824.099999999997	19963.690000000017	147674.9999999999	19509.050000000036	8858.959999999997	1872.5999999999995	8302.07	4409.889999999996	10351.689999999999	19696.560000000005
EC:3.2.1.10	88.0	707.5	748.0	606.25	268.5	1390.5	3.0	1374.0	150.5	128.5	503.0	110.0	224.0	909.0
EC:3.2.1.11	0.17	0.0	0.33	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
EC:3.2.1.113	0.0	57.0	35.0	11.0	36.0	1.0	1330.0	0.0	0.0	0.0	2.0	1.0	6.0	0.0
EC:3.2.1.122	76.0	0.29000000000000004	17.83	420.0	0.34	4.59	1.38	24.16	43.33	0.0	0.0	1.91	0.79	2.62
EC:3.2.1.123	10.0	78.0	43.88	107.5	37.0	65.62	8.0	29.75	0.0	0.0	48.0	12.0	348.0	59.620000000000005
EC:3.2.1.132	823.99	2366.92	857.41	1613.5	977.33	245.33	14.0	115.0	20.0	35.67	193.0	183.99	169.0	166.5
EC:3.2.1.135	437.26999999999987	139.31999999999996	183.63000000000002	141.32	47.639999999999986	657.5000000000002	116.32	305.04999999999995	385.32	116.0	165.33000000000004	56.989999999999995	76.33	351.32999999999987
EC:3.2.1.136	96.0	239.92	447.08	118.5	43.5	39.0	1.0	52.0	1.33	1.0	2.0	37.25	31.17	166.0
EC:3.2.1.139	334.5	799.57	936.5799999999999	1255.5	302.5	1365.83	348.67	1084.83	122.0	32.0	674.0	95.25	73.67	1332.17
EC:3.2.1.14	10196.919999999998	12102.640000000001	13819.379999999997	9951.48	4766.9	7075.9400000000005	4863.7	6891.25	2157.379999999999	1703.5	1765.0900000000001	1888.6700000000003	2451.25	7061.040000000001
EC:3.2.1.141	12625.889999999992	41107.899999999994	10406.71	51107.820000000065	5776.92	8285.69	37372.470000000016	8696.709999999997	3988.949999999996	564.3000000000001	3231.6999999999994	1546.8399999999992	3438.6899999999996	8892.17
EC:3.2.1.15	2182.0	3.0	166.0	0.0	0.0	3192.0	124.0	2903.0	1043.0	2.0	228.0	20.0	22.0	2161.0
EC:3.2.1.156	0.17	93.0	0.33	12.0	7.0	34.83	0.0	5.0	0.0	0.0	0.0	4.08	0.0	12.17
EC:3.2.1.164	1.16	7.0	16.0	10.0	2.0	3.83	0.0	1.0	0.0	0.17	0.0	2.16	0.0	3.0
EC:3.2.1.165	3938.16	478.5	394.0	450.0	146.0	1349.83	0.0	603.0	879.0	1.17	6.0	300.15999999999997	32.0	1142.0
EC:3.2.1.17	3848.5	1357.63	2561.67	1985.1599999999999	1058.01	3738.26	2817.38	3197.99	1569.16	28.66	453.15999999999997	260.08000000000004	472.15	3096.12
EC:3.2.1.170	59.0	829.0	836.85	701.0	393.0	216.45	48.0	535.0	429.0	74.0	678.0	107.0	473.0	171.7
EC:3.2.1.172	3001.34	775.1899999999999	971.8299999999999	1051.5	247.17000000000002	3484.74	38.050000000000004	2980.16	1086.5	7.17	10.0	52.57	5.29	2571.96
EC:3.2.1.177	15425.069999999998	3460.090000000001	6004.959999999999	2680.1099999999997	1572.1699999999998	8376.19	2319.33	6887.32	4622.779999999999	221.9900000000001	1688.67	806.4800000000007	1191.9899999999998	6904.449999999999
EC:3.2.1.18	2740.359999999997	3570.9899999999993	2896.0599999999977	2391.7799999999993	1943.6599999999994	3043.519999999999	3235.8199999999997	3079.459999999998	1496.4500000000003	785.0100000000001	1889.4499999999994	919.2000000000007	1448.63	3601.6999999999994
EC:3.2.1.180	3878.959999999999	2485.1800000000003	1734.3399999999997	1749.4899999999998	750.4700000000001	1243.6099999999997	141.04	753.5500000000001	825.9900000000002	142.33	217.66	294.05	192.62	721.7700000000001
EC:3.2.1.183	14.0	43.25	151.0	8.0	15.0	125.25	180.5	7.0	0.25	14.0	86.0	4.0	79.75	116.0
EC:3.2.1.184	153.0	215.32	252.17	50.0	67.0	141.00000000000003	1487.67	23.33	1.0	1.0	6.0	20.67	178.67	291.33
EC:3.2.1.20	40539.47000000003	52816.249999999985	35406.480000000025	67871.68	11267.159999999998	30005.639999999985	48523.200000000004	25771.870000000003	14023.14	1547.95	11917.22	4424.98	8245.33	24653.479999999996
EC:3.2.1.21	84675.28000000006	71783.70999999999	63879.56999999998	88225.68000000001	17646.810000000005	48840.09999999999	60363.58000000001	45200.01	21971.560000000005	6075.5	22557.829999999998	8318.399999999998	15954.8	43227.80000000003
EC:3.2.1.22	32429.39000000005	13926.659999999998	18232.760000000042	14329.94	5892.629999999999	23350.090000000015	3813.4799999999996	22728.21000000004	10678.429999999998	1459.46	9807.84	2703.0799999999986	5239.16	18842.819999999992
EC:3.2.1.23	43152.24000000004	39645.549999999974	16931.010000000006	50069.57000000002	5041.219999999999	31857.24999999998	38454.380000000005	28645.72	12615.989999999998	1066.79	8338.56	2268.8799999999983	3698.4900000000002	24024.000000000025
EC:3.2.1.24	11972.909999999998	35587.22000000001	6318.889999999999	44612.96000000002	3687.6599999999994	9720.359999999999	37961.65	8268.039999999999	4073.49	925.8399999999999	5615.99	1674.2799999999995	3772.83	7800.990000000001
EC:3.2.1.25	5040.93	3754.08	5974.84	4386.1900000000005	1329.52	2000.22	1089.0	2756.8	980.0200000000002	556.67	3123.33	798.22	2060.0	2263.3100000000004
EC:3.2.1.26	5205.83	794.97	1701.74	798.21	191.84	2100.15	283.20000000000005	1538.99	1426.32	349.45	935.89	141.82000000000002	363.82	1472.8100000000002
EC:3.2.1.28	3462.409999999998	2053.9899999999993	1476.0299999999997	1773.9699999999998	670.6500000000002	2872.7599999999993	1513.58	3697.3799999999983	848.5300000000001	145.00000000000003	456.2899999999999	374.54999999999995	631.62	2544.23
EC:3.2.1.3	4298.0	1357.5	1936.88	1154.0	650.0	3802.12	1619.0	3199.25	1542.0	53.0	175.75	196.25	194.0	2921.87
EC:3.2.1.31	4695.34	831.64	1440.6	1243.0	290.00000000000006	4655.86	155.34	4445.66	1712.0	46.0	1398.0	232.5	134.34	3168.2
EC:3.2.1.35	416.0	125.67	104.23	69.5	391.83	118.8	63.0	23.0	0.0	2.0	321.0	23.0	23.0	80.8
EC:3.2.1.37	13630.67	2047.14	5948.9	3005.44	617.92	11070.16	2337.8300000000004	10340.74	4058.25	130.11	569.97	588.16	146.07999999999998	8699.039999999999
EC:3.2.1.4	22024.67000000002	24018.900000000027	20825.54000000005	23923.270000000004	9671.439999999999	14201.49	9814.62	12255.889999999998	6992.679999999997	1676.55	10816.929999999998	4840.319999999998	4762.24	17161.539999999986
EC:3.2.1.40	21062.84	6443.889999999999	9645.67	5339.5	2568.0	7804.91	1189.8400000000001	7431.66	4640.5	594.17	4875.0	1546.3300000000002	1576.34	7236.25
EC:3.2.1.41	25.66	217.39000000000001	46.73	664.94	184.0	246.8	179.77	109.66	72.99	52.45	685.5600000000001	25.25	138.84	166.8
EC:3.2.1.45	8810.0	30795.40000000001	2659.74	40124.5	1318.3400000000001	7451.32	36585.0	6137.33	2805.5	62.17	141.0	291.07000000000005	837.6700000000001	5609.01
EC:3.2.1.50	450.0	206.30999999999997	325.16999999999996	24.5	411.33	1281.0	64.34	977.66	87.0	1.0	210.0	13.34	25.34	746.66
EC:3.2.1.51	41306.740000000034	10649.089999999998	14631.329999999998	9834.15	4156.139999999999	28103.42000000001	6556.85	25559.670000000013	12874.14	2747.85	6645.24	2715.5399999999995	4146.03	21096.059999999994
EC:3.2.1.52	45471.440000000046	32075.599999999977	50635.49000000001	36285.390000000014	14060.69	26870.33999999999	29585.930000000008	24563.770000000008	13551.809999999998	9926.17	16194.67	6276.409999999996	11546.84	26397.52000000002
EC:3.2.1.54	0.0	14.0	0.0	7.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.55	18711.360000000004	5735.889999999999	12314.88	7856.02	2559.0699999999997	9498.63	1925.6699999999998	8336.91	4490.23	486.17	3596.08	1405.2199999999998	900.9300000000001	7682.61
EC:3.2.1.58	219.0	0.0	0.0	0.0	0.0	97.0	0.0	16.0	3.0	0.0	0.0	2.0	0.0	90.0
EC:3.2.1.6	490.93999999999994	470.70000000000005	144.95000000000002	161.64999999999998	207.32000000000005	151.7	40.31999999999999	100.33999999999999	101.29999999999998	0.99	17.34	71.62999999999998	2.34	390.0100000000001
EC:3.2.1.64	6002.0	0.0	1544.0	0.0	0.0	550.0	0.0	610.0	802.0	0.0	2.0	126.0	4.0	428.0
EC:3.2.1.65	1.17	79.0	233.33	332.0	53.0	24.33	40.0	0.5	1.0	1.0	53.0	13.08	115.0	13.67
EC:3.2.1.70	1.0	0.0	5.0	0.0	0.0	70.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	32.0
EC:3.2.1.73	1.0	25.0	26.0	24.0	18.0	10.0	0.0	2.0	1.0	0.0	0.0	3.0	0.0	6.0
EC:3.2.1.78	1507.16	4629.629999999999	4344.17	3682.0	1717.5	1181.5	1551.01	364.49	26.33	52.17	1027.0	520.92	268.18	1651.1599999999999
EC:3.2.1.8	6160.99	7367.0599999999995	15645.38	8201.33	2563.0	6684.96	2351.67	5930.16	1990.1599999999999	131.18	1655.5	1280.63	836.6800000000001	7887.7
EC:3.2.1.80	1750.3199999999981	2396.0499999999993	1634.3999999999974	1558.599999999999	983.3000000000004	2288.699999999999	894.3100000000004	1451.5899999999988	1121.6	329.0	1030.2800000000002	711.2100000000007	786.8000000000003	2476.87
EC:3.2.1.81	0.0	71.0	20.0	10.0	20.0	21.0	249.0	121.0	2.0	99.0	40.0	0.0	34.0	1.0
EC:3.2.1.82	0.0	0.17	0.33	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.25	0.17	0.0
EC:3.2.1.85	1.0	110.17	57.629999999999995	63.8	17.0	159.0	16.0	0.0	22.33	0.0	7.0	3.25	15.17	51.0
EC:3.2.1.86	4971.139999999999	2690.3500000000004	4231.200000000001	3526.91	1493.8600000000001	1319.64	105.72999999999999	873.29	1083.64	220.79	3870.3900000000003	589.6100000000001	781.93	978.98
EC:3.2.1.89	3372.83	1155.81	1902.9999999999998	1356.0	400.16999999999996	644.8299999999999	134.34	472.49	467.83	32.17	789.0	210.16000000000005	124.71000000000001	944.8299999999999
EC:3.2.1.91	623.33	1033.75	1791.25	1259.0	377.5	330.0	2.0	106.0	1.0	1.67	12.0	115.83	34.0	552.6700000000001
EC:3.2.1.93	40.83	75.34	53.65	211.16000000000003	39.17	66.37	4.82	16.66	32.83	7.78	150.89000000000001	83.83	21.490000000000002	37.82
EC:3.2.1.96	13.0	360.0	148.3	204.8	73.0	184.0	16.0	28.0	45.0	0.0	9.0	16.0	49.0	99.0
EC:3.2.1.97	0.0	1.67	2.43	0.5	0.33	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
EC:3.2.1.99	2092.16	1808.6500000000008	1096.979999999999	1429.66	616.0000000000001	2704.84	1069.67	1580.32	737.3200000000003	159.66000000000003	68.67	375.26000000000005	110.35000000000001	2108.6700000000005
EC:3.2.2.1	3267.8899999999976	37045.480000000025	9103.429999999998	46469.27000000001	4256.24	4233.3499999999985	43601.82	3011.9599999999987	1951.519999999999	1912.5	6249.029999999999	1827.6299999999994	3893.5799999999995	5012.45
EC:3.2.2.20	19357.49000000002	13692.710000000001	22472.400000000005	16778.900000000005	6146.95	15896.380000000001	17123.870000000003	16007.449999999999	7363.8099999999995	2119.8199999999997	6148.17	3139.469999999998	4519.139999999999	15136.56
EC:3.2.2.21	53592.92000000018	66335.9	60455.77000000006	81878.16000000006	16907.690000000002	41320.280000000006	70105.11000000003	38493.86000000006	19410.50000000001	8130.079999999999	19455.660000000014	8511.689999999995	18878.430000000004	38622.93000000002
EC:3.2.2.23	45188.71000000013	57689.40000000001	41781.40000000007	73541.22000000004	12793.99	27641.370000000024	57031.120000000024	25346.380000000045	14118.329999999996	6138.429999999999	19158.580000000016	6273.409999999996	16493.27	25189.06000000001
EC:3.2.2.24	165.67	266.5	365.33	391.5	336.5	215.33	66.0	336.0	101.5	43.5	165.0	144.08	44.0	285.67
EC:3.2.2.26	800.44	1607.83	2356.9799999999996	2720.33	775.08	546.16	327.0	227.74999999999997	93.13	172.67000000000002	281.75	319.6499999999999	331.25	679.0799999999999
EC:3.2.2.27	12327.429999999995	13177.749999999996	18704.680000000066	17270.70000000001	6594.579999999999	6059.91	14498.289999999999	5676.129999999997	3441.4599999999978	2434.43	5210.749999999999	2845.4199999999964	6213.94	7298.18
EC:3.2.2.30	25.0	87.0	39.0	404.0	104.0	136.0	23.0	109.0	72.0	1.0	46.0	20.0	51.0	116.0
EC:3.2.2.4	5632.509999999998	7950.439999999998	15659.599999999999	11789.97	4343.18	4323.36	14035.7	4667.9299999999985	1902.4799999999993	1975.5	1659.2899999999993	2113.459999999999	3459.12	6270.859999999999
EC:3.2.2.8	84.67	125.0	49.5	30.5	40.0	30.67	0.0	49.0	9.0	4.0	548.0	1.0	381.0	6.5
EC:3.2.2.9	17002.710000000003	4315.59	13727.380000000001	6503.5599999999995	2831.8399999999992	14511.179999999998	9455.640000000001	12698.68	7196.849999999999	647.27	2215.71	1963.6399999999999	2237.65	12520.04
EC:3.3.1.1	31497.710000000083	53719.84000000001	34987.980000000054	69366.72000000004	11945.38	21724.010000000024	56845.17000000003	20692.52000000003	11753.109999999997	5610.8099999999995	14488.099999999999	5838.579999999996	11765.23	21367.610000000008
EC:3.3.2.1	479.5	2804.12	971.25	2193.75	847.6700000000001	155.67000000000002	898.38	619.33	35.5	240.0	444.5	229.82999999999998	910.3199999999999	143.62
EC:3.3.2.12	6590.909999999998	2150.3100000000004	6566.13	1665.9399999999998	967.17	5627.280000000001	1000.0400000000001	5726.99	3939.7799999999997	125.97999999999999	986.0	772.9100000000009	1320.9699999999996	5140.65
EC:3.3.2.13	0.0	61.0	18.0	14.0	47.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0
EC:3.3.2.2	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.3.2.5	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.3.2.8	204.0	478.75	965.92	738.5	249.5	650.5	1785.33	51.5	29.0	144.0	686.0	95.17	889.0	305.5
EC:3.3.2.9	337.0	1001.0	1561.0	1328.5	441.0	327.0	85.0	176.0	18.0	0.0	14.0	41.0	105.0	349.0
EC:3.4.11.1	34509.59000000007	60929.609999999986	53619.63000000008	78461.04000000005	14968.48	27629.11000000004	63120.270000000026	25332.560000000034	14531.539999999997	6676.079999999999	13968.499999999998	7363.389999999996	14060.939999999999	27382.610000000022
EC:3.4.11.10	943.0	3928.5	1378.5	3178.25	1247.5	503.0	57.0	376.0	167.0	70.0	416.0	457.0	273.0	537.0
EC:3.4.11.14	719.5	1853.17	640.17	1306.33	531.0	204.0	102.0	97.0	41.0	34.33	207.82999999999998	176.17	116.33	228.5
EC:3.4.11.15	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:3.4.11.18	45049.71000000012	98876.55	54144.470000000045	128255.27000000006	19120.280000000013	27206.28000000004	102973.89000000003	25357.250000000036	14735.299999999996	6481.19	20473.050000000014	8120.789999999994	18812.970000000005	29139.950000000004
EC:3.4.11.19	3972.7299999999987	8909.160000000002	6231.0	8619.929999999998	3674.3199999999997	1490.2399999999998	4925.099999999999	1118.42	547.68	3092.1	1536.5600000000002	1216.8	2614.6800000000003	2961.71
EC:3.4.11.2	16650.27	46333.23999999996	21345.559999999994	62744.07000000004	9545.689999999999	10133.200000000003	48698.67000000002	8078.73	4464.549999999997	4078.149999999999	5989.92	2651.539999999999	7485.389999999999	10444.499999999998
EC:3.4.11.21	5558.8499999999985	3953.690000000001	3657.8799999999997	3443.6099999999997	1619.8299999999997	1136.8899999999996	1476.1599999999999	2110.16	812.4900000000004	622.82	3118.67	517.48	3248.99	1491.6399999999996
EC:3.4.11.23	37.5	0.12	8.25	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	3.8200000000000003	1.62
EC:3.4.11.24	526.49	2091.75	2323.74	3539.83	979.33	432.83	43.0	98.5	1.5	2.67	275.5	153.16	218.5	453.49999999999994
EC:3.4.11.4	6464.369999999996	9607.089999999998	9180.859999999995	10770.24	3647.8099999999995	8381.639999999998	2717.9500000000007	7914.089999999998	4997.399999999999	1963.89	5039.849999999998	2244.349999999999	1643.1600000000003	7885.959999999998
