function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:3.1.11.1	146.07999999999998	80.5	77.67	51.0	50.0	78.5	82.0	42.0	35.0	40.0	56.0	61.5	60.5	167.0	129.43	150.67000000000002	115.83	101.83
EC:3.1.11.2	1385.2300000000005	929.33	870.66	599.5	667.17	905.8299999999999	864.83	596.99	658.0	735.3299999999999	619.5	719.0	596.84	1286.67	1249.54	1303.17	1000.33	1015.1600000000001
EC:3.1.11.5	872.89	1406.6599999999999	1299.68	748.0	782.5	982.5	845.0	483.0	330.5	381.5	688.0	845.0	492.0	1582.3400000000001	726.55	1594.1699999999998	1500.65	1565.31
EC:3.1.11.6	2323.32	1976.32	1825.0000000000002	1364.0	1358.0	2053.0	1911.0	1490.0	1411.0	1515.0	1309.0	1553.0	1433.0	2381.0199999999995	2126.76	2362.6400000000003	1967.66	1975.64
EC:3.1.12.1	628.51	337.15999999999997	296.66	168.5	187.67000000000002	200.82999999999998	205.83	134.49	95.0	88.83	155.0	216.5	137.34	525.51	569.6500000000001	497.99	356.51	314.99
EC:3.1.13.1	585.4100000000001	317.0	302.33	163.5	162.67000000000002	199.32999999999998	183.82999999999998	111.99	49.0	60.83	143.5	183.5	116.34	517.0	493.59	539.51	369.0	374.83
EC:3.1.13.3	444.9599999999999	826.3299999999999	736.0	628.0	573.0	847.5	777.0	610.0	510.5	505.0	580.0	657.0	564.5	767.84	428.21	747.82	802.1700000000001	797.16
EC:3.1.13.5	1230.86	566.3299999999999	532.16	295.5	370.67	504.33000000000004	489.83	332.99	437.0	547.3299999999999	316.5	399.0	357.34	910.6699999999998	1074.9900000000002	968.3399999999999	595.3299999999999	580.1600000000001
EC:3.1.2.1	2.33	4.0	2.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	3.5	4.67	11.33	8.33
EC:3.1.2.12	649.48	110.0	114.16	52.0	84.67	120.83	130.32999999999998	103.99	106.5	152.32999999999998	59.5	84.0	109.84	330.5	572.1999999999999	358.84000000000003	146.67000000000002	150.0
EC:3.1.2.14	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:3.1.2.21	221.97	24.0	27.0	5.0	6.0	9.5	5.5	4.0	0.0	1.5	4.0	6.5	1.0	125.0	202.67000000000002	129.82999999999998	41.0	30.5
EC:3.1.2.23	35.5	9.33	9.33	8.0	5.0	13.0	13.0	11.0	14.0	21.0	5.0	12.0	8.0	11.67	22.0	15.33	8.33	8.33
EC:3.1.2.28	630.4100000000001	167.5	154.16	44.5	52.67	55.33	47.33	26.989999999999995	8.0	9.83	40.5	75.0	27.840000000000003	354.0	595.8	337.34000000000003	149.17000000000002	132.0
EC:3.1.2.29	2.0	11.0	9.0	19.0	18.0	11.0	17.0	10.0	0.0	5.0	10.0	22.0	9.0	13.0	5.0	16.0	22.0	23.0
EC:3.1.2.30	109.0	25.0	38.5	16.0	42.0	44.0	52.5	45.0	56.5	62.5	20.0	36.5	38.0	67.5	81.0	64.0	38.5	37.0
EC:3.1.2.4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.2.6	813.1100000000001	385.65999999999997	372.16	185.5	240.67000000000002	304.33	305.33000000000004	201.99	228.0	296.83000000000004	194.5	256.0	213.34	644.34	707.15	670.0	423.0	440.48999999999995
EC:3.1.21.1	13.25	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	16.93	2.0	0.0	2.0
EC:3.1.21.2	301.83	545.3299999999999	515.1700000000001	388.0	360.5	587.0	558.0	448.5	387.0	401.0	340.5	401.0	428.5	590.84	255.97	582.66	639.0	646.49
EC:3.1.21.3	3112.36	3248.1499999999996	2852.34	1856.5	1885.01	2226.99	1974.49	1243.47	966.0	980.49	1718.5	2178.0	1222.52	3536.8500000000004	2837.9900000000002	3519.52	2935.9799999999996	2979.45
EC:3.1.21.4	222.0	6.0	5.66	4.0	4.67	4.33	3.83	2.99	0.0	0.8300000000000001	5.0	4.0	2.34	112.0	199.32999999999998	118.84	24.67	18.5
EC:3.1.21.5	182.32999999999998	100.0	110.67	21.0	30.0	61.0	50.0	24.0	8.0	10.0	16.0	40.0	38.0	185.0	179.5	157.67000000000002	121.33	130.32999999999998
EC:3.1.21.7	443.51	190.16	169.82999999999998	87.0	86.0	113.5	98.0	71.0	62.0	43.0	74.5	139.0	82.0	219.01	423.26	207.32	125.5	101.99
EC:3.1.22.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.22.4	1206.06	998.66	915.1600000000001	700.0	695.67	1044.83	970.33	760.99	713.5	763.3299999999999	668.5	780.0	727.34	1202.0099999999998	1095.36	1191.83	996.0	997.82
EC:3.1.26.11	885.2099999999999	665.3299999999999	618.66	476.0	426.17	595.83	562.3299999999999	444.99	372.0	403.33	446.5	469.0	395.84	871.34	789.8	903.66	755.34	746.16
EC:3.1.26.12	822.19	404.0	388.83000000000004	222.5	263.67	361.33000000000004	343.33000000000004	246.99	245.5	307.33000000000004	216.5	276.0	254.34	659.5	711.9899999999999	686.01	442.5	451.33
EC:3.1.26.3	1646.82	1050.66	971.1500000000001	708.5	707.34	1054.16	981.16	767.98	715.0	764.6600000000001	679.0	796.5	728.68	1418.0099999999998	1487.53	1417.83	1078.8400000000001	1070.49
EC:3.1.26.4	2431.6	1985.9899999999998	1823.99	1382.0	1381.34	2079.66	1926.66	1503.98	1421.0	1518.6599999999999	1324.0	1551.0	1445.68	2405.35	2215.29	2383.99	1989.6699999999998	1991.31
EC:3.1.26.5	1208.0700000000002	963.66	887.16	679.0	666.67	1014.8299999999999	919.33	736.99	705.5	750.3299999999999	647.5	746.0	701.34	1183.0099999999998	1102.37	1171.16	973.0	963.82
EC:3.1.26.8	12.46	2.0	3.0	0.0	2.0	1.0	4.5	3.0	3.5	3.0	2.0	3.0	1.5	3.0	15.05	3.33	11.0	8.0
EC:3.1.27.1	193.87	73.0	78.5	30.0	75.0	114.0	109.5	88.0	151.5	173.5	43.0	79.5	99.0	152.5	162.07000000000002	134.0	67.5	73.0
EC:3.1.27.3	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:3.1.27.6	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	1.0	0.0	0.0
EC:3.1.3.1	1069.6100000000001	897.32	791.65	532.5	487.66999999999996	637.33	629.8299999999999	396.49	383.5	421.83000000000004	509.0	587.0	398.34	1088.85	1001.23	1118.32	930.33	916.65
EC:3.1.3.10	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93	0.0	0.0	0.0
EC:3.1.3.11	1609.11	726.49	706.1500000000001	491.0	524.84	880.6600000000001	810.66	700.98	736.0	781.1600000000001	499.99999999999994	603.0	679.68	1099.18	1461.4500000000003	1074.66	708.01	696.8199999999999
EC:3.1.3.12	221.18999999999997	136.5	122.5	70.5	87.0	148.0	136.5	98.0	125.5	155.0	71.0	117.5	113.0	130.0	201.66	135.5	93.5	86.0
EC:3.1.3.15	312.82	507.5	457.16999999999996	277.0	264.5	313.0	314.5	168.5	135.5	138.0	262.0	309.5	151.0	563.6700000000001	294.47999999999996	579.5	622.3299999999999	619.66
EC:3.1.3.16	2251.1200000000003	1497.79	1430.46	832.5	912.67	1101.83	1005.33	644.99	625.0	675.3299999999999	808.0	1003.0	605.34	2075.38	1997.89	2077.11	1551.48	1579.62
EC:3.1.3.18	2130.96	1093.6599999999999	1076.3200000000002	753.5	874.3399999999999	1167.66	1167.1599999999999	801.98	885.0	1010.66	765.0	920.0	838.68	1879.84	1863.73	1881.1699999999998	1278.67	1296.9900000000002
EC:3.1.3.2	30.75	10.0	14.0	18.0	8.0	36.0	37.0	24.0	20.0	44.0	13.0	16.0	36.0	20.0	30.64	31.0	5.0	17.0
EC:3.1.3.23	35.33	0.33	0.33	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.67	28.330000000000002	1.33	0.33	0.33
EC:3.1.3.25	2000.74	1283.99	1205.32	854.0	899.8399999999999	1420.1599999999999	1353.1599999999999	1050.48	1095.5	1231.6599999999999	841.5000000000001	1024.5	1056.68	1751.68	1825.01	1761.1599999999996	1288.8400000000001	1285.65
EC:3.1.3.26	13.0	2.0	4.0	5.0	2.0	5.0	7.0	3.0	0.0	1.0	2.0	9.0	8.0	4.0	8.5	6.0	1.0	2.0
EC:3.1.3.27	328.03	455.0	435.16999999999996	374.5	400.0	498.0	457.5	311.0	235.0	258.5	365.0	432.5	306.5	459.5	268.72	476.17	402.83000000000004	440.33000000000004
EC:3.1.3.3	2302.0499999999997	1599.64	1541.3200000000002	1002.0000000000001	1052.34	1310.66	1231.1599999999999	829.48	723.0	772.6600000000001	944.0	1140.0	847.18	2252.5299999999997	2012.04	2290.8199999999997	1754.65	1735.1200000000001
EC:3.1.3.37	563.33	109.0	116.16	48.0	89.67	142.32999999999998	146.32999999999998	116.99	186.0	232.33	61.5	89.0	125.84	320.5	499.16	342.84000000000003	146.17000000000002	142.0
EC:3.1.3.4	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.93	0.0	0.0	0.0
EC:3.1.3.41	39.47	61.33	42.0	30.5	26.0	40.0	38.0	33.0	37.0	26.5	23.0	40.0	30.5	29.17	54.879999999999995	13.99	34.17	24.83
EC:3.1.3.45	453.10999999999996	618.5	574.17	437.0	402.0	529.0	490.5	300.0	221.0	204.0	420.0	456.5	289.5	701.0	421.99999999999994	704.6700000000001	656.8299999999999	674.3299999999999
EC:3.1.3.48	1235.2600000000004	897.49	814.66	582.0	613.67	738.3299999999999	680.8299999999999	455.49	449.0	449.33	584.0	691.0	431.84	1111.1799999999998	1087.87	1089.15	875.17	851.65
EC:3.1.3.5	2222.97	1650.1499999999999	1520.4799999999998	945.0	954.3399999999999	1390.6599999999999	1295.1599999999999	929.48	871.5	935.1600000000001	876.5	1106.0	893.68	2165.19	2013.3299999999997	2176.3199999999997	1718.5000000000002	1713.64
EC:3.1.3.6	168.96	29.0	42.5	19.0	49.0	56.0	63.5	54.0	72.5	88.5	23.0	43.5	49.0	79.17	117.67999999999999	79.33	43.5	43.33
EC:3.1.3.69	141.16	11.5	6.66	4.0	5.67	2.83	6.33	2.99	1.5	1.33	6.5	6.0	1.8399999999999999	82.0	127.99	81.34	28.17	22.5
EC:3.1.3.7	1411.4000000000003	1432.6599999999999	1329.9900000000002	933.4999999999999	895.6700000000001	1281.33	1209.83	882.49	835.0	881.3299999999999	889.0	1017.0	839.34	1663.0100000000002	1282.5300000000002	1683.99	1560.1699999999998	1554.4899999999998
EC:3.1.3.70	72.25	11.5	12.5	13.0	18.0	40.0	34.5	36.5	46.0	44.5	9.5	25.5	36.5	41.5	61.43	38.0	16.5	21.0
EC:3.1.3.71	584.9100000000001	183.0	183.66	85.5	60.17	113.33	103.33	70.99	75.0	66.33	84.5	83.0	59.84	390.16999999999996	552.49	420.17	282.17	277.33
EC:3.1.3.73	167.17000000000002	82.83	73.0	60.5	84.5	106.5	100.5	67.5	40.0	43.5	59.5	106.0	87.5	144.67000000000002	160.05	126.66	79.67	81.33
EC:3.1.3.77	79.0	6.0	4.0	2.0	2.0	7.0	4.0	4.0	1.0	2.0	0.0	6.0	1.0	18.0	61.93	12.0	5.0	4.0
EC:3.1.3.8	161.32999999999998	70.5	47.66	27.0	30.17	26.33	30.33	16.990000000000002	7.0	7.33	24.0	37.0	16.34	100.5	158.16	89.84	39.67	36.0
EC:3.1.3.81	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.93	0.0	0.0	0.0
EC:3.1.3.82	594.08	719.3299999999999	656.3299999999999	525.0	494.66999999999996	765.8299999999999	715.3299999999999	560.49	436.5	463.83000000000004	485.0	570.0	528.84	740.6700000000001	558.7499999999999	757.1700000000001	714.6700000000001	755.6600000000001
EC:3.1.3.83	594.08	719.3299999999999	656.3299999999999	525.0	494.66999999999996	765.8299999999999	715.3299999999999	560.49	436.5	463.83000000000004	485.0	570.0	528.84	740.6700000000001	558.7499999999999	757.1700000000001	714.6700000000001	755.6600000000001
EC:3.1.3.87	341.33	17.0	10.66	7.0	8.67	6.83	8.83	2.99	1.0	0.8300000000000001	10.0	10.0	2.34	186.0	306.48999999999995	190.84	49.17	39.5
EC:3.1.3.89	13.25	2.5	0.5	14.0	22.0	3.5	2.5	3.5	4.0	2.5	12.5	16.0	4.5	0.0	8.93	1.0	1.0	0.5
EC:3.1.3.90	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.33	0.0	0.0
EC:3.1.3.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:3.1.3.93	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
EC:3.1.30.1	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.31.1	347.15999999999997	43.0	54.0	17.5	18.0	26.5	33.5	36.0	14.0	12.5	7.5	14.5	34.0	153.17000000000002	312.10999999999996	171.82999999999998	78.5	67.33
EC:3.1.4.14	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:3.1.4.16	168.96	29.0	42.5	19.0	49.0	56.0	63.5	54.0	72.5	88.5	23.0	43.5	49.0	79.17	117.67999999999999	79.33	43.5	43.33
EC:3.1.4.17	1.0	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	2.0	0.33	0.33	0.33
EC:3.1.4.3	18.58	6.16	4.16	16.0	23.0	8.5	5.5	7.5	12.0	8.5	13.5	17.0	6.5	6.34	17.0	1.6600000000000001	3.66	4.16
EC:3.1.4.4	7.0	1.0	2.0	2.0	2.0	4.0	5.0	3.0	6.0	13.0	2.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0
EC:3.1.4.46	1607.9500000000003	1086.99	995.6499999999999	748.0	703.34	1097.16	1014.16	775.98	735.0	816.1600000000001	741.0	804.5	759.68	1384.6799999999998	1441.92	1365.83	1041.0	1026.15
EC:3.1.4.52	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
EC:3.1.4.55	388.92	300.83	282.0	146.5	151.5	267.0	261.5	187.5	272.0	308.0	151.5	192.5	192.5	398.67	363.79999999999995	419.65999999999997	383.16999999999996	385.83000000000004
EC:3.1.5.1	673.86	1024.83	935.3399999999999	643.5	642.0	1007.5	907.0	688.0	661.5	724.5	597.0	733.0	664.5	1047.67	589.49	1066.5	1056.83	1073.4899999999998
EC:3.1.6.1	195.81	265.33000000000004	200.33	111.0	100.0	114.0	99.0	73.0	130.0	151.0	92.0	151.0	82.0	168.67	230.82999999999998	166.33	98.33	106.33
EC:3.1.6.13	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:3.1.6.14	2.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0
EC:3.1.6.6	118.99	47.0	39.5	52.0	68.0	73.0	74.5	60.0	83.5	86.5	41.0	53.5	59.0	77.5	90.33	77.0	43.5	49.0
EC:3.1.6.8	28.33	62.5	41.5	21.5	16.0	10.0	8.5	1.0	1.5	1.0	15.0	27.5	2.0	18.0	39.5	16.5	9.5	9.0
EC:3.1.7.2	224.95	87.5	89.5	36.0	92.0	135.0	141.5	107.5	169.0	199.5	51.5	92.5	122.5	169.5	194.69	161.5	84.5	87.5
EC:3.1.8.1	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.10.1.1	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:3.11.1.1	10.33	6.0	5.0	6.0	8.0	3.0	4.0	4.0	13.0	17.0	9.0	6.0	3.0	5.0	7.720000000000001	10.0	3.0	5.0
EC:3.11.1.2	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.13.1.1	521.83	66.0	71.16	21.0	30.67	41.33	42.33	22.989999999999995	25.0	30.33	19.5	35.0	22.84	263.5	447.99	260.84000000000003	111.17	96.0
EC:3.2.1.1	954.9200000000001	635.16	609.6700000000001	349.5	309.0	434.5	421.5	275.5	275.5	303.5	311.5	345.0	250.5	948.51	874.36	1008.49	804.1600000000001	801.65
EC:3.2.1.10	67.0	45.0	44.0	41.5	36.5	47.0	56.5	28.5	29.0	29.0	47.5	40.0	33.5	85.0	58.28999999999999	86.0	77.5	59.0
EC:3.2.1.122	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.28	0.0	0.0	0.0
EC:3.2.1.123	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:3.2.1.135	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	0.33	0.0	0.0
EC:3.2.1.136	0.0	2.5	0.5	14.0	22.0	3.5	2.5	3.5	4.0	2.5	12.5	16.0	4.5	0.0	0.0	0.0	1.0	0.5
EC:3.2.1.139	8.5	5.5	0.5	14.0	22.0	3.5	2.5	3.5	4.0	2.5	12.5	16.0	4.5	5.0	10.33	5.0	5.0	4.5
EC:3.2.1.14	20.25	55.0	37.5	34.0	36.5	11.0	8.5	4.5	5.0	3.5	27.5	40.0	5.5	13.5	29.6	11.5	7.5	10.5
EC:3.2.1.141	369.75	54.66	66.66	29.5	26.0	48.5	51.5	32.5	28.0	53.0	25.0	23.5	38.5	216.84	342.33	225.66	63.16	65.66
EC:3.2.1.15	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:3.2.1.156	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	4.0	0.0	2.0
EC:3.2.1.164	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.166	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:3.2.1.17	21.7	2.0	3.17	9.0	4.0	8.0	12.5	13.0	15.5	14.5	9.0	13.5	7.0	6.5	16.5	8.67	9.83	10.33
EC:3.2.1.170	123.91	11.0	5.66	4.0	5.67	2.83	6.33	0.99	1.0	0.33	6.0	6.0	1.34	80.0	110.63000000000001	77.34	27.17	22.0
EC:3.2.1.172	39.25	9.0	3.0	2.0	1.0	6.0	6.0	2.0	0.0	2.0	4.0	1.0	2.0	10.0	28.47	14.0	12.0	12.0
EC:3.2.1.177	12.58	17.33	14.33	9.0	3.0	14.0	22.0	9.0	2.0	6.0	4.0	6.0	10.0	43.67	19.11	53.33	35.33	41.33
EC:3.2.1.18	15.32	4.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	2.0	1.0	0.0	2.0	9.0	17.33	11.33	12.0	9.0
EC:3.2.1.180	12.25	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.14	1.0	1.0	0.0
EC:3.2.1.183	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
EC:3.2.1.184	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.5	0.0	0.5
EC:3.2.1.20	932.97	606.66	575.66	325.5	301.67	466.33000000000004	447.33	301.49	349.5	333.33000000000004	317.0	367.5	296.84	897.68	874.3900000000001	887.82	802.01	759.3199999999999
EC:3.2.1.21	1840.85	1418.6499999999999	1321.9900000000002	849.4999999999999	692.1700000000001	1204.33	1128.83	942.49	1029.0	1064.33	743.0	839.0	896.84	1811.19	1726.9900000000005	1817.97	1681.6799999999998	1668.81
EC:3.2.1.22	275.92	369.33	329.0	271.0	201.0	468.0	435.0	398.0	402.0	421.0	241.0	248.5	381.5	419.34000000000003	229.29	410.49	481.17	488.15999999999997
EC:3.2.1.23	553.8499999999999	884.66	862.33	558.0	375.5	731.0	708.5	442.5	573.0	492.5	470.5	517.0	457.0	1140.51	522.5899999999999	1158.98	1378.0	1416.4900000000002
EC:3.2.1.24	316.67	130.5	103.0	94.0	75.5	98.0	87.5	58.0	38.5	30.5	71.5	97.5	65.5	162.17000000000002	285.14	181.66	95.0	88.83
EC:3.2.1.25	166.59	243.82999999999998	231.5	136.0	94.5	163.0	171.0	92.5	114.5	106.0	127.5	129.5	97.5	303.67	154.48000000000002	310.15999999999997	345.66999999999996	333.33000000000004
EC:3.2.1.26	53.879999999999995	1.0	3.0	0.0	1.0	5.0	5.0	3.5	2.0	4.0	2.0	2.0	4.0	13.0	44.43	15.83	11.0	10.5
EC:3.2.1.28	77.0	67.5	46.5	23.5	23.0	14.0	9.5	7.0	3.5	3.0	21.0	31.5	4.0	33.0	88.86	29.5	15.5	13.0
EC:3.2.1.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.2.1.31	33.58	68.5	43.5	27.5	18.0	14.0	13.5	5.0	5.5	5.0	23.0	34.5	8.0	21.0	38.0	21.5	12.5	18.0
EC:3.2.1.37	96.0	108.0	88.5	60.5	52.0	61.0	67.0	32.0	32.0	33.0	63.0	65.0	37.0	97.0	87.8	91.5	88.0	69.5
EC:3.2.1.4	967.77	550.15	485.32	557.5	552.5	711.0	668.5	678.0	626.0	664.0	505.0	581.5	609.0	660.86	896.4200000000001	639.97	445.98999999999995	469.14000000000004
EC:3.2.1.40	57.75	95.83	59.5	50.5	28.0	45.0	58.5	33.0	11.5	18.0	35.0	40.5	26.0	54.67	59.33	58.16	70.17	57.33
EC:3.2.1.41	35.0	66.5	41.5	24.5	16.0	14.0	14.5	3.0	1.5	3.0	16.0	27.5	4.0	26.67	39.99	29.159999999999997	22.5	18.33
EC:3.2.1.45	352.17	204.5	200.0	86.5	52.0	98.5	88.5	54.0	77.5	65.5	71.0	73.0	52.0	307.0	347.17	328.5	273.5	273.5
EC:3.2.1.50	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.51	336.40999999999997	696.3299999999999	595.0	495.0	317.0	629.0	607.0	391.0	410.0	358.0	407.0	453.0	403.0	772.6700000000001	391.65999999999997	818.99	1000.6700000000001	1045.33
EC:3.2.1.52	1027.3500000000001	1095.83	1017.0	728.5	708.0	981.5	947.5	599.0	614.0	621.5	739.0	813.0	614.0	1325.34	977.5699999999999	1327.49	1256.16	1220.49
EC:3.2.1.54	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
EC:3.2.1.55	115.59	257.33	215.0	183.0	151.5	179.0	174.5	117.5	116.0	102.5	148.5	190.5	120.5	211.17000000000002	117.99	212.16	247.17000000000002	266.83000000000004
EC:3.2.1.64	9.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.2.1.65	5.25	6.0	2.0	6.0	2.0	4.0	5.0	4.0	4.0	4.0	8.0	7.0	6.0	1.0	3.29	1.0	3.0	7.0
EC:3.2.1.70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.33	0.0	0.0
EC:3.2.1.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:3.2.1.78	13.25	11.0	1.0	32.0	44.0	15.0	17.0	11.0	8.0	7.0	27.0	32.0	13.0	17.0	17.33	23.0	23.0	21.0
EC:3.2.1.8	29.25	17.5	3.5	73.0	110.0	25.5	21.5	21.5	20.0	15.5	63.5	81.0	25.5	15.0	25.32	17.0	21.0	17.5
EC:3.2.1.80	89.33	88.5	53.5	25.5	23.0	26.0	17.5	11.0	3.5	5.0	22.0	33.5	6.0	51.0	98.0	56.5	43.5	34.0
EC:3.2.1.81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.2.1.82	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0
EC:3.2.1.85	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.33	0.0	0.0
EC:3.2.1.86	109.75999999999999	1.0	2.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	16.0	82.96	12.33	19.0	10.5
EC:3.2.1.89	42.25	66.0	42.0	37.5	38.0	17.5	18.0	6.5	5.5	5.5	28.5	43.5	8.5	24.0	41.5	27.5	20.5	18.5
EC:3.2.1.91	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:3.2.1.93	13.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	11.639999999999999	0.0	1.0	0.0
EC:3.2.1.96	9.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.33	0.33	0.0	0.0
EC:3.2.1.97	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.33	0.0	0.0
EC:3.2.1.99	17.0	7.5	0.5	17.0	22.0	7.5	9.5	5.5	4.0	5.5	13.5	17.0	7.5	14.0	18.5	21.0	13.0	15.5
EC:3.2.2.1	453.36	153.32999999999998	168.5	108.0	118.5	291.5	263.0	294.5	281.0	366.0	91.5	117.5	278.5	239.34	384.83	260.49	139.67000000000002	154.16
