function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:3.1.3.6	143.13000000000002	23.0	35.5	17.5	37.0	37.5	44.0	38.0	46.5	60.5	18.0	30.0	30.0	71.0	92.3	71.0	38.5	38.0
EC:3.1.3.69	132.66	11.0	6.66	4.0	5.67	2.83	6.33	2.49	1.0	0.8300000000000001	6.5	6.0	1.34	80.0	118.66	79.84	27.17	22.0
EC:3.1.3.7	441.72999999999996	190.0	169.16	161.5	177.17000000000002	202.32999999999998	208.32999999999998	144.99	176.5	198.33	134.5	184.5	141.34	318.0	383.31999999999994	331.17	244.17000000000002	234.5
EC:3.1.3.70	55.75	5.0	9.5	11.5	14.0	28.5	27.0	29.0	32.5	33.0	6.5	18.0	28.0	36.0	42.93	29.5	12.5	15.5
EC:3.1.3.71	197.91	14.0	9.66	6.0	6.67	6.83	12.33	5.49	1.0	1.33	7.5	10.0	4.84	99.0	186.16	104.34	33.67	30.0
EC:3.1.3.73	89.0	11.0	13.5	16.5	22.5	36.5	26.0	16.5	4.5	12.0	11.5	34.5	21.5	87.5	86.5	73.5	41.5	39.5
EC:3.1.3.77	63.0	4.0	3.0	1.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	4.0	1.0	14.0	54.93	8.0	3.0	1.0
EC:3.1.3.8	146.82999999999998	37.0	24.16	15.5	11.17	11.83	11.83	3.99	1.0	1.33	12.5	17.0	4.34	86.5	131.82999999999998	85.34	35.17	30.5
EC:3.1.3.81	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.93	0.0	0.0	0.0
EC:3.1.3.82	265.74	81.0	69.33	81.0	63.17	118.33	110.83	69.49	33.0	35.83	50.5	86.0	71.84	194.5	251.58999999999997	199.01	124.0	128.82999999999998
EC:3.1.3.83	265.74	81.0	69.33	81.0	63.17	118.33	110.83	69.49	33.0	35.83	50.5	86.0	71.84	194.5	251.58999999999997	199.01	124.0	128.82999999999998
EC:3.1.3.87	131.82999999999998	11.0	5.66	4.0	5.67	2.83	6.33	0.99	1.0	0.33	6.0	6.0	1.34	81.5	120.83	79.34	28.67	23.0
EC:3.1.3.89	13.25	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	0.0	8.93	1.0	0.0	0.0
EC:3.1.3.90	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.67	0.33	0.0	0.0
EC:3.1.3.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:3.1.3.93	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.1.30.1	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.31.1	74.5	3.0	3.0	3.0	1.0	5.0	8.0	4.5	1.5	1.5	1.5	4.0	5.5	13.5	66.84	21.5	6.5	3.5
EC:3.1.4.14	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:3.1.4.16	143.13000000000002	23.0	35.5	17.5	37.0	37.5	44.0	38.0	46.5	60.5	18.0	30.0	30.0	71.0	92.3	71.0	38.5	38.0
EC:3.1.4.17	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.1.4.3	16.58	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	1.0	14.0	0.0	0.0	0.0
EC:3.1.4.4	5.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	5.0	7.0	2.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0
EC:3.1.4.46	689.1200000000001	189.5	160.99	129.0	131.84	203.66	196.66	120.97999999999999	157.5	178.66	105.5	176.5	136.68	402.5	578.6099999999999	409.18	267.67	236.32999999999998
EC:3.1.4.52	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
EC:3.1.4.55	171.57999999999998	60.0	63.0	36.0	55.5	66.5	73.5	64.0	131.5	146.5	33.0	59.0	58.0	105.0	128.97	102.0	63.5	63.0
EC:3.1.5.1	207.51999999999998	121.5	113.34	126.0	153.0	168.0	180.0	130.5	164.0	184.0	103.0	148.0	123.5	186.0	174.16	198.34	196.16	190.66
EC:3.1.6.1	119.81	102.0	85.0	55.0	45.0	84.0	55.0	52.0	100.0	109.0	49.0	67.0	55.0	104.0	115.33	101.0	56.0	57.0
EC:3.1.6.14	2.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
EC:3.1.6.6	94.49	33.0	31.5	47.5	55.0	52.5	55.0	41.0	54.5	60.5	28.0	36.0	37.0	70.0	71.33	67.0	35.5	38.0
EC:3.1.6.8	8.83	21.0	16.5	10.5	5.5	6.0	1.5	1.0	0.0	1.0	6.5	8.0	1.0	6.5	11.5	6.0	4.0	4.5
EC:3.1.7.2	159.45	39.0	47.5	26.5	51.0	87.5	83.0	74.0	131.5	150.0	23.5	61.0	76.0	121.0	128.19	120.0	66.5	68.0
EC:3.1.8.1	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.10.1.1	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.11.1.1	9.0	2.0	1.0	2.0	3.0	1.0	0.0	3.0	6.0	8.0	1.0	3.0	0.0	5.0	5.5	10.0	2.0	4.0
EC:3.11.1.2	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.13.1.1	239.32999999999998	24.0	20.16	15.5	21.67	29.33	34.33	18.490000000000002	21.5	27.33	13.5	24.0	19.34	124.5	200.16	117.84	48.17	41.0
EC:3.2.1.1	134.07999999999998	68.0	61.84	46.5	56.5	69.0	64.5	50.5	89.0	101.0	47.5	56.0	49.5	84.5	127.54	105.67	89.66	95.16
EC:3.2.1.10	23.5	10.5	8.5	6.5	4.5	9.5	9.0	2.0	5.0	6.0	6.5	9.5	7.5	20.5	19.63	26.0	20.0	13.5
EC:3.2.1.122	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28	0.0	0.0	0.0
EC:3.2.1.123	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:3.2.1.135	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	0.33	0.0	0.0
EC:3.2.1.136	0.0	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.139	7.5	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	3.0	8.33	3.0	0.0	2.0
EC:3.2.1.14	15.25	23.0	16.5	20.5	24.0	7.0	1.5	2.5	0.0	1.0	17.0	21.5	1.0	8.5	16.1	9.0	4.0	6.5
EC:3.2.1.141	34.75	2.0	1.0	1.0	1.0	1.0	2.0	0.5	1.0	0.5	1.0	1.0	4.5	13.0	33.33	15.0	7.5	8.0
EC:3.2.1.15	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:3.2.1.156	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	3.0	0.0	2.0
EC:3.2.1.164	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.166	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:3.2.1.17	21.2	2.0	2.17	8.5	4.0	7.5	11.0	11.0	14.5	14.5	8.0	11.0	3.0	5.0	16.5	6.67	9.83	9.33
EC:3.2.1.170	123.91	11.0	5.66	4.0	5.67	2.83	6.33	0.99	1.0	0.33	6.0	6.0	1.34	80.0	110.3	77.34	27.17	22.0
EC:3.2.1.172	33.25	0.0	0.0	1.0	0.0	2.0	4.0	2.0	0.0	0.0	1.0	0.0	2.0	4.0	20.47	4.0	2.0	3.0
EC:3.2.1.177	11.58	0.0	0.0	1.0	0.0	2.0	4.0	2.0	0.0	0.0	2.0	0.0	2.0	20.0	14.11	23.0	12.0	15.0
EC:3.2.1.18	10.32	0.0	0.0	1.0	0.0	2.0	4.0	2.0	0.0	0.0	1.0	0.0	2.0	2.0	13.33	2.33	2.0	1.0
EC:3.2.1.180	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.14	1.0	0.0	0.0
EC:3.2.1.183	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
EC:3.2.1.184	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.5	0.0	0.5
EC:3.2.1.20	262.79	79.0	76.66	51.0	61.17	76.33	79.83	53.989999999999995	62.0	77.83	43.5	69.0	57.34	150.99999999999997	228.07	149.34	103.17	93.5
EC:3.2.1.21	532.99	191.5	166.16	167.5	178.67000000000002	177.32999999999998	176.83	94.49	70.0	94.83	137.5	194.5	102.34	308.5	444.68	294.34000000000003	176.17000000000002	176.0
EC:3.2.1.22	119.58	41.5	46.5	62.5	59.5	95.5	96.0	55.0	45.0	54.5	38.0	57.5	63.0	95.5	85.63000000000001	85.5	79.0	73.0
EC:3.2.1.23	182.01000000000002	78.5	74.5	58.5	48.5	64.5	74.0	50.0	36.0	44.5	38.5	55.5	50.0	124.0	143.43	104.16	72.0	103.0
EC:3.2.1.24	46.67	34.0	22.5	45.5	28.5	36.0	28.5	16.5	14.0	13.5	24.0	19.0	16.0	21.0	39.14	31.83	16.5	15.0
EC:3.2.1.25	42.25	39.5	32.0	21.0	12.0	24.5	20.5	8.0	7.0	11.0	16.0	20.5	13.5	32.0	29.65	31.0	29.0	29.0
EC:3.2.1.26	41.879999999999995	1.0	3.0	0.0	1.0	5.0	5.0	3.5	2.0	4.0	2.0	1.0	3.0	6.0	34.1	9.83	8.0	4.5
EC:3.2.1.28	17.5	21.0	16.5	10.5	6.5	6.0	1.5	1.0	0.0	1.0	8.5	8.0	1.0	7.5	15.86	7.0	6.0	4.5
EC:3.2.1.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.2.1.31	14.08	21.0	17.5	13.5	6.5	6.0	2.5	1.0	0.0	1.0	6.5	10.0	1.0	9.5	13.0	9.0	4.0	8.5
EC:3.2.1.37	34.5	32.5	28.0	17.0	11.0	20.5	15.5	6.0	7.0	11.0	15.0	18.5	10.5	23.0	26.3	22.0	26.0	20.0
EC:3.2.1.4	127.93	48.0	44.0	131.0	183.5	100.5	92.5	55.0	16.5	27.5	114.5	157.0	45.0	63.0	112.76	49.0	37.0	32.5
EC:3.2.1.40	23.91	22.0	19.5	16.5	6.5	21.0	26.5	14.0	2.0	5.0	13.5	9.0	14.0	16.5	17.5	11.0	16.0	11.5
EC:3.2.1.41	14.5	21.0	16.5	11.5	5.5	8.0	5.5	3.0	0.0	1.0	7.5	8.0	3.0	9.5	12.0	10.33	6.0	5.5
EC:3.2.1.45	28.67	22.0	18.5	11.5	5.5	8.0	5.5	4.5	0.0	1.5	8.0	8.0	3.0	19.0	30.67	16.5	7.5	12.5
EC:3.2.1.50	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.51	70.07	68.0	48.0	84.0	39.0	59.0	65.0	33.0	12.0	10.0	36.0	40.0	32.0	61.0	77.33	55.33	33.0	66.0
EC:3.2.1.52	316.34999999999997	159.5	149.67000000000002	115.0	127.0	177.0	172.0	121.5	167.0	192.0	98.0	153.0	134.5	252.0	279.90999999999997	255.33	207.82999999999998	204.32999999999998
EC:3.2.1.54	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
EC:3.2.1.55	55.75	49.0	41.0	47.0	51.0	29.0	22.0	16.0	4.0	10.0	40.5	48.0	12.0	44.5	49.66	44.0	26.0	38.5
EC:3.2.1.64	5.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.2.1.65	2.25	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.29	0.0	0.0	2.0
EC:3.2.1.70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.33	0.0	0.0
EC:3.2.1.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:3.2.1.78	9.25	4.0	0.0	22.0	37.0	6.0	8.0	7.0	0.0	0.0	23.0	27.0	4.0	8.0	10.33	8.0	4.0	6.0
EC:3.2.1.8	14.25	10.0	0.0	51.0	92.5	7.0	5.0	9.5	0.0	0.0	53.5	67.5	2.0	7.0	12.32	7.0	3.0	5.0
EC:3.2.1.80	16.83	21.0	16.5	11.5	6.5	8.0	5.5	3.0	0.0	1.0	9.5	8.0	3.0	10.5	13.0	8.0	6.0	5.5
EC:3.2.1.81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.2.1.82	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0
EC:3.2.1.85	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.33	0.0	0.0
EC:3.2.1.86	101.75999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	73.3	6.33	10.0	2.5
EC:3.2.1.89	22.75	23.0	16.5	21.5	24.0	9.0	5.5	4.5	0.0	1.0	18.0	21.5	3.0	10.5	15.5	10.0	7.0	7.5
EC:3.2.1.91	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:3.2.1.93	12.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.309999999999999	0.0	1.0	0.0
EC:3.2.1.96	9.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.33	0.0	0.0
EC:3.2.1.97	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.33	0.0	0.0
EC:3.2.1.99	15.0	2.0	0.0	11.0	18.5	3.0	4.0	3.5	0.0	0.0	11.5	13.5	2.0	9.0	17.5	10.0	2.0	7.0
EC:3.2.2.1	147.52000000000004	23.0	37.5	28.5	44.0	66.5	74.0	50.0	47.5	63.0	23.5	40.0	43.0	75.5	115.0	81.0	46.0	39.5
EC:3.2.2.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	0.0	2.0
EC:3.2.2.20	212.82000000000002	91.0	88.67	61.0	85.5	110.5	111.5	90.0	135.5	159.0	54.0	90.0	81.0	176.5	182.61999999999998	173.0	130.82999999999998	135.82999999999998
EC:3.2.2.21	390.82000000000005	77.0	71.66	64.0	70.17	95.33	107.83	65.49	63.5	74.83	48.5	69.0	65.34	193.99999999999997	337.78999999999996	194.84	94.17	84.5
EC:3.2.2.23	413.57	93.0	95.66	74.0	83.17	162.32999999999998	150.82999999999998	118.49	158.0	171.83	50.0	111.0	124.34	247.49999999999997	363.15999999999997	239.17000000000002	126.17	112.0
EC:3.2.2.24	41.0	7.0	6.0	6.0	3.0	27.0	15.0	11.0	0.0	1.0	0.0	13.0	15.0	56.0	40.0	39.0	22.0	24.0
EC:3.2.2.26	16.08	46.0	36.17	33.5	31.5	20.0	20.5	11.0	2.5	7.5	26.5	28.0	6.0	37.0	14.33	45.17	52.33	56.83
EC:3.2.2.27	142.41	34.0	30.5	20.5	13.5	44.0	32.5	21.0	6.0	12.0	14.5	33.0	27.0	83.5	125.50000000000001	62.83	50.0	52.5
EC:3.2.2.4	127.25	28.0	37.5	19.5	33.0	36.5	50.0	38.0	41.5	51.5	16.0	30.0	31.0	75.0	104.26	67.0	41.5	45.0
EC:3.2.2.8	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	4.5	1.5	5.0	5.0	3.0
EC:3.2.2.9	53.08	16.5	9.5	7.5	6.5	13.5	10.0	3.0	5.0	7.5	7.5	11.5	10.0	21.0	53.5	21.33	29.0	19.0
EC:3.3.1.1	415.77	128.0	119.33	121.0	138.67000000000002	188.32999999999998	181.82999999999998	137.99	164.0	179.33	90.5	150.5	135.84	291.0	353.05999999999995	287.51	180.5	174.82999999999998
EC:3.3.2.1	14.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	10.31	0.0	0.0	0.0
EC:3.3.2.12	44.78	22.0	16.5	10.5	5.5	6.0	1.5	1.0	0.0	1.5	6.5	9.0	1.5	19.0	31.71	12.5	10.0	7.5
EC:3.3.2.8	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.3.2.9	0.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0	1.0	0.0	0.0
EC:3.4.11.1	516.77	156.0	152.82999999999998	114.5	158.17000000000002	197.82999999999998	205.83	167.49	282.5	311.83	94.5	167.0	159.34	354.5	453.4599999999999	350.51	214.0	206.32999999999998
EC:3.4.11.10	2.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:3.4.11.14	0.0	2.0	0.0	0.0	0.0	2.0	5.0	4.0	0.0	0.0	0.0	4.0	4.0	0.0	3.0	2.0	0.0	0.0
EC:3.4.11.18	679.1399999999999	165.0	143.99	140.0	155.34	211.16	208.16	143.48	175.0	192.66	112.0	179.5	150.68	417.0	599.2199999999999	415.68	254.17000000000002	231.32999999999998
EC:3.4.11.19	99.0	18.0	28.5	15.5	32.0	24.5	35.0	28.0	38.5	46.5	13.0	25.0	22.0	66.0	74.83	61.0	36.5	32.5
EC:3.4.11.2	417.15	84.0	79.33	56.0	80.17	100.33	104.83	86.49	135.5	157.33	47.0	94.0	79.34	248.99999999999997	372.15999999999997	233.34	130.5	126.83
EC:3.4.11.21	35.58	19.5	13.5	19.5	18.5	18.5	20.0	10.0	8.0	12.0	16.5	24.5	10.5	27.5	30.67	37.0	43.0	40.0
EC:3.4.11.23	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:3.4.11.24	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:3.4.11.4	98.79	67.5	45.67	64.0	65.5	40.5	40.5	20.5	11.0	15.0	54.5	58.0	17.5	71.0	63.9	75.0	85.33	83.83
EC:3.4.11.5	286.76	111.0	104.0	61.0	68.5	109.5	93.5	78.5	136.5	156.5	44.0	94.0	80.5	170.5	255.49999999999997	158.5	90.0	90.0
EC:3.4.11.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:3.4.11.7	6.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.33	0.0	0.0
EC:3.4.11.9	595.5600000000001	194.5	168.16	153.5	159.84	213.66	203.16	144.98	172.0	189.66	118.5	182.0	148.18	414.5	536.4899999999999	408.84999999999997	258.5	244.16
EC:3.4.13.19	107.1	47.0	46.0	34.0	47.0	27.0	33.5	33.5	30.0	39.0	29.5	45.5	23.5	51.5	103.49	66.5	38.0	35.5
EC:3.4.13.21	27.67	3.0	4.0	2.0	0.0	2.0	4.0	3.0	0.0	0.0	1.0	1.0	2.0	14.0	19.5	4.0	6.0	8.0
EC:3.4.13.22	203.13	40.0	31.159999999999997	16.5	25.17	35.83	30.83	27.489999999999995	86.0	88.83	22.0	32.0	28.340000000000003	96.0	187.76	105.84	35.67	29.5
EC:3.4.13.9	95.71000000000001	7.0	4.0	7.0	5.0	8.0	7.0	10.0	9.0	6.5	1.0	10.0	11.5	19.5	81.09	26.83	16.0	6.0
EC:3.4.14.11	1.3800000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.33	0.0	0.0
EC:3.4.14.4	18.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	14.0	8.5	6.0	4.0	9.0
EC:3.4.14.5	59.08	51.0	41.0	25.0	13.0	21.0	17.0	11.0	3.0	3.0	18.0	22.0	10.0	37.0	46.83	29.0	23.0	30.0
EC:3.4.15.1	5.5	2.0	1.0	1.0	1.0	1.0	4.0	3.0	1.0	0.0	1.0	4.0	2.0	0.0	5.0	0.0	0.0	0.0
EC:3.4.15.5	173.91	31.0	38.5	21.5	37.0	41.0	54.0	44.0	46.0	58.5	20.0	34.0	32.0	101.0	130.26	89.0	55.0	60.0
EC:3.4.15.6	200.34	37.0	24.5	24.5	29.0	11.5	8.5	5.0	1.0	1.5	22.5	31.5	2.0	95.0	184.84	95.5	33.0	27.5
EC:3.4.16.4	1274.64	305.0	275.65	243.0	350.01	359.99	357.49	298.47	518.0	568.49	219.5	369.5	290.02	723.0	1102.04	723.35	401.34000000000003	376.33000000000004
EC:3.4.17.11	28.91	6.0	4.0	2.0	2.0	4.0	7.0	4.0	3.0	1.5	4.0	5.0	4.5	5.5	22.62	5.5	7.0	4.0
EC:3.4.17.13	252.16	67.0	57.83	46.5	40.17	36.83	49.83	33.489999999999995	16.0	15.83	36.0	49.0	28.340000000000003	149.5	223.76	149.51	98.5	104.33
EC:3.4.17.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66	0.0	0.0	0.0
EC:3.4.17.18	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.17.19	164.25	39.5	46.0	26.0	42.5	49.0	51.0	38.0	52.5	65.0	24.5	44.5	36.0	97.5	136.43	91.5	59.0	52.5
EC:3.4.17.21	0.33	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0
EC:3.4.17.22	0.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.19.1	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	2.0	1.0	0.0	3.0	4.0	0.0	2.0	2.0	2.0	0.0
EC:3.4.19.11	5.0	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	11.5	14.5	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.4.19.13	578.4	124.0	130.16	93.5	140.17000000000002	197.82999999999998	216.83	169.99	290.0	327.33	84.0	159.0	159.84	338.0	501.60999999999996	332.34000000000003	179.17000000000002	167.0
EC:3.4.19.3	74.0	3.0	3.0	2.0	1.0	2.0	2.0	2.5	0.0	1.5	1.5	5.0	2.0	11.5	63.63	17.83	2.5	2.0
EC:3.4.19.5	69.42	34.0	23.5	14.5	6.5	14.0	14.5	8.0	1.0	1.0	8.5	17.0	7.0	21.5	53.1	13.0	16.0	18.5
EC:3.4.21.102	880.71	227.5	192.82000000000002	180.5	192.01	251.49	234.49	165.47000000000003	179.0	198.49	144.0	228.5	173.01999999999998	586.5	776.06	563.36	325.16999999999996	314.66
EC:3.4.21.105	19.129999999999995	27.0	21.67	32.0	44.5	13.0	19.0	14.0	0.0	4.0	28.5	33.5	3.0	29.0	18.17	39.17	48.33	51.33
EC:3.4.21.107	324.23999999999995	151.5	134.82999999999998	140.5	169.67000000000002	242.32999999999998	205.82999999999998	174.49	261.0	284.83000000000004	102.5	191.5	181.34	296.5	285.15	279.34000000000003	200.5	200.82999999999998
EC:3.4.21.116	4.0	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	11.5	14.5	0.0	1.0	2.0	0.0	1.0	0.0
EC:3.4.21.19	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:3.4.21.26	236.49	43.0	30.159999999999997	17.5	13.17	16.83	18.83	9.99	2.0	1.83	16.0	23.0	7.34	112.0	205.49	107.34	43.67	42.5
EC:3.4.21.4	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.53	524.2099999999999	268.0	254.18	232.5	237.17000000000002	363.33	341.33000000000004	242.99	201.5	235.33	175.0	280.5	241.34	527.0	474.02000000000004	531.8600000000001	446.65000000000003	445.98
EC:3.4.21.62	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.4.21.66	11.17	21.0	16.5	10.5	5.5	6.0	1.5	1.0	0.0	1.0	6.5	8.0	1.0	6.5	11.17	6.0	4.0	4.5
EC:3.4.21.81	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:3.4.21.83	70.25	35.0	27.5	15.5	18.5	36.0	34.5	30.0	87.0	90.0	16.5	26.0	32.0	22.5	55.43	17.0	16.0	11.5
EC:3.4.21.88	429.12999999999994	123.5	115.0	130.0	156.5	215.5	198.0	149.5	166.5	183.5	98.0	174.5	151.0	328.5	377.42999999999995	320.5	200.5	191.0
