function	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
EC:5.5.1.18	17.5	259.5	50.0	49.5	37.5	30.5
EC:5.5.1.19	5017.0	10554.0	3701.5	8134.0	3284.0	8222.0
EC:5.5.1.2	6669.68	10155.550000000001	3506.37	8203.09	4677.16	6869.2
EC:5.5.1.24	3.0	7.0	2.0	5.5	13.0	4.0
EC:5.5.1.4	67992.32	48854.659999999996	100010.66	28429.5	129884.98000000001	65195.32
EC:5.99.1.2	142181.22999999998	187087.31999999998	176347.08000000002	118591.38000000002	212312.46	136868.03
EC:5.99.1.3	320827.45999999996	405809.62	381081.18000000005	230362.08000000002	475912.18000000005	311244.70000000007
EC:6.1.1.1	136018.02	169722.82000000004	168000.83000000005	102112.15	204108.74	127458.45999999999
EC:6.1.1.10	141723.74	182146.73000000004	173181.51000000004	105120.29000000001	210252.09999999998	134039.02
EC:6.1.1.11	141236.07	177530.73000000004	172652.01000000004	105494.29000000001	209304.09999999998	136609.69
EC:6.1.1.12	198376.07000000004	206922.73000000004	256239.01000000004	121318.62000000001	325331.43	189327.36000000004
EC:6.1.1.13	26.0	10.0	18.0	2.0	10.0	18.0
EC:6.1.1.14	173193.00999999998	226093.46	199918.81999999998	136619.35	237578.66999999998	168354.93999999997
EC:6.1.1.15	137439.07	170816.83000000002	168292.41000000006	102623.09	204450.5	130412.68999999999
EC:6.1.1.16	139475.48	175735.31000000003	169819.34000000005	103789.51000000001	207088.42	133818.15999999997
EC:6.1.1.17	153086.56	197947.89	179219.01000000004	117187.63	215737.5	146956.35000000003
EC:6.1.1.18	29703.070000000007	52087.15	34416.09	44082.310000000005	32935.19	24778.219999999998
EC:6.1.1.19	136074.07	170088.73000000004	168351.01000000004	103144.29000000001	205394.09999999998	131101.69
EC:6.1.1.2	139717.63	175431.19999999998	170332.34000000003	104217.04	207276.97999999998	134085.38999999998
EC:6.1.1.20	276513.14	347173.4600000001	338479.0200000001	201367.58000000002	413174.19999999995	264432.38
EC:6.1.1.21	138293.57	175266.23000000004	169712.01000000004	102961.79000000001	207016.09999999998	130779.68999999999
EC:6.1.1.22	20574.980000000003	36499.520000000004	24782.299999999996	32924.45	23431.69	18044.660000000003
EC:6.1.1.24	5087.0	8036.5	4477.0	2590.0	4121.5	4127.5
EC:6.1.1.27	3.0	1.0	0.0	0.0	0.0	6.0
EC:6.1.1.3	139651.82	176097.98000000004	169925.01000000004	103348.04000000001	207242.09999999998	133740.69
EC:6.1.1.4	138193.74	175023.73000000004	169664.01000000004	102902.29000000001	206914.09999999998	130776.01999999999
EC:6.1.1.5	134396.07	168068.73000000004	167931.01000000004	102338.29000000001	204861.09999999998	127940.68999999999
EC:6.1.1.6	162743.42999999996	211512.31000000003	195446.05	129553.75000000001	229723.32	152627.97
EC:6.1.1.7	152427.56	198654.59000000005	180831.83000000005	105352.21	227439.74	147930.83000000002
EC:6.1.1.9	137554.07	171796.98000000004	168458.01000000004	103243.29000000001	204568.59999999998	130536.68999999999
EC:6.1.2.1	396.0	582.0	1021.0	491.0	574.0	307.0
EC:6.2.1.1	206842.32	230351.61	268808.45999999996	138009.82	334245.74	205159.41000000003
EC:6.2.1.12	36.0	9.0	68.0	1.0	53.0	24.0
EC:6.2.1.13	2.0	8.0	18.0	31.33	2.33	0.67
EC:6.2.1.16	15326.250000000002	34431.65	15354.7	18608.11	14860.47	15763.2
EC:6.2.1.17	15118.01	27786.42	12996.31	17126.08	13085.95	16759.36
EC:6.2.1.18	423.0	644.0	1123.0	542.0	639.0	332.0
EC:6.2.1.19	11.0	2.0	6.0	7.0	0.0	31.0
EC:6.2.1.2	0.0	4.0	0.0	29.0	1.0	0.0
EC:6.2.1.20	8780.42	12483.35	11704.4	16281.55	11856.15	7355.33
EC:6.2.1.22	2.75	1.35	3.4	5.6899999999999995	4.4	4.140000000000001
EC:6.2.1.25	3518.0	7119.0	3498.5	2376.33	3289.33	3334.67
EC:6.2.1.26	12532.130000000001	34695.5	18377.789999999997	27488.39	15947.73	13175.630000000001
EC:6.2.1.27	42.0	319.0	76.5	314.0	54.0	65.0
EC:6.2.1.3	98956.05	213462.45000000004	127189.88000000002	138082.0	109710.29999999999	94341.94
EC:6.2.1.30	28940.71	56590.759999999995	32232.39	43813.71	28776.34	27834.649999999998
EC:6.2.1.32	337.0	462.5	155.5	146.5	329.5	636.0
EC:6.2.1.34	1013.32	610.33	784.0	486.84000000000003	1451.32	1801.0
EC:6.2.1.36	299.0	439.0	170.0	3495.0	146.0	191.0
EC:6.2.1.40	0.0	4.0	1.0	31.33	1.33	0.67
EC:6.2.1.5	261207.14	322644.4600000001	321472.0200000001	192150.80000000002	397191.19999999995	244527.09999999998
EC:6.2.1.9	1475.0	832.0	435.0	86.0	550.0	249.0
EC:6.3.1.1	351.28999999999996	784.37	490.03	848.73	325.03	415.49
EC:6.3.1.10	94098.56	80577.01	117502.57	37958.74	155182.05	97667.82999999999
EC:6.3.1.11	23.3	51.239999999999995	16.42	106.41	18.04	18.97
EC:6.3.1.13	4591.0	13241.0	9869.0	6743.0	8097.0	4137.0
EC:6.3.1.2	272058.06999999995	351108.9799999999	331066.4599999999	208535.53999999998	392703.77	265097.9900000001
EC:6.3.1.5	94878.97999999998	97528.18000000001	115215.14000000001	52065.96	155867.43	96769.99
EC:6.3.1.8	14.629999999999999	2.85	11.530000000000001	13.55	1.7799999999999998	33.5
EC:6.3.2.1	51513.07	96855.23000000001	63004.00999999999	75274.29000000001	58117.600000000006	48203.189999999995
EC:6.3.2.10	66719.07	125950.73000000001	70567.00999999998	83005.29000000001	66283.1	57082.689999999995
EC:6.3.2.12	74307.06999999998	135009.73	76629.01	77630.29000000001	82294.1	70983.69
EC:6.3.2.13	60275.07	116353.73000000001	65326.009999999995	79962.29000000001	61617.100000000006	56222.689999999995
EC:6.3.2.17	74307.06999999998	135009.73	76629.01	77630.29000000001	82294.1	70983.69
EC:6.3.2.2	32411.6	56867.399999999994	32736.309999999994	39900.560000000005	29376.82	28448.089999999997
EC:6.3.2.25	49.0	8.0	35.0	9.0	14.0	12.0
EC:6.3.2.29	3202.99	2662.07	1013.07	1029.97	1119.33	2492.21
EC:6.3.2.3	39235.909999999996	66422.05	38601.14	46793.96	35232.45	37511.83
EC:6.3.2.30	3202.99	2662.07	1013.07	1029.97	1119.33	2492.21
EC:6.3.2.31	75316.2	62482.6	110941.5	37908.7	138028.5	70255.5
EC:6.3.2.32	158.0	239.75	451.13	603.12	175.13	131.62
EC:6.3.2.34	75316.2	62482.6	110941.5	37908.7	138028.5	70255.5
EC:6.3.2.36	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
EC:6.3.2.38	93.0	28.0	5.0	6.0	3.0	0.0
EC:6.3.2.39	56.0	50.0	9.0	9.0	7.0	6.0
EC:6.3.2.4	68712.83	128111.29	76213.69	85449.83	72365.31	61105.380000000005
EC:6.3.2.43	120495.0	64316.0	173343.0	37493.0	236940.0	117249.0
EC:6.3.2.5	130881.57	160751.23000000004	169067.51000000004	105516.29000000001	203690.59999999998	126505.18999999999
EC:6.3.2.6	133431.07	168624.06	166763.68000000005	99982.13	203282.43	125399.68999999999
EC:6.3.2.8	54619.57	110878.23000000001	60981.00999999999	74857.29000000001	58052.100000000006	51140.189999999995
EC:6.3.2.9	53593.07	106652.73	61217.00999999999	74131.29000000001	57198.100000000006	48758.189999999995
EC:6.3.3.1	133419.07	167296.73000000004	166939.01000000004	101293.29000000001	203009.09999999998	124957.68999999999
EC:6.3.3.2	119420.07	139354.72999999998	150349.01000000004	93607.79000000001	179028.59999999998	110749.18999999999
EC:6.3.3.3	85090.81999999999	68341.25	115898.74	53242.530000000006	145932.34	84795.37999999999
EC:6.3.4.13	131890.07	163079.73	166663.01000000004	101697.29000000001	202243.59999999998	124671.18999999999
EC:6.3.4.14	60230.74	119610.85999999999	70389.12	83029.46	64582.329999999994	54328.37
EC:6.3.4.15	127784.2	157878.96000000002	159492.68000000002	101394.09000000001	188534.26	118008.52999999998
EC:6.3.4.18	104099.06999999999	121527.73	139518.51	83762.81999999999	166389.52	102033.87999999999
EC:6.3.4.19	63616.07	115137.73	69139.01	80850.29000000001	66163.1	58749.69
EC:6.3.4.2	136016.07	169769.73000000004	168023.01000000004	102167.29000000001	204120.09999999998	127435.68999999999
EC:6.3.4.20	99580.45	93696.73999999999	125070.64	50432.380000000005	166248.24999999997	100531.09
EC:6.3.4.21	33188.95	58771.06999999999	36670.59	26336.050000000003	42414.020000000004	33356.61
EC:6.3.4.22	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
EC:6.3.4.23	141533.0	98230.0	193478.0	40191.0	273607.0	142719.0
EC:6.3.4.3	32026.28	54192.85	26759.189999999995	21932.82	34977.82000000001	28196.569999999996
EC:6.3.4.4	138379.39	175565.42000000004	168982.50000000003	103494.4	205369.24	131028.68999999999
EC:6.3.4.5	126031.74	153483.23000000004	162173.01000000004	96490.29000000001	197749.09999999998	122606.01999999999
EC:6.3.4.6	1211.0	866.7499999999999	3797.84	1263.33	2272.5	2050.5
EC:6.3.5.1	36153.25	62141.049999999996	46150.7	46049.83	42561.66	31379.190000000002
EC:6.3.5.10	89264.88	72568.06999999999	113628.44	36112.41	152179.3	93836.36999999998
EC:6.3.5.11	90103.33	74070.67	113838.33	33904.3	151865.33	94268.14
EC:6.3.5.2	229587.27000000005	255747.78999999998	279115.28	134843.57	357015.05999999994	222107.49000000002
EC:6.3.5.3	342626.38999999996	374537.55000000005	428700.5099999999	206869.3	545431.23	334053.83999999997
EC:6.3.5.4	200653.71000000002	192758.19	246510.81	118312.75	324094.00999999995	191739.84
EC:6.3.5.5	278801.47	351353.29000000004	339291.69000000006	207117.25	414751.02999999997	264308.55
EC:6.3.5.6	415206.76	490137.1699999999	501339.86	281905.72000000003	612934.2899999999	393384.63999999996
EC:6.3.5.7	557270.7599999999	588567.17	696873.86	323041.72000000003	887328.2899999999	536926.6399999999
EC:6.3.5.9	90103.33	74070.67	113838.33	33904.3	151865.33	94268.14
EC:6.4.1.1	43258.33	66895.0	47573.0	28575.629999999997	60515.159999999996	47800.47000000001
EC:6.4.1.2	289026.82999999996	382619.41	355867.46	264136.24	411733.51	269583.68
EC:6.4.1.3	165829.36000000002	156498.79	226825.27000000002	100373.48	285559.21	159650.05000000002
EC:6.4.1.4	31597.63	56240.11999999999	35713.85	42354.71000000001	29375.88	34700.520000000004
EC:6.4.1.5	2784.86	10073.599999999999	5125.4	9015.0	4737.34	3501.0600000000004
EC:6.4.1.6	123.0	15.0	0.0	15.0	0.0	27.0
EC:6.5.1.1	99898.54999999999	98956.15	129704.95	54324.51	166370.49000000002	99499.51999999999
EC:6.5.1.2	68819.42	127021.28	74053.01000000001	81770.64	70904.5	62760.09000000001
EC:6.5.1.3	88188.12000000001	72237.59	116886.43000000001	40303.36	158036.91	84865.09
EC:6.5.1.4	65052.16	45292.03	95577.63	20794.600000000002	131777.78999999998	69345.66
EC:6.5.1.6	89913.03999999998	81654.32	114892.95	44479.670000000006	154057.84	90538.87999999999
EC:6.5.1.7	89913.03999999998	81654.32	114892.95	44479.670000000006	154057.84	90538.87999999999
EC:6.6.1.1	37691.12	67838.66	31998.71	57593.920000000006	30756.190000000002	39749.11
EC:6.6.1.2	52235.8	89084.46	43222.41	52169.0	41617.51	51414.299999999996
