function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K03839	88.67	552.95	31.58	3179.0	116.01	78.5	1878.21	190.32999999999998	78.0	39.5	23.0	19.909999999999997	541.3199999999999	64.79
K03840	37.5	0.12	8.25	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	3.8200000000000003	1.62
K03841	6974.609999999999	33011.209999999985	11830.92	46581.440000000024	2987.4100000000003	9489.080000000002	49287.37	10802.42	4729.929999999999	2108.9799999999996	1787.0	1667.049999999999	4756.889999999999	9112.329999999998
K03851	0.0	0.0	0.0	0.0	0.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03852	131.0	185.34	245.0	243.0	325.0	77.0	152.0	8.0	17.0	1.0	102.0	23.0	23.0	124.0
K03855	46.120000000000005	215.17	235.0	170.0	77.0	270.5	59.0	207.5	19.38	27.5	202.0	34.0	75.0	207.5
K03856	23258.00999999999	71935.44000000006	8660.399999999996	89796.92000000003	6546.589999999998	11861.769999999999	74401.62000000001	10855.189999999995	7188.319999999997	2832.66	7431.379999999997	3412.6699999999973	5593.929999999999	11115.940000000002
K03862	5824.13	4360.21	13998.810000000001	4421.66	2111.27	6880.03	4925.04	5645.23	3429.1	95.33	813.6600000000001	1431.9499999999998	1435.28	6385.1900000000005
K03863	2123.7	946.41	1329.29	1127.33	1302.74	1259.8899999999999	2630.09	1769.26	287.4	22.33	431.83	130.3	342.57	1330.3400000000001
K03867	1.0	29284.83	0.0	38498.5	861.8399999999999	0.0	35975.83	0.0	5.0	38.5	0.0	0.0	750.5	0.0
K03885	38278.37000000007	55247.49999999999	32631.760000000053	74635.91000000006	11803.669999999998	25247.300000000036	59288.440000000024	24238.710000000032	11751.269999999997	5478.19	13428.38	4886.709999999995	13416.96	23458.459999999995
K03886	827.11	906.71	486.85999999999996	958.0200000000001	246.47	864.13	288.1000000000001	850.7200000000003	829.4900000000004	182.44000000000003	294.38	219.57000000000008	412.99999999999994	773.7999999999998
K03887	183.17	732.22	724.83	1109.03	210.5	291.83	6.61	161.0	70.0	69.11	1511.72	231.08	113.67	220.67
K03888	183.17	732.22	724.83	1109.03	210.5	291.83	6.61	161.0	7.0	69.11	1511.72	231.08	113.67	220.67
K03889	7396.419999999998	3648.4	6425.09	4755.65	1485.2999999999997	5388.63	1519.9899999999998	4032.72	2299.4899999999993	546.5000000000001	3395.16	460.3099999999999	2588.83	3869.79
K03890	4924.48	3541.16	6087.3099999999995	4619.16	1450.83	1595.33	1406.0	824.9999999999999	872.5	436.16999999999996	3271.5	383.32	2528.5	1382.6599999999999
K03891	5302.299999999999	4136.58	6367.73	5116.16	1988.16	1752.82	1407.0	855.9999999999999	873.5	437.68	3373.5	411.14	2570.5	1466.6599999999999
K03892	58773.09000000013	72283.22	55715.4400000001	87381.4000000001	18214.800000000003	40862.500000000044	56965.570000000014	41264.910000000076	21999.139999999996	7964.239999999999	20853.34	9669.23999999999	15239.47	38349.10000000001
K03893	3704.33	2743.45	4010.62	3295.88	1188.3400000000001	4808.58	951.88	4461.16	1691.4999999999998	280.67	4218.5	438.98	1682.32	3467.71
K03894	35.0	170.0	131.55	733.0	202.0	221.25	46.0	157.0	116.0	3.0	144.0	35.0	99.2	217.5
K03895	172.0	109.0	93.55	431.0	130.0	186.25	23.0	110.0	72.0	2.0	103.0	20.0	54.2	124.5
K03896	28.0	276.0	56.25	450.0	154.0	151.25	23.0	111.0	73.0	2.0	105.0	24.0	85.2	116.5
K03897	1390.8100000000002	1132.4199999999998	1537.6499999999999	2168.16	1214.16	874.91	152.0	333.0	85.0	35.67	603.83	142.14999999999998	836.53	838.1600000000001
K03918	412.0	260.5	714.5	648.5	114.0	646.5	12.0	466.5	118.0	110.0	423.0	351.5	183.0	760.5
K03919	5154.16	5489.79	11160.83	7096.0	3096.5	7670.25	7199.38	7602.83	3589.0	459.67	820.0	1174.99	975.8199999999999	7329.37
K03921	1752.589999999999	2581.8199999999997	3554.8099999999995	3762.3199999999997	1193.0499999999997	1734.5	2349.49	605.2199999999999	491.4899999999999	350.49999999999994	1900.4099999999999	323.0599999999999	1640.33	1202.6599999999999
K03922	99.0	60.0	192.5	40.0	53.0	538.5	0.0	31.5	7.0	0.0	1.0	22.5	1.0	170.5
K03923	89.0	155.29	295.42	655.5799999999999	63.67	37.67	127.38	1296.33	74.5	8.83	141.32999999999998	64.0	125.65	130.62
K03924	83795.34000000011	136712.74999999983	86153.3400000001	154826.38	32463.140000000007	55518.13000000007	126014.06000000003	51323.09000000006	30481.999999999996	15466.449999999995	33742.0	18242.279999999977	30199.249999999996	63818.940000000024
K03925	25800.96000000003	20731.869999999984	27389.850000000006	23126.930000000004	8719.94	13292.76	18076.540000000005	12742.869999999999	6766.6799999999985	4766.15	11531.25	4586.9699999999975	9519.81	13864.86
K03926	19799.93	43674.280000000006	17831.260000000002	58282.83	7373.71	8780.82	48538.71	7819.63	4638.2	3948.0	4520.75	3164.48	5991.32	10091.92
K03928	2840.81	5208.02	4238.039999999999	5179.6	2391.5499999999997	2401.63	6536.22	1687.6000000000001	577.5999999999999	837.3900000000001	4196.27	505.62000000000006	3546.84	2051.76
K03929	22702.560000000045	12065.49	29945.340000000007	12658.189999999999	6647.33	16649.350000000002	17300.490000000005	13094.48	6558.779999999999	2397.94	5415.89	2594.0499999999975	6199.620000000001	14200.39
K03930	0.33	0.0	0.0	141.33	10.0	0.0	2.33	0.33	0.33	7.67	41.67	0.0	16.0	0.0
K03931	0.0	0.25	16.1	0.0	0.0	4.2	0.0	5.5	0.0	0.0	0.0	0.0	0.0	4.95
K03932	10071.219999999992	6031.85	6696.519999999995	5346.459999999998	2166.6099999999997	5117.18	1410.9500000000003	3636.969999999997	2933.7799999999993	709.63	3265.2399999999984	1437.4200000000005	3857.2299999999987	5354.169999999998
K03933	3429.96	6809.67	10086.3	7218.24	3492.99	1760.6499999999999	63.0	762.0	391.0	49.51	755.8299999999999	787.0500000000003	523.73	2972.75
K03939	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
K03943	85.0	912.0	432.0	871.0	373.0	188.0	74.0	109.0	69.0	169.0	196.0	150.0	489.0	384.0
K03955	1235.0	228.0	2223.0	5.0	32.0	592.0	0.0	602.0	174.0	0.0	2.0	218.0	2.0	1091.0
K03969	13627.539999999997	127414.62999999996	10260.35	168905.94000000012	7476.7	6578.560000000001	145887.47	5839.95	3601.2899999999972	2169.08	6059.89	1590.030000000001	7651.299999999999	6398.5999999999985
K03970	112.5	1515.37	5101.42	2257.0	825.67	391.92	1002.71	89.83	61.5	5.5	205.0	546.5	337.82	432.37
K03971	37.5	0.12	8.25	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	3.8200000000000003	1.62
K03972	0.0	1.0	2.5	0.0	0.0	5.0	152.0	0.0	0.0	1.0	3.0	2.0	171.0	14.0
K03973	5141.83	4470.03	11127.08	7615.96	1999.5600000000002	2169.08	1216.21	1193.08	895.8899999999998	13.5	527.41	1367.75	642.0699999999999	1604.12
K03974	112.5	1515.37	5100.92	2257.0	825.67	397.42	1002.71	93.83	62.5	5.5	205.0	546.5	337.82	429.87
K03975	18576.69000000001	8936.939999999999	15343.649999999996	10192.369999999999	4222.029999999999	10987.060000000001	9464.689999999999	9684.679999999997	7314.659999999998	2697.6499999999996	5130.189999999999	2011.8199999999977	4192.44	10345.640000000001
K03976	13873.649999999998	11343.980000000001	16883.96000000001	13706.869999999999	4437.359999999999	12513.31	3787.5199999999995	12545.47	6420.899999999999	663.49	4983.58	1890.519999999999	3187.2400000000002	10624.49
K03977	31310.770000000102	52356.49000000001	33744.35000000006	66947.39000000004	10827.91	21092.16000000002	56748.120000000024	20251.130000000034	11404.279999999997	5418.259999999999	12925.829999999998	5613.009999999997	11590.94	20831.680000000004
K03978	21752.629999999994	13945.189999999999	23706.38	16842.600000000002	6333.37	14734.960000000001	16731.480000000003	14850.449999999999	7659.769999999999	3907.2599999999998	4065.39	3625.9799999999987	5065.73	14525.65
K03979	31427.770000000102	52357.49000000001	33744.35000000006	66947.39000000004	10827.91	21107.16000000002	56748.120000000024	20292.130000000034	11425.279999999997	5418.259999999999	12926.829999999998	5615.009999999997	11603.94	20863.680000000004
K03980	32076.930000000033	55607.62999999998	40671.46000000001	74828.45000000003	12038.77	23959.099999999988	55211.700000000004	23640.339999999993	13577.899999999998	5239.16	13227.32	5190.849999999998	11864.539999999999	22376.989999999994
K03981	2766.1000000000004	906.13	4649.370000000001	1961.99	1013.37	1340.57	12010.37	2503.13	835.53	1904.49	1095.99	772.75	3090.31	1900.9199999999998
K04013	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04014	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04015	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04016	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04017	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04018	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04019	37.5	45.17	8.43	267.0	14.17	15.37	0.0	26.83	10.83	0.0	0.0	3.08	0.17	4.7
K04020	44.5	10.0	143.0	9.0	17.17	35.17	0.0	10.83	10.5	0.0	0.0	264.83	1.0	92.5
K04021	788.4100000000005	1975.81	1252.0399999999995	987.3000000000005	819.1600000000001	1656.1199999999992	755.4900000000001	865.5400000000004	716.6599999999999	294.33	811.32	821.6500000000003	613.33	1753.13
K04022	37.5	6.75	15.75	2.5	0.67	1.17	0.0	9.83	10.5	0.0	0.0	0.83	0.0	1.5
K04023	37.5	0.0	6.2	280.0	0.17	3.57	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.9
K04024	38.62	0.0	106.0	0.0	0.17	7.17	0.0	30.33	27.880000000000003	0.0	0.0	257.83	1.0	85.5
K04025	37.5	0.0	6.0	0.0	0.17	1.17	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.5
K04026	37.5	2.0	8.1	198.0	1.17	2.37	0.0	9.83	10.5	0.0	0.0	2.83	0.0	0.7
K04027	1991.3800000000006	4268.61	2966.7099999999987	2496.089999999999	1710.1199999999997	3989.569999999999	1643.97	2047.4700000000005	1824.19	697.9899999999999	1767.3000000000002	1711.4600000000003	1387.99	3915.09
K04028	2638.3499999999985	9970.43	4409.219999999999	4448.399999999998	3444.139999999999	4935.219999999998	2507.4699999999993	2537.459999999998	2119.3599999999997	5228.990000000001	3102.959999999999	2728.289999999998	2444.99	5383.590000000001
K04029	75.12	2.0	11.6	198.0	1.34	4.54	0.0	40.16	38.379999999999995	0.0	0.0	3.66	0.0	1.2
K04030	148.22	12.0	26.200000000000003	143.0	3.87	252.76999999999998	0.0	31.13	28.08	0.0	0.0	1.23	0.0	193.5
K04031	75.12	2.0	11.6	198.0	1.34	4.54	0.0	40.16	38.379999999999995	0.0	0.0	3.66	0.0	1.2
K04032	37.5	0.0	6.1	140.0	0.17	2.37	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.7
K04033	374.09999999999997	26.0	136.6	10.0	3.37	260.57	721.0	547.63	18.700000000000003	71.0	59.0	6.23	21.0	212.3
K04034	299.5	415.0	439.6	98.0	89.17	291.2	1452.0	336.0	23.5	9.0	197.0	265.0	90.0	322.2
K04035	441.0	29884.66	126.0	42024.0	1010.1800000000001	253.0	37981.66	139.5	17.5	78.0	23.0	24.0	1294.0	148.0
K04036	0.0	342.5	31.0	86.0	64.5	37.0	63.0	121.0	2.0	0.0	0.0	1.0	7.0	15.0
K04037	106.0	29770.83	136.0	39073.5	989.3399999999999	166.0	36167.83	123.5	12.5	38.5	0.0	12.0	763.5	144.0
K04038	147.0	30180.83	137.0	42042.5	1071.34	171.0	36940.83	139.5	16.5	75.5	23.0	25.0	1175.5	159.0
K04039	106.0	29690.33	128.0	39052.5	980.8399999999999	156.0	36167.83	123.5	12.5	74.5	0.0	11.0	763.5	145.0
K04040	599.0	32450.58	961.75	43678.0	1751.8400000000001	285.0	37016.83	208.5	34.5	73.5	116.0	184.0	1275.5	298.0
K04041	711.49	488.86	167.48000000000013	322.7900000000001	193.00000000000003	262.46000000000004	57.99	42.41	26.979999999999997	8.33	62.34	39.0	33.51	200.29999999999993
K04042	31051.2700000001	51472.920000000006	32824.180000000066	65208.39000000004	10507.91	20656.41000000003	54623.950000000026	19678.80000000004	11169.529999999997	5180.259999999999	12686.079999999998	5169.0899999999965	10864.519999999999	19482.10000000001
K04043	53880.96000000007	133720.45	48251.17999999998	166857.25999999986	20541.190000000006	36591.87000000002	133052.87999999995	35322.67000000002	21109.440000000024	7787.029999999998	15643.739999999996	9381.899999999989	16238.809999999998	36884.89000000004
K04044	7078.419999999996	4328.0599999999995	6629.509999999998	4815.91	2041.1799999999998	4956.85	6684.86	6226.509999999998	2474.259999999998	543.48	892.2900000000004	1063.2000000000005	1594.0999999999995	6015.939999999999
K04045	1065.0799999999997	488.7499999999998	469.8599999999995	587.97	416.3099999999999	705.2500000000006	1610.3199999999997	682.2200000000003	540.28	125.0	198.7900000000001	178.97000000000014	148.63000000000002	902.9100000000002
K04046	8363.509999999997	10142.21	14419.98	12841.609999999999	4897.87	6952.68	9585.21	7468.12	2918.9799999999987	624.1500000000001	1445.67	1897.8099999999986	1609.31	7938.28
K04047	27061.500000000065	77109.31999999999	29847.490000000063	98991.92000000006	9860.869999999999	19029.710000000017	90972.11000000003	16957.170000000006	9571.549999999997	4426.58	7458.249999999999	4769.649999999995	9445.759999999998	18544.229999999992
K04058	0.0	1.0	1.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	12.75	0.25	1.0	0.25
K04061	5842.799999999997	3492.5299999999993	7766.289999999997	3470.5299999999997	1338.0099999999998	6743.15	247.04000000000002	7646.019999999999	3811.189999999999	211.71999999999997	2419.229999999999	1372.6199999999994	470.14	5952.209999999999
K04062	3198.1000000000004	507.12	2046.35	919.0	638.37	988.5699999999999	5088.38	690.63	450.70000000000005	400.0	463.0	154.23000000000002	836.02	1167.92
K04063	17627.74000000002	12715.899999999996	24388.33000000006	15047.599999999999	5936.999999999999	14885.439999999999	12317.859999999999	14418.219999999998	7381.1399999999985	3984.5	6607.359999999999	2701.5199999999986	6299.419999999999	13372.36
K04064	82.5	0.12	121.25	3.0	0.17	23.17	19.38	1153.33	38.5	6.0	5.0	21.83	5.82	67.62
K04065	2821.0	470.12	2454.25	508.5	201.17000000000002	1474.17	4116.88	2853.33	561.9999999999999	1540.5	504.0	367.33	1801.82	1268.12
K04066	31362.600000000104	52656.99000000001	34127.35000000006	67937.39000000004	10904.66	21139.490000000023	56748.120000000024	20283.380000000034	11359.529999999997	5383.259999999999	12671.579999999998	5643.259999999997	11517.19	20908.430000000004
K04067	37.5	0.12	8.25	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	3.8200000000000003	1.62
K04068	2801.239999999999	1547.1199999999994	908.7600000000012	4534.85	512.3199999999998	1177.7900000000002	1903.0299999999995	1135.88	1002.4400000000002	74.17	278.96000000000004	294.9699999999999	640.6200000000002	1475.5600000000002
K04069	11168.169999999998	9921.730000000001	6088.949999999999	15093.509999999998	4363.16	3457.3400000000006	8283.789999999999	3966.9799999999996	3318.6499999999996	2484.16	5416.34	2180.2299999999987	2828.89	3827.2099999999996
K04070	982.5	1553.67	360.93	632.0	410.5	133.7	211.0	44.5	123.83	1571.0	1697.0	645.75	315.16999999999996	362.2
K04072	385.33	785.79	544.98	3627.58	168.67000000000002	353.87	1897.04	155.66	92.66	49.67	128.67000000000002	71.08	452.99	324.82
K04073	636.4300000000001	1826.25	2792.51	2498.33	542.45	1165.0700000000002	895.33	190.38	71.95	21.5	1027.75	277.15	1371.25	1055.0500000000002
K04074	1773.7400000000002	3827.38	2100.23	4033.1600000000003	1391.5	992.5300000000001	1461.11	564.66	306.91999999999996	357.78000000000003	1797.39	743.5000000000001	1342.0099999999998	1138.2
K04075	30001.2700000001	52231.320000000014	31186.350000000064	66736.08000000003	10825.479999999998	20335.490000000023	56831.120000000024	19544.880000000034	11169.349999999997	5494.259999999999	12935.409999999998	5352.759999999997	11821.69	19656.930000000004
K04076	237.79	145.56	66.25999999999999	243.03	36.0	162.53	1.11	160.0	17.709999999999997	0.11	109.22	91.83	1.8399999999999999	90.87
K04077	45184.74000000003	103549.70000000006	58665.11999999994	128124.0600000001	20692.870000000017	36133.99000000002	97232.06000000001	32848.450000000026	19737.960000000006	7109.239999999999	21495.55000000001	9918.72999999999	19223.680000000004	37368.16000000004
K04078	43263.80000000006	70712.62999999999	52893.58999999997	86397.57000000007	18712.31	34400.44000000003	60217.74000000003	31737.980000000025	18913.719999999998	6824.409999999999	21933.14000000001	9089.48999999999	17969.600000000002	34981.530000000035
K04079	11494.599999999993	43226.27000000001	15710.869999999999	59327.06000000004	6778.659999999999	9076.820000000002	50931.180000000015	10056.549999999997	4091.529999999998	2602.1499999999996	2954.189999999999	2837.749999999997	5355.689999999999	10696.1
K04080	11739.5	10974.119999999999	33319.42	14127.0	4890.84	22643.84	3694.71	22703.66	12607.5	76.5	722.0	3433.33	761.8199999999999	19674.12
K04081	37.5	0.12	8.25	0.0	0.17	3.67	1.38	14.33	46.0	0.0	0.0	0.83	3.8200000000000003	12.620000000000001
K04082	10698.419999999996	4501.0599999999995	6733.009999999998	4854.41	2203.68	6214.349999999999	6682.86	6816.509999999998	3351.259999999998	571.98	1042.2900000000004	1097.2000000000003	1715.0999999999995	6943.44
K04083	9687.629999999997	41625.949999999975	21099.210000000003	55694.60000000003	6507.71	9251.710000000001	52167.64	9694.12	5071.5199999999995	3738.2599999999998	2275.1400000000003	2677.0599999999986	4779.8099999999995	10257.57
K04084	24728.830000000045	10484.94	13728.219999999998	11512.209999999997	4435.169999999999	12471.55	16724.52	13576.549999999996	6892.169999999998	4272.8099999999995	4058.359999999999	2951.939999999997	5110.849999999999	12960.149999999998
K04085	4558.83	7123.04	12871.92	9637.49	3084.92	6768.42	2399.71	7424.58	3546.25	161.66	899.41	1344.5900000000001	1086.73	6862.62
K04086	0.33	0.0	3.3	4.13	10.0	0.0	2.33	0.33	0.33	7.67	41.67	0.0	16.0	0.0
K04087	7966.200000000001	9393.869999999999	20864.0	12398.0	4961.07	9623.34	12716.710000000001	10518.18	4918.9	2159.5	2930.75	2514.55	4136.82	9704.84
K04088	7952.509999999998	8561.119999999997	20177.930000000044	11878.97	4531.179999999999	9039.86	12699.03	9455.599999999999	4622.98	2107.5	2408.039999999999	2494.039999999999	3698.45	9574.279999999999
K04090	9204.2	7063.5	18193.95	10306.0	4005.4	8893.55	12703.0	9464.1	4247.9	1960.0	2989.5	1958.8	3197.5	10060.85
K04091	9985.949999999999	8448.63	23517.97	9587.51	4065.7000000000003	14246.039999999999	7308.2	14004.14	7353.85	1088.4299999999998	6105.87	2269.0299999999997	4882.21	13336.05
K04092	4361.49	3371.25	8234.49	3681.0	2072.33	1437.91	2242.33	939.4999999999999	538.0	172.67000000000002	2223.0	891.5700000000002	1739.0	1487.08
K04093	2911.75	3170.33	3362.7499999999995	3214.83	1314.28	3116.23	298.0	2149.05	934.95	1517.67	771.25	606.97	573.95	2230.21
K04094	20215.03	13038.77	18109.76000000001	14254.989999999998	5361.34	13897.94	5702.15	12975.49	7282.989999999999	2049.8199999999997	2681.84	2780.6599999999985	2000.8199999999997	12051.199999999999
K04095	165.32999999999998	225.29000000000002	343.09	330.15999999999997	123.17	559.67	9.040000000000001	52.66	19.83	8.0	170.5	112.67	166.95	202.12
K04096	33831.770000000106	52301.49000000001	37614.850000000064	66798.39000000004	10845.91	25628.160000000025	57313.120000000024	25280.13000000004	14524.279999999997	5109.259999999999	12161.829999999998	5948.009999999997	10369.94	24250.68000000001
K04097	1.0	63.0	32.0	6.0	3.0	31.0	0.0	3.0	1.0	0.0	0.0	3.0	3.0	126.0
K04098	1449.0	1111.75	3214.42	966.0	568.5	809.0	1240.33	626.0	199.0	17.0	64.0	306.67	175.0	1469.5
