function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:4.2.2.3	67.5	0.0	0.0	0.0	23.5	0.0	14.5	0.0	0.0	0.0	0.0
EC:4.2.2.5	109.0	19.0	9.0	350.38	110.0	20.5	83.0	87.0	27.88	22.0	15.0
EC:4.2.2.6	9.0	0.67	6.0	9.0	0.0	5.5	3.0	54.0	25.0	198.0	122.0
EC:4.2.2.7	452.5	183.6	16.2	298.2	472.5	74.6	241.5	104.0	111.4	66.0	31.0
EC:4.2.2.8	881.5	506.79999999999995	44.599999999999994	512.6	927.5	215.79999999999998	478.5	212.0	247.20000000000002	175.0	84.33
EC:4.2.3.1	1546.25	10404.37	5350.9	6151.73	1990.75	14976.55	3885.0	3645.0499999999997	2754.13	1143.5	1235.58
EC:4.2.3.12	1312.25	4914.27	1832.37	1552.75	1633.25	2678.35	2960.5	2198.5	1957.78	957.5	1059.58
EC:4.2.3.3	1216.25	3580.53	4000.9900000000002	3035.3	1760.75	8755.970000000001	2609.0	1517.04	630.42	1102.5	859.5799999999999
EC:4.2.3.4	1500.25	7005.679999999999	5058.62	3657.9	1370.75	10437.93	2429.0	2063.74	1729.8200000000002	1180.5	1261.58
EC:4.2.3.5	1483.25	8223.18	5201.62	4013.4	1866.75	10403.93	3149.0	3222.74	2479.8199999999997	1180.5	1261.58
EC:4.2.99.18	1884.75	9755.59	7453.37	4775.05	2859.75	13551.01	5316.0	5129.48	3519.8599999999997	1900.0	1988.1599999999999
EC:4.2.99.20	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:4.2.99.21	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.3.1.1	948.0	4902.77	2775.54	2955.37	1560.0	6977.6900000000005	4103.0	2342.0	1614.8999999999999	537.25	689.0
EC:4.3.1.12	132.0	19.42	1405.84	184.67	61.0	1000.09	14.0	182.5	24.0	16.0	17.0
EC:4.3.1.14	13.0	3128.75	1645.17	2262.92	502.0	5296.5	695.0	577.25	359.25	11.0	13.0
EC:4.3.1.15	21.0	4395.349999999999	2654.2	2765.65	20.0	6320.45	56.0	1940.55	1147.85	74.25	134.0
EC:4.3.1.17	1680.25	8473.81	6387.33	4223.5	2120.25	12282.69	3409.5	3684.11	2709.89	1706.0	1693.58
EC:4.3.1.18	18.0	3126.0	1587.0	2235.0	10.0	5179.75	3.0	561.0	352.5	11.25	1.25
EC:4.3.1.19	587.0	10809.08	6568.58	7391.15	1146.5	18298.24	2092.5	3435.24	1986.04	899.5	798.5
EC:4.3.1.2	13.0	3163.0	1793.0	2299.0	502.0	5680.75	695.0	716.0	370.5	1.25	0.0
EC:4.3.1.29	0.0	3128.5	1637.5	2244.5	0.0	5485.5	0.0	585.5	352.0	9.0	0.0
EC:4.3.1.3	927.0	5790.29	3528.57	3306.7	1226.0	7264.2	1906.0	2516.25	1493.93	717.0	698.5799999999999
EC:4.3.1.4	21.0	1071.0	1256.67	177.67	20.0	526.0	59.0	245.0	197.0	195.0	448.0
EC:4.3.1.7	106.0	6266.62	4427.76	4650.0	32.0	11152.58	14.0	1274.38	763.38	22.5	2.5
EC:4.3.2.1	1558.25	7426.179999999999	4380.12	3991.4	2199.75	10500.43	5327.0	3357.24	2626.8199999999997	1180.5	1261.58
EC:4.3.2.2	1483.25	11349.18	6779.12	6244.4	1866.75	15560.43	3149.0	3766.24	2831.8199999999997	1180.5	1261.58
EC:4.3.2.3	44.0	10.0	283.0	29.0	16.0	679.75	4.0	52.0	13.5	10.25	0.0
EC:4.3.2.6	0.0	1.5	25.17	3.0	0.0	52.34	0.0	5.5	9.0	0.0	0.0
EC:4.3.3.6	303.0	7602.95	4532.74	5110.39	1300.0	11347.4	1570.0	2668.35	1592.95	438.0	1090.0
EC:4.3.3.7	1784.25	11649.150000000001	7807.72	6462.9	2516.75	18290.68	3895.0	4366.84	2981.92	1459.75	1492.83
EC:4.3.99.3	153.0	71.0	100.67	4.67	623.0	102.75	729.0	22.0	15.5	279.25	261.0
EC:4.4.1.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.4.1.11	73.0	9458.75	5446.0	6815.25	531.0	16053.5	699.0	1759.75	1079.75	0.0	0.0
EC:4.4.1.15	40.0	3126.0	1587.0	2235.0	6.0	5179.75	33.0	561.0	352.5	20.25	5.0
EC:4.4.1.16	1261.25	3725.02	2274.37	1230.25	1034.25	3381.85	1445.5	1073.5	1175.28	825.5	763.66
EC:4.4.1.19	0.0	0.0	69.5	2.5	5.0	4.5	10.0	9.5	1.0	0.0	0.0
EC:4.4.1.21	670.75	3599.58	3218.42	1302.32	507.25	4779.33	778.5	1295.74	1169.54	807.5	884.3299999999999
EC:4.4.1.24	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:4.4.1.5	1249.0	8149.43	4989.79	3994.9500000000003	1614.5	10073.43	2516.0	3116.24	2381.7	1244.75	1061.9099999999999
EC:4.4.1.8	2192.5	29666.2	16797.16	18726.73	3181.5	43908.46	4654.0	9493.49	6261.85	2052.0	1962.58
EC:4.6.1.1	282.0	71.31	175.38	5.0	112.0	70.28999999999999	164.0	11.69	38.19	50.25	39.0
EC:4.6.1.12	1499.25	8254.18	5202.12	4047.4	1886.75	10402.43	3152.0	3247.24	2514.8199999999997	1180.5	1261.58
EC:4.6.1.13	0.0	0.0	8.0	242.0	6.0	13.0	10.0	62.0	6.0	21.0	17.33
EC:4.7.1.1	14.0	2.5	72.5	12.5	18.0	345.25	69.0	31.5	2.5	53.25	39.0
EC:4.99.1.1	272.0	141.0	119.5	22.0	230.0	90.25	836.0	78.5	113.5	11.25	1.25
EC:4.99.1.3	531.5	4701.179999999999	3629.6200000000003	3426.27	1631.5	7678.68	2733.5	2480.49	1395.6899999999998	1061.0	966.91
EC:4.99.1.4	468.0	4540.76	3471.95	2895.55	897.5	7463.030000000001	967.5	2246.54	1261.1399999999999	503.25	513.0
EC:5.1.1.1	1544.25	15770.49	8708.0	8874.15	2448.25	21219.719999999998	3989.5	5537.179999999999	3974.26	1321.75	1414.58
EC:5.1.1.13	180.0	6431.75	3977.0	4644.25	762.0	11037.5	1626.0	1333.75	849.75	110.0	157.0
EC:5.1.1.18	14.0	2.5	24.0	4.0	18.0	37.0	69.0	3.0	2.0	52.0	39.0
EC:5.1.1.3	1496.25	14475.18	8366.119999999999	8477.4	2368.75	20726.429999999997	3844.0	4320.24	3183.8199999999997	1180.5	1261.58
EC:5.1.1.4	7.0	11.75	830.67	92.0	7.0	609.59	0.0	106.0	21.5	0.0	0.0
EC:5.1.1.7	1490.25	8272.78	5865.49	4098.3	1873.75	11390.970000000001	3149.0	3435.5400000000004	2529.42	1111.5	957.5799999999999
EC:5.1.1.8	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
EC:5.1.2.3	70.0	0.0	0.0	4.0	12.0	27.5	8.0	14.0	1.0	20.5	0.0
EC:5.1.3.1	1485.25	8297.78	5273.32	4096.8	1880.25	10679.630000000001	3151.5	3344.0400000000004	2559.42	1196.5	1265.58
EC:5.1.3.10	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:5.1.3.13	1660.75	14661.300000000001	7486.860000000001	8317.39	2006.25	20225.879999999997	3445.5	4232.49	3229.37	1230.25	1192.9099999999999
EC:5.1.3.14	1966.25	7629.33	5926.09	5924.1	2376.25	12408.39	4751.5	1990.94	1186.98	1444.5	1463.57
EC:5.1.3.15	91.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:5.1.3.2	2868.75	22381.010000000002	12620.87	14674.65	3461.75	32997.07	6301.0	7355.429999999999	4973.789999999999	1803.5	1926.74
EC:5.1.3.20	103.0	4514.0	1894.0	2651.0	666.0	5545.75	1509.0	1851.0	1233.5	31.25	103.0
EC:5.1.3.22	0.0	1.9100000000000001	35.580000000000005	3.4	0.0	27.49	0.0	29.490000000000002	23.790000000000003	10.25	0.0
EC:5.1.3.23	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	24.0	21.0
EC:5.1.3.24	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:5.1.3.25	6.5	0.0	0.0	0.0	17.5	0.0	4.5	0.0	0.0	0.0	0.0
EC:5.1.3.29	9.0	3216.9100000000003	2290.58	2374.4	10.0	6549.49	0.0	855.49	451.79	31.25	24.0
EC:5.1.3.3	3595.25	11910.64	5907.1900000000005	5447.1	3606.75	12050.380000000001	4840.5	4161.49	3595.25	2571.25	2374.5699999999997
EC:5.1.3.30	42.0	10.0	283.0	27.0	85.0	666.0	369.0	45.0	13.0	94.0	76.0
EC:5.1.3.31	42.0	10.0	283.0	27.0	85.0	666.0	369.0	45.0	13.0	94.0	76.0
EC:5.1.3.32	1211.0	3703.8100000000004	1530.6	756.1800000000001	1236.0	2387.15	955.0	944.8	1184.78	836.25	517.0
EC:5.1.3.4	612.5	341.18	670.78	429.59999999999997	665.0	1677.3400000000001	318.0	491.49	188.69	414.5	289.33
EC:5.1.3.6	1050.0	3228.67	1627.67	2343.67	1068.0	5213.5	782.0	588.0	392.0	112.0	152.0
EC:5.1.3.7	39.5	0.0	3.67	2.67	48.0	2.0	72.0	5.0	2.0	78.0	122.33
EC:5.1.3.8	930.25	2681.87	253.4	944.78	787.25	1864.2	1321.5	705.0	977.6800000000001	474.25	341.33
EC:5.1.3.9	168.0	7570.16	4952.75	5103.15	732.5	12838.33	1106.5	2734.74	1571.54	280.25	222.0
EC:5.1.99.1	960.25	2623.02	924.87	1123.5	834.25	2362.1	1380.5	863.75	1000.03	567.25	541.3299999999999
EC:5.1.99.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.1.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.99.6	1425.25	3807.1800000000003	3337.62	1395.4	1231.75	4925.93	1722.0	1415.74	1275.82	1110.5	1240.33
EC:5.2.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.2.1.2	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:5.2.1.4	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	11.25	1.25
EC:5.2.1.8	10798.5	46950.06999999999	25058.659999999996	18504.39	11602.5	45232.31	21807.5	15047.46	14636.56	6659.25	7397.22
EC:5.3.1.1	1489.25	8260.18	5398.12	4077.4	1870.75	10906.43	3152.0	3372.24	2497.8199999999997	1303.5	1646.58
EC:5.3.1.12	1241.25	3726.7799999999997	1967.65	1188.63	1066.75	3122.88	1469.0	1155.04	1194.92	721.5	443.33
EC:5.3.1.13	1231.25	8145.52	3388.87	3765.75	1523.25	7859.6	2920.5	2760.0	2380.2799999999997	632.75	772.5799999999999
EC:5.3.1.14	964.5	2554.87	274.4	927.98	826.5	1844.55	1215.5	708.8	936.38	498.25	289.33
EC:5.3.1.16	1463.25	2821.62	1263.5700000000002	1155.15	1357.75	3829.05	2454.0	1181.3	1152.38	1180.5	1261.58
EC:5.3.1.17	968.25	5906.14	2153.6	3629.18	1312.75	7909.65	1708.0	1627.8	1411.78	703.5	452.65999999999997
EC:5.3.1.22	197.5	0.0	0.0	9.379999999999999	145.5	29.0	401.5	14.0	1.88	137.5	88.25
EC:5.3.1.23	248.0	99.0	195.17	66.55	393.0	118.5	1370.0	136.5	126.88	366.0	372.0
EC:5.3.1.24	1512.25	3859.87	2357.57	1281.15	1398.75	3834.55	2468.0	1310.3	1326.38	1163.5	1233.58
EC:5.3.1.25	630.0	5845.280000000001	2515.15	3204.8	597.0	8330.529999999999	292.0	1517.99	1411.5900000000001	309.25	185.32999999999998
EC:5.3.1.26	0.0	5.0	101.0	19.0	0.0	549.0	0.0	45.0	0.0	0.0	0.0
EC:5.3.1.27	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:5.3.1.28	190.0	7777.6	3567.87	4908.87	709.5	11035.35	1534.5	2483.0	1640.9	190.25	267.90999999999997
EC:5.3.1.29	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:5.3.1.30	35.0	31.31	42.38	37.0	6.0	16.54	4.0	35.69	56.69	1.0	1.25
EC:5.3.1.31	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:5.3.1.4	935.0	475.87	931.4	467.78	877.5	2371.95	1247.5	531.0	224.18	531.25	363.33
EC:5.3.1.5	937.5	2553.27	243.87	930.25	766.5	1811.35	1212.5	688.0	934.78	389.25	246.32999999999998
EC:5.3.1.6	2048.75	8405.03	5267.990000000001	4309.77	2517.25	10559.53	3776.5	3356.24	2573.2200000000003	1417.5	1415.9099999999999
EC:5.3.1.8	1268.25	8151.83	4572.75	3871.75	1547.25	9452.39	2894.5	2891.19	2417.97	684.5	738.5799999999999
EC:5.3.1.9	1567.25	8261.43	5407.12	4319.9	2038.75	10920.93	3887.0	3434.24	2503.8199999999997	1454.5	1470.24
EC:5.3.2.6	91.0	4.0	69.5	4.5	162.5	9.25	735.5	21.5	5.5	201.25	126.25
EC:5.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.10	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
EC:5.3.3.14	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:5.3.3.18	43.0	58.0	23.0	71.0	56.0	44.75	59.0	91.0	53.5	23.25	104.25
EC:5.3.3.2	26.0	27.0	120.0	39.0	17.0	56.75	75.0	61.0	23.5	52.25	127.0
EC:5.3.3.3	23.0	4346.0	1796.67	2601.67	52.0	5467.0	133.0	1737.0	1106.0	85.0	71.0
EC:5.3.3.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:5.3.3.8	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:5.3.4.1	82.0	70.0	74.0	20.0	151.0	41.75	733.0	64.0	102.5	11.25	1.25
EC:5.3.99.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.1.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.2.10	399.0	4623.91	3708.25	2935.15	1010.5	8103.83	1734.5	2345.24	1368.54	590.25	593.25
EC:5.4.2.11	940.25	1426.1899999999998	220.86999999999998	765.75	995.25	403.85	2427.5	1375.0	858.78	642.5	449.58
EC:5.4.2.12	3087.5	18732.879999999997	11351.94	8708.08	3920.0	24677.059999999998	5793.5	7290.780000000001	5736.12	3026.0	3194.91
EC:5.4.2.2	1628.25	8257.18	6326.62	4168.4	1980.75	12210.43	3219.0	3500.74	2491.3199999999997	1286.5	1298.58
EC:5.4.2.6	0.0	126.6	13.2	11.2	0.0	68.35	3.0	31.0	45.900000000000006	62.25	84.0
EC:5.4.2.7	285.0	3333.9100000000003	3379.75	2549.15	804.5	7712.33	814.5	1093.74	514.54	504.25	522.0
EC:5.4.2.8	1245.25	3798.27	1708.37	1174.75	1067.25	2462.85	2294.5	1041.5	1280.78	700.5	819.5799999999999
EC:5.4.2.9	0.0	3143.0	1588.0	2328.0	0.0	5169.0	0.0	579.0	373.0	21.0	17.33
EC:5.4.3.2	507.5	3315.02	2336.37	2646.0	1060.5	5792.6	1305.5	807.25	448.03	430.0	265.33
EC:5.4.3.3	26.0	6252.0	3181.34	4471.34	1004.0	10336.0	1390.0	1118.0	708.0	22.0	26.0
EC:5.4.3.5	0.0	5.5	109.0	54.5	0.0	257.0	0.0	36.5	10.5	0.0	0.0
EC:5.4.3.8	418.0	4597.0599999999995	2691.88	2817.75	860.5	6932.29	1759.5	2141.94	1335.44	364.25	498.25
EC:5.4.4.2	1113.75	3670.27	1511.8700000000001	838.25	859.75	2346.85	1394.0	825.0	1117.78	496.0	618.0
EC:5.4.99.1	26.0	6326.0	3586.0	4598.0	1004.0	11361.5	1390.0	1432.0	741.0	2.5	0.0
EC:5.4.99.12	1693.25	8291.44	6750.24	4216.45	2121.25	12084.55	3188.5	3627.2799999999997	2575.46	1679.5	1677.58
EC:5.4.99.15	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:5.4.99.16	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.99.17	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.99.18	1489.25	8223.18	5192.12	4011.4	1870.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:5.4.99.19	349.0	4600.76	3914.95	2920.05	963.5	8285.03	1656.5	2396.54	1342.1399999999999	610.25	589.25
EC:5.4.99.2	1992.5	6406.04	3256.7400000000002	2534.0	1713.5	5303.95	2852.0	2112.5	2285.56	1165.75	1163.6599999999999
EC:5.4.99.20	61.0	0.0	0.0	2.0	31.0	13.75	17.0	7.0	0.5	11.25	1.25
EC:5.4.99.21	283.0	53.72	858.13	92.4	295.5	1034.37	87.5	278.68	97.48	492.25	429.25
EC:5.4.99.22	1288.25	8160.08	4329.75	3900.0	1602.25	8742.89	3084.5	2896.94	2423.22	779.5	896.5799999999999
EC:5.4.99.23	3899.75	23100.98	14827.480000000001	11531.2	4506.75	30079.749999999996	6926.5	8149.530000000001	6376.77	3017.0	3297.24
EC:5.4.99.24	356.0	4551.66	2905.75	2733.9	980.5	7216.33	1695.5	2115.99	1300.79	569.25	490.25
EC:5.4.99.25	1483.25	8212.18	5139.12	4004.4	1866.75	10236.43	3149.0	3180.24	2474.8199999999997	1202.5	1272.58
EC:5.4.99.26	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:5.4.99.27	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:5.4.99.28	1070.5	3685.67	1575.0	1064.38	832.5	2182.75	1206.5	837.0	1097.38	406.25	528.3299999999999
EC:5.4.99.29	1070.5	3685.67	1575.0	1064.38	832.5	2182.75	1206.5	837.0	1097.38	406.25	528.3299999999999
EC:5.4.99.5	1853.75	15889.24	9662.17	9035.4	3255.75	22786.56	4828.0	5904.929999999999	4084.0099999999998	1781.75	1838.58
EC:5.4.99.60	304.0	4479.16	3557.25	2905.15	813.5	7709.58	976.5	2241.24	1262.04	566.0	507.0
EC:5.4.99.61	304.0	4479.16	3557.25	2905.15	813.5	7709.58	976.5	2241.24	1262.04	566.0	507.0
EC:5.4.99.62	80.0	3201.6600000000003	1820.08	2265.65	529.0	5369.99	699.0	605.74	397.04	40.25	29.0
EC:5.4.99.9	660.5	3588.2700000000004	2423.37	945.9	489.0	4058.04	673.0	1171.3	1146.6	615.0	488.0
EC:5.5.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:5.5.1.19	41.0	0.0	0.0	0.0	33.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:5.5.1.2	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:5.5.1.4	890.25	3599.27	1480.2	1073.58	716.25	2288.6	949.5	862.0	1109.28	390.25	546.3299999999999
EC:5.99.1.2	6119.25	23055.510000000002	18070.79	9246.21	6422.25	29741.440000000002	10984.0	8369.02	7323.24	4379.25	4721.9
EC:5.99.1.3	3470.5	16579.56	12253.98	8270.6	4393.5	24788.940000000002	6802.0	7123.080000000001	5076.84	3389.0	3449.16
EC:6.1.1.1	1483.25	8223.18	5299.12	4013.4	1866.75	10403.43	3149.0	3212.24	2484.8199999999997	1209.5	1287.58
EC:6.1.1.10	1483.25	8275.59	5715.7	4099.3	1866.75	11426.17	3149.0	3469.73	2538.1099999999997	1210.5	1290.58
EC:6.1.1.11	1517.25	8230.18	5786.62	4100.4	1866.75	10782.43	3155.0	3287.74	2487.3199999999997	1180.5	1261.58
EC:6.1.1.12	1575.25	8223.18	5239.12	4014.4	1973.25	10455.43	3279.5	3228.24	2483.8199999999997	1360.5	1435.58
EC:6.1.1.13	0.0	24.5	1622.5	257.5	0.0	1609.5	0.0	243.0	35.5	42.0	48.0
EC:6.1.1.14	1647.25	12780.43	7874.62	6828.65	2553.75	16787.18	4655.0	5238.49	3762.0699999999997	1234.75	1376.83
EC:6.1.1.15	1483.25	8224.68	5217.29	4014.4	1866.75	10446.77	3149.0	3217.74	2488.8199999999997	1180.5	1261.58
EC:6.1.1.16	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1181.5	1262.83
EC:6.1.1.17	1499.25	8184.93	4523.62	3868.15	1908.75	10183.43	3207.0	3110.99	2431.0699999999997	1210.5	1286.58
EC:6.1.1.18	1432.25	3844.4300000000003	3346.12	1368.4	1323.75	4603.43	2390.0	1392.24	1358.8200000000002	1155.5	1147.58
EC:6.1.1.19	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:6.1.1.2	1492.25	8223.18	5299.12	4015.4	1866.75	10414.43	3152.0	3217.24	2484.8199999999997	1210.5	1285.58
EC:6.1.1.20	3000.5	16446.36	10384.24	8022.8	3733.5	20788.86	6304.0	6424.48	4959.639999999999	2361.0	2523.16
EC:6.1.1.21	1483.25	8223.18	5299.12	4013.4	1866.75	10403.43	3149.0	3212.24	2484.8199999999997	1201.5	1285.58
EC:6.1.1.22	1322.25	8095.18	5063.62	3920.4	1634.75	10287.93	2363.0	3051.74	2322.8199999999997	1071.5	1125.33
EC:6.1.1.23	72.0	51.75	594.5	124.25	105.0	1375.5	38.0	242.25	36.25	3.0	7.0
EC:6.1.1.24	21.0	67.75	741.5	189.75	17.0	563.0	46.0	192.25	66.75	36.0	105.0
EC:6.1.1.3	1500.25	8223.18	5192.12	4011.4	1866.75	10394.43	3152.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:6.1.1.4	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:6.1.1.5	1485.25	11349.18	6779.12	6244.4	1871.75	15560.43	3193.0	3766.24	2831.8199999999997	1180.5	1265.58
EC:6.1.1.6	1483.25	8263.78	5463.32	4079.8	1866.75	10961.130000000001	3149.0	3418.0400000000004	2507.42	1192.0	1261.58
EC:6.1.1.7	1640.25	12743.339999999998	8699.869999999999	6891.05	2654.75	18064.510000000002	4711.0	5461.98	3803.8599999999997	1358.5	1431.58
EC:6.1.1.9	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:6.2.1.1	1241.25	3601.27	1560.2	1080.08	920.25	2151.85	1534.5	874.0	1111.78	498.5	357.58
EC:6.2.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.14	21.0	60.75	77.5	98.25	17.0	170.5	46.0	107.25	58.25	21.0	103.0
EC:6.2.1.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:6.2.1.17	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	11.25	1.25
EC:6.2.1.20	6.0	3126.0	1587.0	2235.0	4.0	5179.75	0.0	561.0	352.5	32.25	26.0
EC:6.2.1.22	34.0	3201.0	1971.0	2351.0	522.0	5998.75	751.0	815.0	401.5	75.25	132.0
EC:6.2.1.25	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.26	1123.75	3723.27	1584.87	759.25	962.75	2184.35	2120.0	833.0	1197.78	484.5	618.0
EC:6.2.1.3	4260.25	20075.08	8946.98	9058.5	4905.25	19129.15	9788.0	6779.5	6137.62	2291.0	2441.0699999999997
EC:6.2.1.30	2183.5	5268.81	763.1	2176.36	1751.5	3773.55	3012.5	1588.5	1978.46	1269.25	861.91
EC:6.2.1.32	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.25
EC:6.2.1.34	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.2.1.5	1438.0	477.2	257.4	111.4	1409.0	261.7	2184.0	189.0	199.8	188.5	628.5
EC:6.3.1.1	1130.25	8021.68	4885.62	3905.4	1525.75	9901.93	2157.0	3008.74	2308.8199999999997	979.5	1067.33
EC:6.3.1.10	1028.5	7105.429999999999	3817.1200000000003	3841.4	1548.0	9554.18	1608.0	2930.24	2200.3199999999997	917.0	755.8299999999999
EC:6.3.1.11	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.1.12	0.0	5.25	114.5	38.75	3.0	446.5	10.0	55.25	5.25	7.0	1.0
EC:6.3.1.2	3828.0	15341.82	10012.730000000001	7949.3	3806.0	21309.67	6033.5	5411.040000000001	4160.98	2621.75	2725.24
EC:6.3.1.5	100.0	4355.75	2420.0	2714.25	534.0	5961.25	703.0	1829.75	1115.25	10.25	0.0
EC:6.3.1.8	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:6.3.2.1	1442.25	3745.62	2404.57	1276.4	1291.25	3063.05	2377.5	1119.05	1200.13	1009.5	814.5799999999999
EC:6.3.2.10	1524.25	11407.18	6802.12	6315.4	2401.75	15602.43	3903.0	3855.24	2884.8199999999997	1222.5	1381.9099999999999
EC:6.3.2.12	1588.25	8272.18	5754.12	4108.4	2007.75	11663.43	3177.0	3441.24	2512.8199999999997	1574.5	1622.58
EC:6.3.2.13	1490.25	8256.93	5256.62	4074.65	1879.75	10530.93	3162.0	3265.49	2520.0699999999997	1187.5	1262.58
EC:6.3.2.17	1588.25	8272.18	5754.12	4108.4	2007.75	11663.43	3177.0	3441.24	2512.8199999999997	1574.5	1622.58
EC:6.3.2.2	96.0	71.31	184.88	7.0	49.0	79.78999999999999	10.0	22.189999999999998	38.19	40.25	27.25
EC:6.3.2.29	69.0	0.31	139.38	3.0	28.0	17.54	12.0	0.69	26.69	30.0	29.0
EC:6.3.2.3	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	11.25	1.25
EC:6.3.2.30	69.0	0.31	139.38	3.0	28.0	17.54	12.0	0.69	26.69	30.0	29.0
EC:6.3.2.35	23.0	1.25	23.0	3.5	55.0	35.5	143.0	3.0	2.0	80.0	54.0
EC:6.3.2.39	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.2.4	1498.25	8222.24	5223.5	4013.9	1874.75	10415.220000000001	3149.0	3219.93	2502.01	1191.75	1264.58
EC:6.3.2.5	1492.25	8223.18	5223.62	4016.4	1867.25	10437.93	3212.5	3225.74	2481.8199999999997	1193.5	1013.5799999999999
EC:6.3.2.6	1483.25	11350.68	6804.29	6247.4	1866.75	15612.77	3149.0	3771.74	2840.8199999999997	1180.5	1261.58
EC:6.3.2.8	1492.25	8223.18	5192.12	4011.4	1888.75	10394.43	3152.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:6.3.2.9	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
