pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY-5920	301.8638	240.4971	12892.3297	492.5192	29127.8606	1664.1859	170.8295	942.1825	171.0383	1719.8539	89.9485	910.0974	1305.9048	38.0152	687.611	139.479	334.884	1004.2699	7355.1907	1501.1767	703.4314	1231.1559	1775.2662	678.8091	390.4177	1312.0513	5463.6897	148.2636	1834.1407	307.2926	2315.9319	233.8863	35287.9758	11121.9053	253.0302	5793.0629	704.3904	97.282	5575.9468	14557.2227	449.3349	47.5559	1370.0685	2233.6923	118.0256	335.3232	128.3467	743.5602	3220.3803	1611.8814	668.0305	187.036	461.0332	3129.8888	502.1872	247.8794	458.8973	6104.5604	534.089	747.6149	134.3896	1357.3846	345.0853	265.583	2464.0965	129.8904	1324.0483	181.188	6059.7467	271.008	1288.7793	12415.6609	836.7518	503.0613	2189.6793	140.6798	171.6123	1244.7954	1666.1401	42869.664	3896.454	4741.3011	413.7579	2234.5548	918.2701	20508.5209	37.4074	7169.3549	60.4135	8869.0605	16731.8766	889.825	98.2221	3280.8495	1913.8422	10138.7197	9933.0851	939.8167	395.0441	673.0069	425.265	63.4519	759.8333	4254.8719	738.466	483.1865	45156.6562	705.264
PWY-5941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1292.9309	0.0	43.9838	0.0	0.0	0.0	0.0	11.9993	0.0	11.9992	0.0	0.0	1221.3418	23.9953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.9988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1531.1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.9948	0.0
PWY-5971	6513.3323	964.1845	29152.1484	1172.6383	17249.3418	41043.8728	23782.0993	7355.426	3351.0222	4570.1851	3908.7026	4981.8194	12169.7584	5481.7561	51281.9691	24592.8239	3772.3542	14196.4554	18360.18	16015.3649	8932.4136	88123.7847	7171.7513	7095.2263	123413.9036	5729.5195	20092.0609	10116.6249	5103.0383	39344.6902	42511.7513	663.9816	76813.4047	41721.9577	80239.686	32124.5562	7420.982	83632.0897	20897.9796	54234.3081	20908.7502	11288.4042	40375.4714	75529.253	3980.2952	84280.1291	1661.7059	30952.1271	7749.3821	28379.1938	15692.2396	1355.8156	4834.458	88584.5782	47730.7989	32658.1707	10442.8178	12484.2709	29101.6259	13088.9133	33355.0587	13660.3155	8652.183	2545.991	7110.2895	9002.8158	6601.9729	43614.5109	66146.0025	9767.6538	55274.8651	28366.2496	12912.068	6132.0689	5229.0759	63624.322	2967.8144	5617.3121	8805.9464	69839.9765	8225.6283	12070.7581	1579.2793	5861.2587	1865.1392	39552.2666	178463.2014	94345.3277	36893.7956	24895.6986	37701.783	2354.2805	23559.4721	16489.1256	28254.2743	58223.7416	49328.8223	3882.8213	2000.8423	67295.0871	10609.9959	6363.6495	37470.5226	6278.4214	38281.1318	1168.8113	51818.2994	47313.3402
PWY-5973	95904.0328	151879.6389	79809.6306	68110.5353	537591.2085	127086.8945	175438.149	57029.9831	72915.4536	102142.6979	149178.5355	74304.819	98416.6027	161697.6778	200294.3463	118651.0899	184764.4823	215227.4848	121218.6462	72225.7789	88483.4729	176783.3233	156464.997	53029.0923	250689.2352	116131.0301	174215.7355	195775.7482	67421.806	291579.3429	93200.3957	6511.1971	160221.1696	171377.4951	140638.1644	114019.3359	260070.7992	119761.3184	168710.2543	72692.104	82237.1219	63243.9591	141941.5779	176492.6257	65180.3891	443181.6597	281857.7375	79154.3099	200356.66	97580.6681	104553.4445	131359.7828	162073.6956	143052.8443	108498.1089	111565.059	108575.7205	108500.5044	115633.603	72928.3686	90523.7074	185553.7873	138938.4851	76456.8158	187296.8971	139608.6021	74302.7132	92867.3448	103697.3645	108848.2426	116240.4828	109379.5066	114933.4358	69844.6961	25270.9876	97959.7951	32640.414	111307.6765	73986.66	145319.5998	194879.8356	92770.1445	138581.2216	96864.8898	6004.4679	128513.435	217705.1294	141506.2025	66202.5384	224945.2545	93369.8786	129474.4788	127400.2048	140777.7074	327513.8759	97067.287	216899.7611	78185.4075	109418.6321	143596.488	101609.8459	109610.597	84375.3637	74407.9545	125548.9113	7462.9586	93406.7729	107574.9288
PWY-5989	4601.3136	581.8269	24972.8727	760.1846	49973.5308	54984.9759	16570.1245	4627.956	2298.4864	2936.8233	2492.2612	4041.9628	8519.9974	3474.3058	40721.8136	17412.0696	2386.4849	9369.0057	12258.1649	13471.5638	5648.9611	68682.4485	7779.1398	4924.975	131543.3061	3734.0658	16447.4357	7269.7501	4836.5776	27353.7439	39484.303	439.2039	64658.6433	27769.7243	88511.4214	23058.8904	4524.8753	74666.9827	17339.0528	53129.6278	15988.5406	7916.0292	39384.0584	62204.9621	2945.7683	60189.2389	1003.8223	23809.5825	5247.5652	25080.2717	10705.0111	848.1574	3175.1904	79634.5788	41472.3264	40830.618	7333.4695	8236.0613	24466.6262	9677.7338	29791.8277	9286.3395	6546.0167	1634.7045	4559.5344	6030.6767	4510.3757	37169.0394	86833.0543	6242.8764	57192.6244	20640.5824	12646.2924	4262.0844	3488.1746	56369.247	6024.6753	3662.0263	6160.7347	110790.4228	5440.4747	17018.9513	973.4975	3799.806	1354.8826	28722.4143	157132.9458	91411.5529	37916.2809	17080.1325	30149.0516	1525.7627	16329.6055	10987.3393	19765.6338	55095.4727	50584.2854	2459.8067	1217.8513	57396.6855	7622.9747	4222.1589	38728.9218	5410.0746	29483.3103	804.7579	52531.2938	67371.755
PWY-6071	66.7654	28.3039	12.6827	0.0	11290.0045	499.9548	2.7532	773.4958	6.7023	517.0039	19.2555	392.1977	4.5399	8.3882	85.6246	0.7229	26.4824	305.1337	1363.0949	104.7707	229.382	3.5616	630.1574	27.8968	49.2361	0.0	85.5959	9.8445	1054.0221	13.3999	20955.3785	61.3257	21950.5405	9633.5369	31.1983	601.5394	18.8032	0.4978	110.8015	1795.3269	17.061	3.5496	73.5394	273.869	6.0544	14.0482	15.071	73.1435	1709.0375	2.6585	31.7881	7.2121	102.3384	733.5921	7.8233	0.0	95.588	1936.129	99.6276	118.2795	1.3273	42.0072	10.9709	0.0	233.4199	16.1217	4.6068	31.0842	518.2921	7.6154	27.3334	3794.5053	799.5942	146.1189	819.262	1.0768	4.433	0.0	476.1887	373.8033	189.7651	1459.5828	39.869	0.4947	427.4393	6725.229	6.0112	46.541	5.7852	27.1019	408.9232	0.0	0.0	33.7816	29.4465	2631.0339	3159.4321	55.007	17.6169	193.5038	80.7982	1.5473	6371.157	1758.0171	203.1069	255.9495	147.4959	22.7464
PWY-6121	111223.3183	232098.7895	254969.1972	77922.6965	575230.3568	148909.1253	182383.9247	76953.0419	89516.7962	134330.9793	220380.1055	77960.2751	136087.4869	504709.7036	293319.1786	128349.3353	173917.4113	253512.9063	101034.1517	64108.6509	78403.2784	155292.2586	177702.0724	93424.1693	280094.5462	241669.4618	196203.522	188656.1279	65474.5648	305449.333	70050.916	6466.361	159502.0164	143109.368	154503.6475	146045.339	248835.9409	147106.5013	190187.0692	76342.8444	90782.2131	86894.7015	182112.9878	162438.8583	60666.7895	447152.5886	327895.2224	97869.8059	214434.3014	96563.1128	104580.3476	118886.6127	206437.8329	164526.8304	124191.2482	157325.9145	175909.6823	129794.2066	153413.8323	98945.4931	153954.2082	170970.3709	130308.8113	76688.9608	198817.2048	172020.5466	63834.2227	100968.6958	110432.7791	143289.8993	149569.2869	130404.6199	102910.6503	67384.3893	34654.824	134994.0749	41924.4754	231684.6246	74731.0557	157737.3881	194025.2363	81456.8993	179540.4993	109039.3421	8818.4738	185095.1748	193305.5297	129907.412	119756.018	198610.7543	91468.1177	146693.3464	133474.4021	145261.4981	295861.0979	156627.8878	204558.0115	79456.2975	98377.9162	175641.0573	120060.4918	160425.7423	67301.329	70486.8298	164794.8279	8368.0612	87232.5178	95403.657
PWY-6122	108037.173	229852.1212	248113.6992	78797.8221	563664.2271	144610.6492	177792.6462	77320.433	86759.0136	129734.6817	208913.0481	78405.3352	130164.4264	467549.5082	278843.253	125343.9466	177531.0673	247585.5289	100738.7958	64679.5034	79218.3407	150822.3832	175009.5479	87858.5993	274659.5779	226118.6601	201331.6366	189439.4176	66583.525	297824.5843	67832.0458	6523.1201	155384.8244	141330.2554	151463.4108	139704.245	247256.4229	140216.3197	194861.638	71948.9571	89017.1216	83822.8765	174168.0901	161200.2194	60528.8897	439224.4187	316619.0057	94693.0813	206917.7419	97775.9521	108620.1575	126953.278	198514.2848	160712.2668	123347.7986	149879.4994	163760.1688	126464.0247	147036.9229	95079.0719	144563.0376	172817.8249	131588.9085	76300.0751	196012.1785	165155.1295	65100.3884	99107.5894	108362.9537	137569.608	143696.1505	124120.4177	102991.3859	69607.7063	34721.2582	129193.6279	42865.9035	216795.5342	78403.0289	149371.4656	192241.1502	80678.5155	172506.7	105731.4993	8232.5748	175003.7571	188553.1851	130333.7996	114450.8657	204470.2864	89998.5058	147888.9102	132190.6314	146072.2434	297428.8318	147321.2702	209856.5492	80314.3268	100647.5508	170256.4029	117400.749	151907.5274	65402.1267	69141.9651	157472.9406	8124.4537	83087.4392	92383.2895
PWY-6123	113469.0063	230856.5667	247775.7618	72928.7565	580528.9757	148658.8777	181582.433	82735.0192	84645.5479	130288.7192	215432.8031	75841.6721	133191.7304	481945.2922	293777.1265	134639.0983	165668.0416	254769.7525	97381.9199	61877.2236	82647.7459	147439.7813	165138.2209	91898.9836	294260.2693	233821.4881	174415.3748	218605.0341	60932.9117	303497.5322	61622.2684	6311.8959	147734.1612	152347.7439	163595.7088	150743.266	276081.7043	147283.9313	169893.6878	72318.2386	95278.5534	90471.5015	188631.1148	148358.5252	59552.8175	442381.3889	349302.4694	100134.8639	220851.7329	85607.369	100574.3089	100368.2117	199777.0567	164020.9398	126856.1121	155374.2549	169865.3571	138088.2073	151388.95	100243.1271	156279.0046	177722.1153	128837.2316	77006.0851	194890.4707	176776.7547	58853.1096	98143.3796	112744.6687	139226.204	150276.9367	127725.5503	99480.1251	61861.8141	34190.6813	135735.7771	39128.6058	224063.38	66673.9848	132634.6041	198634.2363	78525.8291	178679.6706	115282.9412	8512.8268	184990.6794	183624.9756	128299.5416	124627.1613	180003.505	89650.0706	137031.1772	137454.0553	136328.2685	295943.1809	156838.4526	190310.1931	85078.6079	93124.2193	181041.264	122940.2046	157272.6042	63357.6202	73835.7199	167003.3134	8843.3224	82151.6325	90187.5095
PWY-6125	43668.7058	17448.793	69659.1222	34173.3531	171456.7523	47518.1182	114541.3223	10123.4433	29403.342	32955.1187	72060.2155	22879.3914	21623.5465	17473.9765	68038.8104	48308.3651	134261.3119	46193.303	41627.6129	24759.4841	57174.2596	80349.4041	113098.5175	34972.8318	123110.3384	15380.6717	78778.8509	71358.1983	28388.3147	185656.6874	47569.1882	2768.9373	75294.8441	99088.4024	71256.3293	32412.4475	22518.183	38104.1403	82157.8368	61074.2415	30991.6561	42863.1935	39974.6604	67950.5513	22326.3976	132885.4713	33344.0611	38727.0921	108191.6272	41893.2982	61386.3369	29054.1864	103911.7772	87928.1125	42351.6556	39223.8277	71281.8517	63659.9102	51215.4991	48260.6961	7627.5009	142019.4977	82714.5578	29766.7631	75558.5738	33765.8606	12578.8164	37195.5543	35569.5161	49885.5027	17451.3485	46237.4343	19313.2983	32019.7218	18137.4956	12834.4051	14205.425	14476.8076	20107.1028	133907.5305	44986.5739	16239.0771	73341.536	31295.7583	3533.4242	60480.4957	110799.7127	58251.0879	17722.6718	34081.4983	53220.2205	60875.656	57035.8103	84602.1807	71458.6875	28752.1235	143568.4439	51838.7785	55668.6992	45558.4992	71604.608	18438.1885	41459.903	52186.5051	24874.1525	2032.7917	86555.2704	64216.9364
PWY-6126	119997.1822	283783.2879	281744.9091	87673.787	630592.2956	161875.2699	192854.7425	88440.8729	92600.3001	139476.4379	225644.6127	94659.8625	143031.9512	480859.5464	307143.1001	146575.2055	184592.5993	274151.9155	124418.664	70053.6001	85276.5126	184953.0256	188312.9374	92762.8935	318950.389	242748.4869	194442.1014	221119.2033	78770.6828	322806.7433	78503.1777	7800.2576	173946.0665	146745.7692	173742.8707	157661.713	299758.5244	155393.7941	188009.768	90985.9737	101996.0448	90739.5016	195497.1246	174862.2857	73534.9091	518237.1117	370831.7044	101638.3687	225887.448	102641.7621	108484.5314	122107.5354	214862.3403	172430.9358	142289.39	165290.0374	172053.9711	140896.074	158002.4533	100624.9652	160867.1933	178450.2645	132335.7613	92004.2899	212568.4297	186173.5123	72362.9539	108712.4566	123491.3225	152581.6532	157757.6163	139801.1042	132027.7779	70584.6298	40570.757	145277.5725	48903.4451	232606.9061	80924.9149	174720.0612	211718.4144	92721.3037	187700.8875	123019.7911	8650.3908	192621.1742	228240.9019	133674.2143	126351.4307	218020.1294	102466.0058	164670.4164	153307.7479	155203.2082	374333.099	162975.0359	211797.6979	86311.2468	114916.3253	190991.0294	125457.3302	172064.428	80012.2732	80173.5413	179647.4705	9470.3074	97467.5161	106548.7564
PWY-6143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.8644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6147	88072.0996	217530.2537	220726.266	44399.1552	428513.1143	108737.4253	160184.8594	64007.3819	47511.9659	97802.1966	179590.938	26720.0197	103400.9023	410072.3679	256864.6143	109122.3569	106075.787	181333.86	56897.9262	21528.3959	73586.823	67460.2734	141378.5248	85029.3719	227594.0326	207673.7631	142184.1729	203086.6094	28533.4292	266326.5162	41031.3354	2833.6434	116594.7355	138619.2866	136109.9751	135639.3193	235315.7664	118304.8515	138622.2265	66133.3718	68846.0294	87317.9017	169038.4559	112141.0204	18172.8784	269629.7982	298871.4338	79731.367	185971.9842	53302.7404	76988.7302	24461.7777	167399.8467	139823.9457	90597.9502	120311.7179	145949.2225	127263.3047	127875.078	88996.8067	145840.5267	142775.7086	91475.9435	39101.8012	117793.1576	154222.9418	22016.0443	68116.9682	86696.3066	99794.4809	125107.172	93944.2731	52476.5394	27794.5822	29317.8436	108105.1757	13672.4432	199059.3247	30292.6977	104700.1722	137990.9282	36782.0158	130139.2625	99012.464	7608.9898	166987.9876	122781.6986	84428.892	107957.2691	90507.8207	63240.5446	85145.9063	90538.5896	85394.7885	50280.1837	139877.93	118788.6294	59837.5643	59098.8952	132678.6435	110562.738	109498.4668	31511.595	62158.0993	128734.4991	7197.6887	78883.8909	50233.2814
PWY-6151	76352.1571	214790.3144	221795.0688	60292.0619	419448.2237	114785.9525	108667.6975	39069.217	66868.329	99592.2277	164803.8368	66478.6005	102372.2193	387412.3876	230686.7723	104329.5914	72709.1695	213175.6849	95204.528	57666.1959	59962.4046	121631.9409	88057.5994	66215.0676	225231.0121	188772.2594	85924.0135	172451.983	52409.0982	184702.0282	60167.9866	5584.9391	115167.043	94478.7347	122210.4625	122404.2134	240865.8531	119851.2713	84416.8736	71122.5899	72070.7903	54975.361	149657.5353	126023.866	51384.9535	359641.4093	298748.3203	69883.8375	156761.002	51696.2319	46551.1438	40249.5748	119167.8133	116698.424	70579.7115	120556.8929	127656.093	87531.2017	106787.7119	66656.5327	129134.2235	124154.7492	63486.3649	64883.3623	157848.5877	141773.203	54018.5723	68764.5572	90738.2242	107307.9439	117349.6232	102783.5787	96972.07	33013.146	29088.1747	117074.7933	30822.6553	180571.0336	45873.696	140748.863	168284.2578	80457.9577	135373.9957	94968.3203	6801.1794	140517.655	138905.0306	96318.1762	79901.1055	150883.9884	75781.6408	112726.175	71731.3698	79899.8951	260713.7042	130902.1976	82462.4574	47981.3666	56510.4965	142188.0955	67590.605	135684.4236	60361.9638	42601.3349	146236.6301	6984.4933	51090.3394	61362.3351
PWY-6163	105195.9738	223961.6558	219622.313	74122.4841	512462.6844	121261.1517	169667.4896	81613.1965	76180.1533	116262.7878	191650.5547	63791.9826	110555.6272	411038.1304	243925.3021	121780.6888	77467.7225	224861.4901	104298.3584	63039.1015	77314.592	129220.8251	164872.6796	68989.319	259966.0218	198427.8812	146508.2312	186153.8953	57659.9629	282935.0405	76821.0177	5966.5493	153304.6293	153782.3666	145354.7807	130926.4947	246390.0309	125586.2334	139734.1718	77561.2006	89357.1336	68407.3436	161309.4532	148463.1459	47741.1295	390711.0559	299980.8725	84680.0312	190725.3389	83698.3041	93086.9467	84644.117	183574.6935	116962.8819	126482.2209	126853.9598	145326.8316	111252.7895	120425.109	78257.5432	131542.0627	155248.4125	122493.7921	71746.4234	166644.8718	151225.2373	60560.0428	90680.1879	103402.3133	123010.1754	127925.1797	111337.5312	95377.5306	60600.9276	34695.5402	119444.0409	35515.5383	190113.9487	67982.117	139015.3817	187177.9106	79155.4434	139133.1736	98821.4966	7759.7832	170760.5689	171728.1567	109206.9983	110830.0095	195399.8564	88593.0446	139080.1926	128273.1937	91804.9189	187614.5643	138433.4291	123353.6305	73690.3568	99000.989	151570.4725	87076.3805	136399.8365	65927.5088	71186.3489	147497.6893	7854.5458	85791.3111	79682.1881
PWY-6165	76.4255	44.7186	15.3463	7.9791	1088.588	146.5002	164.8273	0.0	189.8447	97.9043	58.4072	553.2894	0.0	5.2132	88.2481	32.1907	258.7484	560.0774	1071.9314	69.4882	76.0429	0.0	695.4895	145.6814	275.6631	19.8674	848.0434	29.4371	739.7745	268.5171	26.9785	42.1151	949.6121	15.9365	191.0259	11.9647	0.0	0.0	782.3037	11.9137	35.7843	0.0	227.2996	581.4593	0.0	156.2941	35.7448	145.9246	389.4171	1728.5428	852.2107	160.1205	11.907	0.0	0.0	11.9839	111.6486	256.8315	529.6886	71.4156	0.0	284.161	139.4241	23.9526	210.6202	67.0125	30.1698	129.4658	0.0	19.8855	91.3877	834.7892	7.7237	0.0	38.7824	0.0	57.6921	7.9754	104.3219	19.2109	698.5059	219.2855	405.8196	27.2082	0.0	55.8616	0.0	0.0	0.0	35.9709	460.4478	27.8652	141.8447	0.0	0.0	35.4857	1212.2645	92.1879	325.2512	39.6853	238.3136	193.6975	0.0	86.1779	27.7811	0.0	7.8486	519.0844
PWY-6182	44.7138	12.2376	6.1236	0.0	7711.0708	321.0161	1.7786	564.8722	4.2473	317.5485	9.8862	254.2137	2.6923	5.7427	57.7231	0.4308	17.5748	176.7906	938.0562	56.5442	156.4554	1.794	377.1103	17.6289	33.8692	0.0	59.6455	5.9769	758.1774	9.0547	16436.2154	39.7385	16411.7398	7160.6875	20.7658	351.9092	13.0499	0.2692	79.621	1254.2533	11.2487	2.1754	45.2523	177.3877	2.4673	8.0769	10.2523	43.5265	1219.0769	1.967	18.5643	4.2862	66.6262	499.3602	4.5231	0.0	59.8964	1370.3261	56.3072	84.0731	0.8077	25.4089	8.2726	0.0	160.16	10.2315	2.1538	20.9515	404.1208	4.8307	18.942	2961.4809	526.5562	85.5712	548.7192	20.98	4.1813	0.0	325.4677	224.3791	118.7194	168.1284	25.2108	0.3387	309.3138	4757.9549	2.4348	34.2139	3.5	1.1284	376.54	0.0	0.0	20.0631	18.0291	1720.295	2150.3085	38.8316	13.0095	122.6692	51.0785	0.8615	4662.6488	1285.5725	138.2112	188.4615	80.7455	14.7578
PWY-6185	46.1333	13.6051	5.2368	0.0	7955.8667	331.1536	1.6296	583.9348	4.5636	298.1976	10.2	262.624	2.7778	4.5051	59.5556	0.4444	13.3053	182.7421	965.5952	57.7821	161.4222	2.0386	389.9745	16.0889	34.9444	0.0	47.8066	6.1667	784.4652	9.5767	16958.0	41.0	16942.0248	7388.8654	21.5676	365.2674	13.9116	0.2778	66.5448	1297.1883	12.8114	2.2444	46.6889	183.4068	1.8468	8.3333	10.5778	41.2666	1257.7778	1.4112	20.2964	4.4222	69.7488	515.8583	4.6667	0.0	62.8496	1414.851	54.76	88.0191	0.8333	25.2541	9.6976	0.0	165.2444	8.8798	2.2222	16.7593	387.5926	4.4444	21.7964	3204.1641	543.8795	86.8713	569.7403	22.9665	4.6422	0.0	335.8	237.7066	121.1151	186.9937	26.0111	0.3947	319.1333	4822.2889	2.6667	30.0654	3.6111	1.1899	275.5537	0.0	0.0	20.7	16.2129	1775.3619	2223.5365	39.9848	14.8969	127.2454	52.7	0.8889	4811.125	1326.3083	143.8373	194.4444	87.9503	15.4399
PWY-621	74564.1814	270523.2212	250214.8932	107785.3187	526823.7636	125368.4765	110777.5092	40142.8629	81448.465	135162.734	176579.1552	75799.6453	141519.8783	549533.1926	246085.2462	96093.6567	55765.5548	189639.1357	153985.0959	55639.0669	32908.4379	148828.3607	86942.3465	74771.1258	238967.4627	235647.0609	237450.1728	16921.9942	53201.0127	196249.2481	98626.2032	5281.1422	184458.6178	145056.6807	123159.2151	108905.3211	141503.0624	153724.192	221530.4058	98591.5459	59524.6326	63805.1969	115889.8487	128257.8682	54769.9626	366184.4117	198323.3439	87222.1823	164536.5647	66445.876	109338.0388	70471.1018	186116.1094	126044.5066	91251.4334	131383.2662	158515.4584	76804.7607	99970.7621	85858.7213	118666.2184	60687.6566	114903.3807	63671.5358	155283.0914	137872.6151	40504.3756	89423.2722	100176.8236	130821.3827	143946.1642	116970.7945	201780.463	37709.9627	29156.7978	135240.171	26392.1214	226453.764	73675.0937	195378.9412	127282.9548	66887.6996	154662.8004	68344.3703	9238.3645	148116.0466	155901.9315	66266.7007	80702.7912	239906.8747	66937.2441	202776.7472	96659.9124	118076.8962	285464.4217	152304.0612	113378.1511	59181.5187	57661.4691	139762.1726	85769.7736	160846.9976	69546.1393	38791.8797	132085.019	5338.5787	53506.7296	69545.2221
PWY-6210	0.0	0.0	4.0	0.0	0.0	53.3333	0.0	0.0	0.0	201.3333	0.0	0.0	0.0	22.6667	0.0	0.0	104.0	0.0	0.0	30.6667	0.0	0.0	0.0	0.0	0.0	53.3333	89.6642	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	73.3333	0.0	0.0	0.0	0.0	24.0	20.0	0.0	0.0	28.0	0.0	102.6667	0.0	0.0	0.0	0.0	0.0	2.6667	0.0	0.0	101.9586	0.0	0.0	0.0	0.0	0.0	0.0	18.6667	0.0	68.0	18.6667	0.0	0.0	1.3333	0.0	42.6667	0.0	0.0	0.0	33.3333	0.0	2.6667	34.6667	1.3333	0.0	0.0	0.0	0.0	0.0	18.6667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3333	83.2952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6263	4914.7466	32.9919	266.0251	659.4619	74751.8884	6793.3861	44454.9012	20.9751	413.1856	3204.1622	4270.521	2939.5412	263.2915	2108.1281	12391.4641	3076.8155	3607.0125	4832.8815	2734.6796	1059.0448	469.334	0.0	1382.3044	5877.8705	47722.7249	231.419	13935.8124	9251.0419	0.0	72790.2397	270.9176	509.7496	599.2568	21112.1564	27910.1659	6902.8785	598.3578	18935.0875	15066.3178	3191.6296	768.1343	17428.514	3470.7197	16220.5282	56.7208	11034.2986	3489.5668	16782.7524	54191.5697	3758.7613	19785.6993	1011.8097	29584.7031	1865.3328	4407.818	86.9356	11928.0027	11698.9726	10015.5606	20601.8361	991.0711	39737.3657	24182.6634	302.7608	9008.1439	896.5767	4386.0071	1843.6642	16012.3022	14641.0998	463.183	9073.9272	23.9806	257.4187	1386.7369	2644.1488	945.3496	205.2281	4396.8785	1991.5463	3024.4264	725.3159	18601.3506	1281.2491	831.1358	7447.6799	2288.1265	2048.3138	5095.1697	4092.0931	5013.4498	1249.0535	18780.8996	589.091	237.988	5303.6157	17895.9611	13440.0922	264.2914	769.7541	25363.558	2088.1891	2661.1173	7636.7786	1286.2665	53.5935	1355.533	21660.8844
PWY-6269	79865.1079	118352.2393	82942.8937	57869.1705	351369.868	100265.4889	103332.8992	67645.5871	79142.9237	93337.0886	86779.9891	74665.2789	92979.3837	224001.5213	145294.212	83715.3929	90370.5819	149726.5718	98442.9305	56503.1297	63163.956	160371.3853	117392.7726	31167.7052	201676.7309	87366.7278	169956.4808	40924.0485	60143.6928	173606.9718	68969.4018	6721.2606	119449.0836	124836.751	98099.3869	65841.2135	103193.8879	106408.8158	159814.7143	51004.0572	73384.1058	47954.9048	72214.408	100351.4659	65520.6006	357684.409	127269.7802	71169.4515	117589.6746	66298.6582	96044.9475	90434.1239	102219.0215	96475.8812	107638.9943	98713.7043	90103.6376	65227.9122	65167.426	71281.7622	35066.9051	149203.7088	119502.1024	69123.7585	155436.782	72972.3654	56626.4387	74523.1508	88325.0647	113931.9169	68459.5472	93538.5564	115687.0827	61124.6498	15986.4945	82963.6779	38009.9776	84016.1895	62429.2572	73694.9271	108102.4629	76578.6994	141966.3589	51241.9996	4944.7281	92608.2519	182285.7946	74128.3093	85768.3081	183264.3798	52665.3569	112787.8666	141650.5104	113088.6957	340766.7542	72574.9211	131369.0137	82106.5098	100078.5286	106512.9618	72698.5295	121732.0971	66498.8236	58302.2698	104565.435	4263.6277	79487.1126	73636.2063
