function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K04036	24.0	37.0	41.0	111.0	78.0	43.0	30.0	29.0	41.0	50.0	98.0	89.0	113.0	72.0	49.0	80.0	27.0	52.0	65.0	26.0	85.0	33.0
K04037	59.5	103.5	147.0	270.0	106.5	774.0	43.5	40.5	61.5	256.5	139.5	105.5	170.0	249.0	90.0	399.0	51.0	207.5	105.5	72.5	449.5	173.5
K04038	59.5	103.5	147.0	272.0	106.5	776.0	46.5	40.5	61.5	256.5	141.5	105.5	170.0	253.0	90.0	408.0	51.0	212.5	105.5	89.5	473.5	179.5
K04039	59.5	103.5	147.0	270.0	106.5	774.0	43.5	40.5	61.5	256.5	139.5	105.5	170.0	249.0	90.0	399.0	51.0	207.5	105.5	72.5	449.5	173.5
K04040	59.5	103.5	147.0	272.0	106.5	776.0	58.5	50.5	63.5	256.5	148.5	107.5	170.0	253.0	90.0	408.0	51.0	212.5	105.5	89.5	473.5	179.5
K04041	0.0	1.67	5.0	0.0	6.33	0.0	12.0	18.0	1.0	0.0	5.67	8.67	13.0	0.0	6.67	0.0	2.0	0.0	12.0	0.0	0.0	0.0
K04042	7209.099999999999	6155.95	9154.810000000001	7509.529999999999	8479.78	11084.25	6760.57	9445.140000000001	5583.700000000001	6223.7300000000005	9136.82	6724.139999999999	6294.11	5588.14	7225.729999999999	9707.67	6039.22	5843.32	6808.42	4406.31	7305.01	7134.910000000001
K04043	14719.099999999999	11671.67	16020.170000000002	11345.0	16841.480000000003	18696.65	15184.26	21686.69	10721.04	10620.249999999998	17789.11	12787.680000000002	10716.439999999999	8874.0	14391.88	15995.170000000002	15489.029999999999	10677.349999999999	13629.370000000003	8296.35	11309.200000000003	12875.930000000002
K04044	922.5999999999999	671.45	1359.9399999999998	1111.8600000000001	876.9399999999998	1789.7499999999998	774.24	926.8100000000001	605.54	1387.01	697.99	421.64	398.99999999999994	1795.1399999999999	722.62	1931.6699999999998	1161.7699999999998	1279.7700000000002	587.4699999999999	495.81000000000006	1398.7399999999998	1865.5699999999997
K04045	18.599999999999994	28.999999999999996	121.5	66.5	11.1	112.39999999999999	8.399999999999999	3.8000000000000003	12.7	96.60000000000001	4.000000000000001	1.8	16.599999999999998	114.89999999999999	15.450000000000001	288.4	20.6	85.7	17.3	6.2	76.6	90.6
K04046	1712.6000000000004	1204.45	1876.4399999999998	2157.8599999999997	1561.9400000000003	2516.2499999999995	995.74	1278.8100000000002	1280.54	1785.0100000000002	1463.99	1091.1399999999999	1387.5000000000002	2345.14	1404.12	2933.17	1252.7699999999998	1727.27	1215.97	900.31	2158.74	2349.5699999999997
K04047	5194.200000000001	4524.73	7449.8899999999985	6298.719999999999	6755.22	7561.0	5465.8099999999995	7622.95	4371.57	5124.79	7077.139999999999	5437.95	5162.469999999999	5232.78	5595.9400000000005	7364.169999999999	5306.66	4967.320000000001	5350.72	3152.6200000000003	5754.53	5924.48
K04054	3.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0
K04058	52.0	75.0	296.0	33.0	138.0	79.0	120.0	369.0	43.0	20.0	50.0	171.0	123.0	32.0	78.0	66.0	59.0	66.0	158.0	67.0	30.0	40.0
K04061	827.5999999999999	656.6	967.1000000000001	1377.7	1467.1	732.9	811.4000000000001	1155.63	869.8700000000001	748.1699999999998	1178.5	1148.63	1275.5000000000002	1093.3	910.11	1329.17	1199.9299999999998	724.6	1042.47	438.3	947.4000000000001	925.4000000000001
K04062	152.6	152.76999999999998	229.26999999999998	437.19999999999993	165.6	139.89999999999998	101.9	135.96	196.04	370.84	131.0	91.13	136.0	633.8000000000001	173.44000000000003	572.67	296.76	405.42999999999995	129.64	143.79999999999998	137.39999999999998	267.4
K04063	3396.6	2952.77	4850.61	3954.7	3995.4399999999996	4654.4	3619.56	4736.29	2615.8599999999997	3383.9400000000005	4222.66	2943.6299999999997	2793.47	3431.7999999999997	3707.6400000000003	5124.5	3009.55	3491.0400000000004	3261.7500000000005	2137.2999999999997	3908.9499999999994	4181.24
K04064	31.0	45.67	20.0	11.0	42.0	8.0	16.0	17.0	20.0	16.0	9.0	1.0	30.0	198.0	22.0	13.0	62.0	123.33	11.0	7.0	0.0	74.0
K04065	271.1	183.17	293.49999999999994	292.0	469.09999999999997	688.9	445.07000000000005	565.97	166.36999999999998	261.27	372.17	257.79999999999995	149.6	363.40000000000003	237.78	683.5699999999999	563.9300000000001	297.03	202.47	114.7	531.6	388.1
K04066	9231.099999999999	7307.45	11037.200000000003	8345.859999999999	10809.28	12449.25	9414.57	13471.140000000001	6857.200000000001	7444.949999999999	11222.32	8410.14	7471.469999999999	6453.64	8889.73	11096.670000000002	8220.22	7024.379999999998	8718.920000000002	5345.81	8134.790000000001	8618.410000000002
K04067	0.0	1.67	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	5.0	10.0	0.0	8.0	9.33	36.0	2.0	0.0	25.0
K04068	13.0	16.67	45.25	70.5	103.0	121.5	49.0	74.0	56.0	72.5	67.0	57.0	34.0	99.0	43.0	131.5	333.0	40.33	94.0	30.0	101.5	182.0
K04069	3259.0	2865.1900000000005	3746.4900000000002	2364.16	4167.01	4011.8500000000004	3263.67	4644.18	2661.67	2455.84	4335.49	3081.01	2443.5	1160.8400000000001	3305.9500000000003	3128.0	3061.6200000000003	1854.83	3026.28	1904.0100000000002	1579.3400000000001	2129.17
K04070	435.5	156.5	424.0	261.0	893.5	172.0	634.0	967.0	472.0	181.0	564.0	400.0	265.0	48.0	393.0	96.0	783.5	84.5	432.0	172.0	45.0	139.5
K04072	3.0	20.67	28.15	19.5	3.67	2.5	9.33	0.0	6.0	5.5	8.0	29.0	49.5	15.0	5.4399999999999995	14.5	0.78	14.33	27.78	17.0	27.5	34.0
K04073	82.60000000000001	106.10000000000001	255.42999999999998	678.71	114.27	318.40000000000003	50.559999999999995	48.46	120.19999999999999	220.84000000000003	113.33	139.63000000000002	700.8200000000002	221.29999999999998	97.96999999999998	412.00000000000006	124.38	173.42000000000004	128.57999999999998	99.8	683.5600000000001	135.39999999999998
K04074	90.5	80.5	335.75	102.5	497.5	46.0	289.5	382.0	149.0	71.0	283.0	258.0	210.0	69.0	115.5	28.0	953.5	50.0	180.5	77.0	17.0	132.5
K04075	9185.099999999999	7278.45	10966.200000000003	8132.859999999999	10948.28	12392.25	9520.57	13623.140000000001	6825.200000000001	7305.949999999999	11340.32	8519.14	7454.469999999999	6431.64	8912.73	10924.670000000002	8530.22	7005.379999999998	8722.920000000002	5326.81	8085.790000000001	8591.410000000002
K04076	0.0	10.0	21.75	10.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	19.0	25.0	5.0	0.0	0.0	0.0	0.5	27.0	0.0	0.0	15.0
K04077	10955.199999999999	9121.23	13984.65	11738.549999999997	13622.060000000001	15946.500000000002	10855.64	15804.27	8485.39	9723.39	13354.8	10483.279999999999	10238.269999999999	8979.78	11087.88	14394.670000000002	9862.779999999999	8807.6	10874.17	6545.62	11319.910000000002	11277.660000000002
K04078	10576.699999999999	8504.23	12920.649999999998	10474.55	12644.060000000001	14409.500000000002	10494.810000000001	15151.609999999999	7892.889999999999	8996.89	12742.47	9920.449999999999	9233.269999999999	7963.28	10295.55	13301.170000000002	9030.78	8297.6	10266.67	6119.12	10080.910000000002	10128.660000000002
K04079	3680.1	2783.9500000000003	4918.24	3940.1899999999996	4530.450000000001	6149.250000000001	4175.4	6125.14	2893.7	3691.6700000000005	4220.32	3283.6399999999994	3377.7299999999996	3955.14	3425.6700000000005	5623.17	4168.5	3375.4400000000005	3649.2	2222.31	4596.070000000001	4594.91
K04080	1762.0	1192.17	1608.0	2234.0	1953.5	1956.0	1066.5	1336.5	1425.5	1505.0	1859.5	1671.5	1916.0	1711.5	1464.75	1994.5	842.5	1338.83	1523.5	782.0	1799.5	1753.0
K04081	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04082	1783.1000000000004	1215.45	2366.9399999999996	1665.8600000000001	1615.9400000000003	2447.7499999999995	1443.24	1978.8100000000002	1039.54	1832.01	1356.99	855.6400000000002	855.0	2190.64	1375.62	2614.67	1777.77	1828.2700000000002	1247.4700000000003	991.31	1657.7399999999998	2578.5699999999997
K04083	1592.1000000000001	1310.45	2251.1899999999996	2463.8599999999997	2294.9400000000005	2891.2499999999995	1529.24	2186.31	1489.54	2035.5100000000002	2265.9900000000002	1859.1399999999999	1908.5	2589.64	1734.12	3049.17	1818.2700000000002	1764.77	1832.9700000000003	986.8099999999998	2429.74	2308.0699999999997
K04084	8188.099999999999	6292.95	9657.940000000002	5866.689999999999	8905.439999999999	10999.25	8382.41	11952.140000000001	5487.200000000001	6612.669999999999	8944.99	6294.139999999999	5032.33	5421.64	7619.619999999999	9528.17	7608.44	6453.44	7083.47	4711.81	6185.570000000001	7679.410000000001
K04085	1270.0	1020.17	1471.5	1774.0	1507.0	2365.5	1091.67	1514.67	1238.67	1489.17	1932.67	1641.0	1607.0	1700.0	1354.08	2394.67	1034.33	1105.33	1541.67	784.0	2158.5	1725.0
K04087	1879.6999999999998	1573.0400000000002	2729.7	2822.9	2570.7	3097.7999999999997	1676.8000000000002	2441.43	1729.07	2443.17	2479.5	2052.9300000000003	2144.5	2968.6	1948.31	3536.1699999999996	1986.03	1986.86	2070.77	1172.6000000000001	2525.7999999999997	2873.8
K04088	1677.1000000000001	1383.7700000000002	2405.1	2501.7	2315.1000000000004	2573.3999999999996	1470.3999999999999	2152.63	1546.87	1989.1700000000003	2340.5	1970.13	1953.5	2665.7999999999997	1778.1100000000001	3098.17	1858.43	1740.93	1919.97	1013.8	2358.3999999999996	2460.3999999999996
K04090	1580.2	1388.2	2052.2000000000003	2787.4	2504.7	1872.8	1317.63	1624.4200000000003	1713.57	1617.6699999999998	1961.16	1822.2600000000002	2662.5000000000005	2684.1	1721.39	2551.17	1289.0300000000002	1837.1999999999998	1703.27	921.6	2031.3000000000002	1847.3000000000002
K04091	1372.6999999999998	1634.47	2933.5000000000005	5165.950000000001	2514.22	2771.2999999999997	1465.4400000000003	1584.0800000000002	2204.0699999999997	2739.97	2492.3200000000006	2040.5900000000001	4026.7999999999997	3184.9999999999995	2217.3399999999992	4583.77	1553.43	2070.13	2120.84	1345.2	3426.7	2255.1
K04092	6.0	7.0	17.009999999999998	114.67	21.840000000000003	42.0	4.16	9.5	18.0	43.78	5.83	8.0	242.14	18.0	6.109999999999999	50.0	8.78	13.44	11.45	3.0	50.22	18.0
K04093	254.10000000000002	381.09999999999997	809.7100000000002	1697.8700000000003	447.44	1663.3999999999999	331.56	404.13	257.87	758.4499999999999	450.83	349.12999999999994	867.4400000000002	1122.8	338.97	1279.1699999999998	448.71	638.54	340.91999999999996	253.8	1687.62	877.4000000000001
K04094	6142.5	4835.68	6629.09	4642.66	6841.34	7202.35	5316.34	7319.68	4754.17	4042.3399999999997	7361.99	5389.51	4447.0	3159.84	5930.51	6207.0	4793.34	4184.84	5359.0	3382.01	4162.84	4706.67
K04095	37.5	69.67	149.51	381.17	37.67	169.0	33.33	29.5	77.0	214.28	65.0	63.5	772.6400000000001	252.0	60.44	348.0	60.28	78.77	37.78	64.0	197.22	124.0
K04096	9113.099999999999	7165.45	10578.200000000003	8003.859999999999	10624.28	11972.25	9253.57	13077.140000000001	6739.200000000001	7068.949999999999	11060.32	8175.139999999999	7255.469999999999	6314.64	8748.73	10501.67	8077.219999999999	6890.379999999998	8471.92	5187.81	8020.790000000001	8437.410000000002
K04097	37.0	6.0	0.0	2.0	9.0	0.0	10.0	11.0	0.0	6.0	8.0	2.0	0.0	0.0	6.0	0.0	3.0	20.0	4.0	0.0	0.0	0.0
K04098	269.6	274.0	388.11	293.67	482.27	60.4	204.06	230.79	335.20000000000005	144.38000000000002	261.65999999999997	239.13000000000002	383.04	631.9	335.47	145.4	302.38	466.63999999999993	262.5799999999999	138.2	69.82	296.6
K04099	34.5	56.1	81.1	215.2	59.0	61.0	22.33	27.159999999999997	26.0	145.4	16.33	3.33	48.4	281.9	32.33	238.1	90.5	142.4	18.0	21.6	53.300000000000004	111.3
K04100	29.5	48.0	116.5	299.0	95.0	117.0	25.83	25.33	45.0	191.0	39.0	42.33	54.0	273.5	83.83	304.0	81.0	121.5	31.0	62.0	162.0	106.0
K04101	29.5	47.0	116.5	299.0	99.0	117.0	24.83	25.33	49.0	191.0	39.0	42.33	57.0	226.5	83.83	304.0	74.0	111.5	31.0	62.0	162.0	87.0
K04102	269.20000000000005	386.2	697.2	1510.4	534.2	392.8	210.79999999999998	265.91999999999996	557.4000000000001	880.9999999999999	442.32	393.6	492.0	946.6	518.4000000000001	1395.0000000000002	468.2	575.1999999999999	440.6	347.59999999999997	394.79999999999995	485.79999999999995
K04103	136.0	136.17000000000002	270.76	388.5	313.17	147.0	117.5	154.82999999999998	187.66	220.94	281.0	261.5	210.97	275.0	277.44	247.0	491.45	162.93999999999997	285.78	118.0	247.55	228.83999999999997
K04105	213.0	214.0	251.0	400.0	404.0	129.0	187.0	200.0	338.0	168.0	308.0	255.0	336.0	259.0	342.0	236.0	161.0	201.0	283.0	127.0	185.0	217.0
K04110	106.10000000000002	81.00000000000001	104.5	207.0	193.6	46.4	71.23	70.96000000000001	173.2	199.60000000000002	104.33000000000001	78.13000000000001	95.60000000000001	186.9	91.52999999999999	232.89999999999998	191.1	136.7	112.80000000000001	76.2	44.1	75.6
K04112	0.0	4.0	3.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	6.0	0.0	10.0	0.0	10.5	2.0	36.0	2.0	0.0	3.0
K04113	0.0	4.0	3.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	6.0	0.0	10.0	0.0	10.5	2.0	36.0	2.0	0.0	3.0
K04114	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	0.0	10.0	0.0	8.0	2.0	36.0	2.0	0.0	0.0
K04115	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	0.0	10.0	0.0	8.0	2.0	36.0	2.0	0.0	0.0
K04116	122.0	107.5	256.5	454.0	235.5	151.0	140.5	162.5	69.0	171.0	175.0	172.0	324.4	264.0	117.5	225.5	377.0	174.0	175.0	56.0	375.5	121.5
K04117	83.0	13.5	4.5	4.0	34.5	1.0	24.5	34.5	6.0	14.0	19.0	6.0	8.2	9.0	30.5	4.5	16.0	48.0	32.0	0.0	7.5	1.5
K04127	293.0	191.17000000000002	182.51000000000002	198.17	424.0	573.0	321.83	424.0	175.5	312.28	241.67000000000002	137.17000000000002	122.14	225.0	243.11	388.5	471.78	229.94	219.78	204.5	171.72	419.5
K04128	3.0	7.0	0.0	20.0	2.0	0.0	3.0	0.0	3.0	65.0	0.0	0.0	11.0	24.0	2.0	24.0	0.0	27.0	0.0	0.0	6.0	10.0
K04333	0.0	0.67	0.0	0.0	4.0	0.0	1.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.33	1.0	0.0	0.0	0.0
K04334	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04335	0.0	30.67	7.0	2.0	0.0	0.0	22.0	24.0	64.0	0.0	12.0	24.0	12.0	0.0	6.0	0.0	52.0	15.33	0.0	0.0	0.0	0.0
K04336	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04337	28.0	45.67	20.0	11.0	42.0	0.0	16.0	17.0	20.0	14.0	9.0	1.0	30.0	198.0	22.0	0.0	62.0	123.33	11.0	7.0	0.0	74.0
K04338	28.0	45.67	23.0	13.0	46.0	0.0	16.0	17.0	20.0	14.0	21.0	8.0	30.0	198.0	22.0	0.0	74.0	123.33	11.0	7.0	0.0	74.0
K04343	40.0	61.67	91.23	109.51	173.01	223.0	90.99	131.5	85.0	94.84	123.66	83.5	109.52	50.5	46.78	227.0	397.78	49.15	68.12	42.0	361.66	58.0
K04477	46.5	155.67000000000002	354.51	754.17	111.84	525.0	81.16	68.5	87.0	294.28	215.82999999999998	142.5	545.6400000000001	301.5	132.61	569.0	71.28	229.77	176.45000000000002	128.0	850.72	216.0
K04479	0.0	2.0	0.0	0.0	24.0	0.0	0.0	2.0	0.0	0.0	12.0	7.0	0.0	0.0	0.0	0.0	38.0	2.0	3.0	0.0	0.0	0.0
K04480	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K04483	0.0	4.0	0.0	0.0	10.0	0.0	0.0	4.0	0.0	0.0	16.0	8.0	0.0	0.0	0.0	0.0	4.0	4.0	6.0	0.0	0.0	0.0
K04485	5021.099999999999	4338.27	7267.36	6192.369999999999	6820.9400000000005	8191.900000000001	5110.0599999999995	7237.13	3933.37	4913.45	6630.33	5229.63	5025.139999999999	4705.3	4855.72	7541.170000000001	5117.21	4301.87	5018.919999999999	3148.2999999999997	5943.620000000001	5319.9
K04486	1607.0	892.0	986.75	900.5	1703.0	1320.0	2238.0	3324.0	1053.0	720.0	1775.0	1368.0	1451.0	603.0	1347.0	978.0	1553.0	777.5	1646.0	733.0	936.0	1117.0
K04487	16877.599999999995	13296.810000000001	19153.219999999998	13004.85	19484.800000000003	21801.949999999997	17147.580000000005	24428.670000000002	12657.54	12516.909999999998	19994.63	14516.160000000002	12786.310000000001	10707.32	16305.359999999999	18704.34	14994.179999999998	12436.999999999998	15491.37	9718.830000000002	13404.69	15443.250000000002
K04488	8169.099999999999	6402.95	9074.7	6310.859999999999	9426.78	10335.750000000002	8750.57	12341.140000000001	6093.700000000001	5865.45	10402.82	7310.639999999999	6109.969999999999	4798.14	8005.23	8794.670000000002	8127.219999999999	5895.879999999999	7553.92	4684.81	6192.290000000001	6965.910000000001
K04496	6.0	0.0	1.0	3.33	2.0	0.0	4.67	2.33	1.6600000000000001	10.66	0.0	1.0	1.33	0.0	4.0	5.0	1.67	0.67	2.0	2.0	1.33	1.34
K04516	520.0	401.5	940.5	478.0	708.5	672.0	590.0	698.0	233.5	787.0	314.5	210.0	212.0	668.5	372.0	750.0	418.0	635.5	361.5	319.5	483.0	895.5
K04517	7072.5999999999985	5638.099999999999	8120.36	5726.699999999999	7677.94	9515.400000000001	7114.23	9992.960000000001	4955.030000000001	5300.11	8157.33	5780.63	5485.969999999998	4294.3	6669.219999999999	8262.17	5916.88	5295.71	6261.419999999999	4119.299999999999	5985.450000000001	6072.24
K04518	4879.0	3988.5	6439.259999999999	5497.17	5962.34	6750.0	4794.66	6367.5	3734.0	4335.780000000001	6303.83	4707.5	4493.639999999999	4094.0	5035.11	6191.5	4024.78	4299.4400000000005	4796.95	2852.0	5391.22	5177.0
K04561	45.0	99.0	193.0	525.0	110.0	193.5	75.5	123.0	95.5	107.5	102.0	97.0	165.0	232.0	100.25	217.5	148.5	143.5	109.5	41.5	444.0	272.0
K04562	827.5999999999999	731.78	1633.4399999999998	1341.3600000000001	1703.4400000000003	2076.25	1114.7399999999996	1758.8100000000002	812.0400000000001	1344.0100000000002	1581.9899999999998	1029.1399999999999	934.0000000000001	1497.1399999999999	1060.62	1891.1699999999998	1924.7700000000002	1011.4399999999999	1038.4699999999998	544.8100000000001	1361.2399999999998	1321.57
K04564	9733.6	7249.8	11663.140000000003	8990.02	11800.620000000003	11419.1	10721.910000000002	14907.150000000001	7624.370000000001	8126.789999999999	11930.640000000001	9059.15	8190.7699999999995	7724.9800000000005	9591.740000000002	11231.17	9133.560000000001	7629.049999999998	9508.92	5640.820000000001	8260.130000000001	9554.080000000002
K04565	916.5999999999999	779.4499999999999	1598.09	2097.8599999999997	901.4399999999998	2263.7499999999995	642.0700000000002	927.6400000000001	529.3700000000001	1494.8400000000001	787.32	740.1400000000001	1056.5000000000002	1620.6399999999999	661.54	2184.5	941.4399999999999	1277.2700000000002	739.7999999999998	599.81	2264.74	1386.07
K04566	1177.0	871.5	1260.25	1596.5	1451.17	1807.0	815.33	1070.5	1041.0	1182.0	1510.33	1369.5	1474.7	1409.0	1142.17	1700.0	640.5	1006.5	1261.67	637.0	1583.5	1395.0
K04567	8101.099999999999	6551.95	10138.630000000003	7581.369999999999	9519.96	10963.25	8716.39	12521.140000000001	5858.200000000001	6387.789999999999	9869.65	7257.139999999999	6709.59	5318.14	7824.219999999999	9539.67	7592.0599999999995	6191.2	7672.93	4791.81	7410.950000000001	7389.410000000001
K04568	1524.5	1239.35	2396.84	2221.16	2196.34	2865.85	1307.8399999999997	2206.1800000000003	1327.67	1765.84	2030.9899999999998	1922.5099999999998	1866.5	2212.34	1597.01	2762.5	1449.8400000000001	1463.17	1812.0000000000002	899.0099999999999	2268.84	2269.17
K04618	28.0	45.0	20.0	11.0	42.0	0.0	23.0	23.0	20.0	14.0	9.0	1.0	30.0	198.0	22.0	0.0	64.0	122.0	11.0	7.0	0.0	74.0
K04651	2195.5	1295.35	2614.85	1912.33	2168.51	2442.35	1612.17	2329.1800000000003	1398.17	1628.12	2073.49	1512.01	1661.14	1180.3400000000001	1612.45	2033.5	1924.6200000000001	1328.1100000000001	1507.7800000000002	1085.0100000000002	1308.56	1620.67
K04652	2254.5	1279.67	2576.51	2061.67	2085.17	2492.0	1625.33	2227.5	1394.5	1660.78	2064.5	1487.0	1641.14	1455.0	1617.44	2216.5	1832.28	1388.77	1503.78	1106.0	1459.22	1762.0
K04653	2351.5	1384.85	2997.8500000000004	2813.33	2410.1800000000003	2665.8500000000004	1815.5	2497.1800000000003	1526.67	1902.62	2291.8199999999997	1723.01	2312.6400000000003	1685.3400000000001	1815.6200000000003	2408.5	2009.6200000000001	1560.1100000000001	1785.9500000000003	1202.0100000000002	1787.0600000000002	1903.17
K04654	4079.5	2851.8500000000004	4564.35	2866.83	4415.18	3573.3500000000004	3663.5	5044.68	3039.67	2387.62	4896.32	3409.51	2831.14	1805.3400000000001	3959.1200000000003	3010.0	3260.6200000000003	2583.61	3371.4500000000003	2068.51	1842.0600000000002	2752.17
K04655	2301.5	1281.35	2685.85	2058.33	2224.1800000000003	2491.35	1645.0	2327.6800000000003	1394.17	1700.12	2072.3199999999997	1482.0099999999998	1674.14	1355.3400000000001	1658.12	2163.5	1935.6200000000001	1392.1100000000001	1547.4500000000003	1108.0100000000002	1394.5600000000002	1726.67
K04656	2270.5	1269.35	2653.85	2034.33	2173.1800000000003	2486.35	1622.0	2283.6800000000003	1397.17	1639.12	2044.3199999999997	1466.0099999999998	1675.14	1348.3400000000001	1638.12	2147.5	1890.6200000000001	1371.1100000000001	1535.4500000000003	1101.0100000000002	1385.5600000000002	1724.67
K04691	20.5	25.67	140.5	76.5	46.5	245.5	64.5	119.5	53.0	58.5	31.0	23.0	24.5	139.5	39.0	391.5	19.5	54.83	46.0	16.0	200.5	192.0
K04711	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K04712	146.5	115.17	221.0	286.0	193.32999999999998	107.0	194.0	226.5	95.5	206.0	208.67000000000002	158.67000000000002	192.5	353.5	100.17	224.5	147.0	186.0	135.0	53.0	153.0	373.5
K04719	1402.1000000000004	1074.1	1819.1	2624.7	1353.6	3084.4	796.7300000000001	934.9600000000002	1119.1999999999998	1715.5000000000002	1341.3300000000002	1066.13	1711.0	2044.3	1182.5299999999997	2868.5	808.6	1537.1000000000001	1074.3000000000002	767.8000000000001	2658.3999999999996	1848.3999999999999
K04720	360.5	350.16999999999996	589.0	509.0	468.5	1335.0	288.0	373.0	257.0	552.0	344.0	269.0	236.0	570.0	252.0	948.0	578.0	479.83	195.0	169.0	949.0	703.5
K04739	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K04744	5003.700000000001	3849.8700000000003	6241.199999999999	4690.4	5824.2	6888.3	4356.63	6183.089999999999	3972.5699999999997	4312.67	6003.33	4455.76	3889.5	4411.099999999999	5097.139999999999	6640.669999999999	4085.53	4238.030000000001	4534.77	2903.1	4549.299999999999	5181.299999999999
K04748	196.0	360.0	579.75	1114.0	523.0	339.5	436.5	621.5	370.0	393.0	693.0	536.5	566.5	551.5	473.0	579.5	588.0	316.5	509.0	182.5	625.0	423.0
K04749	8735.0	8011.68	11099.730000000001	6161.5	10790.36	10599.85	10992.66	15252.34	7357.99	5884.28	12211.15	8289.51	6975.52	4249.84	10200.61	9465.0	8179.3	6709.4400000000005	9354.960000000001	5457.01	6530.88	7346.85
K04750	5741.099999999999	4408.81	7548.500000000001	5335.179999999999	6557.790000000001	6396.950000000001	5472.090000000001	7355.51	3795.5499999999997	5314.359999999999	5999.969999999999	4353.16	4571.199999999999	5132.820000000001	5413.140000000001	6953.010000000001	4678.780000000001	5349.45	4951.81	3243.3300000000004	4566.920000000001	6413.910000000001
K04751	9095.099999999999	7126.45	9885.17	8591.53	10502.119999999999	12768.250000000002	9044.4	12664.970000000001	6985.360000000001	7641.169999999999	11111.82	8161.139999999999	7586.879999999999	6147.14	8784.609999999999	10948.670000000002	7855.95	6710.4299999999985	8471.98	5394.31	8117.56	8221.250000000002
K04752	1957.1000000000001	1626.2700000000002	2730.6	3146.5299999999997	2651.6	3240.9	1613.07	2400.46	1870.5299999999997	2386.3300000000004	2602.4999999999995	2463.13	2504.83	3241.7999999999997	2027.1100000000001	3859.6699999999996	1563.1	2116.6000000000004	2263.9700000000003	1149.8	3183.7299999999996	2850.74
