function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K06153	253356.4099999993	251655.99999999977	286973.68000000017	304775.0400000002	95212.04000000005	165069.82999999955	138302.91000000006	152345.9099999999	131937.93000000008	134138.61	225429.01999999981	121478.12000000016	192777.68999999974	161909.77000000005
K06155	4188.67	25783.429999999997	19267.41	49684.83	16709.18	7194.18	23648.550000000003	9617.17	5672.18	9122.17	29001.33	3537.49	25636.489999999998	5977.3
K06156	6608.67	2559.79	1592.41	2437.83	1642.1799999999998	2089.84	40.21	3308.84	2669.1800000000003	38.17	226.32999999999998	387.65	621.65	1222.47
K06157	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06158	242157.92999999988	233353.29000000015	273400.5799999997	285760.38	91866.33000000009	164943.82000000004	157688.74000000002	156312.03999999998	135364.12000000008	104443.57	191781.28000000006	120296.81000000014	154506.02999999985	162837.22999999995
K06159	364.66999999999996	145.29000000000002	285.90999999999997	208.32999999999998	101.68	193.84	14.21	163.50999999999996	135.67999999999998	12.67	51.33	25.65	15.65	191.13999999999996
K06160	6785.989999999998	32897.24999999998	4720.329999999999	41392.90000000001	3085.96	2424.7200000000007	36812.020000000004	2930.19	2875.279999999999	115.08999999999999	740.44	2449.229999999999	1469.8400000000001	3658.03
K06162	33379.94	19261.22	28435.74	26125.17	8100.28	25128.97	5597.610000000001	21114.710000000003	13801.48	363.37	2761.0299999999997	5896.43	3114.65	22530.609999999993
K06163	29781.97	16104.67	22069.41	22847.169999999995	6793.48	18622.489999999998	4317.41	14563.109999999999	9704.58	306.77	2411.43	5140.749999999999	2408.6499999999996	17242.79
K06164	29781.97	16104.67	22069.41	22847.169999999995	6793.48	18622.489999999998	4317.41	14563.109999999999	9704.58	306.77	2411.43	5140.749999999999	2408.6499999999996	17242.79
K06165	29774.97	16104.67	21850.41	22847.169999999995	6792.48	18601.489999999998	4317.41	14377.109999999999	9702.58	306.77	2411.43	5112.749999999999	2408.6499999999996	17219.79
K06166	29781.97	16104.67	22069.41	22847.169999999995	6793.48	18622.489999999998	4317.41	14563.109999999999	9704.58	306.77	2411.43	5140.749999999999	2408.6499999999996	17242.79
K06167	89021.8500000001	94170.52000000005	152683.12999999963	128742.20000000003	50551.380000000056	86190.27000000005	71481.02000000002	70845.86000000004	56481.250000000044	30799.33	104436.83000000003	63151.27000000009	97969.40000000004	94056.90000000004
K06168	244803.65999999916	232451.07999999996	278356.00000000023	282989.13999999984	88802.00000000003	161841.12999999966	138001.40000000005	149829.25999999986	129304.22000000004	103017.98	198541.23999999987	119428.27000000014	172714.07999999984	158626.7900000001
K06169	30670.980000000047	67930.23999999999	33197.310000000005	112794.94000000003	21947.08	18171.48	73578.20000000001	27903.39	17765.79	15688.85	33827.0	7460.429999999998	30444.910000000003	15154.64
K06173	247679.18999999916	236424.83	282575.10000000044	290449.22	90164.00000000003	166620.57999999964	159468.22999999995	155226.5899999998	130789.30000000005	103716.65	201137.90999999986	128904.27000000014	175246.32999999984	161141.49000000008
K06174	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K06175	13058.159999999998	8188.4000000000015	9399.699999999999	13609.109999999999	3092.1699999999996	8621.12	20514.370000000003	15033.5	8080.869999999999	4861.82	3419.0	1956.7199999999987	8157.889999999999	9047.41
K06176	30586.300000000072	27287.80999999999	21054.760000000024	20334.970000000005	8286.269999999999	15777.34	11314.659999999998	20942.82	14115.649999999998	6857.15	7080.729999999999	15858.099999999995	6435.379999999998	14295.33
K06177	59187.04000000001	81363.04	60476.88999999999	103646.41	24073.59	36085.85999999999	75411.90000000001	49097.52	39075.29	8986.11	36116.5	9274.450000000003	25204.1	34403.740000000005
K06178	251851.74999999924	239027.16999999995	281514.5500000004	288036.4799999999	92375.03000000001	163896.9899999997	142602.73999999996	154216.1199999999	130548.39000000004	103794.31999999999	196396.4999999999	119773.28000000013	173248.99999999985	160070.75000000006
K06179	70141.54	71885.43000000002	81943.36999999998	112162.58	39128.97	44722.17	56143.240000000005	52713.74999999999	43885.99999999999	19765.05	55582.93	15480.08	47885.09	41761.49
K06180	309435.41	337208.76999999984	426303.0600000009	411932.63000000024	140724.71000000005	242772.90000000008	208560.90999999997	212598.72999999992	173933.96	135759.37999999998	299674.04000000004	191388.27999999974	268714.4	254433.2399999998
K06181	42554.56000000002	74818.52	120740.23000000001	119400.65000000001	27619.110000000008	55766.149999999994	94403.39000000001	46666.89000000001	27940.330000000005	24163.379999999997	58233.840000000004	56253.950000000004	52136.579999999994	70014.4
K06182	22424.14	13190.01	23274.27	22463.329999999998	6826.48	12588.22	38224.41	22627.94	21709.16	11294.77	9165.43	5112.58	10809.77	16244.94
K06183	46854.350000000006	33399.920000000006	37171.44999999999	38764.149999999994	11926.890000000001	22839.46000000001	35130.840000000004	36520.329999999994	34443.24	13589.0	31377.989999999998	8630.169999999998	17157.76	20795.65
K06186	27939.290000000005	11090.19	22620.77	11668.83	5471.969999999999	14668.43	17166.239999999998	22168.920000000002	23879.92	5443.55	8330.43	4364.79	5815.75	15910.69
K06187	245050.68999999916	232925.07999999996	278408.00000000023	283804.46999999986	89161.00000000003	161899.12999999966	137859.73000000007	149923.58999999985	129605.55000000005	102996.65	198097.9099999999	119428.27000000014	172757.07999999984	158641.7900000001
K06188	91761.92000000014	79314.93000000001	65399.11000000008	111625.18000000007	21790.460000000025	51930.47	58632.73000000003	50935.77000000005	46083.09000000007	24456.05000000001	44213.06000000002	18923.370000000064	43818.43000000002	47226.42000000002
K06189	28411.790000000005	13054.19	23497.27	13358.33	6128.469999999999	15269.43	19635.24	22154.420000000002	23931.42	5577.05	8926.93	4815.789999999999	6388.25	16460.69
K06190	58565.79	37976.939999999995	54628.43999999999	49075.33	19114.970000000005	33846.68000000001	25235.570000000007	34804.92	33874.92	5127.05	21432.43	9980.46	15898.75	32340.439999999995
K06191	10145.7	5492.79	5626.41	10850.16	2092.18	2930.34	1182.54	2209.84	1801.5100000000002	5340.84	7092.0	449.15	5759.15	1648.1400000000003
K06192	21076.09	9557.74	13042.52	10924.330000000002	5345.2699999999995	8565.430000000002	4781.4400000000005	12025.940000000002	7196.320000000001	1651.15	3961.2799999999997	3355.9900000000007	3340.5	12366.31
K06193	53980.27	59758.049999999996	74032.81999999999	95231.91	32941.5	40297.1	70312.70000000001	47819.729999999996	42807.67999999999	21781.62	59728.25	16201.949999999999	47019.590000000004	35461.41999999999
K06194	33792.89000000001	12852.789999999999	27565.769999999997	12175.829999999998	6576.570000000001	17341.73	17809.64	25279.12	26067.219999999994	5459.75	8643.630000000001	5826.99	6198.75	19780.49
K06195	85063.79000000004	82780.85	166371.2100000001	123121.87000000002	44868.049999999996	86756.46999999996	77706.57	75867.43	59632.19000000001	26401.170000000006	83063.35	64345.360000000044	72950.31	100381.41000000003
K06196	91623.62000000001	108811.52000000003	76282.16000000002	152820.17999999996	27451.420000000006	50686.340000000004	51716.97	57754.33	46755.10000000001	37875.399999999994	89739.01000000001	21073.690000000002	67434.56000000001	38374.869999999995
K06197	553.67	32500.2	417.90999999999997	41800.33	2261.36	301.59000000000003	34945.71	195.83999999999997	148.01	1272.17	1921.33	54.14999999999999	1690.65	308.21999999999997
K06198	1886.53	1473.25	2276.05	2326.13	596.0	2432.0	422.33000000000004	1551.08	367.83	266.67	826.4200000000001	2887.3	475.25	742.75
K06199	166609.71999999956	151883.2699999999	153368.23999999953	208715.1999999998	65183.46000000003	93179.76999999999	66317.84000000003	97838.58000000005	99270.13000000005	72960.44	158450.23999999993	39574.62000000009	131876.52	79249.50000000001
K06200	74695.74000000015	56470.87999999998	114844.53000000009	43231.21000000005	26925.780000000028	60348.76999999999	32795.610000000015	50303.16000000005	45296.71000000006	33797.29000000001	72961.91000000002	58561.69000000014	65586.44000000002	75279.59000000007
K06201	32632.800000000025	35844.759999999995	38600.470000000016	66036.07	20862.820000000007	26269.460000000006	34500.200000000004	29225.22	24197.170000000006	16404.18	44297.83	10267.21	33837.15	17899.97
K06202	42961.96000000005	7483.450000000003	13840.449999999999	10333.109999999999	4615.219999999999	15605.52	8819.07	19213.850000000006	32235.520000000022	1845.1699999999998	4976.1	3277.8199999999983	4530.639999999999	15299.56
K06203	46196.15000000005	71775.63999999997	43384.180000000015	110623.28000000003	21154.420000000006	24105.77999999999	58520.200000000004	28419.160000000003	19867.87000000001	12727.33	37690.42	8899.129999999997	29453.890000000003	19003.49000000001
K06204	177337.06999999977	120495.18999999999	134609.21999999994	110059.54000000007	54540.37000000005	85802.96999999996	47600.06000000003	93624.27000000005	92492.37000000008	50029.78000000001	67525.81000000001	56322.070000000145	62463.340000000026	81514.42000000004
K06205	1569.67	417.79	2598.41	193.83	93.17999999999999	780.3399999999999	38.21	1786.5100000000002	242.17999999999998	19.17	58.33	280.15000000000003	36.15	1436.6399999999999
K06206	43616.79	52078.63	29501.839999999997	76810.0	8791.1	26111.540000000005	43896.12	28497.009999999995	20502.719999999998	4781.17	5133.83	14668.9	4163.32	20194.84
K06207	244666.18999999916	232908.07999999996	278362.50000000023	283477.96999999986	89090.00000000003	161790.62999999966	137741.23000000007	149871.58999999985	129505.55000000005	102383.65	197921.4099999999	119346.27000000014	172714.57999999984	158611.7900000001
K06208	9389.63	63542.470000000016	19111.630000000005	89495.98999999999	10571.509999999998	6043.719999999999	39352.03	5429.75	4475.69	22090.449999999997	44320.70000000001	2977.8999999999996	41027.140000000014	5403.17
K06209	2987.29	5567.56	5480.56	6746.58	1736.75	2692.7	690.36	1695.5	893.21	1178.61	7889.22	3362.33	3146.34	1279.5400000000002
K06211	200.17000000000004	83.79	80.41000000000001	80.83	48.18	59.339999999999996	14.21	25.509999999999998	14.18	12.17	51.33	19.15	15.15	48.64000000000001
K06212	339.42	83.79	91.41000000000001	80.83	48.18	62.339999999999996	14.21	25.509999999999998	14.18	12.17	51.33	19.15	15.15	51.64000000000001
K06213	182086.9600000001	194891.45999999982	251241.3699999998	224011.74000000008	75664.48000000008	151161.7199999999	130062.83000000005	142720.64000000004	98474.42000000014	72797.21	148705.22999999998	115080.50000000023	124888.17000000007	149334.62000000008
K06214	2100.0	891.25	5180.25	2238.0	488.0	4978.5	3180.5	4794.5	3139.25	37.0	263.0	435.0	623.75	3828.0
K06215	99210.66	53472.30000000002	45612.860000000015	73191.20999999999	16785.749999999993	31424.810000000005	6217.2	38238.17	35835.82000000001	32633.449999999997	66262.45000000001	20487.360000000004	55254.06000000001	19606.5
K06216	219.0	114.0	129.3	191.0	35.0	269.0	16.0	62.0	48.0	0.0	21.0	16.0	15.0	189.0
K06217	241864.84999999922	229099.53000000006	278209.8300000002	278867.5899999998	88702.43	159249.20999999973	137719.10000000006	145264.75999999983	125772.25000000004	101547.99	192201.42999999993	118284.01000000014	169230.59	157147.14000000004
K06218	25137.940000000006	75050.53	13061.35	99293.74	8126.01	13569.03	85934.49	10010.730000000001	10736.140000000001	31565.17	4613.0	22711.69	7296.93	11720.5
K06219	437.42	152.79000000000002	312.40999999999997	155.83	79.17999999999999	245.34	51.21	1389.5100000000002	197.17999999999998	37.17	56.33	76.15	18.15	326.64
K06221	9752.58	12333.949999999999	12815.73	22740.41	4127.43	3120.96	2767.21	3217.4300000000003	2645.1800000000003	11240.67	17635.08	632.7600000000001	14313.4	2756.9
K06222	1291.2399999999998	2166.89	1561.52	1492.83	1127.42	1083.2800000000002	1695.54	3716.5699999999997	637.02	253.2	667.3299999999999	352.69	550.7500000000001	1736.04
K06223	13955.699999999999	62056.87999999998	23785.930000000008	81463.66000000002	16314.369999999999	9327.810000000001	50565.48000000002	9066.73	4079.4199999999987	24318.420000000002	35838.82000000001	4196.8399999999965	37185.29000000001	10535.66
K06257	12.5	453.83	557.3299999999999	1228.33	90.75	57.0	0.0	8.25	0.25	0.0	0.75	34.25	2.25	54.08
K06268	0.0	5.5	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06281	34076.970000000016	7254.91	11735.45	7401.34	2424.4	15688.789999999999	5231.82	18025.22	24560.550000000003	16012.34	13845.08	3184.5699999999997	6131.41	11145.2
K06282	34134.14000000002	6700.16	11413.7	7048.5	2199.4	15187.789999999999	3229.66	17872.22	24462.550000000003	15881.67	13251.08	3048.0699999999997	5829.91	10846.7
K06283	3754.29	5022.5599999999995	3428.2599999999998	5871.03	1594.75	1457.7	506.36	1631.0	1067.71	933.61	7620.22	577.33	2874.34	1026.04
K06284	7067.58	5983.820000000001	5689.2	7176.95	1808.25	3530.7	755.11	2219.5	1816.25	1198.11	7990.72	3535.71	3149.6800000000003	1389.88
K06285	2227.67	2945.97	1569.08	3056.28	1019.0	1039.33	184.36	482.5	620.5	504.61	6120.22	296.08	2486.67	515.6700000000001
K06286	1592.53	1434.72	2221.2	2299.16	622.0	1617.0	412.44000000000005	280.83000000000004	603.3299999999999	270.78000000000003	546.8900000000001	2808.8	424.67	339.0
K06287	285367.3399999997	259413.98999999976	320363.77000000037	322498.7300000002	106128.34000000005	184888.51999999958	163804.74000000002	172817.66999999993	153155.33	104361.65000000001	207797.8399999999	123628.56000000016	172429.24999999985	185276.93999999986
K06288	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K06289	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K06290	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K06291	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K06292	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K06293	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K06294	2020.67	2733.72	1540.83	2917.03	970.5	1028.83	178.61	464.5	643.0	500.11	6094.72	282.08	2480.67	498.67
K06295	12407.560000000001	4049.8999999999996	2512.3	5094.79	1299.25	3857.1400000000003	412.36	1612.0	1745.1399999999999	620.61	6740.22	719.8	2775.67	1222.5400000000002
K06296	4397.44	3371.98	2084.05	3771.8700000000003	1129.75	2130.9700000000003	193.11	1107.0	657.26	511.61	6202.72	445.3	2509.17	901.3700000000001
K06297	2557.56	3432.8999999999996	2011.8	3936.04	1155.25	1807.97	261.36	940.5	516.64	539.11	6337.22	446.3	2507.17	806.3700000000001
K06298	166.67	434.72	191.33	1164.03	139.0	385.83	221.11	156.5	354.0	38.11	233.22	183.08	161.67000000000002	138.17
K06299	102.67	97.72	56.33	210.03	37.0	233.83	2.1100000000000003	101.5	278.0	5.11	42.22	37.08	7.67	44.17
K06300	53.67	58.72	1.33	100.03	19.0	98.83	2.1100000000000003	38.5	275.0	5.11	41.22	2.08	7.67	14.17
K06301	53.67	58.72	1.33	100.03	19.0	98.83	2.1100000000000003	38.5	275.0	5.11	41.22	2.08	7.67	14.17
K06302	96.17	81.72	40.33	163.78	28.0	159.83	2.1100000000000003	96.0	246.0	5.11	42.22	24.08	7.67	33.17
K06303	53.67	58.72	1.33	100.03	19.0	98.83	2.1100000000000003	38.5	275.0	5.11	41.22	2.08	7.67	14.17
K06304	59.17	61.94	15.33	129.56	24.0	172.83	3.22	39.0	243.0	5.22	41.44	11.08	8.34	25.17
K06305	138.67	429.72	187.83	1102.03	128.5	384.83	152.61	153.5	331.0	7.109999999999999	224.72	178.08	183.67	134.67
K06306	3743.79	216.94	149.83	301.81	39.5	784.5000000000001	9.72	269.0	648.38	11.22	234.94	90.08	41.34	146.34
K06307	16.84	245.0	96.75999999999999	743.75	70.0	112.86	0.0	61.5	83.0	1.0	244.0	85.16	123.0	59.540000000000006
K06308	39.51	78.5	29.99	165.5	26.0	137.49	0.0	81.0	307.0	0.0	218.0	29.24	2.0	41.51
K06309	23.0	0.0	0.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K06310	2331.51	654.25	464.74	1398.33	180.25	970.49	77.0	410.5	635.5	35.5	463.0	283.74	145.5	218.01
K06311	345.51	530.25	373.74	1185.33	147.25	642.49	77.0	344.5	426.5	35.5	243.0	235.74	141.5	206.01
K06312	72.84	76.0	71.66	126.5	24.0	290.66	0.0	114.5	342.0	0.0	110.0	48.16	1.0	65.34
K06313	2020.79	2762.14	1541.08	2994.2000000000003	986.0	1029.83	258.36	485.0	660.38	536.61	6172.22	282.08	2489.67	498.67
K06314	2021.67	2806.94	1550.83	3004.81	983.5	1071.83	179.72	481.5	643.0	500.22	6094.94	294.08	2481.34	515.6700000000001
K06315	0.0	12.5	1.0	28.25	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K06317	3497.29	4140.8099999999995	2929.0099999999998	4886.36	1378.5	1354.7	296.36	928.5	1047.71	681.11	6647.22	515.3299999999999	2575.34	771.0400000000001
K06318	96.67	281.72	157.33	847.03	88.0	281.83	6.11	132.5	86.0	7.109999999999999	216.22	118.08	152.67	101.17
K06319	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K06320	1906.34	1324.0	384.04	849.0	459.5	709.78	90.0	416.75	285.5	18.0	269.0	1569.66	332.0	272.96
K06321	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K06322	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K06324	7456.83	330.65999999999997	968.83	482.67	116.84	8925.33	25.0	8771.16	7612.0	135.01	789.17	356.66	1265.33	4638.33
K06325	1.17	0.0	0.33	8.5	0.0	0.83	0.0	5.0	64.0	0.0	0.0	0.08	0.0	0.17
K06327	53.62	22.72	2.0	36.03	8.0	86.0	2.1100000000000003	42.0	292.38	5.11	41.22	4.0	7.67	10.0
K06328	2020.67	2751.72	1540.83	2917.03	970.5	1028.83	178.61	464.5	643.0	500.11	6094.72	282.08	2480.67	498.67
K06329	47.5	14.219999999999999	44.0	41.78	8.0	124.0	1.11	65.5	35.0	0.11	1.22	29.0	0.67	29.0
K06330	766.9999999999999	2026.0	720.33	1538.58	604.0	294.83	44.33	229.82999999999998	268.33000000000004	41.67	146.67000000000002	374.08	151.0	294.67
K06331	0.0	0.0	1.6	0.0	0.0	3.2	0.0	18.5	9.5	0.0	0.0	1.0	0.0	8.2
K06332	1901.5	358.72	232.0	908.03	92.0	612.0	1.11	237.5	264.0	1.11	136.22	180.0	122.67	161.0
K06333	3117.67	3140.89	1583.2599999999998	3489.36	1064.75	1053.7000000000003	391.36	494.0	464.33	602.11	6196.72	311.33	2593.34	556.5400000000001
K06334	3825.58	5034.5599999999995	3467.5899999999997	5983.03	1679.75	1477.2000000000003	502.36	1692.5	836.09	932.61	7691.22	604.41	2852.34	1062.88
K06335	0.5	7.0	1.0	9.25	2.0	0.0	0.0	2.5	32.0	0.0	0.0	2.0	0.0	0.0
K06336	23.5	12.5	1.0	14.5	2.0	68.0	0.0	21.5	275.0	0.0	0.0	2.0	0.0	1.0
K06338	1879.17	142.0	150.33	186.0	45.0	640.83	0.0	290.0	181.0	0.0	219.0	63.08	2.0	177.17
K06340	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K06341	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K06342	24.0	7.0	53.0	31.5	6.0	1.0	0.0	5.0	64.0	0.0	0.0	2.0	0.0	6.0
K06343	0.5	7.0	1.0	5.0	2.0	0.0	0.0	2.5	32.0	0.0	0.0	2.0	0.0	0.0
K06344	23.5	12.5	1.0	10.25	2.0	68.0	0.0	21.5	275.0	0.0	0.0	2.0	0.0	1.0
