function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:2.7.13.1	2.0	5.0	11.0	0.0	23.5	1.0	1.0	4.0	0.5	0.0	6.0	0.0	0.0	61.0	3.25	6.0	62.5	22.0	5.5	4.0	4.0	44.0
EC:2.7.13.3	58839.99999999999	48687.5	74874.50000000001	63457.61	70190.29999999999	89180.5	56076.689999999995	78635.40999999999	45470.520000000004	53017.520000000004	73759.70000000001	55535.4	53335.21	50083.899999999994	58055.3	80993.2	52511.19	49682.79	56177.7	34635.59999999999	63926.40999999999	59687.08
EC:2.7.14.1	1751.0	1031.0	1237.75	461.83	1930.0	1461.0	2394.67	3796.33	1209.6599999999999	829.66	1994.0	1622.0	1162.33	460.0	1571.0	990.0	1948.67	795.17	1815.0	916.0	610.3299999999999	1135.34
EC:2.7.2.1	8847.1	7192.2699999999995	10123.690000000002	7505.199999999999	10140.439999999999	11636.9	8723.73	12603.460000000001	6725.860000000001	6462.939999999999	11010.660000000002	8326.13	7380.469999999999	5586.8	8801.89	10291.67	7566.55	6820.039999999999	8434.750000000002	5120.8	7449.450000000001	7639.240000000001
EC:2.7.2.11	4929.1	4076.4500000000003	5880.2	5467.36	6270.78	8143.250000000001	5309.07	7797.14	3764.2	4444.45	6185.819999999999	4956.639999999999	5092.469999999999	4192.139999999999	4645.73	7266.170000000001	5123.22	3826.3800000000006	5121.42	2960.81	5751.290000000001	5055.41
EC:2.7.2.15	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.7.2.2	29.0	35.34	44.36	67.17	71.67	105.5	21.659999999999997	18.659999999999997	35.0	117.28	25.33	25.33	44.44	67.5	29.27	170.5	74.78	53.099999999999994	50.78	22.0	187.72	63.0
EC:2.7.2.3	9228.099999999999	7304.45	10987.200000000003	8174.859999999999	10812.28	12419.25	9417.57	13488.140000000001	6849.200000000001	7337.949999999999	11228.32	8411.14	7458.469999999999	6440.64	8894.73	10937.170000000002	8226.22	7024.379999999998	8724.920000000002	5334.81	8108.790000000001	8622.910000000002
EC:2.7.2.4	10670.6	8427.65	13399.630000000003	9789.18	13191.460000000001	14242.95	11328.75	15913.0	7653.040000000001	9429.129999999997	12682.3	9406.66	8267.97	8405.320000000002	10196.25	13394.170000000002	10750.4	8775.219999999998	10001.42	6164.330000000001	9534.970000000001	11180.250000000002
EC:2.7.2.7	0.0	10.0	26.75	10.5	41.0	0.0	10.0	12.0	3.0	2.0	6.0	30.0	38.0	5.0	3.0	0.0	25.0	0.5	34.0	0.0	0.0	15.0
EC:2.7.2.8	9145.1	7209.63	10546.040000000003	8120.519999999999	10597.12	12302.6	9256.41	12994.82	6790.370000000001	7359.289999999999	11099.81	8130.15	7287.969999999999	6440.4800000000005	8809.240000000002	10913.67	8108.5599999999995	6972.219999999998	8464.92	5237.320000000001	8063.130000000001	8556.580000000002
EC:2.7.3.2	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:2.7.3.9	4906.1	3364.3	5226.04	4047.0199999999995	6586.620000000001	6466.6	5615.910000000001	8346.820000000002	4217.37	4016.2900000000004	6474.809999999999	5059.15	4913.469999999998	3941.4799999999996	4867.240000000001	5658.17	5505.06	3370.5499999999997	5107.42	2805.82	4287.13	4714.08
EC:2.7.4.1	7913.099999999999	6418.95	9357.199999999999	7436.359999999999	8668.78	11559.250000000002	7822.24	10971.810000000001	5631.870000000001	6676.619999999999	9141.99	6702.139999999999	6428.469999999999	6121.64	7537.0599999999995	10411.34	6569.05	6513.879999999999	7356.59	4560.81	7934.790000000001	8043.910000000001
EC:2.7.4.14	9202.099999999999	7288.95	10933.700000000003	8166.859999999999	10587.78	12410.25	9181.07	13164.640000000001	6788.200000000001	7333.949999999999	10992.32	8222.14	7393.469999999999	6320.64	8820.23	10922.170000000002	7808.219999999999	6971.379999999998	8647.920000000002	5307.81	8105.290000000001	8546.910000000002
EC:2.7.4.16	9157.099999999999	7187.45	10614.450000000003	7993.359999999999	10612.28	12213.25	9236.57	13029.140000000001	6798.200000000001	7209.949999999999	11032.32	8145.139999999999	7251.469999999999	6346.64	8764.73	10794.670000000002	8126.219999999999	6917.879999999998	8462.92	5244.81	7947.790000000001	8467.410000000002
EC:2.7.4.2	17.0	8.68	9.34	28.660000000000004	99.34	35.35	40.34	61.68000000000001	21.67	46.339999999999996	62.989999999999995	28.009999999999998	12.0	13.34	31.010000000000005	61.0	331.34	7.34	14.0	8.01	21.340000000000003	13.67
EC:2.7.4.22	9228.099999999999	7304.45	11000.950000000003	8185.359999999999	10809.28	12418.25	9420.57	13473.140000000001	6849.200000000001	7339.949999999999	11227.32	8412.14	7455.469999999999	6440.64	8889.73	10933.670000000002	8209.22	7024.879999999998	8731.920000000002	5334.81	8108.790000000001	8609.410000000002
EC:2.7.4.23	782.5999999999999	529.27	593.6	912.2	897.6	356.90000000000003	472.22999999999996	662.4600000000002	679.2	659.0	823.33	871.1300000000001	822.0000000000001	855.8000000000001	687.0300000000001	717.0	480.6	608.93	779.3000000000001	308.8	414.40000000000003	737.4000000000001
EC:2.7.4.26	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.7.4.3	9656.099999999999	7636.95	11384.810000000001	8622.36	11195.949999999999	13427.250000000002	9769.07	13937.470000000001	7091.360000000001	8027.889999999999	11552.32	8540.64	7707.24	6905.64	9186.169999999998	11795.170000000002	8414.67	7424.989999999999	9010.7	5657.31	8582.84	9254.250000000002
EC:2.7.4.6	8914.099999999999	6979.45	10908.200000000003	8116.859999999999	10225.28	12202.25	8443.57	12264.140000000001	6275.200000000001	7231.949999999999	10583.32	8056.139999999999	7177.469999999999	6357.64	8238.73	10790.670000000002	7659.219999999999	6820.379999999998	8066.92	5043.81	8011.790000000001	8324.410000000002
EC:2.7.4.7	8719.7	6991.55	10213.300000000001	7958.73	10233.880000000001	11851.650000000001	8847.300000000001	12555.94	6728.91	6806.960000000001	10892.32	8059.269999999999	7184.6399999999985	6467.44	8468.34	10645.34	8317.98	6717.31	8195.39	5143.61	7847.36	8157.969999999999
EC:2.7.4.8	9224.099999999999	7306.45	10975.310000000001	8153.529999999999	10807.28	12416.25	9410.57	13467.140000000001	6849.200000000001	7317.73	11203.32	8394.14	7446.91	6431.64	8884.73	10929.670000000002	8215.22	7022.819999999999	8694.920000000002	5334.81	8104.01	8600.410000000002
EC:2.7.4.9	9016.099999999999	7112.95	10324.710000000001	8017.529999999999	10560.45	12722.25	9167.4	13192.640000000001	6803.700000000001	7120.73	11126.82	8301.14	7383.61	6113.64	8778.669999999998	10786.67	8401.5	6694.319999999999	8621.2	5328.31	7927.01	8393.910000000002
EC:2.7.6.1	9945.1	7655.63	11725.980000000001	8910.69	11717.290000000003	12780.6	9817.74	14156.82	7216.370000000001	7858.07	11814.31	9196.48	8285.11	7065.4800000000005	9306.509999999998	11754.84	8835.839999999998	7482.159999999999	9254.699999999999	5551.820000000001	8526.35	9130.580000000002
EC:2.7.6.2	74.0	67.0	295.75	103.5	224.0	96.0	101.0	260.0	24.0	103.0	106.0	181.0	170.5	124.0	64.0	128.0	152.0	98.5	181.0	33.0	64.0	229.0
EC:2.7.6.3	9331.599999999999	7449.45	11245.200000000003	8394.359999999999	10956.78	12836.25	9457.57	13508.640000000001	6954.200000000001	7611.949999999999	11513.82	8584.14	7586.969999999999	6841.14	9048.73	11649.670000000002	8284.72	7219.379999999998	8832.420000000002	5371.81	8437.29	8980.410000000002
EC:2.7.6.5	7598.200000000002	6381.55	10051.81	7895.4	9123.220000000001	11274.650000000001	7440.46	10228.439999999999	5787.41	6769.740000000002	9868.65	7242.769999999999	6693.779999999999	6401.94	7547.950000000001	10322.34	6933.760000000001	6387.75	7227.840000000001	4529.61	7862.079999999999	7895.969999999999
EC:2.7.7.1	76.5	69.67	230.0	109.0	92.0	142.5	69.5	76.0	22.0	137.5	20.0	13.0	54.5	72.5	30.25	179.5	80.5	102.83	50.5	33.0	190.0	73.0
EC:2.7.7.12	5896.5	5028.17	6915.509999999999	4768.0	6450.34	8069.5	5350.83	7334.33	4211.16	4078.94	7192.83	5009.0	4387.969999999999	2802.0	5724.36	6816.5	4286.95	4257.4400000000005	4965.45	3508.0	4875.049999999999	4487.84
EC:2.7.7.13	11786.400000000001	8911.6	13036.249999999998	10243.789999999999	14140.76	13949.800000000001	12659.43	18109.2	9249.31	8890.410000000002	14649.8	10800.869999999999	9130.109999999999	7622.88	11558.679999999998	13193.509999999998	11724.8	8445.79	11329.11	6601.72	9090.55	10023.779999999999
EC:2.7.7.18	9191.099999999999	7294.45	10980.200000000003	8169.859999999999	10791.28	12418.25	9404.57	13457.140000000001	6849.200000000001	7331.949999999999	11205.32	8397.14	7450.469999999999	6429.64	8883.73	10931.670000000002	8216.22	6996.379999999998	8711.920000000002	5334.81	8102.790000000001	8605.410000000002
EC:2.7.7.19	8658.6	6855.13	10116.29	7582.019999999999	9917.12	11663.6	8481.41	12489.32	6472.870000000001	6432.289999999998	10513.81	7954.15	7089.969999999999	5748.9800000000005	8481.740000000002	10140.17	7549.0599999999995	6385.719999999999	8325.92	4997.320000000001	7568.130000000001	7663.080000000001
EC:2.7.7.2	9228.099999999999	7312.45	10984.200000000003	8174.859999999999	10800.28	12418.25	9414.57	13468.470000000001	6852.200000000001	7337.949999999999	11214.650000000001	8402.14	7459.469999999999	6437.64	8889.73	10933.670000000002	8219.22	7022.379999999998	8715.920000000002	5334.81	8108.790000000001	8620.410000000002
EC:2.7.7.23	7377.099999999999	6266.95	9528.810000000001	7611.859999999999	8733.78	11361.250000000002	6904.239999999999	9872.470000000001	5685.360000000001	6511.389999999999	9245.82	6932.139999999999	6465.44	5647.14	7369.729999999999	9914.67	6182.89	5967.99	7016.42	4517.31	7411.34	7254.250000000001
EC:2.7.7.24	9639.6	7665.2699999999995	12220.970000000001	9322.87	11717.44	13057.9	10237.23	14443.960000000001	7006.030000000001	8307.39	11741.83	8798.13	7814.71	7005.3	9292.720000000001	12212.670000000002	9015.880000000001	7566.48	9029.42	5642.3	8669.67	9209.240000000002
EC:2.7.7.27	7727.599999999999	6181.45	8755.94	5985.019999999999	8748.439999999999	10089.750000000002	8063.409999999999	11504.800000000001	5416.6900000000005	5808.66	9088.82	6477.139999999999	5557.66	4870.14	7478.539999999999	8631.5	7184.28	5873.61	6896.8	4427.81	5897.900000000001	6713.75
EC:2.7.7.3	9219.099999999999	7241.45	10695.200000000003	8148.859999999999	10759.78	12340.25	9316.57	13127.140000000001	6815.700000000001	7323.949999999999	11216.32	8254.14	7332.469999999999	6423.64	8829.98	10879.670000000002	8496.72	6985.379999999998	8572.420000000002	5267.81	8078.790000000001	8586.410000000002
EC:2.7.7.33	3907.0	3286.28	4442.9400000000005	3547.1899999999996	3928.34	5422.85	3522.01	4742.51	2891.83	2728.4	4618.99	3250.51	2963.43	1962.74	3851.51	4928.1	2582.01	2991.4100000000003	3486.0	2282.11	3323.97	2922.31
EC:2.7.7.38	8650.1	6713.7699999999995	10020.600000000002	6564.529999999999	9877.1	10536.4	8692.07	12588.960000000001	6269.530000000001	6416.829999999999	10257.0	7638.629999999999	6139.83	5626.3	8280.109999999999	9449.17	7762.6	6379.1	7922.97	4809.8	6247.7300000000005	7683.740000000001
EC:2.7.7.39	2.0	2.0	4.0	23.0	5.5	0.0	5.5	2.5	0.0	6.0	0.0	2.0	5.0	1.0	2.5	8.0	4.5	3.0	7.0	0.0	1.0	24.0
EC:2.7.7.4	18166.199999999997	14451.9	21362.870000000003	17845.06	20611.56	24967.5	17396.97	24118.110000000004	13651.900000000001	15301.46	21207.64	15547.109999999999	16743.82	13414.28	17296.29	23653.340000000004	15205.939999999999	14377.139999999998	16630.84	10568.62	17461.02	17014.820000000003
EC:2.7.7.41	9261.099999999999	7329.95	11021.700000000003	8237.859999999999	10851.78	12429.25	9434.07	13509.640000000001	6864.200000000001	7432.949999999999	11216.32	8411.14	7484.469999999999	6622.64	8911.23	11000.170000000002	8252.72	7098.379999999998	8739.920000000002	5350.81	8118.290000000001	8688.910000000002
EC:2.7.7.42	2525.1000000000004	1946.9500000000003	3349.95	3542.3599999999997	3262.78	4353.25	2247.57	3165.14	2147.7	2824.9500000000003	3245.8199999999997	2512.1400000000003	2815.47	3269.14	2544.73	4509.67	2204.2200000000007	2432.3800000000006	2470.4200000000005	1556.3100000000002	3679.7899999999995	3103.91
EC:2.7.7.43	147.0	123.0	434.0	238.0	514.0	354.0	293.5	425.33	175.0	125.0	244.32999999999998	161.0	235.0	265.0	223.0	310.5	266.5	161.0	188.0	147.0	251.0	351.5
EC:2.7.7.47	0.0	0.0	0.0	0.0	8.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:2.7.7.49	277.59999999999997	351.59999999999997	925.3800000000001	1236.54	908.2699999999999	394.40000000000003	194.9	313.79999999999995	449.20000000000005	724.5599999999998	325.8299999999999	336.13	536.6800000000001	585.8000000000001	520.4700000000001	1260.34	322.38	469.47999999999996	316.08	308.8	409.34000000000003	356.4
EC:2.7.7.53	4755.099999999999	3752.6800000000003	5744.849999999999	4030.66	5286.280000000001	6070.750000000001	4379.4	6036.97	3688.0299999999997	3743.38	5762.149999999999	3932.1399999999994	3472.5699999999993	2746.24	4785.15	5184.9	3761.8900000000003	3570.15	4104.75	2825.71	3691.99	4095.61
EC:2.7.7.56	8588.099999999999	6806.95	9750.7	7758.859999999999	9807.78	11690.25	8533.57	12152.140000000001	6549.700000000001	6574.949999999999	10737.82	7940.139999999999	7085.469999999999	5733.14	8357.73	10258.67	7562.219999999999	6308.879999999999	8110.42	4946.31	7619.790000000001	7624.910000000001
EC:2.7.7.58	7.0	9.17	33.42	36.5	256.0	93.5	175.5	198.5	47.67	34.17	231.67000000000002	189.0	289.0	46.5	68.83	79.0	670.33	21.33	78.67	13.0	128.0	25.5
EC:2.7.7.59	6729.099999999999	4740.95	7159.95	5487.03	7178.78	8335.250000000002	6268.900000000001	8971.810000000001	5191.040000000001	4998.29	7682.82	5639.139999999999	5254.1399999999985	4892.14	6446.73	7532.670000000001	5146.55	5002.709999999999	6127.42	3678.31	5720.460000000001	6190.57
EC:2.7.7.6	34435.899999999994	27133.8	40678.05	31162.769999999997	39721.62	47875.0	34365.45	49431.89000000001	25296.460000000003	27893.96	41213.78	31005.059999999998	28168.21	24532.56	32580.92	42059.18	30510.549999999996	26228.189999999995	32332.18	19972.24	31476.990000000005	32311.98
EC:2.7.7.60	9280.6	7368.7699999999995	10920.970000000001	8305.869999999999	10775.439999999999	13201.4	9413.73	13335.460000000001	6895.530000000001	7466.389999999999	11187.33	8364.13	7532.41	6455.8	8904.220000000001	11084.67	7890.88	7108.48	8707.92	5420.8	8301.17	8715.240000000002
EC:2.7.7.61	0.0	0.67	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	1.33	7.0	0.0	0.0	0.0
EC:2.7.7.62	1883.6000000000001	1729.7700000000002	3137.6099999999997	3542.87	2424.44	4636.400000000001	1396.3899999999999	1849.96	1616.6999999999998	2699.28	2329.1600000000003	2022.13	2789.6399999999994	2909.7999999999997	1753.89	4409.0	1753.8799999999999	2254.3700000000003	1867.25	1151.8	4100.119999999999	2846.3999999999996
EC:2.7.7.63	2847.5	1785.17	3071.0	1241.66	3503.5	2571.5	3430.34	5436.16	1959.3200000000002	1443.82	3353.0	2786.0	2263.66	944.0	2500.5	2155.5	3079.84	1448.6699999999998	2752.5	1541.0	1193.1599999999999	1945.1799999999998
EC:2.7.7.65	1349.1000000000001	1035.94	1676.85	2165.7	1769.1	2343.8999999999996	1001.4	1363.7900000000002	1213.37	1853.1700000000003	1675.16	1495.63	1594.5	2315.2999999999997	1329.11	2759.67	1258.9299999999998	1500.2600000000002	1393.97	750.8000000000001	1941.3999999999999	1941.3999999999999
EC:2.7.7.66	150.1	178.77	261.1	343.69999999999993	176.6	794.4	162.4	163.96	234.37	353.6699999999999	180.32999999999998	127.13	144.5	506.8	229.11	501.6700000000001	252.93	369.92999999999995	165.97000000000003	143.79999999999998	524.9000000000001	337.9
EC:2.7.7.67	7.0	49.0	5.0	0.0	8.0	3.0	18.0	15.0	42.0	2.0	21.0	25.0	33.0	0.0	23.0	0.0	12.0	21.0	9.0	6.0	0.0	3.0
EC:2.7.7.68	202.5	312.0	749.41	1504.17	449.84	976.0	337.16	373.5	215.0	606.28	574.8299999999999	454.5	999.34	598.0	403.60999999999996	1064.0	215.28	421.44	553.4499999999999	250.0	1431.22	454.0
EC:2.7.7.7	85836.0	68244.49999999999	103973.00000000001	78318.27	101119.79999999999	116964.5	87690.03	125415.06999999999	63882.340000000004	69850.84	104964.20000000001	78768.40000000001	70608.37000000001	62454.399999999994	83284.29999999999	103812.7	76840.53	66802.13	81654.2	49772.09999999999	77937.56999999999	82157.76
EC:2.7.7.70	7065.5	5160.67	8321.0	5002.83	8451.0	8244.0	7585.17	10992.33	5364.66	4892.66	8791.0	6650.0	5208.83	4410.5	7104.0	6795.5	6226.67	5067.0	6832.0	3986.5	4991.33	6305.84
EC:2.7.7.71	433.5	279.0	827.0	394.5	591.0	564.0	511.0	583.0	161.0	625.0	286.0	182.0	147.0	508.0	327.0	637.0	292.0	514.0	293.0	285.0	435.0	593.0
EC:2.7.7.72	2486.6000000000004	2482.45	3609.6899999999996	2972.8599999999997	3757.94	4814.25	2934.24	4259.3099999999995	2133.54	2412.01	3911.99	2904.14	2390.0	2177.14	2572.1200000000003	3965.6699999999996	3381.7700000000004	2115.7700000000004	2700.4700000000003	1686.3100000000002	2740.74	2450.5699999999997
EC:2.7.7.73	22.5	24.17	43.5	103.0	24.5	348.5	12.0	7.0	18.0	78.5	2.0	9.0	19.0	214.0	7.0	97.5	23.5	64.33	14.0	12.0	207.5	183.5
EC:2.7.7.75	2050.1000000000004	939.27	985.6000000000003	770.5300000000001	1929.6	1095.4	2481.07	3554.96	1287.03	776.3299999999999	2067.0	1534.63	1098.8300000000002	978.3000000000001	1534.6100000000001	1140.1699999999998	2231.1000000000004	968.0999999999999	1731.97	838.8000000000001	630.73	1264.74
EC:2.7.7.76	5116.6	4035.45	6356.4400000000005	5049.86	6122.94	6640.250000000001	4731.24	6356.31	3930.54	4546.009999999999	6033.489999999999	4513.139999999999	4220.0	4660.14	5114.62	6432.670000000001	4242.27	4547.7699999999995	4680.47	2963.31	4625.740000000001	5642.07
EC:2.7.7.77	7550.0999999999985	5521.95	8424.69	6608.189999999999	8926.939999999999	8786.25	7657.91	10738.140000000001	5926.200000000001	5537.17	9390.99	7065.139999999999	5913.83	5424.14	7230.87	7915.670000000001	6859.94	5577.44	7036.47	4125.3099999999995	6128.570000000001	6810.910000000001
EC:2.7.7.8	9228.099999999999	7302.45	10984.200000000003	8174.859999999999	10807.28	12418.25	9414.57	13471.140000000001	6849.200000000001	7337.949999999999	11213.32	8399.14	7450.469999999999	6436.64	8889.73	10933.670000000002	8219.22	7022.379999999998	8715.920000000002	5334.81	8108.790000000001	8607.410000000002
EC:2.7.7.82	0.0	0.0	9.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	2.5	1.0	0.0	0.0	0.0	0.0
EC:2.7.7.83	140.0	103.0	355.0	81.33	164.00000000000003	256.0	132.67000000000002	395.33	95.66	238.66	67.0	175.0	154.33	57.0	115.0	186.0	84.67	111.67	191.0	106.0	90.33	85.34
EC:2.7.7.85	2029.0	1301.5	1950.01	1794.67	2331.34	2370.0	2200.16	3270.5	1143.5	1348.78	2525.83	1976.0	2038.64	1121.0	1594.1100000000001	2048.5	2138.28	1185.44	1841.95	1006.5	1845.72	1644.5
EC:2.7.7.87	9167.599999999999	7147.95	10631.190000000002	7395.689999999999	10769.939999999999	11822.25	9488.41	13595.640000000001	6781.200000000001	7021.669999999999	11199.490000000002	8436.64	6963.83	6135.14	8800.12	10317.67	8441.439999999999	6792.939999999999	8598.47	5224.81	7199.570000000001	8386.91
EC:2.7.7.9	8322.8	6614.820000000001	9433.65	7983.26	9268.980000000001	11344.55	8118.53	11514.560000000001	6407.1	6473.949999999999	10264.480000000001	7569.900000000001	7108.67	5779.740000000001	8063.789999999999	10543.67	7102.419999999999	6265.409999999999	7813.02	4777.910000000001	7593.590000000001	7422.210000000001
EC:2.7.8.11	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
EC:2.7.8.12	0.0	32.0	73.81	76.67	11.02	268.0	18.98	9.0	14.0	90.78	17.66	25.0	16.540000000000003	32.0	21.1	319.0	3.12	8.440000000000001	45.46	24.0	414.22	40.0
EC:2.7.8.13	9222.099999999999	7302.45	10977.200000000003	8169.529999999999	10805.279999999999	12418.25	9410.9	13471.310000000001	6847.540000000001	7317.289999999999	11213.32	8398.14	7677.139999999999	6434.64	8887.23	10929.670000000002	8217.55	7022.709999999998	8717.420000000002	5329.81	8108.460000000001	8594.070000000002
EC:2.7.8.15	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.7.8.20	1.0	23.67	16.75	10.5	2.0	0.0	6.0	0.0	6.0	4.0	6.0	15.0	23.0	11.0	0.0	0.0	0.0	14.83	13.0	0.0	0.0	53.0
EC:2.7.8.24	865.0	517.0	761.0	972.0	1199.0	502.5	656.0	941.0	729.0	624.0	1049.0	1125.0	976.5	899.0	813.0	824.0	452.0	548.0	965.5	362.0	534.0	912.0
EC:2.7.8.26	2675.6000000000004	2201.77	4006.6099999999997	4174.87	3356.4399999999996	5550.400000000001	1953.39	2618.96	2182.7	3346.2800000000007	3216.16	2653.13	3072.6399999999994	3296.7999999999997	2453.89	5313.0	2655.88	2753.3700000000003	2415.2500000000005	1615.8	4524.120000000001	3282.3999999999996
EC:2.7.8.28	221.5	348.0	795.51	1618.17	452.84	1199.0	340.16	374.5	234.0	692.28	602.8299999999999	473.5	1045.64	621.0	427.60999999999996	1196.0	222.28	455.44	571.4499999999999	275.0	1613.22	526.0
EC:2.7.8.33	2129.0	2199.34	3049.26	2988.5	2638.67	5405.5	2037.83	2728.33	1466.1599999999999	2363.9399999999996	2849.0	2038.67	2325.9700000000003	1583.5	2004.7800000000002	4342.5	2204.4500000000003	1910.94	1921.45	1575.5	3493.5499999999997	2092.84
EC:2.7.8.34	0.0	0.0	0.0	0.0	3.0	0.0	9.0	10.0	9.0	0.0	35.0	22.0	5.0	0.0	0.0	0.0	9.0	0.0	3.0	0.0	0.0	0.0
EC:2.7.8.37	4280.4	3191.0800000000004	4470.4	5788.8	5208.4	6203.599999999999	2814.92	3863.8400000000006	4014.8	4334.0	5195.320000000001	4894.52	5364.000000000001	4971.2	4184.119999999999	6720.0	2764.4	4009.72	4531.200000000001	2421.2000000000003	4839.599999999999	4335.6
EC:2.7.8.39	0.0	2.0	0.0	0.0	10.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	14.0	2.0	3.0	0.0	0.0	0.0
EC:2.7.8.41	8796.099999999999	6792.78	9564.95	8043.029999999999	9771.779999999999	11581.250000000002	8504.4	12196.310000000001	6681.540000000001	6291.79	10834.82	8350.14	7665.139999999999	5847.14	8560.730000000001	10332.17	7244.549999999999	6361.879999999998	8425.92	4949.81	7902.460000000001	7455.070000000001
EC:2.7.8.5	12959.5	9932.210000000001	14757.289999999999	10452.65	14777.2	15688.050000000001	13993.51	20344.37	9417.67	8733.74	16280.13	11884.53	10136.609999999999	7411.52	12669.75	13595.5	12311.75	9114.900000000001	12371.400000000001	7124.030000000001	10581.29	10841.85
EC:2.7.8.6	152.5	184.0	430.5	269.0	472.5	192.0	164.0	330.0	263.5	85.0	291.0	359.0	415.0	224.5	288.25	234.0	197.5	178.5	324.5	132.0	241.0	173.0
EC:2.7.8.7	7065.7699999999995	6053.28	8824.699999999999	7163.689999999999	8227.439999999999	10209.750000000002	6395.7300000000005	9020.640000000001	5470.700000000001	5981.12	8889.32	6649.469999999999	6482.339999999999	5098.14	7026.23	8943.170000000002	5840.72	5638.209999999999	6641.75	4203.3099999999995	6808.290000000001	6535.91
EC:2.7.8.8	8977.6	6877.63	10197.790000000003	7202.689999999999	10383.12	11175.6	9104.91	13030.99	6730.380000000001	6679.299999999998	10432.31	7806.15	6841.139999999999	5993.4800000000005	8654.32	9911.84	8242.22	6627.549999999998	8327.59	5007.820000000001	6597.300000000001	8057.740000000001
EC:2.7.9.1	7765.5	6018.18	7904.349999999999	5819.66	9421.68	8606.35	7858.67	11113.51	6116.83	4961.780000000001	9811.32	7285.51	6337.669999999999	3934.34	7752.12	7249.5	6330.29	4991.950000000001	7381.45	4253.51	5333.89	5817.01
