function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:3.1.3.90	11.83	0.0	2.1	5.58	24.0	36.2	2.33	2.83	32.33	7.67	41.67	0.0	16.0	16.2
EC:3.1.3.92	33.0	7.0	11.0	5.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	11.0
EC:3.1.3.93	0.0	79.25	9.3	108.0	55.0	1.25	0.0	0.0	0.0	0.0	9.0	82.0	6.0	9.25
EC:3.1.30.1	514.5	88.0	2489.5	91.0	92.5	268.5	4498.0	1466.5	289.5	1499.0	813.0	176.5	1546.0	1000.5
EC:3.1.31.1	3712.879999999998	97765.25000000003	7031.439999999998	134634.0899999999	5658.66	3330.7599999999993	107846.48000000001	1291.2199999999996	1285.1100000000001	18013.5	22403.290000000015	3692.369999999999	20106.130000000005	2150.8899999999994
EC:3.1.4.1	1.0	0.0	100.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	85.0
EC:3.1.4.12	9.5	179.0	69.0	60.25	37.0	22.0	0.0	5.5	33.0	0.0	2.0	10.0	31.0	43.0
EC:3.1.4.14	41.33	76.87	31.5	58.33	45.17	11.84	4.71	22.08	13.5	4.5	56.08	2.33	12.4	13.04
EC:3.1.4.16	10257.4	13506.159999999998	9872.039999999999	15504.86	6336.68	5884.78	7984.15	4299.4	3014.08	701.1300000000001	2361.4700000000003	4598.639999999999	2965.43	3613.83
EC:3.1.4.17	1435.490000000001	2171.6800000000007	1517.789999999999	1458.0299999999993	1188.4899999999993	1248.4499999999998	230.33	444.31999999999994	321.19	43.64999999999999	681.67	374.23999999999967	282.85999999999996	1828.8499999999995
EC:3.1.4.3	121264.93000000011	33093.86000000002	36094.65000000004	46847.11000000002	18071.74	51020.849999999955	20515.989999999998	52916.950000000004	59625.84000000004	49312.89000000003	49663.26	7400.899999999995	43737.12000000001	38692.68000000002
EC:3.1.4.4	17.0	82.0	252.0	95.0	26.0	39.0	89.0	224.0	4.0	1.0	17.0	34.0	25.0	29.0
EC:3.1.4.46	126186.10000000028	204629.15000000005	138726.30000000022	281319.74999999994	71530.0600000001	70097.05000000002	157443.64000000004	72402.43000000008	60623.56000000012	86071.59000000003	172200.63000000006	33066.49000000002	154427.03000000003	63486.62000000001
EC:3.1.4.52	2194.8	537.0	2267.25	1049.4	440.79999999999995	1326.8500000000001	1579.2	1239.1000000000001	322.4	1.6	27.6	425.79999999999995	170.2	1666.9999999999998
EC:3.1.4.55	47017.0100000001	59659.93000000003	123306.9800000001	79126.04000000004	32376.250000000044	56366.77000000002	50181.69000000002	40592.510000000046	29576.570000000043	17667.83	60245.520000000026	53770.29000000008	51532.09000000002	72656.71000000005
EC:3.1.5.1	76761.24000000008	74678.85000000003	150989.31999999963	103652.11000000004	37488.25000000002	67571.52000000002	58447.73000000001	54904.67000000004	52482.35000000004	34729.89	84781.46000000002	57734.940000000075	74855.19000000003	84734.50000000004
EC:3.1.6.1	56252.58999999995	55978.959999999955	217349.7599999997	48947.81999999999	28943.370000000024	102476.98000000008	68785.45	63212.449999999946	34685.08000000002	12767.289999999999	55869.37999999998	98504.6200000001	50274.18	140487.38999999998
EC:3.1.6.12	0.0	147.0	0.0	32.0	41.0	0.0	569.0	0.0	0.0	250.0	105.0	0.0	121.0	0.0
EC:3.1.6.13	263.0	2191.0	948.5	960.5	907.5	923.0	14074.0	509.5	379.0	667.0	1029.0	477.0	943.5	1240.0
EC:3.1.6.14	1063.0	692.0	463.5	162.5	170.5	937.0	1300.0	1213.5	754.0	488.0	346.0	131.0	473.5	677.0
EC:3.1.6.4	0.0	71.0	0.0	10.0	20.0	0.0	276.0	0.0	0.0	107.0	40.0	0.0	34.0	0.0
EC:3.1.6.6	8011.549999999999	7500.000000000001	9272.75	6914.650000000001	3144.7999999999997	7678.599999999999	16331.2	6922.349999999999	2076.15	482.6	2150.85	3161.3	1978.25	7966.750000000001
EC:3.1.6.8	2185.0899999999974	5224.739999999999	2613.719999999997	2708.739999999999	2185.1199999999985	3315.539999999999	3635.6399999999994	2080.599999999999	1690.5899999999986	1464.33	2110.439999999999	1254.5099999999984	1887.6099999999994	3927.5299999999993
EC:3.1.7.2	6846.679999999999	4510.79	13496.32	6298.66	2116.67	9403.240000000002	10550.21	9172.529999999999	4394.0	1789.03	1721.6599999999999	2735.3	2825.5799999999995	8049.39
EC:3.10.1.1	23.0	410.25	36.25	210.0	172.5	34.0	1993.5	75.25	53.0	179.0	171.25	15.0	299.25	70.25
EC:3.11.1.1	2359.3899999999976	1328.6099999999992	1348.049999999998	1726.719999999999	969.5900000000004	2101.359999999999	1049.5499999999997	1922.5299999999995	1635.9900000000005	182.92999999999998	557.8699999999998	436.01999999999964	524.06	2431.6400000000003
EC:3.11.1.2	3315.2899999999995	906.9399999999997	3282.8899999999994	318.06000000000006	401.79999999999995	1825.4100000000003	59.86	1654.6799999999998	324.2199999999999	2.2600000000000002	51.02	824.7700000000001	95.59	2753.1600000000008
EC:3.13.1.1	2346.0	31835.75	843.25	45514.17	1704.17	669.0	38395.66	400.0	508.5	1371.5	1949.5	73.5	1725.5	429.5
EC:3.13.1.3	1.0	0.34	44.34	0.66	1.0	5.0	2.0	16.0	0.0	1.6600000000000001	6.66	0.34	7.66	0.0
EC:3.2.1.1	72143.11000000013	191378.71	138990.45999999967	257436.14999999964	40631.59000000002	72077.39000000001	188421.35999999996	60318.16000000003	42626.31000000008	49685.810000000005	79743.01000000002	59037.95000000011	69449.40000000001	87237.23000000007
EC:3.2.1.10	2032.5	1714.5	1367.0	1819.25	629.5	2324.5	187.0	1635.5	508.5	14112.5	5613.0	168.0	2659.0	1357.0
EC:3.2.1.11	0.17	0.0	0.33	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
EC:3.2.1.113	0.0	57.0	35.0	11.0	36.0	1.0	1330.0	0.0	0.0	0.0	2.0	1.0	6.0	0.0
EC:3.2.1.122	77.33	75.79	35.83	478.33	86.34	10.26	2.71	25.16	44.83	4.5	43.33	1.91	8.120000000000001	8.29
EC:3.2.1.123	30.0	123.0	68.88	128.5	53.0	68.62	14.0	29.75	1.0	7.0	224.0	14.0	407.0	60.620000000000005
EC:3.2.1.132	2040.3200000000002	2491.58	1272.57	1805.17	1059.17	292.33000000000004	15.0	120.16	20.0	48.51	206.17000000000002	270.32	193.32999999999998	207.0
EC:3.2.1.135	438.59999999999985	181.98999999999998	186.29999999999998	158.99	54.96999999999999	666.1700000000002	129.32	333.0499999999999	404.65999999999985	116.0	213.33000000000004	56.989999999999995	137.32999999999998	363.98999999999995
EC:3.2.1.136	96.0	239.92	447.08	118.5	43.5	39.0	1.0	52.0	1.33	1.0	2.0	37.25	31.17	166.0
EC:3.2.1.139	2769.0	13106.07	11399.91	23044.5	8273.5	6282.0	11222.67	7009.83	4196.5	4552.0	18132.0	2727.25	15879.17	4960.17
EC:3.2.1.14	33064.33000000004	24106.119999999988	26564.03000000002	32031.820000000003	12408.42	16519.12	13835.03	18544.070000000007	15146.38	6271.52	18376.93	5136.659999999998	18232.57	13948.21
EC:3.2.1.141	41463.52000000015	53395.08999999999	19226.24000000006	72737.46000000008	10971.49	17184.660000000003	38698.830000000016	17239.670000000002	14739.369999999997	20102.239999999998	16442.300000000003	4778.189999999993	11798.01	17299.759999999984
EC:3.2.1.15	3102.0	10.0	457.0	3.0	0.0	6142.0	172.0	4863.0	3365.0	87.0	918.0	24.0	22.0	3638.0
EC:3.2.1.156	12.17	336.0	451.33	212.0	139.0	276.83	0.0	17.0	0.0	0.0	2.0	208.08	128.0	480.17
EC:3.2.1.164	1.49	34.66	22.16	24.67	3.84	4.83	0.0	2.16	0.0	13.01	4.17	3.49	5.33	5.5
EC:3.2.1.165	20354.49	514.1600000000001	788.1600000000001	466.67	148.83999999999997	5215.83	0.0	4501.16	8291.0	14.01	11.17	519.49	53.33	3529.5
EC:3.2.1.17	8515.36	2085.13	7039.97	3820.49	1681.01	8091.9	4265.71	6536.889999999999	13533.16	224.35999999999999	1786.49	999.68	1183.68	6954.33
EC:3.2.1.170	247.0	2331.0	2263.85	1886.0	1142.0	630.45	299.0	1329.0	913.0	509.0	2492.0	391.0	1588.0	587.7
EC:3.2.1.172	6739.0	13738.349999999999	12043.32	27828.5	8375.01	10904.08	13577.380000000001	12120.32	7469.0	7025.51	17717.5	2891.8999999999996	20831.95	8078.13
EC:3.2.1.177	53540.64000000006	18960.749999999985	21007.610000000008	27165.12000000001	10931.84	25234.52999999998	17267.33	25517.969999999998	28137.440000000017	19030.67000000001	25890.01	4513.799999999997	21250.820000000007	17862.610000000004
EC:3.2.1.18	12112.289999999995	21125.48000000001	91773.52000000008	29211.26000000002	12718.0	33470.020000000026	38472.65	19785.110000000022	12681.259999999998	9409.53	34078.790000000015	47999.49000000007	29921.77000000001	53009.20000000004
EC:3.2.1.180	4031.289999999999	2509.8500000000004	2244.3399999999997	1956.4900000000002	758.4700000000001	1710.9499999999998	141.04	948.5500000000002	838.3300000000002	142.33	249.66	525.05	236.62000000000003	1246.4299999999998
EC:3.2.1.183	20.0	43.25	569.0	9.0	15.0	273.25	180.5	13.0	0.25	14.0	88.0	195.0	117.75	565.0
EC:3.2.1.184	393.0	1472.3200000000002	803.4999999999999	1075.0	886.0	778.67	1496.67	158.32999999999998	29.0	1.0	615.0	31.67	374.66999999999996	665.3299999999999
EC:3.2.1.20	145641.2499999999	121980.81	90578.99000000003	183541.14999999997	46684.74	72179.41	96846.57	69627.40000000001	66946.16000000002	82444.50000000003	110866.17000000001	19230.990000000005	94361.46	54436.849999999984
EC:3.2.1.21	250652.12999999968	225352.17000000016	255876.37999999998	337712.47000000003	100118.19	154361.02000000005	172380.79999999996	142360.09	120608.31000000006	171080.65999999995	258724.80000000002	74835.95000000006	230741.24000000002	147897.37999999995
EC:3.2.1.22	85043.60000000006	56403.550000000025	128486.78000000012	86873.29000000001	29655.06000000001	76847.27000000002	41758.15	65861.35000000003	50345.42000000003	33170.159999999996	72475.69000000002	53990.04000000009	68649.8	84107.48000000005
EC:3.2.1.23	102036.37000000004	104145.42999999996	74109.82000000002	176053.2499999999	39862.18000000001	77675.04	123971.28	82452.27999999998	58881.21000000004	41918.87000000001	93724.28	14165.579999999993	111436.79000000001	58513.04
EC:3.2.1.24	31500.290000000037	41017.22000000001	10886.72	57073.46000000002	5808.65	18245.36	39395.310000000005	16049.199999999999	15353.81	18009.519999999997	16360.66	2261.2599999999998	12223.14	12976.000000000002
EC:3.2.1.25	9553.88	8066.660000000001	9181.81	7950.450000000001	3308.02	3879.38	2407.54	4858.76	2006.3799999999999	1326.11	6269.77	1642.0800000000002	4162.49	4564.750000000001
EC:3.2.1.26	7325.57	1828.8799999999999	4518.150000000001	2179.5399999999995	457.92999999999995	6389.49	421.86	3181.1499999999996	3699.32	622.29	1535.72	3114.6499999999996	768.81	3554.65
EC:3.2.1.28	6271.289999999997	14359.659999999998	11800.339999999998	24149.700000000008	8384.99	7575.049999999999	15758.58	10473.879999999997	5460.609999999999	7120.0	17793.290000000005	3069.229999999998	16776.120000000003	6545.070000000001
EC:3.2.1.3	20919.5	3105.75	3303.63	3587.0	1503.0	8352.119999999999	1704.0	8068.0	9723.5	27626.0	9717.75	428.5	4667.25	5933.37
EC:3.2.1.31	22092.34	7560.639999999999	6308.26	13472.0	2475.9999999999995	10493.45	2396.34	11419.66	10885.5	16540.0	19207.0	954.9999999999999	17609.34	7942.2
EC:3.2.1.35	1635.0	219.67	511.22999999999996	207.5	471.83	171.3	88.0	64.0	23.0	35.0	675.0	108.0	26.0	124.8
EC:3.2.1.37	17009.999999999996	5338.14	8487.56	5647.44	2657.92	21557.500000000004	2454.8300000000004	16909.739999999998	11064.25	287.11	2755.97	846.1600000000001	905.0799999999999	14512.71
EC:3.2.1.4	48350.040000000066	64533.01000000004	121019.97000000015	77143.61000000006	29621.220000000027	56604.16000000003	58692.32000000001	38021.00000000004	27967.74000000004	58617.82999999999	81515.20000000001	54251.35000000007	58298.220000000016	75153.90000000008
EC:3.2.1.40	28224.340000000004	36401.55	47140.16	51018.67	17917.84	25435.25	18827.01	28812.82	19556.5	26165.009999999995	47297.84	13272.16	52318.5	24258.25
EC:3.2.1.41	1294.66	1021.3900000000001	1934.73	2596.61	449.33	1487.05	726.7700000000001	247.66	142.99	80.45	950.5600000000001	2776.25	626.84	274.8
EC:3.2.1.45	44864.33000000001	44766.23000000001	16401.23	72030.84	10320.01	22138.240000000005	51924.83	23206.49	23303.5	7104.01	18708.67	4150.9	22426.0	17270.51
EC:3.2.1.50	1697.0	326.31	767.83	163.5	491.33	1641.59	89.34	1175.66	252.0	34.0	564.0	98.34	28.34	1092.6599999999999
EC:3.2.1.51	124746.45000000007	143605.66	122358.19000000003	247709.0099999999	86550.29000000004	93416.78000000001	140234.02000000002	121191.40000000002	88704.12000000002	51927.21	176082.41999999995	29128.260000000017	191233.90999999992	67464.40999999999
EC:3.2.1.52	141375.98000000007	145220.82000000007	199556.00000000006	182542.47999999992	72943.72999999997	94363.01999999996	113895.62000000001	85176.58	76168.17000000001	90084.01000000001	164475.45	66362.95000000007	141092.25	107095.25000000001
EC:3.2.1.54	0.0	30.67	0.0	117.67	2.67	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.55	56503.11	37769.22	38305.53	54568.88	20665.720000000005	26228.38	21752.010000000002	26277.070000000003	26022.390000000007	24985.009999999995	44440.92	6165.88	36406.920000000006	19941.45
EC:3.2.1.58	219.0	0.0	0.0	0.0	0.0	97.0	0.0	16.0	3.0	0.0	0.0	2.0	0.0	90.0
EC:3.2.1.6	490.93999999999994	470.70000000000005	144.95000000000002	161.64999999999998	207.32000000000005	151.7	40.31999999999999	100.33999999999999	101.29999999999998	0.99	17.34	71.62999999999998	2.34	390.0100000000001
EC:3.2.1.64	6002.0	121.0	1546.0	12.0	22.0	594.0	0.0	826.0	802.0	0.0	95.0	129.0	4.0	438.0
EC:3.2.1.65	49.67	85.0	676.83	333.0	53.5	215.33	40.0	110.5	117.5	1.0	55.0	204.58	143.0	524.67
EC:3.2.1.68	9.0	3.0	7.0	1.0	1.0	109.0	0.0	109.0	9.0	0.0	113.0	2.0	2.0	31.0
EC:3.2.1.70	12.0	0.0	5.0	0.0	0.0	70.0	0.0	10.0	29.0	0.0	0.0	0.0	0.0	32.0
EC:3.2.1.73	1.0	25.0	26.0	24.0	18.0	10.0	0.0	2.0	1.0	0.0	0.0	3.0	0.0	6.0
EC:3.2.1.78	5453.24	18717.29	16445.989999999998	27095.67	10790.34	7023.76	14640.01	6197.65	4007.33	4585.01	19145.17	3505.25	16379.01	5950.66
EC:3.2.1.8	10701.06	24442.7	30280.18	37738.01	12916.36	16311.8	17614.670000000002	17429.3	9772.16	7714.54	23041.18	4732.950000000001	23690.0	15140.7
EC:3.2.1.80	4079.5899999999956	13937.729999999998	11764.379999999996	23628.570000000025	8437.619999999999	6379.039999999999	14203.64	7234.2599999999975	5239.249999999998	4839.0	17992.61	3382.5099999999975	19571.450000000004	5667.53
EC:3.2.1.81	0.0	71.0	20.0	10.0	20.0	21.0	249.0	121.0	2.0	99.0	40.0	0.0	34.0	1.0
EC:3.2.1.82	0.0	0.17	0.33	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.25	0.17	0.0
EC:3.2.1.85	220.0	114.17	134.63	193.8	21.0	348.0	16.0	557.0	176.32999999999998	0.0	21.0	17.25	15.17	308.0
EC:3.2.1.86	10012.02	10477.669999999998	10535.02	13791.06	4419.54	3484.0	332.04	1392.78	1508.14	16979.97	22681.04	3710.2699999999995	16967.9	1599.18
EC:3.2.1.89	3630.16	2448.4700000000003	2908.8199999999997	2430.67	1224.01	1545.17	4205.34	803.65	515.8299999999999	111.01	2124.17	427.48999999999995	358.54	1790.33
EC:3.2.1.91	1518.4099999999999	1189.41	2086.08	1413.67	400.3400000000001	449.0	3.0	109.16	1.0	14.51	22.17	158.16	43.33	614.1700000000001
EC:3.2.1.93	1125.4099999999999	691.84	1959.6499999999999	1184.4899999999998	153.17000000000002	1341.04	77.15	163.16	78.33	18.28	277.22	2837.83	68.82	159.49
EC:3.2.1.96	232.0	364.0	221.3	334.8	77.0	306.0	16.0	110.0	107.0	0.0	23.0	29.0	49.0	251.0
EC:3.2.1.97	0.0	1.67	2.43	0.5	0.33	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
EC:3.2.1.99	3126.16	4017.65	2982.9699999999993	3898.66	1868.0	6383.85	13993.67	3253.3199999999997	2523.3199999999997	190.66000000000003	945.67	933.26	1882.35	4767.67
EC:3.2.2.1	12239.999999999996	50750.83000000002	19229.91000000003	70819.02000000003	9445.699999999999	9526.83	47857.15000000001	6062.129999999998	4982.739999999999	20405.5	28039.36000000002	4094.6599999999985	25834.220000000016	9820.740000000002
EC:3.2.2.20	52769.200000000055	52675.70999999998	131761.27000000002	81330.55000000005	26098.380000000016	61206.15999999996	55244.9	45467.61	36730.92000000002	29647.710000000006	64364.77	58356.41000000005	60122.82	78035.52000000003
EC:3.2.2.21	165170.10999999993	188196.2499999998	228471.1699999996	257141.54999999984	79199.36000000007	115021.71999999999	118160.04000000004	104536.16000000006	97894.5700000001	121906.85	198559.29999999987	76864.2300000002	166117.89999999994	125394.79000000008
EC:3.2.2.23	119368.61000000013	133663.32999999984	168467.15999999954	167861.54999999976	46705.800000000054	81658.15	86293.15000000002	64770.04000000006	62801.750000000065	77394.65999999999	135618.35	62481.31000000014	108426.09000000004	93474.52000000009
EC:3.2.2.24	410.67	1756.0	528.33	1319.5	683.5	303.33	177.0	591.0	981.0	1194.5	1846.0	398.58	166.0	388.67
EC:3.2.2.26	4586.44	13585.49	12768.14	27622.67	8263.25	4914.83	13471.0	7670.58	4961.13	5893.51	20217.92	2981.9799999999996	21178.58	3718.58
EC:3.2.2.27	27496.49000000012	47444.58999999998	51561.53000000008	77720.08000000007	26339.420000000046	17956.410000000007	45028.65000000002	19258.870000000024	20950.970000000052	12946.160000000002	42709.85000000003	10838.539999999995	42549.35000000001	18409.949999999993
EC:3.2.2.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	2.5	32.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.2.30	25.0	87.0	39.0	404.0	104.0	136.0	23.0	109.0	72.0	1.0	46.0	20.0	51.0	116.0
EC:3.2.2.4	22168.760000000035	39348.610000000015	44389.64000000005	65276.930000000015	22963.620000000014	16118.24	38543.23000000001	17435.230000000003	17880.260000000002	10317.1	33819.720000000016	8173.839999999997	35220.450000000004	17803.129999999994
EC:3.2.2.8	259.67	132.0	54.17	79.5	43.0	93.67	0.0	115.0	654.0	4.0	548.0	1.0	381.0	24.5
EC:3.2.2.9	54218.52000000003	17966.759999999995	103836.50000000001	22315.460000000003	10478.52	52188.49	13588.67	35136.63000000002	35094.39000000001	4695.02	18816.139999999996	53679.94	16512.18	68988.58999999998
EC:3.3.1.1	87125.69000000018	132969.2799999999	164310.24999999953	176300.20999999988	50991.52000000004	73620.29	104491.20000000004	61200.35000000006	55036.37000000006	60045.2	120230.70000000004	61692.65000000015	101912.22000000003	90181.23000000007
EC:3.3.2.1	578.3299999999999	4286.62	1493.25	3242.08	1412.67	373.34000000000003	1452.71	1146.83	392.5	2686.7	6647.83	286.33	3362.65	294.29
EC:3.3.2.12	9165.169999999998	15446.150000000001	17464.86000000001	26022.61000000001	8947.49	9933.020000000002	15608.369999999999	11503.52	7957.939999999999	5982.679999999999	23523.329999999998	3402.369999999998	18684.070000000007	7949.909999999999
EC:3.3.2.13	0.0	61.0	18.0	14.0	47.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0
EC:3.3.2.2	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.3.2.5	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.3.2.8	299.0	761.75	1254.92	839.5	300.5	1147.5	1793.33	154.5	30.0	151.0	862.0	104.17	976.0	543.5
EC:3.3.2.9	597.0	1061.0	1587.0	1519.5	484.0	424.0	86.0	775.0	270.0	0.0	54.0	42.0	186.0	616.0
EC:3.4.11.1	90064.74000000018	129733.63	108348.15000000011	166751.27999999977	49305.45000000005	55465.999999999985	90263.30000000003	53002.64000000006	49643.71000000009	35974.97	83206.60000000003	21617.910000000065	67823.68000000002	52378.91999999999
EC:3.4.11.10	984.5	4086.0	1502.5	3509.92	1320.83	660.0	144.0	621.5	386.0	187.0	467.0	507.0	338.0	730.0
EC:3.4.11.14	950.0999999999999	2001.17	717.57	1432.33	583.0	265.4	129.0	332.2	220.0	67.33	566.8299999999999	373.97	152.93	494.09999999999997
EC:3.4.11.15	15.75	61.0	109.0	38.0	6.0	48.0	0.0	1.0	0.0	0.0	2.0	18.0	1.0	31.0
EC:3.4.11.18	114740.74000000018	203218.89999999988	209797.26999999955	287388.5099999999	71346.93000000007	89782.38999999997	167988.44999999995	78479.07000000004	74135.5800000001	72523.06000000001	155836.59	71502.18000000018	141168.38999999998	107958.27000000009
EC:3.4.11.19	7398.229999999999	24625.659999999985	10739.5	19822.929999999993	11536.82	3309.580000000001	10101.93	3468.42	1455.6799999999998	9579.6	14936.89	4111.299999999999	9718.01	5263.71
EC:3.4.11.2	57237.8400000001	107988.80999999995	63330.07000000003	148752.46999999997	42940.82000000002	30020.61999999999	80024.73000000003	28992.510000000002	32524.20000000001	22523.66	65204.63	11637.969999999994	54535.560000000005	28569.62000000002
