function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:3.1.21.2	366.92999999999995	722.3299999999999	672.27	695.8000000000001	640.2	922.0	845.3000000000001	636.5	563.0	558.0	595.1	689.7	621.0	697.41	333.66999999999996	665.59	760.5	760.0899999999999
EC:3.1.21.3	3236.76	3494.6499999999996	3081.74	2171.2	2205.31	2702.99	2406.69	1612.47	1213.0	1182.49	1987.9	2450.8	1589.02	3715.9600000000005	2984.2900000000004	3691.91	3242.9799999999996	3244.35
EC:3.1.21.4	222.0	6.0	5.66	4.0	4.67	4.33	3.83	2.99	0.0	0.8300000000000001	5.0	4.0	2.34	112.0	199.32999999999998	118.84	24.67	18.5
EC:3.1.21.5	182.32999999999998	102.0	114.67	26.0	38.0	69.0	56.0	25.0	10.0	11.0	22.0	45.0	41.0	186.0	179.5	157.67000000000002	123.33	132.32999999999998
EC:3.1.21.7	454.61	217.66	191.93	123.3	126.2	187.5	144.29999999999998	148.0	105.0	66.0	107.10000000000001	175.7	140.0	236.08	436.46	216.25	148.0	118.09
EC:3.1.22.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.22.4	1290.7600000000002	1236.16	1126.3600000000001	1053.1	1016.57	1450.83	1320.93	1028.9900000000002	931.0	954.33	949.6999999999999	1104.4	995.8399999999999	1367.98	1194.26	1330.3600000000001	1210.0	1188.52
EC:3.1.26.11	918.8100000000001	776.83	707.76	607.3000000000001	566.87	837.8299999999999	757.6300000000001	649.99	531.5	543.33	549.1	631.2	585.34	963.9099999999999	834.5	976.09	842.34	829.76
EC:3.1.26.12	829.2900000000001	418.0	407.93	267.29999999999995	309.87	409.33000000000004	398.63	262.99	253.5	317.33000000000004	254.1	306.2	276.34	683.9000000000001	715.1899999999999	701.11	484.5	487.42999999999995
EC:3.1.26.3	1731.42	1288.16	1182.25	1060.8000000000002	1028.04	1460.1599999999999	1331.46	1035.98	932.5	955.66	959.6	1120.7	997.1800000000001	1583.58	1587.2300000000002	1556.26	1292.8400000000001	1261.0900000000001
EC:3.1.26.4	2599.7999999999997	2451.99	2236.19	2068.6000000000004	2003.7400000000002	2873.66	2605.26	2030.9800000000002	1852.0	1896.66	1871.2	2185.4	1971.6799999999998	2726.49	2412.6900000000005	2654.8500000000004	2405.67	2349.51
EC:3.1.26.5	1289.6700000000003	1193.16	1088.2600000000002	1028.3000000000002	984.37	1413.83	1262.63	1003.9900000000001	916.0	936.3299999999999	926.1	1069.2	964.8399999999999	1342.58	1197.0700000000002	1301.5900000000001	1175.0	1133.42
EC:3.1.26.8	12.46	2.0	3.0	0.0	2.0	1.0	4.5	3.0	3.5	3.0	2.0	3.0	1.5	3.0	15.05	3.33	11.0	8.0
EC:3.1.27.1	193.87	73.0	78.5	30.0	75.0	114.0	109.5	88.0	151.5	173.5	43.0	79.5	99.0	152.5	162.07000000000002	134.0	67.5	73.0
EC:3.1.27.3	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:3.1.27.6	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	1.1	0.0	0.1
EC:3.1.3.1	1104.7100000000003	930.82	825.25	599.8000000000001	561.37	802.3299999999999	763.1300000000001	619.49	529.0	524.8299999999999	568.6000000000001	649.2	593.84	1178.42	1038.43	1183.75	1015.3299999999999	1001.25
EC:3.1.3.10	2.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.13	0.1	0.0	0.1
EC:3.1.3.11	1691.91	943.49	899.9499999999999	813.4	810.94	1247.1599999999999	1110.56	951.4799999999999	947.5	963.16	756.3000000000001	901.6	930.6800000000001	1251.2199999999998	1560.0500000000002	1201.62	902.0100000000001	853.62
EC:3.1.3.12	228.29	137.0	124.6	73.8	90.2	169.0	149.79999999999998	152.0	150.5	171.0	73.60000000000001	122.2	150.0	134.4	204.85999999999999	139.1	94.0	86.1
EC:3.1.3.15	354.42	538.5	480.77	321.8	316.2	420.5	406.8	273.0	218.5	207.0	302.09999999999997	354.7	254.0	606.57	332.67999999999995	623.6	666.3299999999999	669.26
EC:3.1.3.16	2316.92	1651.79	1582.26	1113.9	1173.77	1417.33	1309.23	847.49	765.5	793.33	1052.3	1221.6	832.34	2203.09	2084.4900000000002	2185.4	1699.4799999999998	1703.4199999999998
EC:3.1.3.18	2200.5600000000004	1236.16	1210.92	1009.8000000000001	1093.04	1411.1599999999999	1396.46	914.48	971.5	1096.6599999999999	976.1	1114.7	978.6800000000001	2016.41	1934.93	1999.0999999999997	1448.1699999999998	1455.5900000000001
EC:3.1.3.2	36.45	12.5	15.7	21.099999999999998	8.9	36.5	39.6	24.5	20.5	46.0	16.7	19.9	37.0	23.3	38.04	34.7	6.5	18.7
EC:3.1.3.23	35.629999999999995	0.33	0.6300000000000001	2.3999999999999995	0.6000000000000001	2.0	0.9000000000000001	0.0	0.0	0.0	1.8000000000000003	0.6000000000000001	1.0	2.87	28.93	1.6300000000000001	0.33	0.6300000000000001
EC:3.1.3.25	2092.3399999999997	1533.99	1426.9199999999998	1218.8	1229.54	1838.6599999999999	1715.46	1339.98	1330.5	1429.6599999999999	1132.6000000000001	1358.7	1344.68	1920.9199999999998	1935.2100000000003	1898.9199999999998	1501.84	1469.25
EC:3.1.3.26	13.1	2.0	4.1	5.8	2.2	5.0	7.3	3.0	0.0	1.0	2.6	9.2	8.0	4.4	8.7	6.1	1.0	2.1
EC:3.1.3.27	363.83	487.5	458.97	420.40000000000003	437.1	563.5	509.40000000000003	333.5	246.5	278.5	406.3	470.6	341.5	499.2	302.31999999999994	520.97	456.33000000000004	495.13
EC:3.1.3.3	2374.15	1737.64	1666.92	1173.8	1225.04	1554.1599999999999	1466.46	1009.98	851.5	874.66	1086.1	1286.2	1047.18	2372.4399999999996	2098.2400000000002	2394.91	1907.65	1854.7200000000003
EC:3.1.3.37	566.33	109.0	116.16	48.0	89.67	142.32999999999998	146.32999999999998	116.99	186.0	232.33	61.5	89.0	125.84	322.5	499.16	344.84000000000003	146.17000000000002	142.0
EC:3.1.3.4	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	10.129999999999999	0.1	0.0	0.1
EC:3.1.3.41	45.97	74.33	51.0	41.5	34.0	55.0	49.0	53.0	54.0	33.5	34.0	46.0	49.5	32.84	63.879999999999995	17.32	38.17	25.83
EC:3.1.3.45	511.21	689.5	637.77	537.8	497.7	688.5	625.8000000000001	435.5	304.5	284.0	511.09999999999997	547.7	428.5	796.9	487.2	795.77	755.8299999999999	779.9300000000001
EC:3.1.3.48	1299.9600000000005	1014.99	916.8600000000001	702.1	734.5699999999999	918.3299999999999	841.4300000000001	599.49	540.5	532.3299999999999	681.2	801.4	577.34	1208.82	1161.77	1179.01	1013.1700000000001	971.3500000000001
EC:3.1.3.5	2325.87	1895.15	1738.3799999999999	1333.2	1318.1399999999999	1910.1599999999999	1730.3600000000001	1344.98	1180.5	1192.1599999999999	1193.3999999999999	1466.3	1287.18	2368.13	2134.63	2344.88	1956.0	1933.04
EC:3.1.3.6	169.06000000000003	29.0	42.6	19.8	49.2	56.0	63.800000000000004	54.0	72.5	88.5	23.599999999999998	43.7	49.0	79.57	117.88	79.43	43.5	43.43
EC:3.1.3.69	141.16	11.5	6.66	4.0	5.67	2.83	6.33	2.99	1.5	1.33	6.5	6.0	1.8399999999999999	82.0	127.99	81.34	28.17	22.5
EC:3.1.3.7	1504.5000000000002	1677.1599999999999	1546.5900000000001	1315.8	1254.3700000000001	1775.83	1631.1299999999999	1246.9900000000002	1119.0	1123.33	1197.1000000000001	1369.7	1195.34	1857.5800000000002	1387.7300000000002	1844.9199999999998	1794.67	1770.0900000000001
EC:3.1.3.70	72.35	11.5	12.6	13.799999999999999	18.2	40.0	34.8	36.5	46.0	44.5	10.1	25.7	36.5	41.9	61.629999999999995	38.1	16.5	21.1
EC:3.1.3.71	590.9100000000001	193.0	191.66	104.5	79.17	157.32999999999998	133.32999999999998	107.99	104.0	92.33	106.5	98.0	93.84	407.16999999999996	565.49	435.17	314.17	306.33
EC:3.1.3.73	168.26999999999998	82.83	73.1	61.300000000000004	84.7	106.5	100.8	67.5	40.0	43.5	60.1	106.2	87.5	145.74	160.25	127.08999999999999	80.67	81.43
EC:3.1.3.77	79.0	6.0	4.0	2.0	2.0	7.0	4.0	4.0	1.0	2.0	0.0	6.0	1.0	18.0	62.93	12.0	6.0	4.0
EC:3.1.3.8	166.82999999999998	73.0	49.16	28.5	30.67	26.83	32.33	17.490000000000002	7.5	9.33	26.5	40.5	17.34	103.0	165.16	93.34	41.17	37.5
EC:3.1.3.81	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	10.129999999999999	0.1	0.0	0.1
EC:3.1.3.82	627.78	834.33	755.03	674.6	647.5699999999999	1029.33	923.9300000000001	761.99	607.0	613.8299999999999	601.6999999999999	747.4	722.84	847.6399999999999	600.15	845.6999999999999	837.67	868.36
EC:3.1.3.83	627.78	834.33	755.03	674.6	647.5699999999999	1029.33	923.9300000000001	761.99	607.0	613.8299999999999	601.6999999999999	747.4	722.84	847.6399999999999	600.15	845.6999999999999	837.67	868.36
EC:3.1.3.87	341.33	17.0	10.66	7.0	8.67	6.83	8.83	2.99	1.0	0.8300000000000001	10.0	10.0	2.34	186.0	306.48999999999995	190.84	49.17	39.5
EC:3.1.3.89	13.35	2.5	0.6	14.8	22.2	3.5	2.8000000000000003	3.5	4.0	2.5	13.1	16.2	4.5	0.4	9.129999999999999	1.1	1.0	0.6
EC:3.1.3.90	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.33	0.0	0.0
EC:3.1.3.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:3.1.3.93	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
EC:3.1.30.1	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.31.1	349.15999999999997	55.0	62.0	32.5	39.0	60.5	51.5	37.0	14.0	12.5	20.5	34.5	35.0	159.17000000000002	313.10999999999996	174.82999999999998	79.5	69.33
EC:3.1.4.14	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
EC:3.1.4.16	169.06000000000003	29.0	42.6	19.8	49.2	56.0	63.800000000000004	54.0	72.5	88.5	23.599999999999998	43.7	49.0	79.57	117.88	79.43	43.5	43.43
EC:3.1.4.17	1.0	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	2.0	0.33	0.33	0.33
EC:3.1.4.3	18.58	6.16	4.16	16.0	23.0	8.5	5.5	7.5	12.0	8.5	13.5	17.0	6.5	6.34	17.0	1.6600000000000001	4.66	4.16
EC:3.1.4.4	7.0	1.0	2.0	2.0	2.0	4.0	5.0	3.0	6.0	13.0	2.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0
EC:3.1.4.46	1685.1500000000003	1302.49	1182.85	973.1	921.24	1414.1599999999999	1281.76	1024.98	922.0	980.1600000000001	914.2	1052.9	997.1800000000001	1516.6499999999996	1533.8200000000002	1478.36	1247.0	1200.8500000000001
EC:3.1.4.52	2.55	0.0	0.30000000000000004	2.3999999999999995	0.6000000000000001	0.0	0.9000000000000001	0.0	0.0	0.0	1.8000000000000003	0.6000000000000001	0.0	1.2000000000000002	1.2400000000000002	0.30000000000000004	0.0	0.30000000000000004
EC:3.1.4.55	410.52	315.33	292.6	167.79999999999998	180.2	344.0	315.8	281.5	345.0	363.0	174.1	218.7	277.0	441.24000000000007	385.0	453.09	412.16999999999996	422.43
EC:3.1.5.1	750.96	1250.83	1137.44	1009.3000000000001	974.7	1396.5	1264.3	902.0	846.0	895.5	885.6	1058.7	894.0	1195.24	673.1899999999999	1184.4299999999998	1252.33	1238.0900000000001
EC:3.1.6.1	195.91	269.33000000000004	208.43	121.8	120.2	130.0	113.3	75.0	134.0	153.0	104.60000000000001	161.2	88.0	171.07	231.03	166.43	102.33	110.42999999999999
EC:3.1.6.13	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:3.1.6.14	2.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0
EC:3.1.6.6	118.99	47.0	39.5	52.0	68.0	73.0	75.5	61.0	83.5	88.5	41.0	53.5	59.0	77.5	90.33	77.0	43.5	49.0
EC:3.1.6.8	30.83	63.0	42.5	22.0	19.0	31.0	21.5	55.0	26.5	17.0	15.0	32.0	39.0	20.0	42.5	18.0	10.0	9.0
EC:3.1.7.2	225.04999999999998	87.5	89.6	36.800000000000004	92.2	135.0	141.79999999999998	107.5	169.0	199.5	52.1	92.7	122.5	169.9	195.89000000000001	161.6	84.5	87.6
EC:3.1.8.1	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.10.1.1	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:3.11.1.1	10.33	6.0	5.0	6.0	8.0	3.0	4.0	4.0	13.0	17.0	9.0	6.0	3.0	5.0	7.720000000000001	10.0	3.0	5.0
EC:3.11.1.2	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.13.1.1	521.83	66.0	71.16	21.0	30.67	41.33	42.33	22.989999999999995	25.0	30.33	19.5	35.0	22.84	263.5	448.99	260.84000000000003	111.17	96.0
EC:3.2.1.1	1015.12	688.16	648.3699999999999	425.09999999999997	386.4	574.0	554.0999999999999	412.0	374.5	387.5	373.2	410.9	400.0	1047.98	934.2599999999999	1092.52	877.6600000000001	873.85
EC:3.2.1.10	67.0	48.5	46.5	43.0	38.5	48.5	58.5	30.0	30.0	29.0	48.0	44.0	34.0	85.0	58.78999999999999	86.0	77.5	59.0
EC:3.2.1.122	0.6	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.48	0.1	0.0	0.1
EC:3.2.1.123	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:3.2.1.135	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	0.33	0.0	0.0
EC:3.2.1.136	0.0	2.5	0.5	14.0	22.0	3.5	2.5	3.5	4.0	2.5	12.5	16.0	4.5	0.0	0.0	0.0	1.0	0.5
EC:3.2.1.139	8.5	5.5	0.5	14.0	22.0	3.5	2.5	3.5	4.0	2.5	12.5	16.0	4.5	5.0	10.33	5.0	5.0	4.5
EC:3.2.1.14	20.35	55.0	37.6	34.8	36.7	11.0	8.8	4.5	5.0	3.5	28.1	40.2	5.5	13.9	29.8	11.6	7.5	10.6
EC:3.2.1.141	380.75	67.66	76.66	32.5	31.0	56.5	62.5	48.5	34.0	60.0	30.0	29.5	57.5	230.84	359.33	240.66	69.16	75.66
EC:3.2.1.15	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:3.2.1.156	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	4.0	0.0	2.0
EC:3.2.1.164	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.166	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:3.2.1.17	22.0	2.0	3.47	11.4	4.6	8.0	13.4	13.0	15.5	14.5	10.799999999999999	14.1	7.0	7.7	17.099999999999998	8.969999999999999	9.83	10.629999999999999
EC:3.2.1.170	124.00999999999999	11.0	5.76	4.8	5.87	2.83	6.63	0.99	1.0	0.33	6.6000000000000005	6.2	1.34	80.4	110.83	77.44	27.17	22.1
EC:3.2.1.172	39.25	9.0	3.0	2.0	1.0	6.0	6.0	2.0	0.0	2.0	4.0	1.0	2.0	10.0	28.47	14.0	12.0	12.0
EC:3.2.1.177	12.68	22.33	16.43	12.799999999999999	7.2	17.0	26.3	12.0	3.0	6.0	5.6000000000000005	14.2	11.0	44.07	19.310000000000002	53.43	35.33	41.43
EC:3.2.1.18	15.32	4.0	0.0	2.0	2.0	4.0	7.0	2.0	0.0	2.0	1.0	0.0	2.0	9.0	17.33	11.33	12.0	9.0
EC:3.2.1.180	12.25	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.14	1.0	1.0	0.0
EC:3.2.1.183	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
EC:3.2.1.184	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.5	0.0	0.5
EC:3.2.1.20	992.57	667.66	613.26	380.3	352.37	611.8299999999999	550.63	471.98999999999995	484.5	439.33	368.09999999999997	418.7	469.84000000000003	988.92	935.59	970.58	868.01	830.9200000000001
EC:3.2.1.21	1940.45	1652.1499999999999	1494.09	1121.8000000000002	974.8700000000001	1824.33	1571.1299999999999	1605.4899999999998	1548.5	1484.33	950.5999999999999	1182.2	1480.3400000000001	2062.7700000000004	1843.6900000000003	1998.39	1907.6799999999998	1875.41
EC:3.2.1.22	297.02	510.33	442.6	402.8	336.2	669.0	596.3000000000001	549.0	549.5	550.0	330.59999999999997	404.7	522.5	505.41	257.99	469.92	606.1700000000001	586.26
EC:3.2.1.23	584.05	909.16	871.0300000000001	644.1	457.9	1045.5	923.1	777.0	860.0	731.5	549.2	588.4	795.5	1308.98	555.4899999999999	1268.51	1484.0	1524.69
EC:3.2.1.24	316.67	130.5	103.0	94.0	75.5	98.0	89.5	60.0	38.5	34.5	71.5	97.5	65.5	162.17000000000002	285.14	181.66	95.0	88.83
EC:3.2.1.25	175.09	249.82999999999998	235.0	150.0	111.5	229.5	215.0	185.0	179.5	157.0	140.0	147.0	178.0	334.34000000000003	160.98000000000002	332.98999999999995	367.16999999999996	358.33000000000004
EC:3.2.1.26	53.879999999999995	1.0	3.0	0.0	1.0	5.0	5.0	3.5	2.0	4.0	2.0	2.0	4.0	13.0	44.43	15.83	11.0	10.5
EC:3.2.1.28	79.7	68.0	47.7	25.599999999999998	26.4	35.0	23.099999999999998	61.0	28.5	19.0	22.2	36.4	41.0	35.8	92.25999999999999	31.2	16.0	13.2
EC:3.2.1.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.2.1.31	36.18	69.0	44.6	28.8	21.2	35.0	27.8	60.0	30.5	23.0	23.599999999999998	39.2	45.0	23.4	41.2	23.1	13.0	18.1
EC:3.2.1.37	98.5	111.0	91.0	62.5	57.0	83.5	82.0	87.5	57.5	49.0	63.5	73.5	74.5	99.0	91.3	93.0	88.5	69.5
EC:3.2.1.4	1003.47	769.6500000000001	670.5200000000001	901.6	869.9	1156.0	1015.1	990.0	899.0	903.0	773.1999999999999	941.4	890.0	783.33	941.82	726.0	597.49	602.3399999999999
EC:3.2.1.40	62.25	98.33	61.5	61.0	38.0	73.0	86.5	93.0	38.5	37.0	40.0	49.0	69.0	61.34	62.33	60.989999999999995	70.67	58.33
EC:3.2.1.41	37.5	67.0	42.5	25.0	19.0	35.0	27.5	57.0	26.5	19.0	16.0	32.0	41.0	28.67	42.99	30.659999999999997	23.0	18.33
EC:3.2.1.45	356.17	209.5	201.0	98.5	63.0	142.5	116.5	90.0	116.5	98.5	83.0	82.0	95.0	335.0	354.17	346.5	291.5	290.5
EC:3.2.1.50	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.51	357.40999999999997	714.3299999999999	599.0	563.0	377.0	819.0	757.0	555.0	570.0	512.0	465.0	497.0	587.0	893.3399999999999	411.65999999999997	899.32	1078.67	1131.33
EC:3.2.1.52	1101.95	1224.83	1126.1	849.3000000000001	826.7	1212.5	1134.8	842.0	790.5	756.5	836.6	925.7	852.5	1468.24	1067.2700000000002	1450.09	1400.6599999999999	1360.0900000000001
EC:3.2.1.54	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
EC:3.2.1.55	120.59	263.83	217.0	206.5	171.5	231.5	220.5	162.0	157.5	140.5	166.0	207.5	170.0	240.84	120.99	229.49	263.16999999999996	283.83000000000004
EC:3.2.1.64	9.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.2.1.65	5.25	6.0	2.0	6.0	2.0	4.0	6.0	5.0	4.0	6.0	8.0	7.0	6.0	1.0	3.29	1.0	3.0	7.0
EC:3.2.1.70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.33	0.0	0.0
EC:3.2.1.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:3.2.1.78	13.25	11.0	1.0	32.0	44.0	15.0	17.0	11.0	8.0	7.0	27.0	32.0	13.0	17.0	17.33	23.0	23.0	21.0
EC:3.2.1.8	29.25	17.5	3.5	73.0	110.0	25.5	21.5	21.5	20.0	15.5	63.5	81.0	25.5	15.0	25.32	17.0	21.0	17.5
EC:3.2.1.80	92.83	92.0	55.5	26.0	26.0	47.0	30.5	65.0	28.5	21.0	22.0	38.0	43.0	56.0	105.0	60.0	46.0	35.0
EC:3.2.1.81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.2.1.82	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0
EC:3.2.1.85	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.33	0.0	0.0
EC:3.2.1.86	110.16	1.0	2.4	3.1999999999999997	0.8	5.0	1.2000000000000002	0.0	0.0	0.0	2.4000000000000004	1.8	1.0	17.6	83.75999999999999	12.73	19.0	10.9
EC:3.2.1.89	44.75	66.5	43.0	38.0	41.0	38.5	31.0	60.5	30.5	21.5	28.5	48.0	45.5	26.0	44.5	29.0	21.0	18.5
EC:3.2.1.91	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:3.2.1.93	13.68	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	2.4	11.84	0.1	1.0	0.1
EC:3.2.1.96	9.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.33	0.33	0.0	0.0
EC:3.2.1.97	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.33	0.0	0.0
EC:3.2.1.99	17.0	7.5	0.5	17.0	22.0	7.5	9.5	5.5	4.0	5.5	13.5	17.0	7.5	14.0	18.5	21.0	13.0	15.5
EC:3.2.2.1	461.86	233.32999999999998	233.5	194.0	207.5	417.5	356.0	376.5	363.0	441.0	151.5	237.5	346.5	273.01	394.83	282.82000000000005	194.67000000000002	197.16
EC:3.2.2.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	0.0	2.0
EC:3.2.2.20	561.2500000000001	552.3299999999999	501.59999999999997	296.3	327.7	501.5	462.3	330.0	344.0	386.5	284.59999999999997	358.2	331.5	709.0699999999999	506.03999999999996	737.4300000000001	649.66	671.76
EC:3.2.2.21	1086.76	598.99	550.9200000000001	473.3	468.86999999999995	754.8299999999999	681.63	637.99	595.0	644.3299999999999	422.1	517.2	599.84	768.0799999999998	1047.31	752.59	557.0	540.0900000000001
EC:3.2.2.23	1010.34	725.6600000000001	662.0899999999999	709.8000000000001	683.37	1036.33	939.6300000000001	821.99	733.5	776.8299999999999	635.1	771.7	794.34	746.41	940.0699999999998	693.09	494.66999999999996	508.76
EC:3.2.2.24	67.0	34.0	33.0	11.0	14.0	30.0	24.0	12.0	3.0	5.0	8.0	20.0	19.0	81.0	66.0	63.0	29.0	32.0
EC:3.2.2.26	117.08	293.0	260.17	159.0	170.0	180.0	168.5	126.0	54.0	52.5	135.0	172.0	107.0	247.5	100.83	259.67	256.83	259.83
EC:3.2.2.27	406.3399999999999	289.83000000000004	257.43	142.29999999999998	123.7	260.5	223.79999999999998	201.5	177.0	170.0	134.10000000000002	166.7	190.0	423.57	397.24999999999994	416.76	400.83	401.93
EC:3.2.2.30	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	7.0	2.0	0.0
EC:3.2.2.4	307.35	200.0	210.6	120.8	124.2	256.0	244.79999999999998	189.0	205.5	231.5	117.60000000000001	136.7	198.0	367.9	291.46	379.1	348.5	364.1
EC:3.2.2.8	1.1	8.5	8.1	5.300000000000001	3.7	6.5	9.8	5.0	1.5	1.5	2.6	6.7	4.0	13.9	2.7	14.6	11.5	12.1
EC:3.2.2.9	148.83999999999997	101.5	87.6	69.30000000000001	71.7	80.5	91.8	53.0	45.0	42.5	63.6	67.2	57.5	137.9	137.13000000000002	127.92999999999999	156.0	120.6
EC:3.3.1.1	1210.61	1152.66	1046.66	996.0	959.6700000000001	1387.33	1247.83	986.9900000000001	889.0	916.8299999999999	896.4999999999999	1060.0	959.3399999999999	1249.6799999999998	1107.2200000000003	1224.6599999999999	1076.0	1090.8200000000002
EC:3.3.2.1	18.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	2.2	0.0	1.4	11.51	0.1	0.0	0.1
