function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K06920	80636.92000000001	59200.03	29017.920000000006	52403.2	65286.19	110632.51999999999
K06921	5668.0	6927.0	1038.5	11130.0	6856.0	11364.25
K06922	0.0	0.0	0.0	3.5	0.0	1.5
K06923	5352.67	7425.0	6514.0	12269.0	8136.0	5514.5
K06925	41805.76000000001	36414.43	43318.59	63525.26	36116.92	38569.85
K06926	59.0	29.67	204.82999999999998	262.83	18.0	71.17
K06928	5624.0	6958.0	862.0	11119.0	6845.0	11338.0
K06929	70158.09	48108.48	34012.8	44254.56999999999	53034.229999999996	90915.08
K06932	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K06934	137.0	346.0	243.0	293.43	114.0	98.43
K06935	116.0	66.0	66.0	6.0	51.0	168.0
K06936	5682.0	6943.0	971.0	11055.0	6914.0	11327.0
K06937	59655.34	40165.23	13426.67	28602.899999999998	42501.73	86610.33
K06938	12813.67	10705.779999999999	13606.68	17132.77	10733.689999999999	10182.34
K06940	128358.81999999999	83122.69	41234.229999999996	61619.350000000006	90730.39	182779.16
K06941	95425.6	69488.26	54469.26000000001	78330.75999999998	73387.75	118016.68
K06942	158340.75999999998	112565.43000000001	69355.59	111051.25999999998	117852.92	207596.85
K06943	5620.0	6905.0	862.0	11012.0	6845.0	11300.0
K06944	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K06945	2993.83	845.0	1309.33	1567.0	758.5	2277.5
K06946	92.33	69.5	11.83	17.5	27.5	97.5
K06947	0.0	0.0	15.0	0.0	0.0	0.0
K06948	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
K06949	31803.93	23944.500000000004	35682.799999999996	42107.36	20951.61	27826.439999999995
K06950	70538.51999999999	47936.630000000005	24073.929999999997	40134.83	51018.42	101094.25
K06951	23.0	0.0	0.0	0.0	0.0	2.0
K06952	2824.0	4596.17	4273.67	7114.66	5799.5	3450.83
K06953	9371.75	14522.75	4014.17	20623.33	12360.5	16686.33
K06954	1165.0	2745.0	3305.17	4962.33	2629.0	1401.83
K06955	8499.0	5441.34	5553.66	8471.83	5494.5	7164.84
K06956	334.88	495.82	621.01	482.07	251.69	212.10000000000002
K06957	2459.01	874.78	1389.6800000000003	2059.6	1016.69	1206.5
K06958	16963.510000000002	13119.609999999999	14605.01	21129.029999999995	14603.02	13980.43
K06959	19783.760000000002	14931.759999999998	20679.09	25362.099999999995	14759.92	17396.35
K06960	16311.76	12501.91	8112.75	15211.1	15369.83	18904.68
K06961	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K06962	3967.5	2965.5	4337.0	5120.0	2375.5	4605.0
K06963	54074.0	33290.0	12495.0	17536.0	35696.0	75440.0
K06965	59157.0	40123.0	13136.0	28500.0	42472.0	86342.0
K06966	112270.43000000001	84389.64	68007.79999999999	98408.16999999998	89609.42	139310.34
K06967	1429.38	417.53	1120.92	672.31	1028.69	626.0
K06968	1433.17	827.28	1838.01	1569.77	630.69	740.17
K06969	33931.03999999999	26236.55	27635.399999999998	35784.619999999995	26775.37	38708.67
K06970	2250.17	1611.1800000000003	5149.51	3901.43	1864.09	2190.85
K06971	2649.34	2614.33	1332.67	4007.0	2117.33	2582.33
K06972	10227.83	6215.33	8088.66	7775.51	6101.0	11965.34
K06973	10111.0	7614.9	17162.0	19034.9	7575.4	10671.0
K06974	575.0	260.0	158.0	57.0	240.0	482.0
K06975	6782.0	5716.5	12333.380000000001	14788.93	4934.0	6696.43
K06976	1574.5	480.0	842.5	847.0	489.0	1310.0
K06977	5181.0	6170.0	6421.67	9697.33	6411.0	5887.33
K06978	10526.18	10181.56	14697.01	20269.73	9585.060000000001	11223.99
K06980	25147.340000000004	21970.45	27243.010000000002	38301.759999999995	20012.519999999997	23029.999999999996
K06981	59628.0	40149.0	13319.0	28542.0	42530.0	86591.0
K06982	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K06983	1.0	4.0	0.0	0.0	39.0	2.0
K06984	185.0	133.0	222.0	65.0	149.0	216.0
K06985	7818.9	7473.75	8427.49	10505.84	8123.0	6834.84
K06986	744.0	454.0	208.0	302.0	282.0	795.0
K06987	20586.84	15806.470000000001	17615.09	23737.089999999997	17358.28	21978.76
K06988	63369.5	39573.0	17670.0	29551.5	41723.0	83346.5
K06989	59841.0	40434.0	14127.22	29730.66	43175.0	87091.66
K06990	13382.84	13668.16	4096.75	18239.929999999997	13673.33	22410.51
K06991	3378.25	2899.65	6857.0	8009.4	2503.9	2929.5
K06992	23.21	10.15	27.25	54.980000000000004	18.19	28.330000000000002
K06994	24512.5	15196.5	14193.0	29238.0	14913.5	26907.0
K06995	1130.83	1306.0	699.71	1151.0	915.5	1032.5
K06996	9772.27	3794.6600000000003	8397.44	8600.669999999998	4255.52	6748.5
K06997	44437.26000000001	38681.83	43822.59	64410.66	39523.82	45121.85
K06998	3158.83	3493.5	1608.6699999999998	4767.16	3785.5	3302.16
K06999	20119.8	19429.530000000002	24553.76	34395.84999999999	20685.23	19422.829999999994
K07000	10256.39	6597.43	7632.98	8141.24	5890.71	11759.25
K07001	44435.909999999996	30600.99	41934.19	52259.92	31365.269999999997	36328.020000000004
K07002	122.75	208.09	285.42	328.49	107.5	111.58
K07003	52563.47	43775.63	48950.920000000006	76762.30999999998	45872.08000000001	58864.590000000004
K07004	1234.13	1048.3000000000002	1816.88	1808.12	943.0	671.8299999999999
K07005	55408.38	31265.550000000003	13787.42	17091.21	36320.09	74565.75
K07006	117005.0	71873.83	34210.89	45332.31999999999	79596.66	157085.98
K07007	22392.08	20341.440000000002	27630.75	35180.59	21869.09	21599.019999999997
K07008	3512.1900000000005	2706.6600000000003	3276.8500000000004	4699.76	1492.3500000000001	2354.3300000000004
K07009	4048.0	1785.0	2827.0	5318.0	1922.0	3435.0
K07010	17288.83	15860.17	15461.34	26563.42	17561.5	16284.75
K07011	23834.16	22448.4	22440.21	33789.23	25115.4	28233.33
K07012	1446.0	1107.33	1879.1599999999999	1451.17	1278.0	1133.42
K07013	472.0	806.0	141.0	1814.0	436.0	625.0
K07014	1634.39	2561.4300000000003	1206.1000000000001	2434.74	968.38	1660.0
K07015	591.0	311.67	188.32999999999998	191.32999999999998	752.0	312.67
K07017	5045.68	3052.44	11642.400000000001	7446.78	5052.8	4566.5
K07018	5457.5	7767.34	6751.0	12335.99	8730.5	5767.5
K07019	17136.589999999997	13607.929999999998	14522.179999999998	19296.829999999994	14096.42	19710.33
K07020	6422.67	5244.28	4387.3	9687.1	5380.1900000000005	5667.5
K07022	314.0	563.0	106.0	1737.0	60.0	382.0
K07023	61333.55	43303.82	15558.25	30879.97	46764.69	88978.92
K07024	78683.87	54667.62	28373.960000000003	51063.520000000004	58859.06	108795.31
K07025	58455.280000000006	47345.63	62980.87	82956.26999999999	50878.1	57361.619999999995
K07026	3618.41	1537.25	3979.83	2645.34	2911.0	2797.17
K07027	85375.02	59940.39	40357.060000000005	60498.07	63084.39	111021.31999999999
K07028	1690.0	1354.83	1636.83	3145.17	1725.5	1553.5
K07029	472.5	152.0	448.5	254.0	152.0	324.0
K07030	4954.0	2162.0	2923.0	5667.43	2721.0	3968.43
K07031	16818.67	18935.33	4228.67	19664.17	19216.0	32069.0
K07032	3810.7200000000003	3894.48	5879.59	7221.3099999999995	4943.02	4065.83
K07033	5655.0	7051.0	879.0	11070.0	6857.0	11330.0
K07034	812.55	688.15	652.63	881.7399999999999	327.69	483.1
K07035	18.5	4.0	3.5	0.43	15.0	1.43
K07037	12609.51	10689.56	14563.0	18545.499999999996	14655.73	12744.93
K07038	6680.13	3002.4399999999996	9187.970000000001	8458.67	3781.3900000000003	5069.83
K07039	776.76	1155.6399999999999	1461.22	1293.95	606.88	684.4999999999999
K07040	20255.510000000002	13232.779999999999	13855.67	19497.53	12726.52	20060.27
K07041	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K07042	37776.26000000001	31769.530000000002	32761.09	49412.36	28626.019999999997	37713.35
K07043	66655.17000000001	44523.9	22963.379999999997	32847.05	48267.38	85645.87
K07044	1757.8400000000001	224.83	239.67	269.34	611.83	791.16
K07045	12061.01	7175.16	8923.720000000001	13386.33	6723.66	9712.49
K07046	4827.5	4551.5	8739.880000000001	11719.5	3650.5	5735.5
K07047	26701.609999999997	22480.760000000002	33718.659999999996	38682.91	20543.11	23675.82
K07048	690.0	290.0	360.0	400.0	233.0	425.0
K07049	5620.0	6905.0	862.0	11012.0	6845.0	11300.0
K07050	3695.5	6444.17	2896.67	9259.66	7128.5	4523.83
K07051	3599.33	2834.5	4808.0	5712.17	2627.5	4098.67
K07052	24333.99	19454.69	35531.469999999994	47319.77999999999	19422.97	23790.159999999996
K07053	36011.01000000001	31831.110000000004	19380.84	49864.13	30398.519999999997	48461.03
K07054	4675.34	3380.5	5089.05	6236.33	4111.83	4859.33
K07055	5620.0	6905.0	847.0	11012.0	6845.0	11300.0
K07056	45657.76	38694.5	47030.090000000004	66046.49	40511.32	45676.35
K07057	447.0	58.0	88.0	1.0	189.0	291.0
K07058	31672.850000000006	23128.010000000002	34530.14	44465.25999999999	24032.75	28041.679999999997
K07059	0.0	0.0	17.0	0.0	0.0	0.0
K07060	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K07061	0.0	0.0	0.0	7.0	0.0	3.0
K07062	4637.49	2747.5	4853.99	7401.0	2582.5	4014.5
K07064	27.0	0.0	4.0	22.0	6.0	27.0
K07065	10.0	71.0	0.0	37.0	36.0	15.0
K07066	21.0	5.5	40.5	105.0	8.0	31.5
K07067	4360.0	1898.0	2758.0	5416.43	2007.0	3632.43
K07068	120633.67	76871.0	31921.339999999997	55818.83	83971.5	167846.83
K07069	400.0	177.5	501.5	417.43	182.5	210.93
K07070	4248.17	1958.7800000000002	5168.01	4220.77	2192.69	2634.67
K07071	28630.430000000008	19723.26	28518.260000000002	36309.5	19554.75	30359.749999999996
K07072	3341.5	2540.5	4180.0	4823.0	2119.5	3986.0
K07074	305.84000000000003	199.33	529.6700000000001	217.99999999999997	310.83	174.32999999999998
K07075	2695.66	1937.25	2314.8199999999997	2038.6000000000001	2202.0	2460.52
K07076	433.0	629.0	170.0	1746.0	123.0	554.0
K07077	444.0	805.0	1348.5	1226.67	584.0	402.0
K07078	1.0	0.0	26.0	0.0	4.0	0.0
K07079	4202.17	3456.33	1046.83	2022.67	4356.0	7788.67
K07080	15668.64	20337.45	16668.61	31895.920000000002	21836.57	16778.649999999998
K07082	37420.26000000001	31696.760000000006	37330.64	54573.43	34275.42	38010.17999999999
K07084	500.76	470.19999999999993	733.8000000000001	515.93	280.69	280.5
K07085	805.38	984.15	724.1800000000001	641.2399999999999	1844.19	1186.4299999999998
K07086	55564.5	34237.88	13833.67	18945.33	36717.5	76990.83
K07088	24853.590000000007	26673.19	24690.930000000004	40009.369999999995	29391.69	24574.260000000002
K07089	18956.620000000003	14701.75	15387.98	20922.459999999995	17959.71	16291.26
K07090	170352.41000000003	139276.43	124775.74000000002	195148.59	142925.03	199652.97
K07091	31694.42000000001	30397.100000000002	32570.920000000002	48131.26	33138.59	35202.52
K07092	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K07093	7841.97	5642.08	8346.6	8275.62	6524.33	6171.16
K07094	5098.0	4712.5	6618.5	6547.0	8012.5	5077.5
K07095	13957.140000000001	12645.96	17540.55	24704.909999999996	10287.92	14934.28
K07096	5643.0	6905.0	862.0	11012.0	6845.0	11302.0
K07097	11.75	8.75	66.25	0.5	3.5	1.25
K07098	16034.78	11919.029999999999	17633.92	20059.239999999998	12989.62	19705.59
K07099	14.5	21.5	20.0	22.0	14.0	8.0
K07100	22.25	30.25	68.25	19.5	4.5	5.25
K07101	65602.63	44680.63	20060.879999999997	37869.119999999995	46650.5	90069.0
K07102	17446.46	16422.629999999997	14333.13	21197.619999999995	16421.83	19998.33
K07103	5620.0	6905.0	847.0	11012.0	6845.0	11300.0
K07104	2467.0	3398.0	2890.0	4361.0	2868.0	2300.0
K07105	18.0	0.0	15.0	3.0	12.0	4.0
K07106	9525.01	9603.12	13004.93	18065.35	13073.28	10062.17
K07107	77358.28000000001	60689.31	89607.24	115160.68999999999	63789.280000000006	69187.09
K07108	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K07109	4330.05	3269.98	1568.97	4532.48	3020.69	3069.5
K07110	6349.84	10779.73	9095.51	15176.56	12373.73	7591.49
K07112	42635.520000000004	43912.17	51360.97000000001	75720.01999999997	45234.67	42120.34
K07113	24557.250000000007	22271.2	18871.260000000002	30967.429999999997	22239.19	26422.5
K07114	132988.98	101810.34000000001	89859.36	120239.68	108573.65	162188.33000000002
K07115	7204.5	7010.45	5004.84	7077.099999999999	8092.1900000000005	6378.17
K07116	3077.13	1872.25	3083.38	4116.79	3273.5	2879.17
K07117	4961.67	4296.83	5492.17	8696.67	4174.0	4160.5
K07118	311.5	330.67	458.0	306.33	237.5	162.0
K07119	21914.26	17452.91	27242.56	37550.99999999999	15156.83	18242.16
K07120	8635.5	11863.5	9757.720000000001	17325.66	12245.5	9006.91
K07121	7019.0	4269.950000000001	6395.34	6660.599999999999	4821.1900000000005	4876.17
K07122	3881.84	3192.6200000000003	3031.34	3985.2599999999998	3373.19	2992.67
K07123	5646.33	6906.5	872.3299999999999	11060.5	6865.0	11312.0
K07124	75466.90000000001	46541.369999999995	37021.89000000001	44457.98	47216.49	93243.68000000001
K07126	26136.690000000002	25465.72	17715.64	27491.199999999993	26416.23	35365.59
K07127	4288.34	6522.5	5290.88	9197.83	6844.33	4886.0
K07129	5620.0	6905.0	862.0	11012.43	6845.0	11301.43
K07130	28.67	12.83	61.33	48.67	31.5	10.67
K07131	3195.33	1342.0	1364.33	3304.0	771.0	2499.5
K07132	10.38	10.15	13.92	40.31	16.69	12.0
K07133	13600.5	11645.0	6590.5	20086.43	9157.0	17500.93
K07136	4926.34	3565.9	5745.68	6864.929999999999	2891.69	4271.33
K07137	7223.13	3856.6800000000003	10461.58	9449.07	4749.09	5803.53
K07138	75.0	70.0	98.0	167.0	44.0	39.0
K07139	6980.8	5447.9	3667.38	6839.24	5706.1900000000005	6403.35
K07140	11738.039999999999	9667.65	11397.130000000001	16402.809999999998	10279.02	9895.83
K07141	10954.08	9958.65	13951.880000000001	18919.399999999994	12723.73	9806.33
K07142	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K07143	53537.0	33218.0	12289.0	17488.0	35627.0	75042.0
K07144	116.0	66.0	66.0	6.0	51.0	168.0
K07146	17427.120000000003	15202.699999999999	26383.250000000004	32517.19	14847.4	16228.84
K07147	17815.239999999998	17727.75	9897.96	17256.67	19986.5	24833.25
K07148	1464.26	1041.76	2843.1400000000003	1844.74	2023.0	1181.0
K07149	810.0	2083.0	472.0	2212.0	1549.0	941.0
K07150	389.5	477.0	596.64	1031.8600000000001	597.0	300.86
K07151	62170.25	43026.75	14692.25	32790.5	44889.5	88931.5
K07152	41757.4	40907.2	57149.700000000004	79722.83000000002	41019.95	41835.25
K07153	6400.0	4310.280000000001	6172.34	6871.2699999999995	3637.19	4536.17
K07154	7505.99	3872.75	5826.66	7699.84	6657.0	6019.09
K07156	1357.08	550.75	848.21	813.5	409.5	1018.0
K07157	80169.85	56426.61	38096.14	54773.43	57175.02	103936.16
K07158	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K07159	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K07160	12138.509999999998	14262.449999999999	17012.68	26283.75999999999	14831.519999999999	12691.75
K07161	8263.34	6159.33	7446.84	11129.83	7174.33	6846.16
K07164	17421.760000000002	11888.31	18852.25	24235.069999999996	12888.23	20834.75
K07165	3767.48	1502.67	1745.9899999999998	1781.1599999999999	2454.0	2476.33
K07166	515.1700000000001	149.32999999999998	123.83	114.67	667.0	256.67
K07167	6308.17	5987.28	7098.3	8584.1	7285.6900000000005	5259.5
K07168	635.83	1644.67	684.63	1945.1599999999999	1471.5	717.83
K07169	1.0	1.0	0.38	0.5	34.0	1.0
K07171	7585.59	4397.41	4849.08	7483.67	3477.83	6039.25
K07172	130.57999999999998	181.0	105.58	98.5	531.5	472.5
K07173	370.63	300.9	222.55	136.81	213.19	228.25
K07175	15216.85	10447.609999999999	17153.629999999997	19376.459999999995	9175.02	12399.86
K07176	53131.0	30311.0	12347.0	15372.0	34531.0	72885.0
K07177	3799.0	1657.0	2695.0	5097.0	1847.0	3300.0
K07178	63174.12	41177.28	16973.08	30946.149999999998	44317.69	88610.84
K07179	116.0	66.0	81.0	6.0	51.0	168.0
K07180	6594.51	3944.28	6586.18	7566.1	3382.02	5465.0
K07181	2684.98	1856.78	4010.06	3732.64	1598.38	1678.5
K07182	7611.56	8302.0	10390.1	11626.51	9889.07	7457.17
K07183	6485.5	5487.0	5163.66	8678.5	6346.0	6090.67
K07184	6534.67	4766.610000000001	6250.67	7159.44	4943.1900000000005	4841.84
K07186	566.01	472.78	868.18	683.43	317.19	274.0
K07190	955.49	930.5	2710.16	3022.67	643.0	1097.17
K07192	619.0	662.5	635.5	515.5	1292.0	746.0
K07213	11486.17	11704.0	3338.5	12902.33	14682.33	21623.83
K07214	4111.0	3253.17	5490.43	6705.66	3243.5	4415.83
K07215	406.5	319.67	494.67	184.66	689.5	587.3299999999999
K07216	4974.54	4820.65	3702.08	6770.3099999999995	4758.6900000000005	4438.0
K07217	290.0	349.5	177.0	113.0	459.5	434.0
K07218	928.5	526.0	1407.0	727.67	1058.5	691.4999999999999
K07219	215.0	94.0	200.0	30.93	102.0	205.43
K07220	69462.59000000001	48290.03	22174.460000000003	35557.93	47556.02	93805.67
K07221	8915.99	5849.88	9052.16	10702.01	5485.0	8835.84
K07222	2775.83	3804.5	2443.7200000000003	5373.49	3432.5	2567.99
K07223	899.8900000000001	612.98	1324.8100000000002	1011.57	495.88	441.66999999999996
K07224	691.67	278.33	696.05	559.67	305.0	608.0
K07225	731.3399999999999	1879.88	918.05	1753.3300000000002	1890.3300000000002	1270.83
K07226	5786.43	5395.65	4463.97	9247.590000000002	5793.52	5207.41
K07227	178.88	323.15	262.92	270.31	116.69	130.0
K07228	68.0	155.0	272.0	109.0	22.0	69.0
K07229	0.0	1.0	0.38	0.0	0.0	0.0
K07230	0.0	0.67	0.0	3.33	0.0	0.0
K07231	4775.54	4824.93	4255.92	5876.88	5250.09	4065.25
K07232	5531.0	7268.5	5757.72	11569.33	8297.5	5994.16
K07233	4986.5	1364.5	1821.8400000000001	2545.67	3155.5	2419.5
K07234	4836.5	4822.950000000001	5043.38	7837.429999999999	6289.6900000000005	4408.25
K07235	4867.84	2082.28	5430.01	4947.6	2248.69	2927.5
K07236	4445.34	1826.7800000000002	3692.51	4607.1	1962.69	2619.5
K07237	3405.09	1353.15	2421.51	3230.6	1211.69	1805.0
K07238	12543.0	8650.73	6998.83	12619.17	10124.4	11169.6
K07239	3534.5	2701.0	4861.67	5370.33	2368.0	4036.33
K07240	9909.25	8193.939999999999	8552.63	11483.850000000002	9258.09	9310.03
K07241	640.67	274.66999999999996	431.38	347.33	283.0	585.67
K07242	0.0	0.0	0.0	2.0	4.0	9.0
K07243	11701.130000000001	10722.3	4416.76	9358.45	7406.5	15358.5
K07244	198.0	497.0	8.0	1731.0	9.0	214.0
K07245	2549.08	982.75	1548.21	1505.5	806.5	1948.0
K07246	4069.5	3813.0	4929.72	8649.33	3472.5	3385.66
K07248	195.0	231.0	1129.0	595.0	91.0	301.0
K07250	3010.84	1990.33	2667.05	2972.67	1655.3300000000002	2796.33
K07251	0.0	1.0	0.38	0.0	0.0	0.0
K07254	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K07255	11.0	0.0	16.67	21.33	1.0	6.33
K07257	2441.13	5317.63	2866.4700000000003	6572.78	3402.5	3817.16
K07258	26812.38000000001	23423.27	24796.520000000004	38144.49999999999	21613.38	23364.85
K07259	12262.220000000001	10737.82	11120.800000000001	12957.14	11492.52	15877.0
K07260	600.5	104.67	480.83	160.32999999999998	351.0	196.67000000000002
K07261	2544.11	4949.969999999999	3353.19	5576.270000000001	4580.85	3294.16
K07262	1896.0	336.17	682.38	461.5	919.0	855.4999999999999
K07263	30556.400000000005	33676.04	31695.72	46273.13	40650.94	31698.66
K07264	21.0	6.5	40.879999999999995	103.0	4.0	22.5
K07265	2698.0	4455.05	2480.0	3975.83	5081.5	3671.5
K07266	2286.0	3898.67	1964.0	3216.33	4279.0	3060.49
K07267	3977.5	2974.17	4368.38	5140.33	2398.5	4602.0
K07269	135.38	296.15	174.3	229.31	98.69	96.0
K07270	526.5799999999999	317.25	731.83	468.0	247.0	239.0
K07272	4.0	2.67	3.33	1.33	0.0	1.67
K07273	1244.7200000000003	1042.83	1691.0500000000002	1884.62	668.3299999999999	1472.33
K07274	934.0500000000001	1011.31	1317.02	1560.0	570.88	693.26
K07275	5083.13	2791.2000000000003	5555.43	5349.52	3875.9	3869.83
K07276	5721.5	3368.5	3789.67	6825.0	4829.0	3657.33
K07277	36765.44	34020.090000000004	39190.43	54618.26000000001	35681.58	39428.509999999995
K07278	8737.01	9234.109999999999	9739.01	12654.1	10521.52	8140.5
K07281	0.0	22.0	7.0	5.0	3.0	0.0
K07282	2244.67	1522.83	1353.5	1931.5	1561.33	2182.83
K07283	976.13	1221.9	768.55	1000.31	1895.19	1412.5
K07284	5168.5	2271.38	3903.0	5966.17	2444.5	4034.0
K07285	474.63	724.23	756.96	1165.48	261.19	278.67
K07286	2038.2600000000002	513.03	714.68	489.93	826.69	905.0
K07287	6543.0	4485.450000000001	6239.84	6955.599999999999	3732.69	4707.67
K07288	8.25	4.75	43.75	0.5	0.5	0.5
K07289	3240.76	3193.03	3398.84	3522.6	2318.69	2591.17
K07290	775.0	687.5	86.05000000000001	325.33	1172.5	780.3299999999999
K07291	36.0	9.0	50.0	17.0	20.0	9.0
K07300	555.0	387.67	285.38	492.33	225.0	349.0
K07301	95693.17000000001	75717.68	51690.93000000001	83294.36	79869.09	125347.94
K07302	14860.25	11174.48	12443.67	17525.74	13903.73	11710.5
K07303	14453.08	10728.15	12213.0	17285.57	12607.73	10904.5
K07304	95328.22000000002	69521.4	62553.93	86863.29999999999	71179.51	117443.93
K07305	93464.34000000001	69504.75	62041.01	84867.06	70000.82	117048.5
K07306	51.38	79.15	389.3	114.31	91.69	85.0
K07307	55.38	133.15	389.68	221.31	91.69	123.0
K07308	25.380000000000003	55.15	207.29999999999998	80.31	84.69	48.0
K07309	0.0	2.0	0.76	0.0	0.0	0.0
K07312	0.0	1.0	0.38	0.0	0.0	0.0
K07313	11671.01	12420.23	16918.05	21165.229999999996	14086.73	13019.83
K07315	15939.73	14471.64	17077.43	20181.239999999998	15201.35	20545.42
K07316	651.3299999999999	242.5	1116.83	855.93	539.0	420.93
K07317	122.0	84.67	425.33000000000004	379.26	116.0	100.60000000000001
K07318	288.75	366.75	72.75	56.5	1082.5	371.5
K07320	8301.0	6535.12	7218.67	8805.929999999998	5577.6900000000005	6360.84
K07321	330.0	273.0	297.0	353.5	190.0	412.0
K07322	4387.0	2394.9	8070.88	7162.4	2706.9	3993.83
K07323	20205.93	17098.78	20107.76	24929.67	16199.02	21750.42
K07325	163754.0	98095.0	37536.0	58850.0	109829.0	229128.0
K07326	0.0	0.67	0.0	3.33	0.0	0.0
K07330	52882.0	30750.0	12267.0	17102.0	34351.0	72808.0
K07331	58188.0	37092.0	13040.0	26377.0	41136.0	83726.0
K07332	64543.0	44566.0	14131.0	39168.0	48059.0	95638.0
K07333	59460.0	37733.0	13475.0	28204.0	41283.0	84736.0
K07334	4336.0	2951.0	2001.17	5319.5	2936.0	3125.5
K07335	11406.34	12749.17	8569.84	18622.78	12818.83	10616.45
K07336	3082.41	3283.13	2555.5	4789.0	4687.0	3066.0
K07337	2939.97	1290.6799999999998	2087.76	2285.24	1581.71	1490.67
K07338	4282.38	4212.530000000001	2948.59	4861.8099999999995	4996.6900000000005	3569.33
K07340	5955.17	4027.61	4990.84	4771.1	4073.19	4238.17
K07341	28.33	309.0	24.71	62.5	86.0	51.0
K07342	58725.0	37164.0	13246.0	26425.0	41205.0	84124.0
K07343	2915.92	1500.3	797.0500000000001	918.29	2519.88	2040.67
K07344	335.5	436.5	517.0	431.43	1200.0	1020.4300000000001
K07345	6.5	3.67	12.14	6.33	1.5	2.0
K07346	114.0	99.5	136.76	238.0	40.5	111.0
K07347	8.5	32.17	27.04	30.33	25.0	8.0
K07348	0.0	1.0	0.38	0.0	0.0	0.0
K07349	0.0	1.0	0.38	0.0	0.0	0.0
K07350	0.0	1.0	0.38	0.0	0.0	0.0
K07351	0.0	2.0	0.76	0.0	0.0	0.0
K07357	0.0	1.0	0.38	0.0	0.0	0.0
K07358	0.0	1.0	0.38	0.0	0.0	0.0
K07386	4427.22	2922.4500000000003	8901.550000000001	7051.179999999999	3603.23	3955.33
K07387	1725.0	3762.0	2253.38	4234.0	4316.0	2522.5
K07388	116.0	66.0	66.0	6.0	51.0	168.0
K07389	54.0	0.0	16.67	21.33	44.0	6.33
K07390	22804.340000000004	22445.78	21599.010000000002	32946.92999999999	21517.52	25164.499999999996
K07391	38996.76	31806.100000000002	36533.92	51589.09	36323.92	39944.02
K07392	116.0	66.0	66.0	6.0	51.0	168.0
K07393	8447.51	7920.11	8598.35	10953.6	9285.52	7310.83
K07394	4432.63	1443.7200000000003	4197.71	4633.95	1557.0	2900.42
K07395	4528.33	5398.5	6351.0	10215.83	6104.5	4740.83
K07396	977.26	894.1999999999999	2376.05	1717.26	543.69	903.75
K07397	20110.750000000004	14838.999999999998	28552.760000000002	31200.729999999996	15368.49	17249.0
K07398	53537.0	33218.0	12289.0	17488.0	35627.0	75042.0
K07399	2074.67	912.0	1516.33	1637.5	769.0	1691.67
