function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:3.4.15.5	33650.63000000001	707.8	4195.38	9790.29	26921.399999999998	17248.15	601.72	3617.25	4358.650000000001	15254.830000000002	655.13	9209.64	7743.39	8324.27	7209.900000000001	1587.8999999999999	3082.45	3692.2799999999997	20316.5	28579.76	12061.099999999999	30809.760000000002	19620.390000000003	4917.870000000001	8166.530000000001	23272.69	7898.099999999999	17501.8	4056.74	8647.01	8940.3	3982.0099999999998	793.0600000000001	1858.53	14434.949999999999	1975.25	11753.449999999999	4607.299999999999	1960.5500000000002	6774.500000000001	36023.380000000005	257.43	13035.500000000002	3383.9	8152.45	12012.37	4010.3799999999997	7721.929999999999	3906.25	1623.4099999999999	3456.13	244.48000000000002	1668.4	18211.559999999998	1419.85	4286.7699999999995	8424.710000000001	5897.400000000001	10812.7	3997.18	12387.390000000001	2827.2	2771.7599999999998	7527.089999999999	13897.789999999999	31591.350000000002	3301.8199999999997	4314.82	7512.620000000001
EC:3.4.15.6	9.41	451.27	8.46	12.459999999999999	5.86	157.51	109.62	0.73	90.1	48.0	0.0	0.5	23.57	2.17	7.42	2.43	7.4399999999999995	607.83	11.2	408.4	71.0	81.67999999999999	22.049999999999997	20.950000000000003	53.730000000000004	1288.9	4.33	20.23	602.39	20.69	0.0	5.0	17.0	4.14	131.01999999999998	24.14	82.86	3.6	753.29	84.86	10.2	187.14	46.61	130.89	24.97	11.86	11.919999999999998	57.85	8.0	1970.04	31.740000000000002	2.14	16.43	3.09	2.86	0.0	82.44	0.0	7.2	0.0	19.5	27.87	50.72	1.56	1.0	68.89	13.64	130.1	0.0
EC:3.4.16.4	42081.63	3507.2699999999995	7918.71	10540.990000000002	32441.55	20717.58	2828.7300000000005	23431.329999999998	6304.7	27634.07	5999.2300000000005	12118.84	12281.689999999999	10323.939999999999	8974.61	5242.73	16967.15	15682.529999999999	23959.75	53442.52	13486.25	52609.47000000001	31678.340000000004	16610.2	11565.26	45980.65	12439.099999999999	20478.18	11687.849999999999	38003.240000000005	36459.340000000004	14669.170000000002	2789.73	6110.150000000001	39579.65	17473.390000000003	23523.809999999998	9160.759999999998	9521.45	22118.3	61469.840000000004	2598.2200000000003	14766.18	11613.800000000001	8592.55	12203.38	8051.709999999999	8312.02	7010.1	18726.3	6322.58	3827.8199999999997	6524.02	35055.07000000001	6716.200000000001	5468.879999999999	32546.96	14408.390000000001	11368.8	7511.359999999999	34310.19	4676.49	5629.83	19641.52	18645.44	43510.58000000001	8891.27	6860.05	14402.500000000002
EC:3.4.17.11	7046.0	3477.0	1854.0	9208.0	2785.0	2166.0	1237.33	17999.0	5582.0	1856.0	521.0	5269.0	290.0	2391.0	1246.0	2632.0	8063.0	1720.0	5009.0	1454.0	2036.0	22809.0	4343.75	4494.33	1322.0	882.0	2491.0	6999.0	2818.0	1359.25	2.0	8146.0	1308.0	1277.0	1076.0	1898.0	4012.0	682.0	2093.0	11826.0	7245.5	2695.0	4796.0	3894.0	2441.0	43.0	1190.0	4419.0	2437.0	1920.0	5060.0	716.0	1958.0	6030.0	354.0	946.0	5605.0	2292.0	11243.0	3300.0	1816.5	1806.0	1350.0	1807.75	5068.0	4198.0	1005.0	5532.0	4556.0
EC:3.4.17.13	7055.709999999998	548.27	114.91	86.72	1611.06	356.96	224.32	13762.779999999999	456.2	3213.83	346.28000000000003	360.55999999999995	1561.52	93.83999999999999	180.12	704.4300000000001	1190.89	2682.5	1053.7	7627.359999999999	145.3	10971.71	3334.8	2437.7200000000003	4384.17	5525.02	352.78	523.6300000000001	1717.1200000000001	7485.670000000001	8923.9	925.48	175.33	1183.81	11030.02	635.84	1439.5100000000002	165.35	859.4399999999999	4011.36	9243.079999999998	256.66999999999996	464.10999999999996	2352.84	95.12	185.42999999999998	327.65000000000003	539.63	879.45	2395.2	1117.77	311.02	342.83	5634.4	652.71	41.57	710.9000000000001	1640.85	117.9	243.5	4336.23	573.37	269.65000000000003	4560.76	1375.8	3522.14	1893.5499999999997	633.7199999999999	3633.11
EC:3.4.17.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	201.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.17.19	2504.8500000000004	187.06	75.37	12.3	1441.27	408.19	587.1600000000001	232.89	339.75	3052.33	732.83	156.5	34.93	206.85	137.9	870.5699999999999	171.0	513.74	134.5	6897.199999999999	153.5	8482.5	1570.33	1713.99	267.89	746.56	23.5	499.73999999999995	310.92999999999995	6526.780000000001	872.5699999999999	386.49	23.0	183.7	212.0	23.87	530.62	485.9	877.4	139.8	5204.04	300.72999999999996	63.540000000000006	803.82	23.5	44.97	70.4	76.7	9.5	827.67	198.43	74.3	189.93	2547.24	203.0	118.27	409.64	239.19	82.25	49.57	2647.84	127.02	72.0	77.72	1918.67	365.56	115.23	144.76	1993.0700000000002
EC:3.4.19.1	240.58	7.0600000000000005	0.0	5.970000000000001	4.0	8.89	0.33	40.89	0.8300000000000001	49.67	4.83	2.5	16.83	2.78	4.0	11.67	4.0	0.44	0.0	34.94	10.5	4854.5	102.33	7.22	1.89	3.56	0.5	18.14	22.03	29.81	2.0	1.72	9.0	0.5	3.5	0.0	5.720000000000001	4.0	2.0	3.0	65.71	0.0	15.44	6.22	0.0	0.0	28.44	5.33	0.0	27.11	1.5	0.0	3.33	3.44	0.0	0.0	8.11	25.14	5.75	0.0	10.0	95.22	4.0	3.22	3.67	4.5600000000000005	0.33	6.89	6.47
EC:3.4.19.11	2.0	12.0	4.0	4.0	16.0	115.0	9.0	5.0	9.0	45.0	150.0	98.0	0.0	21.0	97.0	46.0	453.0	33.0	14.0	7.0	42.0	47.0	52.0	51.0	119.0	333.0	12.0	69.0	123.0	384.0	0.0	49.0	4.0	0.0	23.0	8.0	3.0	51.0	339.0	19.0	5.0	39.0	8.0	112.0	5.0	10.0	9.0	70.0	2.0	536.0	35.0	6.0	12.0	144.0	22.0	4.0	55.0	0.0	10.0	0.0	47.0	32.0	8.0	18.0	4.0	62.0	3.0	24.0	91.0
EC:3.4.19.13	5663.45	1751.5	988.69	4640.26	5011.07	1169.05	657.9399999999999	9777.05	2660.1	8266.16	218.53	2937.48	933.4	1360.1399999999999	614.0	2793.8	4490.45	1271.8500000000001	2417.0	17509.99	1079.3	13867.2	3753.25	5667.469999999999	1098.68	4553.45	1550.2	3789.85	1874.2799999999997	16127.25	10100.2	4568.85	755.5	1946.3999999999999	7675.25	1520.35	3295.95	420.3	1071.95	9724.6	17157.309999999998	1417.1599999999999	2541.7	3915.15	1292.15	150.34	809.41	2444.43	2063.45	1238.46	3896.56	729.4799999999999	1284.6	9445.0	782.85	506.94	3477.94	1184.1999999999998	5724.2	1841.8899999999999	5944.74	1142.6	791.6	4213.45	3904.8	5181.25	2398.8	3040.0199999999995	577.65
EC:3.4.19.3	2798.87	35.2	9.77	27.68	833.6700000000001	396.8	143.53	12251.8	421.77	1855.1599999999999	407.75	100.0	1164.25	55.02	304.91999999999996	149.0	169.65	2211.65	416.7	3190.06	22.5	6383.4	719.4	1875.27	1640.05	1555.9	16.4	419.05	1058.35	2485.57	574.17	820.59	18.5	76.5	6241.500000000001	0.67	495.17	37.6	120.0	1725.0	3583.7799999999997	51.83	393.9	402.6	4.6	72.67	191.36	54.92	22.0	1872.8899999999999	63.68	58.0	186.07	2056.9700000000003	2514.0	49.17	323.63	1345.0	71.45	43.42	2359.76	149.3	20.75	372.2	484.0	527.6	14.0	382.77	2202.5
EC:3.4.19.5	6835.169999999999	92.0	580.1200000000001	77.92999999999999	1475.2	89.94999999999999	97.28	798.55	38.85	2878.83	539.78	218.48	1387.0299999999997	65.42	189.45	624.5	1094.2	711.0300000000001	640.5	7081.959999999999	60.3	6122.099999999999	2971.73	1774.77	3483.85	4365.45	372.2	166.4	420.4	7442.900000000001	8925.9	525.4000000000001	104.0	1107.33	7132.25	585.95	753.3199999999999	100.75	19.15	3758.0	9017.98	38.53	129.5	722.95	2.65	330.57	156.48	901.03	813.45	454.66	278.78	184.88	136.4	2957.15	616.85	21.57	400.71	39.85	117.7	146.42000000000002	4189.57	460.0	236.1	4159.28	1546.1299999999999	3140.25	1720.5	171.62	2588.2
EC:3.4.21.102	50256.45	3254.97	6972.969999999999	19441.43	41362.35999999999	27373.180000000004	2045.89	27537.579999999998	10033.980000000001	23635.500000000004	1967.78	16620.39	12013.41	14011.240000000002	11741.59	3846.7	11558.890000000001	8542.529999999999	33556.2	41346.729999999996	19267.5	59425.20999999999	32039.040000000005	11545.949999999999	14413.35	34957.96	15178.880000000001	30229.98	8925.380000000001	11697.33	8955.0	12841.609999999999	2251.59	3488.77	19427.32	5831.54	23775.040000000005	8684.18	5149.04	16780.53	54203.77999999999	2388.2699999999995	22423.780000000006	8314.14	13572.82	17642.63	8358.25	12460.23	6986.4800000000005	6263.87	8377.0	2093.42	5661.5	29731.15	4670.21	7350.7699999999995	21424.600000000002	17086.38	21835.65	8140.5599999999995	20174.620000000003	5228.67	5287.31	10338.1	22885.45	48442.87	4791.87	10200.02	13928.580000000002
EC:3.4.21.105	106.18	467.08	10.46	68.68	201.11	325.4	298.95	1114.1200000000001	133.35	632.0	321.93	112.5	311.83000000000004	64.95	108.42	62.1	459.64	652.8000000000002	44.2	750.1700000000001	113.0	336.68	96.21	263.67	324.04	1649.46	19.33	103.11999999999999	726.8399999999999	741.12	1.67	56.89	21.0	18.47	2247.82	32.81	89.08	64.4	1090.29	1847.86	153.41	189.14	57.05	265.11	30.369999999999997	26.86	50.69	211.34999999999997	33.0	2541.48	140.24	14.89	29.56	328.03000000000003	2538.86	20.4	355.25	6005.89	19.2	1.5	229.57000000000002	93.34	63.22	30.11	55.5	140.45	19.97	169.65999999999997	182.72
EC:3.4.21.107	7732.809999999999	2289.7799999999997	2305.18	4891.459999999999	3331.06	2271.0699999999997	1296.7599999999998	23821.469999999998	3117.38	5133.25	1703.31	3736.15	1968.0499999999997	1703.2199999999998	1179.87	2419.77	6856.089999999999	2102.32	3386.15	8840.199999999999	1397.55	13735.62	4582.03	5880.87	4772.1900000000005	8238.56	1632.4299999999998	4457.82	3944.75	10020.119999999999	9089.57	6099.040000000001	1248.5	2047.22	12685.47	3566.76	2868.06	938.63	2825.44	12058.029999999999	11734.089999999998	1689.17	2996.37	5328.66	1416.32	525.4300000000001	1082.3700000000001	3825.3799999999997	2255.7799999999997	5992.21	4076.95	837.77	1355.76	6672.4800000000005	3573.71	565.37	5963.71	8407.32	5789.35	2985.42	6846.04	1854.64	1592.8200000000002	4917.18	3486.88	6100.88	2492.47	3515.13	3186.9199999999996
EC:3.4.21.116	92.00999999999999	481.27	805.46	35.46	108.86	340.01	172.62	5.73	222.1	99.0	450.1	313.5	108.16999999999999	214.67000000000002	158.42000000000002	205.43	890.9399999999999	3929.03	210.7	505.4	160.5	670.6800000000001	812.05	479.95	280.73	1636.9	16.33	216.73000000000002	911.39	736.8900000000001	0.0	844.5	348.0	110.14	414.02	1945.14	87.86	317.4	1211.29	222.86	104.2	186.14	54.61	291.39	49.47	99.86000000000001	80.92	298.85	47.0	2720.04	81.74000000000001	16.14	35.43	826.09	104.36	45.9	2093.14	5.5	17.2	517.5	1443.4	220.37	565.22	50.56	5.0	170.39	39.14	154.1	357.0
EC:3.4.21.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.26	12949.75	331.4	1088.8	4756.1	12725.6	8549.1	129.13	1427.6000000000001	2042.15	6187.0	240.55	4287.0	3357.35	4124.8	3598.6000000000004	497.2	1213.0	1678.8	10035.0	10863.4	6002.4	13497.6	9061.35	1510.6299999999999	815.0	9555.7	3550.2	8686.2	1812.0	807.5999999999999	12.2	1810.6	292.2	320.6	41.6	649.4	5571.4	2183.6499999999996	980.2	1556.0	14130.55	181.2	6443.0	1314.35	4074.4	5479.900000000001	1776.1999999999998	2243.95	1553.4	750.25	1333.8000000000002	33.800000000000004	743.0	7674.55	402.0	2130.6	4009.5	2946.15	5360.0	1817.55	4377.0	938.5999999999999	1022.25	1648.6999999999998	6418.0	14226.300000000001	769.75	2009.6000000000001	2514.05
EC:3.4.21.53	22260.4	3113.94	3813.1699999999996	9829.03	15866.02	10492.99	1764.57	23797.11	6131.780000000001	10930.5	1508.18	7833.4	5087.87	5785.81	4654.81	2877.3999999999996	9613.329999999998	7472.86	13528.4	19946.0	7387.7	31966.9	14083.68	8511.3	8207.650000000001	17454.449999999997	8043.31	13015.06	6150.179999999999	10238.160000000002	8936.599999999999	9353.750000000002	1560.53	2691.71	12121.640000000001	4616.38	12714.599999999999	4225.5599999999995	4365.929999999999	12400.39	25756.83	2346.0099999999998	9574.390000000001	5829.66	5513.99	6149.1900000000005	4781.2699999999995	6374.929999999999	3956.6800000000003	7422.91	5488.969999999999	2164.96	4141.93	14386.83	1405.0700000000002	3094.57	13437.539999999999	5298.16	11163.85	4421.55	11164.55	2986.34	2852.62	6654.599999999999	10192.449999999999	20109.49	3235.6899999999996	6224.92	8811.66
EC:3.4.21.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.72	72.0	0.0	0.0	0.0	0.0	56.0	8.0	0.0	0.0	0.0	0.0	94.0	0.0	12.0	8.0	2.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	8.0	20.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	28.0	94.0	8.0	0.0	2.0	50.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	6.0	52.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	418.0	0.0
EC:3.4.21.80	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.81	54.0	0.0	0.0	7.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	12.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.83	2322.5	61.0	57.120000000000005	7.43	1486.2	67.95	74.61	793.55	55.6	2886.83	365.28	136.48	1266.7	56.42	159.45	561.5	784.2	683.5	308.5	6876.959999999999	58.3	2950.7	1376.0	1659.1	2157.85	4338.95	323.2	179.4	481.72999999999996	7081.150000000001	8926.9	375.4	46.0	1044.0	7255.25	563.95	755.3199999999999	64.25	36.15	3673.0	7863.98	22.53	135.5	438.7	5.65	42.57	172.48	60.03	794.45	473.91	247.77999999999997	184.88	146.4	3674.15	595.85	22.57	377.71	44.6	92.7	48.42	3213.57	181.0	17.1	3860.95	918.8	3123.25	1680.5	169.62	749.1999999999999
EC:3.4.21.88	5014.64	2664.15	1547.44	4992.969999999999	3807.67	2062.5600000000004	1890.4799999999998	22733.6	3422.87	5418.33	2289.21	3538.15	2316.2699999999995	1828.4399999999998	1256.29	2689.7000000000003	8218.279999999999	4419.900000000001	3308.7	10189.3	1540.3	15555.83	4314.53	8041.120000000001	6568.490000000001	7104.74	3334.4599999999996	4715.200000000001	4050.44	10469.560000000001	8934.74	8386.29	933.5	2119.2799999999997	9047.69	5506.57	6882.76	2114.9799999999996	3847.73	12220.72	10764.269999999999	2391.8099999999995	3083.7599999999998	4680.429999999999	1367.69	358.2900000000001	2467.2200000000003	3118.73	2282.45	5719.86	3553.49	2090.41	3493.59	6098.469999999999	3712.57	1083.9699999999998	11664.43	8116.320000000001	5838.4	2888.92	6798.139999999999	1573.91	1181.54	4420.09	4481.13	6196.320000000001	2452.1099999999997	4000.45	3495.67
EC:3.4.21.89	39908.66	4046.12	7151.36	15364.24	28932.23	20389.04	2851.689999999999	28521.629999999997	8059.97	20110.329999999998	4068.0099999999998	13101.56	10245.06	10444.410000000002	8791.08	3947.03	16460.72	10843.039999999997	23928.8	32046.129999999997	13752.099999999999	47448.53999999999	23770.600000000006	12564.369999999997	18257.670000000002	31093.35	14414.240000000002	22327.679999999997	9460.460000000001	15239.23	9277.81	14343.99	2076.5600000000004	3759.6099999999997	24501.46	5187.429999999999	27118.25	9379.68	7539.42	19804.249999999996	40917.14	3645.85	16315.340000000002	9614.39	9586.06	12450.45	8934.02	11367.150000000001	5810.58	13426.030000000002	7093.030000000001	4765.150000000001	9068.29	24176.469999999994	9665.43	6219.969999999999	26462.12	20697.37	16592.75	6672.68	19284.350000000002	4654.08	4457.169999999999	9156.269999999999	17649.449999999997	35308.509999999995	4177.32	8490.12	13794.34
EC:3.4.21.92	22730.590000000004	2948.98	4276.91	10089.539999999999	16880.260000000002	11068.42	2681.7799999999997	26713.77	5609.93	14147.25	3707.2599999999998	7945.73	6326.73	6223.820000000001	5103.04	3848.37	11801.590000000002	6828.7699999999995	13827.45	23660.299999999996	7568.95	34428.05	15522.960000000001	9618.67	9952.98	17720.53	9035.48	13702.57	5931.969999999999	16746.0	9411.17	10986.740000000002	1560.03	3097.52	14728.920000000002	4406.110000000001	17603.7	6267.28	4978.04	14313.83	28939.590000000004	3109.27	9650.069999999998	7476.260000000001	5465.919999999999	6086.630000000001	5790.92	6141.03	4040.1800000000003	6927.54	5395.25	3402.37	6261.2300000000005	18718.980000000003	4252.21	3725.67	17695.66	17579.52	11205.900000000001	4303.200000000001	12501.47	2868.7399999999993	2791.1499999999996	7208.26	12651.21	20894.08	3324.7799999999997	6121.830000000001	9116.48
EC:3.4.21.96	167.7	0.7	5.6	26.35	33.25	519.8	48.2	1646.3	51.35	1081.75	62.75	129.5	62.0	40.6	33.92	1.5	51.8	228.4	52.95	273.4	24.75	140.4	76.65	125.1	49.3	1486.9	7.4	118.3	297.1	144.4	434.0	2.67	17.5	13.25	0.6	0.0	69.0	37.1	9.0	1721.0	36.2	19.0	265.15	386.6	6.4	12.0	57.2	5.5	20.0	1268.23	51.35	3.0	0.67	38.72	2518.0	19.0	35.05	456.5	27.95	0.0	44.17	38.3	0.0	66.7	26.75	399.35	0.5	40.35	427.5
EC:3.4.22.40	28713.910000000003	823.6099999999999	3269.5899999999997	9709.66	25667.2	17587.34	1545.1899999999998	4830.59	4596.3	13785.75	2176.43	8974.91	8049.94	8491.880000000001	7629.790000000001	1349.74	2696.2	4571.859999999999	20354.25	22239.739999999998	12152.05	27835.66	18862.740000000005	3787.32	7207.830000000001	20251.050000000003	7934.65	17729.79	3916.3700000000003	3870.67	180.07	3920.9199999999996	715.3900000000001	793.62	6021.25	1538.22	11552.859999999999	5065.129999999999	2780.4	6684.5	29368.460000000003	493.9	13032.19	3697.75	8175.2	11516.300000000001	4076.92	6347.9	3154.3	2617.1	3520.6800000000003	84.85000000000001	1591.4699999999998	18171.350000000002	6047.0	4419.7	8258.11	12466.519999999999	10783.25	3719.59	9301.24	2444.1699999999996	2585.24	4103.279999999999	14254.74	29005.74	1642.06	4369.51	7750.8
EC:3.4.22.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.22.70	962.38	256.73	3259.4	185.56	782.75	2140.37	1382.79	3618.87	910.3299999999999	2162.3199999999997	4630.639999999999	1647.0	1168.89	1078.99	1504.92	1279.51	3707.25	6395.469999999999	1257.8	1361.7299999999998	567.0	3603.1	2766.8399999999997	2548.56	3366.81	8188.780000000001	100.6	1395.3700000000001	2643.7400000000002	6235.02	359.69	2574.77	1392.5	470.5	10183.1	3950.69	868.5	1915.85	2323.0	4117.0	2807.93	443.5	400.92	1800.5600000000002	129.2	450.0	370.43	1369.68	202.5	10082.57	545.65	95.25	187.85999999999999	11145.94	5700.5	265.6	5221.83	12489.92	124.3	2590.0	6858.96	929.61	2186.0	1829.46	1292.01	1284.0800000000002	202.49	295.26000000000005	3148.66
EC:3.4.22.8	0.7	0.7	5.6	0.6	1.0	143.8	1.2	0.3	31.1	34.0	0.0	0.5	0.0	1.6	0.0	0.0	0.3	139.4	0.2	16.4	0.0	60.4	1.9	2.1	17.3	1275.9	0.9	5.8	237.1	3.4	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.6	0.0	0.0	0.2	0.0	37.9	2.6	0.4	0.0	0.2	1.0	0.0	1261.9	11.6	0.0	0.0	0.8	0.0	0.0	21.3	0.0	0.2	0.0	0.5	4.3	0.0	0.7	0.0	5.6	0.5	11.1	0.0
EC:3.4.23.36	21781.16	2778.42	3835.7099999999996	9808.32	16051.16	10725.23	1949.95	25451.379999999997	5589.35	11732.080000000002	2437.18	7818.23	5758.8	5921.39	4832.89	3084.8	9400.34	6000.78	13667.45	19461.76	7419.95	32141.550000000003	14239.880000000001	8240.35	8355.34	16867.469999999998	7297.9800000000005	13266.079999999998	5618.29	11347.14	9105.27	9290.67	1536.53	2695.3199999999997	14366.920000000002	4328.91	12895.409999999998	4658.63	4108.639999999999	13810.529999999999	26172.88	2372.37	9622.53	6302.6900000000005	5442.419999999999	6074.830000000001	4413.18	6107.0	3883.1800000000003	5692.28	5198.4	2059.0699999999997	4157.300000000001	15558.49	4051.21	3203.07	13569.849999999999	11598.83	11170.900000000001	4287.299999999999	11233.72	2836.7200000000003	2743.15	6908.54	11122.539999999999	20526.02	3224.7999999999997	6002.24	8291.66
EC:3.4.23.43	5363.430000000001	2359.02	1842.7000000000003	4743.82	4749.26	2081.08	1175.1799999999998	24007.33	3323.55	7252.41	1919.4100000000003	3572.63	3065.0699999999997	1621.51	1434.2400000000002	2658.1000000000004	7243.04	4544.030000000001	3531.45	14212.319999999998	1340.85	17640.92	4744.05	6820.49	6410.349999999999	11447.8	1943.73	4542.280000000001	4127.6	14706.610000000002	18017.47	6344.64	1163.0	3032.72	14133.82	4034.71	3050.33	930.73	2920.59	15225.03	17797.16	1707.1999999999998	3258.03	4021.04	1298.67	269.0	1208.71	2818.08	2899.23	5684.44	3643.38	762.65	1457.7	9538.310000000001	4037.0600000000004	575.04	5980.81	8057.530000000001	5871.1	2259.8399999999997	5751.88	1706.6200000000001	1342.92	8303.71	3765.0099999999998	9108.970000000001	1171.1399999999999	3951.26	3428.65
EC:3.4.23.48	655.0	0.0	8.0	0.0	0.0	24.0	0.0	0.0	0.0	1252.0	0.0	40.0	0.0	12.0	0.0	408.0	0.0	43.0	0.0	3642.0	0.0	1357.0	865.0	76.0	0.0	0.0	0.0	49.0	0.0	2856.0	80.0	40.0	0.0	118.0	0.0	0.0	217.0	0.0	3.0	0.0	859.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	57.0	0.0	19.0	1677.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	340.0	0.0	37.0	12.0	38.0
EC:3.4.23.49	13.4	43.0	36.0	1.6	55.93	3.4	15.2	756.8	11.6	167.0	25.86	65.06	285.6	2.6	5.8	20.6	352.2	111.2	67.0	303.86	16.8	8.2	116.0	35.0	367.94	2205.2	321.2	52.8	234.66	351.6	4318.0	1.8	12.0	889.8	1080.0	462.0	46.0	17.6	1.0	3663.2	53.4	3.8	58.4	125.6	1.4	6.6	65.6	20.66	784.2	41.260000000000005	127.6	110.66	22.8	4.6	311.6	5.8	58.260000000000005	12.8	17.2	2.6	88.4	86.2	1.6	1030.2	147.8	2642.0	221.6	55.34	140.6
EC:3.4.23.51	2255.5	55.0	64.12	6.93	1471.2	56.62	58.78	771.05	28.43	2880.5	56.53	181.48	769.7	50.67	10.7	578.5	775.45	314.25	230.5	6751.959999999999	58.3	3004.37	1238.25	1712.77	715.85	4140.12	323.2	155.4	494.72999999999996	6772.650000000001	8921.9	374.15	27.0	1178.33	7141.25	569.95	607.98	33.5	35.15	3780.17	7469.98	216.03	180.17	350.12	2.65	43.57	181.48	53.03	820.7800000000001	186.16	239.52999999999997	190.88	144.4	2392.3999999999996	600.85	19.57	421.71	16.85	90.7	47.42	3217.57	188.0	14.1	3650.45	916.8	3069.25	1692.0	370.62	317.2
