pathway	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY-7539	3504.149	1189.5209	1803.427	4232.7124	1415.1951	1629.478	1297.7125	4419.4486	1867.0447	2587.954	1363.3711	2537.0758	1086.0506	1194.6418	1787.6278	2498.5706	3714.2865	1428.9807	13699.5302	14459.5229	3853.9511	1705.3726	10452.8671	290.8331	1723.5495	1389.0572	4755.099	2199.1506	2905.5275	5150.7222	3035.8634	2876.3751	1711.7144	3516.451	2212.7903	2466.7699	5161.4714	2035.9723	7439.2505	4104.0793	8762.3288	2512.1985	12887.1136	1844.3047	3039.7677	1996.2684	2979.4434	4472.8395	1317.2912	1169.5939	3383.9236	4410.0332	2911.9954	2330.5637	2114.6831	2391.8624	1030.9294	1659.3767	1842.5578	4822.037	1456.6751	2082.4998	2629.308	3439.2038	3555.0852	3648.212	2232.6831	3842.9667	1480.0014	1096.5694	1932.0956	1649.3323	6285.1441	1443.0723	3863.7903	2133.1988	2420.9761	2227.7864	6097.0158	1778.3374	469.4935	1015.0304	7601.1335	970.6305	125.3159	1500.274	1806.8018	4324.5672	380.9355	2297.6987	4352.7641	1877.1187	899.229	790.4662	1089.9163	3181.0923	3555.8213	1364.8602	2047.8603	3328.6013	6672.6725	3042.2475	2431.5383	3074.1013	1586.9257	1692.0903	1269.4065	33.4805	1237.7097	1733.1292	2937.4975	2107.6003	4928.8125	3074.5723	3763.0281	2779.0942	2201.5123	3218.4324	2154.6972	1767.4363	1414.3174	1511.2537	2298.444	2429.9812	3208.9516	1372.5172	2173.296	2186.048	2296.307	1863.5742	1863.6014	3101.8129	1909.3198	1887.6789	1076.0544	2332.2674	46.1751	1890.991	2003.4077	2812.2599	2897.2518	1689.5742	1608.054	10.9773	4113.0269	2816.8338	116.1339	3113.0845	2242.3511	2361.3146	1755.9939	1536.7554	2536.8217	4456.0031	2125.7503	2184.0589	2182.3394	2042.2499	2188.2621	2044.2619	21.1996	2400.8417	2041.0655	3.3391	1.4118
PWY-7560	3561.0633	1394.532	2602.183	3849.2628	3942.5265	2145.3292	3030.0688	7538.8427	2551.2974	4206.3382	1727.6388	4529.83	2048.3444	1763.8978	2091.7721	1690.0981	3130.3299	1103.7854	13527.6549	11457.2401	3539.1968	1441.005	8380.5314	152.3245	1284.1146	1022.1844	4827.6584	1585.7169	2465.8201	4210.4656	2189.0052	2901.806	1590.6998	5210.2902	1826.0703	2256.6912	9470.223	2563.6093	6165.0256	4037.5676	6980.636	2466.9958	8579.3942	1877.7541	4022.7961	3571.069	3586.142	5370.1838	2126.2836	1623.8544	4214.3495	4880.3017	4108.0373	2281.8853	2307.6076	2632.1442	2310.3203	2307.0141	1923.1865	10049.8533	1716.2649	2601.5419	2622.1571	3837.7412	4049.548	3473.091	2925.7064	3482.1701	1793.0713	1456.1189	2373.6622	2125.1504	5909.3065	1747.2289	5678.8173	1965.8451	2586.3178	2550.5255	2972.3518	1203.1259	293.3926	713.1681	6565.052	558.9353	85.0462	963.6575	1101.6464	4069.9007	237.4557	1604.5187	3952.3707	770.9866	536.4666	555.4658	745.3853	2922.8738	4553.2281	2055.8622	2668.6054	2725.9701	5576.3278	2994.9158	2058.9205	2205.2539	1196.3323	1777.1015	1659.9233	11.309	1291.5075	1114.3841	2400.6331	2082.5785	5378.1882	3033.4469	3539.5761	2644.0438	2157.0491	3335.8039	2152.5999	1258.5313	1222.1941	1418.5244	2293.4901	1575.2128	3200.3573	1579.4974	1532.3103	2243.8264	1662.7992	1720.6767	1352.2597	2830.83	1534.794	1770.2013	847.3023	2034.8231	42.9802	1958.3855	1936.1404	2554.8534	2325.0553	1469.7404	1171.9735	6.2306	4402.8658	2596.9594	101.6492	2769.2776	1796.4777	2244.7766	1368.4719	1130.8723	2489.7912	4120.3961	1963.5527	2206.4323	1928.2449	2040.0691	2230.6408	2040.7217	15.2685	2440.629	2079.8488	5.7037	4.2203
PWY-7616	0.0	0.0	0.0	14.5652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.4142	0.0	14.9718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.4785	0.0	0.0	0.0	2.2493	4.4968	0.0	0.0	0.0	0.0	0.0
PWY-7663	5821.1631	1742.6175	3448.5209	3426.1962	4656.4138	2987.4122	3900.8893	9301.1306	3372.1075	5998.8368	2423.2216	6137.48	2634.8844	2423.0304	2987.4144	3737.0223	5536.0003	2289.869	18474.739	16833.3559	6276.9487	2455.6509	15636.2304	238.0351	3131.7706	3180.5814	6255.0519	2821.1399	5263.0589	7725.3866	3608.7244	3891.088	1239.4647	7062.4043	2082.9327	797.4849	11841.6431	3761.5857	4786.3134	981.0237	6075.6538	1074.2613	18201.767	2901.2321	5385.4942	4748.4094	4878.857	7281.1368	2898.3287	2361.9035	6113.1034	7245.0851	5232.1323	3266.6283	3419.3607	4210.4836	3032.6307	3162.0669	2783.7515	13530.6794	2474.8131	3650.3108	4014.1274	5581.3534	5581.7711	5282.9444	4300.4615	5893.5738	2550.9399	1887.2554	3318.1527	2900.6741	10458.244	2415.3221	7319.1636	3089.8177	3564.9843	3779.8102	5757.8702	3127.4458	2562.4542	2548.4168	10197.4362	2856.2032	141.2053	3224.3628	3151.7929	6202.934	2634.5548	6531.8253	5752.0772	3683.8544	3278.3131	2145.6249	6335.9309	4353.427	5910.1216	2755.4464	3535.7098	4048.4545	9415.1505	3731.7009	3605.1915	2110.3268	2284.0185	2588.0579	2195.7986	47.035	1693.3261	2308.7962	3335.7914	413.3269	799.4729	4049.3592	4775.5091	3319.7201	2932.2387	4120.6449	2923.6087	2866.2644	2159.4595	2506.9139	892.5359	3753.4258	1517.2323	182.765	2997.6817	1118.1408	3314.7506	2471.8818	1780.4228	3857.1002	2603.0439	2522.6217	2163.9664	3567.367	217.6687	869.5493	1148.0054	3359.5233	5000.8454	2679.8307	2390.0677	24.1793	360.0477	1496.8485	168.6557	3772.1236	3053.5566	3039.8288	3312.5995	2347.9782	3562.3377	5048.5024	1283.3637	2736.3013	2707.7447	371.8299	283.5996	86.4165	22.7058	1552.1011	305.3857	4.7985	5.3319
PWY-7664	5075.241	823.7074	2423.6998	184.0056	609.3478	2059.3861	1717.1725	3895.8767	1889.7017	4272.7671	1634.5453	3960.252	1659.3738	1709.3565	2267.6801	3653.971	3234.9033	2083.808	7602.1138	13905.1546	3308.278	2169.6753	14581.7387	9.092	1879.6618	1715.7889	3160.2821	2232.9901	3374.3384	6508.1258	2469.5165	2078.1782	793.7084	4193.3686	1413.3537	651.1183	3690.4063	2852.7126	2217.9878	8.5831	2583.6762	112.1906	8982.8446	2516.9466	2755.8685	2354.7073	3005.958	4355.1598	2065.564	1728.6004	4649.4865	5564.3408	1707.4315	2450.2448	2789.2372	3690.8221	1619.1548	1785.7842	2245.2953	8655.4838	1905.6706	2649.5284	2740.6365	4494.9979	2047.3687	4460.9905	3410.3465	5437.9016	1790.7388	926.7134	2396.0665	2271.57	10282.4131	1547.1943	3271.6996	2417.2533	2123.3755	3103.7928	315.907	1674.4988	473.8735	1291.0215	3819.8526	1233.9887	77.5833	1643.6353	1601.286	4335.4812	604.0674	2965.0404	3176.4601	833.5153	1169.0628	942.7761	1780.6002	3202.5511	3159.447	1665.8163	1769.8031	2864.9032	5658.0843	1834.705	2970.5688	1263.9677	1389.2576	2060.1788	1176.302	30.6463	1328.8089	1606.2182	2849.3461	62.1739	117.5107	2669.0115	2845.4076	1945.5495	1738.2826	2087.6054	1395.6473	2740.1203	1070.5342	1901.5512	74.1588	2683.131	515.5017	15.4098	2679.6061	442.8445	2759.4039	1662.6399	1087.848	2692.9385	1948.1156	1999.6073	1119.7516	3136.0466	119.762	26.4459	27.1522	2541.8637	2516.5544	1686.948	1944.502	3.9857	86.9761	185.7351	149.5592	2474.4428	1825.5181	2001.7688	774.8082	888.2182	2588.8501	3658.7103	1011.0746	1378.4268	1667.6343	0.0	24.9023	8.8193	8.9411	357.8567	3.4766	0.0	3.7327
PWY-841	3772.1492	1338.3225	1691.9841	4719.4367	2043.2611	1433.0263	1902.4354	5149.0358	2018.351	3200.9669	1473.7689	3078.0431	1506.1272	1404.8352	1821.3704	3259.1933	4767.0301	1801.2961	11459.0812	15842.0042	5219.0898	1803.5965	12330.1343	430.241	2318.9123	2414.6513	5002.3164	2424.3945	4177.7516	6238.083	3527.2862	3371.0429	1838.3471	4039.4876	2103.4971	2811.7277	5573.1692	2370.1493	8715.4592	4974.7057	10064.0672	3177.3432	16369.6865	1889.147	3542.8971	2667.9288	2672.9298	4492.5512	1760.1387	1452.2947	3669.3547	4913.245	3296.8746	2330.9216	2169.0972	2590.4064	1524.2298	1756.8806	1827.1319	7410.1886	1560.3099	2119.4205	2779.9056	3736.8796	4097.0674	3630.9238	2584.9304	3690.9815	1544.6243	1135.2885	2034.8085	1531.2327	6173.2229	1483.5249	4243.4573	2069.8651	2456.44	2174.4071	6841.6953	2659.3195	2053.2995	1990.6082	7530.7013	2266.7952	137.6249	2470.3532	2607.5856	5100.6513	2072.4684	4955.8482	4321.8626	2670.7178	2594.3857	1637.0875	4979.772	2868.9201	3647.8581	1377.0307	2192.2067	2944.1943	7490.3314	3270.8913	2798.0739	3450.7243	1866.2985	1624.9275	1590.8777	112.5084	100.5011	1889.7364	3487.6738	2548.4134	6377.0465	3230.3291	3742.4601	2986.4936	2104.7055	3436.1824	2085.0533	2171.2554	1588.3845	1909.5689	2788.936	2958.3592	4013.7918	406.0471	2372.0292	2789.0952	2569.559	1829.3042	2174.8037	2995.8114	2175.5355	1839.7617	1582.6031	2605.1144	162.6668	2365.6944	2454.2659	2646.8322	3884.7624	2253.9233	1955.7742	31.3099	5288.7895	3497.9474	186.3153	3336.9827	2486.8804	2379.0931	2944.2195	1831.0764	3014.1675	4513.1824	2330.6159	2405.5756	1801.7404	2494.8214	2713.3691	2495.7202	37.9324	2986.0319	2522.1819	5.2485	5.1726
PWY-922	23.1192	0.0	1.9538	1274.8003	1.3982	1.3654	1.8146	15.9103	0.0	3.4928	11.6236	1.3801	0.0	0.0	0.0	841.2917	1687.0954	486.7235	4612.2326	3733.8098	1966.8485	391.5198	3015.8016	2706.4681	1085.4438	1354.1072	933.7627	747.6495	1614.103	1596.9505	1436.8594	987.9326	577.827	8.2465	831.2489	133.9718	4.4154	0.0	2799.8115	635.1492	3307.4435	562.4308	7470.991	0.0	12.1193	6.976	0.0	1.3968	0.0	2.5903	23.2338	8.5764	1.3319	6.5743	0.2709	1.1664	2.3319	2.6707	6.391	2.7972	1.3781	5.4087	2.765	0.0	3.2972	2.5896	1.8597	0.0	0.0	0.0	0.0	6.8281	1.6318	0.0	15.1833	0.0	0.0	0.0	5263.1208	1374.3918	1700.3199	1178.1876	3209.9579	1636.0907	2191.67	1528.8257	1468.9383	1048.7434	1699.6695	3311.7709	1048.0553	1654.3115	1981.1531	1095.5495	3922.2679	7.1183	1.3931	0.0	1.2724	887.2268	2708.6363	833.6174	490.5302	1092.5762	746.9674	2.5673	0.0	3248.9925	1004.6996	712.0322	937.9415	214.5301	452.2745	347.7019	687.217	510.0367	326.4017	701.4467	550.2004	642.7102	698.4862	777.882	484.2151	1243.4106	732.4628	2932.1452	735.5355	348.1415	801.8146	316.2683	662.1983	270.0233	712.3911	1.1616	840.2644	463.5902	4023.1382	620.9481	856.2353	212.3828	1804.2341	661.8364	648.1714	1227.2142	200.8908	1147.1924	807.8075	806.4466	800.3709	454.9593	1561.3512	927.9106	715.0528	476.5522	204.8615	521.9514	495.3464	250.0979	184.4921	51.9796	1080.3319	891.4307	206.7736	3810.5113	4796.0356
PWY0-1061	35.7634	126.4205	239.9255	949.1543	491.7005	193.2022	351.2856	209.6217	297.0161	298.2876	232.9113	311.9451	256.3055	106.9564	118.0781	2296.1856	3980.3051	1085.9766	1744.1302	14365.3798	4115.2405	1265.6656	10376.8041	28.7721	2315.9558	2374.0045	2812.0518	1286.8715	3715.9246	4773.9755	3432.7861	1908.7761	1784.6352	244.8091	2276.5806	2492.7378	2543.2367	287.8868	7445.8232	4220.4567	8380.9877	2379.2499	16042.3459	440.9379	1138.8056	479.467	190.1858	643.5412	420.4053	100.3608	702.1068	149.9263	273.1229	23.8261	545.1648	314.3869	193.4054	431.6734	567.8466	749.8398	294.3093	53.296	533.3498	776.2618	95.1284	387.5226	102.458	26.8474	17.8853	82.063	575.1908	124.3553	269.3709	60.2012	449.9706	68.9667	235.208	46.9212	3750.8812	2510.0815	2114.3337	1996.3602	1969.9965	2270.3198	99.2998	2351.2772	2767.228	4056.0578	2139.7924	4867.8861	3065.6337	2318.6155	2592.6573	1609.4027	5069.9583	220.3422	487.6915	258.4447	449.01	1957.4199	6078.9419	1115.178	1390.1336	3139.4015	1709.625	64.4093	305.4001	29.3344	738.8555	1254.1957	2529.7694	39.5806	210.5639	2300.2823	2074.9774	1251.4553	1343.6789	1288.9408	1118.618	1549.8045	1074.6907	1156.8281	101.9476	2155.5351	2301.6226	4380.7847	1975.48	620.4166	2083.2467	1547.4168	1727.3087	2392.9659	1588.3197	20.8249	1435.5496	2148.0615	85.9061	81.8632	1360.4108	2078.8098	3135.0876	1863.4585	1177.7419	16.3691	57.1743	2755.4638	109.9864	2660.1786	2160.7095	1753.6231	2629.4889	1555.3649	2032.9635	3429.534	1739.4084	1026.1031	614.1759	0.0	11.9646	27.9788	46.1901	606.9843	7.4854	0.0	0.0
PWY0-1241	214.4173	31.0839	256.0389	46.3399	347.8082	124.1429	79.5245	1209.6545	174.1929	46.4977	138.2689	261.9699	139.4089	51.8127	75.0893	278.9166	1882.14	360.9002	3527.1467	2583.9052	1548.5973	563.0249	3076.6148	7.9316	799.6749	709.24	2266.9438	603.9412	2236.149	2385.9198	614.8853	1032.2336	23.111	379.2062	17.0949	24.3972	874.5969	178.0408	636.9693	7.2722	786.6755	32.331	4016.876	109.5384	241.9274	349.809	509.4996	325.704	273.1723	70.6634	236.0492	79.4132	106.9538	194.4976	108.9557	12.3849	20.1618	271.1383	73.2888	610.3709	65.0456	268.2962	911.976	131.7925	1645.9471	268.6664	37.2617	101.229	153.6063	171.8122	180.8933	219.4486	30.2365	52.4691	354.0113	254.1388	120.4203	130.8857	6.2167	559.8791	129.6697	528.0155	2789.0026	297.2872	17.1088	374.3948	537.7047	2894.9089	164.8879	970.9556	1718.8882	286.4373	246.2323	339.902	533.561	48.3368	282.558	168.2904	76.2778	939.9754	2317.9699	1046.217	932.4048	72.829	612.8431	115.0414	80.9016	7.159	199.0	362.6858	484.3909	5.9729	34.4297	1574.941	1362.5881	1490.1884	932.822	972.4819	779.0224	530.9232	357.6454	415.8867	5.3395	787.9065	123.2796	0.8243	405.5734	175.7519	704.0437	761.4308	311.5566	1282.7306	564.1306	50.0008	463.9525	1137.5578	27.2468	0.0	9.293	1073.5425	1082.6144	853.42	439.33	1.4516	9.9292	42.0981	46.3307	1216.0014	1044.9118	1013.9798	594.9565	649.0694	1366.5185	1531.6275	29.0238	888.5976	771.7644	0.0	0.0	0.0	7.0391	164.0381	0.0	0.0	0.0
PWY0-1261	1865.7846	525.5364	1116.8572	3994.8258	374.8299	1189.8589	223.8806	3580.3767	1179.9857	1429.5328	637.4256	1545.3378	1382.5538	536.52	1011.0036	1240.4864	2987.4256	782.8729	1892.2254	8036.0285	3308.802	1325.9386	7655.0735	33.2074	1555.5476	1260.315	3365.1575	1258.8251	2997.7119	4396.3154	2059.9377	1521.8112	1260.6411	3169.5239	1782.6756	1271.5329	5847.163	1391.4079	5408.6659	1315.8187	7427.4889	352.0661	7003.0026	756.2957	1631.0364	1322.2966	2547.7182	2951.2315	403.6249	672.6706	2180.3616	487.0077	622.4178	1386.2015	1300.3508	805.5245	170.9808	1320.1024	1046.1365	903.8019	918.3927	1580.2881	2290.2787	1944.9666	3840.0775	1117.5698	1062.2159	418.3714	1285.6181	618.7627	1415.7688	843.6867	374.664	758.7044	3445.1439	756.2867	1062.1908	1490.9889	4221.1945	1124.8232	326.877	751.8378	2485.287	700.5866	126.8742	1167.0628	1029.0405	4021.592	320.4645	2044.958	2899.6183	1510.5279	677.2641	688.0504	978.1618	710.9131	2817.6132	1012.1819	1536.5339	1896.6914	5523.0446	568.3717	1620.1413	374.6761	1288.0345	577.1417	386.758	25.6131	1264.5403	689.907	1629.259	66.2217	181.8825	2699.9429	2699.5683	1436.2668	1764.8978	1565.5196	1385.2497	1491.2065	764.3147	475.0038	144.3855	1823.2272	1321.7883	697.8403	1585.9565	673.1296	1665.3119	1617.7137	646.6011	2244.7113	1484.9672	286.7917	644.4697	2013.4207	160.2147	41.218	405.3543	1723.7333	1539.0368	1380.0694	855.5146	8.7564	98.1208	666.5679	169.0125	2384.7385	1760.3237	1897.2709	703.3799	534.0112	1971.6436	2712.8222	1271.8598	796.7543	946.7571	0.0	13.7979	0.0	10.2661	1080.9781	13.8116	0.0	0.0
PWY0-1277	0.0	4.054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0826	22.7318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.7461	2.0847	22.3044	0.0	4.9119	27.2939	0.0	0.0	1.0428	1.0431	1.9956	0.0	0.0	0.0	0.0	0.0	2.0837	0.0	0.0	0.0	0.0	0.6592	0.0	2.0858	0.0	0.0	0.0	0.0	0.0	0.0	1.0426	1.0416	0.0	3.7504	59.7984	0.0	1.0407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0427	0.0	0.0	0.0	0.0	0.0	1.7771	0.0	19.0735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.8095	0.0	0.0	0.0
PWY0-1296	629.8329	388.5057	1596.6104	1834.5556	3451.7073	896.0692	2412.5472	4977.256	1396.6044	2005.3496	652.8559	2827.9648	1002.9666	834.7746	719.3343	1125.0766	3432.9218	869.3483	12570.4378	5491.5426	3680.9041	790.6508	4950.6351	159.4437	1754.6772	2193.2611	3199.948	1404.244	3230.4217	2698.2003	2222.8002	2580.2305	839.3627	3113.5692	877.8005	311.5264	7208.1654	1444.3291	4366.1294	1341.0688	4773.473	1133.9853	13142.9611	322.4021	858.2184	1697.1628	1055.3918	2072.4914	1169.8762	825.6522	2103.2647	1676.2014	2175.2129	220.7818	681.4061	582.0454	1963.0544	1190.6717	539.0559	8197.5338	315.1274	1036.4335	566.5669	880.1606	1147.083	547.4418	1467.0709	572.4039	505.8578	667.7489	1383.9315	715.8825	409.7273	764.3912	3317.8439	332.2308	726.3105	485.8096	4595.2895	2112.2984	2406.5193	1878.4178	7547.1346	2335.8502	111.2734	2262.6597	2410.6616	2708.9673	2472.8338	4927.9239	2806.6256	2182.2647	2796.9342	1521.3582	5755.7882	309.5413	2576.6069	1112.3752	1326.6898	2129.1582	5334.7841	2480.9301	1422.7152	1870.6271	1440.312	425.7534	933.9912	21.3101	426.7986	1517.1963	1482.0037	516.654	1040.1326	1339.0037	1910.5884	1851.7873	1071.2629	2386.4261	1506.3387	811.6082	1238.611	1688.3859	1046.8496	2053.0652	1472.6687	120.6545	1067.2907	906.3398	1327.4036	697.2025	1129.2676	957.2402	1187.2777	69.8241	1759.123	989.963	7.0004	1079.3387	1339.8097	958.0671	3694.8996	1204.7073	1344.0854	19.0831	487.961	1756.6854	35.6612	1941.118	1621.927	1276.1184	3121.1095	1920.4551	2080.289	1601.9028	519.3855	1811.9854	1291.6329	558.4331	429.0201	134.7461	0.0	1600.1478	470.1352	4.5279	2.3332
PWY0-1297	593.5138	341.7027	1199.9003	1743.1798	3166.376	817.1201	2238.2454	4304.4348	1248.075	1988.119	639.529	2318.3228	942.9474	803.1724	643.9813	1005.4958	3188.5819	671.3682	11636.1441	5672.5205	3411.2555	690.9839	4867.824	289.6233	1677.1319	2061.5341	2554.8391	1084.621	3162.7233	2716.1495	2104.6198	2050.4535	805.7299	2812.4878	872.0439	277.1664	5738.3322	1207.2878	4295.4865	1229.6501	4732.6722	1058.4357	11947.2458	302.0577	916.9179	1634.9357	1042.9132	1524.9316	958.7062	755.1273	1828.3292	1389.5134	2034.6535	192.4816	634.5671	512.5863	1835.6578	1025.4348	504.7355	6625.9532	294.7134	943.7694	536.3695	788.8255	1109.1988	427.2707	1247.6601	465.5405	438.9964	628.4952	1268.2619	707.7673	340.4942	699.5155	3045.966	256.643	646.2368	456.5138	3643.1287	1920.0901	2110.0943	1750.4988	6643.0879	2091.5743	120.6178	2044.8901	2208.5559	2786.8773	2173.8063	4482.4329	2358.1936	1960.3949	2485.4195	1408.9878	5097.4917	255.4183	2419.7787	1028.1999	1240.1108	2031.8174	5032.7181	1651.7097	902.4141	1704.9371	1378.7941	338.349	799.5045	27.908	599.6612	1331.9786	1317.4016	459.2616	915.574	1342.8995	1741.1815	1168.1799	985.7317	1685.1497	1185.9875	759.0983	1102.1537	1361.149	959.4047	1812.7678	1361.7079	226.3108	974.6815	820.5838	1129.538	710.4897	1021.5325	990.5092	1020.5959	88.0561	1497.6493	1021.5884	10.6689	1000.5808	1289.4066	917.1467	3043.8253	1238.957	1048.0195	34.8333	424.7435	1691.7648	70.5827	1788.0104	1508.7168	1195.2778	2590.8681	1591.9353	1840.8027	1447.4078	469.7418	1171.5239	950.2671	498.3002	378.0682	116.6199	16.2649	1500.245	416.5351	13.7372	6.3769
PWY0-1298	500.444	342.8984	1353.0695	1380.9138	3107.1087	810.1579	2176.2716	4402.4766	1261.5634	2132.258	678.3467	2439.1157	972.8653	845.1727	644.0626	907.4155	3031.0862	754.2076	11388.3193	4615.7688	3320.0925	701.0683	4437.5451	176.659	1562.5761	1873.6915	2855.8483	1223.3454	3048.2983	3151.0434	1796.8592	2139.9966	647.9587	2777.4671	810.4355	176.8095	5927.1857	1205.5474	3374.8509	758.6495	3781.6089	719.651	10964.2192	305.7447	994.3177	1655.2351	1267.7246	1708.5921	963.8568	746.1012	1842.0916	1394.8067	2011.1645	141.3845	672.7485	402.3878	1838.3728	1017.2664	508.2065	6689.3232	303.1868	968.6287	626.464	786.1824	1268.7613	451.7639	1307.7916	468.7445	439.2024	645.3225	1253.6621	865.2965	237.9941	725.7404	3107.3639	300.903	645.4138	391.9155	4200.8748	1777.37	1823.0882	1574.1882	7302.079	1827.4604	100.526	1846.8583	1955.2298	2832.3157	1863.8675	3991.5294	2414.3308	1797.0801	2175.6251	1304.0103	4368.939	256.6923	2422.4635	1019.9333	1232.6766	2062.9918	4772.8945	2216.4149	1281.3209	1210.4039	1302.6235	376.4224	801.8997	21.6137	1485.7873	1295.7079	1091.515	295.4782	719.4246	1408.7674	1725.3551	1750.0976	952.9191	2110.5779	1287.7597	796.1801	1024.1063	1450.1971	681.3521	1796.0908	990.7484	145.2007	951.3918	630.2354	1186.9553	710.8852	967.6606	1049.139	1050.8098	76.494	1475.4031	964.3266	7.708	774.4427	982.559	922.5394	3152.3864	1218.4432	1142.3828	19.2332	328.3981	1213.0452	44.7236	1694.0178	1421.4487	1156.7094	2478.297	1728.0398	1889.3368	1418.1432	350.7382	1682.5289	1236.4134	321.1921	255.1176	67.1316	4.8491	1227.5342	281.99	5.4593	2.2824
