pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-6147	46099.4699	27782.0286	29907.0624	48475.2716	61561.577	34509.8596	76385.9872	93111.6257	80172.2436	40309.4945	32453.179	39271.4335	34437.1768	25903.3243	26146.642	55829.6287	55392.7541	18244.9953	38146.5834	53919.6594	44358.8972	94118.5085	49981.9931	71519.1449	51703.5916	41216.6892	40457.0144	60261.7061	54113.2097	54369.0543	9200.4372	59019.0923	59787.4831	21330.2219	40918.9848	26940.0694	45200.0101	54955.2689	26670.9711	116682.3818	57923.8713	23545.7795	82848.7002	56020.2307	64265.5212	63855.8923	26656.3216	60790.2612	50175.2739	23844.141	31997.6159	23195.9274	68101.5422	48783.8428	32773.0397	26664.5703	52987.2419	45423.037	71454.9932	47521.336	48042.0387	66303.4426	32161.4274	35714.2173	88778.0902	83426.3035	52548.6309	61828.5579	93468.2531
PWY-6148	0.0	0.0	16.5866	4.7911	0.0	0.0	52.913	0.0	7.1104	0.0	43.2299	9.5502	0.0	0.0	0.0	38.1801	164.4323	0.0	0.0	0.0	0.0	0.0	0.0	4.7987	13.1777	0.0	0.0	0.0	219.8848	85.0354	0.0	28.5949	0.0	71.422	55.1081	9.5846	33.4988	7.0602	58.9284	210.1596	0.0	397.5369	11.9151	41.7122	0.0	0.0	0.0	4.783	16.7633	123.1834	0.0	19.1167	19.0524	0.0	11.9763	4.7756	107.9306	0.0	0.0	9.4253	23.9778	30.7383	0.0	0.0	0.0	9.5961	28.7452	0.0	0.0
PWY-6151	39072.8837	45505.6735	35347.5208	61050.2791	62454.4189	39907.7948	76912.0706	82376.2508	75893.8964	36343.9467	45062.4197	37052.8928	43478.4902	29829.655	25964.7606	69344.906	72839.5819	23374.1397	38348.3828	51422.6727	41053.3632	81929.7397	47823.2563	87276.25	51050.3357	51024.7611	41533.7031	60493.4274	74464.1699	72279.6391	9633.3838	74233.6737	58413.2284	21811.2443	29872.0871	30798.1727	55920.3137	57616.5888	42835.3812	118059.9813	52829.4893	34441.5132	82767.7849	75418.3038	61662.5601	65882.5409	30503.4205	71068.6672	47559.4617	52339.4976	38951.6224	22395.7222	63550.6132	49022.9303	44631.8406	31756.0297	69521.8374	52564.3791	69509.9166	71676.1785	65270.2915	63460.8223	39346.7645	42760.1913	104389.6445	82827.6075	48724.4403	61056.6027	102945.1382
PWY-6163	45905.1747	47005.6085	49180.5363	83912.9092	77047.011	45551.8565	126499.4548	107268.658	119749.2349	44802.9677	54503.1432	47391.373	43414.4111	38712.3282	31408.8721	94371.4858	91057.8372	25937.9954	45144.4195	60753.6836	44322.3026	107141.7839	59682.0101	132710.1576	92267.2334	56328.1379	55574.2133	71852.8061	77614.4398	86996.9406	10890.693	101548.5276	67273.5148	34867.8782	58455.9296	49697.1925	71092.2695	71715.478	50849.4422	159062.2535	64389.1882	39199.9205	107183.7789	95559.4876	73692.238	69033.6362	40539.5887	102122.9162	58537.2211	59425.139	55563.0207	37543.7829	114535.0533	59142.666	60600.107	36756.7008	87892.6607	52641.0788	86921.9777	94609.8815	80509.8848	103350.5025	57806.0207	50707.7214	127565.6808	101778.8769	76908.5668	89335.0384	120099.3185
PWY-6165	39.6453	122.1103	135.0988	12.502	101.4369	18.0348	145.5372	14.3146	153.9969	15.9686	247.3008	249.578	0.0	19.6003	43.4068	144.9155	986.0538	238.6201	11.0253	78.9688	68.3399	53.6479	293.7043	264.3426	140.6354	87.8056	978.7638	67.3698	1214.0309	1357.432	0.0	24.1535	124.531	1558.2692	1649.0176	1767.2288	421.5395	168.0714	21.3032	2463.2876	0.0	49.1184	276.0108	343.6371	20.0911	43.083	182.5342	256.2064	381.6642	377.2323	273.5635	205.5895	167.0643	83.7994	520.2769	40.4873	735.6059	0.0	218.8561	34.4884	654.1993	729.0164	12.6822	228.4724	283.416	96.4938	289.9664	296.0544	1392.241
PWY-6167	0.0	0.0	23.3234	23.4311	0.0	0.0	241.521	0.0	9.9993	0.0	66.586	13.8985	0.0	0.0	0.0	145.1465	353.4439	0.0	0.0	0.0	0.0	0.0	0.0	29.7419	19.827	0.0	0.0	0.0	325.0394	118.1745	0.0	39.9857	0.0	353.7697	76.5813	58.4381	148.0931	10.3521	83.1731	576.2709	0.0	689.5633	16.6643	58.5351	0.0	0.0	0.0	6.6663	70.9829	203.5355	0.0	26.8762	115.5357	0.0	61.0451	6.6656	450.7251	0.0	0.0	59.08	103.4576	43.5537	0.0	0.0	0.0	13.7828	41.5764	0.0	0.0
PWY-6174	0.0	0.0	14.1673	56.0464	0.0	0.0	326.5044	0.0	6.991	9.7004	45.5045	9.0426	0.0	0.0	0.0	138.4301	192.9614	0.0	0.0	0.0	0.0	0.0	0.0	1309.083	12.6631	0.0	496.5702	0.0	213.9723	94.7569	0.0	26.712	23.4104	604.2877	53.2479	798.7991	208.2801	6.7601	49.5009	527.9432	0.0	336.7606	12.3409	40.0225	78.6534	66.6519	85.1242	4.6178	107.6976	129.0244	0.0	17.3238	1244.7333	0.0	175.7281	4.4722	583.9661	0.0	0.0	1519.7698	155.1719	29.2452	48.8368	0.0	0.0	9.2975	26.8407	7.8976	0.0
PWY-6182	1575.7055	1.3548	55.9676	5.5358	810.1726	4.8835	10.4611	0.0	0.0	1372.8933	0.8563	27.1095	0.0	12.5722	6.2803	161.4963	4.5421	44.6388	25.4681	6352.2923	0.0	1136.8122	176.6495	1512.6682	32.9832	0.0	2.4348	42.8441	66.4298	3024.918	645.7644	237.4014	0.8614	41.5837	0.0	0.0	312.2981	1.3275	5.9786	5.9115	3731.3622	9.5724	28.3218	30.1626	5.3884	34.8753	54.1025	6.3503	0.0	45.9441	29.8795	65.7856	107.0203	801.6863	0.0	5.943	250.366	0.0	44.6923	39.9896	2543.4244	0.0	16.0701	19.303	468.0747	5.9008	13.4816	59.9293	43.4408
PWY-6185	1671.9377	1.5789	58.68	5.5027	869.1485	4.8542	11.1334	0.0	0.0	1483.0869	0.8141	28.8826	0.0	11.7787	5.6864	176.9893	4.4767	47.9927	25.5988	6754.4126	0.0	1236.9237	192.8024	1576.2127	35.1985	0.0	2.2222	46.3704	68.7987	3259.1892	683.4674	248.5306	0.8243	45.6573	0.0	0.0	373.5488	1.1864	7.4532	5.1504	3629.6929	8.8342	30.8541	27.9865	5.6816	42.3845	52.7828	8.0469	0.0	49.5191	28.0428	68.4249	113.2976	876.2896	0.0	6.3211	262.282	0.0	46.1111	41.492	2640.3276	0.0	18.1429	19.6686	502.2664	4.6364	13.0829	62.7223	47.3559
PWY-621	29149.7275	28680.9421	27207.5914	45011.2604	61851.1508	37377.7594	83102.6831	69193.4549	50143.9997	44118.224	51801.7296	37545.1927	25601.118	30635.8914	27076.7218	65878.6909	56722.7738	19472.221	30618.6054	49933.1915	15529.2708	78900.6766	51205.2703	122210.1929	53048.8296	46424.117	37624.6396	50220.0371	59113.8982	86426.1007	11164.241	53173.2435	19412.063	21276.5394	24614.4475	32604.5134	63061.3086	41698.8986	44002.3744	85201.739	38104.4303	29899.5155	64381.4922	75335.2073	35941.847	22823.5945	36025.6223	67896.3433	24873.5105	46080.0571	49192.1437	26768.9575	43901.9191	49543.1055	70257.9691	33849.8421	73333.9858	46449.7977	49351.4803	72428.051	80165.1731	52227.5131	42243.0426	44883.0306	117113.5855	104317.1986	23713.0456	56986.12	75546.4002
PWY-6263	250.4875	531.9947	1484.4849	2997.32	2288.4756	609.2719	4316.9622	1460.0262	4534.3818	7248.2486	751.4457	3498.4646	14.9914	2423.7221	4101.1451	2802.8203	3632.4155	244.6781	20.9866	2348.3077	1672.5772	6240.3092	5315.0561	5472.2173	3060.3475	1007.3462	1669.2776	2150.5652	3432.8638	1646.9785	0.0	3755.6369	2383.6261	2661.7082	5604.1785	1311.9187	5041.0662	2419.2893	1422.4544	6363.4192	20.9909	3428.516	3400.4255	6802.8489	4635.0267	3439.5766	1699.3932	6299.1693	1054.4661	1127.9032	1227.854	504.6332	1764.9093	554.549	687.1184	1229.6937	3386.4132	368.6974	1619.7247	3549.8572	2749.8872	4270.8061	5743.992	1050.3869	1213.6697	3572.8785	1660.0236	2458.5428	3868.345
PWY-6269	35190.4047	28439.9858	27578.3595	62477.7942	58862.103	37488.6058	88047.8847	91488.263	73021.4319	29007.7025	36527.1842	35405.011	33994.1024	26236.8541	23266.6086	66663.1192	53281.8134	22313.6031	31511.2368	42118.6588	21447.7766	85985.4207	45419.0629	94331.4193	52632.037	45549.8475	31049.4731	49181.5341	55978.7763	56649.2631	4915.7149	64534.7269	15791.7988	23232.2837	40277.9988	33541.6546	50771.2625	32641.9795	43612.0288	90361.1277	46101.057	27837.7286	61200.953	65437.1903	38450.7266	40394.4203	25828.8434	73786.7941	27981.2257	50956.5066	38694.579	20556.8281	58045.8867	36423.5119	36073.8287	25253.6956	57670.4989	35929.8758	54600.122	71597.1959	55459.051	53706.5918	35221.246	35282.6139	84906.2171	70608.1011	39409.1809	56214.2142	60287.4331
PWY-6277	49789.5941	62267.1098	50056.9683	85836.9685	77909.7318	47339.7653	127582.0706	108520.3	124539.5852	44975.6788	53094.2396	47400.8864	44514.5264	39398.1118	31518.4124	93928.6919	93153.1844	27510.9556	46749.9909	59364.8036	45886.7611	109799.6753	60431.0738	130750.7471	95218.4102	58893.4398	57033.1749	72995.9049	87782.3599	84008.9527	9340.949	107105.7248	68054.9375	36768.8288	64115.8935	50721.2382	69952.7062	72500.4672	51959.1471	160020.6563	64900.2939	47967.0132	108769.4096	96176.5339	74122.6277	71112.7396	38858.3168	104168.3938	59891.7052	63106.3746	53536.6684	36941.4362	117002.485	59355.6338	56233.2876	36534.5124	89043.8899	59561.6814	87218.1293	95116.2843	78042.7446	104241.3841	59074.2885	50380.0052	125091.8575	97261.3266	79751.8762	91509.8443	121279.1531
PWY-6282	53058.6261	12188.3993	40006.3275	28085.5851	61741.3981	33943.9304	3477.2258	20851.1062	27083.2149	36617.2869	13256.9151	37130.4476	41981.36	25385.2933	20013.8875	48518.0838	73383.2535	11994.2055	43959.5519	64309.5474	55089.9014	75030.2273	45051.3912	17769.1625	20546.2485	49780.2627	34803.2674	65448.5445	44861.9244	46140.0668	13104.4366	84138.6731	90337.4425	14011.4996	22546.6293	13298.9162	32695.8876	77393.8685	8745.6477	148857.7744	72119.1247	6514.9493	79721.4098	21911.2834	86195.3582	86302.2835	25750.3592	26602.0526	70253.8252	6858.3177	12919.7437	8297.9065	57981.5201	55321.8457	9899.6246	24432.7956	35185.3254	18079.2116	84838.2562	13957.9529	40684.0118	63583.0068	27438.5381	28499.1047	70002.3602	75775.6896	65276.4188	55990.0969	121114.5654
PWY-6317	29924.6569	43040.8338	39142.711	61810.1515	59203.6288	41204.9846	105014.9061	79355.0629	73787.5098	38804.8467	51122.685	40281.0903	39258.9887	32396.5282	28636.3675	81237.4465	81905.1774	25214.6215	35906.6266	46851.5841	38992.0883	81080.7511	50948.8458	105018.8811	70703.5518	56809.0013	43632.1723	62391.4038	72433.9321	79794.0888	11639.4353	85144.2817	62791.3574	27811.2597	43871.5336	37504.4182	62213.3191	64261.243	48213.9274	108748.9386	50468.5073	36149.1814	83851.9444	81895.8338	47389.7083	36291.4477	35009.494	77801.5042	45862.2181	55652.6627	44642.8539	27880.3416	74504.235	50984.6902	54362.2772	33692.4943	76819.4033	48261.6017	62152.1669	77767.406	69576.391	77707.2978	46164.7432	47167.2479	110719.2315	90999.8032	58989.943	71458.4157	114707.9343
PWY-6339	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	41.9893	0.0	0.0	0.0	0.0	0.0	0.0	328.99	0.0	0.0	0.0	196.6179	0.0	11.3958	0.0	0.0	0.0	0.0	267.7105	0.0	0.0	0.0	0.0	0.0	0.0	341.3264	0.0	0.0	0.0	4975.0454	0.0	0.0	2479.3272	0.0	0.0	0.0	0.0	0.0	170.0084	1324.4691	0.0	0.0	1100.4511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0195	0.0	406.4582	0.0	137.9245	57.8058	0.0
PWY-6349	0.0	0.0	9.3138	33.105	0.0	0.0	217.1673	0.0	3.9968	3.9956	26.6271	5.3299	0.0	0.0	0.0	113.8754	163.979	0.0	0.0	0.0	0.0	0.0	0.0	1068.4652	7.3279	0.0	275.8695	0.0	126.6203	47.2299	0.0	15.9266	14.5109	474.4322	30.4684	676.7916	156.3318	3.9979	33.2797	316.6277	0.0	278.196	6.6633	23.2902	56.842	51.2295	51.8219	2.6658	67.5812	83.5778	0.0	10.622	890.9125	0.0	102.4743	2.664	403.2766	0.0	0.0	1187.7813	103.61	17.298	33.0629	0.0	0.0	5.3328	15.9311	10.5997	0.0
PWY-6350	0.0	0.0	8.7362	31.0892	0.0	0.0	203.7889	0.0	3.7478	3.7469	24.9721	4.9976	0.0	0.0	0.0	106.9427	154.3526	0.0	0.0	0.0	0.0	0.0	0.0	1007.4146	6.8712	0.0	263.9351	0.0	119.0273	44.3023	0.0	14.9483	13.6402	458.4473	28.6104	646.129	146.7946	3.7485	31.2123	297.6226	0.0	262.1481	6.2476	21.8446	53.4038	48.2062	48.6246	2.4994	63.4551	78.4527	0.0	9.9686	856.7991	0.0	96.1147	2.4982	379.4755	0.0	0.0	1128.2981	97.2255	16.2252	31.0594	0.0	0.0	4.9996	14.9515	7.0353	0.0
PWY-6353	7516.6287	19954.8337	22699.7718	35157.2309	21258.2583	14904.3464	30351.6964	38214.5507	55382.3862	16703.0639	15526.3122	13098.9391	18477.2977	11957.2512	8969.6008	29003.327	24261.366	6385.0852	8539.541	15672.6811	3981.7434	23244.6462	24111.6225	61026.5102	41522.7852	30314.7273	21424.831	16677.4301	30378.8424	34763.9368	13283.2326	45220.2478	18079.2871	14260.8662	37919.5429	23686.1587	28803.8705	26238.744	18014.8101	57425.5846	18817.3539	14727.162	47803.3803	35116.7592	20091.2314	13092.217	17031.6527	36591.3527	17986.7979	17561.4457	29444.8795	16227.8438	63720.0907	18987.9157	22861.7284	10594.8493	34644.9638	21073.9675	17403.4129	39992.6501	32892.2366	49436.6778	30523.5437	21081.5525	48204.0816	50771.121	34653.7491	35544.1763	31723.1394
PWY-6383	23.9441	99.4607	3.9976	1.0	0.0	174.3135	59.8462	43.9555	89.7233	95.5633	119.677	15.9799	46.6883	3.9976	19.9048	25.9462	33.9456	45.5587	55.6783	23.9856	3.9971	59.9	31.8971	72.8248	55.4013	201.5057	0.0	43.8922	383.6499	188.4979	19.9785	69.8434	29.8277	3.9985	804.5111	0.0	37.9145	11.9465	220.4142	3.9997	72.8558	85.4146	53.9142	488.4286	15.9785	0.0	25.9021	3.9991	0.0	286.6377	17.9766	3.996	35.9453	62.5921	13.9882	5.9881	10.9949	33.9545	7.9975	9.9935	13.9889	0.0	15.976	53.8404	7.996	201.3867	5.9976	25.9688	152.6524
PWY-6385	46668.5577	62564.0012	48273.0102	82942.2534	73159.8776	44570.4812	123926.2214	106110.6873	118599.4478	43187.7916	50807.2057	45515.3269	45002.819	37577.2472	30397.6732	91955.1613	90230.1287	27012.2729	44667.2688	57154.3135	44136.6698	106396.0055	57574.2093	122421.7095	92256.2695	56874.8407	54582.7431	68914.9081	86638.5903	80753.2609	9868.482	104644.5639	67411.6546	35063.6362	60910.523	48229.0945	65739.3546	70131.0828	50882.2172	156936.1205	61583.9541	46975.4861	103835.4258	91883.7713	72091.4184	68985.4318	36874.5384	97400.5593	58588.7612	59779.9452	51568.9643	35693.3994	114816.4742	56474.6502	51917.1925	34664.4975	83973.1852	56177.6339	84760.6273	90170.0584	73611.9997	100609.1714	56293.0944	48035.8214	118617.5192	92157.4987	78167.7616	87742.9461	117846.0578
PWY-6386	47268.6821	62248.2218	49146.397	84473.1702	74632.2173	45529.8435	125425.1943	108566.7622	120460.2832	43711.6637	51406.3852	46321.0455	45114.8657	38204.8416	30806.675	93365.297	91601.1157	27688.5364	45197.8005	57456.3926	44425.7948	108521.5076	58466.4483	125034.6504	93687.3853	57744.8149	55574.33	69959.4851	86922.0572	81663.1747	9784.2404	106846.1412	68112.7488	35307.3803	61106.9724	49199.2919	66840.3542	71327.1903	51765.0289	158625.6429	62161.6851	46678.1681	105625.7092	92788.8502	72828.9046	69690.0528	37587.6302	99460.1569	59357.3956	61256.1447	52785.1597	36309.8229	116792.6008	57224.4556	52912.2251	35327.5642	85403.5971	56597.0874	86506.9176	91925.7665	74716.6379	102432.0276	57227.3488	48799.1772	120715.0931	93659.2821	79305.1556	89515.6308	119477.3524
PWY-6387	46996.5169	63761.686	49278.5696	84079.304	74084.0255	45227.9567	125654.5266	107554.3027	120001.3246	43813.4791	51533.9426	46056.0103	45751.3121	38064.9409	30820.5573	93252.7316	91742.4902	27526.9994	45142.8464	57704.7743	44365.3968	107637.5782	58149.1743	124288.4826	94288.4129	57720.1164	55433.009	69597.2679	88004.6917	82052.1717	10011.6561	106512.1596	67923.4037	35614.3835	61702.9274	49021.9146	66594.4231	71007.8184	51786.8494	158836.2688	62148.085	47675.514	105209.7184	93603.8887	73021.8651	69477.37	37397.6826	99196.3442	59018.2322	61192.4117	52500.9711	36113.1211	116884.1527	57195.7055	52791.7743	35109.2957	85250.8887	56914.9704	85666.6901	91147.1376	74566.0083	101929.455	57136.4913	48766.5604	120137.0589	93311.2358	79184.4874	88957.3566	119219.2226
PWY-6396	344.8892	62.1942	14.1127	115.3803	68.6344	296.4207	457.6309	1481.7731	105.2997	889.7985	252.349	106.0245	480.0999	67.1857	56.5491	34.4461	65.765	248.534	144.2816	2499.6916	43.285	558.1146	231.9833	845.417	308.9389	2246.7502	32.3063	217.4739	487.4749	941.3661	418.4112	129.4256	79.3004	249.1554	7.991	49.6655	323.8817	47.686	121.5168	427.4675	3621.8707	232.7701	216.2482	631.721	53.23	119.3991	106.582	218.3785	283.0515	328.6706	237.9913	26.935	169.1322	72.2959	585.982	0.0	474.3123	1086.5134	51.5248	15.311	247.0693	100.2429	117.9163	526.9665	187.7829	359.3016	59.7345	142.1487	438.3008
PWY-6397	0.0	1.0619	0.0	0.5217	0.0	0.0	1.1638	0.0	0.0	0.0	7.9411	0.0	2.6341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5796	0.0	0.0	0.0	1.446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0448	0.0	0.0	0.0	0.0	0.0	1.8023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	31447.06	11444.57	16711.08	25347.45	31687.55	17017.93	21681.7	51215.03	43871.95	23887.54	4224.01	19834.23	15307.38	12363.3	12778.55	16745.85	29695.03	5836.04	24825.33	42317.52	35229.2	54089.62	26271.7	21218.05	18565.21	20819.53	21693.61	33793.6	22542.53	15096.27	8949.6	37710.12	46515.91	9859.13	24613.01	12183.43	13889.5	33524.38	6977.15	71458.0	39269.85	5392.48	48345.34	14612.72	45159.17	50546.1	12158.93	25775.98	34675.18	5599.16	11178.7	8647.26	40981.15	26470.11	6982.43	13326.04	26720.88	28092.08	41565.95	12151.5	18725.56	37658.18	14284.85	13634.39	39484.0	38931.3	30432.04	31584.97	51615.25
PWY-6470	803.2418	7772.1717	3.1672	1545.8257	485.3713	3392.6657	99.0106	7969.1087	5446.7292	5436.915	611.4092	590.9557	986.7175	129.8904	678.0513	110.1166	254.8413	693.2312	375.5751	4384.3171	1761.0527	859.5441	533.888	992.24	879.5949	2236.9754	9567.4106	948.6623	10153.4599	8831.9652	432.672	226.3673	129.4817	321.4027	5691.9476	272.1085	1019.7482	257.9484	162.4972	205.2579	6933.0468	95.6047	11553.6303	2691.5118	98.9771	140.1698	554.7258	399.729	28.7462	1884.2761	338.4473	0.0	381.5877	710.3077	3351.6888	19.9471	287.5297	1971.9299	261.3391	5947.3288	243.5684	28.764	3.1674	4301.1276	174.5336	3961.1547	28.7538	2136.1474	2291.5166
PWY-6471	6601.8908	21673.2391	11091.7276	16597.4925	20985.3495	21616.1185	55088.697	29083.602	10400.0079	8990.8019	22431.177	15378.3853	33220.2776	10845.2482	12539.0883	37515.4762	38736.3408	14875.1053	11577.1659	10211.6591	8831.2672	15126.1338	20249.0947	37087.6539	30915.9532	34363.5629	18015.6861	17181.3548	37268.1296	34404.2531	2192.7466	53092.2361	7931.4296	5287.9061	14945.9206	21071.2163	19633.7515	19719.3112	35400.3405	30916.2442	15089.4487	20539.1579	29013.4533	34514.754	9399.0563	25667.7693	10517.8296	27221.0909	12868.847	36949.6885	21333.0741	6158.3576	23278.5661	20831.1881	17679.5236	17011.1945	38916.8189	28442.155	11332.9763	33376.7864	17714.5711	19115.4884	14073.5741	18926.8562	39707.9876	29735.0982	14902.7765	33856.58	39396.6932
PWY-6478	17255.3358	5072.2625	6417.1972	11360.1247	18860.9287	10462.6147	7662.6334	12401.2168	9198.7622	10921.266	6502.6335	8835.2305	5640.731	8563.748	6737.4302	13508.4414	9491.2012	3022.3916	15010.8259	16584.2926	12513.7246	26716.9444	13346.0768	10622.9804	3720.2814	14657.4629	7009.2091	20118.4033	9732.9103	11058.0583	16.385	11637.0627	1566.9984	3432.0812	3963.3387	3982.5643	9154.5257	7638.9788	2972.4689	9901.3598	23048.9123	2642.4728	14431.8472	12893.8993	12155.5941	11419.2234	6681.9485	17276.6469	8238.0201	8025.1708	4197.7629	1206.0965	10299.6729	13412.1808	5330.4853	7290.6115	13129.0862	7941.0506	16301.6821	5639.8259	15271.9666	4957.1188	6581.4752	5000.1718	21976.2377	19668.6592	4397.5138	8152.6908	13712.9473
PWY-6507	28358.2496	10254.9677	12105.7909	24620.9409	33277.0491	21390.8004	17941.7498	19098.6849	37740.381	21149.2368	19461.8335	17541.6105	8939.5553	18096.5975	12991.8199	17361.8661	18716.6071	5549.2575	20987.253	35304.2506	14243.1547	49920.4079	26939.0698	39306.9545	19997.9688	27444.848	15803.5751	26392.5757	18791.997	41029.1867	8987.0017	15932.8803	5577.7182	8921.1594	26764.55	9239.952	33515.4206	16720.3942	10456.7687	35238.9983	34098.6728	9279.2279	32586.3389	29946.9624	16548.4148	14977.8657	9697.8299	35014.1578	14343.454	19933.8224	13187.8772	5910.0945	15281.4673	25396.5331	11383.189	12345.7646	28327.4546	12375.8349	19672.6169	25398.2014	36873.5924	18989.7113	21638.6019	20940.0344	35996.3671	42198.1123	9875.6308	25925.8318	25241.155
PWY-6519	19674.36	3285.0277	24948.4296	15813.7697	21650.6323	12005.8511	3453.2012	4263.7721	22863.757	13878.8727	7236.1292	18522.1401	26929.1473	7400.8959	6237.8993	28302.5139	45812.6571	4057.7233	13788.8985	30452.3653	34668.0117	36004.6522	14078.5067	12887.4239	17701.4836	21361.0648	17521.8569	27979.3576	26970.3601	27040.9815	12426.6442	51419.4244	71426.8127	9082.0547	25007.3881	8950.3791	7671.6637	52606.1297	5282.453	103234.7052	36275.1677	5150.0581	47881.4974	11096.1852	59425.7229	61089.1762	13529.0098	22755.5606	48910.4034	3751.0505	6300.4829	6205.9162	37422.0046	24979.7036	5913.6432	11110.6582	14081.0628	870.2147	52556.0387	6129.341	17796.3534	39793.3929	15718.3346	16634.8072	29656.2805	25413.2259	44188.1122	35445.6264	82341.1107
PWY-6545	18058.1668	21168.3255	18145.5626	32360.9446	21113.3393	12133.3464	42258.2766	32778.2097	43840.1845	17556.9708	10136.7604	18882.7059	21180.9417	11959.6497	9652.9895	31448.5137	43742.0434	10857.0658	16229.9532	24348.9434	20998.8383	38128.8672	18062.4037	39268.5993	29674.9017	21577.0468	24341.0075	26700.6407	32758.4594	27600.9637	84.7935	47496.4332	20086.5792	14553.8617	23424.8995	18132.7861	23256.2785	29429.4492	14356.2149	71133.1254	30995.9371	18555.6241	44282.7424	29492.1953	32060.082	31059.7132	13981.0344	28464.1833	26487.2778	20593.1902	15061.4934	12677.9221	45503.4102	21669.1526	13177.915	11521.9744	37802.5187	15019.3968	37612.7431	35782.0017	20669.9751	35936.5921	18585.7436	15187.1859	34977.9974	28072.5432	37095.983	37164.1351	44201.4897
PWY-6562	5238.0084	35.6118	144.8613	146.7623	2803.1282	163.3816	46.3218	7.9996	55.3091	5600.7649	1.1975	323.2962	188.4503	167.0709	115.1017	1195.5262	161.4998	188.3181	1288.9596	15870.7818	55.6373	5881.1561	2328.7736	3514.6048	119.186	334.3018	34.9141	521.3369	305.5181	10854.6855	63.2321	697.0789	23.9106	349.6377	0.0	7.6671	1327.381	36.8484	17.6802	15.1085	9734.6526	28.771	894.5762	1192.835	8.3907	145.4746	164.9311	69.4269	0.0	663.6346	333.2917	153.2536	315.1916	4660.4052	0.0	28.0979	724.5723	59.0616	110.8537	99.5332	4970.4685	1.9199	67.8688	226.2153	1762.2906	196.6056	129.4451	670.8631	476.9002
PWY-6565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.8634	0.0	0.0	0.0	0.0	0.0	9.9669	0.0	0.0	0.0	129.5531	0.0	5.9979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.7926	0.0	0.0	0.0	0.0	0.0	0.0	12.954	0.0	0.0	0.0	16.9987	0.0	2.9976	0.0	0.0	0.0	6.9225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0088	0.0	0.0	0.0	0.0	0.0	1.9975	2.9896	2.9983	0.0	0.0	5.0001	0.0
PWY-6572	395.0993	0.0	0.0	2273.2698	20.6834	69.7494	767.0717	0.0	57.3524	313.3063	27.6368	85.9799	75.3192	5.9564	0.0	83.3339	106.0297	27.3793	0.0	116.5286	34.4944	230.0006	52.3055	16.8829	680.5671	23.2298	54.086	96.0167	63.6531	89.8238	0.0	143.489	55.3555	22.3127	35.8296	5.667	58.2174	86.8984	29.9042	0.0	113.1034	16.3134	23.9579	26.9012	1948.8398	608.1177	0.0	549.746	11.6492	0.0	25.7506	0.0	1600.458	508.7629	0.0	59.3297	0.0	0.0	150.4474	200.7505	347.1951	0.0	78.6264	867.565	527.2675	21.4556	894.8389	632.1971	521.4303
PWY-6588	1972.4286	37323.0289	28727.134	35728.1211	16133.6548	2936.1843	61779.8201	6697.2609	93392.3538	6676.1446	7039.884	4830.1309	19964.8449	9691.443	3684.9644	31243.9986	28936.4424	4829.3341	3023.042	5493.7697	1280.4913	23095.012	11164.5246	70328.3368	71262.7135	8986.5793	22046.0241	7099.4862	22353.3011	11550.5261	9790.0427	54637.7148	22165.2323	24425.672	52079.579	33976.9843	9131.7541	24011.3413	15578.7713	65316.8428	1148.553	24491.659	43634.0285	35227.3981	18147.2351	12144.8957	9978.9417	45262.9668	20493.7509	15639.4443	27270.2494	24083.4458	98407.5836	3701.8742	16736.92	3928.3913	19633.4454	1934.0007	12594.205	35223.5372	19311.7309	70978.1657	37030.9149	7430.7904	29349.8379	17100.3943	53555.8073	47682.1774	30906.3297
